audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
5409,/data/fleurs/yoruba/2922669227345316692.wav,búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀ tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́, bul lo ugh ing jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe , bul lo ugh ing jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe ,búlọ gìn jẹ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ tí ó sì ń ṣe ìrànwọ fún àwọn akẹ kọ ọ láti mú ìmọ ẹ kọ kọjá ilé ẹ kọ ,0.967741935483871, bul lo ugh ing jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe ,búlọ gìn jẹ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ tí ó sì ń ṣe ìrànwọ fún àwọn akẹ kọ ọ láti mú ìmọ ẹ kọ kọjá ilé ẹ kọ ,fleurs
5410,/data/fleurs/yoruba/9617765576488244760.wav,búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀ tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́, bul og ging jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe , bul og ging jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe ,búlọ gìn jẹ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ tí ó sì ń ṣe ìrànwọ fún àwọn akẹ kọ ọ láti mú ìmọ ẹ kọ kọjá ilé ẹ kọ ,0.935483870967742, bul og ging jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe ,búlọ gìn jẹ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ tí ó sì ń ṣe ìrànwọ fún àwọn akẹ kọ ọ láti mú ìmọ ẹ kọ kọjá ilé ẹ kọ ,fleurs
5411,/data/fleurs/yoruba/11996536400755401013.wav,àwọn àdàlú nípìlè jẹ́ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ̀pọ̀lọpọ̀ ìdá lówà lórí àtẹ sáà, awọn ad alu ni ipilẹ jẹ apapọ al oro meji tabi ju b ẹẹ lọ la ig ba ti wi pe ọpọlọpọ id à lo wa lori at esa , awọn ad alu ni ipilẹ jẹ apapọ al oro meji tabi ju b ẹẹ lọ la ig ba ti wi pe ọpọlọpọ id à lo wa lori at esa ,àwọn àdàlú nípìlè jẹ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ pọ lọpọ ìdá lówà lórí àtẹ sáà,1.2272727272727273, awọn ad alu ni ipilẹ jẹ apapọ al oro meji tabi ju b ẹẹ lọ la ig ba ti wi pe ọpọlọpọ id à lo wa lori at esa ,àwọn àdàlú nípìlè jẹ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ pọ lọpọ ìdá lówà lórí àtẹ sáà,fleurs
5412,/data/fleurs/yoruba/2444159335678690751.wav,àwọn àdàlú nípìlè jẹ́ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ̀pọ̀lọpọ̀ ìdá lówà lórí àtẹ sáà, awọn ad alu ni ipilẹ jẹ apapọ al oro meji tabi ju b ẹẹ lọ la ib ikita pe ọpọlọpọ id alu wa lori ad hes ive , awọn ad alu ni ipilẹ jẹ apapọ al oro meji tabi ju b ẹẹ lọ la ib ikita pe ọpọlọpọ id alu wa lori ad hes ive ,àwọn àdàlú nípìlè jẹ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ pọ lọpọ ìdá lówà lórí àtẹ sáà,1.1363636363636365, awọn ad alu ni ipilẹ jẹ apapọ al oro meji tabi ju b ẹẹ lọ la ib ikita pe ọpọlọpọ id alu wa lori ad hes ive ,àwọn àdàlú nípìlè jẹ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ pọ lọpọ ìdá lówà lórí àtẹ sáà,fleurs
5413,/data/fleurs/yoruba/742335521002780710.wav,àwọn àdàlú nípìlè jẹ́ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ̀pọ̀lọpọ̀ ìdá lówà lórí àtẹ sáà, awọn ad alu ni ipele jẹ apapọ al ur ọ meji tabi ju b ẹẹ lọ lai gb ag be wipe ọpọlọpọ ida lo wa lori at esa , awọn ad alu ni ipele jẹ apapọ al ur ọ meji tabi ju b ẹẹ lọ lai gb ag be wipe ọpọlọpọ ida lo wa lori at esa ,àwọn àdàlú nípìlè jẹ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ pọ lọpọ ìdá lówà lórí àtẹ sáà,1.181818181818182, awọn ad alu ni ipele jẹ apapọ al ur ọ meji tabi ju b ẹẹ lọ lai gb ag be wipe ọpọlọpọ ida lo wa lori at esa ,àwọn àdàlú nípìlè jẹ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ pọ lọpọ ìdá lówà lórí àtẹ sáà,fleurs
5414,/data/fleurs/yoruba/3441556167097468328.wav,del potro ní àfàní láti ìbẹ̀rẹ̀ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ̀yín ayo mẹ́fà si mẹ́fà, del pot ro ni anfani lati ibẹrẹ ni ipin keji ṣugbọn eyi naa pe fun yan ju if ig agb aga lẹhin ere mẹfa si mẹfa , del pot ro ni anfani lati ibẹrẹ ni ipin keji ṣugbọn eyi naa pe fun yan ju if ig agb aga lẹhin ere mẹfa si mẹfa ,del potro ní àfàní láti ìbẹ rẹ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ yín ayo mẹ fà si mẹ fà,1.0416666666666667, del pot ro ni anfani lati ibẹrẹ ni ipin keji ṣugbọn eyi naa pe fun yan ju if ig agb aga lẹhin ere mẹfa si mẹfa ,del potro ní àfàní láti ìbẹ rẹ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ yín ayo mẹ fà si mẹ fà,fleurs
5415,/data/fleurs/yoruba/4389936240616060469.wav,del potro ní àfàní láti ìbẹ̀rẹ̀ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ̀yín ayo mẹ́fà si mẹ́fà, del pot ro ni anfani lati bẹrẹ ni apakan keji ṣugbọn eyi ni pe fun y iyan ju if ig agb aga lẹhin ayo mẹfa si mẹfa , del pot ro ni anfani lati bẹrẹ ni apakan keji ṣugbọn eyi ni pe fun y iyan ju if ig agb aga lẹhin ayo mẹfa si mẹfa ,del potro ní àfàní láti ìbẹ rẹ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ yín ayo mẹ fà si mẹ fà,1.0833333333333333, del pot ro ni anfani lati bẹrẹ ni apakan keji ṣugbọn eyi ni pe fun y iyan ju if ig agb aga lẹhin ayo mẹfa si mẹfa ,del potro ní àfàní láti ìbẹ rẹ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ yín ayo mẹ fà si mẹ fà,fleurs
5416,/data/fleurs/yoruba/9017501371273958402.wav,del potro ní àfàní láti ìbẹ̀rẹ̀ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ̀yín ayo mẹ́fà si mẹ́fà, del pot ro ni anfani lati bẹrẹ ni ipin keji ṣugbọn eyi naa pe fun y iyan ju if ig agb aga lẹhin ayo mẹfa si mẹfa , del pot ro ni anfani lati bẹrẹ ni ipin keji ṣugbọn eyi naa pe fun y iyan ju if ig agb aga lẹhin ayo mẹfa si mẹfa ,del potro ní àfàní láti ìbẹ rẹ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ yín ayo mẹ fà si mẹ fà,1.0833333333333333, del pot ro ni anfani lati bẹrẹ ni ipin keji ṣugbọn eyi naa pe fun y iyan ju if ig agb aga lẹhin ayo mẹfa si mẹfa ,del potro ní àfàní láti ìbẹ rẹ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ yín ayo mẹ fà si mẹ fà,fleurs
5417,/data/fleurs/yoruba/11082198282849714331.wav,ní 1976 ìda ọgbọ̀n ti machu picchu tí ní ìdápadà ó sì tẹ̀síwájú títí di òní, ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni id ap ada o si tẹsiwaju titi di oni , ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni id ap ada o si tẹsiwaju titi di oni ,ní 1976 ìda ọgbọ n ti machu picchu tí ní ìdápadà ó sì tẹ síwájú títí di òní,1.3333333333333333, ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni id ap ada o si tẹsiwaju titi di oni ,ní 1976 ìda ọgbọ n ti machu picchu tí ní ìdápadà ó sì tẹ síwájú títí di òní,fleurs
5418,/data/fleurs/yoruba/11648260296762696789.wav,ní 1976 ìda ọgbọ̀n ti machu picchu tí ní ìdápadà ó sì tẹ̀síwájú títí di òní, ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni ida pada o si tẹsiwaju titi di oni , ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni ida pada o si tẹsiwaju titi di oni ,ní 1976 ìda ọgbọ n ti machu picchu tí ní ìdápadà ó sì tẹ síwájú títí di òní,1.2777777777777777, ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni ida pada o si tẹsiwaju titi di oni ,ní 1976 ìda ọgbọ n ti machu picchu tí ní ìdápadà ó sì tẹ síwájú títí di òní,fleurs
5419,/data/fleurs/yoruba/12123309876008508933.wav,ní 1976 ìda ọgbọ̀n ti machu picchu tí ní ìdápadà ó sì tẹ̀síwájú títí di òní, ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni ida pada osi tẹsiwaju titi di oni , ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni ida pada osi tẹsiwaju titi di oni ,ní 1976 ìda ọgbọ n ti machu picchu tí ní ìdápadà ó sì tẹ síwájú títí di òní,1.2222222222222223, ni nin eteen se vent y six ida ọgb ọn ti mach up ic chu ti ni ida pada osi tẹsiwaju titi di oni ,ní 1976 ìda ọgbọ n ti machu picchu tí ní ìdápadà ó sì tẹ síwájú títí di òní,fleurs
5420,/data/fleurs/yoruba/4678427230813209411.wav,ní ọ̀rọ̀ kánáà wọ́n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn, ni ọrọ kan naa wọn ni ti kini awọn ọkunrin ma wọ sok oto to bori or okun wọn , ni ọrọ kan naa wọn ni ti kini awọn ọkunrin ma wọ sok oto to bori or okun wọn ,ní ọ rọ kánáà wọ n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn,0.9444444444444444, ni ọrọ kan naa wọn ni ti kini awọn ọkunrin ma wọ sok oto to bori or okun wọn ,ní ọ rọ kánáà wọ n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn,fleurs
5421,/data/fleurs/yoruba/8173324393053869042.wav,ní ọ̀rọ̀ kánáà wọ́n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn, ní ọ rọ kan náà wọ n ti ní kí àwọn ọkùnrin máa wọ sok oto tó bo or ún k ún wọn , ní ọ rọ kan náà wọ n ti ní kí àwọn ọkùnrin máa wọ sok oto tó bo or ún k ún wọn ,ní ọ rọ kánáà wọ n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn,0.7222222222222222, ní ọ rọ kan náà wọ n ti ní kí àwọn ọkùnrin máa wọ sok oto tó bo or ún k ún wọn ,ní ọ rọ kánáà wọ n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn,fleurs
5422,/data/fleurs/yoruba/9096284191751577898.wav,ní ọ̀rọ̀ kánáà wọ́n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn, ni ọrọ kan naa wọn ti ni ki awọn ọkunrin ma wọ sok oto to bo or unk un wọn , ni ọrọ kan naa wọn ti ni ki awọn ọkunrin ma wọ sok oto to bo or unk un wọn ,ní ọ rọ kánáà wọ n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn,1.0, ni ọrọ kan naa wọn ti ni ki awọn ọkunrin ma wọ sok oto to bo or unk un wọn ,ní ọ rọ kánáà wọ n ti ní káwọn ọkùnrin má a wọ ṣòkòtò tó bó orúnkún wọn,fleurs
5423,/data/fleurs/yoruba/15170237066546045132.wav,eto 802.11n sise pelu eto igbohun si afefe 2.4ghz ati 5.0ghz, eto o eight o two point one one n ṣiṣẹ pẹlu eto igb ọn si afẹfẹ two point four g h t ati five point zero g h t , eto o eight o two point one one n ṣiṣẹ pẹlu eto igb ọn si afẹfẹ two point four g h t ati five point zero g h t ,eto 802 11n sise pelu eto igbohun si afefe 2 4ghz ati 5 0ghz,1.7857142857142858, eto o eight o two point one one n ṣiṣẹ pẹlu eto igb ọn si afẹfẹ two point four g h t ati five point zero g h t ,eto 802 11n sise pelu eto igbohun si afefe 2 4ghz ati 5 0ghz,fleurs
5424,/data/fleurs/yoruba/18371110465884711280.wav,eto 802.11n sise pelu eto igbohun si afefe 2.4ghz ati 5.0ghz, eto eto two point one one n ṣiṣẹ pẹlu eto igb ẹ kẹ le afẹfẹ two point four g iga h ert z ati five g iga h ert z , eto eto two point one one n ṣiṣẹ pẹlu eto igb ẹ kẹ le afẹfẹ two point four g iga h ert z ati five g iga h ert z ,eto 802 11n sise pelu eto igbohun si afefe 2 4ghz ati 5 0ghz,1.9285714285714288, eto eto two point one one n ṣiṣẹ pẹlu eto igb ẹ kẹ le afẹfẹ two point four g iga h ert z ati five g iga h ert z ,eto 802 11n sise pelu eto igbohun si afefe 2 4ghz ati 5 0ghz,fleurs
5425,/data/fleurs/yoruba/6580267011613738017.wav,eto 802.11n sise pelu eto igbohun si afefe 2.4ghz ati 5.0ghz, eto eto two point one one n ṣiṣẹ pẹlu eto igb ona si afẹfẹ two point four g iga h ert z ati five point zero g iga h ert z , eto eto two point one one n ṣiṣẹ pẹlu eto igb ona si afẹfẹ two point four g iga h ert z ati five point zero g iga h ert z ,eto 802 11n sise pelu eto igbohun si afefe 2 4ghz ati 5 0ghz,1.9285714285714288, eto eto two point one one n ṣiṣẹ pẹlu eto igb ona si afẹfẹ two point four g iga h ert z ati five point zero g iga h ert z ,eto 802 11n sise pelu eto igbohun si afefe 2 4ghz ati 5 0ghz,fleurs
5426,/data/fleurs/yoruba/9827458390835267228.wav,ni 2002 goma parun nitori lafa folkeno nyiragongo tó ri púpọ̀ nínu títí ìlú pàpà jùlọ ilé ìjọ-ìlú, ni two thousand and two g oma par un nitori la fa vol cano iy in re ag ongo tor í pupọ ninu ti ilu paapaa julọ ile ijọ sin ilu , ni two thousand and two g oma par un nitori la fa vol cano iy in re ag ongo tor í pupọ ninu ti ilu paapaa julọ ile ijọ sin ilu ,ni 2002 goma parun nitori lafa folkeno nyiragongo tó ri púpọ nínu títí ìlú pàpà jùlọ ilé ìjọ ìlú,1.5263157894736843, ni two thousand and two g oma par un nitori la fa vol cano iy in re ag ongo tor í pupọ ninu ti ilu paapaa julọ ile ijọ sin ilu ,ni 2002 goma parun nitori lafa folkeno nyiragongo tó ri púpọ nínu títí ìlú pàpà jùlọ ilé ìjọ ìlú,fleurs
5427,/data/fleurs/yoruba/6826686244195814979.wav,kí àwọn ológun tó dé ìlú haiti kò ì tí kojú ìsòro tí ó jọ́ mọ́ ààrùn yìí láti ọdun 1800, ki awọn ol ogun to de o ilu a ati ko ti koju iṣoro ti o jọ mọ arun yii lati ọdun e igh teen hund red , ki awọn ol ogun to de o ilu a ati ko ti koju iṣoro ti o jọ mọ arun yii lati ọdun e igh teen hund red ,kí àwọn ológun tó dé ìlú haiti kò ì tí kojú ìsòro tí ó jọ mọ ààrùn yìí láti ọdun 1800,1.1428571428571428, ki awọn ol ogun to de o ilu a ati ko ti koju iṣoro ti o jọ mọ arun yii lati ọdun e igh teen hund red ,kí àwọn ológun tó dé ìlú haiti kò ì tí kojú ìsòro tí ó jọ mọ ààrùn yìí láti ọdun 1800,fleurs
5428,/data/fleurs/yoruba/7454507890292702229.wav,kí àwọn ológun tó dé ìlú haiti kò ì tí kojú ìsòro tí ó jọ́ mọ́ ààrùn yìí láti ọdun 1800, ki awọn ol ogun to de ilu haiti ko ni koju iṣoro ti o jọ mọ arun yii lati ọdun e igh teen hund red , ki awọn ol ogun to de ilu haiti ko ni koju iṣoro ti o jọ mọ arun yii lati ọdun e igh teen hund red ,kí àwọn ológun tó dé ìlú haiti kò ì tí kojú ìsòro tí ó jọ mọ ààrùn yìí láti ọdun 1800,1.0476190476190477, ki awọn ol ogun to de ilu haiti ko ni koju iṣoro ti o jọ mọ arun yii lati ọdun e igh teen hund red ,kí àwọn ológun tó dé ìlú haiti kò ì tí kojú ìsòro tí ó jọ mọ ààrùn yìí láti ọdun 1800,fleurs
5429,/data/fleurs/yoruba/12319546232302459679.wav,àwọn àkópọ̀ kìnìhún máà wùwà bí àpẹ́jọpọ̀ ìkookò tàbí ajá ìyanilẹ́nu ló jẹ́ wípẹ́ awon ẹranko bi kìnìhún àmọ́ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ̀lú pé wọ́n léwu fún àwọn ẹranko ìjẹ., awọn ak opọ k ìn nì ún maa n h ù wà bi akojọ pọ ik ò ko tabi aja iy alẹ nu lo je wipe awọn ẹranko bi k ìn nì ún a mọ   ti kii ṣe awọn ol ogbo ti o tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko jẹ , awọn ak opọ k ìn nì ún maa n h ù wà bi akojọ pọ ik ò ko tabi aja iy alẹ nu lo je wipe awọn ẹranko bi k ìn nì ún a mọ ti kii ṣe awọn ol ogbo ti o tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko jẹ ,àwọn àkópọ kìnìhún máà wùwà bí àpẹ jọpọ ìkookò tàbí ajá ìyanilẹ nu ló jẹ wípẹ awon ẹranko bi kìnìhún àmọ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ lú pé wọ n léwu fún àwọn ẹranko ìjẹ ,1.2682926829268293, awọn ak opọ k ìn nì ún maa n h ù wà bi akojọ pọ ik ò ko tabi aja iy alẹ nu lo je wipe awọn ẹranko bi k ìn nì ún a mọ ti kii ṣe awọn ol ogbo ti o tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko jẹ ,àwọn àkópọ kìnìhún máà wùwà bí àpẹ jọpọ ìkookò tàbí ajá ìyanilẹ nu ló jẹ wípẹ awon ẹranko bi kìnìhún àmọ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ lú pé wọ n léwu fún àwọn ẹranko ìjẹ ,fleurs
5430,/data/fleurs/yoruba/15880079514656317910.wav,àwọn àkópọ̀ kìnìhún máà wùwà bí àpẹ́jọpọ̀ ìkookò tàbí ajá ìyanilẹ́nu ló jẹ́ wípẹ́ awon ẹranko bi kìnìhún àmọ́ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ̀lú pé wọ́n léwu fún àwọn ẹranko ìjẹ., awọn ak opọ k ìn nì ún máa ń h ù wà bí à kó jọ pọ ì ko ok ò tàbí aj á ì y àl ẹ nu ló jẹ wí pé àwọn ẹranko bí k ìn nì ún àwọn tí   kii ṣe awọn ol ogbo to tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko ij ẹ , awọn ak opọ k ìn nì ún máa ń h ù wà bí à kó jọ pọ ì ko ok ò tàbí aj á ì y àl ẹ nu ló jẹ wí pé àwọn ẹranko bí k ìn nì ún àwọn tí kii ṣe awọn ol ogbo to tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko ij ẹ ,àwọn àkópọ kìnìhún máà wùwà bí àpẹ jọpọ ìkookò tàbí ajá ìyanilẹ nu ló jẹ wípẹ awon ẹranko bi kìnìhún àmọ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ lú pé wọ n léwu fún àwọn ẹranko ìjẹ ,1.3170731707317074, awọn ak opọ k ìn nì ún máa ń h ù wà bí à kó jọ pọ ì ko ok ò tàbí aj á ì y àl ẹ nu ló jẹ wí pé àwọn ẹranko bí k ìn nì ún àwọn tí kii ṣe awọn ol ogbo to tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko ij ẹ ,àwọn àkópọ kìnìhún máà wùwà bí àpẹ jọpọ ìkookò tàbí ajá ìyanilẹ nu ló jẹ wípẹ awon ẹranko bi kìnìhún àmọ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ lú pé wọ n léwu fún àwọn ẹranko ìjẹ ,fleurs
5431,/data/fleurs/yoruba/4603291303441891638.wav,àwọn àkópọ̀ kìnìhún máà wùwà bí àpẹ́jọpọ̀ ìkookò tàbí ajá ìyanilẹ́nu ló jẹ́ wípẹ́ awon ẹranko bi kìnìhún àmọ́ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ̀lú pé wọ́n léwu fún àwọn ẹranko ìjẹ., awọn ak opọ k ìn nì ún ma n wu wà bi ap ej ọ iku oko tabi aja iy alẹ nu lo jẹ wipe awọn ẹranko bi k ìn nì ún   awọn ti kii ṣe awọn ol ogbo to tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko ije , awọn ak opọ k ìn nì ún ma n wu wà bi ap ej ọ iku oko tabi aja iy alẹ nu lo jẹ wipe awọn ẹranko bi k ìn nì ún awọn ti kii ṣe awọn ol ogbo to tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko ije ,àwọn àkópọ kìnìhún máà wùwà bí àpẹ jọpọ ìkookò tàbí ajá ìyanilẹ nu ló jẹ wípẹ awon ẹranko bi kìnìhún àmọ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ lú pé wọ n léwu fún àwọn ẹranko ìjẹ ,1.170731707317073, awọn ak opọ k ìn nì ún ma n wu wà bi ap ej ọ iku oko tabi aja iy alẹ nu lo jẹ wipe awọn ẹranko bi k ìn nì ún awọn ti kii ṣe awọn ol ogbo to tobi ni ihu wasi pẹlu pe wọn le wu fun awọn ẹranko ije ,àwọn àkópọ kìnìhún máà wùwà bí àpẹ jọpọ ìkookò tàbí ajá ìyanilẹ nu ló jẹ wípẹ awon ẹranko bi kìnìhún àmọ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ lú pé wọ n léwu fún àwọn ẹranko ìjẹ ,fleurs
5432,/data/fleurs/yoruba/4132594900594317811.wav,"lati 1966 awon sundabani ti je ile mimo eranko won daba pe bii ekun bengali oloba 400 ati agbonrin alami 30,00 nlo wa ni agbegbe naa", lati nin eteen si xt y si x awọn s unda bar net jẹ ilẹ mim ọ ẹranko wọn daba pe   bi e ek un beng ali ọba four hundred ati agb ọn rin al ami three thousand lo wa ni agbegbe naa , lati nin eteen si xt y si x awọn s unda bar net jẹ ilẹ mim ọ ẹranko wọn daba pe bi e ek un beng ali ọba four hundred ati agb ọn rin al ami three thousand lo wa ni agbegbe naa ,lati 1966 awon sundabani ti je ile mimo eranko won daba pe bii ekun bengali oloba 400 ati agbonrin alami 30 00 nlo wa ni agbegbe naa,1.2962962962962965, lati nin eteen si xt y si x awọn s unda bar net jẹ ilẹ mim ọ ẹranko wọn daba pe bi e ek un beng ali ọba four hundred ati agb ọn rin al ami three thousand lo wa ni agbegbe naa ,lati 1966 awon sundabani ti je ile mimo eranko won daba pe bii ekun bengali oloba 400 ati agbonrin alami 30 00 nlo wa ni agbegbe naa,fleurs
5433,/data/fleurs/yoruba/8952678000406962214.wav,"lati 1966 awon sundabani ti je ile mimo eranko won daba pe bii ekun bengali oloba 400 ati agbonrin alami 30,00 nlo wa ni agbegbe naa", lati nin eteen si xt y si x awọn sund arb ans ti jẹ ile mim ọ ẹranko wọn daba pe bi   ẹ kun beng ali ọba four hundred ati agb ọn rin al ami th irty thousand lo wa ni agbegbe naa , lati nin eteen si xt y si x awọn sund arb ans ti jẹ ile mim ọ ẹranko wọn daba pe bi ẹ kun beng ali ọba four hundred ati agb ọn rin al ami th irty thousand lo wa ni agbegbe naa ,lati 1966 awon sundabani ti je ile mimo eranko won daba pe bii ekun bengali oloba 400 ati agbonrin alami 30 00 nlo wa ni agbegbe naa,1.2222222222222223, lati nin eteen si xt y si x awọn sund arb ans ti jẹ ile mim ọ ẹranko wọn daba pe bi ẹ kun beng ali ọba four hundred ati agb ọn rin al ami th irty thousand lo wa ni agbegbe naa ,lati 1966 awon sundabani ti je ile mimo eranko won daba pe bii ekun bengali oloba 400 ati agbonrin alami 30 00 nlo wa ni agbegbe naa,fleurs
