speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4A8U5,nne m adịghị enwe masị ite etemeete.,/data/naijavoices/igbo/20231231081132-52-782-180928-nne-m-ad-gh-enwe-mas-ite-eteme.wav,2.4,naijavoices,igbo,male,"C'est difficile à demander, j'aurais aimé vous voir demain.",c est difficile à demander j aurais aimé vous voir demain ,nne m adịghị enwe masị ite etemeete ,1.5714285714285714,c est difficile à demander j aurais aimé vous voir demain ,nne m adịghị enwe masị ite etemeete 
S32PQ,Enwere m isi ọwụwa,/data/naijavoices/igbo/20231223101215-44-281-63727-enwere-m-isi-wwa.wav,2.34,naijavoices,igbo,male,"Huwag na po, kaya ko po.",huwag na po kaya ko po ,enwere m isi ọwụwa,1.5,huwag na po kaya ko po ,enwere m isi ọwụwa
K25EW,Kedu ọrụ egwuregwu ọdịnala na ukwe na-ekere na ndụ ụmụaka na omenala?,/data/naijavoices/igbo/20231213125125-8-114-24462-kedu-r-egwuregwu-dnala-na.wav,5.94,naijavoices,igbo,female,Kedu rüegwu rüegwu adegaanka nke a na ekere na ndò maka na omenaala.,kedu rüegwu rüegwu adegaanka nke a na ekere na ndò maka na omenaala ,kedu ọrụ egwuregwu ọdịnala na ukwe na ekere na ndụ ụmụaka na omenala ,0.6153846153846154,kedu rüegwu rüegwu adegaanka nke a na ekere na ndò maka na omenaala ,kedu ọrụ egwuregwu ọdịnala na ukwe na ekere na ndụ ụmụaka na omenala 
9NXNL,Enwere osisi aki oyibo na ogige gị?,/data/naijavoices/igbo/20240113092938-109-1130-342983-enwere-osisi-aki-oyibo-na-ogig.wav,2.82,naijavoices,igbo,female,Eme enosi za'aƙi bā har inyayan taƙiyar cikin ƙugiya.,eme enosi za aƙi bā har inyayan taƙiyar cikin ƙugiya ,enwere osisi aki oyibo na ogige gị ,1.4285714285714286,eme enosi za aƙi bā har inyayan taƙiyar cikin ƙugiya ,enwere osisi aki oyibo na ogige gị 
HX0JE,Ụfọdụ na-alụ ndị ha na-ahụbeghị.,/data/naijavoices/igbo/20240216130135-28-1010-194359-ufodu-na-alu-ndi-ha-na-ahubegh.wav,3.84,naijavoices,igbo,female,Ufa dó na alondehana hû bégui.,ufa dó na alondehana hû bégui ,ụfọdụ na alụ ndị ha na ahụbeghị ,1.0,ufa dó na alondehana hû bégui ,ụfọdụ na alụ ndị ha na ahụbeghị 
I6C92,Ọnye na-bụ Bob marley,/data/naijavoices/igbo/20231223133645-44-279-63342-nye-na-b-bob-marley.wav,1.86,naijavoices,igbo,male,Boop bop malu.,boop bop malu ,ọnye na bụ bob marley,1.0,boop bop malu ,ọnye na bụ bob marley
NWC2C,Anyị amaghị onye nyụrụ nsị n'ukwu unene anyị.,/data/naijavoices/igbo/20231227104353-8-548-160728-any-amagh-onye-nyr-ns-n-u.wav,3.0,naijavoices,igbo,female,Ayaa mai onyon yununsi nuh kuhunninay.,ayaa mai onyon yununsi nuh kuhunninay ,anyị amaghị onye nyụrụ nsị n ukwu unene anyị ,1.0,ayaa mai onyon yununsi nuh kuhunninay ,anyị amaghị onye nyụrụ nsị n ukwu unene anyị 
L1IEI,Anyị agaghị anabata ime ihe ike n'ụlọ n'ụlọ anyị.,/data/naijavoices/igbo/20231226111754-43-601-163939-any-agagh-anabata-ime-ihe-ik.wav,4.14,naijavoices,igbo,female,Aggerna bata ini kabeh? Nulungi kula!,aggerna bata ini kabeh nulungi kula ,anyị agaghị anabata ime ihe ike n ụlọ n ụlọ anyị ,1.0,aggerna bata ini kabeh nulungi kula ,anyị agaghị anabata ime ihe ike n ụlọ n ụlọ anyị 
TXUOU,Oriọna ala na-enye ìhè ma na-ewetakwa ńdò n'ime palọ n'otu mgbe.,/data/naijavoices/igbo/20231220192839-27-223-49849-orina-ala-na-enye-h-ma-na-e.wav,8.4,naijavoices,igbo,male,"O rhe o na ala, na enye ihe, ma na ngwaahịa undů nime balon ọma ozụmbala.",o rhe o na ala na enye ihe ma na ngwaahịa undů nime balon ọma ozụmbala ,oriọna ala na enye ìhè ma na ewetakwa ńdò n ime palọ n otu mgbe ,0.8666666666666667,o rhe o na ala na enye ihe ma na ngwaahịa undů nime balon ọma ozụmbala ,oriọna ala na enye ìhè ma na ewetakwa ńdò n ime palọ n otu mgbe 
1NOGF,Ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji,/data/naijavoices/igbo/20231229181659-27-121-26076-t-t--l-ihi-ra-m-nwany-nwere-o.wav,2.64,naijavoices,igbo,male,Alo tuli oh ma ni gwo ro poko ledi.,alo tuli oh ma ni gwo ro poko ledi ,ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji,1.0,alo tuli oh ma ni gwo ro poko ledi ,ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji
PLN8J,Nyem mkpọ tomanto jọs ahụ!,/data/naijavoices/igbo/20231213151442-51-141-30907-nyem-mkp-tomanto-js-ah.wav,3.12,naijavoices,igbo,female,"Foi um prazer, te amo, Pan Tumanto, Joe, Sa.",foi um prazer te amo pan tumanto joe sa ,nyem mkpọ tomanto jọs ahụ ,1.8,foi um prazer te amo pan tumanto joe sa ,nyem mkpọ tomanto jọs ahụ 
MZQGW,Ọ bụghị onye ọbụla gụrụ medịsịn gụchara na ya bụ dịpatmentị,/data/naijavoices/igbo/20231222135318-21-213-47400--bgh-onye-bla-gr-meds.wav,3.54,naijavoices,igbo,male,"Un joven fue detenido por la policía, pero logró escapar cuando lo llevaban a la estación de policía.",un joven fue detenido por la policía pero logró escapar cuando lo llevaban a la estación de policía ,ọ bụghị onye ọbụla gụrụ medịsịn gụchara na ya bụ dịpatmentị,1.6363636363636365,un joven fue detenido por la policía pero logró escapar cuando lo llevaban a la estación de policía ,ọ bụghị onye ọbụla gụrụ medịsịn gụchara na ya bụ dịpatmentị
DTA8U,Obi ga-aba n'ime ọhịa kpata mkpaakwụkwọ,/data/naijavoices/igbo/20231215152050-50-311-70973-obi-ga-aba-n-ime-ha-kpata-mk.wav,3.12,naijavoices,igbo,female,Obi gbaa banye n'ụmụ a hakpo ogologo.,obi gbaa banye n ụmụ a hakpo ogologo ,obi ga aba n ime ọhịa kpata mkpaakwụkwọ,0.75,obi gbaa banye n ụmụ a hakpo ogologo ,obi ga aba n ime ọhịa kpata mkpaakwụkwọ
KV886,Bọla Ahmed Tịnubụ bụ onyeisi ala nke Naịjiria ugbua,/data/naijavoices/igbo/20240102205233-23-207-46069-b-la-ahmed-t-nub-b-onyeisi-ala.wav,4.38,naijavoices,igbo,female,Bola amagichinubu bo yini se ala ke nanjirobo.,bola amagichinubu bo yini se ala ke nanjirobo ,bọla ahmed tịnubụ bụ onyeisi ala nke naịjiria ugbua,0.8888888888888888,bola amagichinubu bo yini se ala ke nanjirobo ,bọla ahmed tịnubụ bụ onyeisi ala nke naịjiria ugbua
BOT2F,"Ee, anyị kpara banyere gi n'ụlọ ụka.",/data/naijavoices/igbo/20240206154227-23-2426-561207-ee-anyi-kpara-banyere-gi-n-ulo.wav,4.5,naijavoices,igbo,female,Aku ikut banyak-banyak gendut uka.,aku ikut banyak banyak gendut uka ,ee anyị kpara banyere gi n ụlọ ụka ,1.0,aku ikut banyak banyak gendut uka ,ee anyị kpara banyere gi n ụlọ ụka 
CM1CU,Ha bụ ndị Sabathi?,/data/naijavoices/igbo/20231224181852-35-249-55936-ha-b-nd-sabathi.wav,2.22,naijavoices,igbo,male,Ha! Bon deh sa bat?,ha bon deh sa bat ,ha bụ ndị sabathi ,1.0,ha bon deh sa bat ,ha bụ ndị sabathi 
VNZHX,onye gburu enwem?,/data/naijavoices/igbo/20240206001227-47-1788-374211-onye-gburu-enwem.wav,2.58,naijavoices,igbo,male,O nye burụ enyi m?,o nye burụ enyi m ,onye gburu enwem ,1.6666666666666667,o nye burụ enyi m ,onye gburu enwem 
4A8U5,Akpọrọ m gọvanọ n họtelu a n'ọnwa gara aga,/data/naijavoices/igbo/20231231083754-52-782-180990-akp-r-m-g-van-n-h-telu-a-n-nwa.wav,3.84,naijavoices,igbo,male,ساعات اخرى وصلت الى مكان عملك؟,ساعات اخرى وصلت الى مكان عملك ,akpọrọ m gọvanọ n họtelu a n ọnwa gara aga,1.0,ساعات اخرى وصلت الى مكان عملك ,akpọrọ m gọvanọ n họtelu a n ọnwa gara aga
K01JK,"Mmesoma, were ego a zụta achicha Mmesoma, were ego a zụta akara",/data/naijavoices/igbo/20231225111520-52-322-73559-mmesoma-were-ego-a-zta-achich.wav,6.0,naijavoices,igbo,female,Mesoma welie igwe azu taa chicha. Mesoma welie igwe azu taa chicha.,mesoma welie igwe azu taa chicha mesoma welie igwe azu taa chicha ,mmesoma were ego a zụta achicha mmesoma were ego a zụta akara,1.0,mesoma welie igwe azu taa chicha mesoma welie igwe azu taa chicha ,mmesoma were ego a zụta achicha mmesoma were ego a zụta akara
YMCM9,Chinenye nwere ogwe aka siri ike,/data/naijavoices/igbo/20240310091350-30-70-13719-chinenye-nwere-ogwe-aka-siri-i.wav,3.12,naijavoices,igbo,male,Inyangi ya mbere umugabo yategetse umugore we ko agomba ku mujyanira amazi.,inyangi ya mbere umugabo yategetse umugore we ko agomba ku mujyanira amazi ,chinenye nwere ogwe aka siri ike,2.0,inyangi ya mbere umugabo yategetse umugore we ko agomba ku mujyanira amazi ,chinenye nwere ogwe aka siri ike
U354Q,"Mgbe ọbụla nkịta mụrụ nwa, ọ na amuzu ụmụ nkịta isi maọbụ asatọ, opekata mpe, ọmụọ atọ",/data/naijavoices/igbo/20231208150803-8-37-5984-mgbe-bla-nkta-mr-nwa--na.wav,7.08,naijavoices,igbo,female,"Mavorable Anketa morongwa ona muzu mung'khetayi simoba sota, opekatampe omwatho.",mavorable anketa morongwa ona muzu mung khetayi simoba sota opekatampe omwatho ,mgbe ọbụla nkịta mụrụ nwa ọ na amuzu ụmụ nkịta isi maọbụ asatọ opekata mpe ọmụọ atọ,1.0,mavorable anketa morongwa ona muzu mung khetayi simoba sota opekatampe omwatho ,mgbe ọbụla nkịta mụrụ nwa ọ na amuzu ụmụ nkịta isi maọbụ asatọ opekata mpe ọmụọ atọ
JQV1S,Uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n'ime ụlọ ahụ.,/data/naijavoices/igbo/20231228161112-28-591-161332-uzoma-meghere-kw-mgbochi-ka.wav,4.98,naijavoices,igbo,female,O zọ ama mẹrẹ akwa m gbọrọ gị ka i kụkọọrọ ya bata n'ịmụla akwụ.,o zọ ama mẹrẹ akwa m gbọrọ gị ka i kụkọọrọ ya bata n ịmụla akwụ ,uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n ime ụlọ ahụ ,1.1666666666666667,o zọ ama mẹrẹ akwa m gbọrọ gị ka i kụkọọrọ ya bata n ịmụla akwụ ,uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n ime ụlọ ahụ 
RSX9R,Ndi ofiisi ana-akpo NIMASA ga-ahụ maka nchekwa na ọrụ mmiri mmiri Naịjirịa.,/data/naijavoices/igbo/20240321180228-199-3568-1297594-ndi-ofiisi-ana-akpo-nimasa-ga.wav,6.3,naijavoices,igbo,female,"Mba ugbu a, achọghị m nweta mmiri na igwe mmiri na Nigeria.",mba ugbu a achọghị m nweta mmiri na igwe mmiri na nigeria ,ndi ofiisi ana akpo nimasa ga ahụ maka nchekwa na ọrụ mmiri mmiri naịjirịa ,0.8571428571428571,mba ugbu a achọghị m nweta mmiri na igwe mmiri na nigeria ,ndi ofiisi ana akpo nimasa ga ahụ maka nchekwa na ọrụ mmiri mmiri naịjirịa 
MEXPI,Nwa nne ya nwanyị bụ oby dị gbaragbara na-emekwụazị ka nwoke.,/data/naijavoices/igbo/20231207134546-33-88-18178-nwa-nne-ya-nwanyi-bu-oby-d.wav,5.88,naijavoices,igbo,female,"Ọnweghị ike i bu obi eziokwu, o dikwa mkpa na eme ka ezi okwu.",ọnweghị ike i bu obi eziokwu o dikwa mkpa na eme ka ezi okwu ,nwa nne ya nwanyị bụ oby dị gbaragbara na emekwụazị ka nwoke ,1.0,ọnweghị ike i bu obi eziokwu o dikwa mkpa na eme ka ezi okwu ,nwa nne ya nwanyị bụ oby dị gbaragbara na emekwụazị ka nwoke 
5TJ84,Uwe na ngwa agha ndị agha n'Igbo gboo dịd iche na nke ogbo a.,/data/naijavoices/igbo/20240115233440-109-2033-550991-uwe-na-ngwa-agha-ndi-agha-n-ig.wav,4.44,naijavoices,igbo,male,Akukho moya ongaqulula igama lami kwi ntetho.,akukho moya ongaqulula igama lami kwi ntetho ,uwe na ngwa agha ndị agha n igbo gboo dịd iche na nke ogbo a ,1.0,akukho moya ongaqulula igama lami kwi ntetho ,uwe na ngwa agha ndị agha n igbo gboo dịd iche na nke ogbo a 
MZ12E,Onye akaebe ahụ agbaghị akaebe ọ bụla,/data/naijavoices/igbo/20231206155446-26-64-12323-onye-akaebe-ah-agbagh-ak.wav,3.48,naijavoices,igbo,female,"Oña kē bho, hawe hawe ha keba.",oña kē bho hawe hawe ha keba ,onye akaebe ahụ agbaghị akaebe ọ bụla,1.0,oña kē bho hawe hawe ha keba ,onye akaebe ahụ agbaghị akaebe ọ bụla
C12TC,Nwa m nwoke ga-anọ na praịmarị anọ n'afọ ọzọ.,/data/naijavoices/igbo/20240203155754-28-909-190438-nwa-m-nwoke-ga-ano-na-praimari.wav,2.82,naijavoices,igbo,female,Awon wọn ke gan an a prá marè anon nan fòs.,awon wọn ke gan an a prá marè anon nan fòs ,nwa m nwoke ga anọ na praịmarị anọ n afọ ọzọ ,1.0,awon wọn ke gan an a prá marè anon nan fòs ,nwa m nwoke ga anọ na praịmarị anọ n afọ ọzọ 
5BE32,Bịa lelee ntutu gị n'enyo,/data/naijavoices/igbo/20231228214249-36-261-59028-ba-lelee-ntutu-g-n-enyo.wav,2.82,naijavoices,igbo,female,Diale le ntshutshu ke yini?,diale le ntshutshu ke yini ,bịa lelee ntutu gị n enyo,1.0,diale le ntshutshu ke yini ,bịa lelee ntutu gị n enyo
7USD5,"Ee, aga m eyi uwe ụlọ akwụkwọ m echi.",/data/naijavoices/igbo/20240321230639-188-3288-1230334-ee-aga-m-eyi-uwe-ulo-akwukwo-m.wav,3.54,naijavoices,igbo,female,Agameyé wéwla ko kömé.,agameyé wéwla ko kömé ,ee aga m eyi uwe ụlọ akwụkwọ m echi ,1.0,agameyé wéwla ko kömé ,ee aga m eyi uwe ụlọ akwụkwọ m echi 
O9S6N,"Mba, akwụkwọ akụkọ ụwa adịbeghị ugbua.",/data/naijavoices/igbo/20240324183206-192-3376-1251572-mba-akwukwo-akuko-uwa-adibeghi.wav,2.94,naijavoices,igbo,male,"Úmụọ aka, a kwụọ aka, ọ ga-efé kwụọ díbịa ọgwụ.",úmụọ aka a kwụọ aka ọ ga efé kwụọ díbịa ọgwụ ,mba akwụkwọ akụkọ ụwa adịbeghị ugbua ,1.8333333333333333,úmụọ aka a kwụọ aka ọ ga efé kwụọ díbịa ọgwụ ,mba akwụkwọ akụkọ ụwa adịbeghị ugbua 
YWTOP,Ndi banyị tụrụ ilu si: ofu blọọk ofu afọ adirọ mma.,/data/naijavoices/igbo/20240116093345-25-2009-545189-ndi-banyi-turu-ilu-si-ofu-bloo.wav,3.42,naijavoices,igbo,male,"Depannage tué au 6ème ouf bielokou, fofo a dramon. ",depannage tué au 6ème ouf bielokou fofo a dramon ,ndi banyị tụrụ ilu si ofu blọọk ofu afọ adirọ mma ,1.0,depannage tué au 6ème ouf bielokou fofo a dramon ,ndi banyị tụrụ ilu si ofu blọọk ofu afọ adirọ mma 
JOQ69,Ime ihe n'eziokwu bụ ịdị ezigbo na nwee obi eziokwu n'akụkụ niile.,/data/naijavoices/igbo/20240109165215-31-911-190988-ime-ihe-n-eziokwu-b--d-ezigbo.wav,9.48,naijavoices,igbo,male,"I méhie n'eziókwú, ịdị eziwom, ma ọ bụ eziokwu na-akọrọ n'anyị.",i méhie n eziókwú ịdị eziwom ma ọ bụ eziokwu na akọrọ n anyị ,ime ihe n eziokwu bụ ịdị ezigbo na nwee obi eziokwu n akụkụ niile ,0.8571428571428571,i méhie n eziókwú ịdị eziwom ma ọ bụ eziokwu na akọrọ n anyị ,ime ihe n eziokwu bụ ịdị ezigbo na nwee obi eziokwu n akụkụ niile 
O3SWE,Ele nwere ọdịdị pụrụ iche n'ihi ogologo olu ha ma na-eri akwụkwọ sitere na osisi toro ogologo.,/data/naijavoices/igbo/20240414175551-33-89-18306-ele-nwere-odidi-puru-iche-n-ih.wav,7.02,naijavoices,igbo,female,"Ẹlẹ́ń wẹ́rɔ́ odíde púrì̀, chenê yóɣólóɣólúwâ. Mánè èyá wásitèrénù, o'sisítòróɣólóɣó.",ẹlẹ ń wẹ rɔ odíde púrì chenê yóɣólóɣólúwâ mánè èyá wásitèrénù o sisítòróɣólóɣó ,ele nwere ọdịdị pụrụ iche n ihi ogologo olu ha ma na eri akwụkwọ sitere na osisi toro ogologo ,1.0,ẹlẹ ń wẹ rɔ odíde púrì chenê yóɣólóɣólúwâ mánè èyá wásitèrénù o sisítòróɣólóɣó ,ele nwere ọdịdị pụrụ iche n ihi ogologo olu ha ma na eri akwụkwọ sitere na osisi toro ogologo 
TFM8P,Ụmụaka niile hụrụ ịrị índomi na- anya.,/data/naijavoices/igbo/20240321092814-172-2913-1140481-umuaka-niile-huru-iri-indomi-n.wav,3.36,naijavoices,igbo,female,nan,nan,ụmụaka niile hụrụ ịrị índomi na anya ,1.0,nan,ụmụaka niile hụrụ ịrị índomi na anya 
X2WWH,"Ee, anọ m na laabụ kemistịrị.",/data/naijavoices/igbo/20240215070250-28-2744-698744-ee-ano-m-na-laabu-kemistiri.wav,3.9,naijavoices,igbo,female,À n’ọ̀m nà lá bụ Chemistry.,à n ọ m nà lá bụ chemistry ,ee anọ m na laabụ kemistịrị ,1.1666666666666667,à n ọ m nà lá bụ chemistry ,ee anọ m na laabụ kemistịrị 
VBW2V,Ndị na-akpụ ụzụ bu ndị agbụrụ ụfọdụ na Naijiria,/data/naijavoices/igbo/20240227175708-19-2814-701913-ndi-na-akpu-uzu-bu-ndi-agburu.wav,3.66,naijavoices,igbo,female,Nnem apụ ọrụ na obodo Enugu na Naijiria.,nnem apụ ọrụ na obodo enugu na naijiria ,ndị na akpụ ụzụ bu ndị agbụrụ ụfọdụ na naijiria,0.8,nnem apụ ọrụ na obodo enugu na naijiria ,ndị na akpụ ụzụ bu ndị agbụrụ ụfọdụ na naijiria
O9S6N,Ee Ajuju a bụ izu ụka na-abịa.,/data/naijavoices/igbo/20240319230632-192-3394-1255987-ee-ajuju-a-bu-izu-uka-na-abia.wav,3.3,naijavoices,igbo,male,Izo anabia.,izo anabia ,ee ajuju a bụ izu ụka na abịa ,1.0,izo anabia ,ee ajuju a bụ izu ụka na abịa 
TFM8P,Di m bu onye nta akụkụ.,/data/naijavoices/igbo/20240320143051-172-2916-1141223-di-m-bu-onye-nta-akuku.wav,1.8,naijavoices,igbo,female,"Dim, bun yen ta ko pɔ.",dim bun yen ta ko pɔ ,di m bu onye nta akụkụ ,1.0,dim bun yen ta ko pɔ ,di m bu onye nta akụkụ 
DUIUC,"Ee, ahụla m cowries tupu",/data/naijavoices/igbo/20231216202251-42-269-60922-ee-ahla-m-cowries-tupu.wav,2.94,naijavoices,igbo,female,E ahonlam ka ristu po.,e ahonlam ka ristu po ,ee ahụla m cowries tupu,1.0,e ahonlam ka ristu po ,ee ahụla m cowries tupu
ML4CP,Kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche.,/data/naijavoices/igbo/20240414132728-195-3470-1274245-koleeji-nke-agumakwukwo-nwere.wav,5.22,naijavoices,igbo,female,College in ka agu makwa nwekwe ebe ana azu pota ndị nkụzi subject dị iche iche.,college in ka agu makwa nwekwe ebe ana azu pota ndị nkụzi subject dị iche iche ,kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche ,0.7142857142857143,college in ka agu makwa nwekwe ebe ana azu pota ndị nkụzi subject dị iche iche ,kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche 
3WCXG,Cannabis ga-akụda mmụọ onye obi ọkụ.,/data/naijavoices/igbo/20231219152625-43-185-40748-cannabis-ga-akda-mm-onye-ob.wav,3.9,naijavoices,igbo,female,"Cannabis gakoa meua, oye obio oku.",cannabis gakoa meua oye obio oku ,cannabis ga akụda mmụọ onye obi ọkụ ,0.8571428571428571,cannabis gakoa meua oye obio oku ,cannabis ga akụda mmụọ onye obi ọkụ 
W2PQH,Ụfọdụ ndị na-akwa baro na Naijiria na-eta akara na bụredi,/data/naijavoices/igbo/20240120035235-18-410-151506-ufodu-ndi-na-akwa-baro-na-naij.wav,4.2,naijavoices,igbo,male,Ufa don deen akwa baro na Najiran ne ta' akana bridge.,ufa don deen akwa baro na najiran ne ta akana bridge ,ụfọdụ ndị na akwa baro na naijiria na eta akara na bụredi,0.75,ufa don deen akwa baro na najiran ne ta akana bridge ,ụfọdụ ndị na akwa baro na naijiria na eta akara na bụredi
R6KN4,A na-eji olugbo asacha umeju ma na emekwa ka ọ na-arụ ọrụ ọfụma,/data/naijavoices/igbo/20240323211412-178-3054-1174326-a-na-eji-olugbo-asacha-umeju-m.wav,3.78,naijavoices,igbo,male,"A ne djoulu wa satah ou meu djouma nam, é kwa konana o nono fa.",a ne djoulu wa satah ou meu djouma nam é kwa konana o nono fa ,a na eji olugbo asacha umeju ma na emekwa ka ọ na arụ ọrụ ọfụma,0.9333333333333333,a ne djoulu wa satah ou meu djouma nam é kwa konana o nono fa ,a na eji olugbo asacha umeju ma na emekwa ka ọ na arụ ọrụ ọfụma
GNW6X,"Ee, nwoke ahụ ghọrọ ewu n'akụkọ anwansị ahụ",/data/naijavoices/igbo/20240110204540-25-1845-378618-ee-nwoke-ah-gh-r-ewu-n-ak-k-an.wav,4.5,naijavoices,igbo,female,"E wò kan oho ilè wo, nà kò kọ á wáńsia hùn.",e wò kan oho ilè wo nà kò kọ á wáńsia hùn ,ee nwoke ahụ ghọrọ ewu n akụkọ anwansị ahụ,1.3333333333333333,e wò kan oho ilè wo nà kò kọ á wáńsia hùn ,ee nwoke ahụ ghọrọ ewu n akụkọ anwansị ahụ
1CCU1,Ọ bụ ebe ahụ ka onyeisi obodo Naịjirịa bii.,/data/naijavoices/igbo/20240204155114-34-2022-548407-o-bu-ebe-ahu-ka-onyeisi-obodo.wav,5.22,naijavoices,igbo,female,"E bawo ka o ni ṣì, o bọdọ Naijiria abi?",e bawo ka o ni ṣì o bọdọ naijiria abi ,ọ bụ ebe ahụ ka onyeisi obodo naịjirịa bii ,1.1111111111111112,e bawo ka o ni ṣì o bọdọ naijiria abi ,ọ bụ ebe ahụ ka onyeisi obodo naịjirịa bii 
