audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
44552,/data/intron_mt/twi/b499b5264be04d4e577177c939401a10_G4Pd56ng.wav,"Minnim sɛ ɔte yaw nka anaa, nanso ɔsɛ ɔtaa su, mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ,",mennim sɛ ɔte yɛw nka anaa nanso ɔsee ɔta so mpee mpi,mennim sɛ ɔte yɛw nka anaa nanso ɔsee ɔta so mpee mpi,minnim sɛ ɔte yaw nka anaa nanso ɔsɛ ɔtaa su mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ ,0.7368421052631579,mennim sɛ ɔte yɛw nka anaa nanso ɔsee ɔta so mpee mpi,minnim sɛ ɔte yaw nka anaa nanso ɔsɛ ɔtaa su mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ ,intron-MT
44553,/data/intron_mt/twi/63a0d28d3c973f686f6ce4068e5e1505_w3UATXLD.wav,Ɛyɛ Ɛyaw no yɛ den kese wɔ nifa no so.,ɛyɛɛyɛ a no yɛ denkɛse wɔ onifa no so,ɛyɛɛyɛ a no yɛ denkɛse wɔ onifa no so,ɛyɛ ɛyaw no yɛ den kese wɔ nifa no so ,0.5,ɛyɛɛyɛ a no yɛ denkɛse wɔ onifa no so,ɛyɛ ɛyaw no yɛ den kese wɔ nifa no so ,intron-MT
44554,/data/intron_mt/twi/297a7368c1d9f0767370ba738088630f_LYDUbnv2.wav,Ɛyɛ. Woadi mfeɛ sɛn?,ɛyɛ woadi mhwie sɛn,ɛyɛ woadi mhwie sɛn,ɛyɛ woadi mfeɛ sɛn ,0.25,ɛyɛ woadi mhwie sɛn,ɛyɛ woadi mfeɛ sɛn ,intron-MT
44555,/data/intron_mt/twi/6e2d1d17edbf5186c8f275c9a85ad1e4_GkKVoTyJ.wav,Menhyɛɛ biribiara nsow.,menhyɛɛ biribiara nso,menhyɛɛ biribiara nso,menhyɛɛ biribiara nsow ,0.3333333333333333,menhyɛɛ biribiara nso,menhyɛɛ biribiara nsow ,intron-MT
44556,/data/intron_mt/twi/37fa5a40a6465dee4ff6d2f03d8b7816_AmDiHz8s.wav,Na nso biribi a ɛbɛma... a ɛbɛma atiridii no agyae.,nanso biribi a ɛbɛma a ɛbɛma yi tiriidiedu w egyae,nanso biribi a ɛbɛma a ɛbɛma yi tiriidiedu w egyae,na nso biribi a ɛbɛma a ɛbɛma atiridii no agyae ,0.6,nanso biribi a ɛbɛma a ɛbɛma yi tiriidiedu w egyae,na nso biribi a ɛbɛma a ɛbɛma atiridii no agyae ,intron-MT
44557,/data/intron_mt/twi/2901cadfc6662442cb1a20e8f9e6491c_f7FhhpjO.wav,Wowɔ nsɛmmisa foforo bi ma me?,wo wɔ nsɛmmisafoforobi ma me,wo wɔ nsɛmmisafoforobi ma me,wowɔ nsɛmmisa foforo bi ma me ,0.6666666666666666,wo wɔ nsɛmmisafoforobi ma me,wowɔ nsɛmmisa foforo bi ma me ,intron-MT
44558,/data/intron_mt/twi/fbb2ebff40f8cd012a3e734993abd87f_mUbhPKXm.wav,Efiri bere a ɛwa yi fii ase no?,efi berɛ a ɛwa yi fii ase no,efi berɛ a ɛwa yi fii ase no,efiri bere a ɛwa yi fii ase no ,0.25,efi berɛ a ɛwa yi fii ase no,efiri bere a ɛwa yi fii ase no ,intron-MT
44559,/data/intron_mt/twi/c32ac278ef6cb3261c23b6a7e6751382_qi702BdU.wav,Nsã bɛn na wonom? So wonom biɛ anaa... anaasɛ spirits anaa whiskey?,nsa bɛn na wo nom so wo nom biɛ aaanaa sɛ spirit anaa wiski,nsa bɛn na wo nom so wo nom biɛ aaanaa sɛ spirit anaa wiski,nsã bɛn na wonom so wonom biɛ anaa anaasɛ spirits anaa whiskey ,0.75,nsa bɛn na wo nom so wo nom biɛ aaanaa sɛ spirit anaa wiski,nsã bɛn na wonom so wonom biɛ anaa anaasɛ spirits anaa whiskey ,intron-MT
44560,/data/intron_mt/twi/24c34132a54ed4632d9d3001ae732ab1_4boHtrTU.wav,"Ɛyaw no akɔ so akyɛ na wo atena fie, meserɛ wo kɔ ayaresabea anim-anim yi ara na wo nsa aka saa nhwehwɛmu yi, na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi.",ɛyaw no akɔ so akyɛ na wɔ atena fie mesra wo kɔ ayaesabea enim anim yi ara na ho nsa nkasa nhwehwɛ mu yi na ama yɛnhunu ɛyɛ nea medi kan aka no bi,ɛyaw no akɔ so akyɛ na wɔ atena fie mesra wo kɔ ayaesabea enim anim yi ara na ho nsa nkasa nhwehwɛ mu yi na ama yɛnhunu ɛyɛ nea medi kan aka no bi,ɛyaw no akɔ so akyɛ na wo atena fie meserɛ wo kɔ ayaresabea anim anim yi ara na wo nsa aka saa nhwehwɛmu yi na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi ,0.3142857142857143,ɛyaw no akɔ so akyɛ na wɔ atena fie mesra wo kɔ ayaesabea enim anim yi ara na ho nsa nkasa nhwehwɛ mu yi na ama yɛnhunu ɛyɛ nea medi kan aka no bi,ɛyaw no akɔ so akyɛ na wo atena fie meserɛ wo kɔ ayaresabea anim anim yi ara na wo nsa aka saa nhwehwɛmu yi na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi ,intron-MT
44561,/data/intron_mt/twi/9d77735e2745443a2f705d2f6191ee4b_2ItBUi9C.wav,Ne nyinaa yɛ. Ne nyinaa yɛ. Mewɔ anidaso sɛ no bo nnyɛ den dodo.,nennaayɛ mwɔ anidaso sɛ nebɔno nyɛ dindodo,nennaayɛ mwɔ anidaso sɛ nebɔno nyɛ dindodo,ne nyinaa yɛ ne nyinaa yɛ mewɔ anidaso sɛ no bo nnyɛ den dodo ,0.8571428571428571,nennaayɛ mwɔ anidaso sɛ nebɔno nyɛ dindodo,ne nyinaa yɛ ne nyinaa yɛ mewɔ anidaso sɛ no bo nnyɛ den dodo ,intron-MT
44562,/data/intron_mt/twi/1334d9a54fb84e4ee905f164ed82083b_9HIjO0gs.wav,Me din de Fisayo Balogun.,midinde fisaio balogun,midinde fisaio balogun,me din de fisayo balogun ,0.8,midinde fisaio balogun,me din de fisayo balogun ,intron-MT
44563,/data/intron_mt/twi/ad34ac997b03875e1e0d44d8625e26c7_k772kd0l.wav,So ɛyaw no kɔ wo nipadua no fã foforo bi bere a efi ase yɛ wo yaw no?,so ɛyaw no kɔwo nipedia no fa foforo bi bɛrɛ a efi ase yɛ wo yano,so ɛyaw no kɔwo nipedia no fa foforo bi bɛrɛ a efi ase yɛ wo yano,so ɛyaw no kɔ wo nipadua no fã foforo bi bere a efi ase yɛ wo yaw no ,0.3888888888888889,so ɛyaw no kɔwo nipedia no fa foforo bi bɛrɛ a efi ase yɛ wo yano,so ɛyaw no kɔ wo nipadua no fã foforo bi bere a efi ase yɛ wo yaw no ,intron-MT
44564,/data/intron_mt/twi/450c8d0a09ad6c9ddcf10ecb6280dcc4_wzZ50Wci.wav,"Wɔ bosome mmiɛnsa a atwam yi mu no, so woho ti mfifiri da biara da anadwo?",wɔ bosome miɛnsa a etwam yi mu no soo ho tinfifiri da biara da anadwo,wɔ bosome miɛnsa a etwam yi mu no soo ho tinfifiri da biara da anadwo,wɔ bosome mmiɛnsa a atwam yi mu no so woho ti mfifiri da biara da anadwo ,0.375,wɔ bosome miɛnsa a etwam yi mu no soo ho tinfifiri da biara da anadwo,wɔ bosome mmiɛnsa a atwam yi mu no so woho ti mfifiri da biara da anadwo ,intron-MT
44565,/data/intron_mt/twi/60ea03d8ac76a2a541b88a19c7f9e7ff_S2BRY84h.wav,"yɛ sɛ wɔn. So Wonom nsa? Ɛyɛ, ɛyɛ nwini",yɛsɛ wɔn so wo no me nsa ɛyɛ ɛyɛnmuni,yɛsɛ wɔn so wo no me nsa ɛyɛ ɛyɛnmuni,yɛ sɛ wɔn so wonom nsa ɛyɛ ɛyɛ nwini,0.7777777777777778,yɛsɛ wɔn so wo no me nsa ɛyɛ ɛyɛnmuni,yɛ sɛ wɔn so wonom nsa ɛyɛ ɛyɛ nwini,intron-MT
44566,/data/intron_mt/twi/f4d9de8e12f09ca3db4fe749e0e41eff_diznG0c5.wav,Wowɔ nsɛmmisa foforo bi ma me?,wowɔ nsɛmbisafoforobie ma me,wowɔ nsɛmbisafoforobie ma me,wowɔ nsɛmmisa foforo bi ma me ,0.5,wowɔ nsɛmbisafoforobie ma me,wowɔ nsɛmmisa foforo bi ma me ,intron-MT
44567,/data/intron_mt/twi/a4e2d3471cb52f5c65bd7aecc5145fc8_VKhYieY4.wav,"So wonom nsa anaa wohye nsa? So wonom nsa anaasɛ wohye, mmom. So wonom nsa anaa wonom sigrɛɛte?",so wonom nsa anaasɛ wohye mmum,so wonom nsa anaasɛ wohye mmum,so wonom nsa anaa wohye nsa so wonom nsa anaasɛ wohye mmom so wonom nsa anaa wonom sigrɛɛte ,0.7222222222222222,so wonom nsa anaasɛ wohye mmum,so wonom nsa anaa wohye nsa so wonom nsa anaasɛ wohye mmom so wonom nsa anaa wonom sigrɛɛte ,intron-MT
44568,/data/intron_mt/twi/e26febeb36e6c30993b6f84639087a27_bcurGnzG.wav,Seesei? so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no?,seese sometumi ayɛ abosua nhyehyɛn perpri a m'anyi nsɛnno,seese sometumi ayɛ abosua nhyehyɛn perpri a m anyi nsɛnno,seesei so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no ,0.9,seese sometumi ayɛ abosua nhyehyɛn perpri a m anyi nsɛnno,seesei so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no ,intron-MT
44569,/data/intron_mt/twi/86677e6976a940abd2d2bf8527cbb4e3_vm95cXu9.wav,"Nnansa a atwam ni, ɛyɛ.",ɛnansa a ɛtwamni ɛyɛ,ɛnansa a ɛtwamni ɛyɛ,nnansa a atwam ni ɛyɛ ,0.6,ɛnansa a ɛtwamni ɛyɛ,nnansa a atwam ni ɛyɛ ,intron-MT
44570,/data/intron_mt/twi/07b6bf424617e958995eb7e772099a58_DlqgcvrI.wav,"Dɔkota, ɛyaw yi akɔ so bɛyɛ nnanan, na ɛreyɛ kɛse.",okota ayaw yi akɔ so bɛyɛ anaanan na ɛreyɛ tɛse,okota ayaw yi akɔ so bɛyɛ anaanan na ɛreyɛ tɛse,dɔkota ɛyaw yi akɔ so bɛyɛ nnanan na ɛreyɛ kɛse ,0.4,okota ayaw yi akɔ so bɛyɛ anaanan na ɛreyɛ tɛse,dɔkota ɛyaw yi akɔ so bɛyɛ nnanan na ɛreyɛ kɛse ,intron-MT
44571,/data/intron_mt/twi/feea1acd499d1f68153cf4f4a0fbebf9_ZvRrPknk.wav,Enti eyi akɔ so bere tenten ahe?,enti eyi akɔso berɛ tenten ahe,enti eyi akɔso berɛ tenten ahe,enti eyi akɔ so bere tenten ahe ,0.4285714285714285,enti eyi akɔso berɛ tenten ahe,enti eyi akɔ so bere tenten ahe ,intron-MT
44572,/data/intron_mt/twi/787e06e048fbeaeb42c52393e6ded882_4JONc12i.wav,"Enti mɛka ho asɛm pii bere a yɛresan ahwɛ nea afi mu aba no, Ɛyɛ?",enti mɛka ho asɛm pii berɛ a yɛresa ahwɛ nea ɛfi mu aba no ɛyɛ,enti mɛka ho asɛm pii berɛ a yɛresa ahwɛ nea ɛfi mu aba no ɛyɛ,enti mɛka ho asɛm pii bere a yɛresan ahwɛ nea afi mu aba no ɛyɛ ,0.2,enti mɛka ho asɛm pii berɛ a yɛresa ahwɛ nea ɛfi mu aba no ɛyɛ,enti mɛka ho asɛm pii bere a yɛresan ahwɛ nea afi mu aba no ɛyɛ ,intron-MT
44573,/data/intron_mt/twi/ed1a31ae86c699b04b27c515d2181e25_Z36Zq8kq.wav,"Na biribiara nni hɔ, na biribiara ye.",na bi biara nni hɔ na bi biara yɛ,na bi biara nni hɔ na bi biara yɛ,na biribiara nni hɔ na biribiara ye ,0.7142857142857143,na bi biara nni hɔ na bi biara yɛ,na biribiara nni hɔ na biribiara ye ,intron-MT
44574,/data/intron_mt/twi/b337a2f91241f9624f4b290b77677c98_UOHwx71G.wav,"Mepɛ sɛ mebisa nsɛm bi, wonim, nsɛmmisa a ɛfa nneɛma nyinaa ho de ahwɛ sɛ biribi foforɔ bi wɔ hɔ anaa. Tipayɛ bi wɔ hɔ?",mepɛ sɛ mebisa nsɛm bi woni nsɛm mi saa a ɛfa nnoɔma yi naaho de ahwɛsɛ biribi fofo,mepɛ sɛ mebisa nsɛm bi woni nsɛm mi saa a ɛfa nnoɔma yi naaho de ahwɛsɛ biribi fofo,mepɛ sɛ mebisa nsɛm bi wonim nsɛmmisa a ɛfa nneɛma nyinaa ho de ahwɛ sɛ biribi foforɔ bi wɔ hɔ anaa tipayɛ bi wɔ hɔ ,0.72,mepɛ sɛ mebisa nsɛm bi woni nsɛm mi saa a ɛfa nnoɔma yi naaho de ahwɛsɛ biribi fofo,mepɛ sɛ mebisa nsɛm bi wonim nsɛmmisa a ɛfa nneɛma nyinaa ho de ahwɛ sɛ biribi foforɔ bi wɔ hɔ anaa tipayɛ bi wɔ hɔ ,intron-MT
44575,/data/intron_mt/twi/c48a6e49a89d4b8434af8d77a394df31_zq8DC86P.wav,"Aane, me maame wɔ asikyire yareɛ ",anne me maa me wɔ asikire yareɛ,anne me maa me wɔ asikire yareɛ,aane me maame wɔ asikyire yareɛ ,0.6666666666666666,anne me maa me wɔ asikire yareɛ,aane me maame wɔ asikyire yareɛ ,intron-MT
44576,/data/intron_mt/twi/25422d702747e3753305ff90a31adc44_3CK9uPvz.wav,"Aane, mete nka saa. Ɛno nti na mebaa ayaresabea ha ankasa nnɛ ara, sɛ merekɔhwɛ dɔkota no na mahu nea ɛhaw me pɔtee na mahwɛ so, titiriw.",aane metenkasa ɛno nti na mebaa ayesabea ha ankasa nne ara sɛ merekɔhwɛ dokto no na mehua mahwɛ so titiro,aane metenkasa ɛno nti na mebaa ayesabea ha ankasa nne ara sɛ merekɔhwɛ dokto no na mehua mahwɛ so titiro,aane mete nka saa ɛno nti na mebaa ayaresabea ha ankasa nnɛ ara sɛ merekɔhwɛ dɔkota no na mahu nea ɛhaw me pɔtee na mahwɛ so titiriw ,0.4814814814814814,aane metenkasa ɛno nti na mebaa ayesabea ha ankasa nne ara sɛ merekɔhwɛ dokto no na mehua mahwɛ so titiro,aane mete nka saa ɛno nti na mebaa ayaresabea ha ankasa nnɛ ara sɛ merekɔhwɛ dɔkota no na mahu nea ɛhaw me pɔtee na mahwɛ so titiriw ,intron-MT
44577,/data/intron_mt/twi/5ddd134a186551e1574c73c0e62c8869_HZcR4VQJ.wav,"Aane, firi brayɛ no mu...So ɛwɔ hɔ...So mogya tu wo mmoroso anaa ɛyaw bi wɔ hɔ?",ane firi brayeno mu so ɛwɔ hɔ sumogya tuu emoro so anaa ɛyaw bi wɔ hɔ,ane firi brayeno mu so ɛwɔ hɔ sumogya tuu emoro so anaa ɛyaw bi wɔ hɔ,aane firi brayɛ no mu so ɛwɔ hɔ so mogya tu wo mmoroso anaa ɛyaw bi wɔ hɔ ,0.4444444444444444,ane firi brayeno mu so ɛwɔ hɔ sumogya tuu emoro so anaa ɛyaw bi wɔ hɔ,aane firi brayɛ no mu so ɛwɔ hɔ so mogya tu wo mmoroso anaa ɛyaw bi wɔ hɔ ,intron-MT
44578,/data/intron_mt/twi/4a0b4aac783b4bef240117a69c7c9838_zUZg5W0h.wav,"Ma memmisa sɛ, so wowɔ abusua abakɔsɛm bi a ɛfa ntehyeewa ho? Anaasɛ wo nnim?",ma me misa sɛ wowɔ abusui abɔkɔsɛm bi a ɛfa ntehye wo aho anaasɛ wonnim,ma me misa sɛ wowɔ abusui abɔkɔsɛm bi a ɛfa ntehye wo aho anaasɛ wonnim,ma memmisa sɛ so wowɔ abusua abakɔsɛm bi a ɛfa ntehyeewa ho anaasɛ wo nnim ,0.6666666666666666,ma me misa sɛ wowɔ abusui abɔkɔsɛm bi a ɛfa ntehye wo aho anaasɛ wonnim,ma memmisa sɛ so wowɔ abusua abakɔsɛm bi a ɛfa ntehyeewa ho anaasɛ wo nnim ,intron-MT
44579,/data/intron_mt/twi/7091e95ed00878299a368869360090be_Jyrf96lt.wav,"Yoo, sɛ wo da nkyɛn a, so obi wɔ w’abusua mu a wabɔ kwaadu wɔ saa nsɛnkyerɛne pɔtee yi a woaka ho asɛm yi ho pɛn?",yoo sɛ wo da nkyɛn a so obi wɔ webusiomu a wɔabɔ kɔ edu wɔ saa ns,yoo sɛ wo da nkyɛn a so obi wɔ webusiomu a wɔabɔ kɔ edu wɔ saa ns,yoo sɛ wo da nkyɛn a so obi wɔ w abusua mu a wabɔ kwaadu wɔ saa nsɛnkyerɛne pɔtee yi a woaka ho asɛm yi ho pɛn ,0.5925925925925926,yoo sɛ wo da nkyɛn a so obi wɔ webusiomu a wɔabɔ kɔ edu wɔ saa ns,yoo sɛ wo da nkyɛn a so obi wɔ w abusua mu a wabɔ kwaadu wɔ saa nsɛnkyerɛne pɔtee yi a woaka ho asɛm yi ho pɛn ,intron-MT
44580,/data/intron_mt/twi/f34f57f5d0d332cca01545880fe597fb_snGMQ1Qk.wav,Yoo. Ɔfeɛ bi wo hɔ? Agyanan biara?,yoo ɔfeɛ bi wɔ hɔ agyanam biara,yoo ɔfeɛ bi wɔ hɔ agyanam biara,yoo ɔfeɛ bi wo hɔ agyanan biara ,0.2857142857142857,yoo ɔfeɛ bi wɔ hɔ agyanam biara,yoo ɔfeɛ bi wo hɔ agyanan biara ,intron-MT
44581,/data/intron_mt/twi/7bba9c1a38910aaad8ed06e45da16aa4_DGbBPhEu.wav,"Aane, me hwehwɛ nnurutɔnbea a ɛbɛn pɛnkoro wɔ berɛ ne berɛ mu na ɛwɔ... bɛre nyinaa ɛyɛ.",ane mehywehwɛ nnu tɔm bea a ɛbɛ prɛnkoro wɔ berene bera mu na ɛwɔ berani naa ɛyɛ,ane mehywehwɛ nnu tɔm bea a ɛbɛ prɛnkoro wɔ berene bera mu na ɛwɔ berani naa ɛyɛ,aane me hwehwɛ nnurutɔnbea a ɛbɛn pɛnkoro wɔ berɛ ne berɛ mu na ɛwɔ bɛre nyinaa ɛyɛ ,0.7058823529411765,ane mehywehwɛ nnu tɔm bea a ɛbɛ prɛnkoro wɔ berene bera mu na ɛwɔ berani naa ɛyɛ,aane me hwehwɛ nnurutɔnbea a ɛbɛn pɛnkoro wɔ berɛ ne berɛ mu na ɛwɔ bɛre nyinaa ɛyɛ ,intron-MT
44582,/data/intron_mt/twi/e62f78e49db3b7d1c32622cdbe6b7532_vFIGyiHa.wav,Dɛn na wokae? Mennte wonka yie.,ɛn na wokan mente won nka ye,ɛn na wokan mente won nka ye,dɛn na wokae mennte wonka yie ,1.0,ɛn na wokan mente won nka ye,dɛn na wokae mennte wonka yie ,intron-MT
44583,/data/intron_mt/twi/97f45e821204f9088e6490d3492153a3_gEfTeqC1.wav,"Oh, aane wokaa sɛ mfeɛ dunwotwe. Mepa wo kyɛw sɛ mennya saa asɛm no",o ane wokaasɛ yɛmfie du nwɔkwe mepaotɔ sɛ menya saa asɛm,o ane wokaasɛ yɛmfie du nwɔkwe mepaotɔ sɛ menya saa asɛm,oh aane wokaa sɛ mfeɛ dunwotwe mepa wo kyɛw sɛ mennya saa asɛm no,0.7857142857142857,o ane wokaasɛ yɛmfie du nwɔkwe mepaotɔ sɛ menya saa asɛm,oh aane wokaa sɛ mfeɛ dunwotwe mepa wo kyɛw sɛ mennya saa asɛm no,intron-MT
44584,/data/intron_mt/twi/811f01da3e396f85d7980d203bd50f4d_hSTPgTGn.wav,"Wadi mfeɛ mmiɛnsa. Ɛyɛ, enti ɛfiri biribiara a mabisa wo no, Yoo, mmiɛnsa.",wadi mfiɛ mmiɛnsa ɛyɛ enti efiri biribiara ha mab,wadi mfiɛ mmiɛnsa ɛyɛ enti efiri biribiara ha mab,wadi mfeɛ mmiɛnsa ɛyɛ enti ɛfiri biribiara a mabisa wo no yoo mmiɛnsa ,0.6153846153846154,wadi mfiɛ mmiɛnsa ɛyɛ enti efiri biribiara ha mab,wadi mfeɛ mmiɛnsa ɛyɛ enti ɛfiri biribiara a mabisa wo no yoo mmiɛnsa ,intron-MT
44585,/data/intron_mt/twi/ff5a02a84465978a7f348e1d3d7da140_m5BSUkYF.wav,Meda wo ase Owura Akeem wɔ wo mmerɛ ho enti yɛ...,meda wɔase owura akim wɔ wo mmerɛ hu ɛnti yɛ,meda wɔase owura akim wɔ wo mmerɛ hu ɛnti yɛ,meda wo ase owura akeem wɔ wo mmerɛ ho enti yɛ ,0.4545454545454545,meda wɔase owura akim wɔ wo mmerɛ hu ɛnti yɛ,meda wo ase owura akeem wɔ wo mmerɛ ho enti yɛ ,intron-MT
