audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
37040,/data/intron_mt/igbo/d644517f2e50045940997e19694ca229_sg4bLIYk.wav,"Mana ka ị zigara m dọkịta ahụ, dọkịta gastro ahụ, obi dị m mma.",mana ka izi gadam ọ dọkinta gastru ahụ obidi m mma,mana ka izi gadam ọ dọkinta gastru ahụ obidi m mma,mana ka ị zigara m dọkịta ahụ dọkịta gastro ahụ obi dị m mma ,0.6428571428571429,mana ka izi gadam ọ dọkinta gastru ahụ obidi m mma,mana ka ị zigara m dọkịta ahụ dọkịta gastro ahụ obi dị m mma ,common_voice
37041,/data/intron_mt/igbo/61462c7e86a8857bf29029d07c79e9cd_twgvFEOp.wav,Abụ m nwa akwụkwọ na-amụ ihe n 'ịntanetị.,a bụm ụnwaakwụkwọ na-amụ ihe n'ịntanetị,a bụm ụnwaakwụkwọ na amụ ihe n ịntanetị,abụ m nwa akwụkwọ na amụ ihe n ịntanetị ,0.4444444444444444,a bụm ụnwaakwụkwọ na amụ ihe n ịntanetị,abụ m nwa akwụkwọ na amụ ihe n ịntanetị ,common_voice
37042,/data/intron_mt/igbo/1c0c3e40055b706a235d40979b2f3e4a_UoHSHMUI.wav,Naanị anyị abụọ na nkịta anyị.,naanị anyị abụọ na nkịta anyị,naanị anyị abụọ na nkịta anyị,naanị anyị abụọ na nkịta anyị ,0.0,naanị anyị abụọ na nkịta anyị,naanị anyị abụọ na nkịta anyị ,common_voice
37043,/data/intron_mt/igbo/35cab327534889c21c9ea91d54376b08_9OyB0Xzu.wav,"Ị nwere ike ikwenye aha gị, ụbọchị ọmụmụ gị na adreesị gị, biko?",inweri ike ikwenye aha agịgị ụbọchịọ mmọmgị n' adres girikoo,inweri ike ikwenye aha agịgị ụbọchịọ mmọmgị n adres girikoo,ị nwere ike ikwenye aha gị ụbọchị ọmụmụ gị na adreesị gị biko ,0.7692307692307693,inweri ike ikwenye aha agịgị ụbọchịọ mmọmgị n adres girikoo,ị nwere ike ikwenye aha gị ụbọchị ọmụmụ gị na adreesị gị biko ,common_voice
37044,/data/intron_mt/igbo/fce9f49bfba53457de8bfab5c0e4261d_BMQBUsLr.wav,"Ọ dị mma, iku ume ọ bụla, mgbu obi?",ọ dị mma ịke ụme ọbụla mgbọ obi,ọ dị mma ịke ụme ọbụla mgbọ obi,ọ dị mma iku ume ọ bụla mgbu obi ,0.5555555555555556,ọ dị mma ịke ụme ọbụla mgbọ obi,ọ dị mma iku ume ọ bụla mgbu obi ,common_voice
37045,/data/intron_mt/igbo/157cabeae7a6204496943da66fbfeddc_xMIkVxDt.wav,Ọ dị mma na ọ bụ tupu oge eruo ma ọlị?,ọ dị mma na ọbụ tukwu o ga eruo mụọlị,ọ dị mma na ọbụ tukwu o ga eruo mụọlị,ọ dị mma na ọ bụ tupu oge eruo ma ọlị ,0.5454545454545454,ọ dị mma na ọbụ tukwu o ga eruo mụọlị,ọ dị mma na ọ bụ tupu oge eruo ma ọlị ,common_voice
37046,/data/intron_mt/igbo/828b28d244016e6d1809d3a73c98e006_kRXRehPl.wav,"Ọ dị mma, ị nwere ahụ ọkụ ma ọ bụ oyi?",ọ dị mma inwere ahụ ọkụ maọgba oyi,ọ dị mma inwere ahụ ọkụ maọgba oyi,ọ dị mma ị nwere ahụ ọkụ ma ọ bụ oyi ,0.4545454545454545,ọ dị mma inwere ahụ ọkụ maọgba oyi,ọ dị mma ị nwere ahụ ọkụ ma ọ bụ oyi ,common_voice
37047,/data/intron_mt/igbo/3dc93e5481df2bc98da96197de62c2e9_TYdiDU2u.wav,Kedu ka ị ga-esi kọwaa isi ọwụwa gị?,how can you explain is your headag,how can you explain is your headag,kedu ka ị ga esi kọwaa isi ọwụwa gị ,1.0,how can you explain is your headag,kedu ka ị ga esi kọwaa isi ọwụwa gị ,common_voice
37048,/data/intron_mt/igbo/215e7a5b4585deb526dea229481f2ca0_D7mtPPo8.wav,"Ọbara ahụ dịgidere ruo otu ụbọchị ma ọ bụ karịa, m malitere inwe mgbu na azụ m, n'akụkụ ala ọkpụkpụ Ike m. kedu ihe ọ nwere ike ịbụ?",ọ bara ahụ digidere ruo otu ụbọchị maọbụ karịa mmalitere ime mgbu na azụm n'akụkọ ala,ọ bara ahụ digidere ruo otu ụbọchị maọbụ karịa mmalitere ime mgbu na azụm n akụkọ ala,ọbara ahụ dịgidere ruo otu ụbọchị ma ọ bụ karịa m malitere inwe mgbu na azụ m n akụkụ ala ọkpụkpụ ike m kedu ihe ọ nwere ike ịbụ ,0.7241379310344828,ọ bara ahụ digidere ruo otu ụbọchị maọbụ karịa mmalitere ime mgbu na azụm n akụkọ ala,ọbara ahụ dịgidere ruo otu ụbọchị ma ọ bụ karịa m malitere inwe mgbu na azụ m n akụkụ ala ọkpụkpụ ike m kedu ihe ọ nwere ike ịbụ ,common_voice
37049,/data/intron_mt/igbo/cd25502ec412422eb9704990ffb07fa4_rmfOHhQF.wav,"Anaghị m akwado iji ọgwụ nje bacteria n ụzọ na-ezighị ezi, ọkachasị mgbe o metutara ọgwụ nje dị elu dị ka levofloxacin. Enwere m olileanya na nkwupụta m na-enye aka! Daalụ",anaghị maakwa dị iji ọgwụ nje bakteria n'ụzọ n'ezi ga ezi ọkachasị mgbe o metụtara ọgụ nje dị elu dị ka debuflọxxasin e nwere mol daalụ,anaghị maakwa dị iji ọgwụ nje bakteria n ụzọ n ezi ga ezi ọkachasị mgbe o metụtara ọgụ nje dị elu dị ka debuflọxxasin e nwere mol daalụ,anaghị m akwado iji ọgwụ nje bacteria n ụzọ na ezighị ezi ọkachasị mgbe o metutara ọgwụ nje dị elu dị ka levofloxacin enwere m olileanya na nkwupụta m na enye aka daalụ,0.5454545454545454,anaghị maakwa dị iji ọgwụ nje bakteria n ụzọ n ezi ga ezi ọkachasị mgbe o metụtara ọgụ nje dị elu dị ka debuflọxxasin e nwere mol daalụ,anaghị m akwado iji ọgwụ nje bacteria n ụzọ na ezighị ezi ọkachasị mgbe o metutara ọgwụ nje dị elu dị ka levofloxacin enwere m olileanya na nkwupụta m na enye aka daalụ,common_voice
37050,/data/intron_mt/igbo/4c4415c150b3ee74bc8343a87bfc25ef_8wIHjlxv.wav,amalitere m ịrịa ọrịa afọ ole na ole gara aga site na oke ike ọgwụgwụ na ahụ mgbu mgbe ewetara akwa ọhụrụ n'ime fakitri.,amaliteremeri ọri afọ ole n' oli gara aga site n'oke ike ọgugu na ahụ mmu mgbe e wetere akwaa ọhụrụ n'ime faktọri,amaliteremeri ọri afọ ole n oli gara aga site n oke ike ọgugu na ahụ mmu mgbe e wetere akwaa ọhụrụ n ime faktọri,amalitere m ịrịa ọrịa afọ ole na ole gara aga site na oke ike ọgwụgwụ na ahụ mgbu mgbe ewetara akwa ọhụrụ n ime fakitri ,0.52,amaliteremeri ọri afọ ole n oli gara aga site n oke ike ọgugu na ahụ mmu mgbe e wetere akwaa ọhụrụ n ime faktọri,amalitere m ịrịa ọrịa afọ ole na ole gara aga site na oke ike ọgwụgwụ na ahụ mgbu mgbe ewetara akwa ọhụrụ n ime fakitri ,common_voice
37051,/data/intron_mt/igbo/07219ddef4acb8307dae2a0e01437806_8PWpgD2B.wav,"Abu m nwoke dị afọ iri ise na iteghete ma n'abalị njiko mkpisiaka etiti m n'aka ekpe m,  malitere na-egbu mgbu nke na m enweghị ike iji ya mee ihe ọ bụla.",a bụ nwoke dị afọ iri ise na it et ma naabalị njikọ mkpisi aka etiti m n'aka ịkpam maletere naegbumwufụla,a bụ nwoke dị afọ iri ise na it et ma naabalị njikọ mkpisi aka etiti m n aka ịkpam maletere naegbumwufụla,abu m nwoke dị afọ iri ise na iteghete ma n abalị njiko mkpisiaka etiti m n aka ekpe m malitere na egbu mgbu nke na m enweghị ike iji ya mee ihe ọ bụla ,0.7142857142857143,a bụ nwoke dị afọ iri ise na it et ma naabalị njikọ mkpisi aka etiti m n aka ịkpam maletere naegbumwufụla,abu m nwoke dị afọ iri ise na iteghete ma n abalị njiko mkpisiaka etiti m n aka ekpe m malitere na egbu mgbu nke na m enweghị ike iji ya mee ihe ọ bụla ,common_voice
37052,/data/intron_mt/igbo/939c52dbd3ca996551e4f810198b39a1_OyRLjEpA.wav,Efoputaram m eze m na Wednesde gara aga mana ihe na-akụda mmụọ bụ na ọ gbajipuru ma dọkịta eze kwụsịrị mgbe ọ nọrọ otu elekere na-agbalị iwepụ ya.,efpaemna  garaaga mana ihe na-akụda mmaọ bụ na ọgbajikpụrụ ma dọkịta eze kwụsịrị mgbe,efpaemna garaaga mana ihe na akụda mmaọ bụ na ọgbajikpụrụ ma dọkịta eze kwụsịrị mgbe,efoputaram m eze m na wednesde gara aga mana ihe na akụda mmụọ bụ na ọ gbajipuru ma dọkịta eze kwụsịrị mgbe ọ nọrọ otu elekere na agbalị iwepụ ya ,0.6333333333333333,efpaemna garaaga mana ihe na akụda mmaọ bụ na ọgbajikpụrụ ma dọkịta eze kwụsịrị mgbe,efoputaram m eze m na wednesde gara aga mana ihe na akụda mmụọ bụ na ọ gbajipuru ma dọkịta eze kwụsịrị mgbe ọ nọrọ otu elekere na agbalị iwepụ ya ,common_voice
37053,/data/intron_mt/igbo/d74444d16765de93326cedc08bd10d9b_m3tYT1uz.wav,Ndewo Dọkịta Dokita nyere nne m mbadamba ọgwụ Vozet ma ọ na-aṅụ ya site na ụbọchị abụọ gara aga. Ugbu a ọ na-enwekwa mgbakasị ahụ mgbe ọ ṅụsịrị ọgwụ a.,ndị ewu dọkịta dọkita nyere nnịm mbada mbe ọgwụ vọtes ma ọ na-añụ ya site n'ụbọchị abuọ gara aga ugbu a ụ ọn̄ụ siri ọkwụ a,ndị ewu dọkịta dọkita nyere nnịm mbada mbe ọgwụ vọtes ma ọ na añụ ya site n ụbọchị abuọ gara aga ugbu a ụ ọn ụ siri ọkwụ a,ndewo dọkịta dokita nyere nne m mbadamba ọgwụ vozet ma ọ na aṅụ ya site na ụbọchị abụọ gara aga ugbu a ọ na enwekwa mgbakasị ahụ mgbe ọ ṅụsịrị ọgwụ a ,0.59375,ndị ewu dọkịta dọkita nyere nnịm mbada mbe ọgwụ vọtes ma ọ na añụ ya site n ụbọchị abuọ gara aga ugbu a ụ ọn ụ siri ọkwụ a,ndewo dọkịta dokita nyere nne m mbadamba ọgwụ vozet ma ọ na aṅụ ya site na ụbọchị abụọ gara aga ugbu a ọ na enwekwa mgbakasị ahụ mgbe ọ ṅụsịrị ọgwụ a ,common_voice
37054,/data/intron_mt/igbo/c1a51c7fb35f921f335ba6291d63e9e6_yMjAmNtm.wav,"Ọ bụrụ na nwatakịrị ahụ na-arụsi ọrụ ike ma na-egwu egwu mgbe ahụ ọkụ na-adịghị, ọ nwere ike ịbụ ọrịa nje virus na ọ dịghị achọ ọgwụ nje bacteria ma ọlị.",ọ bụrụ na nwatakịrị ahụ na-arụsị ọrụ ike ma na-egwuegwu mgbe ahụ ọkụ na-adị gị o nwere ike ịbụ ọrịa njebaịre ọzọle,ọ bụrụ na nwatakịrị ahụ na arụsị ọrụ ike ma na egwuegwu mgbe ahụ ọkụ na adị gị o nwere ike ịbụ ọrịa njebaịre ọzọle,ọ bụrụ na nwatakịrị ahụ na arụsi ọrụ ike ma na egwu egwu mgbe ahụ ọkụ na adịghị ọ nwere ike ịbụ ọrịa nje virus na ọ dịghị achọ ọgwụ nje bacteria ma ọlị ,0.5,ọ bụrụ na nwatakịrị ahụ na arụsị ọrụ ike ma na egwuegwu mgbe ahụ ọkụ na adị gị o nwere ike ịbụ ọrịa njebaịre ọzọle,ọ bụrụ na nwatakịrị ahụ na arụsi ọrụ ike ma na egwu egwu mgbe ahụ ọkụ na adịghị ọ nwere ike ịbụ ọrịa nje virus na ọ dịghị achọ ọgwụ nje bacteria ma ọlị ,common_voice
37055,/data/intron_mt/igbo/7c257533139f22e2c90fc105030922a5_Nml1aa1g.wav,Ọ nwere ụdị nsachapụ nwere ike ime iji wepụ ihe a n'ime ahụ m? Ọ nwere ihe ga-eme ka ọ pụọ? Enweghị m ihe nfụkasị ahụ ọzọ.,o nwere ụdị nsachapụ nwere ike ime iji wepụ ihe a n'ime ahụ m o nwere ihe ga emeka ọ,o nwere ụdị nsachapụ nwere ike ime iji wepụ ihe a n ime ahụ m o nwere ihe ga emeka ọ,ọ nwere ụdị nsachapụ nwere ike ime iji wepụ ihe a n ime ahụ m ọ nwere ihe ga eme ka ọ pụọ enweghị m ihe nfụkasị ahụ ọzọ ,0.3793103448275862,o nwere ụdị nsachapụ nwere ike ime iji wepụ ihe a n ime ahụ m o nwere ihe ga emeka ọ,ọ nwere ụdị nsachapụ nwere ike ime iji wepụ ihe a n ime ahụ m ọ nwere ihe ga eme ka ọ pụọ enweghị m ihe nfụkasị ahụ ọzọ ,common_voice
37056,/data/intron_mt/igbo/f37771fa33f6ea909e2ba33952ebc733_Up3t2XC6.wav,N'ọnọdụ a ọgwụgwọ nhọrọ ga-arụ ọrụ iji dozie ntụpọ a bu ịwa ahụ . Jisie ike. Enwere m olileanya na m zara ajụjụ gị. Ihe ọ bụla ịchọrọ ịjụ egbula oge. Daalụ.,n'ọlọdụ a ọkụgọ nhụro ga arụ ọrụ iji idozie ntụpu a bụ ịwa ahụ jisi ike enwere maolileanya na mzara ajujo gị ihe ọ egbulo oke,n ọlọdụ a ọkụgọ nhụro ga arụ ọrụ iji idozie ntụpu a bụ ịwa ahụ jisi ike enwere maolileanya na mzara ajujo gị ihe ọ egbulo oke,n ọnọdụ a ọgwụgwọ nhọrọ ga arụ ọrụ iji dozie ntụpọ a bu ịwa ahụ jisie ike enwere m olileanya na m zara ajụjụ gị ihe ọ bụla ịchọrọ ịjụ egbula oge daalụ ,0.5454545454545454,n ọlọdụ a ọkụgọ nhụro ga arụ ọrụ iji idozie ntụpu a bụ ịwa ahụ jisi ike enwere maolileanya na mzara ajujo gị ihe ọ egbulo oke,n ọnọdụ a ọgwụgwọ nhọrọ ga arụ ọrụ iji dozie ntụpọ a bu ịwa ahụ jisie ike enwere m olileanya na m zara ajụjụ gị ihe ọ bụla ịchọrọ ịjụ egbula oge daalụ ,common_voice
37057,/data/intron_mt/igbo/d48024579c024aee510b62f35a938bb1_ifT9u2VB.wav,"Enwere ntakịrị ọzịza na-egbu mgbu na mmetụ ahụ. Ekwesịrị m inwe nchegbu? Ahụ adị m mma ma ọ bụghị oziza, adị m afọ iri abụọ na anọ na-eru pound iri itoolu na asatọ.",e nwere m ntakra ọzịza n'egbumumgbu na mmetọ ahụ ekwesịrị m inwe nchegbu ahụdịm mma ọbụ gị ọzịzaa a dịm afọ iri abụọ na-a n'eru pand iri itoolu na asatọ,e nwere m ntakra ọzịza n egbumumgbu na mmetọ ahụ ekwesịrị m inwe nchegbu ahụdịm mma ọbụ gị ọzịzaa a dịm afọ iri abụọ na a n eru pand iri itoolu na asatọ,enwere ntakịrị ọzịza na egbu mgbu na mmetụ ahụ ekwesịrị m inwe nchegbu ahụ adị m mma ma ọ bụghị oziza adị m afọ iri abụọ na anọ na eru pound iri itoolu na asatọ ,0.5714285714285714,e nwere m ntakra ọzịza n egbumumgbu na mmetọ ahụ ekwesịrị m inwe nchegbu ahụdịm mma ọbụ gị ọzịzaa a dịm afọ iri abụọ na a n eru pand iri itoolu na asatọ,enwere ntakịrị ọzịza na egbu mgbu na mmetụ ahụ ekwesịrị m inwe nchegbu ahụ adị m mma ma ọ bụghị oziza adị m afọ iri abụọ na anọ na eru pound iri itoolu na asatọ ,common_voice
37058,/data/intron_mt/igbo/d6d47aa3256f47a7a419d807243bf180_lqJ3zebt.wav,"Abum nwoke di afo iri abụọ na anọ. ezutere m ihe mberede na ọnwa ole na ole gara aga, m nwee mgbaji sie okpukpu, radius aka nri m na ọkpụkpụ ulna agbajiwo.",abụ mwoke edị afọ iri abụọ na-anọ ezuterem ihe mberede n'onwe ole nole gara aga nwee gbajisi ọkpụkpọ redios aka n na ọkpụkpọ ọhụ na agbajiwu,abụ mwoke edị afọ iri abụọ na anọ ezuterem ihe mberede n onwe ole nole gara aga nwee gbajisi ọkpụkpọ redios aka n na ọkpụkpọ ọhụ na agbajiwu,abum nwoke di afo iri abụọ na anọ ezutere m ihe mberede na ọnwa ole na ole gara aga m nwee mgbaji sie okpukpu radius aka nri m na ọkpụkpụ ulna agbajiwo ,0.65625,abụ mwoke edị afọ iri abụọ na anọ ezuterem ihe mberede n onwe ole nole gara aga nwee gbajisi ọkpụkpọ redios aka n na ọkpụkpọ ọhụ na agbajiwu,abum nwoke di afo iri abụọ na anọ ezutere m ihe mberede na ọnwa ole na ole gara aga m nwee mgbaji sie okpukpu radius aka nri m na ọkpụkpụ ulna agbajiwo ,common_voice
37059,/data/intron_mt/igbo/99374cc7c4301f03cfd5a71126e29d01_el39JcTQ.wav,"Mba, echeghị m otú ahụ",mba echeghị motu ahụ,mba echeghị motu ahụ,mba echeghị m otú ahụ,0.4,mba echeghị motu ahụ,mba echeghị m otú ahụ,common_voice
37060,/data/intron_mt/igbo/2901cadfc6662442cb1a20e8f9e6491c_IoEQ0an2.wav,ị nwere ajụjụ ọzọ ị ga-ajụ m?,mnwere ajụjụ ọzọ ịga jum,mnwere ajụjụ ọzọ ịga jum,ị nwere ajụjụ ọzọ ị ga ajụ m ,0.75,mnwere ajụjụ ọzọ ịga jum,ị nwere ajụjụ ọzọ ị ga ajụ m ,common_voice
37061,/data/intron_mt/igbo/67297bbf4424ea260bee94ec237a2568_JXrqnJMM.wav,"Mba, mba, achọghị m ya",mba mba achọhịm ya,mba mba achọhịm ya,mba mba achọghị m ya,0.4,mba mba achọhịm ya,mba mba achọghị m ya,common_voice
37062,/data/intron_mt/igbo/151d54e8f6e42292c17befd1bdee058c_YbK1miCf.wav,Mba Ọ bụ akụkụ elu nke… ọ bụ etiti,mba ọ bụ akoko elu nke elipsis ọ bụ etiti,mba ọ bụ akoko elu nke elipsis ọ bụ etiti,mba ọ bụ akụkụ elu nke ọ bụ etiti,0.2222222222222222,mba ọ bụ akoko elu nke elipsis ọ bụ etiti,mba ọ bụ akụkụ elu nke ọ bụ etiti,common_voice
37063,/data/intron_mt/igbo/266d1caff22775b3186cd02a85217e9b_SnRdRdf1.wav,Ihe dị ka otu izu.,ihe dịka otu izu,ihe dịka otu izu,ihe dị ka otu izu ,0.4,ihe dịka otu izu,ihe dị ka otu izu ,common_voice
37064,/data/intron_mt/igbo/88d68cc3565200cc0f3c7b8f60824507_42RvKKJw.wav,Atụrụ m anya na ọ ga-abụ ihe niile,a tụrụm n'anya na ọ ga bụ ihe niile,a tụrụm n anya na ọ ga bụ ihe niile,atụrụ m anya na ọ ga abụ ihe niile,0.4444444444444444,a tụrụm n anya na ọ ga bụ ihe niile,atụrụ m anya na ọ ga abụ ihe niile,common_voice
37065,/data/intron_mt/igbo/55ea5e064072c9d3f2df427b15578add_1lyct39m.wav,"Ọ dị mma. Daalụ. Mba, enweghị mgbu. Ọ dị mma dọkịta",ọ dị mma daalụ mba ewee hi mgbu ọ dị mma dọkịta,ọ dị mma daalụ mba ewee hi mgbu ọ dị mma dọkịta,ọ dị mma daalụ mba enweghị mgbu ọ dị mma dọkịta,0.1818181818181818,ọ dị mma daalụ mba ewee hi mgbu ọ dị mma dọkịta,ọ dị mma daalụ mba enweghị mgbu ọ dị mma dọkịta,common_voice
37066,/data/intron_mt/igbo/2486a5952cc11d571fc519de2ecf13dd_sdwpk0ZL.wav,Ọ dị mma. Nke ahụ ọ bụ Maazi ka ọ bụ Oriakụ?,ọ dị mma nke ahụ ọbụ ụmaazi kaọbụoriakụ,ọ dị mma nke ahụ ọbụ ụmaazi kaọbụoriakụ,ọ dị mma nke ahụ ọ bụ maazi ka ọ bụ oriakụ ,0.5833333333333334,ọ dị mma nke ahụ ọbụ ụmaazi kaọbụoriakụ,ọ dị mma nke ahụ ọ bụ maazi ka ọ bụ oriakụ ,common_voice
37067,/data/intron_mt/igbo/b407a8c16d4b78cb523c70d962d473c6_iGczFFW4.wav,Ọ bụ na mberede na mmalite ka ọ bụ nke nta nke nta?,u bonamberede na m malite kau bonankenta nkenta,u bonamberede na m malite kau bonankenta nkenta,ọ bụ na mberede na mmalite ka ọ bụ nke nta nke nta ,0.9230769230769232,u bonamberede na m malite kau bonankenta nkenta,ọ bụ na mberede na mmalite ka ọ bụ nke nta nke nta ,common_voice
37068,/data/intron_mt/igbo/9bd790c218fc3d144f3407419c5266c7_DAiUF3pJ.wav,"Ee, ee dọkịta, ana m enwe ihe di ka",e dọkita a na maenwee ihe dị ka,e dọkita a na maenwee ihe dị ka,ee ee dọkịta ana m enwe ihe di ka,0.7777777777777778,e dọkita a na maenwee ihe dị ka,ee ee dọkịta ana m enwe ihe di ka,common_voice
37069,/data/intron_mt/igbo/c32ac278ef6cb3261c23b6a7e6751382_mSZj5gb1.wav,Kedụ ụdị mmanya ị na-aṅụ? Ị na-aṅụ biya ma ọ bụ… ma ọ bụ mmụọ ma ọ bụ wiski?,ude mmanya ị na anwụ ịna-anwụ bia maọ bụ elipsis ma ọ bụ mmuọ bụ wiski,ude mmanya ị na anwụ ịna anwụ bia maọ bụ elipsis ma ọ bụ mmuọ bụ wiski,kedụ ụdị mmanya ị na aṅụ ị na aṅụ biya ma ọ bụ ma ọ bụ mmụọ ma ọ bụ wiski ,0.6190476190476191,ude mmanya ị na anwụ ịna anwụ bia maọ bụ elipsis ma ọ bụ mmuọ bụ wiski,kedụ ụdị mmanya ị na aṅụ ị na aṅụ biya ma ọ bụ ma ọ bụ mmụọ ma ọ bụ wiski ,common_voice
37070,/data/intron_mt/igbo/138cc3680b2c7f89f28a646aa97da3f3_4oqfcXrS.wav,"Ma mgbe ahụ ị bụ onye na-ahụ maka ego, ị kwuru nke ahụ na mbụ.",ma mgbe ahụ ịbụ onhe n'ahụ maka ego ikwuru nke ahụ na mbụ,ma mgbe ahụ ịbụ onhe n ahụ maka ego ikwuru nke ahụ na mbụ,ma mgbe ahụ ị bụ onye na ahụ maka ego ị kwuru nke ahụ na mbụ ,0.375,ma mgbe ahụ ịbụ onhe n ahụ maka ego ikwuru nke ahụ na mbụ,ma mgbe ahụ ị bụ onye na ahụ maka ego ị kwuru nke ahụ na mbụ ,common_voice
