audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2676,/data/naijavoices/hausa/20240321175354-248-4782-947060-an-yi-jaridar-hausa-mai-suna-g.wav,An yi jaridar Hausa mai suna Gaskiya ta fi Kwabo a baya., na je er li ider ha wu us ama ay su una gas kii ta ako ko ab aya ,naijavoices, na je er li ider ha wu us ama ay su una gas kii ta ako ko ab aya ,an yi jaridar hausa mai suna gaskiya ta fi kwabo a baya ,1.5, na je er li ider ha wu us ama ay su una gas kii ta ako ko ab aya ,an yi jaridar hausa mai suna gaskiya ta fi kwabo a baya 
2677,/data/naijavoices/hausa/20240219134147-83-2549-665126-mahaifina-ya-kasance-kanikanci.wav,Mahaifina ya kasance kanikanci kafin ya rasu bara., ma a f iya ani a kas ant ini ka ande ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ,naijavoices, ma a f iya ani a kas ant ini ka ande ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ,mahaifina ya kasance kanikanci kafin ya rasu bara ,5.875, ma a f iya ani a kas ant ini ka ande ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ka ŋ ke ,mahaifina ya kasance kanikanci kafin ya rasu bara 
2680,/data/naijavoices/hausa/20240129172326-65-2458-523399-ee-wato-pixie-braid.wav,"Ee, wato pixie braid", e wa to pix ie break ,naijavoices, e wa to pix ie break ,ee wato pixie braid,1.5, e wa to pix ie break ,ee wato pixie braid
2683,/data/naijavoices/hausa/20240225200032-86-680-126522-jami-an-kiyaye-ha-ura-a-nijeri.wav,Jami'an kiyaye haɗura a Nijeriya wando baƙi da riga ruwan ƙasa aka san su da shi a matsayin yunifom., jam ma en ki ha wr ata na ij eriya won du e d ille gar al won du e sa aka as e s ilee ji am asa ani uniform ,naijavoices, jam ma en ki ha wr ata na ij eriya won du e d ille gar al won du e sa aka as e s ilee ji am asa ani uniform ,jami an kiyaye haɗura a nijeriya wando baƙi da riga ruwan ƙasa aka san su da shi a matsayin yunifom ,1.5, jam ma en ki ha wr ata na ij eriya won du e d ille gar al won du e sa aka as e s ilee ji am asa ani uniform ,jami an kiyaye haɗura a nijeriya wando baƙi da riga ruwan ƙasa aka san su da shi a matsayin yunifom 
2684,/data/naijavoices/hausa/20240321123945-256-4980-994526-a-baya-bayan-nan-taho-mu-gama.wav,A baya-bayan nan taho-mu-gama ta kasance mota ce gama-gari a zamanin da a Najeriya, a abe ba abe ina n ant oo mag ma ta ake sen ce mu taa je mag ali az ama ani nda nigeria ,naijavoices, a abe ba abe ina n ant oo mag ma ta ake sen ce mu taa je mag ali az ama ani nda nigeria ,a baya bayan nan taho mu gama ta kasance mota ce gama gari a zamanin da a najeriya,1.1666666666666667, a abe ba abe ina n ant oo mag ma ta ake sen ce mu taa je mag ali az ama ani nda nigeria ,a baya bayan nan taho mu gama ta kasance mota ce gama gari a zamanin da a najeriya
2687,/data/naijavoices/hausa/20240320180659-250-4840-960949-ta-sawo-ba-ar-kaya-irin-ta-yan.wav,Ta sawo baƙar kaya irin ta 'yan shi'a., ɗuum o w ub ba kar kaa e e ere ende en ɗ iya ŋ ke ,naijavoices, ɗuum o w ub ba kar kaa e e ere ende en ɗ iya ŋ ke ,ta sawo baƙar kaya irin ta yan shi a ,1.7777777777777777, ɗuum o w ub ba kar kaa e e ere ende en ɗ iya ŋ ke ,ta sawo baƙar kaya irin ta yan shi a 
2694,/data/naijavoices/hausa/20240119140903-54-1812-312881-ina-cokalin-da-muka-siyo-a-kas.wav,Ina cokalin da muka siyo a kasuwa?, ina w iyee kal ele m eks iko kas uwa ,naijavoices, ina w iyee kal ele m eks iko kas uwa ,ina cokalin da muka siyo a kasuwa ,1.2857142857142858, ina w iyee kal ele m eks iko kas uwa ,ina cokalin da muka siyo a kasuwa 
2697,/data/naijavoices/hausa/20240124181933-67-1873-470870-bayan-kalla-labarin-ginjabread.wav,"Bayan kalla labarin ginjabread man,yaro na ya fara tunanni daban-daban.", ba ayan ka ala ba aring in ja bre ad man ya aru una ya far atu una ni dab and aba ,naijavoices, ba ayan ka ala ba aring in ja bre ad man ya aru una ya far atu una ni dab and aba ,bayan kalla labarin ginjabread man yaro na ya fara tunanni daban daban ,1.6666666666666667, ba ayan ka ala ba aring in ja bre ad man ya aru una ya far atu una ni dab and aba ,bayan kalla labarin ginjabread man yaro na ya fara tunanni daban daban 
2698,/data/naijavoices/hausa/20240119142135-66-1877-471713-an-kira-du-an-mazan-auyen-zuwa.wav,An kira duƙan mazan ƙauyen zuwa taro., en j ila adu ko maa zan kaa wu y enn du wa at aru ,naijavoices, en j ila adu ko maa zan kaa wu y enn du wa at aru ,an kira duƙan mazan ƙauyen zuwa taro ,2.142857142857143, en j ila adu ko maa zan kaa wu y enn du wa at aru ,an kira duƙan mazan ƙauyen zuwa taro 
2702,/data/naijavoices/hausa/20240206155248-162-1311-279691-musa-ban-san-menene-irya-ba.wav,Musa ban san menene ƙirya ba., mu usa b amm ine ne kar iya wa ,naijavoices, mu usa b amm ine ne kar iya wa ,musa ban san menene ƙirya ba ,1.5, mu usa b amm ine ne kar iya wa ,musa ban san menene ƙirya ba 
2705,/data/naijavoices/hausa/20240122150812-69-2303-490805-a-wace-shekara-mamman-shata-ya.wav,A wace shekara Mamman Shata ya mutu?, o tii si ika ama mi in e a aya am ,naijavoices, o tii si ika ama mi in e a aya am ,a wace shekara mamman shata ya mutu ,1.5714285714285714, o tii si ika ama mi in e a aya am ,a wace shekara mamman shata ya mutu 
2713,/data/naijavoices/hausa/20231229152846-54-651-122184-zan-so-yin-sana-ar-kamun-kifi.wav,Zan so yin sana'ar kamun kifi., z ans uw in z ana ara ka mu un ki pi ,naijavoices, z ans uw in z ana ara ka mu un ki pi ,zan so yin sana ar kamun kifi ,1.7142857142857142, z ans uw in z ana ara ka mu un ki pi ,zan so yin sana ar kamun kifi 
2715,/data/naijavoices/hausa/20240123193836-85-2319-494426-maza-suna-akadoyan-yayin-da-ma.wav,Maza suna ɗakadoyan yayin da mata ke dafa miyar ikong., mo osa as e ad de de wo y ii e ma ata ake de ko mi ir e kon ka ,naijavoices, mo osa as e ad de de wo y ii e ma ata ake de ko mi ir e kon ka ,maza suna ɗakadoyan yayin da mata ke dafa miyar ikong ,2.1, mo osa as e ad de de wo y ii e ma ata ake de ko mi ir e kon ka ,maza suna ɗakadoyan yayin da mata ke dafa miyar ikong 
2721,/data/naijavoices/hausa/20231227193314-65-480-103353-ana-amfani-da-spade-don-tono.wav,Ana amfani da spade don tono ., k ump anii des h bet gur ung th on na kas sa ,naijavoices, k ump anii des h bet gur ung th on na kas sa ,ana amfani da spade don tono ,2.1666666666666665, k ump anii des h bet gur ung th on na kas sa ,ana amfani da spade don tono 
2722,/data/naijavoices/hausa/20240205220920-158-1382-296770-a-wurin-dattijai-ake-zuwa-nema.wav,A wurin dattijai ake zuwa neman aure, a aw re ende t j a ake zu waa ni ma ang a aw re ,naijavoices, a aw re ende t j a ake zu waa ni ma ang a aw re ,a wurin dattijai ake zuwa neman aure,2.0, a aw re ende t j a ake zu waa ni ma ang a aw re ,a wurin dattijai ake zuwa neman aure
2725,/data/naijavoices/hausa/20240119233024-154-1269-269777-zan-shiryawa-ba-in-rumfar-da-y.wav,Zan shiryawa baƙin rumfar da yamma., z ens hir iya wa ba ake hum par de ema ,naijavoices, z ens hir iya wa ba ake hum par de ema ,zan shiryawa baƙin rumfar da yamma ,1.8333333333333333, z ens hir iya wa ba ake hum par de ema ,zan shiryawa baƙin rumfar da yamma 
2726,/data/naijavoices/hausa/20240419115954-161-1294-275665-kamal-ya-sha-wahalar-harbin-mu.wav,Kamal ya sha wahalar harbin muciji., k amal y asha wa h alar har bi mu chi iji ,naijavoices, k amal y asha wa h alar har bi mu chi iji ,kamal ya sha wahalar harbin muciji ,2.0, k amal y asha wa h alar har bi mu chi iji ,kamal ya sha wahalar harbin muciji 
2732,/data/naijavoices/hausa/20231223175752-55-431-107943-a-a-an-kwallon-bashi-da-kishi.wav,a'a ɗan kwallon bashi da kishin ƙasa Neman ƙuɗi ya Saka a gaba, aa aa dhan ko lo oba sh ire ki sh ine ka sa ane man kud iye s aka ag aba ,naijavoices, aa aa dhan ko lo oba sh ire ki sh ine ka sa ane man kud iye s aka ag aba ,a a ɗan kwallon bashi da kishin ƙasa neman ƙuɗi ya saka a gaba,1.5, aa aa dhan ko lo oba sh ire ki sh ine ka sa ane man kud iye s aka ag aba ,a a ɗan kwallon bashi da kishin ƙasa neman ƙuɗi ya saka a gaba
2733,/data/naijavoices/hausa/20240125120400-168-1440-310808-lemon-zaki-in-ya-nuna-wana-iri.wav,Lemon zaki in ya nuna wana irin launi yake yi?, l emu un zak ii in yan un oo e nder lo oni y akk ere ,naijavoices, l emu un zak ii in yan un oo e nder lo oni y akk ere ,lemon zaki in ya nuna wana irin launi yake yi ,1.5, l emu un zak ii in yan un oo e nder lo oni y akk ere ,lemon zaki in ya nuna wana irin launi yake yi 
2735,/data/naijavoices/hausa/20240110145714-67-1863-320342-za-ka-bayyana-ladabi.wav,Za ka bayyana ladabi!, a waa wa ani na ade e ,naijavoices, a waa wa ani na ade e ,za ka bayyana ladabi ,1.75, a waa wa ani na ade e ,za ka bayyana ladabi 
2739,/data/naijavoices/hausa/20240122134549-68-981-256892-ka-rungume-shi-ku-shirya-ko-in.wav,Ka rungume shi ku shirya ko in yi maka bulala!, ka ŋ ko ng ugg ii me esi iku sh eri iko e in na aka ɗa ala ,naijavoices, ka ŋ ko ng ugg ii me esi iku sh eri iko e in na aka ɗa ala ,ka rungume shi ku shirya ko in yi maka bulala ,1.6, ka ŋ ko ng ugg ii me esi iku sh eri iko e in na aka ɗa ala ,ka rungume shi ku shirya ko in yi maka bulala 
2741,/data/naijavoices/hausa/20240321181731-269-5309-1073604-eh-zaka-iya-zuwa-shagon-sayar.wav,"Eh, zaka iya zuwa shagon sayar da tufafi.", i isaa e i isaa a as ga ani si iro ta to p p ,naijavoices, i isaa e i isaa a as ga ani si iro ta to p p ,eh zaka iya zuwa shagon sayar da tufafi ,1.875, i isaa e i isaa a as ga ani si iro ta to p p ,eh zaka iya zuwa shagon sayar da tufafi 
2742,/data/naijavoices/hausa/20240123153612-84-2450-521334-za-a-gyara-jirgin-ne.wav,Za a gyara jirgin ne?, a ja ara j urg ini ,naijavoices, a ja ara j urg ini ,za a gyara jirgin ne ,1.2, a ja ara j urg ini ,za a gyara jirgin ne 
2745,/data/naijavoices/hausa/20240324070858-270-5333-1079217-kana-lafiya-da-falon-dakuna-bi.wav,Kana lafiya da falon dakuna biyu?, ka na ala ay p iya ad ap ala n inta aku na ab uu ,naijavoices, ka na ala ay p iya ad ap ala n inta aku na ab uu ,kana lafiya da falon dakuna biyu ,2.5, ka na ala ay p iya ad ap ala n inta aku na ab uu ,kana lafiya da falon dakuna biyu 
2750,/data/naijavoices/hausa/20240321004952-265-5216-1051115-rijiyar-da-aka-tona-na-da-gaba.wav,Rijiyar da aka tona na da gaba bakwai ne., li ij je ede ak ato ona na ad aga ba ako yi ,naijavoices, li ij je ede ak ato ona na ad aga ba ako yi ,rijiyar da aka tona na da gaba bakwai ne ,1.3333333333333333, li ij je ede ak ato ona na ad aga ba ako yi ,rijiyar da aka tona na da gaba bakwai ne 
2760,/data/naijavoices/hausa/20240106110626-64-1004-262352-shi-aka-tabbar.wav,shi aka tabbar?, e nder deftere ,naijavoices, e nder deftere ,shi aka tabbar ,1.0, e nder deftere ,shi aka tabbar 
2764,/data/naijavoices/hausa/20231222191130-55-404-108389-da-akwai-itatuwa-masu-inbin-y.wav,da akwai itatuwa masu ɗinbin yawa, da a w iyee ita ato maa sin di mb iy en wa ,naijavoices, da a w iyee ita ato maa sin di mb iy en wa ,da akwai itatuwa masu ɗinbin yawa,2.0, da a w iyee ita ato maa sin di mb iy en wa ,da akwai itatuwa masu ɗinbin yawa
2766,/data/naijavoices/hausa/20240226214342-86-2327-496509-babban-kawa-ta-sarah-ta-yi-sab.wav,"Babban kawa ta Sarah,ta yi sabis a'jihar Ogun.", b emb eng ko ata asa re da ayi sa abi is aja ru uk u wen ,naijavoices, b emb eng ko ata asa re da ayi sa abi is aja ru uk u wen ,babban kawa ta sarah ta yi sabis a jihar ogun ,1.7, b emb eng ko ata asa re da ayi sa abi is aja ru uk u wen ,babban kawa ta sarah ta yi sabis a jihar ogun 
2772,/data/naijavoices/hausa/20240321063237-269-5311-1074052-ana-samun-kayan-gini-da-kayan.wav,Ana samun kayan gini da kayan fenti a matattarar shaguna., ana as na amn oo kay yan g inn ida kay yan pen ti am ett ire n sh agu una ,naijavoices, ana as na amn oo kay yan g inn ida kay yan pen ti am ett ire n sh agu una ,ana samun kayan gini da kayan fenti a matattarar shaguna ,2.0, ana as na amn oo kay yan g inn ida kay yan pen ti am ett ire n sh agu una ,ana samun kayan gini da kayan fenti a matattarar shaguna 
2773,/data/naijavoices/hausa/20240112095750-152-1355-290195-har-ta-haihu.wav,Har ta haihu, b eda ayo ,naijavoices, b eda ayo ,har ta haihu,1.0, b eda ayo ,har ta haihu
2774,/data/naijavoices/hausa/20240319171805-255-4969-991973-akwai-haske-a-cikin-salon-barb.wav,Akwai haske a cikin salon barbing, a aw wa as ke ati ke en nj al tu e bar be eni ,naijavoices, a aw wa as ke ati ke en nj al tu e bar be eni ,akwai haske a cikin salon barbing,2.5, a aw wa as ke ati ke en nj al tu e bar be eni ,akwai haske a cikin salon barbing
2777,/data/naijavoices/hausa/20240227184232-166-2624-683146-akwai-gidan-abincin-an-siniya.wav,Akwai gidan abincin ƴan siniya a Legas, ab in chin e z inni ali ,naijavoices, ab in chin e z inni ali ,akwai gidan abincin ƴan siniya a legas,1.0, ab in chin e z inni ali ,akwai gidan abincin ƴan siniya a legas
2779,/data/naijavoices/hausa/20240320145843-246-4732-934965-sun-ce-ba-za-su-yi-zaman-makok.wav,Sun ce ba za su yi zaman makoki ba., so on see ɗa z aa z iyaa ji ma aka ɓ ooyi ,naijavoices, so on see ɗa z aa z iyaa ji ma aka ɓ ooyi ,sun ce ba za su yi zaman makoki ba ,1.4444444444444444, so on see ɗa z aa z iyaa ji ma aka ɓ ooyi ,sun ce ba za su yi zaman makoki ba 
2783,/data/naijavoices/hausa/20240113203558-66-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,Hawayen yaro addu'ar uwa ce., ha we ey ny aro ad do ar uu wa chi ,naijavoices, ha we ey ny aro ad do ar uu wa chi ,hawayen yaro addu ar uwa ce ,1.6666666666666667, ha we ey ny aro ad do ar uu wa chi ,hawayen yaro addu ar uwa ce 
2784,/data/naijavoices/hausa/20240129171158-167-1329-284095-a-a-ban-sani-ba.wav,"A'a, ban sani ba.", a aw al s oni iv ,naijavoices, a aw al s oni iv ,a a ban sani ba ,1.0, a aw al s oni iv ,a a ban sani ba 
2785,/data/naijavoices/hausa/20240213143518-65-2709-690086-akwai-hula-ube.wav,Akwai hula ƙube., a ko yi iko a la ako y ii ,naijavoices, a ko yi iko a la ako y ii ,akwai hula ƙube ,3.0, a ko yi iko a la ako y ii ,akwai hula ƙube 
2787,/data/naijavoices/hausa/20240404224822-167-1326-283326-a-a-zan-kalla-a-youtube.wav,A'a zan kalla a youtube, a a ala aka la youtube ,naijavoices, a a ala aka la youtube ,a a zan kalla a youtube,0.5, a a ala aka la youtube ,a a zan kalla a youtube
2788,/data/naijavoices/hausa/20240205174910-68-835-144521-a-a-ba-zan-sake-zuwa-duban-x-r.wav,"A'a, ba zan sake zuwa duban x-ray na kashi mako mai zuwa ba", a aa ab adan sa ake z uwa abu y x iri na aki isi mak umi z uwa abu ,naijavoices, a aa ab adan sa ake z uwa abu y x iri na aki isi mak umi z uwa abu ,a a ba zan sake zuwa duban x ray na kashi mako mai zuwa ba,1.1333333333333333, a aa ab adan sa ake z uwa abu y x iri na aki isi mak umi z uwa abu ,a a ba zan sake zuwa duban x ray na kashi mako mai zuwa ba
2790,/data/naijavoices/hausa/20240112121331-67-1866-469098-jiya-wata-kyanwa-ta-mutu.wav,Jiya wata kyanwa ta mutu., d iya a w att ake o w att am m oo ,naijavoices, d iya a w att ake o w att am m oo ,jiya wata kyanwa ta mutu ,2.4, d iya a w att ake o w att am m oo ,jiya wata kyanwa ta mutu 
2793,/data/naijavoices/hausa/20240201170658-69-2464-524869-zobo-abin-sha-na-gida-ne-wanda.wav,Zobo abin sha na gida ne wanda ake yi da furen jan yakuwa, so tawii ab be ina yiɗi heen a ɗa ye hi ko e nder nj el ngu ng uu ,naijavoices, so tawii ab be ina yiɗi heen a ɗa ye hi ko e nder nj el ngu ng uu ,zobo abin sha na gida ne wanda ake yi da furen jan yakuwa,1.4615384615384615, so tawii ab be ina yiɗi heen a ɗa ye hi ko e nder nj el ngu ng uu ,zobo abin sha na gida ne wanda ake yi da furen jan yakuwa
2796,/data/naijavoices/hausa/20240321124500-261-5111-1025884-idi-zai-ma-wani-mutum-dukan-ts.wav,Idi zai ma wani mutum dukan tsiya., e nder ɗuum maa on mut tu du uka nj iya ,naijavoices, e nder ɗuum maa on mut tu du uka nj iya ,idi zai ma wani mutum dukan tsiya ,1.5714285714285714, e nder ɗuum maa on mut tu du uka nj iya ,idi zai ma wani mutum dukan tsiya 
2798,/data/naijavoices/hausa/20240107215354-154-1369-293742-taiwo-zai-karanci-likitanci.wav,Taiwo zai karanci likitanci, t aaw oo ji e gure ɗee fof ko e nder leydi ndii ,naijavoices, t aaw oo ji e gure ɗee fof ko e nder leydi ndii ,taiwo zai karanci likitanci,3.25, t aaw oo ji e gure ɗee fof ko e nder leydi ndii ,taiwo zai karanci likitanci
2803,/data/naijavoices/hausa/20240321062426-248-4785-947671-yara-da-yawa-ne-su-ke-yin-wasa.wav,Yara da yawa ne su ke yin wasan langa., e ar ad aaji a woni e s ke ew wu as al anga ,naijavoices, e ar ad aaji a woni e s ke ew wu as al anga ,yara da yawa ne su ke yin wasan langa ,1.4444444444444444, e ar ad aaji a woni e s ke ew wu as al anga ,yara da yawa ne su ke yin wasan langa 
2804,/data/naijavoices/hausa/20240120092821-160-2384-510036-ba-a-bude-shagon-kwalliyan-ba.wav,Ba a bude shagon kwalliyan ba jiya, ba ab ude sha abo on ko le ñ ol mb od iya ,naijavoices, ba ab ude sha abo on ko le ñ ol mb od iya ,ba a bude shagon kwalliyan ba jiya,1.7142857142857142, ba ab ude sha abo on ko le ñ ol mb od iya ,ba a bude shagon kwalliyan ba jiya
2805,/data/naijavoices/hausa/20240118204604-159-2384-510223-bikin-dodo-nan-da-makonni-uku.wav,Bikin dodo nan da makonni uku ne., ko to oda na ata ko e ma aki di u uge ,naijavoices, ko to oda na ata ko e ma aki di u uge ,bikin dodo nan da makonni uku ne ,1.7142857142857142, ko to oda na ata ko e ma aki di u uge ,bikin dodo nan da makonni uku ne 
2806,/data/naijavoices/hausa/20240112002231-65-1911-480006-sashen-busarwa-tana-amfani-da.wav,Sashen busarwa tana amfani da zafi don busar da tawada a kan takardu masu buga., sa i im bu usar w att ana an fa ani la za abi dom bu usar da ta wad da a akan tak ard uu ma as ub uu ga ,naijavoices, sa i im bu usar w att ana an fa ani la za abi dom bu usar da ta wad da a akan tak ard uu ma as ub uu ga ,sashen busarwa tana amfani da zafi don busar da tawada a kan takardu masu buga ,1.9333333333333333, sa i im bu usar w att ana an fa ani la za abi dom bu usar da ta wad da a akan tak ard uu ma as ub uu ga ,sashen busarwa tana amfani da zafi don busar da tawada a kan takardu masu buga 
2808,/data/naijavoices/hausa/20240121173948-69-2436-518139-busashen-kifi-za-mu-sa-a-taliy.wav,Busashen kifi za mu sa a taliyan, bu use sh inki pizza mo saa i tati ,naijavoices, bu use sh inki pizza mo saa i tati ,busashen kifi za mu sa a taliyan,1.2857142857142858, bu use sh inki pizza mo saa i tati ,busashen kifi za mu sa a taliyan
2813,/data/naijavoices/hausa/20240322064603-250-4833-959260-wasu-dabbobi-na-yin-kashi-a-ko.wav,Wasu dabbobi na yin kashi a ko'ina., w os d ub bi in ayn aa ka asi ako ina ,naijavoices, w os d ub bi in ayn aa ka asi ako ina ,wasu dabbobi na yin kashi a ko ina ,1.375, w os d ub bi in ayn aa ka asi ako ina ,wasu dabbobi na yin kashi a ko ina 
2814,/data/naijavoices/hausa/20240126101538-66-1879-472187-a-cikin-duk-indomie-aliyu-ya-f.wav,A cikin duk indomie Aliyu ya fi son indomie kaji, a tik ind ik ind om ii al iya aki sin ki ind om ii ka ad ,naijavoices, a tik ind ik ind om ii al iya aki sin ki ind om ii ka ad ,a cikin duk indomie aliyu ya fi son indomie kaji,1.6, a tik ind ik ind om ii al iya aki sin ki ind om ii ka ad ,a cikin duk indomie aliyu ya fi son indomie kaji
2815,/data/naijavoices/hausa/20240321182124-258-5036-1008067-kin-siya-abun-tsefe-din.wav,Kin siya abun tsefe din?, di in si a ab bu use be din ,naijavoices, di in si a ab bu use be din ,kin siya abun tsefe din ,1.6, di in si a ab bu use be din ,kin siya abun tsefe din 
2816,/data/naijavoices/hausa/20240112131803-67-1866-469160-bakin-da-ya-rufe-ruffafen-kofa.wav,"Bakin da ya rufe, ruffafen kofa ne.", ba akin nde er uu fe eru fu f ank oo fa ani ,naijavoices, ba akin nde er uu fe eru fu f ank oo fa ani ,bakin da ya rufe ruffafen kofa ne ,1.8571428571428572, ba akin nde er uu fe eru fu f ank oo fa ani ,bakin da ya rufe ruffafen kofa ne 
2819,/data/naijavoices/hausa/20240328160816-266-5826-1407636-siyomin-jaridar-yau.wav,Siyomin jaridar yau., si tawii on j arii de er ɗ oo ,naijavoices, si tawii on j arii de er ɗ oo ,siyomin jaridar yau ,3.0, si tawii on j arii de er ɗ oo ,siyomin jaridar yau 
2821,/data/naijavoices/hausa/20240125130533-168-1435-309488-jiya-hadari-ya-ha-u-mun-zaci-z.wav,"Jiya hadari ya haɗu,mun zaci za a yi ruwan sama ne.", ya ara har iya dum m une ce ce e e nder dun na sam ii ,naijavoices, ya ara har iya dum m une ce ce e e nder dun na sam ii ,jiya hadari ya haɗu mun zaci za a yi ruwan sama ne ,1.3333333333333333, ya ara har iya dum m une ce ce e e nder dun na sam ii ,jiya hadari ya haɗu mun zaci za a yi ruwan sama ne 
