audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
2303,/data/naijavoices/igbo/20240414175551-33-89-18306-ele-nwere-odidi-puru-iche-n-ih.wav,Ele nwere ọdịdị pụrụ iche n'ihi ogologo olu ha ma na-eri akwụkwọ sitere na osisi toro ogologo., onye nw ero od idi buru ije n ihe og ologo o l uru ma na eri ak po si sit ere og ologo , onye nw ero od idi buru ije n ihe og ologo o l uru ma na eri ak po si sit ere og ologo ,ele nwere ọdịdị pụrụ iche n ihi ogologo olu ha ma na eri akwụkwọ sitere na osisi toro ogologo ,1.0526315789473684, onye nw ero od idi buru ije n ihe og ologo o l uru ma na eri ak po si sit ere og ologo ,ele nwere ọdịdị pụrụ iche n ihi ogologo olu ha ma na eri akwụkwọ sitere na osisi toro ogologo ,naijavoices
2307,/data/naijavoices/igbo/20240321092814-172-2913-1140481-umuaka-niile-huru-iri-indomi-n.wav,Ụmụaka niile hụrụ ịrị índomi na- anya., ọ bụ aka n ụlọ h oro iri na edo m na anya , ọ bụ aka n ụlọ h oro iri na edo m na anya ,ụmụaka niile hụrụ ịrị índomi na anya ,1.5714285714285714, ọ bụ aka n ụlọ h oro iri na edo m na anya ,ụmụaka niile hụrụ ịrị índomi na anya ,naijavoices
2308,/data/naijavoices/igbo/20240215070250-28-2744-698744-ee-ano-m-na-laabu-kemistiri.wav,"Ee, anọ m na laabụ kemistịrị.", ee ano mu na lab u chemistry , ee ano mu na lab u chemistry ,ee anọ m na laabụ kemistịrị ,0.8333333333333334, ee ano mu na lab u chemistry ,ee anọ m na laabụ kemistịrị ,naijavoices
2313,/data/naijavoices/igbo/20240227175708-19-2814-701913-ndi-na-akpu-uzu-bu-ndi-agburu.wav,Ndị na-akpụ ụzụ bu ndị agbụrụ ụfọdụ na Naijiria, ndi na ak po uz o bu ndi agb oro f odi na nigeria , ndi na ak po uz o bu ndi agb oro f odi na nigeria ,ndị na akpụ ụzụ bu ndị agbụrụ ụfọdụ na naijiria,1.1, ndi na ak po uz o bu ndi agb oro f odi na nigeria ,ndị na akpụ ụzụ bu ndị agbụrụ ụfọdụ na naijiria,naijavoices
2315,/data/naijavoices/igbo/20240319230632-192-3394-1255987-ee-ajuju-a-bu-izu-uka-na-abia.wav,Ee Ajuju a bụ izu ụka na-abịa., ee ajo j abu iz ok ana ab ia , ee ajo j abu iz ok ana ab ia ,ee ajuju a bụ izu ụka na abịa ,1.0, ee ajo j abu iz ok ana ab ia ,ee ajuju a bụ izu ụka na abịa ,naijavoices
2316,/data/naijavoices/igbo/20240320143051-172-2916-1141223-di-m-bu-onye-nta-akuku.wav,Di m bu onye nta akụkụ., d ị mb ụ onye na ata ak uko , d ị mb ụ onye na ata ak uko ,di m bu onye nta akụkụ ,1.3333333333333333, d ị mb ụ onye na ata ak uko ,di m bu onye nta akụkụ ,naijavoices
2317,/data/naijavoices/igbo/20231216202251-42-269-60922-ee-ahla-m-cowries-tupu.wav,"Ee, ahụla m cowries tupu", ee ah ula mu ka ar ọ is upu , ee ah ula mu ka ar ọ is upu ,ee ahụla m cowries tupu,1.6, ee ah ula mu ka ar ọ is upu ,ee ahụla m cowries tupu,naijavoices
2319,/data/naijavoices/igbo/20240414132728-195-3470-1274245-koleeji-nke-agumakwukwo-nwere.wav,Kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche., kọleji nke ag ogo ma k pu o ndi oru ug bo a na az op uta ndi n ku zi subject di iche iche , kọleji nke ag ogo ma k pu o ndi oru ug bo a na az op uta ndi n ku zi subject di iche iche ,kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche ,1.4285714285714286, kọleji nke ag ogo ma k pu o ndi oru ug bo a na az op uta ndi n ku zi subject di iche iche ,kọleeji nke agụmakwụkwọ nwere ebe a na azụpụta ndị nkụzi subjeeti dị iche iche ,naijavoices
2326,/data/naijavoices/igbo/20231219152625-43-185-40748-cannabis-ga-akda-mm-onye-ob.wav,Cannabis ga-akụda mmụọ onye obi ọkụ., cannabis ga ak uda mu o onye ob ia ug bo , cannabis ga ak uda mu o onye ob ia ug bo ,cannabis ga akụda mmụọ onye obi ọkụ ,1.1428571428571428, cannabis ga ak uda mu o onye ob ia ug bo ,cannabis ga akụda mmụọ onye obi ọkụ ,naijavoices
2331,/data/naijavoices/igbo/20240120035235-18-410-151506-ufodu-ndi-na-akwa-baro-na-naij.wav,Ụfọdụ ndị na-akwa baro na Naijiria na-eta akara na bụredi, u fo o di n akw uk wo agb ara na nigeria na eta ak ana na br id g , u fo o di n akw uk wo agb ara na nigeria na eta ak ana na br id g ,ụfọdụ ndị na akwa baro na naijiria na eta akara na bụredi,1.3333333333333333, u fo o di n akw uk wo agb ara na nigeria na eta ak ana na br id g ,ụfọdụ ndị na akwa baro na naijiria na eta akara na bụredi,naijavoices
2333,/data/naijavoices/igbo/20240323211412-178-3054-1174326-a-na-eji-olugbo-asacha-umeju-m.wav,A na-eji olugbo asacha umeju ma na emekwa ka ọ na-arụ ọrụ ọfụma, a na eji ol uba asa cha ume e jo oma na eme kwa ka o na ar uru of uma , a na eji ol uba asa cha ume e jo oma na eme kwa ka o na ar uru of uma ,a na eji olugbo asacha umeju ma na emekwa ka ọ na arụ ọrụ ọfụma,1.0, a na eji ol uba asa cha ume e jo oma na eme kwa ka o na ar uru of uma ,a na eji olugbo asacha umeju ma na emekwa ka ọ na arụ ọrụ ọfụma,naijavoices
2334,/data/naijavoices/igbo/20240110204540-25-1845-378618-ee-nwoke-ah-gh-r-ewu-n-ak-k-an.wav,"Ee, nwoke ahụ ghọrọ ewu n'akụkọ anwansị ahụ", ee ha ka hu okwu ize ndụ n oge ndi na a hu , ee ha ka hu okwu ize ndụ n oge ndi na a hu ,ee nwoke ahụ ghọrọ ewu n akụkọ anwansị ahụ,1.2222222222222223, ee ha ka hu okwu ize ndụ n oge ndi na a hu ,ee nwoke ahụ ghọrọ ewu n akụkọ anwansị ahụ,naijavoices
2338,/data/naijavoices/igbo/20240204155114-34-2022-548407-o-bu-ebe-ahu-ka-onyeisi-obodo.wav,Ọ bụ ebe ahụ ka onyeisi obodo Naịjirịa bii., o bu eb eka o ni isi ob odo nigeria a bi , o bu eb eka o ni isi ob odo nigeria a bi ,ọ bụ ebe ahụ ka onyeisi obodo naịjirịa bii ,1.3333333333333333, o bu eb eka o ni isi ob odo nigeria a bi ,ọ bụ ebe ahụ ka onyeisi obodo naịjirịa bii ,naijavoices
2339,/data/naijavoices/igbo/20240320182000-189-3319-1238007-enwere-m-ike-ibia-nweta-ola-nn.wav,Enwere m ike ịbịa nweta ọla nne nne?, en were mu ike ib ia w ete ola nne nne , en were mu ike ib ia w ete ola nne nne ,enwere m ike ịbịa nweta ọla nne nne ,1.0, en were mu ike ib ia w ete ola nne nne ,enwere m ike ịbịa nweta ọla nne nne ,naijavoices
2344,/data/naijavoices/igbo/20240319204233-198-3546-1292464-duo-uwe-ndi-ahu-mara-mma-ozugb.wav,Duọ uwe ndị ahụ mara mma ozugbo!, o hu uwe ndi ahu mara mma ezigbo mma , o hu uwe ndi ahu mara mma ezigbo mma ,duọ uwe ndị ahụ mara mma ozugbo ,0.8571428571428571, o hu uwe ndi ahu mara mma ezigbo mma ,duọ uwe ndị ahụ mara mma ozugbo ,naijavoices
2345,/data/naijavoices/igbo/20240105041135-25-738-175166-onye-z-n-chitere-anya-onye-isi.wav,Onye ọzọ nọchitere anya onye isi dipatmenti ahụ n'afọ gara aga, o họpụtara z una ch id era onye o nye ere ngalaba ahụ ụzọ af o gara aga , o họpụtara z una ch id era onye o nye ere ngalaba ahụ ụzọ af o gara aga ,onye ọzọ nọchitere anya onye isi dipatmenti ahụ n afọ gara aga,1.1666666666666667, o họpụtara z una ch id era onye o nye ere ngalaba ahụ ụzọ af o gara aga ,onye ọzọ nọchitere anya onye isi dipatmenti ahụ n afọ gara aga,naijavoices
2348,/data/naijavoices/igbo/20240112215034-107-1937-531510-emeka-ji-obi-anuri-na-eche-mgb.wav,Emeka ji obi aṅụrị na-eche mgbe a ga-akpọbata ya n'otu mmọnwụ., em eka ji obi an uri na eche mgbe a ga ap uta ya n ot um ma , em eka ji obi an uri na eche mgbe a ga ap uta ya n ot um ma ,emeka ji obi aṅụrị na eche mgbe a ga akpọbata ya n otu mmọnwụ ,0.6428571428571429, em eka ji obi an uri na eche mgbe a ga ap uta ya n ot um ma ,emeka ji obi aṅụrị na eche mgbe a ga akpọbata ya n otu mmọnwụ ,naijavoices
2350,/data/naijavoices/igbo/20231225122436-50-389-149865-nd-uwe-ojii-najira-na-eyi-u.wav,Ndị uwe ojii Naịjirịa na-eyi uwe ojii na-acha anụnụ anụnụ ma ọ bụ oji, ndi u jo ji nigeria na eu na a cho anu anu anu n abuo ji , ndi u jo ji nigeria na eu na a cho anu anu anu n abuo ji ,ndị uwe ojii naịjirịa na eyi uwe ojii na acha anụnụ anụnụ ma ọ bụ oji,1.0, ndi u jo ji nigeria na eu na a cho anu anu anu n abuo ji ,ndị uwe ojii naịjirịa na eyi uwe ojii na acha anụnụ anụnụ ma ọ bụ oji,naijavoices
2352,/data/naijavoices/igbo/20240323092745-188-3284-1229469-ee-o-ga-amasi-m-imeghe-biya-pa.wav,"Ee, ọ ga-amasị m imeghe biya palọ echi.", ee o ga ama si im eg he ya p alo e chi , ee o ga ama si im eg he ya p alo e chi ,ee ọ ga amasị m imeghe biya palọ echi ,1.2222222222222223, ee o ga ama si im eg he ya p alo e chi ,ee ọ ga amasị m imeghe biya palọ echi ,naijavoices
2356,/data/naijavoices/igbo/20231218125940-46-154-33355-m-ga-emepe-akant-na-l-ak.wav,M ga-emepe akaụntụ na ụlọ akụ union echi, aga mu em eg he account n ulo ak wuk wo union e chi , aga mu em eg he account n ulo ak wuk wo union e chi ,m ga emepe akaụntụ na ụlọ akụ union echi,1.4444444444444444, aga mu em eg he account n ulo ak wuk wo union e chi ,m ga emepe akaụntụ na ụlọ akụ union echi,naijavoices
2361,/data/naijavoices/igbo/20231223081655-35-246-55351-na-naijiria-fd-mnwoke-na.wav,"Na Naijiria, ụfọdụ ụmụnwoke na alụ ubara nwanyi", na nigeria uf odu mm adu n ugwu na a cho ob ara mmanya , na nigeria uf odu mm adu n ugwu na a cho ob ara mmanya ,na naijiria ụfọdụ ụmụnwoke na alụ ubara nwanyi,1.5, na nigeria uf odu mm adu n ugwu na a cho ob ara mmanya ,na naijiria ụfọdụ ụmụnwoke na alụ ubara nwanyi,naijavoices
2362,/data/naijavoices/igbo/20240222112132-108-1137-344610-akuko-majiiki-na-atu-umuaka-eg.wav,Akụkọ majiiki na-atụ ụmụaka egwu ma ha noro so nani ha., ak uko magic na atu umu aka egwu ma ha nuru nso nani ha , ak uko magic na atu umu aka egwu ma ha nuru nso nani ha ,akụkọ majiiki na atụ ụmụaka egwu ma ha noro so nani ha ,0.6666666666666666, ak uko magic na atu umu aka egwu ma ha nuru nso nani ha ,akụkọ majiiki na atụ ụmụaka egwu ma ha noro so nani ha ,naijavoices
2363,/data/naijavoices/igbo/20240109082536-27-122-26280-ee-l-ap-t-ka-d.wav,"Ee, ụlọ apịtị ka dị", ee o gara ap it ek adi , ee o gara ap it ek adi ,ee ụlọ apịtị ka dị,1.2, ee o gara ap it ek adi ,ee ụlọ apịtị ka dị,naijavoices
2364,/data/naijavoices/igbo/20231220192518-46-355-81405-r-injinia-na-enye-nnukwu-ego.wav,Ọrụ injinia na-enye nnukwu ego., olu inj iri a na enye nnukwu ego , olu inj iri a na enye nnukwu ego ,ọrụ injinia na enye nnukwu ego ,0.6666666666666666, olu inj iri a na enye nnukwu ego ,ọrụ injinia na enye nnukwu ego ,naijavoices
2366,/data/naijavoices/igbo/20240324083248-197-3514-1284748-o-di-m-ka-enwere-fakoti-ruru-i.wav,Ọ di m ka enwere fakọtị ruru iri na atọ n'ụlọ akwụkwọ m, od im ka nwere faculty r uri iri n a ton ala ak wuk wo mu , od im ka nwere faculty r uri iri n a ton ala ak wuk wo mu ,ọ di m ka enwere fakọtị ruru iri na atọ n ụlọ akwụkwọ m,1.0714285714285714, od im ka nwere faculty r uri iri n a ton ala ak wuk wo mu ,ọ di m ka enwere fakọtị ruru iri na atọ n ụlọ akwụkwọ m,naijavoices
2369,/data/naijavoices/igbo/20240113165114-52-1856-525581-onye-na-akwu-ugwo-ulo-ahia-na.wav,Onye na-akwụ ụgwọ ụlọ ahịa na-arụ ọrụ n'otu ụlọ ahịa iji hazie ihe ndị ahịa zụrụ., na ak wọ ụgbọala na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ , na ak wọ ụgbọala na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ ,onye na akwụ ụgwọ ụlọ ahịa na arụ ọrụ n otu ụlọ ahịa iji hazie ihe ndị ahịa zụrụ ,2.631578947368421, na ak wọ ụgbọala na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ na agba ọsọ ,onye na akwụ ụgwọ ụlọ ahịa na arụ ọrụ n otu ụlọ ahịa iji hazie ihe ndị ahịa zụrụ ,naijavoices
2373,/data/naijavoices/igbo/20240306145927-51-2730-695308-ochicho-igho-onye-na-ese-egwu.wav,Ọchịchọ ịghọ onye na-ese egwu ga-eme ka m mụọ egwu dị ka nkuzi na mahadum., n ihi ya ọ dị mkpa ka anyị na eme ihe ndị a iji hụ na anyị na eme ihe ndị a , n ihi ya ọ dị mkpa ka anyị na eme ihe ndị a iji hụ na anyị na eme ihe ndị a ,ọchịchọ ịghọ onye na ese egwu ga eme ka m mụọ egwu dị ka nkuzi na mahadum ,1.1764705882352942, n ihi ya ọ dị mkpa ka anyị na eme ihe ndị a iji hụ na anyị na eme ihe ndị a ,ọchịchọ ịghọ onye na ese egwu ga eme ka m mụọ egwu dị ka nkuzi na mahadum ,naijavoices
2377,/data/naijavoices/igbo/20240302095908-108-1138-344921-otutu-umu-nwoke-nwere-ulo-arus.wav,Ọtụtụ ụmụ nwoke nwere ụlọ arusi n'ezi n'ụlọ ha., ot utu ndi oke nw ere na ulo ar usi n izu n ulo ha , ot utu ndi oke nw ere na ulo ar usi n izu n ulo ha ,ọtụtụ ụmụ nwoke nwere ụlọ arusi n ezi n ụlọ ha ,1.0909090909090908, ot utu ndi oke nw ere na ulo ar usi n izu n ulo ha ,ọtụtụ ụmụ nwoke nwere ụlọ arusi n ezi n ụlọ ha ,naijavoices
2391,/data/naijavoices/igbo/20240112184952-52-1853-380592-anapuru-gi-aha-echiri-gi-n-afo.wav,Anapụrụ gị aha echiri gị n'afọ gara aga!, a nap uru gi aha e nyere gi n af o gara aga , a nap uru gi aha e nyere gi n af o gara aga ,anapụrụ gị aha echiri gị n afọ gara aga ,1.0, a nap uru gi aha e nyere gi n af o gara aga ,anapụrụ gị aha echiri gị n afọ gara aga ,naijavoices
2397,/data/naijavoices/igbo/20240418122824-19-39-6331-hotelu-nwere-otutu-onu-ulo.wav,họtelu nwere ọtụtụ ọnụ ụlọ, hotel nw oro oh uru no n ulo , hotel nw oro oh uru no n ulo ,họtelu nwere ọtụtụ ọnụ ụlọ,1.6, hotel nw oro oh uru no n ulo ,họtelu nwere ọtụtụ ọnụ ụlọ,naijavoices
2412,/data/naijavoices/igbo/20231227051714-21-470-156453-agwara-m-gi-ka--were-shvel-m.wav,Agwara m gi ka ị were shọvel mee ihe ụnyaahụ!, ag wara mu gi ka i were surf me ihe unya ahu , ag wara mu gi ka i were surf me ihe unya ahu ,agwara m gi ka ị were shọvel mee ihe ụnyaahụ ,0.8, ag wara mu gi ka i were surf me ihe unya ahu ,agwara m gi ka ị were shọvel mee ihe ụnyaahụ ,naijavoices
2413,/data/naijavoices/igbo/20240112103826-18-165-35930-kedu-ogwu-i-ga-azuta-maka-ukwa.wav,Kedu ọgwụ ị ga-azụta maka ụkwara?, god o og u i ga az uta maka uk para , god o og u i ga az uta maka uk para ,kedu ọgwụ ị ga azụta maka ụkwara ,1.2857142857142858, god o og u i ga az uta maka uk para ,kedu ọgwụ ị ga azụta maka ụkwara ,naijavoices
2414,/data/naijavoices/igbo/20240112104109-18-165-35936-oku-ahu-gbara-ukamaka-nyere-on.wav,Ọkụ ahụ gbara Ukamaka nyere ọnyá na apata ụkwụ., o ku ha ng bala o ka mak any ere onye na ap atu o hu , o ku ha ng bala o ka mak any ere onye na ap atu o hu ,ọkụ ahụ gbara ukamaka nyere ọnyá na apata ụkwụ ,1.6666666666666667, o ku ha ng bala o ka mak any ere onye na ap atu o hu ,ọkụ ahụ gbara ukamaka nyere ọnyá na apata ụkwụ ,naijavoices
2419,/data/naijavoices/igbo/20240116065507-107-1925-528794-hichaa-na-eme-ka-elu-ugbu-a.wav,Hichaa na-eme ka elu ugbu a, i je ana em eka el uo ag wo an yi , i je ana em eka el uo ag wo an yi ,hichaa na eme ka elu ugbu a,1.5714285714285714, i je ana em eka el uo ag wo an yi ,hichaa na eme ka elu ugbu a,naijavoices
2420,/data/naijavoices/igbo/20240108153849-34-1742-369891-l-ruumu-ndina-ab--b--l-ezin-l.wav,Ụlọ ruumu ndina abụọ bụ ụlọ ezinụlọ obere., o lo ru mu ndi na ab uo o lo iz inu o lo ob ere , o lo ru mu ndi na ab uo o lo iz inu o lo ob ere ,ụlọ ruumu ndina abụọ bụ ụlọ ezinụlọ obere ,2.0, o lo ru mu ndi na ab uo o lo iz inu o lo ob ere ,ụlọ ruumu ndina abụọ bụ ụlọ ezinụlọ obere ,naijavoices
2430,/data/naijavoices/igbo/20240324115550-187-5582-1349111-ndi-mmadu-na-anu-mmanya-mgbe-n.wav,Ndị mmadụ na-aṅụ mmanya mgbe niile n'ụlọ mmanya họtelụ., ndi mm adu na anu m ma n oge n ile na ala m ma n ụlọ nkw ari akụ , ndi mm adu na anu m ma n oge n ile na ala m ma n ụlọ nkw ari akụ ,ndị mmadụ na aṅụ mmanya mgbe niile n ụlọ mmanya họtelụ ,1.5454545454545454, ndi mm adu na anu m ma n oge n ile na ala m ma n ụlọ nkw ari akụ ,ndị mmadụ na aṅụ mmanya mgbe niile n ụlọ mmanya họtelụ ,naijavoices
2431,/data/naijavoices/igbo/20240319234347-175-2993-1159619-ee-a-maara-m-ihe-bu-ochichi-on.wav,Ee a maara m ihe bụ ọchịchị ónyé kwụọ uche ya, ee a ma ar ami i je bu o ch ichi onye o ku o che ya , ee a ma ar ami i je bu o ch ichi onye o ku o che ya ,ee a maara m ihe bụ ọchịchị ónyé kwụọ uche ya,1.2727272727272727, ee a ma ar ami i je bu o ch ichi onye o ku o che ya ,ee a maara m ihe bụ ọchịchị ónyé kwụọ uche ya,naijavoices
2440,/data/naijavoices/igbo/20240213044930-34-2743-698433-ebe-egwuregwu-na-abukari-ogher.wav,Ebe egwuregwu na-abụkarị oghere ebe ụmụaka na-aga igwu égwú., ebe e gw uru ego na abu kari ohere ebe umu aka na aga igwu egwu , ebe e gw uru ego na abu kari ohere ebe umu aka na aga igwu egwu ,ebe egwuregwu na abụkarị oghere ebe ụmụaka na aga igwu égwú ,0.9090909090909092, ebe e gw uru ego na abu kari ohere ebe umu aka na aga igwu egwu ,ebe egwuregwu na abụkarị oghere ebe ụmụaka na aga igwu égwú ,naijavoices
2443,/data/naijavoices/igbo/20240102193715-25-741-175867-amagh-m-ihe-m-aka-na-akpar-ta.wav,Amaghị m ihe ụmụaka na-akparịta n'ụka ọtụtụ oge., ama ihe umu aka na eme n aka n aka n aka n aka , ama ihe umu aka na eme n aka n aka n aka n aka ,amaghị m ihe ụmụaka na akparịta n ụka ọtụtụ oge ,1.2, ama ihe umu aka na eme n aka n aka n aka n aka ,amaghị m ihe ụmụaka na akparịta n ụka ọtụtụ oge ,naijavoices
2444,/data/naijavoices/igbo/20240323155936-198-3530-1288558-abum-onye-ama-na-alumdi-na-nwu.wav,abum onye ama na alụmdi na nwunye mazi emeka na arọ puku abụọ na anọ n 'chọọch Methodist, ab um onye ama na al um di na nwunye maz ie em eka n aro puku ab uo na ano na church methodist , ab um onye ama na al um di na nwunye maz ie em eka n aro puku ab uo na ano na church methodist ,abum onye ama na alụmdi na nwunye mazi emeka na arọ puku abụọ na anọ n chọọch methodist,0.8888888888888888, ab um onye ama na al um di na nwunye maz ie em eka n aro puku ab uo na ano na church methodist ,abum onye ama na alụmdi na nwunye mazi emeka na arọ puku abụọ na anọ n chọọch methodist,naijavoices
2445,/data/naijavoices/igbo/20240325060720-186-3251-1221547-ee-ndi-oru-kostomu-lelele-akwu.wav,"Ee, ndị ọrụ kọstọmụ lelele akwụkwọ anyị n'ụtụtụ ta", a nd ọ h ọ custom l ele le ak p ua ino otu a , a nd ọ h ọ custom l ele le ak p ua ino otu a ,ee ndị ọrụ kọstọmụ lelele akwụkwọ anyị n ụtụtụ ta,1.5, a nd ọ h ọ custom l ele le ak p ua ino otu a ,ee ndị ọrụ kọstọmụ lelele akwụkwọ anyị n ụtụtụ ta,naijavoices
2450,/data/naijavoices/igbo/20240320231438-193-3416-1261273-ana-eme-nzuko-na-mpaghara-obod.wav,Ana eme Nzukọ na mpaghara obodo mgbe gboo, a na eme nz uko n ógbè obodo ng w eng wo , a na eme nz uko n ógbè obodo ng w eng wo ,ana eme nzukọ na mpaghara obodo mgbe gboo,1.25, a na eme nz uko n ógbè obodo ng w eng wo ,ana eme nzukọ na mpaghara obodo mgbe gboo,naijavoices
2452,/data/naijavoices/igbo/20231226041659-21-470-156385-ezinl-fd-ga-anakta-aha-o.wav,Ezinụlọ ụfọdụ ga-anakọta aha onowu n’ọdịnihu., ez ina ulo uf odu ga ak ota agha on wu no di n ihu , ez ina ulo uf odu ga ak ota agha on wu no di n ihu ,ezinụlọ ụfọdụ ga anakọta aha onowu n ọdịnihu ,1.625, ez ina ulo uf odu ga ak ota agha on wu no di n ihu ,ezinụlọ ụfọdụ ga anakọta aha onowu n ọdịnihu ,naijavoices
