audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3222,/data/naijavoices/yoruba/20240311004243-76-552-209803-ati-ako-ati-abo-ni-yoo-maa-lo.wav,Àti akọ àti abo ni yóò máa lọ ẹ̀gbà ẹsẹ̀ àti yẹtí sí imú ní ọjọ́ iwájú,àti ako àti abo ni yóò máa lu ẹ̀gba ẹsẹ̀ àti yẹ tísí imú ní ọjọ́ wájú,àti ako àti abo ni yóò máa lu ẹ gba ẹsẹ àti yẹ tísí imú ní ọjọ wájú,àti akọ àti abo ni yóò máa lọ ẹ gbà ẹsẹ àti yẹtí sí imú ní ọjọ iwájú,0.3333333333333333,àti ako àti abo ni yóò máa lu ẹ gba ẹsẹ àti yẹ tísí imú ní ọjọ wájú,àti akọ àti abo ni yóò máa lọ ẹ gbà ẹsẹ àti yẹtí sí imú ní ọjọ iwájú,naijavoices
3224,/data/naijavoices/yoruba/20240311004731-76-552-209806-awo-naa-ni-wo-n-lo-lati-se-awo.wav,Àwọ̀ náà ni wọ́n lọ láti ṣe àwọn àpamọ́wọ́ àti bàtà fún arábìnrin náà.,àwọ náà ni wọ́n lò láti ṣe àwọn àpa mọ́wà ti bàtà fún arábìnrin náà,àwọ náà ni wọ n lò láti ṣe àwọn àpa mọ wà ti bàtà fún arábìnrin náà,àwọ náà ni wọ n lọ láti ṣe àwọn àpamọ wọ àti bàtà fún arábìnrin náà ,0.3125,àwọ náà ni wọ n lò láti ṣe àwọn àpa mọ wà ti bàtà fún arábìnrin náà,àwọ náà ni wọ n lọ láti ṣe àwọn àpamọ wọ àti bàtà fún arábìnrin náà ,naijavoices
3225,/data/naijavoices/yoruba/20240311002632-76-552-209800-awon-obinrin-ma-n-wo-bata-gogo.wav,Àwọn obìnrin ma ń wọ bàtà gogoro,àwọn obìnrin ma ń wọ bàtà gógoró,àwọn obìnrin ma ń wọ bàtà gógoró,àwọn obìnrin ma ń wọ bàtà gogoro,0.1428571428571428,àwọn obìnrin ma ń wọ bàtà gógoró,àwọn obìnrin ma ń wọ bàtà gogoro,naijavoices
3226,/data/naijavoices/yoruba/20240317175403-139-1718-442831-iya-arugbo-naa-so-nipa-awon-is.wav,Ìyá arúgbó náà sọ nípa àwọn ìṣe akọni àwọn bàbá nlá rẹ̀ fún wa pẹ̀lú orin ìrẹmọlẹ́kún,ìya arúgbóná sọ nípa àwọn iṣẹ akọni àwọn gbaba n láàrẹ fún wá,ìya arúgbóná sọ nípa àwọn iṣẹ akọni àwọn gbaba n láàrẹ fún wá,ìyá arúgbó náà sọ nípa àwọn ìṣe akọni àwọn bàbá nlá rẹ fún wa pẹ lú orin ìrẹmọlẹ kún,0.6842105263157895,ìya arúgbóná sọ nípa àwọn iṣẹ akọni àwọn gbaba n láàrẹ fún wá,ìyá arúgbó náà sọ nípa àwọn ìṣe akọni àwọn bàbá nlá rẹ fún wa pẹ lú orin ìrẹmọlẹ kún,naijavoices
3228,/data/naijavoices/yoruba/20240324201754-79-566-213152-beeni-ma-duro-de-o-ni-gra.wav,"Bẹẹni, ma dúró dè ọ́ ní gra",bẹ́ẹ̀ ni máa dúró dé ọ ní jírà,bẹ ẹ ni máa dúró dé ọ ní jírà,bẹẹni ma dúró dè ọ ní gra,0.8571428571428571,bẹ ẹ ni máa dúró dé ọ ní jírà,bẹẹni ma dúró dè ọ ní gra,naijavoices
3229,/data/naijavoices/yoruba/20240323083516-79-562-212201-wo-n-ma-n-pe-laabu-physics-nib.wav,Wọ́n ma ń pe láàbù physics níbi tí a ti ń kọ́mọ́ physics,oma ipilabu fisics nibi ti ati ń kommon fikis,oma ipilabu fisics nibi ti ati ń kommon fikis,wọ n ma ń pe láàbù physics níbi tí a ti ń kọ mọ physics,0.9333333333333332,oma ipilabu fisics nibi ti ati ń kommon fikis,wọ n ma ń pe láàbù physics níbi tí a ti ń kọ mọ physics,naijavoices
3231,/data/naijavoices/yoruba/20240317185029-139-1722-443806-awon-ele-wo-n-koju-ija-si-awon.wav,Àwọn ẹlẹ́wọ̀n kọjú ìjà sí àwọn aṣọ́bodè ẹ̀wọ̀n,àwọn ẹlẹ́wọ̀n ka jó jà sí àwọn asọbọdè ẹwọn,àwọn ẹlẹ wọ n ka jó jà sí àwọn asọbọdè ẹwọn,àwọn ẹlẹ wọ n kọjú ìjà sí àwọn aṣọ bodè ẹ wọ n,0.6153846153846154,àwọn ẹlẹ wọ n ka jó jà sí àwọn asọbọdè ẹwọn,àwọn ẹlẹ wọ n kọjú ìjà sí àwọn aṣọ bodè ẹ wọ n,naijavoices
3232,/data/naijavoices/yoruba/20240323083543-79-562-212203-a-le-pe-ibugbe-ake-ko-o-ni-ile.wav,A lè pe ibùgbé akẹ́kọ̀ọ́ ní ilé akẹ́kọ̀ọ́ tàbí ọgbà akẹ́kọ̀ọ́,a le pe ibu bi akẹkọ ni ile akẹkọ tabi ogbo akẹkọ,a le pe ibu bi akẹkọ ni ile akẹkọ tabi ogbo akẹkọ,a lè pe ibùgbé akẹ kọ ọ ní ilé akẹ kọ ọ tàbí ọgbà akẹ kọ ọ ,0.8823529411764706,a le pe ibu bi akẹkọ ni ile akẹkọ tabi ogbo akẹkọ,a lè pe ibùgbé akẹ kọ ọ ní ilé akẹ kọ ọ tàbí ọgbà akẹ kọ ọ ,naijavoices
3233,/data/naijavoices/yoruba/20240225212501-93-714-221075-egbe-obi-nrin-rere-se-e-ri-ni.wav,Ẹgbẹ́ obìnrin rere ṣe é rí ní gbàgede ìlú.,ẹ gbẹ́ obìnrin reré ṣe é rí nígbàgede ìlú,ẹ gbẹ obìnrin reré ṣe é rí nígbàgede ìlú,ẹgbẹ obìnrin rere ṣe é rí ní gbàgede ìlú ,0.5555555555555556,ẹ gbẹ obìnrin reré ṣe é rí nígbàgede ìlú,ẹgbẹ obìnrin rere ṣe é rí ní gbàgede ìlú ,naijavoices
3234,/data/naijavoices/yoruba/20240324200150-79-566-213148-beeni-tirafiki-wa.wav,"Bẹẹni, tirafiki wà",ẹni tirafikiwà lọ́nà oṣó gbó,ẹni tirafikiwà lọ nà oṣó gbó,bẹẹni tirafiki wà,2.0,ẹni tirafikiwà lọ nà oṣó gbó,bẹẹni tirafiki wà,naijavoices
3236,/data/naijavoices/yoruba/20240226125317-93-714-221084-a-won-omo-na-a-pe-jo-ni-mo-sa.wav,Àwọn ọmọ náà pẹ́ jọ ní mọ́ṣáláṣí àti ṣọ́ọ̀sì.,àwọn ọmọ náà péjọ ní mọṣáláṣẹ àti ṣọ ọṣi,àwọn ọmọ náà péjọ ní mọṣáláṣẹ àti ṣọ ọṣi,àwọn ọmọ náà pẹ jọ ní mọ ṣáláṣí àti ṣọ ọ sì ,0.5,àwọn ọmọ náà péjọ ní mọṣáláṣẹ àti ṣọ ọṣi,àwọn ọmọ náà pẹ jọ ní mọ ṣáláṣí àti ṣọ ọ sì ,naijavoices
3237,/data/naijavoices/yoruba/20240311001230-76-552-209794-owu-ni-wo-n-fi-se-aso-igbotutu.wav,Òwú ni wọ́n fi ṣe aṣọ ìgbotútù,òwú ni wọ́n fi ṣe aṣọ ìgbò tútú,òwú ni wọ n fi ṣe aṣọ ìgbò tútú,òwú ni wọ n fi ṣe aṣọ ìgbotútù,0.25,òwú ni wọ n fi ṣe aṣọ ìgbò tútú,òwú ni wọ n fi ṣe aṣọ ìgbotútù,naijavoices
3238,/data/naijavoices/yoruba/20240317093221-139-1722-443796-ogba-ewon-naa-yio-ko-logbon.wav,Ogbà èwòn náà yío ko lógbón,ọgbẹ̀ wọ̀n náà yíò kọlọgbọn,ọgbẹ wọ n náà yíò kọlọgbọn,ogbà èwòn náà yío ko lógbón,1.0,ọgbẹ wọ n náà yíò kọlọgbọn,ogbà èwòn náà yío ko lógbón,naijavoices
3240,/data/naijavoices/yoruba/20240225211845-93-714-221071-o-po-lopo-egbe-lo-wa-ni-gba-ge.wav,Ọ̀pọ̀lọpọ̀ ẹgbẹ́ ló wà ní gbàgede ìlú.,ọ̀pọ̀lọpọ̀ ẹgbẹ́ ló wà nígbàgede ìyú,ọ pọ lọpọ ẹgbẹ ló wà nígbàgede ìyú,ọ pọ lọpọ ẹgbẹ ló wà ní gbàgede ìlú ,0.3333333333333333,ọ pọ lọpọ ẹgbẹ ló wà nígbàgede ìyú,ọ pọ lọpọ ẹgbẹ ló wà ní gbàgede ìlú ,naijavoices
3243,/data/naijavoices/yoruba/20240324203644-79-566-213157-egbe-obinrin-onijo-maa-n-se-aj.wav,Ẹgbẹ́ obìnrin oníjó máa ń ṣe ajoyo àṣà,ẹgbẹ́ obiri oníjó má ń se àjọ́yọ àṣà,ẹgbẹ obiri oníjó má ń se àjọ yọ àṣà,ẹgbẹ obìnrin oníjó máa ń ṣe ajoyo àṣà,0.625,ẹgbẹ obiri oníjó má ń se àjọ yọ àṣà,ẹgbẹ obìnrin oníjó máa ń ṣe ajoyo àṣà,naijavoices
3247,/data/naijavoices/yoruba/20240323083556-79-562-212204-yara-ikawe-a-tun-maa-je-ibi-ik.wav,Yàrá ìkàwé a tún máa jẹ ibi ìkọ́gbọ́n / ìkàwé,yàrákàré a tún ma jẹ ibi kọgbọn ìkàwé,yàrákàré a tún ma jẹ ibi kọgbọn ìkàwé,yàrá ìkàwé a tún máa jẹ ibi ìkọ gbọ n ìkàwé,0.5454545454545454,yàrákàré a tún ma jẹ ibi kọgbọn ìkàwé,yàrá ìkàwé a tún máa jẹ ibi ìkọ gbọ n ìkàwé,naijavoices
3248,/data/naijavoices/yoruba/20240226125518-93-714-221086-egbe-oni-jo-re-ma-a-jo-ni-bi-a.wav,Ẹgbẹ́ oníjó rẹ máa jó níbi ayẹyẹ yẹn.,ẹgbẹ́ oníjò rẹ máa jó ní bi ayẹyẹ yẹn,ẹgbẹ oníjò rẹ máa jó ní bi ayẹyẹ yẹn,ẹgbẹ oníjó rẹ máa jó níbi ayẹyẹ yẹn ,0.375,ẹgbẹ oníjò rẹ máa jó ní bi ayẹyẹ yẹn,ẹgbẹ oníjó rẹ máa jó níbi ayẹyẹ yẹn ,naijavoices
3249,/data/naijavoices/yoruba/20240324204439-79-566-213163-anfaani-ajumose-koja-sise-ise.wav,Anfaani àjùmòse kọjá ṣíṣe isẹ fún ìlú,anfani àjùmọ se kọjá iṣeṣíṣe fún ìlú,anfani àjùmọ se kọjá iṣeṣíṣe fún ìlú,anfaani àjùmòse kọjá ṣíṣe isẹ fún ìlú,0.7142857142857143,anfani àjùmọ se kọjá iṣeṣíṣe fún ìlú,anfaani àjùmòse kọjá ṣíṣe isẹ fún ìlú,naijavoices
3250,/data/naijavoices/yoruba/20240225211929-93-714-221072-egu-ngu-n-je-o-kan-la-ra-a-won.wav,Egúngún jẹ́ ọ̀kan lára àwon ẹgbẹ́ ní gbàgede ìlú.,egúngún jẹ́ ọ̀kan lára àwọn ẹgbẹ́ nígbàgede ìrí,egúngún jẹ ọ kan lára àwọn ẹgbẹ nígbàgede ìrí,egúngún jẹ ọ kan lára àwon ẹgbẹ ní gbàgede ìlú ,0.4,egúngún jẹ ọ kan lára àwọn ẹgbẹ nígbàgede ìrí,egúngún jẹ ọ kan lára àwon ẹgbẹ ní gbàgede ìlú ,naijavoices
3252,/data/naijavoices/yoruba/20240324213949-79-566-213174-mo-n-duro-de-o-ni-aarin-ilu.wav,"Mo ń dúró de ọ, ní àárín ìlú",mo ń dódí ọ láàrín ìlú,mo ń dódí ọ láàrín ìlú,mo ń dúró de ọ ní àárín ìlú,0.5,mo ń dódí ọ láàrín ìlú,mo ń dúró de ọ ní àárín ìlú,naijavoices
3253,/data/naijavoices/yoruba/20240311000809-76-552-209793-eeyan-ni-wo-n-se-ese-bata-meji.wav,Èèyàn ni wọ́n ṣe ẹsẹ̀ bàtà méjì fún,èyàn ni wọ́n se ẹsẹ̀ bàtà méjì fún,èyàn ni wọ n se ẹsẹ bàtà méjì fún,èèyàn ni wọ n ṣe ẹsẹ bàtà méjì fún,0.2222222222222222,èyàn ni wọ n se ẹsẹ bàtà méjì fún,èèyàn ni wọ n ṣe ẹsẹ bàtà méjì fún,naijavoices
3256,/data/naijavoices/yoruba/20240323083125-79-562-212187-ada-ni-olori-ake-ko-o-ti-o-koj.wav,Ada ni olórí akẹ́kọ̀ọ́ tí ó kọjá,adá ni olórí akékọ ti opìlijọ,adá ni olórí akékọ ti opìlijọ,ada ni olórí akẹ kọ ọ tí ó kọjá,0.7777777777777778,adá ni olórí akékọ ti opìlijọ,ada ni olórí akẹ kọ ọ tí ó kọjá,naijavoices
3257,/data/naijavoices/yoruba/20240225211703-93-714-221070-ni-gba-gede-i-lu-a-won-e-ni-ya.wav,"Ní gbàgede ìlú, àwọn ènìyàn máa ń sọ ìtàn tuntun.",nígbàgede ìlú àwọn ènìyàn má ń sọ ìtàn tuntun,nígbàgede ìlú àwọn ènìyàn má ń sọ ìtàn tuntun,ní gbàgede ìlú àwọn ènìyàn máa ń sọ ìtàn tuntun ,0.3,nígbàgede ìlú àwọn ènìyàn má ń sọ ìtàn tuntun,ní gbàgede ìlú àwọn ènìyàn máa ń sọ ìtàn tuntun ,naijavoices
3258,/data/naijavoices/yoruba/20240311010243-76-552-209811-wo-n-salaye-aso-igbaboolu-fun.wav,Wọ́n ṣàlàyé aso ìgbábóòlù fún gbogbo ọmọ ẹgbẹ́ agbá bọ́ọ̀lù orílẹ̀ èdè Nàìjíríà.,wọ́n sàláye aṣọ ìgbá bọọlù fún gbogbo ọmọ ẹgbẹ́ agbá bọọlù orílẹ̀èdè nigeria,wọ n sàláye aṣọ ìgbá bọọlù fún gbogbo ọmọ ẹgbẹ agbá bọọlù orílẹ èdè nigeria,wọ n ṣàlàyé aso ìgbábóòlù fún gbogbo ọmọ ẹgbẹ agbá bọ ọ lù orílẹ èdè nàìjíríà ,0.5,wọ n sàláye aṣọ ìgbá bọọlù fún gbogbo ọmọ ẹgbẹ agbá bọọlù orílẹ èdè nigeria,wọ n ṣàlàyé aso ìgbábóòlù fún gbogbo ọmọ ẹgbẹ agbá bọ ọ lù orílẹ èdè nàìjíríà ,naijavoices
3259,/data/naijavoices/yoruba/20240226125611-93-714-221087-a-won-adari-wa-ma-a-n-se-to-eg.wav,Àwọn adarí wa máa ń ṣètò ẹgbẹ́,àwọn adarí iwá máa ń ṣèto ẹgbẹ́,àwọn adarí iwá máa ń ṣèto ẹgbẹ ,àwọn adarí wa máa ń ṣètò ẹgbẹ ,0.2857142857142857,àwọn adarí iwá máa ń ṣèto ẹgbẹ ,àwọn adarí wa máa ń ṣètò ẹgbẹ ,naijavoices
3260,/data/naijavoices/yoruba/20240313141527-139-2234-590223-rara-mi-o-lo-si-e-ka-ike-ko-o.wav,"Rárá, mi ò lọ sí ẹ̀ka ìkẹ́kọ̀ọ́ náà",rára mi ò lọ sí ẹ̀ka ìkẹkọná,rára mi ò lọ sí ẹ ka ìkẹkọná,rárá mi ò lọ sí ẹ ka ìkẹ kọ ọ náà,0.4545454545454545,rára mi ò lọ sí ẹ ka ìkẹkọná,rárá mi ò lọ sí ẹ ka ìkẹ kọ ọ náà,naijavoices
3262,/data/naijavoices/yoruba/20240311002321-76-552-209796-aso-egbe-agba-bo-o-lu-yato-si.wav,Aṣọ ẹgbẹ́ àgbá bọ́ọ̀lù yàtò sí ti ẹgbẹ́ bọ́ọ̀lù àfọwọ́gbá,aṣọ ẹgbẹ́ agbá bọọlù yàtọ̀ sí ti ẹgbẹ́ bọọlù àfọwọ́ gbá,aṣọ ẹgbẹ agbá bọọlù yàtọ sí ti ẹgbẹ bọọlù àfọwọ gbá,aṣọ ẹgbẹ àgbá bọ ọ lù yàtò sí ti ẹgbẹ bọ ọ lù àfọwọ gbá,0.5333333333333333,aṣọ ẹgbẹ agbá bọọlù yàtọ sí ti ẹgbẹ bọọlù àfọwọ gbá,aṣọ ẹgbẹ àgbá bọ ọ lù yàtò sí ti ẹgbẹ bọ ọ lù àfọwọ gbá,naijavoices
3263,/data/naijavoices/yoruba/20240313141443-139-2234-590222-rara-mi-o-lo-si-ile-iwe-imo-e.wav,"Rárá, mi ò lọ sí ilé ìwé ìmọ̀ ẹ̀kọ́",bára miò lọ sí ilé ìwé ìmẹkọ,bára miò lọ sí ilé ìwé ìmẹkọ,rárá mi ò lọ sí ilé ìwé ìmọ ẹ kọ ,0.6,bára miò lọ sí ilé ìwé ìmẹkọ,rárá mi ò lọ sí ilé ìwé ìmọ ẹ kọ ,naijavoices
3264,/data/naijavoices/yoruba/20240323083356-79-562-212195-wo-n-ma-n-pe-ibugbe-ake-ko-o-n.wav,Wọ́n ma ń pe ibùgbé akẹ́kọ̀ọ́ ní òòlù ibùgbé tàbí ilé akẹ́kọ̀ọ́,wọn ma ń ke ibugbe akẹẹkọ ni olu ibugbé tabí ilé akẹkọ,wọn ma ń ke ibugbe akẹẹkọ ni olu ibugbé tabí ilé akẹkọ,wọ n ma ń pe ibùgbé akẹ kọ ọ ní òòlù ibùgbé tàbí ilé akẹ kọ ọ ,0.8235294117647058,wọn ma ń ke ibugbe akẹẹkọ ni olu ibugbé tabí ilé akẹkọ,wọ n ma ń pe ibùgbé akẹ kọ ọ ní òòlù ibùgbé tàbí ilé akẹ kọ ọ ,naijavoices
3266,/data/naijavoices/yoruba/20240317093147-139-1722-443795-ogba-ewon-naa-yio-ko-logbon.wav,Ogbà èwòn náà yío ko lógbón,ọgbẹ̀ wọ̀n náà yí ó kọlọ́ gbọn,ọgbẹ wọ n náà yí ó kọlọ gbọn,ogbà èwòn náà yío ko lógbón,1.1666666666666667,ọgbẹ wọ n náà yí ó kọlọ gbọn,ogbà èwòn náà yío ko lógbón,naijavoices
3269,/data/naijavoices/yoruba/20240311002506-76-552-209798-oruka-igbeyawo-je-amin-ifohun.wav,Òrùka ìgbéyàwó jẹ́ àmìn ìfohùn sọ̀kan láàárín lóko láya,oruká ìgbé yàwó jẹ́ àmì fohun ìsọ̀kan láàrín lọ́kọ láya,oruká ìgbé yàwó jẹ àmì fohun ìsọ kan láàrín lọ kọ láya,òrùka ìgbéyàwó jẹ àmìn ìfohùn sọ kan láàárín lóko láya,0.9,oruká ìgbé yàwó jẹ àmì fohun ìsọ kan láàrín lọ kọ láya,òrùka ìgbéyàwó jẹ àmìn ìfohùn sọ kan láàárín lóko láya,naijavoices
3270,/data/naijavoices/yoruba/20240313141551-139-2234-590224-rara-mi-o-so-o-ro-re-le-hin.wav,"Rárá, mi ò sọ ọ̀rọ̀ rẹ̀ lẹ́hìn.",rára mi òsọ ọ̀rọ rẹ̀ lẹ́yìn,rára mi òsọ ọ rọ rẹ lẹ yìn,rárá mi ò sọ ọ rọ rẹ lẹ hìn ,0.4444444444444444,rára mi òsọ ọ rọ rẹ lẹ yìn,rárá mi ò sọ ọ rọ rẹ lẹ hìn ,naijavoices
3272,/data/naijavoices/yoruba/20240324201852-79-566-213153-aarin-ilu-je-ibi-ipade-ni-adug.wav,Ààrin ìlú jẹ́ ibi Ìpàdé ní àdúgbò,àrín ìlú jẹ́ ibi ìpàdè ní àdúgbò,àrín ìlú jẹ ibi ìpàdè ní àdúgbò,ààrin ìlú jẹ ibi ìpàdé ní àdúgbò,0.2857142857142857,àrín ìlú jẹ ibi ìpàdè ní àdúgbò,ààrin ìlú jẹ ibi ìpàdé ní àdúgbò,naijavoices
3273,/data/naijavoices/yoruba/20240317091653-139-1722-443791-ogba-e-wo-n-naa-wa-ni-kirikiri.wav,Ọgbà ẹ̀wọ̀n náà wà ní Kiríkirì.,ọgbẹ̀ wọn náà wà ní kiríkirè,ọgbẹ wọn náà wà ní kiríkirè,ọgbà ẹ wọ n náà wà ní kiríkirì ,0.625,ọgbẹ wọn náà wà ní kiríkirè,ọgbà ẹ wọ n náà wà ní kiríkirì ,naijavoices
3278,/data/naijavoices/yoruba/20240317221505-139-1718-442839-awo-n-arugbo-obinrin-ni-abule.wav,Awọn arugbo obinrin ni abule yóò kọ awọn ọdọmobinrin bi wọn se ńtẹ ọ̇kọ wọn lọrun,àwọn arúgbo birin ní awúlé yéòkọ́ àwọn ọdọtmọ,àwọn arúgbo birin ní awúlé yéòkọ àwọn ọdọtmọ,awọn arugbo obinrin ni abule yóò kọ awọn ọdọmobinrin bi wọn se ńtẹ ọ kọ wọn lọrun,1.0,àwọn arúgbo birin ní awúlé yéòkọ àwọn ọdọtmọ,awọn arugbo obinrin ni abule yóò kọ awọn ọdọmobinrin bi wọn se ńtẹ ọ kọ wọn lọrun,naijavoices
3279,/data/naijavoices/yoruba/20240225211557-93-714-221069-a-won-i-lu-ma-a-n-ni-gba-gede.wav,Àwọn ìlú máa ń ní gbàgede tí àwọn ènìyàn ti lè pé jọ.,àwọn ìlú maa nígbàgìndi tí àwọn ènìyàn ti le pèjọ,àwọn ìlú maa nígbàgìndi tí àwọn ènìyàn ti le pèjọ,àwọn ìlú máa ń ní gbàgede tí àwọn ènìyàn ti lè pé jọ ,0.5384615384615384,àwọn ìlú maa nígbàgìndi tí àwọn ènìyàn ti le pèjọ,àwọn ìlú máa ń ní gbàgede tí àwọn ènìyàn ti lè pé jọ ,naijavoices
3280,/data/naijavoices/yoruba/20240318221504-74-1700-438512-awako-naa-yoo-gbe-iye-pe-wale.wav,Awakọ̀ náà yóò gbé ìyẹ̀pẹ̀ wálé pẹ̀lú ọkọ̀ rẹ̀.,awakọ̀ náà yíò gbé ìyẹ̀pẹ̀ wá lé pẹ̀lú ọkọ̀ rẹ̀,awakọ náà yíò gbé ìyẹ pẹ wá lé pẹ lú ọkọ rẹ ,awakọ náà yóò gbé ìyẹ pẹ wálé pẹ lú ọkọ rẹ ,0.2727272727272727,awakọ náà yíò gbé ìyẹ pẹ wá lé pẹ lú ọkọ rẹ ,awakọ náà yóò gbé ìyẹ pẹ wálé pẹ lú ọkọ rẹ ,naijavoices
3282,/data/naijavoices/yoruba/20240225213056-93-714-221080-a-won-kan-ma-a-n-da-egbe-si-le.wav,Àwọn kan máa ń dá ẹgbẹ́ sílẹ̀ láti ṣàjọyọ̀.,àwọn kan máa ń dá ẹgbẹ́ sílẹ̀ láti sààjọyọ,àwọn kan máa ń dá ẹgbẹ sílẹ láti sààjọyọ,àwọn kan máa ń dá ẹgbẹ sílẹ láti ṣàjọyọ ,0.1111111111111111,àwọn kan máa ń dá ẹgbẹ sílẹ láti sààjọyọ,àwọn kan máa ń dá ẹgbẹ sílẹ láti ṣàjọyọ ,naijavoices
3283,/data/naijavoices/yoruba/20240313141115-139-2234-590217-rara-mi-o-ge-irun.wav,"Rárá, mi ó gé irun.",gaaga mi ogeyiri,gaaga mi ogeyiri,rárá mi ó gé irun ,0.8,gaaga mi ogeyiri,rárá mi ó gé irun ,naijavoices
3286,/data/naijavoices/yoruba/20240311000408-76-552-209790-mo-fe-ran-irugbin-ododo.wav,Mo fẹ́ràn irúgbìn òdòdó,mo fẹ́ ran irúgbin òdodo,mo fẹ ran irúgbin òdodo,mo fẹ ràn irúgbìn òdòdó,0.6,mo fẹ ran irúgbin òdodo,mo fẹ ràn irúgbìn òdòdó,naijavoices
3288,/data/naijavoices/yoruba/20240323085541-79-562-212206-wo-n-ma-n-lo-patako-ikose-lati.wav,Wọ́n ma ń lo Pátákó ìkọṣẹ́ láti kọ́ṣẹ́,wọ́n ma ń lu pátáko ìkọṣẹ́ láti kọṣẹ́,wọ n ma ń lu pátáko ìkọṣẹ láti kọṣẹ ,wọ n ma ń lo pátákó ìkọṣẹ láti kọ ṣẹ ,0.4,wọ n ma ń lu pátáko ìkọṣẹ láti kọṣẹ ,wọ n ma ń lo pátákó ìkọṣẹ láti kọ ṣẹ ,naijavoices
3289,/data/naijavoices/yoruba/20240317185152-139-1722-443808-a-o-gbe-awon-elewon-to-wa-ni-o.wav,A o gbe awon elewon to wa ni ọgba ẹ́wọ̀n Abakaleke lo si ọgba ẹ́wọ̀n Ikoyi,a ógbẹ́ wọn alẹ́wọ̀n tó wà ní ọgbẹ̀ wọn abákáleke lọsẹ ẹgbọ̀ wọ̀n kò yì,a ógbẹ wọn alẹ wọ n tó wà ní ọgbẹ wọn abákáleke lọsẹ ẹgbọ wọ n kò yì,a o gbe awon elewon to wa ni ọgba ẹ wọ n abakaleke lo si ọgba ẹ wọ n ikoyi,0.9,a ógbẹ wọn alẹ wọ n tó wà ní ọgbẹ wọn abákáleke lọsẹ ẹgbọ wọ n kò yì,a o gbe awon elewon to wa ni ọgba ẹ wọ n abakaleke lo si ọgba ẹ wọ n ikoyi,naijavoices
3290,/data/naijavoices/yoruba/20240321141227-132-1568-406833-mo-ki-i-ni-gba-ti-mo-ri-i-ni-n.wav,"Mo kí i nígbà tí mo rí i nínú oyún pé, “ó máa sọ̀ láyọ̀”.",mo ki nígbàtí mo rí nínú oyín pé o ma sọláyọ,mo ki nígbàtí mo rí nínú oyín pé o ma sọláyọ,mo kí i nígbà tí mo rí i nínú oyún pé ó máa sọ láyọ ,0.6666666666666666,mo ki nígbàtí mo rí nínú oyín pé o ma sọláyọ,mo kí i nígbà tí mo rí i nínú oyún pé ó máa sọ láyọ ,naijavoices
3292,/data/naijavoices/yoruba/20240311005736-76-552-209809-won-fun-gbogbo-awon-ti-won-gbe.wav,Wọn fún gbogbo àwọn tí wón gbégbá oró ókè ní òrùka olùjáwéborí níbi ayẹyẹ náà.,wọn fún gbogbo àwọn tí wọ́n gbégba orókè ní orùka olùjáwé oríborí ní ibi ayẹyẹ náà,wọn fún gbogbo àwọn tí wọ n gbégba orókè ní orùka olùjáwé oríborí ní ibi ayẹyẹ náà,wọn fún gbogbo àwọn tí wón gbégbá oró ókè ní òrùka olùjáwéborí níbi ayẹyẹ náà ,0.6,wọn fún gbogbo àwọn tí wọ n gbégba orókè ní orùka olùjáwé oríborí ní ibi ayẹyẹ náà,wọn fún gbogbo àwọn tí wón gbégbá oró ókè ní òrùka olùjáwéborí níbi ayẹyẹ náà ,naijavoices
3293,/data/naijavoices/yoruba/20240226143505-93-714-221096-oba-wa-ni-gba-gede-i-lu.wav,Ọba wà ní gbàgede ìlú.,ọ bá wà nígbàgédé ìlú,ọ bá wà nígbàgédé ìlú,ọba wà ní gbàgede ìlú ,0.8,ọ bá wà nígbàgédé ìlú,ọba wà ní gbàgede ìlú ,naijavoices
3294,/data/naijavoices/yoruba/20240226143121-93-714-221094-aso-egu-ngu-n-yi-i-n-pa-e-ni-y.wav,Aṣọ egúngún yìí ń pa ènìyàn lẹ́rìn-ín.,aṣọ égúngún yìí ń pa ènìyàn lẹ́rin,aṣọ égúngún yìí ń pa ènìyàn lẹ rin,aṣọ egúngún yìí ń pa ènìyàn lẹ rìn ín ,0.3333333333333333,aṣọ égúngún yìí ń pa ènìyàn lẹ rin,aṣọ egúngún yìí ń pa ènìyàn lẹ rìn ín ,naijavoices
