speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,ngaloo mihla ekwakubulawa,/data/nchlt/xhosa/nchlt_xho_502f_0205.wav,4.56,NCHLT,xhosa,female,"Lomihla ekwakubulawa.
",lomihla ekwakubulawa ,ngaloo mihla ekwakubulawa,0.6666666666666666,lomihla ekwakubulawa ,ngaloo mihla ekwakubulawa
502,kwendele umntwana wakho,/data/nchlt/xhosa/nchlt_xho_502f_0206.wav,3.12,NCHLT,xhosa,female,kwendele umntwana wakho.,kwendele umntwana wakho ,kwendele umntwana wakho,0.0,kwendele umntwana wakho ,kwendele umntwana wakho
502,kukasonyangwe uncaphayi wawaphatha,/data/nchlt/xhosa/nchlt_xho_502f_0209.wav,5.4,NCHLT,xhosa,female,"Kukasonyangawe incaphayi wawuphatha.
",kukasonyangawe incaphayi wawuphatha ,kukasonyangwe uncaphayi wawaphatha,1.0,kukasonyangawe incaphayi wawuphatha ,kukasonyangwe uncaphayi wawaphatha
502,imizuzu yentlanganiso nganye,/data/nchlt/xhosa/nchlt_xho_502f_0211.wav,2.88,NCHLT,xhosa,female,"Imizuzu yenhlanganiso nganye.
",imizuzu yenhlanganiso nganye ,imizuzu yentlanganiso nganye,0.3333333333333333,imizuzu yenhlanganiso nganye ,imizuzu yentlanganiso nganye
502,eyiloo nto kukodana,/data/nchlt/xhosa/nchlt_xho_502f_0212.wav,3.6,NCHLT,xhosa,female,"eyilonto kukodana.
",eyilonto kukodana ,eyiloo nto kukodana,0.6666666666666666,eyilonto kukodana ,eyiloo nto kukodana
502,phambi komtshato yasiwa,/data/nchlt/xhosa/nchlt_xho_502f_0214.wav,3.84,NCHLT,xhosa,female,phambi komtshato yasiwa.,phambi komtshato yasiwa ,phambi komtshato yasiwa,0.0,phambi komtshato yasiwa ,phambi komtshato yasiwa
502,chinese communist party,/data/nchlt/xhosa/nchlt_xho_502f_0219.wav,3.48,NCHLT,xhosa,female,"Chinese Communist Party.
",chinese communist party ,chinese communist party,0.0,chinese communist party ,chinese communist party
502,be niyazi nonk,/data/nchlt/xhosa/nchlt_xho_502f_0233.wav,3.0,NCHLT,xhosa,female,"Bengiyazi nonke.
",bengiyazi nonke ,be niyazi nonk,1.0,bengiyazi nonke ,be niyazi nonk
502,kwakuyne nomthetho wezikolo,/data/nchlt/xhosa/nchlt_xho_502f_0234.wav,4.08,NCHLT,xhosa,female,"kwakunye nomthetho wezinkolo.
",kwakunye nomthetho wezinkolo ,kwakuyne nomthetho wezikolo,0.6666666666666666,kwakunye nomthetho wezinkolo ,kwakuyne nomthetho wezikolo
502,ubungenziwa ngalo olu,/data/nchlt/xhosa/nchlt_xho_502f_0235.wav,3.48,NCHLT,xhosa,female,"Ubungenziwa ngalolu.
",ubungenziwa ngalolu ,ubungenziwa ngalo olu,0.6666666666666666,ubungenziwa ngalolu ,ubungenziwa ngalo olu
502,iziko,/data/nchlt/xhosa/nchlt_xho_502f_0237.wav,3.24,NCHLT,xhosa,female,"Iziko.
",iziko ,iziko,0.0,iziko ,iziko
502,kuxa kuthethwa ngento,/data/nchlt/xhosa/nchlt_xho_502f_0239.wav,3.48,NCHLT,xhosa,female,"Kuza kuthethwa ngento.
",kuza kuthethwa ngento ,kuxa kuthethwa ngento,0.3333333333333333,kuza kuthethwa ngento ,kuxa kuthethwa ngento
502,indod enkulu izibeke,/data/nchlt/xhosa/nchlt_xho_502f_0242.wav,3.0,NCHLT,xhosa,female,"Indoda enkulu izibeke.
",indoda enkulu izibeke ,indod enkulu izibeke,0.3333333333333333,indoda enkulu izibeke ,indod enkulu izibeke
502,kusisa kungathi asingawo,/data/nchlt/xhosa/nchlt_xho_502f_0243.wav,3.24,NCHLT,xhosa,female,"Kusisa kungathi asingayo. 
",kusisa kungathi asingayo ,kusisa kungathi asingawo,0.3333333333333333,kusisa kungathi asingayo ,kusisa kungathi asingawo
502,yeyom hle kanyawo,/data/nchlt/xhosa/nchlt_xho_502f_0244.wav,2.52,NCHLT,xhosa,female,"Yeyona ndihleli nganyawo.
",yeyona ndihleli nganyawo ,yeyom hle kanyawo,1.0,yeyona ndihleli nganyawo ,yeyom hle kanyawo
502,new york state,/data/nchlt/xhosa/nchlt_xho_502f_0245.wav,2.4,NCHLT,xhosa,female,"New York State.
",new york state ,new york state,0.0,new york state ,new york state
502,ukukhuthaza nokwakha idemokhrasi,/data/nchlt/xhosa/nchlt_xho_502f_0250.wav,3.72,NCHLT,xhosa,female,"Ukukuthaza nokwakha i-democracy.
",ukukuthaza nokwakha i democracy ,ukukhuthaza nokwakha idemokhrasi,1.0,ukukuthaza nokwakha i democracy ,ukukhuthaza nokwakha idemokhrasi
502,bakhe noko usasebenza,/data/nchlt/xhosa/nchlt_xho_502f_0251.wav,3.96,NCHLT,xhosa,female,"Bhake nokho, usasebenza.
",bhake nokho usasebenza ,bakhe noko usasebenza,0.6666666666666666,bhake nokho usasebenza ,bakhe noko usasebenza
502,ukwazi ukuba baqhuba,/data/nchlt/xhosa/nchlt_xho_502f_0254.wav,3.12,NCHLT,xhosa,female,"Uk'wazi ukuba baqhuba.
",uk wazi ukuba baqhuba ,ukwazi ukuba baqhuba,0.6666666666666666,uk wazi ukuba baqhuba ,ukwazi ukuba baqhuba
502,ohlobo lokuqondisa kuse,/data/nchlt/xhosa/nchlt_xho_502f_0256.wav,3.48,NCHLT,xhosa,female,Ohlobo lokuknondisa kuse.,ohlobo lokuknondisa kuse ,ohlobo lokuqondisa kuse,0.3333333333333333,ohlobo lokuknondisa kuse ,ohlobo lokuqondisa kuse
502,ezintle esi hamba,/data/nchlt/xhosa/nchlt_xho_502f_0257.wav,2.76,NCHLT,xhosa,female,"Izinhle esihamba.
",izinhle esihamba ,ezintle esi hamba,1.0,izinhle esihamba ,ezintle esi hamba
502,ndla liphuma likhawulele,/data/nchlt/xhosa/nchlt_xho_502f_0258.wav,2.64,NCHLT,xhosa,female,"Liyadlala iphuma liqhawulela.
",liyadlala iphuma liqhawulela ,ndla liphuma likhawulele,1.0,liyadlala iphuma liqhawulela ,ndla liphuma likhawulele
502,amabalana okudandalazisa imicamango,/data/nchlt/xhosa/nchlt_xho_502f_0262.wav,4.92,NCHLT,xhosa,female,"Amabalana okudanda lazisa imingcamango.
",amabalana okudanda lazisa imingcamango ,amabalana okudandalazisa imicamango,1.0,amabalana okudanda lazisa imingcamango ,amabalana okudandalazisa imicamango
502,nje namhla nibingiwe,/data/nchlt/xhosa/nchlt_xho_502f_0265.wav,3.12,NCHLT,xhosa,female,"Nje, namhla nibinge-we.
",nje namhla nibinge we ,nje namhla nibingiwe,0.6666666666666666,nje namhla nibinge we ,nje namhla nibingiwe
502,wayibhaqa le nto,/data/nchlt/xhosa/nchlt_xho_502f_0266.wav,2.64,NCHLT,xhosa,female,"Wayibhaqa lento.
",wayibhaqa lento ,wayibhaqa le nto,0.6666666666666666,wayibhaqa lento ,wayibhaqa le nto
502,nje nomntu osephupheni,/data/nchlt/xhosa/nchlt_xho_502f_0269.wav,3.24,NCHLT,xhosa,female,njengo muntu osephupheni,njengo muntu osephupheni,nje nomntu osephupheni,0.6666666666666666,njengo muntu osephupheni,nje nomntu osephupheni
502,emthatha,/data/nchlt/xhosa/nchlt_xho_502f_0271.wav,2.04,NCHLT,xhosa,female,"emtata.
",emtata ,emthatha,1.0,emtata ,emthatha
502,abantu abaninzi ababesele,/data/nchlt/xhosa/nchlt_xho_502f_0272.wav,4.08,NCHLT,xhosa,female,"abantu abaningi ababesela.
",abantu abaningi ababesela ,abantu abaninzi ababesele,0.6666666666666666,abantu abaningi ababesela ,abantu abaninzi ababesele
502,kwa kobuzwa le,/data/nchlt/xhosa/nchlt_xho_502f_0274.wav,2.76,NCHLT,xhosa,female,"Kwako buza le?
",kwako buza le ,kwa kobuzwa le,0.6666666666666666,kwako buza le ,kwa kobuzwa le
502,nabafazi kanobomi apha,/data/nchlt/xhosa/nchlt_xho_502f_0277.wav,3.0,NCHLT,xhosa,female,"Nabafazi kaNobomi Apha. 
",nabafazi kanobomi apha ,nabafazi kanobomi apha,0.0,nabafazi kanobomi apha ,nabafazi kanobomi apha
502,malunga nokuthanjiswa kukayesu,/data/nchlt/xhosa/nchlt_xho_502f_0278.wav,5.16,NCHLT,xhosa,female,"Malunga nokuthathiswa kukaJesu.
",malunga nokuthathiswa kukajesu ,malunga nokuthanjiswa kukayesu,0.6666666666666666,malunga nokuthathiswa kukajesu ,malunga nokuthanjiswa kukayesu
502,wayevusa umzi jikelele,/data/nchlt/xhosa/nchlt_xho_502f_0279.wav,3.6,NCHLT,xhosa,female,Wayevusa umzi jikelele.,wayevusa umzi jikelele ,wayevusa umzi jikelele,0.0,wayevusa umzi jikelele ,wayevusa umzi jikelele
502,amakhwahla angasaboni nakakuhle,/data/nchlt/xhosa/nchlt_xho_502f_0281.wav,4.44,NCHLT,xhosa,female,"Amakhathwa angasaboni nakakuhle.
",amakhathwa angasaboni nakakuhle ,amakhwahla angasaboni nakakuhle,0.3333333333333333,amakhathwa angasaboni nakakuhle ,amakhwahla angasaboni nakakuhle
502,kuthi kanti umpha,/data/nchlt/xhosa/nchlt_xho_502f_0283.wav,3.24,NCHLT,xhosa,female,"Kuthe kanti umpha?
",kuthe kanti umpha ,kuthi kanti umpha,0.3333333333333333,kuthe kanti umpha ,kuthi kanti umpha
502,lezamanzi,/data/nchlt/xhosa/nchlt_xho_502f_0288.wav,2.88,NCHLT,xhosa,female,"Lezamanzi.
",lezamanzi ,lezamanzi,0.0,lezamanzi ,lezamanzi
502,ndim ndodwa kodwa,/data/nchlt/xhosa/nchlt_xho_502f_0289.wav,2.88,NCHLT,xhosa,female,Ndim ndodwa kodwa.,ndim ndodwa kodwa ,ndim ndodwa kodwa,0.0,ndim ndodwa kodwa ,ndim ndodwa kodwa
502,ukwenzela umzi yamana,/data/nchlt/xhosa/nchlt_xho_502f_0290.wav,3.0,NCHLT,xhosa,female,"ukukhwezela umzi wamana
",ukukhwezela umzi wamana ,ukwenzela umzi yamana,0.6666666666666666,ukukhwezela umzi wamana ,ukwenzela umzi yamana
502,onamandla akanako ukuzama,/data/nchlt/xhosa/nchlt_xho_502f_0293.wav,3.36,NCHLT,xhosa,female,"Ona mandla akanakho ukuzama.
",ona mandla akanakho ukuzama ,onamandla akanako ukuzama,1.0,ona mandla akanakho ukuzama ,onamandla akanako ukuzama
502,akukho nto inzima,/data/nchlt/xhosa/nchlt_xho_502f_0294.wav,3.36,NCHLT,xhosa,female,"Akukho nto enzima.
",akukho nto enzima ,akukho nto inzima,0.3333333333333333,akukho nto enzima ,akukho nto inzima
502,yakomkhulu woyiphatha aye,/data/nchlt/xhosa/nchlt_xho_502f_0295.wav,4.32,NCHLT,xhosa,female,"Ya, komkhulu, woyibatha aye.
",ya komkhulu woyibatha aye ,yakomkhulu woyiphatha aye,1.0,ya komkhulu woyibatha aye ,yakomkhulu woyiphatha aye
502,uyise kunye namanye,/data/nchlt/xhosa/nchlt_xho_502f_0296.wav,3.24,NCHLT,xhosa,female,"Oyiise kunye namanye.
",oyiise kunye namanye ,uyise kunye namanye,0.3333333333333333,oyiise kunye namanye ,uyise kunye namanye
502,umxhosa,/data/nchlt/xhosa/nchlt_xho_502f_0299.wav,2.04,NCHLT,xhosa,female,"Umqhosha.
",umqhosha ,umxhosa,1.0,umqhosha ,umxhosa
502,ukumka apho saya,/data/nchlt/xhosa/nchlt_xho_502f_0300.wav,2.76,NCHLT,xhosa,female,"Ukumuka apho saya.
",ukumuka apho saya ,ukumka apho saya,0.3333333333333333,ukumuka apho saya ,ukumka apho saya
502,kwathi kuba naye,/data/nchlt/xhosa/nchlt_xho_502f_0301.wav,2.52,NCHLT,xhosa,female,"wathi ukuba naye.
",wathi ukuba naye ,kwathi kuba naye,0.6666666666666666,wathi ukuba naye ,kwathi kuba naye
502,malunga ne lala,/data/nchlt/xhosa/nchlt_xho_502f_0304.wav,3.24,NCHLT,xhosa,female,"Malunga ne lala. 
",malunga ne lala ,malunga ne lala,0.0,malunga ne lala ,malunga ne lala
502,ngokuthi bantu bakowethu,/data/nchlt/xhosa/nchlt_xho_502f_0306.wav,3.24,NCHLT,xhosa,female,"ngokuthi bantu bakowethu.
",ngokuthi bantu bakowethu ,ngokuthi bantu bakowethu,0.0,ngokuthi bantu bakowethu ,ngokuthi bantu bakowethu
502,sale ncwadi kukho,/data/nchlt/xhosa/nchlt_xho_502f_0308.wav,3.12,NCHLT,xhosa,female,"Sale incwadi kukho.
",sale incwadi kukho ,sale ncwadi kukho,0.3333333333333333,sale incwadi kukho ,sale ncwadi kukho
502,kaloku ukoba zisina,/data/nchlt/xhosa/nchlt_xho_502f_0313.wav,4.92,NCHLT,xhosa,female,"Kaloku ukqoba zisina.
",kaloku ukqoba zisina ,kaloku ukoba zisina,0.3333333333333333,kaloku ukqoba zisina ,kaloku ukoba zisina
502,kukwenza le nto,/data/nchlt/xhosa/nchlt_xho_502f_0314.wav,2.88,NCHLT,xhosa,female,"Kukwenza lento.
",kukwenza lento ,kukwenza le nto,0.6666666666666666,kukwenza lento ,kukwenza le nto
502,nasehlabathini naphakathi kwethu,/data/nchlt/xhosa/nchlt_xho_502f_0315.wav,3.96,NCHLT,xhosa,female,"Nasehlabathini naphakathi kwethu.
",nasehlabathini naphakathi kwethu ,nasehlabathini naphakathi kwethu,0.0,nasehlabathini naphakathi kwethu ,nasehlabathini naphakathi kwethu
502,maphakathi athethileyo akusingisa,/data/nchlt/xhosa/nchlt_xho_502f_0316.wav,4.32,NCHLT,xhosa,female,Maphakathi athethileyo akusingisa.,maphakathi athethileyo akusingisa ,maphakathi athethileyo akusingisa,0.0,maphakathi athethileyo akusingisa ,maphakathi athethileyo akusingisa
502,sibanjalo nezimela bizo,/data/nchlt/xhosa/nchlt_xho_502f_0317.wav,3.72,NCHLT,xhosa,female,Sibanjalo nezimele abizo.,sibanjalo nezimele abizo ,sibanjalo nezimela bizo,0.6666666666666666,sibanjalo nezimele abizo ,sibanjalo nezimela bizo
502,irish [s] republican army,/data/nchlt/xhosa/nchlt_xho_502f_0320.wav,3.6,NCHLT,xhosa,female,"Irish Republican Army. 
",irish republican army ,irish republican army,0.0,irish republican army ,irish republican army
502,kuyenza ndithetha ukulilima,/data/nchlt/xhosa/nchlt_xho_502f_0324.wav,6.36,NCHLT,xhosa,female,"kuyenza ndithetha ukuli lima.
",kuyenza ndithetha ukuli lima ,kuyenza ndithetha ukulilima,0.6666666666666666,kuyenza ndithetha ukuli lima ,kuyenza ndithetha ukulilima
502,xa aphekela emoyeni,/data/nchlt/xhosa/nchlt_xho_502f_0325.wav,3.12,NCHLT,xhosa,female,"Mwa a phekelwa emoyeni.
",mwa a phekelwa emoyeni ,xa aphekela emoyeni,1.0,mwa a phekelwa emoyeni ,xa aphekela emoyeni
