speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
01_d501037,ችግሮቹ ን ደግሞ ማስወገድ ነበረ ባቸው,/data/ALFFA/amharic/01_d501037.wav,4.224,ALFFA,amharic,unknown,ችግሮቹን ደግሞ ማሶገድ ነበረባቸው።,ችግሮቹን ደግሞ ማሶገድ ነበረባቸው ,ችግሮቹ ን ደግሞ ማስወገድ ነበረ ባቸው,0.8333333333333334,ችግሮቹን ደግሞ ማሶገድ ነበረባቸው ,ችግሮቹ ን ደግሞ ማስወገድ ነበረ ባቸው
11_d511034,እንደ ዲፕሎማቱ ከሆነ የ ሻእቢያ ባለ ስልጣናት የ ኢትዮጵያ ጦር አሰብ ን ለ መያዝ ቆር ጧል ብለው እራሳቸው ን አሳምነ ዋል,/data/ALFFA/amharic/11_d511034.wav,6.272,ALFFA,amharic,unknown,"እንደ ዲፕሎማቱ ከሆነ የሻቢያ ባለስልጣናት የኢትዮጵያ ጦር አሰባን ሊያስቆርጡት አል ብለው ራሳቸውን አሳምነዋል።
",እንደ ዲፕሎማቱ ከሆነ የሻቢያ ባለስልጣናት የኢትዮጵያ ጦር አሰባን ሊያስቆርጡት አል ብለው ራሳቸውን አሳምነዋል ,እንደ ዲፕሎማቱ ከሆነ የ ሻእቢያ ባለ ስልጣናት የ ኢትዮጵያ ጦር አሰብ ን ለ መያዝ ቆር ጧል ብለው እራሳቸው ን አሳምነ ዋል,0.7619047619047619,እንደ ዲፕሎማቱ ከሆነ የሻቢያ ባለስልጣናት የኢትዮጵያ ጦር አሰባን ሊያስቆርጡት አል ብለው ራሳቸውን አሳምነዋል ,እንደ ዲፕሎማቱ ከሆነ የ ሻእቢያ ባለ ስልጣናት የ ኢትዮጵያ ጦር አሰብ ን ለ መያዝ ቆር ጧል ብለው እራሳቸው ን አሳምነ ዋል
02_d502036,የ አን ግሎ ኢትዮጵያ ን ማህበር ኤርትራ ሰራዊቷ ን እንድ ታስወጣ ጠየቀ,/data/ALFFA/amharic/02_d502036.wav,5.376,ALFFA,amharic,unknown,የአንግሎ ኢትዮጵያን ማህበር ኤርትራ ሰራዊቷን እንድታስወጣ ጠየቀ።,የአንግሎ ኢትዮጵያን ማህበር ኤርትራ ሰራዊቷን እንድታስወጣ ጠየቀ ,የ አን ግሎ ኢትዮጵያ ን ማህበር ኤርትራ ሰራዊቷ ን እንድ ታስወጣ ጠየቀ,0.75,የአንግሎ ኢትዮጵያን ማህበር ኤርትራ ሰራዊቷን እንድታስወጣ ጠየቀ ,የ አን ግሎ ኢትዮጵያ ን ማህበር ኤርትራ ሰራዊቷ ን እንድ ታስወጣ ጠየቀ
04_d504024,ኢትዮጵያ በ አለም ቀይ መስቀል ፊት ለፊት በ ግልጽ ለ ደህንነቷ የሚያ ሰጉ ኤርትራውያን ን ለ ማባረር ተገዳ ለች,/data/ALFFA/amharic/04_d504024.wav,6.528,ALFFA,amharic,unknown,"ኢትዮጵያ በአለም ቀይ መስቀል ፊት ለፊት በግልጽ ለደህንነታቸው የሚያሰጉ ኤርትራውያንን ለማባረር ተገዳለች።
",ኢትዮጵያ በአለም ቀይ መስቀል ፊት ለፊት በግልጽ ለደህንነታቸው የሚያሰጉ ኤርትራውያንን ለማባረር ተገዳለች ,ኢትዮጵያ በ አለም ቀይ መስቀል ፊት ለፊት በ ግልጽ ለ ደህንነቷ የሚያ ሰጉ ኤርትራውያን ን ለ ማባረር ተገዳ ለች,0.7368421052631579,ኢትዮጵያ በአለም ቀይ መስቀል ፊት ለፊት በግልጽ ለደህንነታቸው የሚያሰጉ ኤርትራውያንን ለማባረር ተገዳለች ,ኢትዮጵያ በ አለም ቀይ መስቀል ፊት ለፊት በ ግልጽ ለ ደህንነቷ የሚያ ሰጉ ኤርትራውያን ን ለ ማባረር ተገዳ ለች
04_d504033,የ ብራዚል ሻምፒዮና ልክ እንደ በፊቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚከተለው,/data/ALFFA/amharic/04_d504033.wav,6.4,ALFFA,amharic,unknown,የብራዚል ሻምፒዮና ልክ እንደበፊቱ የኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የሚከተለው።,የብራዚል ሻምፒዮና ልክ እንደበፊቱ የኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የሚከተለው ,የ ብራዚል ሻምፒዮና ልክ እንደ በፊቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚከተለው,0.5333333333333333,የብራዚል ሻምፒዮና ልክ እንደበፊቱ የኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የሚከተለው ,የ ብራዚል ሻምፒዮና ልክ እንደ በፊቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚከተለው
10_d510032,ከ አቅም በላይ የሆነ ችግር ባይኖር ኖሮ ለ ማሰልጠን ፍቃደኛ ነበርኩ ኝ,/data/ALFFA/amharic/10_d510032.wav,5.632,ALFFA,amharic,unknown,"ካዕም በላይ የሆነ ችግር ባይኖር ኖሮ ለማሰልጠን ፍቃደኛ ነበርኩኝ።
",ካዕም በላይ የሆነ ችግር ባይኖር ኖሮ ለማሰልጠን ፍቃደኛ ነበርኩኝ ,ከ አቅም በላይ የሆነ ችግር ባይኖር ኖሮ ለ ማሰልጠን ፍቃደኛ ነበርኩ ኝ,0.5,ካዕም በላይ የሆነ ችግር ባይኖር ኖሮ ለማሰልጠን ፍቃደኛ ነበርኩኝ ,ከ አቅም በላይ የሆነ ችግር ባይኖር ኖሮ ለ ማሰልጠን ፍቃደኛ ነበርኩ ኝ
19_d519026,በዚህ አስታ ከ ው ስደተኛው እምቢ ያለውን መዋጮ በ ግድ እንዲ ያዋጣ ለማድረግ በዋናነት የተወጠነ ሳይሆን እንዳልቀረ ም ግም ታቸውን የሚያ ሳርፉ ወገኖች አሉ,/data/ALFFA/amharic/19_d519026.wav,10.624,ALFFA,amharic,unknown,"በዚህ አስታከው ስደተኛው እምቢ ያለውን መዋጮ በግድ እንዲያዋጣ ለማድረግ በዋናነት የተወጠነ ሳይሆን እንዳልቀረም ግምታቸውን የሚያሳርፉ ወገኖች አሉ። እህ።
",በዚህ አስታከው ስደተኛው እምቢ ያለውን መዋጮ በግድ እንዲያዋጣ ለማድረግ በዋናነት የተወጠነ ሳይሆን እንዳልቀረም ግምታቸውን የሚያሳርፉ ወገኖች አሉ እህ ,በዚህ አስታ ከ ው ስደተኛው እምቢ ያለውን መዋጮ በ ግድ እንዲ ያዋጣ ለማድረግ በዋናነት የተወጠነ ሳይሆን እንዳልቀረ ም ግም ታቸውን የሚያ ሳርፉ ወገኖች አሉ,0.5833333333333334,በዚህ አስታከው ስደተኛው እምቢ ያለውን መዋጮ በግድ እንዲያዋጣ ለማድረግ በዋናነት የተወጠነ ሳይሆን እንዳልቀረም ግምታቸውን የሚያሳርፉ ወገኖች አሉ እህ ,በዚህ አስታ ከ ው ስደተኛው እምቢ ያለውን መዋጮ በ ግድ እንዲ ያዋጣ ለማድረግ በዋናነት የተወጠነ ሳይሆን እንዳልቀረ ም ግም ታቸውን የሚያ ሳርፉ ወገኖች አሉ
04_d504021,በ ጉባኤው ላይ የ ነበሩት የ ኢነጋማ ፕሬዚዳንት አቶ ክፍሌ ሙላት ግን ጽድቁ ቀርቶ በ ወጉ በ ኮነነ ኝ ነው ያሉት,/data/ALFFA/amharic/04_d504021.wav,6.912,ALFFA,amharic,unknown,"በጉባኤው ላይ የነበሩት የኢነጋማ ፕሬዝዳንት አቶ ክፍሌ ሙላት ግን ጽድቁ ቀርቶ በወጉ በኮንኔ ነው ያሉት።
",በጉባኤው ላይ የነበሩት የኢነጋማ ፕሬዝዳንት አቶ ክፍሌ ሙላት ግን ጽድቁ ቀርቶ በወጉ በኮንኔ ነው ያሉት ,በ ጉባኤው ላይ የ ነበሩት የ ኢነጋማ ፕሬዚዳንት አቶ ክፍሌ ሙላት ግን ጽድቁ ቀርቶ በ ወጉ በ ኮነነ ኝ ነው ያሉት,0.5714285714285714,በጉባኤው ላይ የነበሩት የኢነጋማ ፕሬዝዳንት አቶ ክፍሌ ሙላት ግን ጽድቁ ቀርቶ በወጉ በኮንኔ ነው ያሉት ,በ ጉባኤው ላይ የ ነበሩት የ ኢነጋማ ፕሬዚዳንት አቶ ክፍሌ ሙላት ግን ጽድቁ ቀርቶ በ ወጉ በ ኮነነ ኝ ነው ያሉት
13_d513034,የመንግስት ጋዜጠኛው ኢህአዴግ ን በ ዘረኝነት ከሰሰ,/data/ALFFA/amharic/13_d513034.wav,3.84,ALFFA,amharic,unknown,"የመንግስት ጋዜጠኛው ኢህአዴግን በዘረኝነት ከከሰሰ።
",የመንግስት ጋዜጠኛው ኢህአዴግን በዘረኝነት ከከሰሰ ,የመንግስት ጋዜጠኛው ኢህአዴግ ን በ ዘረኝነት ከሰሰ,0.7142857142857143,የመንግስት ጋዜጠኛው ኢህአዴግን በዘረኝነት ከከሰሰ ,የመንግስት ጋዜጠኛው ኢህአዴግ ን በ ዘረኝነት ከሰሰ
07_d507023,እ ዚሁ ሊ ያደቅ ቃቸው የሚ ፈልጋቸው ን ሰዎች ካልሆነ በ ቀር ለ ጠየቀ ሁሉ ፓስፖርት ም ቪዛ ም ይሰጣል,/data/ALFFA/amharic/07_d507023.wav,8.96,ALFFA,amharic,unknown,"እዚህሁ ሊያለቅቃቸው የሚፈልጋቸውን ሰዎች ካልሆነ በቀር ለጠየቀ ሁሉ ፓስፖርትም ቪዛም ይሰጣል።
",እዚህሁ ሊያለቅቃቸው የሚፈልጋቸውን ሰዎች ካልሆነ በቀር ለጠየቀ ሁሉ ፓስፖርትም ቪዛም ይሰጣል ,እ ዚሁ ሊ ያደቅ ቃቸው የሚ ፈልጋቸው ን ሰዎች ካልሆነ በ ቀር ለ ጠየቀ ሁሉ ፓስፖርት ም ቪዛ ም ይሰጣል,0.8,እዚህሁ ሊያለቅቃቸው የሚፈልጋቸውን ሰዎች ካልሆነ በቀር ለጠየቀ ሁሉ ፓስፖርትም ቪዛም ይሰጣል ,እ ዚሁ ሊ ያደቅ ቃቸው የሚ ፈልጋቸው ን ሰዎች ካልሆነ በ ቀር ለ ጠየቀ ሁሉ ፓስፖርት ም ቪዛ ም ይሰጣል
08_d508037,እስከ አንድ ሺ ዘጠኝ መቶ ስልሳ ስድስት ድርስ በ ኢትዮጵያ የነበረው መንግስታዊ ስርአት የ ሲ ሶ ስርአት በመ ባል የሚ ታውቅ እንደ ነበር ይታወሳ ል,/data/ALFFA/amharic/08_d508037.wav,9.344,ALFFA,amharic,unknown,እስከ 1968 ድረስ በኢትዮጵያ የነበረው መንግስታዊ ሥርዓት የሲሶ ሥርዓት በመባል የሚታወቅ እንደነበር ይታወሳል።,እስከ 1968 ድረስ በኢትዮጵያ የነበረው መንግስታዊ ሥርዓት የሲሶ ሥርዓት በመባል የሚታወቅ እንደነበር ይታወሳል ,እስከ አንድ ሺ ዘጠኝ መቶ ስልሳ ስድስት ድርስ በ ኢትዮጵያ የነበረው መንግስታዊ ስርአት የ ሲ ሶ ስርአት በመ ባል የሚ ታውቅ እንደ ነበር ይታወሳ ል,0.88,እስከ 1968 ድረስ በኢትዮጵያ የነበረው መንግስታዊ ሥርዓት የሲሶ ሥርዓት በመባል የሚታወቅ እንደነበር ይታወሳል ,እስከ አንድ ሺ ዘጠኝ መቶ ስልሳ ስድስት ድርስ በ ኢትዮጵያ የነበረው መንግስታዊ ስርአት የ ሲ ሶ ስርአት በመ ባል የሚ ታውቅ እንደ ነበር ይታወሳ ል
17_d517026,በ ሰሞኑ የ ድንበር ውዝግብ ዙሪያ የ ተጠናከረ ው ዘገባ ቀጥሎ ቀርቧል,/data/ALFFA/amharic/17_d517026.wav,6.144,ALFFA,amharic,unknown,"በሰሞኑ የድምበር ውዝግብ ዙሪያ የተጠናከረው ዘገባ ቀጥሎ ቀርቧል።
",በሰሞኑ የድምበር ውዝግብ ዙሪያ የተጠናከረው ዘገባ ቀጥሎ ቀርቧል ,በ ሰሞኑ የ ድንበር ውዝግብ ዙሪያ የ ተጠናከረ ው ዘገባ ቀጥሎ ቀርቧል,0.5833333333333334,በሰሞኑ የድምበር ውዝግብ ዙሪያ የተጠናከረው ዘገባ ቀጥሎ ቀርቧል ,በ ሰሞኑ የ ድንበር ውዝግብ ዙሪያ የ ተጠናከረ ው ዘገባ ቀጥሎ ቀርቧል
04_d504034,በግል ትምህርት ተቋማት የሚ ያስተምሩ የ ዩኒቨርስቲ መምህራን መንግስት ደመወዝ ከሚ ከፍላቸው ስራ ውጪ በሌላ የ ትምህርት ተቋማት እንዳ ያስተምሩ የሚ ያግድ አዲስ ደንብ አዘጋጅ ቷል,/data/ALFFA/amharic/04_d504034.wav,10.752,ALFFA,amharic,unknown,በግል ትምህርት ተቋማት የሚያስተምሩ የዩኒቨርስቲ መምህራን መንግስት ደሞዝ ከሚከፍላቸው ስራ ውጭ በሌላ ትምህርት ተቋማት እንዳያስተምሩ የሚያግድ አዲስ ደንብ አዘጋጅቷል።,በግል ትምህርት ተቋማት የሚያስተምሩ የዩኒቨርስቲ መምህራን መንግስት ደሞዝ ከሚከፍላቸው ስራ ውጭ በሌላ ትምህርት ተቋማት እንዳያስተምሩ የሚያግድ አዲስ ደንብ አዘጋጅቷል ,በግል ትምህርት ተቋማት የሚ ያስተምሩ የ ዩኒቨርስቲ መምህራን መንግስት ደመወዝ ከሚ ከፍላቸው ስራ ውጪ በሌላ የ ትምህርት ተቋማት እንዳ ያስተምሩ የሚ ያግድ አዲስ ደንብ አዘጋጅ ቷል,0.5769230769230769,በግል ትምህርት ተቋማት የሚያስተምሩ የዩኒቨርስቲ መምህራን መንግስት ደሞዝ ከሚከፍላቸው ስራ ውጭ በሌላ ትምህርት ተቋማት እንዳያስተምሩ የሚያግድ አዲስ ደንብ አዘጋጅቷል ,በግል ትምህርት ተቋማት የሚ ያስተምሩ የ ዩኒቨርስቲ መምህራን መንግስት ደመወዝ ከሚ ከፍላቸው ስራ ውጪ በሌላ የ ትምህርት ተቋማት እንዳ ያስተምሩ የሚ ያግድ አዲስ ደንብ አዘጋጅ ቷል
20_d520034,በ ትግራይ ህዝብ ስ ም የ ተቋቋመው ኤፈርት አዲስ የ ቴሌቪዥን ጣቢያ ሊ ከፍት መሆኑን ለ ጋዜጣዋ ዜና ዴስ ክ በ ኢንተርኔት የ ደረሰው ዘገባ አ መለከተ,/data/ALFFA/amharic/20_d520034.wav,10.368,ALFFA,amharic,unknown,በትግራይ ህዝብ ስም የተቋቋመው ኤፈር ት አዲስ የቴሌቪዥን ጣቢያ ሊከፈት መሆኑን ለጋዜጣዋ ዜና ዴስክ በኢንተርኔት የደረሰው ዘገባ አመልከተ።,በትግራይ ህዝብ ስም የተቋቋመው ኤፈር ት አዲስ የቴሌቪዥን ጣቢያ ሊከፈት መሆኑን ለጋዜጣዋ ዜና ዴስክ በኢንተርኔት የደረሰው ዘገባ አመልከተ ,በ ትግራይ ህዝብ ስ ም የ ተቋቋመው ኤፈርት አዲስ የ ቴሌቪዥን ጣቢያ ሊ ከፍት መሆኑን ለ ጋዜጣዋ ዜና ዴስ ክ በ ኢንተርኔት የ ደረሰው ዘገባ አ መለከተ,0.7777777777777778,በትግራይ ህዝብ ስም የተቋቋመው ኤፈር ት አዲስ የቴሌቪዥን ጣቢያ ሊከፈት መሆኑን ለጋዜጣዋ ዜና ዴስክ በኢንተርኔት የደረሰው ዘገባ አመልከተ ,በ ትግራይ ህዝብ ስ ም የ ተቋቋመው ኤፈርት አዲስ የ ቴሌቪዥን ጣቢያ ሊ ከፍት መሆኑን ለ ጋዜጣዋ ዜና ዴስ ክ በ ኢንተርኔት የ ደረሰው ዘገባ አ መለከተ
05_d505033,ይህን ጉዳይ አስመልክቶ በተ ገመገሙ በት ወቅት ከ ሰራተኞቹ ጥያቄ ቀርቦ ላቸው ሲ መልሱ ገንዘቡ እንዲ ሰጠኝ እኔ ጥያቄ አላ ቀረብኩ ም ብለዋል,/data/ALFFA/amharic/05_d505033.wav,9.088,ALFFA,amharic,unknown,"ይህን ጉዳይ አስመልክቶ በተገመገመበት ወቅት ከሰራተኞቹ ጥያቄ ቀርቦላቸው ሲመልሱ ገንዘቡ እንዲሰጠኝ እኔ ጥያቄ አላቀረብኩም ብሏል።
",ይህን ጉዳይ አስመልክቶ በተገመገመበት ወቅት ከሰራተኞቹ ጥያቄ ቀርቦላቸው ሲመልሱ ገንዘቡ እንዲሰጠኝ እኔ ጥያቄ አላቀረብኩም ብሏል ,ይህን ጉዳይ አስመልክቶ በተ ገመገሙ በት ወቅት ከ ሰራተኞቹ ጥያቄ ቀርቦ ላቸው ሲ መልሱ ገንዘቡ እንዲ ሰጠኝ እኔ ጥያቄ አላ ቀረብኩ ም ብለዋል,0.6521739130434783,ይህን ጉዳይ አስመልክቶ በተገመገመበት ወቅት ከሰራተኞቹ ጥያቄ ቀርቦላቸው ሲመልሱ ገንዘቡ እንዲሰጠኝ እኔ ጥያቄ አላቀረብኩም ብሏል ,ይህን ጉዳይ አስመልክቶ በተ ገመገሙ በት ወቅት ከ ሰራተኞቹ ጥያቄ ቀርቦ ላቸው ሲ መልሱ ገንዘቡ እንዲ ሰጠኝ እኔ ጥያቄ አላ ቀረብኩ ም ብለዋል
13_d513024,ዛሬ በርካታ ችግሮች ከ ፊታችን ተደቅ ነዋል,/data/ALFFA/amharic/13_d513024.wav,3.712,ALFFA,amharic,unknown,"ዛሬ በርካታ ችግሮች ከፊታችን ተደቅነዋል።
",ዛሬ በርካታ ችግሮች ከፊታችን ተደቅነዋል ,ዛሬ በርካታ ችግሮች ከ ፊታችን ተደቅ ነዋል,0.5714285714285714,ዛሬ በርካታ ችግሮች ከፊታችን ተደቅነዋል ,ዛሬ በርካታ ችግሮች ከ ፊታችን ተደቅ ነዋል
06_d506033,በ ኢንተርናሽናል ግጥሚያ ቡና ና ከነማ አሳምነ ው ሲ ያሸንፉ ጊዮርጊስ በ ቪታሎ ተሸነፈ,/data/ALFFA/amharic/06_d506033.wav,5.888,ALFFA,amharic,unknown,"በኢንተርናሽናል ግጥሚያ ቡናና ቀነማ አሳምነው ሲያሸንፉ ጊዮርጊስ በቪታሉ ተሸነፈ። 
",በኢንተርናሽናል ግጥሚያ ቡናና ቀነማ አሳምነው ሲያሸንፉ ጊዮርጊስ በቪታሉ ተሸነፈ ,በ ኢንተርናሽናል ግጥሚያ ቡና ና ከነማ አሳምነ ው ሲ ያሸንፉ ጊዮርጊስ በ ቪታሎ ተሸነፈ,0.7857142857142857,በኢንተርናሽናል ግጥሚያ ቡናና ቀነማ አሳምነው ሲያሸንፉ ጊዮርጊስ በቪታሉ ተሸነፈ ,በ ኢንተርናሽናል ግጥሚያ ቡና ና ከነማ አሳምነ ው ሲ ያሸንፉ ጊዮርጊስ በ ቪታሎ ተሸነፈ
