audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1478,/data/naijavoices/igbo/20231223220424-34-248-55747-obi-shawarma-b-kacha-mma-n-s.wav,Obi shawarma bụ ọkacha mma n' shawama n tagoro,obi shawama bụ ọkacha mma na shawama ntagolu,obi shawama bu okacha mma na shawama ntagolu,obi shawarma bu okacha mma n shawama n tagoro,0.4444444444444444,obi shawama bu okacha mma na shawama ntagolu,obi shawarma bu okacha mma n shawama n tagoro,naijavoices
1479,/data/naijavoices/igbo/20240226172923-22-1984-539209-o-dichiri-uzo-ebe-ndi-ugboala.wav,Ọ dichiri ụzọ ebe ndị ugbọala si-aga?.,ọ dịchiri ụzọ ebe ndị ụgbọala si aga,o dichiri uzo ebe ndi ugboala si aga,o dichiri uzo ebe ndi ugboala si aga ,0.0,o dichiri uzo ebe ndi ugboala si aga,o dichiri uzo ebe ndi ugboala si aga ,naijavoices
1481,/data/naijavoices/igbo/20240112144917-33-348-79776-otutu-ulo-oru-ga-anogide-na-ap.wav,Ọtụtụ ụlọ ọrụ ga-anọgide na-apụta,ọtụtụ ụlọ ọrụ ga anọgede n'apụta,otutu ulo oru ga anogede n aputa,otutu ulo oru ga anogide na aputa,0.2857142857142857,otutu ulo oru ga anogede n aputa,otutu ulo oru ga anogide na aputa,naijavoices
1482,/data/naijavoices/igbo/20231210183425-47-134-29236-kedu-ngwugwu-zink--chr.wav,Kedu ngwugwu zink ị chọrọ?,kedụ ngwu ngwuzi nke ịchọrụ,kedu ngwu ngwuzi nke ichoru,kedu ngwugwu zink i choro ,0.8,kedu ngwu ngwuzi nke ichoru,kedu ngwugwu zink i choro ,naijavoices
1484,/data/naijavoices/igbo/20231225192114-28-334-76500-m-akwkw-na-amalite-ga-mak.wav,Ụmụ akwụkwọ na-amalite ịga maka Prep ugbu a!,ụmụ akwụọ na-amalite ịge maka prep ugbu a,umu akwuo na amalite ige maka prep ugbu a,umu akwukwo na amalite iga maka prep ugbu a ,0.2222222222222222,umu akwuo na amalite ige maka prep ugbu a,umu akwukwo na amalite iga maka prep ugbu a ,naijavoices
1486,/data/naijavoices/igbo/20240324155139-193-3404-1258402-esiri-noodul-singapo-ahu-ofuma.wav,Esiri Noodul Singapọ ahụ ọfụma,e siri nọ dụ singapụ ahụ ọfụma,e siri no du singapu ahu ofuma,esiri noodul singapo ahu ofuma,1.0,e siri no du singapu ahu ofuma,esiri noodul singapo ahu ofuma,naijavoices
1487,/data/naijavoices/igbo/20240228110437-102-1090-333373-isonugo-na-mmekorita-obula.wav,Isonugo na mmekọrita ọbụla?,isonugo na mmekọrịta ọbụla,isonugo na mmekorita obula,isonugo na mmekorita obula ,0.0,isonugo na mmekorita obula,isonugo na mmekorita obula ,naijavoices
1497,/data/naijavoices/igbo/20240104230038-37-270-61039-gb-mmiri-ah-na-ama-jijiji-n-o.wav,Ụgbọ mmiri ahụ na-ama jijiji n'oké ifufe,ụgbọ mmiri ahụ na ma jijiji n'oke ifufe,ugbo mmiri ahu na ma jijiji n oke ifufe,ugbo mmiri ahu na ama jijiji n oke ifufe,0.1111111111111111,ugbo mmiri ahu na ma jijiji n oke ifufe,ugbo mmiri ahu na ama jijiji n oke ifufe,naijavoices
1499,/data/naijavoices/igbo/20231208152221-32-91-18928-a-na-eji-ovuun-na-ekpo-nri-k.wav,A na-eji ovuun na-ekpo nri ọkụ,anegeo munemumo,anegeo munemumo,a na eji ovuun na ekpo nri oku,1.0,anegeo munemumo,a na eji ovuun na ekpo nri oku,naijavoices
1503,/data/naijavoices/igbo/20240320115957-176-3019-1166002-amaghi-m-onye-oka-iwu-o-bula-m.wav,Amaghị m onye ọka iwu ọ bụla mana m ga-achọpụta,amaghị monye ọka iwu ọ bụla mana m ga-achọpụta,amaghi monye oka iwu o bula mana m ga achoputa,amaghi m onye oka iwu o bula mana m ga achoputa,0.18181818181818182,amaghi monye oka iwu o bula mana m ga achoputa,amaghi m onye oka iwu o bula mana m ga achoputa,naijavoices
1508,/data/naijavoices/igbo/20240320133513-194-3440-1266822-anyi-ga-amalite-na-eme-obere-i.wav,Anyị ga-amalite na-eme obere ikike mmalite nke satan.,anyị ga amalite na-eme obere ike ike mmalite nke satan,anyi ga amalite na eme obere ike ike mmalite nke satan,anyi ga amalite na eme obere ikike mmalite nke satan ,0.2,anyi ga amalite na eme obere ike ike mmalite nke satan,anyi ga amalite na eme obere ikike mmalite nke satan ,naijavoices
1509,/data/naijavoices/igbo/20240224112443-103-1086-332317-jee-zutara-mu-karot-otu-puku.wav,Jee zụtara mụ karot ọtu pụkụ!!!!,jezu taram karọt otu puku,jezu taram karot otu puku,jee zutara mu karot otu puku ,0.5,jezu taram karot otu puku,jee zutara mu karot otu puku ,naijavoices
1515,/data/naijavoices/igbo/20231222153939-34-250-56368-e-nyere-ada-babl-ka--wr-.wav,E nyere Ada Baịbụl ka ọ wéré ṅụọ iyi tụpụ ọ rịgoro n'ebe onye akaebe na-anọ,enyere adabaịbụlụ ka o were ngọyi tukpọọrụ igoro n'ebe onye aka ebe na anọ,enyere adabaibulu ka o were ngoyi tukpooru igoro n ebe onye aka ebe na ano,e nyere ada baibul ka o were nuo iyi tupu o rigoro n ebe onye akaebe na ano,0.6111111111111112,enyere adabaibulu ka o were ngoyi tukpooru igoro n ebe onye aka ebe na ano,e nyere ada baibul ka o were nuo iyi tupu o rigoro n ebe onye akaebe na ano,naijavoices
1517,/data/naijavoices/igbo/20231206133300-22-15-2785-gn-mere-akk-g-j.wav,Gịnị mere akụkọ gị ji eme ka ndị mmadụ na-ebe ákwá mgbe niile?,gịnị mere akụkọ gị ji eme ka ndị mmadụ na-ebe akwa mgbe niile,gini mere akuko gi ji eme ka ndi mmadu na ebe akwa mgbe niile,gini mere akuko gi ji eme ka ndi mmadu na ebe akwa mgbe niile ,0.0,gini mere akuko gi ji eme ka ndi mmadu na ebe akwa mgbe niile,gini mere akuko gi ji eme ka ndi mmadu na ebe akwa mgbe niile ,naijavoices
1520,/data/naijavoices/igbo/20240115091635-23-1047-323028-onye-o-bula-bu-onye-ofufe-odin.wav,Onye ọ bụla bụ onye ofufe ọdịnala na-enwe okwu arụsị nke ya,ka onye ọbụla abụ onye ofụfo adịnaana na-enwee ụkwụ arụsị nke ya,ka onye obula abu onye ofufo adinaana na enwee ukwu arusi nke ya,onye o bula bu onye ofufe odinala na enwe okwu arusi nke ya,0.6153846153846154,ka onye obula abu onye ofufo adinaana na enwee ukwu arusi nke ya,onye o bula bu onye ofufe odinala na enwe okwu arusi nke ya,naijavoices
1525,/data/naijavoices/igbo/20240321121817-179-3089-1182717-ga-kporo-m-hed-boi.wav,Ga kpọrọ m hed bọị!,ga a kpọ ọrọ m hed bọy,ga a kpo oro m hed boy,ga kporo m hed boi ,0.8,ga a kpo oro m hed boy,ga kporo m hed boi ,naijavoices
1531,/data/naijavoices/igbo/20231208111556-36-101-21121-na-sat-afrka-a-na-as.wav,"Na Saụt Afrịka a na-asụ asụsụ itoolu dịka Zulu, Xhosa,sotho, Afrikan na ọtụtụ ndị ọzọ.",na sawụt afrịka a na-asọ asụsị iteolu dịka zulu zosa,na sawut afrika a na aso asusi iteolu dika zulu zosa,na saut afrika a na asu asusu itoolu dika zulu xhosa sotho afrikan na otutu ndi ozo ,0.6470588235294118,na sawut afrika a na aso asusi iteolu dika zulu zosa,na saut afrika a na asu asusu itoolu dika zulu xhosa sotho afrikan na otutu ndi ozo ,naijavoices
1536,/data/naijavoices/igbo/20231214105322-18-11-1828-enyere-m-ya-nara-iri-ise-ka-.wav,Enyere m ya naịra iri ise ka ọ jee zụta ncha,i nyerem ya nairairi ise ka ojiezụta ncha,i nyerem ya nairairi ise ka ojiezuta ncha,enyere m ya naira iri ise ka o jee zuta ncha,0.6363636363636364,i nyerem ya nairairi ise ka ojiezuta ncha,enyere m ya naira iri ise ka o jee zuta ncha,naijavoices
1537,/data/naijavoices/igbo/20240115175619-52-2417-558943-nna-gi-o-ga-egbu-ehi-maka-ichi.wav,Nna gị o ga-egbu ehi maka ichi ọzọ?,mmaụ ogegbeehi maka iche ọzọọ,mmau ogegbeehi maka iche ozoo,nna gi o ga egbu ehi maka ichi ozo ,0.8888888888888888,mmau ogegbeehi maka iche ozoo,nna gi o ga egbu ehi maka ichi ozo ,naijavoices
1538,/data/naijavoices/igbo/20240324140027-175-2972-1154680-ukpara-bu-ihe-oriri-anu-di-ich.wav,ụkpara bu ihe oriri anụ dị iche iche.,ụkpara bụ ihe oriri anụ dị iche iche,ukpara bu ihe oriri anu di iche iche,ukpara bu ihe oriri anu di iche iche ,0.0,ukpara bu ihe oriri anu di iche iche,ukpara bu ihe oriri anu di iche iche ,naijavoices
1539,/data/naijavoices/igbo/20231219085512-43-279-63343-davido-b-ezigbo-onye-egwu.wav,Davido bụ ezigbo onye egwu?,davido ọ bụ ezigbe onye egwu,davido o bu ezigbe onye egwu,davido bu ezigbo onye egwu ,0.4,davido o bu ezigbe onye egwu,davido bu ezigbo onye egwu ,naijavoices
1540,/data/naijavoices/igbo/20231216054025-29-77-15431-n-z-na-enye-atmat-ntinye.wav,Ọnụ ụzọ na-enye atụmatụ ntinye na nzuzo,ọnụ ọzọ nenatụmatụ ntine na nzunzum,onu ozo nenatumatu ntine na nzunzum,onu uzo na enye atumatu ntinye na nzuzo,0.75,onu ozo nenatumatu ntine na nzunzum,onu uzo na enye atumatu ntinye na nzuzo,naijavoices
1543,/data/naijavoices/igbo/20240322153239-192-3386-1253854-umunne-so-na-ndi-ezinulo.wav,ụmụnne so na ndị ezinụlọ,umunna eso nandi ezi naulọ,umunna eso nandi ezi naulo,umunne so na ndi ezinulo,1.0,umunna eso nandi ezi naulo,umunne so na ndi ezinulo,naijavoices
1558,/data/naijavoices/igbo/20240210120633-28-77-15515-ulo-ahu-zere-maka-na-ejighi-ko.wav,Ụlọ ahụ zèrè maka na ejighi kọnkiriti were rụọ ya,ụlọ ahụ ozere maka na ejii kọnkre were rọọ ya,ulo ahu ozere maka na ejii konkre were roo ya,ulo ahu zere maka na ejighi konkiriti were ruo ya,0.4,ulo ahu ozere maka na ejii konkre were roo ya,ulo ahu zere maka na ejighi konkiriti were ruo ya,naijavoices
1567,/data/naijavoices/igbo/20240428191325-49-2755-701302-mba-pirifetkti-liburary-apiagh.wav,"Mba, Pirifetktị liburary apiaghi anyị ụtarị.",mba pirifekiti laịpụlaalị apịa gha anyị ụtarị,mba pirifekiti laipulaali apia gha anyi utari,mba pirifetkti liburary apiaghi anyi utari ,0.6666666666666666,mba pirifekiti laipulaali apia gha anyi utari,mba pirifetkti liburary apiaghi anyi utari ,naijavoices
1571,/data/naijavoices/igbo/20240106203158-30-598-163065-ga-aga-n-m-l-na-s-nde.wav,Ị ga-aga n'mọlụ na Sọnde?,ha ga agaa na mọọlụ na sọ ndị,ha ga agaa na moolu na so ndi,i ga aga n molu na sonde ,0.8571428571428571,ha ga agaa na moolu na so ndi,i ga aga n molu na sonde ,naijavoices
1578,/data/naijavoices/igbo/20240322064703-184-3215-1212904-ee-m-na-enyocha-ma-o-buru-na-i.wav,"Ee, m na-enyocha ma ọ bụrụ na ibu anyị erutela",ee nna ịnyocha ma ọ bụrụ na ebu anyị airuteala,ee nna inyocha ma o buru na ebu anyi airuteala,ee m na enyocha ma o buru na ibu anyi erutela,0.45454545454545453,ee nna inyocha ma o buru na ebu anyi airuteala,ee m na enyocha ma o buru na ibu anyi erutela,naijavoices
1581,/data/naijavoices/igbo/20231221065000-52-390-150109--b-naan-otu-klas-nke-nd-mm.wav,Ọ bụ naanị otu klas nke ndị mmadụ ka a na-ekwe na ụfọdụ otu .,ọ bụ naanị otu klasị nke nde mmadụ ka a na-ekwe n'ụfọdụ otu,o bu naani otu klasi nke nde mmadu ka a na ekwe n ufodu otu,o bu naani otu klas nke ndi mmadu ka a na ekwe na ufodu otu ,0.2,o bu naani otu klasi nke nde mmadu ka a na ekwe n ufodu otu,o bu naani otu klas nke ndi mmadu ka a na ekwe na ufodu otu ,naijavoices
1582,/data/naijavoices/igbo/20240416073944-184-3203-1209937-nwanne-m-nwanyi-nke-obere-na-e.wav,Nwanne m nwanyị nke obere na-echekarị na a na-eji ọla eme ihe maka naanị okporo ígwè steepụ,nwannị mnwanyị nke obere n'echekarị na a na-eji ọla eme ihe maka naanị okporo igwe stepl,nwanni mnwanyi nke obere n echekari na a na eji ola eme ihe maka naani okporo igwe stepl,nwanne m nwanyi nke obere na echekari na a na eji ola eme ihe maka naani okporo igwe steepu,0.2631578947368421,nwanni mnwanyi nke obere n echekari na a na eji ola eme ihe maka naani okporo igwe stepl,nwanne m nwanyi nke obere na echekari na a na eji ola eme ihe maka naani okporo igwe steepu,naijavoices
1587,/data/naijavoices/igbo/20240103153109-50-860-185735-akp-gara-t-t-nd-am-na-kamp-nd.wav,Akpọgara Ọtụtụ ndị Amị na kampụ ndị kọpa,akpọgara ọtụtụ ndị amina kampụ ndị kọpa,akpogara otutu ndi amina kampu ndi kopa,akpogara otutu ndi ami na kampu ndi kopa,0.25,akpogara otutu ndi amina kampu ndi kopa,akpogara otutu ndi ami na kampu ndi kopa,naijavoices
1589,/data/naijavoices/igbo/20240407215137-18-11-1910-e-nwere-udi-ochichi-nke-ndi-uk.wav,E nwere udị ọchịchị nke ndị ụkọchukwu na-achị n'aha Chukwu.,e nwere ụdị ọchịchị nke ndị ụkọ chukwu na-achị naagha chukwu,e nwere udi ochichi nke ndi uko chukwu na achi naagha chukwu,e nwere udi ochichi nke ndi ukochukwu na achi n aha chukwu ,0.3333333333333333,e nwere udi ochichi nke ndi uko chukwu na achi naagha chukwu,e nwere udi ochichi nke ndi ukochukwu na achi n aha chukwu ,naijavoices
1590,/data/naijavoices/igbo/20240322064211-174-2966-1153159-nna-m-bu-onye-okpu-ite-tupu-o.wav,Nna m bụ onye ọkpụ ite tupu ọ nwụọ.,nna mbụ onye ọkpọite tupu ọnwụọ,nna mbu onye okpoite tupu onwuo,nna m bu onye okpu ite tupu o nwuo ,0.6666666666666666,nna mbu onye okpoite tupu onwuo,nna m bu onye okpu ite tupu o nwuo ,naijavoices
1594,/data/naijavoices/igbo/20231228082731-25-233-52261-a-dr-g-aka-n-nt-ka--ghar.wav,A dọrọ gị aka ná ntị ka ị ghara iri Shuwaka ụnyahụ.,adọrọ ga aka na nti kihara iri shiwakaunye ahụ,adoro ga aka na nti kihara iri shiwakaunye ahu,a doro gi aka na nti ka i ghara iri shuwaka unyahu ,0.6666666666666666,adoro ga aka na nti kihara iri shiwakaunye ahu,a doro gi aka na nti ka i ghara iri shuwaka unyahu ,naijavoices
1599,/data/naijavoices/igbo/20240225080012-103-1085-332052-si-n-ulo-nyocha-puta.wav,Si n'ụlọ nyocha pụta!,tin'ụlọ inyocha pota,tin ulo inyocha pota,si n ulo nyocha puta ,0.8,tin ulo inyocha pota,si n ulo nyocha puta ,naijavoices
1600,/data/naijavoices/igbo/20231214162938-39-178-39064-a-ga-ata-makwkw-niile-kpr.wav,A ga-ata ụmụakwụkwọ niile kpọrọ Dịlịchi onye mkpụmkpụ ahụhụ echi.,a ga-ata ụmụ akwụkwọ niiri kpọrọ dị echi onye mmkpụ ahụhụ echi,a ga ata umu akwukwo niiri kporo di echi onye mmkpu ahuhu echi,a ga ata umuakwukwo niile kporo dilichi onye mkpumkpu ahuhu echi ,0.5454545454545454,a ga ata umu akwukwo niiri kporo di echi onye mmkpu ahuhu echi,a ga ata umuakwukwo niile kporo dilichi onye mkpumkpu ahuhu echi ,naijavoices
1601,/data/naijavoices/igbo/20240302165851-108-1127-342217-n-oge-gara-aga-ihia-aka-n-ahu.wav,"N'oge gara aga, ịhịa aka n'ahụ na otu ịgba egwú dị mkpa.",negegara a ga ihe aka na-ahụ n'otu igbe egwu de mkpa,negegara a ga ihe aka na ahu n otu igbe egwu de mkpa,n oge gara aga ihia aka n ahu na otu igba egwu di mkpa ,0.6428571428571429,negegara a ga ihe aka na ahu n otu igbe egwu de mkpa,n oge gara aga ihia aka n ahu na otu igba egwu di mkpa ,naijavoices
1602,/data/naijavoices/igbo/20240425092646-37-2752-700526-kedu-ihe-kpatara-ihe-okpukpu-a.wav,Kedu ihe kpatara ihe ọkpụkpụ ahụ ji agba aja aja,kede ihe ekpatara ihe ọkpụkpọ ahụ ji agba aja ajaa,kede ihe ekpatara ihe okpukpo ahu ji agba aja ajaa,kedu ihe kpatara ihe okpukpu ahu ji agba aja aja,0.4,kede ihe ekpatara ihe okpukpo ahu ji agba aja ajaa,kedu ihe kpatara ihe okpukpu ahu ji agba aja aja,naijavoices
1603,/data/naijavoices/igbo/20240219170224-22-630-168333-isee-muo-omumu-baa-uba.wav,"Isee! mụọ ọmụmụ, baa ụba.",isee mụọmụmụ baagọba,isee muomumu baagoba,isee muo omumu baa uba ,0.8,isee muomumu baagoba,isee muo omumu baa uba ,naijavoices
1605,/data/naijavoices/igbo/20240210134619-22-2015-546640-o-juru-ha-gini-ka-ha-nwere.wav,Ọ jụrụ ha gịnị ka ha nwere.,ọ jụrụ ha gịnị ka ha nwere,o juru ha gini ka ha nwere,o juru ha gini ka ha nwere ,0.0,o juru ha gini ka ha nwere,o juru ha gini ka ha nwere ,naijavoices
1606,/data/naijavoices/igbo/20240108163038-52-1802-377600-ee-ana-m-a--gw-nje.wav,"Ee, ana m aṅụ ọgwụ nje",e ana ma anwụ ọgwụ nje,e ana ma anwu ogwu nje,ee ana m anu ogwu nje,0.5,e ana ma anwu ogwu nje,ee ana m anu ogwu nje,naijavoices
1614,/data/naijavoices/igbo/20240323164418-184-3209-1211430-anyi-aghaghi-ilele-n-ime-ulo-n.wav,Anyị aghaghị ịlele n'ime ụlọ nkwari akụ kacha nso n'ihi ihu igwe ọjọọ,anyị agagị ilele n'ime ụlọ nkwarị akụ kacha nso n'ihi ihu igwe ọjọọ,anyi agagi ilele n ime ulo nkwari aku kacha nso n ihi ihu igwe ojoo,anyi aghaghi ilele n ime ulo nkwari aku kacha nso n ihi ihu igwe ojoo,0.06666666666666667,anyi agagi ilele n ime ulo nkwari aku kacha nso n ihi ihu igwe ojoo,anyi aghaghi ilele n ime ulo nkwari aku kacha nso n ihi ihu igwe ojoo,naijavoices
1617,/data/naijavoices/igbo/20240228170106-102-1088-332967-egbe-bu-ngwa-agha-ndi-agha-na.wav,Egbe bụ ngwa agha ndị agha na-eji echekwa obodo ha.,egbee bụ ngwa ahịa ndị ahịa n'eji echekwa obodo ha,egbee bu ngwa ahia ndi ahia n eji echekwa obodo ha,egbe bu ngwa agha ndi agha na eji echekwa obodo ha ,0.36363636363636365,egbee bu ngwa ahia ndi ahia n eji echekwa obodo ha,egbe bu ngwa agha ndi agha na eji echekwa obodo ha ,naijavoices
1619,/data/naijavoices/igbo/20240112053003-21-1850-379827-agwara-gi-ka-i-gaa-weta-nootu.wav,Agwara gị ka ị gaa weta nootu onye nkụzi!,agwaraghị ka ịga nweta n'otu onye nkuzi,agwaraghi ka iga nweta n otu onye nkuzi,agwara gi ka i gaa weta nootu onye nkuzi ,0.6666666666666666,agwaraghi ka iga nweta n otu onye nkuzi,agwara gi ka i gaa weta nootu onye nkuzi ,naijavoices
1620,/data/naijavoices/igbo/20240217131923-47-1046-322788-amara-onye-mmebe-ejiji-ahu-ana.wav,Amara onye mmebe ejiji ahu anaghị akwụwa aka ọtọ.,amụrụnya emebe eji ahwa anaga akpụrụ akụkwa ọkọ ọtọ,amurunya emebe eji ahwa anaga akpuru akukwa oko oto,amara onye mmebe ejiji ahu anaghi akwuwa aka oto ,0.8888888888888888,amurunya emebe eji ahwa anaga akpuru akukwa oko oto,amara onye mmebe ejiji ahu anaghi akwuwa aka oto ,naijavoices
1627,/data/naijavoices/igbo/20240216133008-47-1045-322548-mkpuruosisi-dum-m-zutara-izuuk.wav,Mkpụrụosisi dum m zụtara izuụka gara aga agwụchaala,ukpuru isi idum nzutara izu uke agara agaagụchiala,ukpuru isi idum nzutara izu uke agara agaaguchiala,mkpuruosisi dum m zutara izuuka gara aga agwuchaala,1.0,ukpuru isi idum nzutara izu uke agara agaaguchiala,mkpuruosisi dum m zutara izuuka gara aga agwuchaala,naijavoices
1629,/data/naijavoices/igbo/20240323145050-176-3001-1161608-ofe-akwukwo-nri-ahu-nwere-anu.wav,Ofe akwụkwọ nri ahụ nwere anụ dị iche iche,ofe akwụkwọ nrị ahụ nwere anụ dị iche iche,ofe akwukwo nri ahu nwere anu di iche iche,ofe akwukwo nri ahu nwere anu di iche iche,0.0,ofe akwukwo nri ahu nwere anu di iche iche,ofe akwukwo nri ahu nwere anu di iche iche,naijavoices
1634,/data/naijavoices/igbo/20240212211942-22-2014-546392-gbara-oso-ga-onu-ulo-ukwe-ugbu.wav,Gbara ọsọ ga ọnụ ụlọ ukwe ugbu a!,gbara ọsọ ga ọn'ụlọ ukpe ogbua,gbara oso ga on ulo ukpe ogbua,gbara oso ga onu ulo ukwe ugbu a ,0.5,gbara oso ga on ulo ukpe ogbua,gbara oso ga onu ulo ukwe ugbu a ,naijavoices
1639,/data/naijavoices/igbo/20231221142901-46-136-29638-maka-na-enwe-mmas-igwu-egwu.wav,Ụmụaka na-enwe mmasị igwu egwu,ụmụaka na-enwe mmasị igwu egwu,umuaka na enwe mmasi igwu egwu,umuaka na enwe mmasi igwu egwu,0.0,umuaka na enwe mmasi igwu egwu,umuaka na enwe mmasi igwu egwu,naijavoices
1640,/data/naijavoices/igbo/20240320131339-188-3292-1231418-o-bu-mmanya-nke-di-n-ihu-bu-ng.wav,Ọ bụ mmanya nke dị n'ihu bụ ngwọ.,ọ bụ mmanya nke dị n'ihu bụ ngwọ,o bu mmanya nke di n ihu bu ngwo,o bu mmanya nke di n ihu bu ngwo ,0.0,o bu mmanya nke di n ihu bu ngwo,o bu mmanya nke di n ihu bu ngwo ,naijavoices
1648,/data/naijavoices/igbo/20240322135733-195-3455-1270526-amara-tere-ude-ka-o-di-o-cha-m.wav,"Amara tere ude ka o di ọcha, maa mma ọfuma",amaratere ude ka ọ dị ọcha mamma ọfụma,amaratere ude ka o di ocha mamma ofuma,amara tere ude ka o di ocha maa mma ofuma,0.4,amaratere ude ka o di ocha mamma ofuma,amara tere ude ka o di ocha maa mma ofuma,naijavoices
1654,/data/naijavoices/igbo/20240112102423-18-165-35914-chika-onye-akwa-akwa-na-edozi.wav,Chika onye akwa akwa na-edozi uwe agbamakwụkwọ anyị.,chieka onye akwa akwa n'edozi uwu agbanwa akwụkwa anyị,chieka onye akwa akwa n edozi uwu agbanwa akwukwa anyi,chika onye akwa akwa na edozi uwe agbamakwukwo anyi ,0.5555555555555556,chieka onye akwa akwa n edozi uwu agbanwa akwukwa anyi,chika onye akwa akwa na edozi uwe agbamakwukwo anyi ,naijavoices
1657,/data/naijavoices/igbo/20240113204512-27-2011-545801-biko-kedu-ebe-loo-fakolti-di.wav,"Biko, kedu ebe Lọọ Fakọlti dị?",bikokede ebela ọ fakaltị dị,bikokede ebela o fakalti di,biko kedu ebe loo fakolti di ,0.8333333333333334,bikokede ebela o fakalti di,biko kedu ebe loo fakolti di ,naijavoices
1659,/data/naijavoices/igbo/20240321072237-177-3036-1169970-o-buru-na-papa-nnukwu-ekweghi.wav,"Ọ bụrụ na papa nnukwu ekweghị gị nlefe, kpọtara m ya!",ọ bụrụ na apapa nnukwu ekweghị ịgị nle fe kpọtram ya,o buru na apapa nnukwu ekweghi igi nle fe kpotram ya,o buru na papa nnukwu ekweghi gi nlefe kpotara m ya ,0.45454545454545453,o buru na apapa nnukwu ekweghi igi nle fe kpotram ya,o buru na papa nnukwu ekweghi gi nlefe kpotara m ya ,naijavoices
