speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
0a497647-6170-465b-b0c0-6dfa49566391,"Ne nhwehwɛmu no nyinaa kyerɛsɛ biribiara da nakwan mu nti wasiesie sɛ yɛnhyia cardiologist.  Nanso, ɛsan sii biom anadwo yi. Mepɛ sɛ mehu sɛ ɛbɛtumi ayɛ acid reflux anaa",/data/intron_mt/akan/18195f24c640f398b74d34aacbb81908_XVPouJ1E.wav,19.273,intron-MT,akan,Male,"Nye Nhyehyɛ mu no nyinaa twe sɛ ɛbi biara da nnakɔɛmu. Enti wɔsie sie sɛ yɛnhia cardiologist, nanso ɛsɛn sɛ bie ama dwirie, mepɛ sɛ mehu sɛ ɛbɛtumi ayɛ acid reflux anaa.",nye nhyehyɛ mu no nyinaa twe sɛ ɛbi biara da nnakɔɛmu enti wɔsie sie sɛ yɛnhia cardiologist nanso ɛsɛn sɛ bie ama dwirie mepɛ sɛ mehu sɛ ɛbɛtumi ayɛ acid reflux anaa ,ne nhwehwɛmu no nyinaa kyerɛsɛ biribiara da nakwan mu nti wasiesie sɛ yɛnhyia cardiologist nanso ɛsan sii biom anadwo yi mepɛ sɛ mehu sɛ ɛbɛtumi ayɛ acid reflux anaa,0.5862068965517241,nye nhyehyɛ mu no nyinaa twe sɛ ɛbi biara da nnakɔɛmu enti wɔsie sie sɛ yɛnhia cardiologist nanso ɛsɛn sɛ bie ama dwirie mepɛ sɛ mehu sɛ ɛbɛtumi ayɛ acid reflux anaa ,ne nhwehwɛmu no nyinaa kyerɛsɛ biribiara da nakwan mu nti wasiesie sɛ yɛnhyia cardiologist nanso ɛsan sii biom anadwo yi mepɛ sɛ mehu sɛ ɛbɛtumi ayɛ acid reflux anaa
0a497647-6170-465b-b0c0-6dfa49566391,"Ɛrekɔ bɛyɛ bosome nsia memmuu mensa. Ansa na bosome nsia bɛduru no, me  dr maa me medroxyprogesterone mefaa aduro no nnafua du akyi no menyaa me pd. Ɛfiri hɔ biribiara ɛnsii biom.",/data/intron_mt/akan/01e4457ff6a251f8b6518aaf282837b1_ZhZzZelF.wav,21.521,intron-MT,akan,Male,"Ɛko bɛyɛ bosome nsia me mɔ mɛnnsa. Ansa na bosom nsia bɛduru no, medɔɔ tamame, mɛ droɔgy progesterone. Mɛfaa ɛdwoɔ no nafoɔdu ɛkyi no me nyaa me period, ɛfiri hɔ biribia ɛnsi bio.",ɛko bɛyɛ bosome nsia me mɔ mɛnnsa ansa na bosom nsia bɛduru no medɔɔ tamame mɛ droɔgy progesterone mɛfaa ɛdwoɔ no nafoɔdu ɛkyi no me nyaa me period ɛfiri hɔ biribia ɛnsi bio ,ɛrekɔ bɛyɛ bosome nsia memmuu mensa ansa na bosome nsia bɛduru no me dr maa me medroxyprogesterone mefaa aduro no nnafua du akyi no menyaa me pd ɛfiri hɔ biribiara ɛnsii biom ,0.65625,ɛko bɛyɛ bosome nsia me mɔ mɛnnsa ansa na bosom nsia bɛduru no medɔɔ tamame mɛ droɔgy progesterone mɛfaa ɛdwoɔ no nafoɔdu ɛkyi no me nyaa me period ɛfiri hɔ biribia ɛnsi bio ,ɛrekɔ bɛyɛ bosome nsia memmuu mensa ansa na bosome nsia bɛduru no me dr maa me medroxyprogesterone mefaa aduro no nnafua du akyi no menyaa me pd ɛfiri hɔ biribiara ɛnsii biom 
0a497647-6170-465b-b0c0-6dfa49566391,"Meyɛ ɔbarima a madi mfe3 aduonu nnan na ɛyaw wɔ m’asen nkwaa mu bɛboro bosome mmiɛnsa. Amanneɛbɔ ahodoɔ kyerɛ sɛ avascular necrosis stage 2. Ɛyaw no dodoɔ no ara wɔ masene nifa nkwaa mu.
",/data/intron_mt/akan/a7d92adbf01c9eda45c44d795b54bfca_NqQ89YQU.wav,22.133,intron-MT,akan,Male,"Meya obere m'amedi infiɛ ɛdwo no nnai, na ɛyɛ a ɛwɔ m'asen nkwammo, bɛboro bɔsom mmiɛnsa, amane bɔ ahoo dodo akyerɛ sɛ Avascular Necrosis stage two, ɛyɛ ɔnododoo no ara wɔ m'asene nifa nkwammo.",meya obere m amedi infiɛ ɛdwo no nnai na ɛyɛ a ɛwɔ m asen nkwammo bɛboro bɔsom mmiɛnsa amane bɔ ahoo dodo akyerɛ sɛ avascular necrosis stage two ɛyɛ ɔnododoo no ara wɔ m asene nifa nkwammo ,meyɛ ɔbarima a madi mfe3 aduonu nnan na ɛyaw wɔ m asen nkwaa mu bɛboro bosome mmiɛnsa amanneɛbɔ ahodoɔ kyerɛ sɛ avascular necrosis stage 2 ɛyaw no dodoɔ no ara wɔ masene nifa nkwaa mu ,0.7714285714285715,meya obere m amedi infiɛ ɛdwo no nnai na ɛyɛ a ɛwɔ m asen nkwammo bɛboro bɔsom mmiɛnsa amane bɔ ahoo dodo akyerɛ sɛ avascular necrosis stage two ɛyɛ ɔnododoo no ara wɔ m asene nifa nkwammo ,meyɛ ɔbarima a madi mfe3 aduonu nnan na ɛyaw wɔ m asen nkwaa mu bɛboro bosome mmiɛnsa amanneɛbɔ ahodoɔ kyerɛ sɛ avascular necrosis stage 2 ɛyaw no dodoɔ no ara wɔ masene nifa nkwaa mu 
0a497647-6170-465b-b0c0-6dfa49566391,"Awuduro a wɔde petepete mmoawammoawa so. Nnafua mmienu atwam. Ɛda a ɛdi kan no ɔfee pɛnkoro berɛ a wadidi awie, nnɔnhwere nnan akyi ɛna ɔnnyaa ayemtuo mpɛn mmienu. Na ɛndɔɔso. Ɛda a ɛtɔ so mmienu no, biribiara ansi, gyesɛ  nnifa so kokoɔ mu yaw.",/data/intron_mt/akan/c23d350dc2a0aa5e86a4fb8472f461db_4UgwhAIv.wav,27.915,intron-MT,akan,Male,"ɛwɔ dwaho de pɛte pɛte mmowaawa mmowaawa so ne fɔmmiɛnu akyɛm ɛda a edi kae no ɔfiri pɛnkoro bɔ a wɛdidiɛ wia no nhwɛɛ na ɛkyɛ ɛna ɔnyaa ayamtuo mpaeɛmiɛnu na ɛnɔɔso ɛda a ɛtɔ so miɛnu no birbiaa ɛnsi gyesɛ nifaso kokoo mu yaao.
",ɛwɔ dwaho de pɛte pɛte mmowaawa mmowaawa so ne fɔmmiɛnu akyɛm ɛda a edi kae no ɔfiri pɛnkoro bɔ a wɛdidiɛ wia no nhwɛɛ na ɛkyɛ ɛna ɔnyaa ayamtuo mpaeɛmiɛnu na ɛnɔɔso ɛda a ɛtɔ so miɛnu no birbiaa ɛnsi gyesɛ nifaso kokoo mu yaao ,awuduro a wɔde petepete mmoawammoawa so nnafua mmienu atwam ɛda a ɛdi kan no ɔfee pɛnkoro berɛ a wadidi awie nnɔnhwere nnan akyi ɛna ɔnnyaa ayemtuo mpɛn mmienu na ɛndɔɔso ɛda a ɛtɔ so mmienu no biribiara ansi gyesɛ nnifa so kokoɔ mu yaw ,0.7272727272727273,ɛwɔ dwaho de pɛte pɛte mmowaawa mmowaawa so ne fɔmmiɛnu akyɛm ɛda a edi kae no ɔfiri pɛnkoro bɔ a wɛdidiɛ wia no nhwɛɛ na ɛkyɛ ɛna ɔnyaa ayamtuo mpaeɛmiɛnu na ɛnɔɔso ɛda a ɛtɔ so miɛnu no birbiaa ɛnsi gyesɛ nifaso kokoo mu yaao ,awuduro a wɔde petepete mmoawammoawa so nnafua mmienu atwam ɛda a ɛdi kan no ɔfee pɛnkoro berɛ a wadidi awie nnɔnhwere nnan akyi ɛna ɔnnyaa ayemtuo mpɛn mmienu na ɛndɔɔso ɛda a ɛtɔ so mmienu no biribiara ansi gyesɛ nnifa so kokoɔ mu yaw 
0a497647-6170-465b-b0c0-6dfa49566391,"Wonkaa biribiara a ɛfa bowel pathology ho, gyesɛ yareɛ a wonyaa no ɛbrɛ bi a atwa mu no.3.
Sɛ wo ne obi kyɛ adwarebea a, ɛhokwan kakraa bi na ɛwɔ hɔ sɛ wobenya nyarewa biara.4.",/data/intron_mt/akan/abe880baa0542aec9a52409de44adc8a_S9FlqeBA.wav,19.608,intron-MT,akan,Male,"Wonka abibea ɛfa baawopaatology ho. Nti sɛ yareɛ a wonya ano ɛbrɛbi a ɛkyɛ mu no, me yɛ nsa. Sɛ wonni obi kyerɛ ɛdwadwabea a, ɛhonkwan kakra bi na ɛwɔ hɔ sɛ wobɛnya yareɛ wabia a, ɛne no ɛnain.",wonka abibea ɛfa baawopaatology ho nti sɛ yareɛ a wonya ano ɛbrɛbi a ɛkyɛ mu no me yɛ nsa sɛ wonni obi kyerɛ ɛdwadwabea a ɛhonkwan kakra bi na ɛwɔ hɔ sɛ wobɛnya yareɛ wabia a ɛne no ɛnain ,wonkaa biribiara a ɛfa bowel pathology ho gyesɛ yareɛ a wonyaa no ɛbrɛ bi a atwa mu no 3 sɛ wo ne obi kyɛ adwarebea a ɛhokwan kakraa bi na ɛwɔ hɔ sɛ wobenya nyarewa biara 4 ,0.7567567567567568,wonka abibea ɛfa baawopaatology ho nti sɛ yareɛ a wonya ano ɛbrɛbi a ɛkyɛ mu no me yɛ nsa sɛ wonni obi kyerɛ ɛdwadwabea a ɛhonkwan kakra bi na ɛwɔ hɔ sɛ wobɛnya yareɛ wabia a ɛne no ɛnain ,wonkaa biribiara a ɛfa bowel pathology ho gyesɛ yareɛ a wonyaa no ɛbrɛ bi a atwa mu no 3 sɛ wo ne obi kyɛ adwarebea a ɛhokwan kakraa bi na ɛwɔ hɔ sɛ wobenya nyarewa biara 4 
0a497647-6170-465b-b0c0-6dfa49566391,"Merekyea wo, ɛtɔ mmere bi a, ɛbɛtumi ayɛ den sɛ wobedi mononucleosis ho dwuma efisɛ ne nsɛnkyerɛnne ahodoɔ no bɛtumi atra hɔ adapɛn pii na ɛsane sɛ ɛyɛ ɔyare mmoawa nti, wɔgye di sɛ ɛkɔ ne kwan so.",/data/intron_mt/akan/4db4812498f0fc31cf7ce7e79e161393_HWTx4128.wav,20.281,intron-MT,akan,Male,"Meyɛ nhwɛhyɛw ɛtɔm mibia ɛbɛtumi ayɛ den sɛ wobɛdi amunu nucleosis ho dwuma, ɛfiri sɛ ninsɛnkyerɛnne a ɛwɔ hɔ no bɛtumi atra hɔ adapɛn pii na ɛsane sɛ ɔyɛ ɔyare mu awɔnte. Wɔde di sɛ ɛkɔ Nkwanso.
",meyɛ nhwɛhyɛw ɛtɔm mibia ɛbɛtumi ayɛ den sɛ wobɛdi amunu nucleosis ho dwuma ɛfiri sɛ ninsɛnkyerɛnne a ɛwɔ hɔ no bɛtumi atra hɔ adapɛn pii na ɛsane sɛ ɔyɛ ɔyare mu awɔnte wɔde di sɛ ɛkɔ nkwanso ,merekyea wo ɛtɔ mmere bi a ɛbɛtumi ayɛ den sɛ wobedi mononucleosis ho dwuma efisɛ ne nsɛnkyerɛnne ahodoɔ no bɛtumi atra hɔ adapɛn pii na ɛsane sɛ ɛyɛ ɔyare mmoawa nti wɔgye di sɛ ɛkɔ ne kwan so ,0.5789473684210527,meyɛ nhwɛhyɛw ɛtɔm mibia ɛbɛtumi ayɛ den sɛ wobɛdi amunu nucleosis ho dwuma ɛfiri sɛ ninsɛnkyerɛnne a ɛwɔ hɔ no bɛtumi atra hɔ adapɛn pii na ɛsane sɛ ɔyɛ ɔyare mu awɔnte wɔde di sɛ ɛkɔ nkwanso ,merekyea wo ɛtɔ mmere bi a ɛbɛtumi ayɛ den sɛ wobedi mononucleosis ho dwuma efisɛ ne nsɛnkyerɛnne ahodoɔ no bɛtumi atra hɔ adapɛn pii na ɛsane sɛ ɛyɛ ɔyare mmoawa nti wɔgye di sɛ ɛkɔ ne kwan so 
0a497647-6170-465b-b0c0-6dfa49566391,"Aane, na mete atenka bi ɛwɔ me mene mu ɛrekɔ me nifa so hɔ , ɛna ɔyaw ɛwɔ baabi a me berɛboɔ wɔ no, ɛnti mekɔyɛɛ ultra sound",/data/intron_mt/akan/16844780000ce952c5fcdcdbf8ea0d46_6wSOZHjJ.wav,13.475,intron-MT,akan,Male,"Aane, na mete atɛnka bi ɛwɔ me menemu, ɛrekɔ me nifa so hɔ, ɛna ɔyɛ a ɔwɔ bɛn bia me brɛ obɔ wɔ ɛwɔ no. Enti mekɔ yɛɛ ultrasound.",aane na mete atɛnka bi ɛwɔ me menemu ɛrekɔ me nifa so hɔ ɛna ɔyɛ a ɔwɔ bɛn bia me brɛ obɔ wɔ ɛwɔ no enti mekɔ yɛɛ ultrasound ,aane na mete atenka bi ɛwɔ me mene mu ɛrekɔ me nifa so hɔ ɛna ɔyaw ɛwɔ baabi a me berɛboɔ wɔ no ɛnti mekɔyɛɛ ultra sound,0.5555555555555556,aane na mete atɛnka bi ɛwɔ me menemu ɛrekɔ me nifa so hɔ ɛna ɔyɛ a ɔwɔ bɛn bia me brɛ obɔ wɔ ɛwɔ no enti mekɔ yɛɛ ultrasound ,aane na mete atenka bi ɛwɔ me mene mu ɛrekɔ me nifa so hɔ ɛna ɔyaw ɛwɔ baabi a me berɛboɔ wɔ no ɛnti mekɔyɛɛ ultra sound
0a497647-6170-465b-b0c0-6dfa49566391,"Merekyea wo,
Mate nka sɛ dwoa ɛda m’amɔtoɔ mu anaasɛ m’amɔtoɔ mu ase
Ɛwɔ me benkum so, me bo, menfe ɛna m’akyi ɔyɛ kuro.",/data/intron_mt/akan/72977e9cc212704966cf81eb3ff03073_ujbMGHxU.wav,18.493,intron-MT,akan,Male,"Me Tia! M'atena nkasa dwua ɛda mamotɔɔm, anaasɛ mamotɔɔm ase, ɛwɔ me bɛnkum so, mɛbu, mɛnfen ɛna mɛti ayɛ kuro.
",me tia m atena nkasa dwua ɛda mamotɔɔm anaasɛ mamotɔɔm ase ɛwɔ me bɛnkum so mɛbu mɛnfen ɛna mɛti ayɛ kuro ,merekyea wo mate nka sɛ dwoa ɛda m amɔtoɔ mu anaasɛ m amɔtoɔ mu ase ɛwɔ me benkum so me bo menfe ɛna m akyi ɔyɛ kuro ,0.7037037037037037,me tia m atena nkasa dwua ɛda mamotɔɔm anaasɛ mamotɔɔm ase ɛwɔ me bɛnkum so mɛbu mɛnfen ɛna mɛti ayɛ kuro ,merekyea wo mate nka sɛ dwoa ɛda m amɔtoɔ mu anaasɛ m amɔtoɔ mu ase ɛwɔ me benkum so me bo menfe ɛna m akyi ɔyɛ kuro 
3022aff2-f400-4774-8996-ca9b76d20fcc,"Mekcc abɛɛfo ntentan so kcpɛɛ nkyerɛmu fa saa nneɛma yi ho no,menhu sɛ saa nneɛma mmienu wei yɛ pɛ nanso wcn asekyerɛ yɛ pɛ",/data/intron_mt/akan/909fcdc79a7f7f5b330be397939a25ad_a2mg86Xl.wav,9.47,intron-MT,akan,Male,"Mekoa befu teen times wo kɔ penkyin mfa saa ne ma yɛn. Me nhwehwɛ saa animan mee no, woyɛ pɛ nanso wo na asete twerɛ de bɛ.",mekoa befu teen times wo kɔ penkyin mfa saa ne ma yɛn me nhwehwɛ saa animan mee no woyɛ pɛ nanso wo na asete twerɛ de bɛ ,mekcc abɛɛfo ntentan so kcpɛɛ nkyerɛmu fa saa nneɛma yi ho no menhu sɛ saa nneɛma mmienu wei yɛ pɛ nanso wcn asekyerɛ yɛ pɛ,0.96,mekoa befu teen times wo kɔ penkyin mfa saa ne ma yɛn me nhwehwɛ saa animan mee no woyɛ pɛ nanso wo na asete twerɛ de bɛ ,mekcc abɛɛfo ntentan so kcpɛɛ nkyerɛmu fa saa nneɛma yi ho no menhu sɛ saa nneɛma mmienu wei yɛ pɛ nanso wcn asekyerɛ yɛ pɛ
3022aff2-f400-4774-8996-ca9b76d20fcc,"Deɛ Ɛdi kan no ɛwc sɛ wosesa wadidie mu.Na gyai aduane a yakye,nsa dokodoko chat doctor.ɛwc sɛ wodi milk products,atosodeɛ ne aduane aa yanoa",/data/intron_mt/akan/f434931ac36ddf85c6e8303670ff175a_9PY27faN.wav,12.773,intron-MT,akan,Male,"Dede Kane ԑwɔsԑ wose som adi dem. Ngya ԑdua nni a yɛayԑ akyi, nsa dɔkɔdɔkɔ chat doctor ԑwɔsԑ wodi milk product a tɔɔ so deɛ, ne ԑdua nni a yɛyԑ no.
",dede kane ԑwɔsԑ wose som adi dem ngya ԑdua nni a yɛayԑ akyi nsa dɔkɔdɔkɔ chat doctor ԑwɔsԑ wodi milk product a tɔɔ so deɛ ne ԑdua nni a yɛyԑ no ,deɛ ɛdi kan no ɛwc sɛ wosesa wadidie mu na gyai aduane a yakye nsa dokodoko chat doctor ɛwc sɛ wodi milk products atosodeɛ ne aduane aa yanoa,0.9642857142857143,dede kane ԑwɔsԑ wose som adi dem ngya ԑdua nni a yɛayԑ akyi nsa dɔkɔdɔkɔ chat doctor ԑwɔsԑ wodi milk product a tɔɔ so deɛ ne ԑdua nni a yɛyԑ no ,deɛ ɛdi kan no ɛwc sɛ wosesa wadidie mu na gyai aduane a yakye nsa dokodoko chat doctor ɛwc sɛ wodi milk products atosodeɛ ne aduane aa yanoa
3022aff2-f400-4774-8996-ca9b76d20fcc,"Afei,ɛyɛ me ya yie paa mpo sɛ me bc wa ketewa biaa ɛna metumi te nka sɛ adeɛ bi ahyɛ me boso.ɛbɛtumi ayɛ deɛn?",/data/intron_mt/akan/edba62d40c24bceb1325ad61bb605b95_IT25TOo8.wav,9.331,intron-MT,akan,Male,"Afei, ɛyɛ a me yɛyɛ paa ɛmpɛ sɛ me boa akitoa biara. Ɛna me te mete nka sɛ abɛyɛ bi ahyɛ me bo so. Ɛbɛtumi ayɛ dɛn?",afei ɛyɛ a me yɛyɛ paa ɛmpɛ sɛ me boa akitoa biara ɛna me te mete nka sɛ abɛyɛ bi ahyɛ me bo so ɛbɛtumi ayɛ dɛn ,afei ɛyɛ me ya yie paa mpo sɛ me bc wa ketewa biaa ɛna metumi te nka sɛ adeɛ bi ahyɛ me boso ɛbɛtumi ayɛ deɛn ,0.5384615384615384,afei ɛyɛ a me yɛyɛ paa ɛmpɛ sɛ me boa akitoa biara ɛna me te mete nka sɛ abɛyɛ bi ahyɛ me bo so ɛbɛtumi ayɛ dɛn ,afei ɛyɛ me ya yie paa mpo sɛ me bc wa ketewa biaa ɛna metumi te nka sɛ adeɛ bi ahyɛ me boso ɛbɛtumi ayɛ deɛn 
3022aff2-f400-4774-8996-ca9b76d20fcc,"Adeɛ aa cmo akyerɛ wɔ ha ne serial ultrasound nhwehwɛmu,ɛna ɛni sɛ yɛ ha yɛ ho sɛ adeɛ no kɛseɛ ɛnsesa anaa adeɛ no dane ketewa aa",/data/intron_mt/akan/33d5bf6273dc609b54b126c28ec238a1_HyykwlQB.wav,10.551,intron-MT,akan,Male,"Adɛn a wɔrekɔ ha? Ne Syria ɔtrasa no nim yɛ sɛ yɛ rekɔ? Ɛna ɛno sei ɛha yɛhu, sɛ adɛn nti kɛseɛ ɛnsesa, anaa adɛn na yɛn dane ketewa?",adɛn a wɔrekɔ ha ne syria ɔtrasa no nim yɛ sɛ yɛ rekɔ ɛna ɛno sei ɛha yɛhu sɛ adɛn nti kɛseɛ ɛnsesa anaa adɛn na yɛn dane ketewa ,adeɛ aa cmo akyerɛ wɔ ha ne serial ultrasound nhwehwɛmu ɛna ɛni sɛ yɛ ha yɛ ho sɛ adeɛ no kɛseɛ ɛnsesa anaa adeɛ no dane ketewa aa,0.7857142857142857,adɛn a wɔrekɔ ha ne syria ɔtrasa no nim yɛ sɛ yɛ rekɔ ɛna ɛno sei ɛha yɛhu sɛ adɛn nti kɛseɛ ɛnsesa anaa adɛn na yɛn dane ketewa ,adeɛ aa cmo akyerɛ wɔ ha ne serial ultrasound nhwehwɛmu ɛna ɛni sɛ yɛ ha yɛ ho sɛ adeɛ no kɛseɛ ɛnsesa anaa adeɛ no dane ketewa aa
3022aff2-f400-4774-8996-ca9b76d20fcc,Meyɛ cbarima aa madi mfie aduonu nnum aa mahyehyɛ yie.aberɛ aa m'adomfo ka kyerɛ me sɛɛ mee tenetene m'apɔ mu abrɛ aa ma twetwe me barima awie ɛnyɛ ɛmma m'apɔmuden,/data/intron_mt/akan/fe9b23565254c333004f1a1a347cf5f3_Ty1vm2zX.wav,11.045,intron-MT,akan,Male,"yɛ ɔbɛma madin fie ɛdeɔ no nom. Hɛma me hyehyɛ yie. Abrɛma mada mfuka kyerɛ me sɛ, metwerɛ me mmɔpomu, ɔbɛma ma twitwi me, meyɛ ɔbɛma ewia ɛnyɛ m'apɔmu deɛ.",yɛ ɔbɛma madin fie ɛdeɔ no nom hɛma me hyehyɛ yie abrɛma mada mfuka kyerɛ me sɛ metwerɛ me mmɔpomu ɔbɛma ma twitwi me meyɛ ɔbɛma ewia ɛnyɛ m apɔmu deɛ ,meyɛ cbarima aa madi mfie aduonu nnum aa mahyehyɛ yie aberɛ aa m adomfo ka kyerɛ me sɛɛ mee tenetene m apɔ mu abrɛ aa ma twetwe me barima awie ɛnyɛ ɛmma m apɔmuden,0.8823529411764706,yɛ ɔbɛma madin fie ɛdeɔ no nom hɛma me hyehyɛ yie abrɛma mada mfuka kyerɛ me sɛ metwerɛ me mmɔpomu ɔbɛma ma twitwi me meyɛ ɔbɛma ewia ɛnyɛ m apɔmu deɛ ,meyɛ cbarima aa madi mfie aduonu nnum aa mahyehyɛ yie aberɛ aa m adomfo ka kyerɛ me sɛɛ mee tenetene m apɔ mu abrɛ aa ma twetwe me barima awie ɛnyɛ ɛmma m apɔmuden
3022aff2-f400-4774-8996-ca9b76d20fcc,Nnɛ metɔɔ fɔm wɔ sukuu ɛna mananti bɛsii hc.sɛ megyina so aa na ɛyɛ meya manamcn nkyɛn ahono,/data/intron_mt/akan/40b59caebaf0ceba9c9a649c07729514_DH4AwPdu.wav,8.929,intron-MT,akan,Male,"ɛnnɛ mɛto ho fɔmmɔ sukuu, ɛnam man nti bɛsi o. Sɛ medina sua a, na ɛyɛ me ya. Mmaa na m'onkyɛn ankɔ.
",ɛnnɛ mɛto ho fɔmmɔ sukuu ɛnam man nti bɛsi o sɛ medina sua a na ɛyɛ me ya mmaa na m onkyɛn ankɔ ,nnɛ metɔɔ fɔm wɔ sukuu ɛna mananti bɛsii hc sɛ megyina so aa na ɛyɛ meya manamcn nkyɛn ahono,1.0,ɛnnɛ mɛto ho fɔmmɔ sukuu ɛnam man nti bɛsi o sɛ medina sua a na ɛyɛ me ya mmaa na m onkyɛn ankɔ ,nnɛ metɔɔ fɔm wɔ sukuu ɛna mananti bɛsii hc sɛ megyina so aa na ɛyɛ meya manamcn nkyɛn ahono
3022aff2-f400-4774-8996-ca9b76d20fcc,E.coli mmoa wc medwonso mu ɛnti meefa Nitrofuruntoin nnawctwe baako.Me dokota dwen sɛ me prostate ayɛ kɛseɛ,/data/intron_mt/akan/9b763d30838e0af8be28b869162d7c94_zlR3laY4.wav,7.894,intron-MT,akan,Male,"Di Kola e woa wo mɛ tɔn so mmo, enti mɛyɛ fa na etɔfoɔ no a, na wʼakyɛ baako? Yɛdɔɔko ta dwene sɛ me post delete a yɛ kɛse.
",di kola e woa wo mɛ tɔn so mmo enti mɛyɛ fa na etɔfoɔ no a na wʼakyɛ baako yɛdɔɔko ta dwene sɛ me post delete a yɛ kɛse ,e coli mmoa wc medwonso mu ɛnti meefa nitrofuruntoin nnawctwe baako me dokota dwen sɛ me prostate ayɛ kɛseɛ,1.3157894736842106,di kola e woa wo mɛ tɔn so mmo enti mɛyɛ fa na etɔfoɔ no a na wʼakyɛ baako yɛdɔɔko ta dwene sɛ me post delete a yɛ kɛse ,e coli mmoa wc medwonso mu ɛnti meefa nitrofuruntoin nnawctwe baako me dokota dwen sɛ me prostate ayɛ kɛseɛ
3022aff2-f400-4774-8996-ca9b76d20fcc,Hi me din de Raul madi mfie aduonu nnum! Mewc nsɛmbisa ketewa bi! Mehyɛɛ aseɛ twetwe me barima aberɛ aa na madi du mmiɛnsa! Sɛ metwetwe me barima a ɛbɛha makoma anaa?anaa mensono?madwene?mani?anaa m'akisikuro ,/data/intron_mt/akan/e34e15fc3235e02a1391d02cf636f83a_4zE8eQ7O.wav,20.099,intron-MT,akan,Male,"Hai, me din de Yawu. Madi mfeɛ aduonum. Mewɔ nsɛm bi sɛ ketewa bi. Mehwɛ aseɛ akyekyɛ mebɛma abaa no mɛdi duru mmiɛnsa. Sɛ metwɛn mebɛyɛ a, mebɛha m'akoma anaa anaa mɛnsuno. M'agya ne, m'ani anaa m'akisi kolo?",hai me din de yawu madi mfeɛ aduonum mewɔ nsɛm bi sɛ ketewa bi mehwɛ aseɛ akyekyɛ mebɛma abaa no mɛdi duru mmiɛnsa sɛ metwɛn mebɛyɛ a mebɛha m akoma anaa anaa mɛnsuno m agya ne m ani anaa m akisi kolo ,hi me din de raul madi mfie aduonu nnum mewc nsɛmbisa ketewa bi mehyɛɛ aseɛ twetwe me barima aberɛ aa na madi du mmiɛnsa sɛ metwetwe me barima a ɛbɛha makoma anaa anaa mensono madwene mani anaa m akisikuro ,0.7948717948717948,hai me din de yawu madi mfeɛ aduonum mewɔ nsɛm bi sɛ ketewa bi mehwɛ aseɛ akyekyɛ mebɛma abaa no mɛdi duru mmiɛnsa sɛ metwɛn mebɛyɛ a mebɛha m akoma anaa anaa mɛnsuno m agya ne m ani anaa m akisi kolo ,hi me din de raul madi mfie aduonu nnum mewc nsɛmbisa ketewa bi mehyɛɛ aseɛ twetwe me barima aberɛ aa na madi du mmiɛnsa sɛ metwetwe me barima a ɛbɛha makoma anaa anaa mensono madwene mani anaa m akisikuro 
3022aff2-f400-4774-8996-ca9b76d20fcc,"Fa ɛduro aa ɛkcm ɛyaw bi tesɛ paracetamol ne ibuprofen.ɛma no ɛnha wo,woho bɛtɔ wo.megye di mayi w'adwendwen ano. Manibɛgye sɛ mɛboa wo biom aka ho",/data/intron_mt/akan/336a8ef7213354d21334ff3bce058581_JS3cna9z.wav,10.965,intron-MT,akan,Male,"fa agyenkumɛ yɛ a wobetumi asɛ paracetamol ne ibuprofen. Ɛmma no yɛ ahaw, ohɔ bɛ tɔ wo. Megyidi sɛ m'ayi wadwendwene ano, mennim bɛgye sɛ meboa obi wo aka ho.",fa agyenkumɛ yɛ a wobetumi asɛ paracetamol ne ibuprofen ɛmma no yɛ ahaw ohɔ bɛ tɔ wo megyidi sɛ m ayi wadwendwene ano mennim bɛgye sɛ meboa obi wo aka ho ,fa ɛduro aa ɛkcm ɛyaw bi tesɛ paracetamol ne ibuprofen ɛma no ɛnha wo woho bɛtɔ wo megye di mayi w adwendwen ano manibɛgye sɛ mɛboa wo biom aka ho,0.7333333333333333,fa agyenkumɛ yɛ a wobetumi asɛ paracetamol ne ibuprofen ɛmma no yɛ ahaw ohɔ bɛ tɔ wo megyidi sɛ m ayi wadwendwene ano mennim bɛgye sɛ meboa obi wo aka ho ,fa ɛduro aa ɛkcm ɛyaw bi tesɛ paracetamol ne ibuprofen ɛma no ɛnha wo woho bɛtɔ wo megye di mayi w adwendwen ano manibɛgye sɛ mɛboa wo biom aka ho
