audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
27160,/data/common_voice_17/luganda/common_voice_lg_36416877.wav,Bano Kati bagenda banoonyereza mu malwaliro ag'enjawulo, b ano kati bag enda bano onyereza mu mal waliro ag enjawulo ,common_voice, b ano kati bag enda bano onyereza mu mal waliro ag enjawulo ,bano kati bagenda banoonyereza mu malwaliro ag enjawulo,1.0, b ano kati bag enda bano onyereza mu mal waliro ag enjawulo ,bano kati bagenda banoonyereza mu malwaliro ag enjawulo
27161,/data/common_voice_17/luganda/common_voice_lg_36417123.wav,Omubulizi akuba engoma okuyita abasabi buli lwa ssabbiiti., om ubu ulizi ak uba eng oma okuy ita abas abi buli lwa ss abbi iti ,common_voice, om ubu ulizi ak uba eng oma okuy ita abas abi buli lwa ss abbi iti ,omubulizi akuba engoma okuyita abasabi buli lwa ssabbiiti ,1.75, om ubu ulizi ak uba eng oma okuy ita abas abi buli lwa ss abbi iti ,omubulizi akuba engoma okuyita abasabi buli lwa ssabbiiti 
27162,/data/common_voice_17/luganda/common_voice_lg_36417140.wav,Olwo asobole okutambula w'ayagala, ol wo as ob ole okut ambula w ayagala ,common_voice, ol wo as ob ole okut ambula w ayagala ,olwo asobole okutambula w ayagala,1.4, ol wo as ob ole okut ambula w ayagala ,olwo asobole okutambula w ayagala
27163,/data/common_voice_17/luganda/common_voice_lg_36417273.wav,Bannabyabufuzi abamu beefuula kye batali, bann aby abufuzi abamu be ey isa nga bye bat ali ,common_voice, bann aby abufuzi abamu be ey isa nga bye bat ali ,bannabyabufuzi abamu beefuula kye batali,2.0, bann aby abufuzi abamu be ey isa nga bye bat ali ,bannabyabufuzi abamu beefuula kye batali
27164,/data/common_voice_17/luganda/common_voice_lg_36417364.wav,Ebiri mu lulimi kijja kuyamba okwongera ku byafaayo, eb iri mu lul imi kijja kuyamba okwong era ku byafaayo ,common_voice, eb iri mu lul imi kijja kuyamba okwong era ku byafaayo ,ebiri mu lulimi kijja kuyamba okwongera ku byafaayo,0.75, eb iri mu lul imi kijja kuyamba okwong era ku byafaayo ,ebiri mu lulimi kijja kuyamba okwongera ku byafaayo
27165,/data/common_voice_17/luganda/common_voice_lg_36417616.wav,Abatunda enku kati beramula., ab at unda en ku kati be em ula ,common_voice, ab at unda en ku kati be em ula ,abatunda enku kati beramula ,2.0, ab at unda en ku kati be em ula ,abatunda enku kati beramula 
27166,/data/common_voice_17/luganda/common_voice_lg_36417726.wav,Ekintu ekyo kimazewo abantu ., e kin tu ekyo kim aze wa abantu ,common_voice, e kin tu ekyo kim aze wa abantu ,ekintu ekyo kimazewo abantu ,1.5, e kin tu ekyo kim aze wa abantu ,ekintu ekyo kimazewo abantu 
27167,/data/common_voice_17/luganda/common_voice_lg_36418341.wav,Abo be bantu abasasulwa bannabyabufuzi okuleetawo obujagalalo mu ggwanga, abo be bantu abas as ulwa bann aby abufuzi ok uleeta wo ob uj agal alo mu ggwanga ,common_voice, abo be bantu abas as ulwa bann aby abufuzi ok uleeta wo ob uj agal alo mu ggwanga ,abo be bantu abasasulwa bannabyabufuzi okuleetawo obujagalalo mu ggwanga,1.4444444444444444, abo be bantu abas as ulwa bann aby abufuzi ok uleeta wo ob uj agal alo mu ggwanga ,abo be bantu abasasulwa bannabyabufuzi okuleetawo obujagalalo mu ggwanga
27168,/data/common_voice_17/luganda/common_voice_lg_36420257.wav,Abayizi abasomera wano balya ne kyemisana., abay izi abas omera wano bal ya n eky emis ana ,common_voice, abay izi abas omera wano bal ya n eky emis ana ,abayizi abasomera wano balya ne kyemisana ,1.6666666666666667, abay izi abas omera wano bal ya n eky emis ana ,abayizi abasomera wano balya ne kyemisana 
27169,/data/common_voice_17/luganda/common_voice_lg_36420377.wav,Omuvubuka ono yali yakwatibwa olwa kaafiyu., omu v ubuka ono yali yak wat iddwa olw aka fi iri ,common_voice, omu v ubuka ono yali yak wat iddwa olw aka fi iri ,omuvubuka ono yali yakwatibwa olwa kaafiyu ,1.6666666666666667, omu v ubuka ono yali yak wat iddwa olw aka fi iri ,omuvubuka ono yali yakwatibwa olwa kaafiyu 
27170,/data/common_voice_17/luganda/common_voice_lg_36420437.wav,Salim Saleh anyumirwa bye tuyimba era alina obuyinza okutuyita n'atugatta., sal imu s ale any umirwa bye tuy imba era alina obuyinza okut uy ita n at ug atta ,common_voice, sal imu s ale any umirwa bye tuy imba era alina obuyinza okut uy ita n at ug atta ,salim saleh anyumirwa bye tuyimba era alina obuyinza okutuyita n atugatta ,1.2727272727272727, sal imu s ale any umirwa bye tuy imba era alina obuyinza okut uy ita n at ug atta ,salim saleh anyumirwa bye tuyimba era alina obuyinza okutuyita n atugatta 
27171,/data/common_voice_17/luganda/common_voice_lg_36420539.wav,Nze sisobola kulya mmere nga ennyogoga., nze sisobola kul ya mm ere nga enny ogo ga ,common_voice, nze sisobola kul ya mm ere nga enny ogo ga ,nze sisobola kulya mmere nga ennyogoga ,1.1666666666666667, nze sisobola kul ya mm ere nga enny ogo ga ,nze sisobola kulya mmere nga ennyogoga 
27172,/data/common_voice_17/luganda/common_voice_lg_36421513.wav,"Kyenava mugamba ebyokukaaba abise ku bbali, alowooze ekiddako.", k ye na va mm ugamba eby okuk aba bis se ku ludda al owoo ze ek iddako ,common_voice, k ye na va mm ugamba eby okuk aba bis se ku ludda al owoo ze ek iddako ,kyenava mugamba ebyokukaaba abise ku bbali alowooze ekiddako ,2.125, k ye na va mm ugamba eby okuk aba bis se ku ludda al owoo ze ek iddako ,kyenava mugamba ebyokukaaba abise ku bbali alowooze ekiddako 
27173,/data/common_voice_17/luganda/common_voice_lg_36421841.wav,Nsanyuse okuwandiika ebigambo ebyanjula ekitabo kino ekisomerwamu abayizi b’olulimi oluganda., ns any use okuwandiika ebigambo eb yan jula ekitabo kino ekis om ebwa abayizi b olul imi ol uganda ,common_voice, ns any use okuwandiika ebigambo eb yan jula ekitabo kino ekis om ebwa abayizi b olul imi ol uganda ,nsanyuse okuwandiika ebigambo ebyanjula ekitabo kino ekisomerwamu abayizi b olulimi oluganda ,1.1818181818181819, ns any use okuwandiika ebigambo eb yan jula ekitabo kino ekis om ebwa abayizi b olul imi ol uganda ,nsanyuse okuwandiika ebigambo ebyanjula ekitabo kino ekisomerwamu abayizi b olulimi oluganda 
27174,/data/common_voice_17/luganda/common_voice_lg_36421957.wav,Kyali kitegeeza nti mu za Yuganda twali tubuzizzaawo era nga tukukulidde obukadde nga bina., ky ali kitegeeza nti mu za uganda t wali tub uz izza wo era nga tuk ul idde obukadde nga bina ,common_voice, ky ali kitegeeza nti mu za uganda t wali tub uz izza wo era nga tuk ul idde obukadde nga bina ,kyali kitegeeza nti mu za yuganda twali tubuzizzaawo era nga tukukulidde obukadde nga bina ,0.8571428571428571, ky ali kitegeeza nti mu za uganda t wali tub uz izza wo era nga tuk ul idde obukadde nga bina ,kyali kitegeeza nti mu za yuganda twali tubuzizzaawo era nga tukukulidde obukadde nga bina 
27175,/data/common_voice_17/luganda/common_voice_lg_36422154.wav,ebbeere lya maama ddagala ddungi nnyo eri omwana yenna., ebb ere lya maama dd agala dd ungi nnyo eri omwana yenna ,common_voice, ebb ere lya maama dd agala dd ungi nnyo eri omwana yenna ,ebbeere lya maama ddagala ddungi nnyo eri omwana yenna ,0.6666666666666666, ebb ere lya maama dd agala dd ungi nnyo eri omwana yenna ,ebbeere lya maama ddagala ddungi nnyo eri omwana yenna 
27176,/data/common_voice_17/luganda/common_voice_lg_36422356.wav,Kigambo kizibu okuzuula ekifo ekirimu amazzi wansi mu ttaka., ek igambo kizibu okuzu ula ekifo ekir imu amazzi wansi mu ttaka ,common_voice, ek igambo kizibu okuzu ula ekifo ekir imu amazzi wansi mu ttaka ,kigambo kizibu okuzuula ekifo ekirimu amazzi wansi mu ttaka ,0.6666666666666666, ek igambo kizibu okuzu ula ekifo ekir imu amazzi wansi mu ttaka ,kigambo kizibu okuzuula ekifo ekirimu amazzi wansi mu ttaka 
27177,/data/common_voice_17/luganda/common_voice_lg_36423642.wav,Ono yalagidde abaabadde baweereddwa obuvunaanyizibwa okubangula abantu ku miruka n'amagombolola, ono yal ag idde abab adde ba weer eddwa ob uvunaanyizibwa okub angula abantu ku mir uka n amag ombol ola ,common_voice, ono yal ag idde abab adde ba weer eddwa ob uvunaanyizibwa okub angula abantu ku mir uka n amag ombol ola ,ono yalagidde abaabadde baweereddwa obuvunaanyizibwa okubangula abantu ku miruka n amagombolola,1.5454545454545454, ono yal ag idde abab adde ba weer eddwa ob uvunaanyizibwa okub angula abantu ku mir uka n amag ombol ola ,ono yalagidde abaabadde baweereddwa obuvunaanyizibwa okubangula abantu ku miruka n amagombolola
27178,/data/common_voice_17/luganda/common_voice_lg_36424085.wav,Nja kubatwalako ku bbiici ssande eno., nja kub at wal ako ku beach sande eno ,common_voice, nja kub at wal ako ku beach sande eno ,nja kubatwalako ku bbiici ssande eno ,1.0, nja kub at wal ako ku beach sande eno ,nja kubatwalako ku bbiici ssande eno 
27179,/data/common_voice_17/luganda/common_voice_lg_36424830.wav,Ekubo ly'e katereke bbi nnyo., ekk ubo ye k ater eke b ibi nnyo ,common_voice, ekk ubo ye k ater eke b ibi nnyo ,ekubo ly e katereke bbi nnyo ,1.3333333333333333, ekk ubo ye k ater eke b ibi nnyo ,ekubo ly e katereke bbi nnyo 
27180,/data/common_voice_17/luganda/common_voice_lg_36424837.wav,Ojja kuwangula ebirabo ebiwerako., o jja ku wangula ebirabo ebi werako ,common_voice, o jja ku wangula ebirabo ebi werako ,ojja kuwangula ebirabo ebiwerako ,1.5, o jja ku wangula ebirabo ebi werako ,ojja kuwangula ebirabo ebiwerako 
27181,/data/common_voice_17/luganda/common_voice_lg_36425789.wav,Webale kuzuukuka wamu nange., weeb ale okuzu uk uka wamu nange ,common_voice, weeb ale okuzu uk uka wamu nange ,webale kuzuukuka wamu nange ,1.25, weeb ale okuzu uk uka wamu nange ,webale kuzuukuka wamu nange 
27182,/data/common_voice_17/luganda/common_voice_lg_36425899.wav,"Abakulu b’ekika bakoze kinene nnyo nga bayita mu kusomesa, okubudaabuda n’okukunga abantu.", ab akulu b ekika bako ze kin ene nnyo nga bay ita mu kus omesa oku w umm usa n okuk unga abantu ,common_voice, ab akulu b ekika bako ze kin ene nnyo nga bay ita mu kus omesa oku w umm usa n okuk unga abantu ,abakulu b ekika bakoze kinene nnyo nga bayita mu kusomesa okubudaabuda n okukunga abantu ,1.1428571428571428, ab akulu b ekika bako ze kin ene nnyo nga bay ita mu kus omesa oku w umm usa n okuk unga abantu ,abakulu b ekika bakoze kinene nnyo nga bayita mu kusomesa okubudaabuda n okukunga abantu 
27183,/data/common_voice_17/luganda/common_voice_lg_36426076.wav,Weebwalabwala ki ng'obadde weekaza?, we eb al ab ira ki ng ob adde we ek aza ,common_voice, we eb al ab ira ki ng ob adde we ek aza ,weebwalabwala ki ng obadde weekaza ,2.0, we eb al ab ira ki ng ob adde we ek aza ,weebwalabwala ki ng obadde weekaza 
27184,/data/common_voice_17/luganda/common_voice_lg_36426140.wav,Amasimu ge tulina gonna gaawandiikibwa dda., am as imu ge tulina gonna ga wandi ik iddwa dda ,common_voice, am as imu ge tulina gonna ga wandi ik iddwa dda ,amasimu ge tulina gonna gaawandiikibwa dda ,1.1666666666666667, am as imu ge tulina gonna ga wandi ik iddwa dda ,amasimu ge tulina gonna gaawandiikibwa dda 
27185,/data/common_voice_17/luganda/common_voice_lg_36426204.wav,Obuyinza buno tebwamukugira ku kika ky'abantu b'alina okulonda., obu yinza buno teb w amuk ug ira ku kika ky abantu b alina okul onda ,common_voice, obu yinza buno teb w amuk ug ira ku kika ky abantu b alina okul onda ,obuyinza buno tebwamukugira ku kika ky abantu b alina okulonda ,0.9, obu yinza buno teb w amuk ug ira ku kika ky abantu b alina okul onda ,obuyinza buno tebwamukugira ku kika ky abantu b alina okulonda 
27186,/data/common_voice_17/luganda/common_voice_lg_36427893.wav,Abantu ba lubatu nnyo abasobodde okwegula., abantu ba lub at ono abas obod de okw eg ula ,common_voice, abantu ba lub at ono abas obod de okw eg ula ,abantu ba lubatu nnyo abasobodde okwegula ,1.5, abantu ba lub at ono abas obod de okw eg ula ,abantu ba lubatu nnyo abasobodde okwegula 
27187,/data/common_voice_17/luganda/common_voice_lg_36428040.wav,Lwaki tomanyi kusiika kyapati bulungi?, lw aki tom anyi kus ika chap ati bulungi ,common_voice, lw aki tom anyi kus ika chap ati bulungi ,lwaki tomanyi kusiika kyapati bulungi ,1.6, lw aki tom anyi kus ika chap ati bulungi ,lwaki tomanyi kusiika kyapati bulungi 
27188,/data/common_voice_17/luganda/common_voice_lg_36428348.wav,Abalangira ab’ekikomo edda nga tebasiiga baana baabwe mu lubiri., ab alang ira ab ek ik omo ed da nga teb asu ubira baana baabwe mu lub iri ,common_voice, ab alang ira ab ek ik omo ed da nga teb asu ubira baana baabwe mu lub iri ,abalangira ab ekikomo edda nga tebasiiga baana baabwe mu lubiri ,1.3, ab alang ira ab ek ik omo ed da nga teb asu ubira baana baabwe mu lub iri ,abalangira ab ekikomo edda nga tebasiiga baana baabwe mu lubiri 
27189,/data/common_voice_17/luganda/common_voice_lg_36428573.wav,Abatannaba kuwummula bagenda kulowoozebwako., ab atan na kuw ummula bag enda kul owoo z eb wako ,common_voice, ab atan na kuw ummula bag enda kul owoo z eb wako ,abatannaba kuwummula bagenda kulowoozebwako ,3.0, ab atan na kuw ummula bag enda kul owoo z eb wako ,abatannaba kuwummula bagenda kulowoozebwako 
27190,/data/common_voice_17/luganda/common_voice_lg_36428576.wav,Ennume yo giwe fuuti mukaaga ku mukaaga., enn ume yo gi we fu ti mukaaga ku mukaaga ,common_voice, enn ume yo gi we fu ti mukaaga ku mukaaga ,ennume yo giwe fuuti mukaaga ku mukaaga ,0.8571428571428571, enn ume yo gi we fu ti mukaaga ku mukaaga ,ennume yo giwe fuuti mukaaga ku mukaaga 
27191,/data/common_voice_17/luganda/common_voice_lg_36428712.wav,Kyagulanyi alumirizza Ssaabalamuzi aliko okubeera munnamateeka wa Museveni, ky agul anyi alum iriza ssa abal amuzi ali wo okubeera mun nam ateeka wa mus ev eni ,common_voice, ky agul anyi alum iriza ssa abal amuzi ali wo okubeera mun nam ateeka wa mus ev eni ,kyagulanyi alumirizza ssaabalamuzi aliko okubeera munnamateeka wa museveni,2.0, ky agul anyi alum iriza ssa abal amuzi ali wo okubeera mun nam ateeka wa mus ev eni ,kyagulanyi alumirizza ssaabalamuzi aliko okubeera munnamateeka wa museveni
27192,/data/common_voice_17/luganda/common_voice_lg_36428972.wav,"Embaga y'omwaavu, abaggaga beebalya.", emb aga y om wa vu abag agga be bal ya ,common_voice, emb aga y om wa vu abag agga be bal ya ,embaga y omwaavu abaggaga beebalya ,2.0, emb aga y om wa vu abag agga be bal ya ,embaga y omwaavu abaggaga beebalya 
27193,/data/common_voice_17/luganda/common_voice_lg_36429101.wav,Oluguudo olugenda e Gomba kati baalukola era kawerette., ol ugu udo olug enda e g omba kati ba al uk ola era ka wer edde ,common_voice, ol ugu udo olug enda e g omba kati ba al uk ola era ka wer edde ,oluguudo olugenda e gomba kati baalukola era kawerette ,1.75, ol ugu udo olug enda e g omba kati ba al uk ola era ka wer edde ,oluguudo olugenda e gomba kati baalukola era kawerette 
27194,/data/common_voice_17/luganda/common_voice_lg_36429173.wav,Kkooti ekkirizza okulonda kwa NRM okwa Central Executive Committee kugende mu maaso, kk ooti ek kir izza okul onda kwa nr m okw central executive committee kugenda mu maaso ,common_voice, kk ooti ek kir izza okul onda kwa nr m okw central executive committee kugenda mu maaso ,kkooti ekkirizza okulonda kwa nrm okwa central executive committee kugende mu maaso,0.9166666666666666, kk ooti ek kir izza okul onda kwa nr m okw central executive committee kugenda mu maaso ,kkooti ekkirizza okulonda kwa nrm okwa central executive committee kugende mu maaso
27195,/data/common_voice_17/luganda/common_voice_lg_36429177.wav,Museveni yagambye nti Zebra yabadde alina okumusisinkana, mus ev eni yag ambye nti z eb ula abadde alina okum us is inkana ,common_voice, mus ev eni yag ambye nti z eb ula abadde alina okum us is inkana ,museveni yagambye nti zebra yabadde alina okumusisinkana,1.8571428571428572, mus ev eni yag ambye nti z eb ula abadde alina okum us is inkana ,museveni yagambye nti zebra yabadde alina okumusisinkana
27196,/data/common_voice_17/luganda/common_voice_lg_36429701.wav,Nkakasa nti tebyawandiikibwa mu mutima gutwala Buganda mu maaso., n kak asa nti te by ali bya wandiikibwa mu mutima kut wala bug anda mu maaso ,common_voice, n kak asa nti te by ali bya wandiikibwa mu mutima kut wala bug anda mu maaso ,nkakasa nti tebyawandiikibwa mu mutima gutwala buganda mu maaso ,1.3333333333333333, n kak asa nti te by ali bya wandiikibwa mu mutima kut wala bug anda mu maaso ,nkakasa nti tebyawandiikibwa mu mutima gutwala buganda mu maaso 
27197,/data/common_voice_17/luganda/common_voice_lg_36429845.wav,Nkuyigirize ki nga tolina na buguminkiriza?, muy igirize ki nga tolina na bug umi ikiriza ,common_voice, muy igirize ki nga tolina na bug umi ikiriza ,nkuyigirize ki nga tolina na buguminkiriza ,0.8333333333333334, muy igirize ki nga tolina na bug umi ikiriza ,nkuyigirize ki nga tolina na buguminkiriza 
27198,/data/common_voice_17/luganda/common_voice_lg_36429846.wav,obudde kintu kikulu nnyo era tolina kubwonoona., ob udde kintu kikulu era tolina kub ono ona ,common_voice, ob udde kintu kikulu era tolina kub ono ona ,obudde kintu kikulu nnyo era tolina kubwonoona ,0.8571428571428571, ob udde kintu kikulu era tolina kub ono ona ,obudde kintu kikulu nnyo era tolina kubwonoona 
27199,/data/common_voice_17/luganda/common_voice_lg_36430458.wav,Abawala abatanetuuka bangi bafunye embuto mu biseera ebyo mugalo., aba wala ab atan ne etu uka bangi ba funye emb uto mu biseera by om ugg alo ,common_voice, aba wala ab atan ne etu uka bangi ba funye emb uto mu biseera by om ugg alo ,abawala abatanetuuka bangi bafunye embuto mu biseera ebyo mugalo ,1.6666666666666667, aba wala ab atan ne etu uka bangi ba funye emb uto mu biseera by om ugg alo ,abawala abatanetuuka bangi bafunye embuto mu biseera ebyo mugalo 
27200,/data/common_voice_17/luganda/common_voice_lg_36430950.wav,"Katonda mwesigwa, eyabayisa okuyingira mu kussa ekimu kw'Omwana we Yesu Kristo.", katonda mw esig wa ey ab atu usa okuyingira mu kus se ek imu n omwana we yesu kristo ,common_voice, katonda mw esig wa ey ab atu usa okuyingira mu kus se ek imu n omwana we yesu kristo ,katonda mwesigwa eyabayisa okuyingira mu kussa ekimu kw omwana we yesu kristo ,1.0, katonda mw esig wa ey ab atu usa okuyingira mu kus se ek imu n omwana we yesu kristo ,katonda mwesigwa eyabayisa okuyingira mu kussa ekimu kw omwana we yesu kristo 
27201,/data/common_voice_17/luganda/common_voice_lg_36431292.wav,Bassa y'aabassi endeese endese endese., b ba asa ya bba asi end ese end ese end ese ,common_voice, b ba asa ya bba asi end ese end ese end ese ,bassa y aabassi endeese endese endese ,2.0, b ba asa ya bba asi end ese end ese end ese ,bassa y aabassi endeese endese endese 
27202,/data/common_voice_17/luganda/common_voice_lg_36431423.wav,Kuliko ekibiina ky'amawanga amagatte, kul iko ekibiina ky amawanga amag atte ,common_voice, kul iko ekibiina ky amawanga amag atte ,kuliko ekibiina ky amawanga amagatte,0.8, kul iko ekibiina ky amawanga amag atte ,kuliko ekibiina ky amawanga amagatte
