audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
35237,/data/intron_mt/french/928b4e226d60412caba52788bbb8d153_bcPCY1yx.wav,Il faut également traiter la plaie avec une crème à 5 % de perméthrine appliquée pendant la nuit et rincée le matin. Une seule application suffit.,il fot egalament trater la plaie avec una crèm a c por ent de permetrenes apliqués pendant la nut e rencé le matin une seule application suffit,il fot egalament trater la plaie avec una crem a c por ent de permetrenes apliques pendant la nut e rence le matin une seule application suffit,il faut egalement traiter la plaie avec une creme a 5 de permethrine appliquee pendant la nuit et rincee le matin une seule application suffit ,0.52,il fot egalament trater la plaie avec una crem a c por ent de permetrenes apliques pendant la nut e rence le matin une seule application suffit,il faut egalement traiter la plaie avec une creme a 5 de permethrine appliquee pendant la nuit et rincee le matin une seule application suffit ,intron-MT
35238,/data/intron_mt/french/63940844e23837bbdc4ef6fee19d6ff4_gVEBZeY1.wav,"Chaque mois, avant mes règles, ma température corporelle monte jusqu'à 37°C et exactement 2 jours avant les règles, elle redescend automatiquement. Après la typhoïde, j'ai du mal à respirer.",chaque mois avant mes règres ma temperature corporale monte jusqu'à tgc e exactament 2eu jours avant les règles el redescend autmatiquement après la tipoïte jai du mal à respirer,chaque mois avant mes regres ma temperature corporale monte jusqu a tgc e exactament 2eu jours avant les regles el redescend autmatiquement apres la tipoite jai du mal a respirer,chaque mois avant mes regles ma temperature corporelle monte jusqu a 37 c et exactement 2 jours avant les regles elle redescend automatiquement apres la typhoide j ai du mal a respirer ,0.375,chaque mois avant mes regres ma temperature corporale monte jusqu a tgc e exactament 2eu jours avant les regles el redescend autmatiquement apres la tipoite jai du mal a respirer,chaque mois avant mes regles ma temperature corporelle monte jusqu a 37 c et exactement 2 jours avant les regles elle redescend automatiquement apres la typhoide j ai du mal a respirer ,intron-MT
35239,/data/intron_mt/french/9dbe75494c3b2ee0816b19d4ed6b71dc_HuK9NZ2j.wav,"Au cours des 6 dernières années, j'ai probablement eu 6 à 10 ECG et ils sont tous revenus normaux. Mais j'ai l'impression que je dois faire plus de tests.",au cours des s dernières années j'ai probablement u six a 1x ecg et y sont tous revenus nor mots mais j'ai l'imprort dutes,au cours des s dernieres annees j ai probablement u six a 1x ecg et y sont tous revenus nor mots mais j ai l imprort dutes,au cours des 6 dernieres annees j ai probablement eu 6 a 10 ecg et ils sont tous revenus normaux mais j ai l impression que je dois faire plus de tests ,0.46875,au cours des s dernieres annees j ai probablement u six a 1x ecg et y sont tous revenus nor mots mais j ai l imprort dutes,au cours des 6 dernieres annees j ai probablement eu 6 a 10 ecg et ils sont tous revenus normaux mais j ai l impression que je dois faire plus de tests ,intron-MT
35240,/data/intron_mt/french/12deefbc212bc040e9be4ffe44613909_EMvzTCzU.wav,"Je souffre également de troubles paniques depuis un certain temps et je prenais régulièrement de l'Epitril 0,5 avant la greffe. Je n'ai pas pris d'Epitril depuis ma greffe car je me sens mieux.",je souffre egalament de troubles panicus depuis un sete temps et je prenai raduèlement de les pitriles 0vc avant la grèfe je n'ai pas pris éte pitril depuis ma grèfe  que je e e e,je souffre egalament de troubles panicus depuis un sete temps et je prenai raduelement de les pitriles 0vc avant la grefe je n ai pas pris ete pitril depuis ma grefe que je e e e,je souffre egalement de troubles paniques depuis un certain temps et je prenais regulierement de l epitril 0 5 avant la greffe je n ai pas pris d epitril depuis ma greffe car je me sens mieux ,0.4594594594594595,je souffre egalament de troubles panicus depuis un sete temps et je prenai raduelement de les pitriles 0vc avant la grefe je n ai pas pris ete pitril depuis ma grefe que je e e e,je souffre egalement de troubles paniques depuis un certain temps et je prenais regulierement de l epitril 0 5 avant la greffe je n ai pas pris d epitril depuis ma greffe car je me sens mieux ,intron-MT
35241,/data/intron_mt/french/01e26678305ef47a67580092da44fce4_tqu2960Q.wav,"Après avoir enlevé une grosse branche, j'ai enlevé mes gants pour retirer les branches de buis cassées et atteindre le buisson et j'ai reçu une piqûre aiguë et chaude au bout de mon petit doigt.",après avoir  enleveu une grossa branche j'ai en leveu mes gans pour retirer les brannches de bu casse e atendre lo busson e j'ai resçu une pucuut aiguie e e chaud au bout de mon peti,apres avoir enleveu une grossa branche j ai en leveu mes gans pour retirer les brannches de bu casse e atendre lo busson e j ai rescu une pucuut aiguie e e chaud au bout de mon peti,apres avoir enleve une grosse branche j ai enleve mes gants pour retirer les branches de buis cassees et atteindre le buisson et j ai recu une piqure aigue et chaude au bout de mon petit doigt ,0.5675675675675675,apres avoir enleveu une grossa branche j ai en leveu mes gans pour retirer les brannches de bu casse e atendre lo busson e j ai rescu une pucuut aiguie e e chaud au bout de mon peti,apres avoir enleve une grosse branche j ai enleve mes gants pour retirer les branches de buis cassees et atteindre le buisson et j ai recu une piqure aigue et chaude au bout de mon petit doigt ,intron-MT
35242,/data/intron_mt/french/a6fbb233c5c475730456bd07263070d5_FLiVslgC.wav,"J'ai une tension artérielle assez constante de 150/75 sous Diltiazem et Diovan. Je suis un athlète de compétition (powerlifter), pesant 140 kg et faisant un entraînement cardiovasculaire régulier.",j'au une tension acteriale assez constante de 150 s 15 sous diltiazem e dioven e je suis un atraite de competition en fantes power left pesant c0n0 kilogramme effu,j au une tension acteriale assez constante de 150 s 15 sous diltiazem e dioven e je suis un atraite de competition en fantes power left pesant c0n0 kilogramme effu,j ai une tension arterielle assez constante de 150 75 sous diltiazem et diovan je suis un athlete de competition pesant 140 kg et faisant un entrainement cardiovasculaire regulier ,0.5862068965517241,j au une tension acteriale assez constante de 150 s 15 sous diltiazem e dioven e je suis un atraite de competition en fantes power left pesant c0n0 kilogramme effu,j ai une tension arterielle assez constante de 150 75 sous diltiazem et diovan je suis un athlete de competition pesant 140 kg et faisant un entrainement cardiovasculaire regulier ,intron-MT
35243,/data/intron_mt/french/4e81416f690902681598f90a455b770d_NVkVm2v7.wav,"C'est grave quand il va aux toilettes le matin, il se sent enfermé et après un certain temps, après un peu de repos et un peu de mouvement, il se sent mieux.",c'est grave quand il va au toilet le matin ils se sont fermés et après un set etant a,c est grave quand il va au toilet le matin ils se sont fermes et apres un set etant a,c est grave quand il va aux toilettes le matin il se sent enferme et apres un certain temps apres un peu de repos et un peu de mouvement il se sent mieux ,0.6363636363636364,c est grave quand il va au toilet le matin ils se sont fermes et apres un set etant a,c est grave quand il va aux toilettes le matin il se sent enferme et apres un certain temps apres un peu de repos et un peu de mouvement il se sent mieux ,intron-MT
35244,/data/intron_mt/french/bc7505319a686f639519f9b12ba4049d_l7cugktp.wav,"La douleur n'est pas régulière, quand elle commence, elle a une sensation de vomissement, mais cela ne vient pas. Nous n'avons pas encore consulté de médecin. Veuillez suggérer ce qu'il faut faire.",la douleur n'est pas regulière quand elle commence elle a une sensation de vos missements mais cela ne vient pas nous navons pas encoreé de mes desens ve suggérer ce qu'il,la douleur n est pas reguliere quand elle commence elle a une sensation de vos missements mais cela ne vient pas nous navons pas encoree de mes desens ve suggerer ce qu il,la douleur n est pas reguliere quand elle commence elle a une sensation de vomissement mais cela ne vient pas nous n avons pas encore consulte de medecin veuillez suggerer ce qu il faut faire ,0.3142857142857143,la douleur n est pas reguliere quand elle commence elle a une sensation de vos missements mais cela ne vient pas nous navons pas encoree de mes desens ve suggerer ce qu il,la douleur n est pas reguliere quand elle commence elle a une sensation de vomissement mais cela ne vient pas nous n avons pas encore consulte de medecin veuillez suggerer ce qu il faut faire ,intron-MT
35245,/data/intron_mt/french/4e1b68751f95271a02e75c076f87d66d_RvjcmSwz.wav,"De nombreuses personnes sont atteintes de tuberculose sous une forme latente, et celle-ci ne se manifeste que lorsque les niveaux d’immunité chutent.",de nombreuses personnes ont attentort de tuberculose sous une forme lattente et celles-ci ne se manifest,de nombreuses personnes ont attentort de tuberculose sous une forme lattente et celles ci ne se manifest,de nombreuses personnes sont atteintes de tuberculose sous une forme latente et celle ci ne se manifeste que lorsque les niveaux d immunite chutent ,0.5,de nombreuses personnes ont attentort de tuberculose sous une forme lattente et celles ci ne se manifest,de nombreuses personnes sont atteintes de tuberculose sous une forme latente et celle ci ne se manifeste que lorsque les niveaux d immunite chutent ,intron-MT
35246,/data/intron_mt/french/dd132fd9b50ceddf4f81633d147a84d3_V0Q3mitP.wav,Je sens que je suis essoufflé depuis quelques mois à cause de mon habitude. Je suis également confronté à des symptômes de vomissements. Je suis également confronté à un manque d'énergie. Veuillez me répondre. Merci.,jesens que je suis essoufflé depuis quelques mois à crause de mon habitude je suis également confronté à des symptômes de vomissement je sis également confronté à un manque d'énergie vae me répondre,jesens que je suis essouffle depuis quelques mois a crause de mon habitude je suis egalement confronte a des symptomes de vomissement je sis egalement confronte a un manque d energie vae me repondre,je sens que je suis essouffle depuis quelques mois a cause de mon habitude je suis egalement confronte a des symptomes de vomissements je suis egalement confronte a un manque d energie veuillez me repondre merci ,0.19444444444444445,jesens que je suis essouffle depuis quelques mois a crause de mon habitude je suis egalement confronte a des symptomes de vomissement je sis egalement confronte a un manque d energie vae me repondre,je sens que je suis essouffle depuis quelques mois a cause de mon habitude je suis egalement confronte a des symptomes de vomissements je suis egalement confronte a un manque d energie veuillez me repondre merci ,intron-MT
35247,/data/intron_mt/french/8b1fe5664046d352393f511e10e870b7_XAiRBuea.wav,"Vous avez une infection par l'hépatite C et des symptômes comme une éruption cutanée, un érythème, des maux de tête et des douleurs musculaires qui y sont liés. Deuxièmement, vous êtes en surpoids. Pour cela, une restriction calorique est effectuée en même temps qu'un exercice physique régulier.",vous avez une infection par et pacticé et des symptômes comme une eruption cuutanée un érictème des mots de tête et des douleurs musculaires qui y sont liées de vous êtes en suppoit pour cela une restriction calorique est effectuée en mêe temps qu'une nécescisse physique réguliere,vous avez une infection par et pactice et des symptomes comme une eruption cuutanee un ericteme des mots de tete et des douleurs musculaires qui y sont liees de vous etes en suppoit pour cela une restriction calorique est effectuee en mee temps qu une necescisse physique reguliere,vous avez une infection par l hepatite c et des symptomes comme une eruption cutanee un erytheme des maux de tete et des douleurs musculaires qui y sont lies deuxiemement vous etes en surpoids pour cela une restriction calorique est effectuee en meme temps qu un exercice physique regulier ,0.2653061224489796,vous avez une infection par et pactice et des symptomes comme une eruption cuutanee un ericteme des mots de tete et des douleurs musculaires qui y sont liees de vous etes en suppoit pour cela une restriction calorique est effectuee en mee temps qu une necescisse physique reguliere,vous avez une infection par l hepatite c et des symptomes comme une eruption cutanee un erytheme des maux de tete et des douleurs musculaires qui y sont lies deuxiemement vous etes en surpoids pour cela une restriction calorique est effectuee en meme temps qu un exercice physique regulier ,intron-MT
35248,/data/intron_mt/french/ae22578e973ed8aa67e685b227d9dc36_8D4QKUFr.wav,- Je suis un homme de 56 ans. Le chiffre bas de ma tension artérielle semble élevé. Il varie entre 130/93 (mesure du matin) et 134/88 (mesure de 18 heures avant le repas).,je suis un homme de cnc le chuf bas de ma tension artérielle semble lever y varie entre ntrn0  un pentese mesure du matin e ea su aevinge avant,je suis un homme de cnc le chuf bas de ma tension arterielle semble lever y varie entre ntrn0 un pentese mesure du matin e ea su aevinge avant, je suis un homme de 56 ans le chiffre bas de ma tension arterielle semble eleve il varie entre 130 93 et 134 88 ,0.6666666666666666,je suis un homme de cnc le chuf bas de ma tension arterielle semble lever y varie entre ntrn0 un pentese mesure du matin e ea su aevinge avant, je suis un homme de 56 ans le chiffre bas de ma tension arterielle semble eleve il varie entre 130 93 et 134 88 ,intron-MT
