speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Waɗanne irin alamune da aka kasa gano su har yanzu.,/data/common_voice_17/hausa/common_voice_ha_28689192.wav,4.0035,common_voice,hausa,unknown,Wal an neirin alla monnaie da kan saya kan sa dari da zuga wannan kawata.,wal an neirin alla monnaie da kan saya kan sa dari da zuga wannan kawata ,waɗanne irin alamune da aka kasa gano su har yanzu ,1.4,wal an neirin alla monnaie da kan saya kan sa dari da zuga wannan kawata ,waɗanne irin alamune da aka kasa gano su har yanzu 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ba za ki gujewa horon ba wannan lokacin.,/data/common_voice_17/hausa/common_voice_ha_28689193.wav,3.6075,common_voice,hausa,unknown,ਬਦਲ ਚੁੱਭ ਗਏ ਹੌਰਾਂ ਬਾਰੇ ਲੋਕ।,ਬਦਲ ਚ ਭ ਗਏ ਹ ਰ ਬ ਰ ਲ ਕ ,ba za ki gujewa horon ba wannan lokacin ,1.25,ਬਦਲ ਚ ਭ ਗਏ ਹ ਰ ਬ ਰ ਲ ਕ ,ba za ki gujewa horon ba wannan lokacin 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ya karya doka.,/data/common_voice_17/hausa/common_voice_ha_28689194.wav,2.9955,common_voice,hausa,unknown,ಯಾಕರಿಯದುಈಕೆ?,ಯ ಕರ ಯದ ಈಕ ,ya karya doka ,1.3333333333333333,ಯ ಕರ ಯದ ಈಕ ,ya karya doka 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Babu wani bayani tukuna game da lokacin daukar ciki.,/data/common_voice_17/hausa/common_voice_ha_28689229.wav,4.6155,common_voice,hausa,unknown,"Babu wanda baya yinta, kuna ganin da doka tinda wa ka ceceki.",babu wanda baya yinta kuna ganin da doka tinda wa ka ceceki ,babu wani bayani tukuna game da lokacin daukar ciki ,1.1111111111111112,babu wanda baya yinta kuna ganin da doka tinda wa ka ceceki ,babu wani bayani tukuna game da lokacin daukar ciki 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Dakata! Tsaya inda ka ke ko na yi harbi!,/data/common_voice_17/hausa/common_voice_ha_28689233.wav,4.9035,common_voice,hausa,unknown,نعم، يمكنني التعامل مع اللغة العربية. هل تحتاج إلى مساعدة في تحويل مقطع صوتي إلى نص؟,نعم يمكنني التعامل مع اللغة العربية هل تحتاج إلى مساعدة في تحويل مقطع صوتي إلى نص ,dakata tsaya inda ka ke ko na yi harbi ,1.7777777777777777,نعم يمكنني التعامل مع اللغة العربية هل تحتاج إلى مساعدة في تحويل مقطع صوتي إلى نص ,dakata tsaya inda ka ke ko na yi harbi 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ni da Yusuf mun san juna tun muna yara.,/data/common_voice_17/hausa/common_voice_ha_28689236.wav,4.3275,common_voice,hausa,unknown,Nidosu muunsand junaa tvin munaa aiirak.,nidosu muunsand junaa tvin munaa aiirak ,ni da yusuf mun san juna tun muna yara ,1.0,nidosu muunsand junaa tvin munaa aiirak ,ni da yusuf mun san juna tun muna yara 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Birin ya ɗauki ayaba da sanda.,/data/common_voice_17/hausa/common_voice_ha_28689240.wav,3.2475,common_voice,hausa,unknown,Bruññaat bochaa yaa badaa san daa.,bruññaat bochaa yaa badaa san daa ,birin ya ɗauki ayaba da sanda ,1.0,bruññaat bochaa yaa badaa san daa ,birin ya ɗauki ayaba da sanda 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Jami ya ce ba ya son yin gaddama.,/data/common_voice_17/hausa/common_voice_ha_28689241.wav,3.3555,common_voice,hausa,unknown,জামে আজ চিবায়ে সেনিংগাট দিমো।,জ ম আজ চ ব য স ন গ ট দ ম ,jami ya ce ba ya son yin gaddama ,1.5,জ ম আজ চ ব য স ন গ ট দ ম ,jami ya ce ba ya son yin gaddama 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,An anfani dani aci abinci kamar alade.,/data/common_voice_17/hausa/common_voice_ha_28689245.wav,4.2555,common_voice,hausa,unknown,آپ ہمیشہ اپنی آنکھوں کا معائنہ کرواتے رہیں۔ ,آپ ہمیشہ اپنی آنکھوں کا معائنہ کرواتے رہیں ,an anfani dani aci abinci kamar alade ,1.1428571428571428,آپ ہمیشہ اپنی آنکھوں کا معائنہ کرواتے رہیں ,an anfani dani aci abinci kamar alade 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ka na fim?,/data/common_voice_17/hausa/common_voice_ha_28689288.wav,2.2755,common_voice,hausa,unknown,Bonjour.,bonjour ,ka na fim ,1.0,bonjour ,ka na fim 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ina son zama matsafi in na girma.,/data/common_voice_17/hausa/common_voice_ha_28689307.wav,3.6435,common_voice,hausa,unknown,እና ታክሲ አልተጠበቅም እንዴ?,እና ታክሲ አልተጠበቅም እንዴ ,ina son zama matsafi in na girma ,1.0,እና ታክሲ አልተጠበቅም እንዴ ,ina son zama matsafi in na girma 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Musa babban jami'in 'yan sanda ne.,/data/common_voice_17/hausa/common_voice_ha_28689372.wav,3.2835,common_voice,hausa,unknown,Musa bobbansa minge asandani.,musa bobbansa minge asandani ,musa babban jami in yan sanda ne ,0.8571428571428571,musa bobbansa minge asandani ,musa babban jami in yan sanda ne 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Na ɗauka kina son yin wasan.,/data/common_voice_17/hausa/common_voice_ha_28689475.wav,3.1035,common_voice,hausa,unknown,"Naat oké, ken nasy nie mwaasaa.",naat oké ken nasy nie mwaasaa ,na ɗauka kina son yin wasan ,1.0,naat oké ken nasy nie mwaasaa ,na ɗauka kina son yin wasan 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Wasu mutane suna zargin ƙaruwar aikata ta'addanci a talabijin.,/data/common_voice_17/hausa/common_voice_ha_28689481.wav,5.8755,common_voice,hausa,unknown,ሦስት ተኛውን እንደ ምን አመዝግቧል እና እንደ ምን ቤት እንደ እንኳን አልተባለም? ,ሦስት ተኛውን እንደ ምን አመዝግቧል እና እንደ ምን ቤት እንደ እንኳን አልተባለም ,wasu mutane suna zargin ƙaruwar aikata ta addanci a talabijin ,1.2,ሦስት ተኛውን እንደ ምን አመዝግቧል እና እንደ ምን ቤት እንደ እንኳን አልተባለም ,wasu mutane suna zargin ƙaruwar aikata ta addanci a talabijin 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ta fi ni kyau sosai.,/data/common_voice_17/hausa/common_voice_ha_28690921.wav,3.5355,common_voice,hausa,unknown,تلفينكوا صوسي؟,تلفينكوا صوسي ,ta fi ni kyau sosai ,1.0,تلفينكوا صوسي ,ta fi ni kyau sosai 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ka san wani wanda ke nan yana da wurin yin haya?,/data/common_voice_17/hausa/common_voice_ha_28692022.wav,4.3635,common_voice,hausa,unknown,Rasa una wala dhinē yana durin.,rasa una wala dhinē yana durin ,ka san wani wanda ke nan yana da wurin yin haya ,0.9090909090909091,rasa una wala dhinē yana durin ,ka san wani wanda ke nan yana da wurin yin haya 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ku karɓi roƙonmu game da irin tashin hankalin da muka sanya ku a ciki.,/data/common_voice_17/hausa/common_voice_ha_28692048.wav,4.5435,common_voice,hausa,unknown,Хукар ўрок уммга майда илин тирчиган хангкаламда мукаса́н йаква́ти.,хукар ўрок уммга майда илин тирчиган хангкаламда мукаса н йаква ти ,ku karɓi roƙonmu game da irin tashin hankalin da muka sanya ku a ciki ,1.0,хукар ўрок уммга майда илин тирчиган хангкаламда мукаса н йаква ти ,ku karɓi roƙonmu game da irin tashin hankalin da muka sanya ku a ciki 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Na san Jauro mugu ne.,/data/common_voice_17/hausa/common_voice_ha_28760109.wav,2.8155,common_voice,hausa,unknown,"Nasaan diyor, o mu bu ne?",nasaan diyor o mu bu ne ,na san jauro mugu ne ,1.0,nasaan diyor o mu bu ne ,na san jauro mugu ne 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Dole a shirya miyar ta amfani da hanyar kimiyya.,/data/common_voice_17/hausa/common_voice_ha_28760152.wav,4.1475,common_voice,hausa,unknown,دولها شيري ميه تا ام پانی ده همير كيبيا.,دولها شيري ميه تا ام پانی ده همير كيبيا ,dole a shirya miyar ta amfani da hanyar kimiyya ,1.0,دولها شيري ميه تا ام پانی ده همير كيبيا ,dole a shirya miyar ta amfani da hanyar kimiyya 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Shin ko Ishaku da Hamsatu sun faɗi lokacin da za su sauka?,/data/common_voice_17/hausa/common_voice_ha_28760341.wav,6.4875,common_voice,hausa,unknown,"समको इशाको दाईम सच्चा हुम पड़ी, लोक छिनद रास्थो शोका।",समक इश क द ईम सच च ह म पड ल क छ नद र स थ श क ,shin ko ishaku da hamsatu sun faɗi lokacin da za su sauka ,1.5833333333333333,समक इश क द ईम सच च ह म पड ल क छ नद र स थ श क ,shin ko ishaku da hamsatu sun faɗi lokacin da za su sauka 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Jami ya je sshagon sayar da giya ya sayi kwalbar rum.,/data/common_voice_17/hausa/common_voice_ha_28760371.wav,4.0035,common_voice,hausa,unknown,جامعہ اشرفیہ صدیقیہ سے خبر ہوں۔,جامعہ اشرفیہ صدیقیہ سے خبر ہوں ,jami ya je sshagon sayar da giya ya sayi kwalbar rum ,1.0,جامعہ اشرفیہ صدیقیہ سے خبر ہوں ,jami ya je sshagon sayar da giya ya sayi kwalbar rum 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ba ita ce farkon da ta ƙarfafa ni ba.,/data/common_voice_17/hausa/common_voice_ha_28760379.wav,3.3555,common_voice,hausa,unknown,"""በእባኮትና ጥቃቅኝ ተከተል በበአንደኛዋ""", በእባኮትና ጥቃቅኝ ተከተል በበአንደኛዋ ,ba ita ce farkon da ta ƙarfafa ni ba ,1.0, በእባኮትና ጥቃቅኝ ተከተል በበአንደኛዋ ,ba ita ce farkon da ta ƙarfafa ni ba 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,"Kai, me ku ke yiwa dariya?",/data/common_voice_17/hausa/common_voice_ha_28760390.wav,3.2475,common_voice,hausa,unknown,Қайырлы күн! Не әрекет еткім келеді?,қайырлы күн не әрекет еткім келеді ,kai me ku ke yiwa dariya ,1.0,қайырлы күн не әрекет еткім келеді ,kai me ku ke yiwa dariya 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Yaushe ne ranar haifuwar ka?,/data/common_voice_17/hausa/common_voice_ha_28760484.wav,3.2835,common_voice,hausa,unknown,Yo sabía la respuesta.,yo sabía la respuesta ,yaushe ne ranar haifuwar ka ,1.0,yo sabía la respuesta ,yaushe ne ranar haifuwar ka 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ba na jin za ka yarda da haka.,/data/common_voice_17/hausa/common_voice_ha_28760489.wav,3.4635,common_voice,hausa,unknown,Bana janza kedare ha.,bana janza kedare ha ,ba na jin za ka yarda da haka ,1.0,bana janza kedare ha ,ba na jin za ka yarda da haka 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Bashi da dalilin yin wadannan halayen marasa kyau.,/data/common_voice_17/hausa/common_voice_ha_28822143.wav,4.3275,common_voice,hausa,unknown,"Baashidadaheeca daru, linginnu waadaa xeellaa maaraa sakib.",baashidadaheeca daru linginnu waadaa xeellaa maaraa sakib ,bashi da dalilin yin wadannan halayen marasa kyau ,1.0,baashidadaheeca daru linginnu waadaa xeellaa maaraa sakib ,bashi da dalilin yin wadannan halayen marasa kyau 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,"Arziƙin mutumin na da girma, sai dai kuma faɗansa ya yi yawa.",/data/common_voice_17/hausa/common_voice_ha_28822209.wav,4.4355,common_voice,hausa,unknown, ಸಂಪರ್ಕಕ್ಕೆ ಮುಂದಾದಾಗಿರಲು ನಾವು ಪ್ರಯತ್ನಿಸುತ್ತೇವೆ., ಸ ಪರ ಕಕ ಕ ಮ ದ ದ ಗ ರಲ ನ ವ ಪ ರಯತ ನ ಸ ತ ತ ವ ,arziƙin mutumin na da girma sai dai kuma faɗansa ya yi yawa ,1.5, ಸ ಪರ ಕಕ ಕ ಮ ದ ದ ಗ ರಲ ನ ವ ಪ ರಯತ ನ ಸ ತ ತ ವ ,arziƙin mutumin na da girma sai dai kuma faɗansa ya yi yawa 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Tijjania da Hamsatu sun ce za su samar mana abinda muke buƙata.,/data/common_voice_17/hausa/common_voice_ha_28822214.wav,5.4075,common_voice,hausa,unknown,ተጫዋቸው በ50 ብር 35 እንስሶች ያገኙ እነሱም 27 እንደ ሚሆኑ መቊጠር አለባቸው።,ተጫዋቸው በ50 ብር 35 እንስሶች ያገኙ እነሱም 27 እንደ ሚሆኑ መቊጠር አለባቸው ,tijjania da hamsatu sun ce za su samar mana abinda muke buƙata ,1.0,ተጫዋቸው በ50 ብር 35 እንስሶች ያገኙ እነሱም 27 እንደ ሚሆኑ መቊጠር አለባቸው ,tijjania da hamsatu sun ce za su samar mana abinda muke buƙata 
2d064b1d76ccebcbd57554c798b54038575a86f59069590872c9a29fdfde549cb058d2c45b58c13d855a159be39ef020f1ebd1e2b24620142145f86566bbf1b9,Sun yi wasa a kungiyar kwalejinsu.,/data/common_voice_17/hausa/common_voice_ha_32855110.wav,4.3635,common_voice,hausa,unknown,Este foi um envio de aro. Qual é a agência?,este foi um envio de aro qual é a agência ,sun yi wasa a kungiyar kwalejinsu ,1.6666666666666667,este foi um envio de aro qual é a agência ,sun yi wasa a kungiyar kwalejinsu 
2d064b1d76ccebcbd57554c798b54038575a86f59069590872c9a29fdfde549cb058d2c45b58c13d855a159be39ef020f1ebd1e2b24620142145f86566bbf1b9,Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.,/data/common_voice_17/hausa/common_voice_ha_32855111.wav,6.1635,common_voice,hausa,unknown,ਤੁਸੀਂ ਮੈਨੂੰ ਦੁੱਚਾਈ ਦਿੱਤਾ।,ਤ ਸ ਮ ਨ ਦ ਚ ਈ ਦ ਤ ,yin mamaki kawai zaiyi kyau ta hanya yin tafiya ,1.0,ਤ ਸ ਮ ਨ ਦ ਚ ਈ ਦ ਤ ,yin mamaki kawai zaiyi kyau ta hanya yin tafiya 
2d064b1d76ccebcbd57554c798b54038575a86f59069590872c9a29fdfde549cb058d2c45b58c13d855a159be39ef020f1ebd1e2b24620142145f86566bbf1b9,Ina son wannan aikin.,/data/common_voice_17/hausa/common_voice_ha_32855112.wav,2.4555,common_voice,hausa,unknown,Ina son wannan aikì.,ina son wannan aikì ,ina son wannan aikin ,0.25,ina son wannan aikì ,ina son wannan aikin 
2d064b1d76ccebcbd57554c798b54038575a86f59069590872c9a29fdfde549cb058d2c45b58c13d855a159be39ef020f1ebd1e2b24620142145f86566bbf1b9,Bana tsammanin akwai wanda zai zargin kai ba Musa bane.,/data/common_voice_17/hausa/common_voice_ha_32855113.wav,5.7675,common_voice,hausa,unknown,Álvaro Colom murió el día lunes 23 de enero del dos mil veintitrés a los setenta y un años.,álvaro colom murió el día lunes 23 de enero del dos mil veintitrés a los setenta y un años ,bana tsammanin akwai wanda zai zargin kai ba musa bane ,1.9,álvaro colom murió el día lunes 23 de enero del dos mil veintitrés a los setenta y un años ,bana tsammanin akwai wanda zai zargin kai ba musa bane 
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71,Ba wanda ya san Yusuf tsohon maƙaryaci ne.,/data/common_voice_17/hausa/common_voice_ha_26701132.wav,7.0635,common_voice,hausa,unknown,በአውራ እጄ ስደፋም ጓሮውን ሞልቻውን እስኪሞላ።,በአውራ እጄ ስደፋም ጓሮውን ሞልቻውን እስኪሞላ ,ba wanda ya san yusuf tsohon maƙaryaci ne ,1.0,በአውራ እጄ ስደፋም ጓሮውን ሞልቻውን እስኪሞላ ,ba wanda ya san yusuf tsohon maƙaryaci ne 
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71,"Na ji daɗin haɗuwa da kai, Mustapha.",/data/common_voice_17/hausa/common_voice_ha_26701133.wav,5.4435,common_voice,hausa,unknown,Nayi jidé dangar douadé kay Mustapha.,nayi jidé dangar douadé kay mustapha ,na ji daɗin haɗuwa da kai mustapha ,0.8571428571428571,nayi jidé dangar douadé kay mustapha ,na ji daɗin haɗuwa da kai mustapha 
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71,Ya kunna wutan tun kafin ya shiga cikin kogon.,/data/common_voice_17/hausa/common_voice_ha_26701135.wav,6.8475,common_voice,hausa,unknown,የእቃ እና ውጭ ጉዞ ስራውን ማጠናቀቅ አልቻልኩትም።,የእቃ እና ውጭ ጉዞ ስራውን ማጠናቀቅ አልቻልኩትም ,ya kunna wutan tun kafin ya shiga cikin kogon ,1.0,የእቃ እና ውጭ ጉዞ ስራውን ማጠናቀቅ አልቻልኩትም ,ya kunna wutan tun kafin ya shiga cikin kogon 
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71,Menene sunanka?,/data/common_voice_17/hausa/common_voice_ha_26701136.wav,4.7235,common_voice,hausa,unknown,Mi neni is una nca.,mi neni is una nca ,menene sunanka ,2.5,mi neni is una nca ,menene sunanka 
276baab14f468bd21d0c012f820c7a001b9ed9dc8f23ae3291b30f10e3cb63dcbb8c9ba76b400024e220ab22f4ff65e086606de4e07392b46d65dcd48d292d71,Da yau zan kira ta.,/data/common_voice_17/hausa/common_voice_ha_26701138.wav,4.3275,common_voice,hausa,unknown,Drehu zen kirata.,drehu zen kirata ,da yau zan kira ta ,1.0,drehu zen kirata ,da yau zan kira ta 
