speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Meserɛwo wo reba biom a, fa ɛho asem bɛberee bra seneɛ ɛbɛboa na m'atenetene wo yei. Ɛnkɔ si saa no, me gyedi yei seɛ, me nsɛm no ayɛ nkoranhyɛ ama wo. ",/data/intron_mt/akan/f7740ed8af86dded9b96eeb2da3ce719_32RnjDlQ.wav,14.135,intron-MT,akan,Male,"Mesre wo, woebɛ bɔ me abaso na fa ɛho asɛm bɛbrɛ me. Wo ne me bɛyɛ adwuma bebree, na seta a mʼani gye ho no, menim sɛ mebɛnya akatua. Wo kɔ so di me akyi na menkɔ da. Enkosi saa no, migye di sɛ mennsɛm no bɛyɛ nkwa nkyerɛkyerɛ mma wo.",mesre wo woebɛ bɔ me abaso na fa ɛho asɛm bɛbrɛ me wo ne me bɛyɛ adwuma bebree na seta a mʼani gye ho no menim sɛ mebɛnya akatua wo kɔ so di me akyi na menkɔ da enkosi saa no migye di sɛ mennsɛm no bɛyɛ nkwa nkyerɛkyerɛ mma wo ,meserɛwo wo reba biom a fa ɛho asem bɛberee bra seneɛ ɛbɛboa na m atenetene wo yei ɛnkɔ si saa no me gyedi yei seɛ me nsɛm no ayɛ nkoranhyɛ ama wo ,1.375,mesre wo woebɛ bɔ me abaso na fa ɛho asɛm bɛbrɛ me wo ne me bɛyɛ adwuma bebree na seta a mʼani gye ho no menim sɛ mebɛnya akatua wo kɔ so di me akyi na menkɔ da enkosi saa no migye di sɛ mennsɛm no bɛyɛ nkwa nkyerɛkyerɛ mma wo ,meserɛwo wo reba biom a fa ɛho asem bɛberee bra seneɛ ɛbɛboa na m atenetene wo yei ɛnkɔ si saa no me gyedi yei seɛ me nsɛm no ayɛ nkoranhyɛ ama wo 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Mfitiase3 na me bɔ wa denden wɔ m'ahrawa mu nanwɔtwe a atwa mu; sesei ayɛsɛ ɛmu abubu, agya me anumkuro, yɛmhaw, ayɛmtuo, ahoɔden asa. ",/data/intron_mt/akan/d4d91a46807276b94282fe7a29962ebc_tJQJoCNa.wav,13.283,intron-MT,akan,Male,"Infi ti ase no me bo wa aden den yo maha ho amu, na wotwene no a e chi mu. Sesei ayesi mu e bubu, e jamie enum kroo yem how ayem tuu a mwodin ayha.",infi ti ase no me bo wa aden den yo maha ho amu na wotwene no a e chi mu sesei ayesi mu e bubu e jamie enum kroo yem how ayem tuu a mwodin ayha ,mfitiase3 na me bɔ wa denden wɔ m ahrawa mu nanwɔtwe a atwa mu sesei ayɛsɛ ɛmu abubu agya me anumkuro yɛmhaw ayɛmtuo ahoɔden asa ,1.24,infi ti ase no me bo wa aden den yo maha ho amu na wotwene no a e chi mu sesei ayesi mu e bubu e jamie enum kroo yem how ayem tuu a mwodin ayha ,mfitiase3 na me bɔ wa denden wɔ m ahrawa mu nanwɔtwe a atwa mu sesei ayɛsɛ ɛmu abubu agya me anumkuro yɛmhaw ayɛmtuo ahoɔden asa 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Wo ba no kɔɔ tiefi tuntum da a ɛdikan a wowoo no? 2. Fiti mmerɛ bɛn na wanya ayɛmtim? 3. Mmerɛ a ne yɛm atim no ogya ne nnan a mogya wo mu? ,/data/intron_mt/akan/7846990a9a746be1894dbb30210a3802_YShUUGAs.wav,11.272,intron-MT,akan,Male,"Ubaanu kɔɔ tumi duaa edi kan no wɔnno. Putu mu repem na wonyinaayɛ mu tumi. Mu repem na mu nyiɛm mu no, wo jannie na ya mu juo wɔn.",ubaanu kɔɔ tumi duaa edi kan no wɔnno putu mu repem na wonyinaayɛ mu tumi mu repem na mu nyiɛm mu no wo jannie na ya mu juo wɔn ,wo ba no kɔɔ tiefi tuntum da a ɛdikan a wowoo no 2 fiti mmerɛ bɛn na wanya ayɛmtim 3 mmerɛ a ne yɛm atim no ogya ne nnan a mogya wo mu ,0.9090909090909091,ubaanu kɔɔ tumi duaa edi kan no wɔnno putu mu repem na wonyinaayɛ mu tumi mu repem na mu nyiɛm mu no wo jannie na ya mu juo wɔn ,wo ba no kɔɔ tiefi tuntum da a ɛdikan a wowoo no 2 fiti mmerɛ bɛn na wanya ayɛmtim 3 mmerɛ a ne yɛm atim no ogya ne nnan a mogya wo mu 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Mpo sɛ wo hu mogya ketewa bi wo mmerɛ a ɛnsɛ wobu wonsa a, nyinsɛn ahobanbɔ aduro no bɛ kɔ so abɔ wo ho ban sɛ wo tɔ kɔ so fa a. ",/data/intron_mt/akan/b369df0e4ed50fb5d97c365f4fd160c8_kYktvKjD.wav,13.597,intron-MT,akan,Male,"Empo, sɛ ɔwo muadɛkyɛ owuo mu no, ɔbɛhwɛ a, ɛnsɛ sɛ w'ubu no pɛn ne nsa. Nnipa abɔwo a wɔbɛboa wo wɔ no, wɔbɛkɔ so abɔwo no anɔpa a wɔsɔre.",empo sɛ ɔwo muadɛkyɛ owuo mu no ɔbɛhwɛ a ɛnsɛ sɛ w ubu no pɛn ne nsa nnipa abɔwo a wɔbɛboa wo wɔ no wɔbɛkɔ so abɔwo no anɔpa a wɔsɔre ,mpo sɛ wo hu mogya ketewa bi wo mmerɛ a ɛnsɛ wobu wonsa a nyinsɛn ahobanbɔ aduro no bɛ kɔ so abɔ wo ho ban sɛ wo tɔ kɔ so fa a ,0.875,empo sɛ ɔwo muadɛkyɛ owuo mu no ɔbɛhwɛ a ɛnsɛ sɛ w ubu no pɛn ne nsa nnipa abɔwo a wɔbɛboa wo wɔ no wɔbɛkɔ so abɔwo no anɔpa a wɔsɔre ,mpo sɛ wo hu mogya ketewa bi wo mmerɛ a ɛnsɛ wobu wonsa a nyinsɛn ahobanbɔ aduro no bɛ kɔ so abɔ wo ho ban sɛ wo tɔ kɔ so fa a 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Na atinka no nnyɛ kɛse saa. Manya IBS haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm. ,/data/intron_mt/akan/b7aa42e9c1265c011b6bd708107e56a6_c8xm2VCE.wav,15.849,intron-MT,akan,Male,"Na asɛm kɔ no, ɛnyɛ kɛse saa. Mɛnya abscess howɔ daadaa. Nanso ɛyɛ paa. Merenya me didi bɛyɛ nwanwa sɛ gluten enni mu. Na diabetes no sow.",na asɛm kɔ no ɛnyɛ kɛse saa mɛnya abscess howɔ daadaa nanso ɛyɛ paa merenya me didi bɛyɛ nwanwa sɛ gluten enni mu na diabetes no sow ,na atinka no nnyɛ kɛse saa manya ibs haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm ,0.6923076923076923,na asɛm kɔ no ɛnyɛ kɛse saa mɛnya abscess howɔ daadaa nanso ɛyɛ paa merenya me didi bɛyɛ nwanwa sɛ gluten enni mu na diabetes no sow ,na atinka no nnyɛ kɛse saa manya ibs haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Na atinka no nnyɛ kɛse saa. Manya IBS haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm. ,/data/intron_mt/akan/b7aa42e9c1265c011b6bd708107e56a6_c8xm2VCE.wav,15.849,intron-MT,akan,Male,"Ná atinka no enye kese saá; menya IBS ha dada, nanso eye paa me dá a midi nyinaa gluten nni mu, na dá a yino, ofie.",na atinka no enye kese saa menya ibs ha dada nanso eye paa me da a midi nyinaa gluten nni mu na da a yino ofie ,na atinka no nnyɛ kɛse saa manya ibs haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm ,0.6153846153846154,na atinka no enye kese saa menya ibs ha dada nanso eye paa me da a midi nyinaa gluten nni mu na da a yino ofie ,na atinka no nnyɛ kɛse saa manya ibs haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Ya sɔ St Johns Wort ahwɛ nanso ɛmaa no ayɛmtuo. Yerɛ hwehwɛ kwan pa a yɛ bɛ tumi asi ano koraa. ,/data/intron_mt/akan/4969d2918a601363db8fe1745a830ef2_CaFlrTke.wav,12.843,intron-MT,akan,Male,Yaa sɔ Saint John’s wɔ Ashe. Na nso ɛma ɔno ayɛ mmerɛw. Yɛn bɛyɛ biribiara de bɛtumi akɔ so akra.,yaa sɔ saint john s wɔ ashe na nso ɛma ɔno ayɛ mmerɛw yɛn bɛyɛ biribiara de bɛtumi akɔ so akra ,ya sɔ st johns wort ahwɛ nanso ɛmaa no ayɛmtuo yerɛ hwehwɛ kwan pa a yɛ bɛ tumi asi ano koraa ,0.9523809523809523,yaa sɔ saint john s wɔ ashe na nso ɛma ɔno ayɛ mmerɛw yɛn bɛyɛ biribiara de bɛtumi akɔ so akra ,ya sɔ st johns wort ahwɛ nanso ɛmaa no ayɛmtuo yerɛ hwehwɛ kwan pa a yɛ bɛ tumi asi ano koraa 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Mɛ tu wo fo sɛ nhwehwɛmu bi te sɛ yɛre twa wo kɔnmu nkaseɛ anaa aw'abɛtiri MRI bɛ boa wo. Wɔ nsɛnkyerɛni bi te sɛ sei no, yɛ bɛ tumi ahyɛ ɔyaw ne adwene mu aduro bi te sɛ pregabalin ase mmerɛ a wo rebisa wo dɔkota. ",/data/intron_mt/akan/f5aa139b1c2d258ab563bc59cbd5fd15_1HWWFvW6.wav,28.563,intron-MT,akan,Male,"Me to wo fose, ense se mu, bise se, yare achao ko mu en ka se, ana wabe tri MRA bebwa o. Wanse nche ni bise se eno, ebetimi ashe o yare ni adjumai, ejo bise pregabalin ase. Me a, wu bisa o dɔkita.",me to wo fose ense se mu bise se yare achao ko mu en ka se ana wabe tri mra bebwa o wanse nche ni bise se eno ebetimi ashe o yare ni adjumai ejo bise pregabalin ase me a wu bisa o dɔkita ,mɛ tu wo fo sɛ nhwehwɛmu bi te sɛ yɛre twa wo kɔnmu nkaseɛ anaa aw abɛtiri mri bɛ boa wo wɔ nsɛnkyerɛni bi te sɛ sei no yɛ bɛ tumi ahyɛ ɔyaw ne adwene mu aduro bi te sɛ pregabalin ase mmerɛ a wo rebisa wo dɔkota ,0.9166666666666666,me to wo fose ense se mu bise se yare achao ko mu en ka se ana wabe tri mra bebwa o wanse nche ni bise se eno ebetimi ashe o yare ni adjumai ejo bise pregabalin ase me a wu bisa o dɔkita ,mɛ tu wo fo sɛ nhwehwɛmu bi te sɛ yɛre twa wo kɔnmu nkaseɛ anaa aw abɛtiri mri bɛ boa wo wɔ nsɛnkyerɛni bi te sɛ sei no yɛ bɛ tumi ahyɛ ɔyaw ne adwene mu aduro bi te sɛ pregabalin ase mmerɛ a wo rebisa wo dɔkota 
0a497647-6170-465b-b0c0-6dfa49566391,"doctors me ne Anupriya Sharma mfeɛ aduasa mmienu maware mfeɛ mmiɛnsa, me wɔ pcos, aaa ɛmma mentumi mmu me nsa sɛdeɛ ɛsɛsɛ ɛyɛ netitri amnorhea.",/data/intron_mt/akan/615a6542c0c0511cd5aba972fad1b8b1_kFPHmOpR.wav,21.986,intron-MT,akan,Male,Doctors. Me din de Anu Pria Sharma. Mefie aduasa mienu. Maware mfe mienu. Mewo PCOS a emma mintumi mmpum esan se eye nipopohorowa.,doctors me din de anu pria sharma mefie aduasa mienu maware mfe mienu mewo pcos a emma mintumi mmpum esan se eye nipopohorowa ,doctors me ne anupriya sharma mfeɛ aduasa mmienu maware mfeɛ mmiɛnsa me wɔ pcos aaa ɛmma mentumi mmu me nsa sɛdeɛ ɛsɛsɛ ɛyɛ netitri amnorhea ,0.84,doctors me din de anu pria sharma mefie aduasa mienu maware mfe mienu mewo pcos a emma mintumi mmpum esan se eye nipopohorowa ,doctors me ne anupriya sharma mfeɛ aduasa mmienu maware mfeɛ mmiɛnsa me wɔ pcos aaa ɛmma mentumi mmu me nsa sɛdeɛ ɛsɛsɛ ɛyɛ netitri amnorhea 
0a497647-6170-465b-b0c0-6dfa49566391,"Sɛ anka manyinsɛn a, ɛbɛtumi akɔ akyiri te sɛ nna kakraa bi a atwam no, kɔsi bosome baako a atwam no. wohwɛ a ɛbɛtumi ayɛ deɛn? Ɔdɔfoɔ, mete wo dadwen no ase.
",/data/intron_mt/akan/6766f80c11e4be2fd7ee5825dd64eb67_4aNXC181.wav,20.342,intron-MT,akan,Male,"Sen anka menim sɛ, ebetumi akyɛw yie, sɛ nka krɛ bia akyɛw mu no, kosi bosome baako a akyɛw mu no. Wo shaa, ebetumi ayɛ dɛn? Odofo, meti o da yie no ase.",sen anka menim sɛ ebetumi akyɛw yie sɛ nka krɛ bia akyɛw mu no kosi bosome baako a akyɛw mu no wo shaa ebetumi ayɛ dɛn odofo meti o da yie no ase ,sɛ anka manyinsɛn a ɛbɛtumi akɔ akyiri te sɛ nna kakraa bi a atwam no kɔsi bosome baako a atwam no wohwɛ a ɛbɛtumi ayɛ deɛn ɔdɔfoɔ mete wo dadwen no ase ,0.75,sen anka menim sɛ ebetumi akyɛw yie sɛ nka krɛ bia akyɛw mu no kosi bosome baako a akyɛw mu no wo shaa ebetumi ayɛ dɛn odofo meti o da yie no ase ,sɛ anka manyinsɛn a ɛbɛtumi akɔ akyiri te sɛ nna kakraa bi a atwam no kɔsi bosome baako a atwam no wohwɛ a ɛbɛtumi ayɛ deɛn ɔdɔfoɔ mete wo dadwen no ase 
0a497647-6170-465b-b0c0-6dfa49566391,"Mewɔ ɛyaw wɔ me koko so, asɛ ayɛ kuro, ayɛ te sɛ nea mentini bi mu atwe, asɛ maso benkum no mu asi ɛna sɛ memene adeɛ a ɛte sɛ nea mamene abo) nketenkete.",/data/intron_mt/akan/441bf59fa672b5239013ddc8a5565042_UyZp2baS.wav,20.945,intron-MT,akan,Male,M'awo yɛya o me kooko so. Ase ayikuro. Ayɛ tisɛnie mi nti mibimu kɛtse. Ase masubɛn kumnomu esi na ase mi minia adia. Etsɛ sɛ deɛ mamene abuor kɛtse kɛtse.,m awo yɛya o me kooko so ase ayikuro ayɛ tisɛnie mi nti mibimu kɛtse ase masubɛn kumnomu esi na ase mi minia adia etsɛ sɛ deɛ mamene abuor kɛtse kɛtse ,mewɔ ɛyaw wɔ me koko so asɛ ayɛ kuro ayɛ te sɛ nea mentini bi mu atwe asɛ maso benkum no mu asi ɛna sɛ memene adeɛ a ɛte sɛ nea mamene abo nketenkete ,0.9117647058823529,m awo yɛya o me kooko so ase ayikuro ayɛ tisɛnie mi nti mibimu kɛtse ase masubɛn kumnomu esi na ase mi minia adia etsɛ sɛ deɛ mamene abuor kɛtse kɛtse ,mewɔ ɛyaw wɔ me koko so asɛ ayɛ kuro ayɛ te sɛ nea mentini bi mu atwe asɛ maso benkum no mu asi ɛna sɛ memene adeɛ a ɛte sɛ nea mamene abo nketenkete 
0a497647-6170-465b-b0c0-6dfa49566391,"Bere a obi ahwe ase mpofirim wɔ nan no so akyi no, ɛyaw a ɛda adi, ɛho ahonhon, ɛyɛ mmerɛw, ne nea ɛkeka ho nyinaa kyerɛ sɛ mogya mu ntini a ɛyɛ mmerɛw apira anaasɛ ne ti nhwi a abubu nti.",/data/intron_mt/akan/335a83f88c7e1b7c6f9609bf94a83995_k4FTjuaX.wav,21.571,intron-MT,akan,Male,"Bra, obiara si sɛ mporofre wɔ nnawɔtwe yi no, ɛyɛ yaa, ɛda hɔ n'adoyeɛ. Ɛyɛ mmerɛ, nanso, akwadaa no nyinaa, siw sɛ wɔmmɔ adwuma titiriw biara. Mponpɔ mpo, ehia sɛ yɛhwɛ ɔsetie.",bra obiara si sɛ mporofre wɔ nnawɔtwe yi no ɛyɛ yaa ɛda hɔ n adoyeɛ ɛyɛ mmerɛ nanso akwadaa no nyinaa siw sɛ wɔmmɔ adwuma titiriw biara mponpɔ mpo ehia sɛ yɛhwɛ ɔsetie ,bere a obi ahwe ase mpofirim wɔ nan no so akyi no ɛyaw a ɛda adi ɛho ahonhon ɛyɛ mmerɛw ne nea ɛkeka ho nyinaa kyerɛ sɛ mogya mu ntini a ɛyɛ mmerɛw apira anaasɛ ne ti nhwi a abubu nti ,0.8536585365853658,bra obiara si sɛ mporofre wɔ nnawɔtwe yi no ɛyɛ yaa ɛda hɔ n adoyeɛ ɛyɛ mmerɛ nanso akwadaa no nyinaa siw sɛ wɔmmɔ adwuma titiriw biara mponpɔ mpo ehia sɛ yɛhwɛ ɔsetie ,bere a obi ahwe ase mpofirim wɔ nan no so akyi no ɛyaw a ɛda adi ɛho ahonhon ɛyɛ mmerɛw ne nea ɛkeka ho nyinaa kyerɛ sɛ mogya mu ntini a ɛyɛ mmerɛw apira anaasɛ ne ti nhwi a abubu nti 
0a497647-6170-465b-b0c0-6dfa49566391,"Wo ba hia wo dɔ ne wo hwɛ. Dɔ no na dwen ne ho. Sɛ wopɛ me mmoa pii wɔ saa afa yi mu a, yɛsrɛ wo fa saa URL yi di dwuma. http://goo.gl/aYW2pR ",/data/intron_mt/akan/b285c5ba4f25d1020f30da55c5e64362_NkhFYhGf.wav,33.713,intron-MT,akan,Male,"Ɔba hia wɔ dɔf no ho sɛ, ‘Doe no nʼagyenkuro, sɛ oepɛ mə mu hɔ pɛ wɔ saa afahyɛ no mu’.” Yer˛ɛ wɔ www.hṯtp://g̱oo.g̱l/A̱YW2PR.",ɔba hia wɔ dɔf no ho sɛ doe no nʼagyenkuro sɛ oepɛ mə mu hɔ pɛ wɔ saa afahyɛ no mu yer ɛ wɔ www http goo gl ayw2pr ,wo ba hia wo dɔ ne wo hwɛ dɔ no na dwen ne ho sɛ wopɛ me mmoa pii wɔ saa afa yi mu a yɛsrɛ wo fa saa url yi di dwuma http goo gl ayw2pr ,0.7567567567567568,ɔba hia wɔ dɔf no ho sɛ doe no nʼagyenkuro sɛ oepɛ mə mu hɔ pɛ wɔ saa afahyɛ no mu yer ɛ wɔ www http goo gl ayw2pr ,wo ba hia wo dɔ ne wo hwɛ dɔ no na dwen ne ho sɛ wopɛ me mmoa pii wɔ saa afa yi mu a yɛsrɛ wo fa saa url yi di dwuma http goo gl ayw2pr 
0a497647-6170-465b-b0c0-6dfa49566391,"Apɔmuden dwumadie a wɔde hyɛ akyi berɛmo mu ntini (a ebetumi aboa ntini a ayɛ mmerɛ no) ɛboa ma ɛyaw no ano brɛ ase.) Wobɛtumi anom nnuro a wɔde kum ɛyaw wɔ mfitiaseɛ, bere a nneɛma afoforo fi ase yɛ adwuma. Medaase",/data/intron_mt/akan/5f3f583c86a1f4a8e922d718bfdeb9b8_z49Fr0qT.wav,23.02,intron-MT,akan,Male,"Apɔwmudinto mɛdi awɔde sɛ etibre mu muntini. A, ɛbɛtumi aboa enti nea ayɛ me reno? Eboa ma ɛya onua anam brase. Ubɛtumi anu munua wo di kumu əya wɔmfiti ase. Bra ni ɔma foforo fi ase yie yɛ eduma. Meda ase.",apɔwmudinto mɛdi awɔde sɛ etibre mu muntini a ɛbɛtumi aboa enti nea ayɛ me reno eboa ma ɛya onua anam brase ubɛtumi anu munua wo di kumu əya wɔmfiti ase bra ni ɔma foforo fi ase yie yɛ eduma meda ase ,apɔmuden dwumadie a wɔde hyɛ akyi berɛmo mu ntini ɛboa ma ɛyaw no ano brɛ ase wobɛtumi anom nnuro a wɔde kum ɛyaw wɔ mfitiaseɛ bere a nneɛma afoforo fi ase yɛ adwuma medaase,1.088235294117647,apɔwmudinto mɛdi awɔde sɛ etibre mu muntini a ɛbɛtumi aboa enti nea ayɛ me reno eboa ma ɛya onua anam brase ubɛtumi anu munua wo di kumu əya wɔmfiti ase bra ni ɔma foforo fi ase yie yɛ eduma meda ase ,apɔmuden dwumadie a wɔde hyɛ akyi berɛmo mu ntini ɛboa ma ɛyaw no ano brɛ ase wobɛtumi anom nnuro a wɔde kum ɛyaw wɔ mfitiaseɛ bere a nneɛma afoforo fi ase yɛ adwuma medaase
0a497647-6170-465b-b0c0-6dfa49566391,"Ɔde no kɔɔ ntɛmpɛ mu na wɔka kyerɛɛ no ​​sɛ ɛyɛ ɛnyini mu ɛyaw. So, mmɔfa aa wɔadi abosome dunnan ɛwɔ ɛnyini mu ɛyaw anaa? Merekyea wo, me ne Chat Doctor.",/data/intron_mt/akan/8efd2b5d14234338012292f5d601f875_DcXCNdbB.wav,17.767,intron-MT,akan,Male,"Odikro ntiempo mu no ka chwee no se, ""Eyi yɛ enyini mu yaw."" So, mo fra, wɔdi abosome edu no ewo enyini mu yaw anaa? Mehia wo, mede Bed 4, ɔhaado kitaa dokita.",odikro ntiempo mu no ka chwee no se eyi yɛ enyini mu yaw so mo fra wɔdi abosome edu no ewo enyini mu yaw anaa mehia wo mede bed 4 ɔhaado kitaa dokita ,ɔde no kɔɔ ntɛmpɛ mu na wɔka kyerɛɛ no ​​sɛ ɛyɛ ɛnyini mu ɛyaw so mmɔfa aa wɔadi abosome dunnan ɛwɔ ɛnyini mu ɛyaw anaa merekyea wo me ne chat doctor ,0.8709677419354839,odikro ntiempo mu no ka chwee no se eyi yɛ enyini mu yaw so mo fra wɔdi abosome edu no ewo enyini mu yaw anaa mehia wo mede bed 4 ɔhaado kitaa dokita ,ɔde no kɔɔ ntɛmpɛ mu na wɔka kyerɛɛ no ​​sɛ ɛyɛ ɛnyini mu ɛyaw so mmɔfa aa wɔadi abosome dunnan ɛwɔ ɛnyini mu ɛyaw anaa merekyea wo me ne chat doctor 
0a497647-6170-465b-b0c0-6dfa49566391,Mehyɛɛ aseɛ nyaa saa atenka yi wɔ grade 11- bɛyɛ afe no awieeɛ. Metee nka te sɛ deɛ wɔapopa me gyidie koraa,/data/intron_mt/akan/372ac26d4a34ce4418605f01ab8d4a40_Cpzd2r2c.wav,12.317,intron-MT,akan,Male,Me saa nsɛm saa atinka yi wɔ grade 11. Me afɛno ɛwie. Metene kɔtɔ se die wɔa pepa midekyee.,me saa nsɛm saa atinka yi wɔ grade 11 me afɛno ɛwie metene kɔtɔ se die wɔa pepa midekyee ,mehyɛɛ aseɛ nyaa saa atenka yi wɔ grade 11 bɛyɛ afe no awieeɛ metee nka te sɛ deɛ wɔapopa me gyidie koraa,0.7727272727272727,me saa nsɛm saa atinka yi wɔ grade 11 me afɛno ɛwie metene kɔtɔ se die wɔa pepa midekyee ,mehyɛɛ aseɛ nyaa saa atenka yi wɔ grade 11 bɛyɛ afe no awieeɛ metee nka te sɛ deɛ wɔapopa me gyidie koraa
0a497647-6170-465b-b0c0-6dfa49566391,Afei nso adapɛn mmienu a atwam no na mewɔ akyi yaw a ɛno nti mekɔɔ Orthopaedic nkyɛn na ɔkyerɛɛ me apɔmuden dwumadie  bi a ɛsɛ sɛ meyɛ a ɛmaa me ho tɔɔ me yie,/data/intron_mt/akan/4c7c336d840c6e0227e8095b35449881_hbqVtlgC.wav,18.51,intron-MT,akan,Male,"Afia nsuo,  ɛda kane mu no, ɛkɔe sɛ na me wura ɛyɛ yaw. Ɛno nti me kɔ Orthopedic hɔ, ɛnyɛ dua a ɛkɔ yɛɛ no no, ɔhwɛɛ me apɔ mu, din'du me di biar wɔ sɛ, sɛ me yɛ. A, ɛma me hoto mu yɛ.",afia nsuo ɛda kane mu no ɛkɔe sɛ na me wura ɛyɛ yaw ɛno nti me kɔ orthopedic hɔ ɛnyɛ dua a ɛkɔ yɛɛ no no ɔhwɛɛ me apɔ mu din du me di biar wɔ sɛ sɛ me yɛ a ɛma me hoto mu yɛ ,afei nso adapɛn mmienu a atwam no na mewɔ akyi yaw a ɛno nti mekɔɔ orthopaedic nkyɛn na ɔkyerɛɛ me apɔmuden dwumadie bi a ɛsɛ sɛ meyɛ a ɛmaa me ho tɔɔ me yie,1.1764705882352942,afia nsuo ɛda kane mu no ɛkɔe sɛ na me wura ɛyɛ yaw ɛno nti me kɔ orthopedic hɔ ɛnyɛ dua a ɛkɔ yɛɛ no no ɔhwɛɛ me apɔ mu din du me di biar wɔ sɛ sɛ me yɛ a ɛma me hoto mu yɛ ,afei nso adapɛn mmienu a atwam no na mewɔ akyi yaw a ɛno nti mekɔɔ orthopaedic nkyɛn na ɔkyerɛɛ me apɔmuden dwumadie bi a ɛsɛ sɛ meyɛ a ɛmaa me ho tɔɔ me yie
0a497647-6170-465b-b0c0-6dfa49566391,"Nnora mennyaa ɛwa na ɛmu ɛkɔɔ so yɛɛ den nkakrankakra. Seesei deɛ mentumi ɛnsi saa ɛwa a ɛmu awo yi ano kwan, mewɔ ahoɔhyeɛ a ɛyɛ 102.6F nanso meho ayɛ nwunu.",/data/intron_mt/akan/c7bc06a44a4a4d701c64470a3e3ed838_fnOiHLNC.wav,19.814,intron-MT,akan,Male,"Nura, minya ewu ana emu kuo so yeyɛ din kakra kakra. Seesei die mintumi in sisaa ewu a, emu ahuya no kɔ aane. Me hawa anɔrcheɛ aa ɛyɛ one-zero-two point six Fahrenheit, nanso me nhu ayennyunu.",nura minya ewu ana emu kuo so yeyɛ din kakra kakra seesei die mintumi in sisaa ewu a emu ahuya no kɔ aane me hawa anɔrcheɛ aa ɛyɛ one zero two point six fahrenheit nanso me nhu ayennyunu ,nnora mennyaa ɛwa na ɛmu ɛkɔɔ so yɛɛ den nkakrankakra seesei deɛ mentumi ɛnsi saa ɛwa a ɛmu awo yi ano kwan mewɔ ahoɔhyeɛ a ɛyɛ 102 6f nanso meho ayɛ nwunu ,1.03125,nura minya ewu ana emu kuo so yeyɛ din kakra kakra seesei die mintumi in sisaa ewu a emu ahuya no kɔ aane me hawa anɔrcheɛ aa ɛyɛ one zero two point six fahrenheit nanso me nhu ayennyunu ,nnora mennyaa ɛwa na ɛmu ɛkɔɔ so yɛɛ den nkakrankakra seesei deɛ mentumi ɛnsi saa ɛwa a ɛmu awo yi ano kwan mewɔ ahoɔhyeɛ a ɛyɛ 102 6f nanso meho ayɛ nwunu 
0a497647-6170-465b-b0c0-6dfa49566391,Seesei deɛ ɛkɔ me koko nifa anim na metumi ɛte ɛyaw a ɛwɔ m’akyi nifa nso nka.,/data/intron_mt/akan/5100a5e9bcf39dd8c7a5174cfd636566_I88T9IOa.wav,10.071,intron-MT,akan,Male,"Se se, ɛdiɛ ɛkɔmɛ kɔkɔɔ ni fa henim, na mitimiti ɛyawaa ɛwɔ me chin fa hɛnsono nka.",se se ɛdiɛ ɛkɔmɛ kɔkɔɔ ni fa henim na mitimiti ɛyawaa ɛwɔ me chin fa hɛnsono nka ,seesei deɛ ɛkɔ me koko nifa anim na metumi ɛte ɛyaw a ɛwɔ m akyi nifa nso nka ,0.8888888888888888,se se ɛdiɛ ɛkɔmɛ kɔkɔɔ ni fa henim na mitimiti ɛyawaa ɛwɔ me chin fa hɛnsono nka ,seesei deɛ ɛkɔ me koko nifa anim na metumi ɛte ɛyaw a ɛwɔ m akyi nifa nso nka 
