audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35123,/data/intron_mt/french/577c75fc2230b5561078b1c3ead1c2b1_RbAe6J4c.wav,"Ma question est la suivante : est-il possible de provoquer soi-même une secousse musculaire dans le cas du Syndrome de Fasciculation Bénignes (SFB) ? J'ai entendu dire que dans le cas de la Sclérose Latérale Amyotrophique (SLA), on peut également provoquer soi-même une secousse musculaire. Cela me dérange maintenant. Veuillez me donner d'explications."," Ma question est la suivante. Est il possible de provoquer soi même une secousse musculaire dans le cas du syndrome de fasciculation bénigne SFB en abrégé? J'ai entendu dire que dans le cas de la sclérose latérale amyotrophique SLA en abrégé, on peut également provoquer soi même une secousse musculaire. Cela me dérange maintenant veuillez me donner d'explications.",intron-MT, ma question est la suivante est il possible de provoquer soi meme une secousse musculaire dans le cas du syndrome de fasciculation benigne sfb en abrege j ai entendu dire que dans le cas de la sclerose laterale amyotrophique sla en abrege on peut egalement provoquer soi meme une secousse musculaire cela me derange maintenant veuillez me donner d explications ,ma question est la suivante est il possible de provoquer soi meme une secousse musculaire dans le cas du syndrome de fasciculation benignes j ai entendu dire que dans le cas de la sclerose laterale amyotrophique on peut egalement provoquer soi meme une secousse musculaire cela me derange maintenant veuillez me donner d explications ,0.12962962962962962, ma question est la suivante est il possible de provoquer soi meme une secousse musculaire dans le cas du syndrome de fasciculation benigne sfb en abrege j ai entendu dire que dans le cas de la sclerose laterale amyotrophique sla en abrege on peut egalement provoquer soi meme une secousse musculaire cela me derange maintenant veuillez me donner d explications ,ma question est la suivante est il possible de provoquer soi meme une secousse musculaire dans le cas du syndrome de fasciculation benignes j ai entendu dire que dans le cas de la sclerose laterale amyotrophique on peut egalement provoquer soi meme une secousse musculaire cela me derange maintenant veuillez me donner d explications 
35124,/data/intron_mt/french/b2f32c3f0542dbeabb0f70dae464f3be_HtxKdkX3.wav,Je suggérerais de: - maintenir un bon historique de santé. - surveiller les apports en sucre et les sirops. - continuer les probiotiques et ajouter un antibiotique en cas de fièvre ou de sang dans les selles., Je suggérerais deux. Deux points. Tirer. Maintenir un bon historique de santé. Tirer. Surveiller les apports en sucre et les sirops. Tirer. Continuer les probiotiques et ajouter un antibiotique en cas de fièvre ou de sang dans les,intron-MT, je suggererais deux deux points tirer maintenir un bon historique de sante tirer surveiller les apports en sucre et les sirops tirer continuer les probiotiques et ajouter un antibiotique en cas de fievre ou de sang dans les,je suggererais de maintenir un bon historique de sante surveiller les apports en sucre et les sirops continuer les probiotiques et ajouter un antibiotique en cas de fievre ou de sang dans les selles ,0.20588235294117646, je suggererais deux deux points tirer maintenir un bon historique de sante tirer surveiller les apports en sucre et les sirops tirer continuer les probiotiques et ajouter un antibiotique en cas de fievre ou de sang dans les,je suggererais de maintenir un bon historique de sante surveiller les apports en sucre et les sirops continuer les probiotiques et ajouter un antibiotique en cas de fievre ou de sang dans les selles 
35125,/data/intron_mt/french/b2f32c3f0542dbeabb0f70dae464f3be_HtxKdkX3.wav,Je suggérerais de: - maintenir un bon historique de santé. - surveiller les apports en sucre et les sirops. - continuer les probiotiques et ajouter un antibiotique en cas de fièvre ou de sang dans les selles., Je suggérerais deux. Deux points. Tirer. Maintenir un bon historique de santé. Tirer. Surveiller les apports en sucre et les sirops. Tirer. Continuer les probiotiques et ajouter un antibiotique en cas de fièvre ou de sang dans les,intron-MT, je suggererais deux deux points tirer maintenir un bon historique de sante tirer surveiller les apports en sucre et les sirops tirer continuer les probiotiques et ajouter un antibiotique en cas de fievre ou de sang dans les,je suggererais de maintenir un bon historique de sante surveiller les apports en sucre et les sirops continuer les probiotiques et ajouter un antibiotique en cas de fievre ou de sang dans les selles ,0.20588235294117646, je suggererais deux deux points tirer maintenir un bon historique de sante tirer surveiller les apports en sucre et les sirops tirer continuer les probiotiques et ajouter un antibiotique en cas de fievre ou de sang dans les,je suggererais de maintenir un bon historique de sante surveiller les apports en sucre et les sirops continuer les probiotiques et ajouter un antibiotique en cas de fievre ou de sang dans les selles 
35126,/data/intron_mt/french/9810f3057192415ef2fa80e4f60d0a10_voiRSOx4.wav,"Je peux comprendre votre préoccupation. La cause la plus courante de la pression thoracique est le stress et l'anxiété. Cependant, c'est mieux d'écarter d'abord les maladies cardiaques, parce qu'il prend de la NTG (nitroglycérine) pour la douleur thoracique."," Je peux comprendre votre préoccupation. La cause la plus courante de la pression thoracique est le stress et l'anxiété. Cependant, c'est mieux d'écarter d'abord les maladies cardiaques parce qu'il prend de la NTG parenthèse ouverte nitro glycérine parenthèse fermée pour la douleur thoracique.",intron-MT, je peux comprendre votre preoccupation la cause la plus courante de la pression thoracique est le stress et l anxiete cependant c est mieux d ecarter d abord les maladies cardiaques parce qu il prend de la ntg parenthese ouverte nitro glycerine parenthese fermee pour la douleur thoracique ,je peux comprendre votre preoccupation la cause la plus courante de la pression thoracique est le stress et l anxiete cependant c est mieux d ecarter d abord les maladies cardiaques parce qu il prend de la ntg pour la douleur thoracique ,0.14285714285714285, je peux comprendre votre preoccupation la cause la plus courante de la pression thoracique est le stress et l anxiete cependant c est mieux d ecarter d abord les maladies cardiaques parce qu il prend de la ntg parenthese ouverte nitro glycerine parenthese fermee pour la douleur thoracique ,je peux comprendre votre preoccupation la cause la plus courante de la pression thoracique est le stress et l anxiete cependant c est mieux d ecarter d abord les maladies cardiaques parce qu il prend de la ntg pour la douleur thoracique 
35127,/data/intron_mt/french/591745f08ecc2b5365f5001645eeeb5e_4knzxUMp.wav,"Seront-ils enlevé pendant la chirurgie du strabisme ? La chirurgie du strabisme affecte-t-elle  ma bonne vision, c'est-à-dire mon oeil droit? Si oui, alors combien de temps cela prendra-t-il pour récupérer?"," Seront ils enlevés pendant la chirurgie du strabisme? La chirurgie du strabisme affecte t - elle ma bonne vision, c'est - à - dire mon oeil droit? Si oui, alors combien de temps cela prendra t - il pour récupérer?",intron-MT, seront ils enleves pendant la chirurgie du strabisme la chirurgie du strabisme affecte t elle ma bonne vision c est a dire mon oeil droit si oui alors combien de temps cela prendra t il pour recuperer ,seront ils enleve pendant la chirurgie du strabisme la chirurgie du strabisme affecte t elle ma bonne vision c est a dire mon oeil droit si oui alors combien de temps cela prendra t il pour recuperer ,0.02702702702702703, seront ils enleves pendant la chirurgie du strabisme la chirurgie du strabisme affecte t elle ma bonne vision c est a dire mon oeil droit si oui alors combien de temps cela prendra t il pour recuperer ,seront ils enleve pendant la chirurgie du strabisme la chirurgie du strabisme affecte t elle ma bonne vision c est a dire mon oeil droit si oui alors combien de temps cela prendra t il pour recuperer 
35128,/data/intron_mt/french/2964d99a842c63fbdbe1326209702fa0_uEpSXK61.wav,"Je suis retourné chez le dentiste deux fois pour un alvéolite et j'ai maintenant remarqué que ma douleur provient d'une bosse sur la mâchoire, directement en dessous du site d'extraction. Est-ce normal?"," Je suis retourné chez le dentiste deux fois pour un alvéolite, et j'ai maintenant remarqué que ma douleur provient d'une bosse sur la mâchoire, directement en dessous du site d'extraction. Est ce normal?",intron-MT, je suis retourne chez le dentiste deux fois pour un alveolite et j ai maintenant remarque que ma douleur provient d une bosse sur la machoire directement en dessous du site d extraction est ce normal ,je suis retourne chez le dentiste deux fois pour un alveolite et j ai maintenant remarque que ma douleur provient d une bosse sur la machoire directement en dessous du site d extraction est ce normal ,0.0, je suis retourne chez le dentiste deux fois pour un alveolite et j ai maintenant remarque que ma douleur provient d une bosse sur la machoire directement en dessous du site d extraction est ce normal ,je suis retourne chez le dentiste deux fois pour un alveolite et j ai maintenant remarque que ma douleur provient d une bosse sur la machoire directement en dessous du site d extraction est ce normal 
35129,/data/intron_mt/french/7078469a300bab195b7837124a7841f7_I7ze9tFq.wav,"J'ai eu une douleur dans le haut de l'abdomen en inspirant. En étant allongé, cela fait mal à l'expiration. J'ai recemment pris une mesure de ma pression artérielle à 143/68. J'ai 20 ans."," J'ai eu une douleur dans le haut de l'abdomen en inspirant. En étant allongé, cela fait mal à l'inspiration. J'ai récemment pris une mesure de ma pression artérielle à cent quarante - trois sur soixante - huit. J'ai vingt ans.",intron-MT, j ai eu une douleur dans le haut de l abdomen en inspirant en etant allonge cela fait mal a l inspiration j ai recemment pris une mesure de ma pression arterielle a cent quarante trois sur soixante huit j ai vingt ans ,j ai eu une douleur dans le haut de l abdomen en inspirant en etant allonge cela fait mal a l expiration j ai recemment pris une mesure de ma pression arterielle a 143 68 j ai 20 ans ,0.20512820512820512, j ai eu une douleur dans le haut de l abdomen en inspirant en etant allonge cela fait mal a l inspiration j ai recemment pris une mesure de ma pression arterielle a cent quarante trois sur soixante huit j ai vingt ans ,j ai eu une douleur dans le haut de l abdomen en inspirant en etant allonge cela fait mal a l expiration j ai recemment pris une mesure de ma pression arterielle a 143 68 j ai 20 ans 
35130,/data/intron_mt/french/c6a2e55c9efbf840812fe63c6fcd6244_ONOq6q7i.wav,"Vous avez développé une hernie ombilicale (l'intestin ou d'autres tissus font saillie à travers un point faible lié à la sclérose tubéreuse autour du nombril, l'ombilic), qui est devenue plus grande avec le temps et s'est infectée."," Vous avez développé une hernie ombilicale, parenthèse ouvrante, l'intestin ou d'autres tissus font saigner à travers un point faible, lié à la sclérose tubéreuse autour du nombril, l'ombilic, parenthèse fermée, qui est devenue plus grande avec le temps et s'est infectée.",intron-MT, vous avez developpe une hernie ombilicale parenthese ouvrante l intestin ou d autres tissus font saigner a travers un point faible lie a la sclerose tubereuse autour du nombril l ombilic parenthese fermee qui est devenue plus grande avec le temps et s est infectee ,vous avez developpe une hernie ombilicale qui est devenue plus grande avec le temps et s est infectee ,1.5, vous avez developpe une hernie ombilicale parenthese ouvrante l intestin ou d autres tissus font saigner a travers un point faible lie a la sclerose tubereuse autour du nombril l ombilic parenthese fermee qui est devenue plus grande avec le temps et s est infectee ,vous avez developpe une hernie ombilicale qui est devenue plus grande avec le temps et s est infectee 
35131,/data/intron_mt/french/58fcf3ecf087128e7fe113fc03d431f1_4QUAgbPd.wav,"Le Docteur m'a conseillé de prendre un comprimé de Nabistar 2,5 pour réduire le stress au travail. Dois-je le prendre? Est ce que je dois le prendre à vie? Merci de me conseiller.", Le docteur m'a conseillé de prendre un comprimé de navista deux virgule cinq pour réduire le stress au travail. Dois je le prendre? Est ce que je dois le prendre à vie? Merci de me conseiller.,intron-MT, le docteur m a conseille de prendre un comprime de navista deux virgule cinq pour reduire le stress au travail dois je le prendre est ce que je dois le prendre a vie merci de me conseiller ,le docteur m a conseille de prendre un comprime de nabistar 2 5 pour reduire le stress au travail dois je le prendre est ce que je dois le prendre a vie merci de me conseiller ,0.1111111111111111, le docteur m a conseille de prendre un comprime de navista deux virgule cinq pour reduire le stress au travail dois je le prendre est ce que je dois le prendre a vie merci de me conseiller ,le docteur m a conseille de prendre un comprime de nabistar 2 5 pour reduire le stress au travail dois je le prendre est ce que je dois le prendre a vie merci de me conseiller 
35132,/data/intron_mt/french/0c92259ffcfd7e147875150a644056c3_o1ejOmWj.wav,"J'ai beaucoup de lait et j'en ai exprimé pour lui donner un biberon quand je l'ai laissé avec ma mère. Bienvenu dans le ChatDoctor, je comprends parfaitement tes préoccupations mais ne t'inquiète pas."," J'ai beaucoup de lait et j'en ai exprimé pour lui donner un biberon quand je l'ai laissé avec ma mère. Bienvenue dans le chat docteur, je comprends parfaitement tes préoccupations, mais ne t'inquiète pas.",intron-MT, j ai beaucoup de lait et j en ai exprime pour lui donner un biberon quand je l ai laisse avec ma mere bienvenue dans le chat docteur je comprends parfaitement tes preoccupations mais ne t inquiete pas ,j ai beaucoup de lait et j en ai exprime pour lui donner un biberon quand je l ai laisse avec ma mere bienvenu dans le chatdoctor je comprends parfaitement tes preoccupations mais ne t inquiete pas ,0.08108108108108109, j ai beaucoup de lait et j en ai exprime pour lui donner un biberon quand je l ai laisse avec ma mere bienvenue dans le chat docteur je comprends parfaitement tes preoccupations mais ne t inquiete pas ,j ai beaucoup de lait et j en ai exprime pour lui donner un biberon quand je l ai laisse avec ma mere bienvenu dans le chatdoctor je comprends parfaitement tes preoccupations mais ne t inquiete pas 
