speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,كلما تبت عن ذنوبي منيبا,/data/common_voice_17/arabic/common_voice_ar_25691734.wav,3.52065625,common_voice,arabic,unknown,كلما تبت عن ذنوبي منيبة,كلما تبت عن ذنوبي منيبة,كلما تبت عن ذنوبي منيبا,0.2,كلما تبت عن ذنوبي منيبة,كلما تبت عن ذنوبي منيبا
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,سامي بحاجة إلى قسط من الرّاحة.,/data/common_voice_17/arabic/common_voice_ar_25691758.wav,3.55665625,common_voice,arabic,unknown,Samy بحاجة إلى قسط من الراحة.,samy بحاجة إلى قسط من الراحة ,سامي بحاجة إلى قسط من الر احة ,0.42857142857142855,samy بحاجة إلى قسط من الراحة ,سامي بحاجة إلى قسط من الر احة 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,يا ابن أبي الجهم احتقب هذا اللطف,/data/common_voice_17/arabic/common_voice_ar_25691773.wav,3.30465625,common_voice,arabic,unknown,يبن أبي الجهم احتقب هذا اللطف.,يبن أبي الجهم احتقب هذا اللطف ,يا ابن أبي الجهم احتقب هذا اللطف,0.2857142857142857,يبن أبي الجهم احتقب هذا اللطف ,يا ابن أبي الجهم احتقب هذا اللطف
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,خبزت كعكة لتوم.,/data/common_voice_17/arabic/common_voice_ar_25691778.wav,2.76465625,common_voice,arabic,unknown,خبزت كعكة لذيذة.,خبزت كعكة لذيذة ,خبزت كعكة لتوم ,0.3333333333333333,خبزت كعكة لذيذة ,خبزت كعكة لتوم 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,كلما ابتعدت مسافة أكبر كان ذلك أفضل,/data/common_voice_17/arabic/common_voice_ar_25691789.wav,3.95265625,common_voice,arabic,unknown,كلما ابتعدت مسافة أكبر كان ذلك أفضل,كلما ابتعدت مسافة أكبر كان ذلك أفضل,كلما ابتعدت مسافة أكبر كان ذلك أفضل,0.0,كلما ابتعدت مسافة أكبر كان ذلك أفضل,كلما ابتعدت مسافة أكبر كان ذلك أفضل
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,وافاك ابراهيم نجل قد صفا,/data/common_voice_17/arabic/common_voice_ar_25691817.wav,3.48465625,common_voice,arabic,unknown,ولفه كإبراهيم نجل قد صفا,ولفه كإبراهيم نجل قد صفا,وافاك ابراهيم نجل قد صفا,0.4,ولفه كإبراهيم نجل قد صفا,وافاك ابراهيم نجل قد صفا
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,ألا خذها إليك عن الحرون,/data/common_voice_17/arabic/common_voice_ar_25691844.wav,3.05265625,common_voice,arabic,unknown,ألا خذها إليك عن الحرون,ألا خذها إليك عن الحرون,ألا خذها إليك عن الحرون,0.0,ألا خذها إليك عن الحرون,ألا خذها إليك عن الحرون
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,يا أيها الخل الذي لم ينسني,/data/common_voice_17/arabic/common_voice_ar_25691856.wav,2.94465625,common_voice,arabic,unknown,أيها الخل الذي لم ينسني,أيها الخل الذي لم ينسني,يا أيها الخل الذي لم ينسني,0.16666666666666666,أيها الخل الذي لم ينسني,يا أيها الخل الذي لم ينسني
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,كُلُّ امْرِئٍ يَجْرِي مِنْ عُمُرِهِ إلَى غَايَةٍ تَنْتَهِي إلَيْهَا مُدَّةُ أَجَلِهِ,/data/common_voice_17/arabic/common_voice_ar_25691890.wav,6.61665625,common_voice,arabic,unknown,كلُّ امرئٍ يجري من عُمره إلى غايةٍ تنتهي إليها مدة أجله.,كل امرئ يجري من ع مره إلى غاية تنتهي إليها مدة أجله ,ك ل ام ر ئ ي ج ر ي م ن ع م ر ه إل ى غ اي ة ت ن ت ه ي إل ي ه ا م د ة أ ج ل ه ,0.9722222222222222,كل امرئ يجري من ع مره إلى غاية تنتهي إليها مدة أجله ,ك ل ام ر ئ ي ج ر ي م ن ع م ر ه إل ى غ اي ة ت ن ت ه ي إل ي ه ا م د ة أ ج ل ه 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,الزم المنزل واعزل نفسك حتى لو كنت مصاباً بأعراض خفيفة,/data/common_voice_17/arabic/common_voice_ar_25691915.wav,5.82465625,common_voice,arabic,unknown,إلزم المنزل وعزل نفسك حتى لو كنت مصاباً بأعراضٍ خفيفة,إلزم المنزل وعزل نفسك حتى لو كنت مصابا بأعراض خفيفة,الزم المنزل واعزل نفسك حتى لو كنت مصابا بأعراض خفيفة,0.2,إلزم المنزل وعزل نفسك حتى لو كنت مصابا بأعراض خفيفة,الزم المنزل واعزل نفسك حتى لو كنت مصابا بأعراض خفيفة
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,أعتذر منك، لم أقصد إخافتك.,/data/common_voice_17/arabic/common_voice_ar_25691931.wav,3.98865625,common_voice,arabic,unknown,أعتذر منك، لم أقصد إخافتك.,أعتذر منك لم أقصد إخافتك ,أعتذر منك لم أقصد إخافتك ,0.0,أعتذر منك لم أقصد إخافتك ,أعتذر منك لم أقصد إخافتك 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,ودّع الصبرَ محبّ ودّعك,/data/common_voice_17/arabic/common_voice_ar_25691949.wav,3.59265625,common_voice,arabic,unknown,ودّع الصبرَ مُحِبٌّ ودّعكْ,ود ع الصبر م ح ب ود عك ,ود ع الصبر محب ود عك,0.5,ود ع الصبر م ح ب ود عك ,ود ع الصبر محب ود عك
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,وقف القضيب لقده لما مشى,/data/common_voice_17/arabic/common_voice_ar_25691959.wav,3.73665625,common_voice,arabic,unknown,وقف القضيــب لـقـده لـمـا مشــى,وقف القضيــب لـقـده لـمـا مشــى,وقف القضيب لقده لما مشى,0.8,وقف القضيــب لـقـده لـمـا مشــى,وقف القضيب لقده لما مشى
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,ولا حلي للأرض من نورها,/data/common_voice_17/arabic/common_voice_ar_25228005.wav,4.5435,common_voice,arabic,female,وَأَشْرَقَتِ الْأَرْضُ بِنُورِ رَبِّهَا,و أ ش ر ق ت ال أ ر ض ب ن ور ر ب ه ا,ولا حلي للأرض من نورها,3.4,و أ ش ر ق ت ال أ ر ض ب ن ور ر ب ه ا,ولا حلي للأرض من نورها
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,حاشا لهامة من أتى لخلاصنا,/data/common_voice_17/arabic/common_voice_ar_25228006.wav,4.6875,common_voice,arabic,female,قلبي إبتهج بالرب.,قلبي إبتهج بالرب ,حاشا لهامة من أتى لخلاصنا,1.0,قلبي إبتهج بالرب ,حاشا لهامة من أتى لخلاصنا
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,ممنوع التدخين في المصعد!,/data/common_voice_17/arabic/common_voice_ar_25228008.wav,4.9755,common_voice,arabic,female,ممنوع التدخين في المصعد.,ممنوع التدخين في المصعد ,ممنوع التدخين في المصعد ,0.0,ممنوع التدخين في المصعد ,ممنوع التدخين في المصعد 
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,أو ما ترى قلق الغدير كأنما,/data/common_voice_17/arabic/common_voice_ar_25228009.wav,3.8955,common_voice,arabic,female,أَوَمَا تَرَى قَلَقَ الْغَدِيرِ كَأَنَّمَا,أ و م ا ت ر ى ق ل ق ال غ د ير ك أ ن م ا,أو ما ترى قلق الغدير كأنما,3.1666666666666665,أ و م ا ت ر ى ق ل ق ال غ د ير ك أ ن م ا,أو ما ترى قلق الغدير كأنما
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,سيحشر يعقوب بن داود خائبا,/data/common_voice_17/arabic/common_voice_ar_25228118.wav,3.5355,common_voice,arabic,female,سيحشر يعقوب بن داود خائباً.,سيحشر يعقوب بن داود خائبا ,سيحشر يعقوب بن داود خائبا,0.0,سيحشر يعقوب بن داود خائبا ,سيحشر يعقوب بن داود خائبا
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,في مهرجان الحق أو يوم الدم,/data/common_voice_17/arabic/common_voice_ar_25228120.wav,3.4275,common_voice,arabic,female,في مهرجان الحق أو يوم الدم,في مهرجان الحق أو يوم الدم,في مهرجان الحق أو يوم الدم,0.0,في مهرجان الحق أو يوم الدم,في مهرجان الحق أو يوم الدم
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,وقد كنت في ذاك الزمان الذي مضى,/data/common_voice_17/arabic/common_voice_ar_25228122.wav,3.9675,common_voice,arabic,female,وقد كنت في ذاك الزمان الذي مضى,وقد كنت في ذاك الزمان الذي مضى,وقد كنت في ذاك الزمان الذي مضى,0.0,وقد كنت في ذاك الزمان الذي مضى,وقد كنت في ذاك الزمان الذي مضى
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,كان المال عند سامي.,/data/common_voice_17/arabic/common_voice_ar_25228123.wav,2.4555,common_voice,arabic,female,كان الملو عند سامي,كان الملو عند سامي,كان المال عند سامي ,0.25,كان الملو عند سامي,كان المال عند سامي 
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,قسمت الكعكة إلى ستة قطع.,/data/common_voice_17/arabic/common_voice_ar_25228124.wav,4.0035,common_voice,arabic,female,لقد قسّمت الكعكة إلى ستة قطع.,لقد قس مت الكعكة إلى ستة قطع ,قسمت الكعكة إلى ستة قطع ,0.6,لقد قس مت الكعكة إلى ستة قطع ,قسمت الكعكة إلى ستة قطع 
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,كانت ليلى بالكاد تستطيع أن تتنفّس.,/data/common_voice_17/arabic/common_voice_ar_25228155.wav,4.0755,common_voice,arabic,female, كانت ليلى بالكاد تستطيع أن تتنفس., كانت ليلى بالكاد تستطيع أن تتنفس ,كانت ليلى بالكاد تستطيع أن تتنف س ,0.2857142857142857, كانت ليلى بالكاد تستطيع أن تتنفس ,كانت ليلى بالكاد تستطيع أن تتنف س 
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,فإن رأي لا رأي سواءا ولا برح,/data/common_voice_17/arabic/common_voice_ar_25228156.wav,4.3635,common_voice,arabic,female,فإن رأيي لا رأي سوا أن ولا بارحة,فإن رأيي لا رأي سوا أن ولا بارحة,فإن رأي لا رأي سواءا ولا برح,0.5714285714285714,فإن رأيي لا رأي سوا أن ولا بارحة,فإن رأي لا رأي سواءا ولا برح
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,وصفعان يجود بمصفعيه,/data/common_voice_17/arabic/common_voice_ar_25228157.wav,3.4635,common_voice,arabic,female,وصفان يجود بمصباحه,وصفان يجود بمصباحه,وصفعان يجود بمصفعيه,0.6666666666666666,وصفان يجود بمصباحه,وصفعان يجود بمصفعيه
3d3a8786851f0265d8b09abbeeb0cad902be867aefb010b33bf51a6a7370185f74eb06f26e82b8720c52fb9c9f72e1723d9b2e08f63f3eee8f6b5f11ed8c611d,انا واحد من طلابك,/data/common_voice_17/arabic/common_voice_ar_25228159.wav,3.4635,common_voice,arabic,female,أنا واحد من طلابك.,أنا واحد من طلابك ,انا واحد من طلابك,0.25,أنا واحد من طلابك ,انا واحد من طلابك
91d0bee303b1b3a19a5b299cd6f6d794a19d4fc9f66512cb01e703307a86725de4a36569422a66a4714b9055c274d77927bd2bf90eff9ac4a61c7cba9f55e5a6,أبقى الرسيم من الركاب رسوما,/data/common_voice_17/arabic/common_voice_ar_24953976.wav,8.4675,common_voice,arabic,unknown,أبكر الرسيم من الركاب رسوماً.,أبكر الرسيم من الركاب رسوما ,أبقى الرسيم من الركاب رسوما,0.2,أبكر الرسيم من الركاب رسوما ,أبقى الرسيم من الركاب رسوما
91d0bee303b1b3a19a5b299cd6f6d794a19d4fc9f66512cb01e703307a86725de4a36569422a66a4714b9055c274d77927bd2bf90eff9ac4a61c7cba9f55e5a6,ودواة من مستجاد الصفر,/data/common_voice_17/arabic/common_voice_ar_24953978.wav,2.8155,common_voice,arabic,unknown,وعدوة من مستجاد الصفراء.,وعدوة من مستجاد الصفراء ,ودواة من مستجاد الصفر,0.5,وعدوة من مستجاد الصفراء ,ودواة من مستجاد الصفر
4bc06ab46500a06049d6038f1236a18ea78df9968479708e202ee102e3776264e946f04d89aeb573559e19e543c0aa8ebab7c0109d4c95f77733fdb380d70ca2,أنتِ لا يمكنكِ أن تأكليها فقط لأنها مغذية.,/data/common_voice_17/arabic/common_voice_ar_24059387.wav,4.9755,common_voice,arabic,unknown,أنت لا يمكنك أن تأكليها فقط لأنها مغذية.,أنت لا يمكنك أن تأكليها فقط لأنها مغذية ,أنت لا يمكنك أن تأكليها فقط لأنها مغذية ,0.0,أنت لا يمكنك أن تأكليها فقط لأنها مغذية ,أنت لا يمكنك أن تأكليها فقط لأنها مغذية 
4bc06ab46500a06049d6038f1236a18ea78df9968479708e202ee102e3776264e946f04d89aeb573559e19e543c0aa8ebab7c0109d4c95f77733fdb380d70ca2,أريد أن أريك شيئا في مكتبي.,/data/common_voice_17/arabic/common_voice_ar_24059388.wav,3.9675,common_voice,arabic,unknown,أريد أن أريك شيئًا في مكتبي,أريد أن أريك شيئ ا في مكتبي,أريد أن أريك شيئا في مكتبي ,0.3333333333333333,أريد أن أريك شيئ ا في مكتبي,أريد أن أريك شيئا في مكتبي 
