audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35158,/data/intron_mt/french/799dbbaa8b3b5dafb4635bf42ccc6e5a_2bB2V5WZ.wav,"Ça fait vraiment très mal si j'appuie à la base de mon pouce là-bas. D'accord, c'est tout pour les questions que j'avais pour vous aujourd'hui", ça fait vraiment très mal si je re pose à la base de mon pou ce là bas d accord c est tout pour les questions que j ai eu es pour vous aujourd hui ,intron-MT, ca fait vraiment tres mal si je re pose a la base de mon pou ce la bas d accord c est tout pour les questions que j ai eu es pour vous aujourd hui ,ca fait vraiment tres mal si j appuie a la base de mon pouce la bas d accord c est tout pour les questions que j avais pour vous aujourd hui,0.25806451612903225, ca fait vraiment tres mal si je re pose a la base de mon pou ce la bas d accord c est tout pour les questions que j ai eu es pour vous aujourd hui ,ca fait vraiment tres mal si j appuie a la base de mon pouce la bas d accord c est tout pour les questions que j avais pour vous aujourd hui
35159,/data/intron_mt/french/a637b0da1af3a5b817b6666971dab6b2_h4HZiJdV.wav,"Je veux avoir une attitude positive, mais je ne veux pas m'exciter trop pour ensuite être déçue. Je n'en ai pas encore parlé à mon mari", je veux avoir une attitude positive mais je ne veux pas m ex c iter trop pour ensuite être dé çu je n en ai pas encore parlé à mon père ,intron-MT, je veux avoir une attitude positive mais je ne veux pas m ex c iter trop pour ensuite etre de cu je n en ai pas encore parle a mon pere ,je veux avoir une attitude positive mais je ne veux pas m exciter trop pour ensuite etre decue je n en ai pas encore parle a mon mari,0.21428571428571427, je veux avoir une attitude positive mais je ne veux pas m ex c iter trop pour ensuite etre de cu je n en ai pas encore parle a mon pere ,je veux avoir une attitude positive mais je ne veux pas m exciter trop pour ensuite etre decue je n en ai pas encore parle a mon mari
35160,/data/intron_mt/french/84ab1e416bf31ac358306eb75a028c45_yuBktFkq.wav,"Mon mari a 61 ans. Il n'a aucun problème connu. Il a passé un ECG aujourd'hui. Le résultat indique une déviation de l'axe gauche, une fréquence cardiaque de 81/min, et une durée normale des intervalles PR, QRS et QT.", mon mari a so ix ante et un ans il n a aucun problème connu il a passé en e c g aujourd hui le résultat indique une dé vi ation   de l a xe gauche une fréqu ence cardia que de quatre v ingt di x second es par minute et une durée normale des inter vall es pr q rs et q t ,intron-MT, mon mari a so ix ante et un ans il n a aucun probleme connu il a passe en e c g aujourd hui le resultat indique une de vi ation de l a xe gauche une frequ ence cardia que de quatre v ingt di x second es par minute et une duree normale des inter vall es pr q rs et q t ,mon mari a 61 ans il n a aucun probleme connu il a passe un ecg aujourd hui le resultat indique une deviation de l axe gauche une frequence cardiaque de 81 min et une duree normale des intervalles pr qrs et qt ,0.7906976744186046, mon mari a so ix ante et un ans il n a aucun probleme connu il a passe en e c g aujourd hui le resultat indique une de vi ation de l a xe gauche une frequ ence cardia que de quatre v ingt di x second es par minute et une duree normale des inter vall es pr q rs et q t ,mon mari a 61 ans il n a aucun probleme connu il a passe un ecg aujourd hui le resultat indique une deviation de l axe gauche une frequence cardiaque de 81 min et une duree normale des intervalles pr qrs et qt 
35161,/data/intron_mt/french/0105b1db963c96f6068439e809aa78d8_RxEV8vuN.wav,"Bonjour Monsieur, ma femme est tombée enceinte il y a environ une semaine. Elle se plaint de vomissements et parfois de douleurs dans le bas-ventre. Le médecin a recommandé des comprimés de gynécide pour provoquer l'avortement.", bon jour mons ieur ma femme est tomb ée ence inte il y a environ une semaine il se pla int de vom issements et parfois de do uleurs   dans le bas v entre le médecin a recommandé des compl éments de gyn éc ides pour provo quer l av ort ement ,intron-MT, bon jour mons ieur ma femme est tomb ee ence inte il y a environ une semaine il se pla int de vom issements et parfois de do uleurs dans le bas v entre le medecin a recommande des compl ements de gyn ec ides pour provo quer l av ort ement ,bonjour monsieur ma femme est tombee enceinte il y a environ une semaine elle se plaint de vomissements et parfois de douleurs dans le bas ventre le medecin a recommande des comprimes de gynecide pour provoquer l avortement ,0.7105263157894737, bon jour mons ieur ma femme est tomb ee ence inte il y a environ une semaine il se pla int de vom issements et parfois de do uleurs dans le bas v entre le medecin a recommande des compl ements de gyn ec ides pour provo quer l av ort ement ,bonjour monsieur ma femme est tombee enceinte il y a environ une semaine elle se plaint de vomissements et parfois de douleurs dans le bas ventre le medecin a recommande des comprimes de gynecide pour provoquer l avortement 
35162,/data/intron_mt/french/2f53affdb27184d41e26d8ca63fdd8c1_Mr0Lhd6S.wav,Je veux savoir comment ils traiteraient le kyste s'il se trouve au-dessus de mes trois dents. Le kyste est apparu sur ma radiographie lorsque j'ai dû me faire extraire mes dents., je veux savoir comment ils traiter ont le cyst s il se trouve au dessus de ces trois dents le cyst est appar u sur ma radi ographie quand j ai dû me faire extra ire mes dents ,intron-MT, je veux savoir comment ils traiter ont le cyst s il se trouve au dessus de ces trois dents le cyst est appar u sur ma radi ographie quand j ai du me faire extra ire mes dents ,je veux savoir comment ils traiteraient le kyste s il se trouve au dessus de mes trois dents le kyste est apparu sur ma radiographie lorsque j ai du me faire extraire mes dents ,0.35294117647058826, je veux savoir comment ils traiter ont le cyst s il se trouve au dessus de ces trois dents le cyst est appar u sur ma radi ographie quand j ai du me faire extra ire mes dents ,je veux savoir comment ils traiteraient le kyste s il se trouve au dessus de mes trois dents le kyste est apparu sur ma radiographie lorsque j ai du me faire extraire mes dents 
35163,/data/intron_mt/french/2c79269a71d362a6fc21d2a11bd703f2_KB3N1c7l.wav," Évitez les soirées tardives, les dîners, de regarder des films d'horreur, etc. J'espère que cela vous aidera sûrement. Je vous souhaite un bon rétablissement. Prenez soin de vous", é v iter les soir ées tard ives les d î ners de regarder les films d hor re ur etc j esp ère que cela vous aid era sû rement je vous souhaite un bon établissement pr én omm é l uv ,intron-MT, e v iter les soir ees tard ives les d i ners de regarder les films d hor re ur etc j esp ere que cela vous aid era su rement je vous souhaite un bon etablissement pr en omm e l uv , evitez les soirees tardives les diners de regarder des films d horreur etc j espere que cela vous aidera surement je vous souhaite un bon retablissement prenez soin de vous,0.9, e v iter les soir ees tard ives les d i ners de regarder les films d hor re ur etc j esp ere que cela vous aid era su rement je vous souhaite un bon etablissement pr en omm e l uv , evitez les soirees tardives les diners de regarder des films d horreur etc j espere que cela vous aidera surement je vous souhaite un bon retablissement prenez soin de vous
35164,/data/intron_mt/french/00868eb6ccce620e311df1df28034871_l1EspXOd.wav,"Je prends actuellement de l'aspirine. J'ai passé un ECG, une radiographie des poumons et un test sanguin de D-dimères. Est-il possible d'avoir une embolie pulmonaire avec un test de D-dimères négatif ?", je pr ends actuellement de l as pir ine j ai passé un ac g une radi ographie des po um ons et un test sangu in   est il possible d avoir une em bol ie pulm ona ire avec un test le jour de la mort nég atif ,intron-MT, je pr ends actuellement de l as pir ine j ai passe un ac g une radi ographie des po um ons et un test sangu in est il possible d avoir une em bol ie pulm ona ire avec un test le jour de la mort neg atif ,je prends actuellement de l aspirine j ai passe un ecg une radiographie des poumons et un test sanguin de d dimeres est il possible d avoir une embolie pulmonaire avec un test de d dimeres negatif ,0.7567567567567568, je pr ends actuellement de l as pir ine j ai passe un ac g une radi ographie des po um ons et un test sangu in est il possible d avoir une em bol ie pulm ona ire avec un test le jour de la mort neg atif ,je prends actuellement de l aspirine j ai passe un ecg une radiographie des poumons et un test sanguin de d dimeres est il possible d avoir une embolie pulmonaire avec un test de d dimeres negatif 
35165,/data/intron_mt/french/27177098b3cb6c25817771db0913fddd_zf30UTHt.wav,"Les épisodes durent normalement seulement quelques secondes, mais maintenant ils semblent durer plus de quelques minutes. Bonjour, il est difficile de différencier le vertige de l'étourdissement", les é pis odes dur ent normal ement seulement quelques second es mais maintenant ils semb lent dur er plus de quelques minutes bon jour il est difficile de différ enci er le ver tige et l é to urd issement ,intron-MT, les e pis odes dur ent normal ement seulement quelques second es mais maintenant ils semb lent dur er plus de quelques minutes bon jour il est difficile de differ enci er le ver tige et l e to urd issement ,les episodes durent normalement seulement quelques secondes mais maintenant ils semblent durer plus de quelques minutes bonjour il est difficile de differencier le vertige de l etourdissement,0.9259259259259259, les e pis odes dur ent normal ement seulement quelques second es mais maintenant ils semb lent dur er plus de quelques minutes bon jour il est difficile de differ enci er le ver tige et l e to urd issement ,les episodes durent normalement seulement quelques secondes mais maintenant ils semblent durer plus de quelques minutes bonjour il est difficile de differencier le vertige de l etourdissement
35166,/data/intron_mt/french/f81f1a5e2523031ab077284e10f7000b_gJ1iInj5.wav,"Bonjour Docteur. Je suis un homme marié de 38 ans avec un enfant de 7 ans. Nous essayons d'avoir un deuxième enfant depuis 3 à 4 ans, mais sans succès.", bon jour doc teur je suis un homme mari é de tr ente hu it ans avec un enfant de sept ans nous essay ons d avoir un deuxième enfant depuis trois à quatre ans mais sans succès ,intron-MT, bon jour doc teur je suis un homme mari e de tr ente hu it ans avec un enfant de sept ans nous essay ons d avoir un deuxieme enfant depuis trois a quatre ans mais sans succes ,bonjour docteur je suis un homme marie de 38 ans avec un enfant de 7 ans nous essayons d avoir un deuxieme enfant depuis 3 a 4 ans mais sans succes ,0.4838709677419355, bon jour doc teur je suis un homme mari e de tr ente hu it ans avec un enfant de sept ans nous essay ons d avoir un deuxieme enfant depuis trois a quatre ans mais sans succes ,bonjour docteur je suis un homme marie de 38 ans avec un enfant de 7 ans nous essayons d avoir un deuxieme enfant depuis 3 a 4 ans mais sans succes 
35167,/data/intron_mt/french/c62f6a789842751beb4094eacd47e6bf_5780J1oC.wav,"Dans ce cas, vous devez apporter un changement à votre mode de vie, comme éviter de rester assis sur une chaise ou consulter un médecin en ligne", dans ce cas vous devez apporter un changement à votre mode de vie comme éviter de rester ass is à une cha ise consul ter un médecin en ligne ,intron-MT, dans ce cas vous devez apporter un changement a votre mode de vie comme eviter de rester ass is a une cha ise consul ter un medecin en ligne ,dans ce cas vous devez apporter un changement a votre mode de vie comme eviter de rester assis sur une chaise ou consulter un medecin en ligne,0.25925925925925924, dans ce cas vous devez apporter un changement a votre mode de vie comme eviter de rester ass is a une cha ise consul ter un medecin en ligne ,dans ce cas vous devez apporter un changement a votre mode de vie comme eviter de rester assis sur une chaise ou consulter un medecin en ligne
35168,/data/intron_mt/french/58a7584f4981eb77562d9a816740ac3f_XmqAWdGl.wav,"BONJOUR MONSIEUR, HIER MON FRÈRE A PASSÉ DES TESTS DE NUMÉRATION GLOBULAIRE (CBC) ET UN SCANNER POUR UNE DOULEUR AU BAS ET AU MILIEU DE L'ABDOMEN À DROITE. SES TAUX DE GB ET DE GR SEMBLENT NORMAUX", bon jour mons ieur hier mon frère a passé des tests de num ération glob ulaire c bc et un sc anner une douleur au bas et au milieu du du lab d omen à droite c est à deux gb et deux g r sans norm alité ,intron-MT, bon jour mons ieur hier mon frere a passe des tests de num eration glob ulaire c bc et un sc anner une douleur au bas et au milieu du du lab d omen a droite c est a deux gb et deux g r sans norm alite ,bonjour monsieur hier mon frere a passe des tests de numeration globulaire et un scanner pour une douleur au bas et au milieu de l abdomen a droite ses taux de gb et de gr semblent normaux,0.7297297297297297, bon jour mons ieur hier mon frere a passe des tests de num eration glob ulaire c bc et un sc anner une douleur au bas et au milieu du du lab d omen a droite c est a deux gb et deux g r sans norm alite ,bonjour monsieur hier mon frere a passe des tests de numeration globulaire et un scanner pour une douleur au bas et au milieu de l abdomen a droite ses taux de gb et de gr semblent normaux
