audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
", ከ አንድ አመት በላይ ጥ ርስ ተ ሰብ ሮ ነበር አንደ ኛው የሌ ላው ጠ ባ ቂ የ ጥ ርስ ሀ ኪ ም ጋር አል ሄድ ኩ ም ነገር ግን እ ዝ ው ተ ሬ አ ጽ ዳ እ ጥ ፍ ግ ና ሊ ስት ሪ ን ተ ጠቀ መ ነበር ,intron-MT, ከ አንድ አመት በላይ ጥ ርስ ተ ሰብ ሮ ነበር አንደ ኛው የሌ ላው ጠ ባ ቂ የ ጥ ርስ ሀ ኪ ም ጋር አል ሄድ ኩ ም ነገር ግን እ ዝ ው ተ ሬ አ ጽ ዳ እ ጥ ፍ ግ ና ሊ ስት ሪ ን ተ ጠቀ መ ነበር ,ከአንድ አመት በላይ ጥርሴ ተሰብሮ ነበር አንደኛው የላይኛው መንጋጋዬ የጥርስ ሀኪም ጋር አልሄድኩም ነገር ግን አዘውትሬ አጸዳ እጠርግ እና ሊስቴሪን እጠቀም ነበር ,2.0, ከ አንድ አመት በላይ ጥ ርስ ተ ሰብ ሮ ነበር አንደ ኛው የሌ ላው ጠ ባ ቂ የ ጥ ርስ ሀ ኪ ም ጋር አል ሄድ ኩ ም ነገር ግን እ ዝ ው ተ ሬ አ ጽ ዳ እ ጥ ፍ ግ ና ሊ ስት ሪ ን ተ ጠቀ መ ነበር ,ከአንድ አመት በላይ ጥርሴ ተሰብሮ ነበር አንደኛው የላይኛው መንጋጋዬ የጥርስ ሀኪም ጋር አልሄድኩም ነገር ግን አዘውትሬ አጸዳ እጠርግ እና ሊስቴሪን እጠቀም ነበር 
34227,/data/intron_mt/amharic/425d9caa6cc4ada4ca59c97de8536ed0_fWDzY40T.wav,ስሜ ብሪቲኒ ይባላል የ29 አመት ሴት ነኝ በእግሬ ወደታች የሚወርድ የጀርባ ህመም አለኝ።, ፀ ሐይ ብ ሪት ኒ ይባ ላል የ ሀ ያ ዘ ጠኝ አመት ሴት ነኝ በእ ግ ሬ ወደ ታ ችን የሚ ወ ርድ የ ጀር ባ ህ መም አለ ኝ ,intron-MT, ፀ ሐይ ብ ሪት ኒ ይባ ላል የ ሀ ያ ዘ ጠኝ አመት ሴት ነኝ በእ ግ ሬ ወደ ታ ችን የሚ ወ ርድ የ ጀር ባ ህ መም አለ ኝ ,ስሜ ብሪቲኒ ይባላል የ29 አመት ሴት ነኝ በእግሬ ወደታች የሚወርድ የጀርባ ህመም አለኝ ,2.1538461538461537, ፀ ሐይ ብ ሪት ኒ ይባ ላል የ ሀ ያ ዘ ጠኝ አመት ሴት ነኝ በእ ግ ሬ ወደ ታ ችን የሚ ወ ርድ የ ጀር ባ ህ መም አለ ኝ ,ስሜ ብሪቲኒ ይባላል የ29 አመት ሴት ነኝ በእግሬ ወደታች የሚወርድ የጀርባ ህመም አለኝ 
34228,/data/intron_mt/amharic/17a79b4ea8ef00e91476692d0f5c8da4_LilXdYws.wav,ጥያቄዎን እንደመለስኩልዎ ተስፋ አደርጋለሁ፣ የተጠራጠሩት ነገር ካለ መልስ ለመስጠት ደስተኛ እሆናለሁ። ቻት ዶክተርን ስለተጠቀሙ እናመሰግናለን። በጣም ጥሩ ጤና እመኛሎታለን።, ጥያቄ ው እንደ መለ ስ ኩ ተስፋ አ ደርጋ ለሁ የተ ጠ ያ የ ቁ በት ነገር ካለ መልስ ስለ መስጠት ደ ስተኛ እ ሆና ለሁ ብቻ ዶክተር ን ስለ ተ ጠቀሙ ን እና መሰ ግና ለን በጣም ጥሩ ጤና እን መ ኝ ል ታ ለን ,intron-MT, ጥያቄ ው እንደ መለ ስ ኩ ተስፋ አ ደርጋ ለሁ የተ ጠ ያ የ ቁ በት ነገር ካለ መልስ ስለ መስጠት ደ ስተኛ እ ሆና ለሁ ብቻ ዶክተር ን ስለ ተ ጠቀሙ ን እና መሰ ግና ለን በጣም ጥሩ ጤና እን መ ኝ ል ታ ለን ,ጥያቄዎን እንደመለስኩልዎ ተስፋ አደርጋለሁ የተጠራጠሩት ነገር ካለ መልስ ለመስጠት ደስተኛ እሆናለሁ ቻት ዶክተርን ስለተጠቀሙ እናመሰግናለን በጣም ጥሩ ጤና እመኛሎታለን ,2.0526315789473686, ጥያቄ ው እንደ መለ ስ ኩ ተስፋ አ ደርጋ ለሁ የተ ጠ ያ የ ቁ በት ነገር ካለ መልስ ስለ መስጠት ደ ስተኛ እ ሆና ለሁ ብቻ ዶክተር ን ስለ ተ ጠቀሙ ን እና መሰ ግና ለን በጣም ጥሩ ጤና እን መ ኝ ል ታ ለን ,ጥያቄዎን እንደመለስኩልዎ ተስፋ አደርጋለሁ የተጠራጠሩት ነገር ካለ መልስ ለመስጠት ደስተኛ እሆናለሁ ቻት ዶክተርን ስለተጠቀሙ እናመሰግናለን በጣም ጥሩ ጤና እመኛሎታለን 
34229,/data/intron_mt/amharic/08e2e4049cd8037a23113ebb5b587dd7_kEhIZwRw.wav,ለፓኒክ አታክ ሕክምና ቤንዞዲያዜፒንስ እና ኤስ ኤስ አር አይ ሁለቱም ውጤታማ ሲሆኑ በመደበኛነት እንዲወሰዱ ይመከራሉ። የስነ-አእምሮ ሐኪምዎ ለፓኒክ አታክ ሕክምና ሳይኮቴራፒን ሊመርጥ ይችላል። , ለ ፓ ኒክ ጥቃት ህክምና ቤ ን ዞ ዲ ያ ዘ ፒ ንስ ና ኤ ሴ ሳ ራ ይ ሁ ለቱ ም ውጤት ማ ና ሲ ሆኑ በ መደበኛ ነ ት እንዲ ወ ሰ ዱ ይ ሞ ክ ራሉ የ ጤና ኤ ም ሮ ሀ ኪ ሙ ለ ፓ ኒክ ጥቃት ህክምና ና ሳይ ኮ ቴ ራ ፒ ሊ መር ጥ ይችላል ,intron-MT, ለ ፓ ኒክ ጥቃት ህክምና ቤ ን ዞ ዲ ያ ዘ ፒ ንስ ና ኤ ሴ ሳ ራ ይ ሁ ለቱ ም ውጤት ማ ና ሲ ሆኑ በ መደበኛ ነ ት እንዲ ወ ሰ ዱ ይ ሞ ክ ራሉ የ ጤና ኤ ም ሮ ሀ ኪ ሙ ለ ፓ ኒክ ጥቃት ህክምና ና ሳይ ኮ ቴ ራ ፒ ሊ መር ጥ ይችላል ,ለፓኒክ አታክ ሕክምና ቤንዞዲያዜፒንስ እና ኤስ ኤስ አር አይ ሁለቱም ውጤታማ ሲሆኑ በመደበኛነት እንዲወሰዱ ይመከራሉ የስነ አእምሮ ሐኪምዎ ለፓኒክ አታክ ሕክምና ሳይኮቴራፒን ሊመርጥ ይችላል ,2.5416666666666665, ለ ፓ ኒክ ጥቃት ህክምና ቤ ን ዞ ዲ ያ ዘ ፒ ንስ ና ኤ ሴ ሳ ራ ይ ሁ ለቱ ም ውጤት ማ ና ሲ ሆኑ በ መደበኛ ነ ት እንዲ ወ ሰ ዱ ይ ሞ ክ ራሉ የ ጤና ኤ ም ሮ ሀ ኪ ሙ ለ ፓ ኒክ ጥቃት ህክምና ና ሳይ ኮ ቴ ራ ፒ ሊ መር ጥ ይችላል ,ለፓኒክ አታክ ሕክምና ቤንዞዲያዜፒንስ እና ኤስ ኤስ አር አይ ሁለቱም ውጤታማ ሲሆኑ በመደበኛነት እንዲወሰዱ ይመከራሉ የስነ አእምሮ ሐኪምዎ ለፓኒክ አታክ ሕክምና ሳይኮቴራፒን ሊመርጥ ይችላል 
34230,/data/intron_mt/amharic/ecabec18928f221a7116403c978999d2_bQpEpp6r.wav,ኤፕሪል 13  2011 ዓ/ም ከቀኑ 3፡15 ላይ የልብ ህመም ገጥሞኝ ነበር፣ ባለቤቴ በግማሽ ሰዓት ውስጥ በፍጥነት ወደ ጂና ሆስፒታል መጣች። , ለ አስ ራ ሦስት ሁለት ሺህ አስ ራ አንድ ዐ መ ተ ም ህ ረት ከ ቀ ኑ ሶስት ሰ ዐ ት ከ ሀ ያ አንድ ላይ የል ብ ህ መም አጋ ጥ ሞ ኝ ነበር ባለ ቤ ቴ በ ግማሽ ሰ ዐ ት ውስጥ በ ፍጥነት ወደ ጂ ና ሆስፒታል መጣ ች ,intron-MT, ለ አስ ራ ሦስት ሁለት ሺህ አስ ራ አንድ ዐ መ ተ ም ህ ረት ከ ቀ ኑ ሶስት ሰ ዐ ት ከ ሀ ያ አንድ ላይ የል ብ ህ መም አጋ ጥ ሞ ኝ ነበር ባለ ቤ ቴ በ ግማሽ ሰ ዐ ት ውስጥ በ ፍጥነት ወደ ጂ ና ሆስፒታል መጣ ች ,ኤፕሪል 13 2011 ዓ ም ከቀኑ 3 15 ላይ የልብ ህመም ገጥሞኝ ነበር ባለቤቴ በግማሽ ሰዓት ውስጥ በፍጥነት ወደ ጂና ሆስፒታል መጣች ,2.1363636363636362, ለ አስ ራ ሦስት ሁለት ሺህ አስ ራ አንድ ዐ መ ተ ም ህ ረት ከ ቀ ኑ ሶስት ሰ ዐ ት ከ ሀ ያ አንድ ላይ የል ብ ህ መም አጋ ጥ ሞ ኝ ነበር ባለ ቤ ቴ በ ግማሽ ሰ ዐ ት ውስጥ በ ፍጥነት ወደ ጂ ና ሆስፒታል መጣ ች ,ኤፕሪል 13 2011 ዓ ም ከቀኑ 3 15 ላይ የልብ ህመም ገጥሞኝ ነበር ባለቤቴ በግማሽ ሰዓት ውስጥ በፍጥነት ወደ ጂና ሆስፒታል መጣች 
34231,/data/intron_mt/amharic/b99852c2e95aeddadb16fccc975dd386_c0FnF8qw.wav,ብዙ የህመም ስሜት ወይም ምቾት ማጣት የለኝም። ትንሽ የማቃጠል ስሜት ብቻ። (ፍትጊያ) ደህና እንደሆንኩኝ እና ነገሩ ምን እንደሆነ እያሰብኩ ነበር።, ብዙ የ ህ መም ስሜት ወይ ንም የሚ ች ት ስሜት የለ ኝም ትንሽ ም ማ ቃ ጠል ስሜት ብቻ ፍ ተ ሻ ደ ህና እንደ ሆን ኩ ኝ እና ነገ ሩ ም ንድን ነው እያ ሰብ ኩ ነበር ,intron-MT, ብዙ የ ህ መም ስሜት ወይ ንም የሚ ች ት ስሜት የለ ኝም ትንሽ ም ማ ቃ ጠል ስሜት ብቻ ፍ ተ ሻ ደ ህና እንደ ሆን ኩ ኝ እና ነገ ሩ ም ንድን ነው እያ ሰብ ኩ ነበር ,ብዙ የህመም ስሜት ወይም ምቾት ማጣት የለኝም ትንሽ የማቃጠል ስሜት ብቻ ደህና እንደሆንኩኝ እና ነገሩ ምን እንደሆነ እያሰብኩ ነበር ,1.6842105263157894, ብዙ የ ህ መም ስሜት ወይ ንም የሚ ች ት ስሜት የለ ኝም ትንሽ ም ማ ቃ ጠል ስሜት ብቻ ፍ ተ ሻ ደ ህና እንደ ሆን ኩ ኝ እና ነገ ሩ ም ንድን ነው እያ ሰብ ኩ ነበር ,ብዙ የህመም ስሜት ወይም ምቾት ማጣት የለኝም ትንሽ የማቃጠል ስሜት ብቻ ደህና እንደሆንኩኝ እና ነገሩ ምን እንደሆነ እያሰብኩ ነበር 
34232,/data/intron_mt/amharic/941a1802544b98ed8f354590c27f4449_HMyxUtHQ.wav,ልክ በቅርቡ፣ እንደገና ምልክቶችን እያሳየ ነው። የስቴም ሴል መተካት ህክምና ለእሱ አማራጭ ሊሆን ይችላል? እድሜው በጣም ገፍቷል? , ልክ በ ቅርብ እንደ ገና ም ልክ ቶች ን እያ ሳ የ ነው የ st em ሴ ል ተ ክ ለ ህክምና ለእ ር ሷ አማራጭ ሊሆን ይችላል እድሜ ው በጣም ገብ ቷል ,intron-MT, ልክ በ ቅርብ እንደ ገና ም ልክ ቶች ን እያ ሳ የ ነው የ st em ሴ ል ተ ክ ለ ህክምና ለእ ር ሷ አማራጭ ሊሆን ይችላል እድሜ ው በጣም ገብ ቷል ,ልክ በቅርቡ እንደገና ምልክቶችን እያሳየ ነው የስቴም ሴል መተካት ህክምና ለእሱ አማራጭ ሊሆን ይችላል እድሜው በጣም ገፍቷል ,1.5294117647058822, ልክ በ ቅርብ እንደ ገና ም ልክ ቶች ን እያ ሳ የ ነው የ st em ሴ ል ተ ክ ለ ህክምና ለእ ር ሷ አማራጭ ሊሆን ይችላል እድሜ ው በጣም ገብ ቷል ,ልክ በቅርቡ እንደገና ምልክቶችን እያሳየ ነው የስቴም ሴል መተካት ህክምና ለእሱ አማራጭ ሊሆን ይችላል እድሜው በጣም ገፍቷል 
34233,/data/intron_mt/amharic/95b5ee2d9ef431e143004aa0a29bddf8_CTwqke1c.wav,ከጥቂት ጊዜ በፊት ፀጉሬን ማቅለም አቁሜ ነበር እና አሁን ፀጉሬ በጣም እየተሰባበረ እየወደቀ ነው። ለካንሰሩ ምንም አይነት ህክምና አልወሰድኩም። አላግባብ እየተጨነኩ ነው? , ብዙ ጊዜ በፊት ፀ ጉ ሬን ማ ቅ ለ ጥ መ ቋ ረጥ ነበር እና አሁን ፀ ጉ ሬ በጣም እየተ ሰ ባ በረ እየ ወደ ቀ ነው ለ ካ ንሰር ም ንም ዓይነት ህክምና አል ወሰ ድ ኩ ም አላ ግባ ብ እየተ ጨ ነ ቁ ነው ,intron-MT, ብዙ ጊዜ በፊት ፀ ጉ ሬን ማ ቅ ለ ጥ መ ቋ ረጥ ነበር እና አሁን ፀ ጉ ሬ በጣም እየተ ሰ ባ በረ እየ ወደ ቀ ነው ለ ካ ንሰር ም ንም ዓይነት ህክምና አል ወሰ ድ ኩ ም አላ ግባ ብ እየተ ጨ ነ ቁ ነው ,ከጥቂት ጊዜ በፊት ፀጉሬን ማቅለም አቁሜ ነበር እና አሁን ፀጉሬ በጣም እየተሰባበረ እየወደቀ ነው ለካንሰሩ ምንም አይነት ህክምና አልወሰድኩም አላግባብ እየተጨነኩ ነው ,1.7727272727272727, ብዙ ጊዜ በፊት ፀ ጉ ሬን ማ ቅ ለ ጥ መ ቋ ረጥ ነበር እና አሁን ፀ ጉ ሬ በጣም እየተ ሰ ባ በረ እየ ወደ ቀ ነው ለ ካ ንሰር ም ንም ዓይነት ህክምና አል ወሰ ድ ኩ ም አላ ግባ ብ እየተ ጨ ነ ቁ ነው ,ከጥቂት ጊዜ በፊት ፀጉሬን ማቅለም አቁሜ ነበር እና አሁን ፀጉሬ በጣም እየተሰባበረ እየወደቀ ነው ለካንሰሩ ምንም አይነት ህክምና አልወሰድኩም አላግባብ እየተጨነኩ ነው 
34234,/data/intron_mt/amharic/7fe37ceba1018a3e53aa6cc20167f5e0_sV0EPNnn.wav,ከ10-15 ደቂቃ የእረፍት ጊዜ በኋላ ቁጭ በማለት መወሰድ አለበት። ከሐኪምዎ ጋር እንደገና ሲገናኙ ረከርዶን ይዘው ይምጡ። ነርሷ በቢሮ ውስጥ ከምታገኘው ነገር የተሻለ ይሆናል። , ከ አስ ር እስከ አስ ራ አምስት ደቂቃ የ እ ረ ፍት ጊዜ በኋላ ቁ ጭ በ ማለት መው ሰድ አለበት ከ ሀ ኪ ሙ ጋር እንደ ገና ሲ ገና ኙ ሪ ከ ርድ ይዞ ይ ም ጡ እነሱ በ ቢሮ ውስጥ ከም ታ ገኘው ነገር የተሻለ ይሆናል ,intron-MT, ከ አስ ር እስከ አስ ራ አምስት ደቂቃ የ እ ረ ፍት ጊዜ በኋላ ቁ ጭ በ ማለት መው ሰድ አለበት ከ ሀ ኪ ሙ ጋር እንደ ገና ሲ ገና ኙ ሪ ከ ርድ ይዞ ይ ም ጡ እነሱ በ ቢሮ ውስጥ ከም ታ ገኘው ነገር የተሻለ ይሆናል ,ከ10 15 ደቂቃ የእረፍት ጊዜ በኋላ ቁጭ በማለት መወሰድ አለበት ከሐኪምዎ ጋር እንደገና ሲገናኙ ረከርዶን ይዘው ይምጡ ነርሷ በቢሮ ውስጥ ከምታገኘው ነገር የተሻለ ይሆናል ,1.625, ከ አስ ር እስከ አስ ራ አምስት ደቂቃ የ እ ረ ፍት ጊዜ በኋላ ቁ ጭ በ ማለት መው ሰድ አለበት ከ ሀ ኪ ሙ ጋር እንደ ገና ሲ ገና ኙ ሪ ከ ርድ ይዞ ይ ም ጡ እነሱ በ ቢሮ ውስጥ ከም ታ ገኘው ነገር የተሻለ ይሆናል ,ከ10 15 ደቂቃ የእረፍት ጊዜ በኋላ ቁጭ በማለት መወሰድ አለበት ከሐኪምዎ ጋር እንደገና ሲገናኙ ረከርዶን ይዘው ይምጡ ነርሷ በቢሮ ውስጥ ከምታገኘው ነገር የተሻለ ይሆናል 
34235,/data/intron_mt/amharic/98e64e07a6c9d215e55449339a57538b_6N7sq7wZ.wav,ሆስፒታል ተኝተህ ወይም ቀዶ ጥገና አድርገህ ነበር? , ሆስፒታል ተ ኝ ታ ወይ ንም ገ ድ ሎ ገና አድር ገ ህ ነበር ,intron-MT, ሆስፒታል ተ ኝ ታ ወይ ንም ገ ድ ሎ ገና አድር ገ ህ ነበር ,ሆስፒታል ተኝተህ ወይም ቀዶ ጥገና አድርገህ ነበር ,1.7142857142857142, ሆስፒታል ተ ኝ ታ ወይ ንም ገ ድ ሎ ገና አድር ገ ህ ነበር ,ሆስፒታል ተኝተህ ወይም ቀዶ ጥገና አድርገህ ነበር 
34236,/data/intron_mt/amharic/19c085098a6008c22259b1162d806fe6_qmWeHn7w.wav,"አዎ  ቤት ውስጥ ነኝ, ነገር ግን ከቤት እሰራለሁ.", አ ዎ ቤት ውስጥ ነኝ ነገር ግን ከ ቤት ይ ሰራ ል ,intron-MT, አ ዎ ቤት ውስጥ ነኝ ነገር ግን ከ ቤት ይ ሰራ ል ,አዎ ቤት ውስጥ ነኝ ነገር ግን ከቤት እሰራለሁ ,0.875, አ ዎ ቤት ውስጥ ነኝ ነገር ግን ከ ቤት ይ ሰራ ል ,አዎ ቤት ውስጥ ነኝ ነገር ግን ከቤት እሰራለሁ 
34237,/data/intron_mt/amharic/4b7536f1a65a631c25bde52c2990f50f_thGhxLzp.wav,በየቀኑ ማለት ይቻላል በእግር እሄዳለሁ ።, የ ቀ ኑ ን ማለት ይቻላል በእ ግር እ ሄ ዳ ለሁ ,intron-MT, የ ቀ ኑ ን ማለት ይቻላል በእ ግር እ ሄ ዳ ለሁ ,በየቀኑ ማለት ይቻላል በእግር እሄዳለሁ ,2.0, የ ቀ ኑ ን ማለት ይቻላል በእ ግር እ ሄ ዳ ለሁ ,በየቀኑ ማለት ይቻላል በእግር እሄዳለሁ 
34238,/data/intron_mt/amharic/7daf994da93f6e054a7f297dadf8b321_3vw4X5ll.wav,ምንም ቅሬታዎች የሉም? ሰላም እዚያ! ከባድ ህመም ፡ ፡ የጀመረው ፡ ፡, ም ቅ ሬ ታ ዎች የ ሉም ሰላም እ ዛ ከባድ ደ ማ የሚ ጀም ረው ,intron-MT, ም ቅ ሬ ታ ዎች የ ሉም ሰላም እ ዛ ከባድ ደ ማ የሚ ጀም ረው ,ምንም ቅሬታዎች የሉም ሰላም እዚያ ከባድ ህመም የጀመረው ,1.75, ም ቅ ሬ ታ ዎች የ ሉም ሰላም እ ዛ ከባድ ደ ማ የሚ ጀም ረው ,ምንም ቅሬታዎች የሉም ሰላም እዚያ ከባድ ህመም የጀመረው 
34239,/data/intron_mt/amharic/7914af871bc6ab845005f1d9fc66138c_QmrYPGeH.wav,የእናቴ ወንድም የሆጅኪን በሽታ ፣ ሜላኖማ እና የፕሮስቴት ካንሰር ነበረበት ።, የ እና ቴ ወንድ ም የ ሁ ጂ ኪ ን በሽታ ሚ ላ ኖ ማ ና የ ፕሮ ስቴ ት ካ ንሰር ነበረ በት ,intron-MT, የ እና ቴ ወንድ ም የ ሁ ጂ ኪ ን በሽታ ሚ ላ ኖ ማ ና የ ፕሮ ስቴ ት ካ ንሰር ነበረ በት ,የእናቴ ወንድም የሆጅኪን በሽታ ሜላኖማ እና የፕሮስቴት ካንሰር ነበረበት ,2.5555555555555554, የ እና ቴ ወንድ ም የ ሁ ጂ ኪ ን በሽታ ሚ ላ ኖ ማ ና የ ፕሮ ስቴ ት ካ ንሰር ነበረ በት ,የእናቴ ወንድም የሆጅኪን በሽታ ሜላኖማ እና የፕሮስቴት ካንሰር ነበረበት 
34240,/data/intron_mt/amharic/67dbdef71bff454c6b58345461408a14_m92kS73Z.wav,"እኔ አንዳንድ አክታ ሳመነጭ ነበር, ነገር ግን ነጭ ወይም ቢጫማ ብቻ ዓይነት ነበር.", እኔ አንዳንድ አ ኳ ት ሳ ማ ነ ጭ ነበር ነገር ግን ነ ጭ ወይም ጫማ ብቻ አይነት ነበር ,intron-MT, እኔ አንዳንድ አ ኳ ት ሳ ማ ነ ጭ ነበር ነገር ግን ነ ጭ ወይም ጫማ ብቻ አይነት ነበር ,እኔ አንዳንድ አክታ ሳመነጭ ነበር ነገር ግን ነጭ ወይም ቢጫማ ብቻ ዓይነት ነበር ,0.8461538461538461, እኔ አንዳንድ አ ኳ ት ሳ ማ ነ ጭ ነበር ነገር ግን ነ ጭ ወይም ጫማ ብቻ አይነት ነበር ,እኔ አንዳንድ አክታ ሳመነጭ ነበር ነገር ግን ነጭ ወይም ቢጫማ ብቻ ዓይነት ነበር 
34241,/data/intron_mt/amharic/5f916f7db64691bf9041684b2ffd565e_01nKSoty.wav,እንደ እይታ ወይም የመስማት ችሎታ ባሉ ስሜቶችዎ ላይ ያጋጠምዎት ለውጥ አለ?, እንደ እ ይታ ወይ ንም የ መስ ማት ችሎ ታው ታ ው ሉ ስ ሜ ቶቹ ላይ እያ ገ ጠ ሙ ት አሉ ታ ለ ,intron-MT, እንደ እ ይታ ወይ ንም የ መስ ማት ችሎ ታው ታ ው ሉ ስ ሜ ቶቹ ላይ እያ ገ ጠ ሙ ት አሉ ታ ለ ,እንደ እይታ ወይም የመስማት ችሎታ ባሉ ስሜቶችዎ ላይ ያጋጠምዎት ለውጥ አለ ,2.090909090909091, እንደ እ ይታ ወይ ንም የ መስ ማት ችሎ ታው ታ ው ሉ ስ ሜ ቶቹ ላይ እያ ገ ጠ ሙ ት አሉ ታ ለ ,እንደ እይታ ወይም የመስማት ችሎታ ባሉ ስሜቶችዎ ላይ ያጋጠምዎት ለውጥ አለ 
34242,/data/intron_mt/amharic/3ce4f9ca963d955eed88e2407f9c14f0_wpL4Tiyd.wav,የመስማት ችግር እንዳለብህ ተናግረሃል ።, የስ ማ ችግር እንዳለ በት ተ ናገ ረ ,intron-MT, የስ ማ ችግር እንዳለ በት ተ ናገ ረ ,የመስማት ችግር እንዳለብህ ተናግረሃል ,1.75, የስ ማ ችግር እንዳለ በት ተ ናገ ረ ,የመስማት ችግር እንዳለብህ ተናግረሃል 
34243,/data/intron_mt/amharic/3e42a03b3e8ac9eed5f0920430fd270b_5iLIWadc.wav,ደህና ፣ እና ይህ ነበር ፣ በዚያን ጊዜ ተመሳሳይ ምልክቶች ነበሩዎት?, እና ይህ ነበር በ ዚያ ን ጊዜ ተመሳሳይ ም ልክ ቶች ነበሩ ት ,intron-MT, እና ይህ ነበር በ ዚያ ን ጊዜ ተመሳሳይ ም ልክ ቶች ነበሩ ት ,ደህና እና ይህ ነበር በዚያን ጊዜ ተመሳሳይ ምልክቶች ነበሩዎት ,1.0, እና ይህ ነበር በ ዚያ ን ጊዜ ተመሳሳይ ም ልክ ቶች ነበሩ ት ,ደህና እና ይህ ነበር በዚያን ጊዜ ተመሳሳይ ምልክቶች ነበሩዎት 
34244,/data/intron_mt/amharic/1e02747c9cbdba538f0683a05469c0e5_BOv4k614.wav,የዚህ ስራ ስም ምንድን ነው?, አንድ ደቂቃ ብቻ ይ ስ ጡ ,intron-MT, አንድ ደቂቃ ብቻ ይ ስ ጡ ,የዚህ ስራ ስም ምንድን ነው ,1.2, አንድ ደቂቃ ብቻ ይ ስ ጡ ,የዚህ ስራ ስም ምንድን ነው 
