audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
5851,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/5650664139333621653.wav,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires, arabi nre kari kede erungba lati dije dukware isire itage argentina   ibu do kana tiyo lo fun i po longore fun i dibu o asofen gegebi oma e gwe aso juwe kon bono do haris , arabi nre kari kede erungba lati dije dukware isire itage argentina ibu do kana tiyo lo fun i po longore fun i dibu o asofen gegebi oma e gwe aso juwe kon bono do haris ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,0.967741935483871, arabi nre kari kede erungba lati dije dukware isire itage argentina ibu do kana tiyo lo fun i po longore fun i dibu o asofen gegebi oma e gwe aso juwe kon bono do haris ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,fleurs
5852,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/7821285820336496190.wav,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires, arabi ni kecha kedi erongba lati di djidukbo are ile isere itage argentine ibu do kanan ti o lo fun ikpulongo re fun idibo asofin gegebi yomekbe asoju wekun buenos aires , arabi ni kecha kedi erongba lati di djidukbo are ile isere itage argentine ibu do kanan ti o lo fun ikpulongo re fun idibo asofin gegebi yomekbe asoju wekun buenos aires ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,0.5161290322580645, arabi ni kecha kedi erongba lati di djidukbo are ile isere itage argentine ibu do kanan ti o lo fun ikpulongo re fun idibo asofin gegebi yomekbe asoju wekun buenos aires ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,fleurs
5853,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/9782187671274217990.wav,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires, ara bine chana kede eromba lati di jedu kware ile isere itage argentina i budo   kanan ti o lo fun ikpo lungo re fun i dibo aso finge gebi o mai ekbe aso jwe kong bronose aris , ara bine chana kede eromba lati di jedu kware ile isere itage argentina i budo kanan ti o lo fun ikpo lungo re fun i dibo aso finge gebi o mai ekbe aso jwe kong bronose aris ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,0.8387096774193549, ara bine chana kede eromba lati di jedu kware ile isere itage argentina i budo kanan ti o lo fun ikpo lungo re fun i dibo aso finge gebi o mai ekbe aso jwe kong bronose aris ,arabinrin kirchner kede erongba lati dije dunpo aare ile isere itage argentine ibudo kanaa ti o lo fun ipolongo re fun idibo asofin gege bi omo egbe asoju ekun buenos aires,fleurs
5854,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/10303761282022018610.wav,ìtàkùn blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́ wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà, i takun blog non le se i unewo fun i kowe anwa keko imba ti anwa keko bere i riri takun blog ti wan kwe lwi lwidi ati akoto to wo wi wan nile anwa i romanji e jipada , i takun blog non le se i unewo fun i kowe anwa keko imba ti anwa keko bere i riri takun blog ti wan kwe lwi lwidi ati akoto to wo wi wan nile anwa i romanji e jipada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,0.8285714285714286, i takun blog non le se i unewo fun i kowe anwa keko imba ti anwa keko bere i riri takun blog ti wan kwe lwi lwidi ati akoto to wo wi wan nile anwa i romanji e jipada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,fleurs
5855,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/16588035387684546430.wav,ìtàkùn blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́ wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà, itakun blog nan leshi nwa wafu ak i kawwe anwa keko niba ti anwa keko bere iriri itakun blog ti wan pelu ilu ide ati akototu wo wi wa nile anwa eroma i i jibada , itakun blog nan leshi nwa wafu ak i kawwe anwa keko niba ti anwa keko bere iriri itakun blog ti wan pelu ilu ide ati akototu wo wi wa nile anwa eroma i i jibada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,0.7714285714285715, itakun blog nan leshi nwa wafu ak i kawwe anwa keko niba ti anwa keko bere iriri itakun blog ti wan pelu ilu ide ati akototu wo wi wa nile anwa eroma i i jibada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,fleurs
5856,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/4374975200988416965.wav,ìtàkùn blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́ wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà, itakun blog nan leshe yonan wafun amwa akeko ni bati amwa akeko bere yuridi itakun   ndlogi ti wan belwe ilo e de ati akototo wo wiwa nile a unwe i roman i e jikbada , itakun blog nan leshe yonan wafun amwa akeko ni bati amwa akeko bere yuridi itakun ndlogi ti wan belwe ilo e de ati akototo wo wiwa nile a unwe i roman i e jikbada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,0.7428571428571429, itakun blog nan leshe yonan wafun amwa akeko ni bati amwa akeko bere yuridi itakun ndlogi ti wan belwe ilo e de ati akototo wo wiwa nile a unwe i roman i e jikbada ,itakun blog naa le se iranwo fun ikowe awon akeeko nigbati awon akeeko bere iriri itakun blog ti won pelu ilo ede ati akoto to wo wiwa nile awon ero ma n yi eyi pada,fleurs
5857,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/16723939500908485082.wav,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró, la i peti i fugu moni bere ile britain bere sinifi i kolo gojumida ile jamni duru , la i peti i fugu moni bere ile britain bere sinifi i kolo gojumida ile jamni duru ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,0.8823529411764706, la i peti i fugu moni bere ile britain bere sinifi i kolo gojumida ile jamni duru ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,fleurs
5858,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/17451378881878605146.wav,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró, la e kweti i fugu moni i bere i le brite i bere sene fi i ko ologu oju omi da i le jami ni duro , la e kweti i fugu moni i bere i le brite i bere sene fi i ko ologu oju omi da i le jami ni duro ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,1.1176470588235294, la e kweti i fugu moni i bere i le brite i bere sene fi i ko ologu oju omi da i le jami ni duro ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,fleurs
5859,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/4385336232386177906.wav,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró, la i kwe ti i fi gume ni bere ile britain bere sinifi i ko u lo gun oju o mida ile jamni dhuru , la i kwe ti i fi gume ni bere ile britain bere sinifi i ko u lo gun oju o mida ile jamni dhuru ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,1.0588235294117647, la i kwe ti i fi gume ni bere ile britain bere sinifi i ko u lo gun oju o mida ile jamni dhuru ,laipe ti ifungunmoni bere ile britian bere sini fi iko ologun oju omi da ile germany duro,fleurs
5860,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/10938303637360632544.wav,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká, ni ariwa shay ni o yi e konan ka omi okon ni o yi gusu ati i wo ono ka , ni ariwa shay ni o yi e konan ka omi okon ni o yi gusu ati i wo ono ka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,0.42105263157894735, ni ariwa shay ni o yi e konan ka omi okon ni o yi gusu ati i wo ono ka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,fleurs
5861,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/2041420236550137064.wav,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká, ni ariwa sa el ni oyi e kunoka umi oku ni oyi gusu ati i wo unoka , ni ariwa sa el ni oyi e kunoka umi oku ni oyi gusu ati i wo unoka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,0.7894736842105263, ni ariwa sa el ni oyi e kunoka umi oku ni oyi gusu ati i wo unoka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,fleurs
5862,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/6378294810413447179.wav,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká, ni ariwa sahe niyoji e kuna ka omi oku niyoji gusu ati iwaono ka , ni ariwa sahe niyoji e kuna ka omi oku niyoji gusu ati iwaono ka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,0.6842105263157895, ni ariwa sahe niyoji e kuna ka omi oku niyoji gusu ati iwaono ka ,ni ariwa sahel ni o yi ekun naa ka omi okun ni o yi guusu ati iwo oorun ka,fleurs
5863,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/17033796017155970147.wav,laarin ago 10:00-11:00 ale mdt awon elewon to wa ninu ogba bere ina kan, la ane agume wasi agumokan la le mdt a wele wan to wa ninu ogba bere ina kan , la ane agume wasi agumokan la le mdt a wele wan to wa ninu ogba bere ina kan ,laarin ago 10 00 11 00 ale mdt awon elewon to wa ninu ogba bere ina kan,0.5882352941176471, la ane agume wasi agumokan la le mdt a wele wan to wa ninu ogba bere ina kan ,laarin ago 10 00 11 00 ale mdt awon elewon to wa ninu ogba bere ina kan,fleurs
5864,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/4612457700600057555.wav,laarin ago 10:00-11:00 ale mdt awon elewon to wa ninu ogba bere ina kan, la ane a go ten o klok si levo o klok ale mdt anwa elewa tuwa nino o ba bere inoka , la ane a go ten o klok si levo o klok ale mdt anwa elewa tuwa nino o ba bere inoka ,laarin ago 10 00 11 00 ale mdt awon elewon to wa ninu ogba bere ina kan,1.1176470588235294, la ane a go ten o klok si levo o klok ale mdt anwa elewa tuwa nino o ba bere inoka ,laarin ago 10 00 11 00 ale mdt awon elewon to wa ninu ogba bere ina kan,fleurs
5865,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/10762786705704776308.wav,wíwà  ẹgbẹ́ airi” tooto lasini ati lafeasto 1989 p109 náa jẹ́ àra àdáyatọ̀ ẹgbẹ́ orí ayélujára, wiwa ekbe a iri to to la sini ati la festo 1989 page 109 na je ara daya to ekbe uri a ilu jara , wiwa ekbe a iri to to la sini ati la festo 1989 page 109 na je ara daya to ekbe uri a ilu jara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,1.1875, wiwa ekbe a iri to to la sini ati la festo 1989 page 109 na je ara daya to ekbe uri a ilu jara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,fleurs
5866,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/17855268110065466903.wav,wíwà  ẹgbẹ́ airi” tooto lasini ati lafeasto 1989 p109 náa jẹ́ àra àdáyatọ̀ ẹgbẹ́ orí ayélujára, wiwa ekbe airi tu oto la sini ati la festo 1989 page 109 na je ara dayato ekbe ori aye lu jara , wiwa ekbe airi tu oto la sini ati la festo 1989 page 109 na je ara dayato ekbe ori aye lu jara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,0.9375, wiwa ekbe airi tu oto la sini ati la festo 1989 page 109 na je ara dayato ekbe ori aye lu jara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,fleurs
5867,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/5736260166466996175.wav,wíwà  ẹgbẹ́ airi” tooto lasini ati lafeasto 1989 p109 náa jẹ́ àra àdáyatọ̀ ẹgbẹ́ orí ayélujára, wiwa ekbe a i rito to lasini ati la festo 1989 pejwa o nai nè je ara daya to ekbe ori a ye lu jara , wiwa ekbe a i rito to lasini ati la festo 1989 pejwa o nai ne je ara daya to ekbe ori a ye lu jara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,1.125, wiwa ekbe a i rito to lasini ati la festo 1989 pejwa o nai ne je ara daya to ekbe ori a ye lu jara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,fleurs
5868,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/12613819584480170343.wav,àtún gbéwọlé lójijì ma ń tètè wáyé ju ǹkan òjijì lọ abala ìgbádùn lẹ́yìn ìgbeyàwó kò pọ̀ ó ma ń pẹ́ ò sì ma ń le, a tunbe le wo lo jiji maun te tewaye lo ju un kan o jiji lo ala ba i ba odun le ji be ya u koko o maun pa nipe o se maun nile , a tunbe le wo lo jiji maun te tewaye lo ju un kan o jiji lo ala ba i ba odun le ji be ya u koko o maun pa nipe o se maun nile ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,1.2307692307692308, a tunbe le wo lo jiji maun te tewaye lo ju un kan o jiji lo ala ba i ba odun le ji be ya u koko o maun pa nipe o se maun nile ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,fleurs
5869,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/14352652178979878117.wav,àtún gbéwọlé lójijì ma ń tètè wáyé ju ǹkan òjijì lọ abala ìgbádùn lẹ́yìn ìgbeyàwó kò pọ̀ ó ma ń pẹ́ ò sì ma ń le, a tumbi wole loji jiman titi waje ju nko ojijilo a bala e badu lenye igmeja okupo u mankwe usiman li , a tumbi wole loji jiman titi waje ju nko ojijilo a bala e badu lenye igmeja okupo u mankwe usiman li ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,0.9615384615384616, a tumbi wole loji jiman titi waje ju nko ojijilo a bala e badu lenye igmeja okupo u mankwe usiman li ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,fleurs
5870,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/9669961662913880418.wav,àtún gbéwọlé lójijì ma ń tètè wáyé ju ǹkan òjijì lọ abala ìgbádùn lẹ́yìn ìgbeyàwó kò pọ̀ ó ma ń pẹ́ ò sì ma ń le, atunpe wole lojiji manteti wayu ju unka bojiji lon abala i badu leyi beya woko omanpe osimanme , atunpe wole lojiji manteti wayu ju unka bojiji lon abala i badu leyi beya woko omanpe osimanme ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,0.8846153846153846, atunpe wole lojiji manteti wayu ju unka bojiji lon abala i badu leyi beya woko omanpe osimanme ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,fleurs
5871,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/2481205773106597880.wav,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́, wan ti she atonko kolopo anwan ile towa leti ile nan lo junan atifon anwan oniri afe ni oye bi wan shiri gele , wan ti she atonko kolopo anwan ile towa leti ile nan lo junan atifon anwan oniri afe ni oye bi wan shiri gele ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,0.64, wan ti she atonko kolopo anwan ile towa leti ile nan lo junan atifon anwan oniri afe ni oye bi wan shiri gele ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,fleurs
5872,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/5923018385177343667.wav,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́, wan ti se atu ko okolo ko a wan ile tiyo wa leti ilen lan   lojwona fon awan o niri afe ni o yebi wan seliri gele , wan ti se atu ko okolo ko a wan ile tiyo wa leti ilen lan lojwona fon awan o niri afe ni o yebi wan seliri gele ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,0.8, wan ti se atu ko okolo ko a wan ile tiyo wa leti ilen lan lojwona fon awan o niri afe ni o yebi wan seliri gele ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,fleurs
5873,/home/busayo/busayo/mls_benchmark//data/fleurs/yoruba/7489369314188932192.wav,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́, mo ti se atun ko kolo po a wan ile to wa le ti ile no lo ju no atifon a wan oniri yafe niyo yebi wan se yon ri gele , mo ti se atun ko kolo po a wan ile to wa le ti ile no lo ju no atifon a wan oniri yafe niyo yebi wan se yon ri gele ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,0.88, mo ti se atun ko kolo po a wan ile to wa le ti ile no lo ju no atifon a wan oniri yafe niyo yebi wan se yon ri gele ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,fleurs
