audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
29801,/data/common_voice_17/swahili/common_voice_sw_27805603.wav,Jina ni tafsiri ya jina la kisayansi., j ina ni tafs iri ya jina la kis ayansi ,common_voice, j ina ni tafs iri ya jina la kis ayansi ,jina ni tafsiri ya jina la kisayansi ,0.8571428571428571, j ina ni tafs iri ya jina la kis ayansi ,jina ni tafsiri ya jina la kisayansi 
29802,/data/common_voice_17/swahili/common_voice_sw_27805604.wav,Nyama yao ni nzuri sana., ny ama yao ni nzuri sana ,common_voice, ny ama yao ni nzuri sana ,nyama yao ni nzuri sana ,0.4, ny ama yao ni nzuri sana ,nyama yao ni nzuri sana 
29803,/data/common_voice_17/swahili/common_voice_sw_35085735.wav,Chapisho la mkutano wa viongozi limetolewa, chap isho la mkutano wa viongozi lim et olewa ,common_voice, chap isho la mkutano wa viongozi lim et olewa ,chapisho la mkutano wa viongozi limetolewa,0.8333333333333334, chap isho la mkutano wa viongozi lim et olewa ,chapisho la mkutano wa viongozi limetolewa
29804,/data/common_voice_17/swahili/common_voice_sw_35085806.wav,asante sana kamanda silo muziki asante sana, as ante sana kam anda s ilo mz iki as ante sana ,common_voice, as ante sana kam anda s ilo mz iki as ante sana ,asante sana kamanda silo muziki asante sana,1.4285714285714286, as ante sana kam anda s ilo mz iki as ante sana ,asante sana kamanda silo muziki asante sana
29805,/data/common_voice_17/swahili/common_voice_sw_35086035.wav,ni nchi mbalimbali ikiwemo ufaransa marekani na uingereza, ni nchi mbalimbali iki w emo ufaransa marekani na uingereza ,common_voice, ni nchi mbalimbali iki w emo ufaransa marekani na uingereza ,ni nchi mbalimbali ikiwemo ufaransa marekani na uingereza,0.375, ni nchi mbalimbali iki w emo ufaransa marekani na uingereza ,ni nchi mbalimbali ikiwemo ufaransa marekani na uingereza
29806,/data/common_voice_17/swahili/common_voice_sw_30666020.wav,Ni ishara ya kuimba kwa wanawake, ni zaidi ya kum be hakuna ,common_voice, ni zaidi ya kum be hakuna ,ni ishara ya kuimba kwa wanawake,0.6666666666666666, ni zaidi ya kum be hakuna ,ni ishara ya kuimba kwa wanawake
29807,/data/common_voice_17/swahili/common_voice_sw_30666022.wav,kutokana na kuwapo hatari ya kutoweka kwa sababu ya shughuli za kibinadamu, kutokana na kuwe po hatari ya kut ow eka kwa sababu ya shughuli za k ibin adamu ,common_voice, kutokana na kuwe po hatari ya kut ow eka kwa sababu ya shughuli za k ibin adamu ,kutokana na kuwapo hatari ya kutoweka kwa sababu ya shughuli za kibinadamu,0.6666666666666666, kutokana na kuwe po hatari ya kut ow eka kwa sababu ya shughuli za k ibin adamu ,kutokana na kuwapo hatari ya kutoweka kwa sababu ya shughuli za kibinadamu
29808,/data/common_voice_17/swahili/common_voice_sw_30666023.wav,Halafu huko Asia vilihitimishwa tarehe mbili mwezi wa tisa, hala fu huko asia vil ih itim ishwa tarehe mbili mwezi wa t isa ,common_voice, hala fu huko asia vil ih itim ishwa tarehe mbili mwezi wa t isa ,halafu huko asia vilihitimishwa tarehe mbili mwezi wa tisa,0.8888888888888888, hala fu huko asia vil ih itim ishwa tarehe mbili mwezi wa t isa ,halafu huko asia vilihitimishwa tarehe mbili mwezi wa tisa
29809,/data/common_voice_17/swahili/common_voice_sw_30666024.wav,Mwaka wa elfu moja mia nane sabini na tano, mwaka wa el fu moja mia nane sab ini na tano ,common_voice, mwaka wa el fu moja mia nane sab ini na tano ,mwaka wa elfu moja mia nane sabini na tano,0.4444444444444444, mwaka wa el fu moja mia nane sab ini na tano ,mwaka wa elfu moja mia nane sabini na tano
29810,/data/common_voice_17/swahili/common_voice_sw_30666025.wav,Mwili unasisimkani ninapoanza kuhadithia historiayake wapi ametoka, m wili un asis im ka nin apo anza ku eleza historia yake wapi amet oka ,common_voice, m wili un asis im ka nin apo anza ku eleza historia yake wapi amet oka ,mwili unasisimkani ninapoanza kuhadithia historiayake wapi ametoka,2.142857142857143, m wili un asis im ka nin apo anza ku eleza historia yake wapi amet oka ,mwili unasisimkani ninapoanza kuhadithia historiayake wapi ametoka
29811,/data/common_voice_17/swahili/common_voice_sw_29935488.wav,Hakumbuki habari ya kwanza aliyoiandika alipoingia Mwananchi, hak umb uki habari ya kwanza al iyo i andika alipo ingia raia ,common_voice, hak umb uki habari ya kwanza al iyo i andika alipo ingia raia ,hakumbuki habari ya kwanza aliyoiandika alipoingia mwananchi,1.4285714285714286, hak umb uki habari ya kwanza al iyo i andika alipo ingia raia ,hakumbuki habari ya kwanza aliyoiandika alipoingia mwananchi
29812,/data/common_voice_17/swahili/common_voice_sw_29935541.wav,Kuna thamani kubwa na heshima katika jamii, kuna thamani kubwa na heshima katika jamii ,common_voice, kuna thamani kubwa na heshima katika jamii ,kuna thamani kubwa na heshima katika jamii,0.0, kuna thamani kubwa na heshima katika jamii ,kuna thamani kubwa na heshima katika jamii
29813,/data/common_voice_17/swahili/common_voice_sw_29935734.wav,samaki na viumbe wengine wa baharini na bahari yenyewe, sam aki na vi umbe wengine wa bah arini na bahari yenye we ,common_voice, sam aki na vi umbe wengine wa bah arini na bahari yenye we ,samaki na viumbe wengine wa baharini na bahari yenyewe,0.8888888888888888, sam aki na vi umbe wengine wa bah arini na bahari yenye we ,samaki na viumbe wengine wa baharini na bahari yenyewe
29814,/data/common_voice_17/swahili/common_voice_sw_29935859.wav,Ukweli na Uwazi hatunaye tena Yaani sipati picha Baba Mkapa Nenda kapumzike salama, ukw eli na u wazi hat ima e tena yaani si pati picha baba mk apa n enda kap um z ike salama ,common_voice, ukw eli na u wazi hat ima e tena yaani si pati picha baba mk apa n enda kap um z ike salama ,ukweli na uwazi hatunaye tena yaani sipati picha baba mkapa nenda kapumzike salama,1.3076923076923077, ukw eli na u wazi hat ima e tena yaani si pati picha baba mk apa n enda kap um z ike salama ,ukweli na uwazi hatunaye tena yaani sipati picha baba mkapa nenda kapumzike salama
29815,/data/common_voice_17/swahili/common_voice_sw_36405107.wav,Alipojiridhisha kwa yale aliyoyapata alirudisha kila kitu sehemu yake, ali po ji andaa kwa yale al iyo ya pata al ir ud isha kila kitu sehemu yake ,common_voice, ali po ji andaa kwa yale al iyo ya pata al ir ud isha kila kitu sehemu yake ,alipojiridhisha kwa yale aliyoyapata alirudisha kila kitu sehemu yake,1.3333333333333333, ali po ji andaa kwa yale al iyo ya pata al ir ud isha kila kitu sehemu yake ,alipojiridhisha kwa yale aliyoyapata alirudisha kila kitu sehemu yake
29816,/data/common_voice_17/swahili/common_voice_sw_36405108.wav,maneno Uturuki Kubwa mara kadhaa wengi wanaelewa kuwa, maneno u tur uki kubwa mara nyingi wana ele weka kuwa ,common_voice, maneno u tur uki kubwa mara nyingi wana ele weka kuwa ,maneno uturuki kubwa mara kadhaa wengi wanaelewa kuwa,0.875, maneno u tur uki kubwa mara nyingi wana ele weka kuwa ,maneno uturuki kubwa mara kadhaa wengi wanaelewa kuwa
29817,/data/common_voice_17/swahili/common_voice_sw_36405109.wav,mtangazaji anatakiwa kuwa na mtazamo mzuri sana, mt angaza ji anat akiwa kuwa na mtazamo mzuri sana ,common_voice, mt angaza ji anat akiwa kuwa na mtazamo mzuri sana ,mtangazaji anatakiwa kuwa na mtazamo mzuri sana,0.7142857142857143, mt angaza ji anat akiwa kuwa na mtazamo mzuri sana ,mtangazaji anatakiwa kuwa na mtazamo mzuri sana
29818,/data/common_voice_17/swahili/common_voice_sw_30574431.wav,kwa sababu kuongezeka kwa uchumi wa Uganda ni faida kubwa kwa majirani pia, kwa sababu kuong ezeka kwa uchumi wa uganda ni faida kubwa kwa maj irani pia ,common_voice, kwa sababu kuong ezeka kwa uchumi wa uganda ni faida kubwa kwa maj irani pia ,kwa sababu kuongezeka kwa uchumi wa uganda ni faida kubwa kwa majirani pia,0.3076923076923077, kwa sababu kuong ezeka kwa uchumi wa uganda ni faida kubwa kwa maj irani pia ,kwa sababu kuongezeka kwa uchumi wa uganda ni faida kubwa kwa majirani pia
29819,/data/common_voice_17/swahili/common_voice_sw_30574432.wav,Watanzania wanatakiwa kuacha mazoea ya kutumia dawa bila kufuata ushauri wa daktari, w atan zania wanat akiwa kuacha mas wala ya kutumia dawa bila kutafuta ushauri wa d aktari ,common_voice, w atan zania wanat akiwa kuacha mas wala ya kutumia dawa bila kutafuta ushauri wa d aktari ,watanzania wanatakiwa kuacha mazoea ya kutumia dawa bila kufuata ushauri wa daktari,0.8333333333333334, w atan zania wanat akiwa kuacha mas wala ya kutumia dawa bila kutafuta ushauri wa d aktari ,watanzania wanatakiwa kuacha mazoea ya kutumia dawa bila kufuata ushauri wa daktari
29820,/data/common_voice_17/swahili/common_voice_sw_30574433.wav,Punja Kara Haji alidai mahakamani kuwa yeye na Karume walikubaliana, mun ja kar aha ji al idai mah akam ani kuwa yeye na kar ume wal ik ubali ana ,common_voice, mun ja kar aha ji al idai mah akam ani kuwa yeye na kar ume wal ik ubali ana ,punja kara haji alidai mahakamani kuwa yeye na karume walikubaliana,1.6, mun ja kar aha ji al idai mah akam ani kuwa yeye na kar ume wal ik ubali ana ,punja kara haji alidai mahakamani kuwa yeye na karume walikubaliana
29821,/data/common_voice_17/swahili/common_voice_sw_30574435.wav,Vita ya uchumih uibua migogoro ya kidiplomasia haswa pale unapogusa maslahi ya Taifa husika, vita ya uchumi hu ib ua mik ong ano ya kid ip l omas ia hasa pale unap ok osa mas l ahi ya taifa hus ika ,common_voice, vita ya uchumi hu ib ua mik ong ano ya kid ip l omas ia hasa pale unap ok osa mas l ahi ya taifa hus ika ,vita ya uchumih uibua migogoro ya kidiplomasia haswa pale unapogusa maslahi ya taifa husika,1.5, vita ya uchumi hu ib ua mik ong ano ya kid ip l omas ia hasa pale unap ok osa mas l ahi ya taifa hus ika ,vita ya uchumih uibua migogoro ya kidiplomasia haswa pale unapogusa maslahi ya taifa husika
29822,/data/common_voice_17/swahili/common_voice_sw_31292629.wav,bielsa haogapi kucheza soka la kushambulia, h u yo ni mtu wa aina ya how qu ack ing katika mk us anyiko wa g ro pp y wa j uno leo ,common_voice, h u yo ni mtu wa aina ya how qu ack ing katika mk us anyiko wa g ro pp y wa j uno leo ,bielsa haogapi kucheza soka la kushambulia,4.166666666666667, h u yo ni mtu wa aina ya how qu ack ing katika mk us anyiko wa g ro pp y wa j uno leo ,bielsa haogapi kucheza soka la kushambulia
29823,/data/common_voice_17/swahili/common_voice_sw_31292714.wav,Kupitia msitu huu nchi inajipatia fedha za kigeni, tun ataka ku anzisha nchi za kig eni ,common_voice, tun ataka ku anzisha nchi za kig eni ,kupitia msitu huu nchi inajipatia fedha za kigeni,1.0, tun ataka ku anzisha nchi za kig eni ,kupitia msitu huu nchi inajipatia fedha za kigeni
29824,/data/common_voice_17/swahili/common_voice_sw_31292790.wav,Kama Kiingereza na Kifaransa., je ni lazima uwe na akili ,common_voice, je ni lazima uwe na akili ,kama kiingereza na kifaransa ,1.25, je ni lazima uwe na akili ,kama kiingereza na kifaransa 
29825,/data/common_voice_17/swahili/common_voice_sw_31292791.wav,"Nilipata fursa ya kufunza akina dada walio shule za upili, vyuo vikuu, na walimu", na omba un ipe nafasi ya kuzungumza na e ,common_voice, na omba un ipe nafasi ya kuzungumza na e ,nilipata fursa ya kufunza akina dada walio shule za upili vyuo vikuu na walimu,0.9285714285714286, na omba un ipe nafasi ya kuzungumza na e ,nilipata fursa ya kufunza akina dada walio shule za upili vyuo vikuu na walimu
29826,/data/common_voice_17/swahili/common_voice_sw_31292793.wav,Baba yake alikuwa na kazi ya kushona viatu., na omba un ipe nafasi ya kuzungumza ,common_voice, na omba un ipe nafasi ya kuzungumza ,baba yake alikuwa na kazi ya kushona viatu ,0.875, na omba un ipe nafasi ya kuzungumza ,baba yake alikuwa na kazi ya kushona viatu 
29827,/data/common_voice_17/swahili/common_voice_sw_31293094.wav,Baba yake ni mmadze hali kadhalika mtoto akiitwa Mkude, je una kitu k ingine chochote ,common_voice, je una kitu k ingine chochote ,baba yake ni mmadze hali kadhalika mtoto akiitwa mkude,1.0, je una kitu k ingine chochote ,baba yake ni mmadze hali kadhalika mtoto akiitwa mkude
29828,/data/common_voice_17/swahili/common_voice_sw_30623926.wav,Watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa Magharibi, wat et ezi wa uk om esha ji wal ij it ahidi kutumia dini na teknolojia ya us afiri wa mag haribi ,common_voice, wat et ezi wa uk om esha ji wal ij it ahidi kutumia dini na teknolojia ya us afiri wa mag haribi ,watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi,1.25, wat et ezi wa uk om esha ji wal ij it ahidi kutumia dini na teknolojia ya us afiri wa mag haribi ,watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi
29829,/data/common_voice_17/swahili/common_voice_sw_30623927.wav,Huenda hata kuliko taifa lingine katika bara la Afrika, h uf anya hata kuliko taifa ling ine katika bara la afrika ,common_voice, h uf anya hata kuliko taifa ling ine katika bara la afrika ,huenda hata kuliko taifa lingine katika bara la afrika,0.5555555555555556, h uf anya hata kuliko taifa ling ine katika bara la afrika ,huenda hata kuliko taifa lingine katika bara la afrika
29830,/data/common_voice_17/swahili/common_voice_sw_30623928.wav,Lakini siku ileile alipotelemka kutoka mlimani alikutana na kikosi cha Wajerumani, lakini siku ile ile alip osh uka kutoka m lim ani al ikut ana na kik osi cha waj er umani ,common_voice, lakini siku ile ile alip osh uka kutoka m lim ani al ikut ana na kik osi cha waj er umani ,lakini siku ileile alipotelemka kutoka mlimani alikutana na kikosi cha wajerumani,1.4545454545454546, lakini siku ile ile alip osh uka kutoka m lim ani al ikut ana na kik osi cha waj er umani ,lakini siku ileile alipotelemka kutoka mlimani alikutana na kikosi cha wajerumani
29831,/data/common_voice_17/swahili/common_voice_sw_30623930.wav,kitu humu Duniani ni mwanga Ili uone, kitu hapa duniani ni mw anga ili u one ,common_voice, kitu hapa duniani ni mw anga ili u one ,kitu humu duniani ni mwanga ili uone,0.7142857142857143, kitu hapa duniani ni mw anga ili u one ,kitu humu duniani ni mwanga ili uone
29832,/data/common_voice_17/swahili/common_voice_sw_30623942.wav,Hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa Ukimwi, h atua ya serikali ya nchi hiyo kukubali rasmi uk ana ji na uk im wi ,common_voice, h atua ya serikali ya nchi hiyo kukubali rasmi uk ana ji na uk im wi ,hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi,0.8181818181818182, h atua ya serikali ya nchi hiyo kukubali rasmi uk ana ji na uk im wi ,hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi
29833,/data/common_voice_17/swahili/common_voice_sw_30623943.wav,brazil ilishinda ubingwa wa dunia kwa mara nyingine, braz il il ish inda ub ingwa wa dunia kwa mara nyingine ,common_voice, braz il il ish inda ub ingwa wa dunia kwa mara nyingine ,brazil ilishinda ubingwa wa dunia kwa mara nyingine,0.875, braz il il ish inda ub ingwa wa dunia kwa mara nyingine ,brazil ilishinda ubingwa wa dunia kwa mara nyingine
29834,/data/common_voice_17/swahili/common_voice_sw_30623944.wav,Wanasema kwamba mufwimi alikuwa mmoja kati ya watoto, w anas ema kwamba ma f w imu alikuwa mmoja kati ya watoto ,common_voice, w anas ema kwamba ma f w imu alikuwa mmoja kati ya watoto ,wanasema kwamba mufwimi alikuwa mmoja kati ya watoto,0.875, w anas ema kwamba ma f w imu alikuwa mmoja kati ya watoto ,wanasema kwamba mufwimi alikuwa mmoja kati ya watoto
29835,/data/common_voice_17/swahili/common_voice_sw_30623975.wav,Uganda na Jamhuri ya Kidemokrasia ya Kongo, uganda na jamh uri ya kid em ok ras ia ya congo ,common_voice, uganda na jamh uri ya kid em ok ras ia ya congo ,uganda na jamhuri ya kidemokrasia ya kongo,1.1428571428571428, uganda na jamh uri ya kid em ok ras ia ya congo ,uganda na jamhuri ya kidemokrasia ya kongo
29836,/data/common_voice_17/swahili/common_voice_sw_30623977.wav,Kabila la Wamatengo ni Kabila la asili, k abila la w amat engo ni kabila la asili ,common_voice, k abila la w amat engo ni kabila la asili ,kabila la wamatengo ni kabila la asili,0.7142857142857143, k abila la w amat engo ni kabila la asili ,kabila la wamatengo ni kabila la asili
29837,/data/common_voice_17/swahili/common_voice_sw_30623978.wav,Amesimama akijaribu kunikera, am esim ama ak ij aribu kun ik era ,common_voice, am esim ama ak ij aribu kun ik era ,amesimama akijaribu kunikera,3.0, am esim ama ak ij aribu kun ik era ,amesimama akijaribu kunikera
29838,/data/common_voice_17/swahili/common_voice_sw_30623979.wav,Benki ya Dunia ilikatiza mipango yake ya juhudi zilizofanywa kuanzisha upya mipango, p ingi ya dunia il ikat iza mipango yake ya juh udi ziliz of anywa ku anzisha upya mipango ,common_voice, p ingi ya dunia il ikat iza mipango yake ya juh udi ziliz of anywa ku anzisha upya mipango ,benki ya dunia ilikatiza mipango yake ya juhudi zilizofanywa kuanzisha upya mipango,1.0, p ingi ya dunia il ikat iza mipango yake ya juh udi ziliz of anywa ku anzisha upya mipango ,benki ya dunia ilikatiza mipango yake ya juhudi zilizofanywa kuanzisha upya mipango
29839,/data/common_voice_17/swahili/common_voice_sw_30623980.wav,Pia ametwaa makombe mengi akiwa Ujerumani, pia am ech ukua mag oli mengi akiwa ujerumani ,common_voice, pia am ech ukua mag oli mengi akiwa ujerumani ,pia ametwaa makombe mengi akiwa ujerumani,0.8333333333333334, pia am ech ukua mag oli mengi akiwa ujerumani ,pia ametwaa makombe mengi akiwa ujerumani
29840,/data/common_voice_17/swahili/common_voice_sw_30623983.wav,Ukija kwetu usiku tutakusema, u ki fika kwetu usiku tut aku ambia ,common_voice, u ki fika kwetu usiku tut aku ambia ,ukija kwetu usiku tutakusema,1.5, u ki fika kwetu usiku tut aku ambia ,ukija kwetu usiku tutakusema
29841,/data/common_voice_17/swahili/common_voice_sw_30623985.wav,Gesi yakupikia imeongezeka bei, k esi ya kup ikia ime ongezeka bei ,common_voice, k esi ya kup ikia ime ongezeka bei ,gesi yakupikia imeongezeka bei,1.75, k esi ya kup ikia ime ongezeka bei ,gesi yakupikia imeongezeka bei
29842,/data/common_voice_17/swahili/common_voice_sw_30623986.wav,Wagogo walikuwa wakiongozwa na mtu aliyeitwa Mtemi, wak oko walikuwa kiongozi na mtu aliye itwa mt emi ,common_voice, wak oko walikuwa kiongozi na mtu aliye itwa mt emi ,wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi,1.0, wak oko walikuwa kiongozi na mtu aliye itwa mt emi ,wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi
29843,/data/common_voice_17/swahili/common_voice_sw_30623987.wav,Baraza la Mapinduzi lilipiga marufuku pia haki ya kukata rufaa, bara za la map indu zi lil ip iga mar uf uku pia haki ya kuk at aliwa ,common_voice, bara za la map indu zi lil ip iga mar uf uku pia haki ya kuk at aliwa ,baraza la mapinduzi lilipiga marufuku pia haki ya kukata rufaa,1.4, bara za la map indu zi lil ip iga mar uf uku pia haki ya kuk at aliwa ,baraza la mapinduzi lilipiga marufuku pia haki ya kukata rufaa
