speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1909,àwọn ẹgbẹ́ àfojúrí ní a gbé papọ̀ bí ẹgbẹ́ tí a kan ní ìgbàgba nínú rẹ̀ ṣùgbọ́n ìyàtọ̀ díẹ̀ wà nínú rẹ̀,/data/fleurs/yoruba/13855327253032546848.wav,15.24,fleurs,yoruba,male,"Àwọn ẹ̀gbẹ́ aforídìni ẹ̀gbẹ́ pàpọ̀; bíi ẹ̀gbẹ́ ti a kà ní ìgbàgbọ́ ńínú rẹ̀, ṣùgbọ́n ìyàtọ́ diẹ̀ wà nínú wọn.",àwọn ẹ gbẹ aforídìni ẹ gbẹ pàpọ bíi ẹ gbẹ ti a kà ní ìgbàgbọ ńínú rẹ ṣùgbọ n ìyàtọ diẹ wà nínú wọn ,àwọn ẹgbẹ àfojúrí ní a gbé papọ bí ẹgbẹ tí a kan ní ìgbàgba nínú rẹ ṣùgbọ n ìyàtọ díẹ wà nínú rẹ ,0.6521739130434783,àwọn ẹ gbẹ aforídìni ẹ gbẹ pàpọ bíi ẹ gbẹ ti a kà ní ìgbàgbọ ńínú rẹ ṣùgbọ n ìyàtọ diẹ wà nínú wọn ,àwọn ẹgbẹ àfojúrí ní a gbé papọ bí ẹgbẹ tí a kan ní ìgbàgba nínú rẹ ṣùgbọ n ìyàtọ díẹ wà nínú rẹ 
1942,a kọ́ àwọn ilé wa pẹ̀lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà. púpọ̀ nínú àwọn óúnjẹ́ tí à ń jẹ jẹ́ ewé. láìsí ewé àwọn ẹranko kò lè yè,/data/fleurs/yoruba/12968028246611333450.wav,18.6,fleurs,yoruba,male,"Ko a yinle wa ko ewe, a sise a won aso wa ninu e we na. Pup o ninu awon nje wa ti a n je, je e we lai si e we, a wa na ko o ko le e o.",ko a yinle wa ko ewe a sise a won aso wa ninu e we na pup o ninu awon nje wa ti a n je je e we lai si e we a wa na ko o ko le e o ,a kọ àwọn ilé wa pẹ lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà púpọ nínú àwọn óúnjẹ tí à ń jẹ jẹ ewé láìsí ewé àwọn ẹranko kò lè yè,1.1764705882352942,ko a yinle wa ko ewe a sise a won aso wa ninu e we na pup o ninu awon nje wa ti a n je je e we lai si e we a wa na ko o ko le e o ,a kọ àwọn ilé wa pẹ lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà púpọ nínú àwọn óúnjẹ tí à ń jẹ jẹ ewé láìsí ewé àwọn ẹranko kò lè yè
1942,a kọ́ àwọn ilé wa pẹ̀lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà. púpọ̀ nínú àwọn óúnjẹ́ tí à ń jẹ jẹ́ ewé. láìsí ewé àwọn ẹranko kò lè yè,/data/fleurs/yoruba/13921674892339989612.wav,14.52,fleurs,yoruba,male,"Akọọ́hùn rice n o n se ṣí arọ́ tí wọ́n ṣí àkò̩ọ̩kan nínú ewì, púpọ̀ nínú àwọn jẹ́ ti a ńjẹ ewì, láti sí ewì àwọn ọkọ̀ ilu.",akọọ hùn rice n o n se ṣí arọ tí wọ n ṣí àkò ọ kan nínú ewì púpọ nínú àwọn jẹ ti a ńjẹ ewì láti sí ewì àwọn ọkọ ilu ,a kọ àwọn ilé wa pẹ lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà púpọ nínú àwọn óúnjẹ tí à ń jẹ jẹ ewé láìsí ewé àwọn ẹranko kò lè yè,0.9117647058823529,akọọ hùn rice n o n se ṣí arọ tí wọ n ṣí àkò ọ kan nínú ewì púpọ nínú àwọn jẹ ti a ńjẹ ewì láti sí ewì àwọn ọkọ ilu ,a kọ àwọn ilé wa pẹ lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà púpọ nínú àwọn óúnjẹ tí à ń jẹ jẹ ewé láìsí ewé àwọn ẹranko kò lè yè
1942,a kọ́ àwọn ilé wa pẹ̀lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà. púpọ̀ nínú àwọn óúnjẹ́ tí à ń jẹ jẹ́ ewé. láìsí ewé àwọn ẹranko kò lè yè,/data/fleurs/yoruba/3206176132233520966.wav,19.26,fleurs,yoruba,male,"Akọ́ àwọn èèyàn lẹ́yìnwé, àṣíṣe àwọn asọ̀ròwá nínú èdè wọn náà, púpò̀ nínú àwọn ohun tí a ń jẹ jẹ ní ilé wa, láìsíbí ẹwà, a wá ńrọ́kọ́kọ láàyè.",akọ àwọn èèyàn lẹ yìnwé àṣíṣe àwọn asọ ròwá nínú èdè wọn náà púpò nínú àwọn ohun tí a ń jẹ jẹ ní ilé wa láìsíbí ẹwà a wá ńrọ kọ kọ láàyè ,a kọ àwọn ilé wa pẹ lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà púpọ nínú àwọn óúnjẹ tí à ń jẹ jẹ ewé láìsí ewé àwọn ẹranko kò lè yè,0.8529411764705882,akọ àwọn èèyàn lẹ yìnwé àṣíṣe àwọn asọ ròwá nínú èdè wọn náà púpò nínú àwọn ohun tí a ń jẹ jẹ ní ilé wa láìsíbí ẹwà a wá ńrọ kọ kọ láàyè ,a kọ àwọn ilé wa pẹ lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà púpọ nínú àwọn óúnjẹ tí à ń jẹ jẹ ewé láìsí ewé àwọn ẹranko kò lè yè
1839,ronú ọ̀nà ìfò bí i ọ̀nà ìwàkè tí o mọ̀,/data/fleurs/yoruba/6373745047885054096.wav,7.26,fleurs,yoruba,male,"Iwájú nífẹ̀ẹ́ fún ọ̀pọ̀ èèyàn, ṣùgbọ́n rẹ̀wè yíò gbona.",iwájú nífẹ ẹ fún ọ pọ èèyàn ṣùgbọ n rẹ wè yíò gbona ,ronú ọ nà ìfò bí i ọ nà ìwàkè tí o mọ ,1.0833333333333333,iwájú nífẹ ẹ fún ọ pọ èèyàn ṣùgbọ n rẹ wè yíò gbona ,ronú ọ nà ìfò bí i ọ nà ìwàkè tí o mọ 
1804,ilẹ́-ẹ̀kọ́ fún òdodo àti ìjọba tiwantiwan ti haiti ti tọ́ka sí àwọn ìwádìí olómìnira tí ó dá àbá pẹ́ ikọ́ ọmọ ogun ti nepal fún àlàáfíà ní un pẹ̀lú àìmọ̀ kó àrùn náà wọ haiti,/data/fleurs/yoruba/407934639896621919.wav,19.32,fleurs,yoruba,male,"Ile akọ fun odo-odo ati ijọba tiwa-tiwa ti Haiti ti to kàsí àwọn ènìyàn, wádìí olúminira tí ó dáa bẹ́ẹ̀, ní kọ̀mọ̀gùn tín Nepal fún alàáfíà ní UN, wọ́n wáyé nímọ̀ọ́ kó arùn náà wo ayéti.",ile akọ fun odo odo ati ijọba tiwa tiwa ti haiti ti to kàsí àwọn ènìyàn wádìí olúminira tí ó dáa bẹ ẹ ní kọ mọ gùn tín nepal fún alàáfíà ní un wọ n wáyé nímọ ọ kó arùn náà wo ayéti ,ilẹ ẹ kọ fún òdodo àti ìjọba tiwantiwan ti haiti ti tọ ka sí àwọn ìwádìí olómìnira tí ó dá àbá pẹ ikọ ọmọ ogun ti nepal fún àlàáfíà ní un pẹ lú àìmọ kó àrùn náà wọ haiti,0.8205128205128205,ile akọ fun odo odo ati ijọba tiwa tiwa ti haiti ti to kàsí àwọn ènìyàn wádìí olúminira tí ó dáa bẹ ẹ ní kọ mọ gùn tín nepal fún alàáfíà ní un wọ n wáyé nímọ ọ kó arùn náà wo ayéti ,ilẹ ẹ kọ fún òdodo àti ìjọba tiwantiwan ti haiti ti tọ ka sí àwọn ìwádìí olómìnira tí ó dá àbá pẹ ikọ ọmọ ogun ti nepal fún àlàáfíà ní un pẹ lú àìmọ kó àrùn náà wọ haiti
1949,ọrọ̀ yìí  bug” ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ̀ àwọn kòkòrò,/data/fleurs/yoruba/1096891806217372208.wav,12.9,fleurs,yoruba,male,"Oro yi bo gidigidi nipa ohun ti awon onimo ijinle sayensi ri, pe eyi kii se aya ti o da bo bo, sugbon ti a ba wo inu re daadaa, o kun fun awon koko-owo meji, iyen 'oro' ati 'itaramo'.",oro yi bo gidigidi nipa ohun ti awon onimo ijinle sayensi ri pe eyi kii se aya ti o da bo bo sugbon ti a ba wo inu re daadaa o kun fun awon koko owo meji iyen oro ati itaramo ,ọrọ yìí bug ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ àwọn kòkòrò,2.5,oro yi bo gidigidi nipa ohun ti awon onimo ijinle sayensi ri pe eyi kii se aya ti o da bo bo sugbon ti a ba wo inu re daadaa o kun fun awon koko owo meji iyen oro ati itaramo ,ọrọ yìí bug ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ àwọn kòkòrò
1949,ọrọ̀ yìí  bug” ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ̀ àwọn kòkòrò,/data/fleurs/yoruba/14895828004524126467.wav,11.28,fleurs,yoruba,male,"Orin yi, bo tilẹ jẹ wipe ọpọ igba ni mo kọ ko wa nilati kẹkọ lati idasilẹ rẹ.",orin yi bo tilẹ jẹ wipe ọpọ igba ni mo kọ ko wa nilati kẹkọ lati idasilẹ rẹ ,ọrọ yìí bug ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ àwọn kòkòrò,1.125,orin yi bo tilẹ jẹ wipe ọpọ igba ni mo kọ ko wa nilati kẹkọ lati idasilẹ rẹ ,ọrọ yìí bug ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ àwọn kòkòrò
1949,ọrọ̀ yìí  bug” ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ̀ àwọn kòkòrò,/data/fleurs/yoruba/736328200863470723.wav,13.02,fleurs,yoruba,male,Oro yi bo ọpọlọpọ eniyan ni awujọ nitori pe awọn ilẹka wọn ti kunjule wọn kuro ni ilẹ wọn.,oro yi bo ọpọlọpọ eniyan ni awujọ nitori pe awọn ilẹka wọn ti kunjule wọn kuro ni ilẹ wọn ,ọrọ yìí bug ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ àwọn kòkòrò,1.1875,oro yi bo ọpọlọpọ eniyan ni awujọ nitori pe awọn ilẹka wọn ti kunjule wọn kuro ni ilẹ wọn ,ọrọ yìí bug ní àwọn onimọ kòkòrò máa ń lò láti pe èyíkéyìí àkójọpọ àwọn kòkòrò
1671,àpérò bẹ̀rl sí ní kó owó sí obcenity initiative ní fiscal n\i ọdún 2005 ó sì so pé àwọn fbi nílái fi aṣojú mẹ́wàá sílẹ̀ fún fíìmù àgbàlagbà,/data/fleurs/yoruba/11042665117122041478.wav,18.06,fleurs,yoruba,male,"Akọrọ̀ Rubén si ní kò ó ìwọ́sí “Obscenity Initiative”, ní fiskal ní ọdún 2005. Ó sọ pé àwọn FBI ní láárí ni láifọ̀lì asòfin mẹ́wàá sílẹ̀ fún fíìmù àgbàlagbà.",akọrọ rubén si ní kò ó ìwọ sí obscenity initiative ní fiskal ní ọdún 2005 ó sọ pé àwọn fbi ní láárí ni láifọ lì asòfin mẹ wàá sílẹ fún fíìmù àgbàlagbà ,àpérò bẹ rl sí ní kó owó sí obcenity initiative ní fiscal n i ọdún 2005 ó sì so pé àwọn fbi nílái fi aṣojú mẹ wàá sílẹ fún fíìmù àgbàlagbà,0.6129032258064516,akọrọ rubén si ní kò ó ìwọ sí obscenity initiative ní fiskal ní ọdún 2005 ó sọ pé àwọn fbi ní láárí ni láifọ lì asòfin mẹ wàá sílẹ fún fíìmù àgbàlagbà ,àpérò bẹ rl sí ní kó owó sí obcenity initiative ní fiscal n i ọdún 2005 ó sì so pé àwọn fbi nílái fi aṣojú mẹ wàá sílẹ fún fíìmù àgbàlagbà
1671,àpérò bẹ̀rl sí ní kó owó sí obcenity initiative ní fiscal n\i ọdún 2005 ó sì so pé àwọn fbi nílái fi aṣojú mẹ́wàá sílẹ̀ fún fíìmù àgbàlagbà,/data/fleurs/yoruba/6164832492639593507.wav,16.02,fleurs,yoruba,male, iwọ-iwe BBC nii kó owó sí Obesity initiative ní Fisíkà ní ọdún 2005. O sọ pé àwọn ébi èyàn ní lààyè fì àṣòdùn méwa sí lé fún ti mù àgbàlagbà., iwọ iwe bbc nii kó owó sí obesity initiative ní fisíkà ní ọdún 2005 o sọ pé àwọn ébi èyàn ní lààyè fì àṣòdùn méwa sí lé fún ti mù àgbàlagbà ,àpérò bẹ rl sí ní kó owó sí obcenity initiative ní fiscal n i ọdún 2005 ó sì so pé àwọn fbi nílái fi aṣojú mẹ wàá sílẹ fún fíìmù àgbàlagbà,0.7419354838709677, iwọ iwe bbc nii kó owó sí obesity initiative ní fisíkà ní ọdún 2005 o sọ pé àwọn ébi èyàn ní lààyè fì àṣòdùn méwa sí lé fún ti mù àgbàlagbà ,àpérò bẹ rl sí ní kó owó sí obcenity initiative ní fiscal n i ọdún 2005 ó sì so pé àwọn fbi nílái fi aṣojú mẹ wàá sílẹ fún fíìmù àgbàlagbà
1995,ìlànà ìkọ́ni tó fún àwọn akẹ́ẹ̀kọ́ ní àǹfànní láti lóye kíkún tíwọ́n kó sínú ohun èlò ni láti fi bèèrè ìbéèrè àti ìsàlàyé àwọn ọ̀nà àátọ̀ tí ó lè jẹ́ ìpènijà fáwọn àkẹ́ẹ̀kọ́ láti dá ṣe,/data/fleurs/yoruba/6858141164565766115.wav,23.34,fleurs,yoruba,male,Ile aanu ko ni tọ́ fun àwọn akẹ́kọ̀ ní anfaani láti lọ yèkórìíyèkó tí wọ́n kò ní sí nù lónìí láti fì béré ìbèrè àti ṣàlàyé àwọn àtúwo tí ó lè jẹ ìpènija fún àwọn akẹ́kọ̀ láti dáaṣe.,ile aanu ko ni tọ fun àwọn akẹ kọ ní anfaani láti lọ yèkórìíyèkó tí wọ n kò ní sí nù lónìí láti fì béré ìbèrè àti ṣàlàyé àwọn àtúwo tí ó lè jẹ ìpènija fún àwọn akẹ kọ láti dáaṣe ,ìlànà ìkọ ni tó fún àwọn akẹ ẹ kọ ní àǹfànní láti lóye kíkún tíwọ n kó sínú ohun èlò ni láti fi bèèrè ìbéèrè àti ìsàlàyé àwọn ọ nà àátọ tí ó lè jẹ ìpènijà fáwọn àkẹ ẹ kọ láti dá ṣe,0.6744186046511628,ile aanu ko ni tọ fun àwọn akẹ kọ ní anfaani láti lọ yèkórìíyèkó tí wọ n kò ní sí nù lónìí láti fì béré ìbèrè àti ṣàlàyé àwọn àtúwo tí ó lè jẹ ìpènija fún àwọn akẹ kọ láti dáaṣe ,ìlànà ìkọ ni tó fún àwọn akẹ ẹ kọ ní àǹfànní láti lóye kíkún tíwọ n kó sínú ohun èlò ni láti fi bèèrè ìbéèrè àti ìsàlàyé àwọn ọ nà àátọ tí ó lè jẹ ìpènijà fáwọn àkẹ ẹ kọ láti dá ṣe
1903,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ́ lílò káàkiri àwọn ẹ̀ka tó ń ṣiṣẹ́ ní àjọ ìṣẹ̀dá àti níní ọpọlọ lè wáyé,/data/fleurs/yoruba/14665336663567200613.wav,13.86,fleurs,yoruba,male,"Ninu bati gbogbo awon ohun amulo ba gyelile lo ka kiri, awon eka to n sise ni ajo iseda ati ninu opo lo le waye.",ninu bati gbogbo awon ohun amulo ba gyelile lo ka kiri awon eka to n sise ni ajo iseda ati ninu opo lo le waye ,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ lílò káàkiri àwọn ẹ ka tó ń ṣiṣẹ ní àjọ ìṣẹ dá àti níní ọpọlọ lè wáyé,0.9583333333333334,ninu bati gbogbo awon ohun amulo ba gyelile lo ka kiri awon eka to n sise ni ajo iseda ati ninu opo lo le waye ,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ lílò káàkiri àwọn ẹ ka tó ń ṣiṣẹ ní àjọ ìṣẹ dá àti níní ọpọlọ lè wáyé
1903,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ́ lílò káàkiri àwọn ẹ̀ka tó ń ṣiṣẹ́ ní àjọ ìṣẹ̀dá àti níní ọpọlọ lè wáyé,/data/fleurs/yoruba/3509996554773647694.wav,14.34,fleurs,yoruba,male,"Nipa ti ibi iwokuwo nkan to bajẹ, lilo kakiriwọn, ẹ̀ ka a tun šišé, ni ajọṣe iṣẹ́da ati nini opolo li wa yi.",nipa ti ibi iwokuwo nkan to bajẹ lilo kakiriwọn ẹ ka a tun šišé ni ajọṣe iṣẹ da ati nini opolo li wa yi ,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ lílò káàkiri àwọn ẹ ka tó ń ṣiṣẹ ní àjọ ìṣẹ dá àti níní ọpọlọ lè wáyé,0.9583333333333334,nipa ti ibi iwokuwo nkan to bajẹ lilo kakiriwọn ẹ ka a tun šišé ni ajọṣe iṣẹ da ati nini opolo li wa yi ,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ lílò káàkiri àwọn ẹ ka tó ń ṣiṣẹ ní àjọ ìṣẹ dá àti níní ọpọlọ lè wáyé
1903,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ́ lílò káàkiri àwọn ẹ̀ka tó ń ṣiṣẹ́ ní àjọ ìṣẹ̀dá àti níní ọpọlọ lè wáyé,/data/fleurs/yoruba/8464735852703226425.wav,14.76,fleurs,yoruba,male,"Nibi ti wọn ba nwọ́n wọ́n lulẹ, wọǹ bá jẹ́ lójú kọ̀kẹ́rí.  Wọǹ èkẹ́ẹ̀tẹ́ ń sisẹ́ ní àjọ iṣẹ́ dáadáa tí nínú ilé ayé.",nibi ti wọn ba nwọ n wọ n lulẹ wọǹ bá jẹ lójú kọ kẹ rí wọǹ èkẹ ẹ tẹ ń sisẹ ní àjọ iṣẹ dáadáa tí nínú ilé ayé ,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ lílò káàkiri àwọn ẹ ka tó ń ṣiṣẹ ní àjọ ìṣẹ dá àti níní ọpọlọ lè wáyé,1.0833333333333333,nibi ti wọn ba nwọ n wọ n lulẹ wọǹ bá jẹ lójú kọ kẹ rí wọǹ èkẹ ẹ tẹ ń sisẹ ní àjọ iṣẹ dáadáa tí nínú ilé ayé ,nígbàtí gbogbo àwọn ohun àmúlò bá jẹ lílò káàkiri àwọn ẹ ka tó ń ṣiṣẹ ní àjọ ìṣẹ dá àti níní ọpọlọ lè wáyé
1900,kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ̀ mọ̀ pé ó wà tóba ti wà ní òkúta àpámọ́ o ma dáwà pátá pátá,/data/fleurs/yoruba/17262415763687750395.wav,18.96,fleurs,yoruba,male,"Koda kuroro lati wa n'ira, ti enia ba ti mo pe o wa, t'o ba ti wa ni okuta, apama o ma da wa patapata.",koda kuroro lati wa n ira ti enia ba ti mo pe o wa t o ba ti wa ni okuta apama o ma da wa patapata ,kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ mọ pé ó wà tóba ti wà ní òkúta àpámọ o ma dáwà pátá pátá,0.96,koda kuroro lati wa n ira ti enia ba ti mo pe o wa t o ba ti wa ni okuta apama o ma da wa patapata ,kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ mọ pé ó wà tóba ti wà ní òkúta àpámọ o ma dáwà pátá pátá
1900,kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ̀ mọ̀ pé ó wà tóba ti wà ní òkúta àpámọ́ o ma dáwà pátá pátá,/data/fleurs/yoruba/18249180391052457284.wav,14.22,fleurs,yoruba,male,"Koda korona lati wa ni rara ti eleyi enya bati e ma gbe wa, to ba ti wa ni okuta akpamo, o ma da wa patapata.",koda korona lati wa ni rara ti eleyi enya bati e ma gbe wa to ba ti wa ni okuta akpamo o ma da wa patapata ,kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ mọ pé ó wà tóba ti wà ní òkúta àpámọ o ma dáwà pátá pátá,0.92,koda korona lati wa ni rara ti eleyi enya bati e ma gbe wa to ba ti wa ni okuta akpamo o ma da wa patapata ,kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ mọ pé ó wà tóba ti wà ní òkúta àpámọ o ma dáwà pátá pátá
1679,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò,/data/fleurs/yoruba/11372729808954885147.wav,7.74,fleurs,yoruba,male,Eto asan mi ti wa giri bi a ti n’woju kan epo re ni a n jo.,eto asan mi ti wa giri bi a ti n woju kan epo re ni a n jo ,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò,1.7,eto asan mi ti wa giri bi a ti n woju kan epo re ni a n jo ,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò
1679,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò,/data/fleurs/yoruba/16139958905405482892.wav,9.72,fleurs,yoruba,male,Aerosmith ti fagile ipade wọn tokun ni Yuni Adú.,aerosmith ti fagile ipade wọn tokun ni yuni adú ,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò,0.8,aerosmith ti fagile ipade wọn tokun ni yuni adú ,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò
1679,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò,/data/fleurs/yoruba/2362810882307043823.wav,7.5,fleurs,yoruba,male,"Ερως μήτης τη φάγγη λέει, είπα δε, ούτε τούκου νέοι αν γαιού.",ερως μήτης τη φάγγη λέει είπα δε ούτε τούκου νέοι αν γαιού ,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò,1.2,ερως μήτης τη φάγγη λέει είπα δε ούτε τούκου νέοι αν γαιού ,aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò
1703,martelly búra ninú ìgbìmọ̀ elétò ìdìbò tuntun ẹlẹ́ni mẹ́sàn-án ni àn,/data/fleurs/yoruba/11038309460653441365.wav,10.5,fleurs,yoruba,male,"Mate lipulani no ipimo elitu, etibo twitio, eleni meso ni?",mate lipulani no ipimo elitu etibo twitio eleni meso ni ,martelly búra ninú ìgbìmọ elétò ìdìbò tuntun ẹlẹ ni mẹ sàn án ni àn,0.9285714285714286,mate lipulani no ipimo elitu etibo twitio eleni meso ni ,martelly búra ninú ìgbìmọ elétò ìdìbò tuntun ẹlẹ ni mẹ sàn án ni àn
1703,martelly búra ninú ìgbìmọ̀ elétò ìdìbò tuntun ẹlẹ́ni mẹ́sàn-án ni àn,/data/fleurs/yoruba/17530050270966245607.wav,11.52,fleurs,yoruba,male,"Matà l'eburà, nínú ìgbó mà ìlò tó yìí dì bótútù szé le ní mésànán.",matà l eburà nínú ìgbó mà ìlò tó yìí dì bótútù szé le ní mésànán ,martelly búra ninú ìgbìmọ elétò ìdìbò tuntun ẹlẹ ni mẹ sàn án ni àn,1.0714285714285714,matà l eburà nínú ìgbó mà ìlò tó yìí dì bótútù szé le ní mésànán ,martelly búra ninú ìgbìmọ elétò ìdìbò tuntun ẹlẹ ni mẹ sàn án ni àn
1703,martelly búra ninú ìgbìmọ̀ elétò ìdìbò tuntun ẹlẹ́ni mẹ́sàn-án ni àn,/data/fleurs/yoruba/3814146140037896508.wav,7.68,fleurs,yoruba,male,Mateni burani noui bimoyili tu itipututung elenimesoni.,mateni burani noui bimoyili tu itipututung elenimesoni ,martelly búra ninú ìgbìmọ elétò ìdìbò tuntun ẹlẹ ni mẹ sàn án ni àn,1.0,mateni burani noui bimoyili tu itipututung elenimesoni ,martelly búra ninú ìgbìmọ elétò ìdìbò tuntun ẹlẹ ni mẹ sàn án ni àn
1827,erunrun naa ki tó 70 km lápá tó súmó àti 100km lápá tó jìnà,/data/fleurs/yoruba/1894142130569263793.wav,8.7,fleurs,yoruba,male,"Inú lọ́kítọ̀, ṣàpèjúwe àwọn àkànpalàtà, àkànpàfò, sàpẹrèpèderè àti ìfirámọ̀.",inú lọ kítọ ṣàpèjúwe àwọn àkànpalàtà àkànpàfò sàpẹrèpèderè àti ìfirámọ ,erunrun naa ki tó 70 km lápá tó súmó àti 100km lápá tó jìnà,0.9285714285714286,inú lọ kítọ ṣàpèjúwe àwọn àkànpalàtà àkànpàfò sàpẹrèpèderè àti ìfirámọ ,erunrun naa ki tó 70 km lápá tó súmó àti 100km lápá tó jìnà
1827,erunrun naa ki tó 70 km lápá tó súmó àti 100km lápá tó jìnà,/data/fleurs/yoruba/8277489670541516519.wav,9.12,fleurs,yoruba,male,"1 km 800 suma passionne, 100 km passionne Jinan.",1 km 800 suma passionne 100 km passionne jinan ,erunrun naa ki tó 70 km lápá tó súmó àti 100km lápá tó jìnà,0.9285714285714286,1 km 800 suma passionne 100 km passionne jinan ,erunrun naa ki tó 70 km lápá tó súmó àti 100km lápá tó jìnà
