speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Wasiimye olunaku olwaleero Abalokole be baba beegazanyiza mu mbugayo eno.,/data/common_voice_17/luganda/common_voice_lg_27984595.wav,4.9755,common_voice,luganda,unknown,"Wa sí mi o ná kwàlí nà, wáró kwòró íbè bábèké zãy nyíin zamó mbó gà éno.",wa sí mi o ná kwàlí nà wáró kwòró íbè bábèké zãy nyíin zamó mbó gà éno ,wasiimye olunaku olwaleero abalokole be baba beegazanyiza mu mbugayo eno ,1.7,wa sí mi o ná kwàlí nà wáró kwòró íbè bábèké zãy nyíin zamó mbó gà éno ,wasiimye olunaku olwaleero abalokole be baba beegazanyiza mu mbugayo eno 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Jjukira wansuubiza okufuuka omusawo, ofubanga n'otuukiriza ekirooto ekyo.",/data/common_voice_17/luganda/common_voice_lg_27984596.wav,6.4155,common_voice,luganda,unknown,Juki da wansubiza okufukamisa ow'Ekitiibwa nga otuliko ggwe gyoli mu nteekateeka?,juki da wansubiza okufukamisa ow ekitiibwa nga otuliko ggwe gyoli mu nteekateeka ,jjukira wansuubiza okufuuka omusawo ofubanga n otuukiriza ekirooto ekyo ,1.3333333333333333,juki da wansubiza okufukamisa ow ekitiibwa nga otuliko ggwe gyoli mu nteekateeka ,jjukira wansuubiza okufuuka omusawo ofubanga n otuukiriza ekirooto ekyo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Noolwekyo, tebajja kwetaaga muntu abayawulayawulamu.",/data/common_voice_17/luganda/common_voice_lg_27984597.wav,7.4235,common_voice,luganda,unknown,Ono Rachel tebajja kuita agamuuntu aba yaawula yaulamu.,ono rachel tebajja kuita agamuuntu aba yaawula yaulamu ,noolwekyo tebajja kwetaaga muntu abayawulayawulamu ,1.4,ono rachel tebajja kuita agamuuntu aba yaawula yaulamu ,noolwekyo tebajja kwetaaga muntu abayawulayawulamu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Kabiite we bwe yagenda okulunda embogo, olwo natandika nga okulya mu bakadde be.",/data/common_voice_17/luganda/common_voice_lg_27984609.wav,7.8555,common_voice,luganda,unknown,"Kavuyo wee, weegayeng'ana okwoleswa embogo, wena ataandika ang'okuya mubakadde.",kavuyo wee weegayeng ana okwoleswa embogo wena ataandika ang okuya mubakadde ,kabiite we bwe yagenda okulunda embogo olwo natandika nga okulya mu bakadde be ,0.9230769230769231,kavuyo wee weegayeng ana okwoleswa embogo wena ataandika ang okuya mubakadde ,kabiite we bwe yagenda okulunda embogo olwo natandika nga okulya mu bakadde be 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Debula yayambalanga n'anyumira ddala.,/data/common_voice_17/luganda/common_voice_lg_27984610.wav,5.0475,common_voice,luganda,unknown,दरूबर येही आंबलांगा नां यूं उमीर डाडला।,दर बर य ह आ बल ग न य उम र ड डल ,debula yayambalanga n anyumira ddala ,2.6,दर बर य ह आ बल ग न य उम र ड डल ,debula yayambalanga n anyumira ddala 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Teyalina wadda nga gavumenti emugobye mu nnyumba.,/data/common_voice_17/luganda/common_voice_lg_27984611.wav,5.4075,common_voice,luganda,unknown,Tialina wadanga government emgubi munyumba.,tialina wadanga government emgubi munyumba ,teyalina wadda nga gavumenti emugobye mu nnyumba ,1.0,tialina wadanga government emgubi munyumba ,teyalina wadda nga gavumenti emugobye mu nnyumba 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Okusaba okuyita mu kawaayiro kano kunaakolerwanga ku foomu eragiddwa.,/data/common_voice_17/luganda/common_voice_lg_27984612.wav,8.1075,common_voice,luganda,unknown,"Okusa ba ogwitamu kawairú kano, kunakulerwangakufómír'agiidwa.",okusa ba ogwitamu kawairú kano kunakulerwangakufómír agiidwa ,okusaba okuyita mu kawaayiro kano kunaakolerwanga ku foomu eragiddwa ,0.8888888888888888,okusa ba ogwitamu kawairú kano kunakulerwangakufómír agiidwa ,okusaba okuyita mu kawaayiro kano kunaakolerwanga ku foomu eragiddwa 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ababasengulamu bazze ku mulembe gw'ani?,/data/common_voice_17/luganda/common_voice_lg_27984619.wav,5.8035,common_voice,luganda,unknown,"Aku mbaz sé ngulamu, bazoko mo limbe gwane.",aku mbaz sé ngulamu bazoko mo limbe gwane ,ababasengulamu bazze ku mulembe gw ani ,1.3333333333333333,aku mbaz sé ngulamu bazoko mo limbe gwane ,ababasengulamu bazze ku mulembe gw ani 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Era kati bakuyita mujega.,/data/common_voice_17/luganda/common_voice_lg_27984620.wav,3.2475,common_voice,luganda,unknown,"""Eda kachibu qui t'amu niega.""", eda kachibu qui t amu niega ,era kati bakuyita mujega ,1.5, eda kachibu qui t amu niega ,era kati bakuyita mujega 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Mbu emmere ekona.,/data/common_voice_17/luganda/common_voice_lg_27984621.wav,3.2835,common_voice,luganda,unknown,Siento no poder ayudarte en este momento. ¿Podrías repetir lo que dijiste o compartir más detalles?,siento no poder ayudarte en este momento podrías repetir lo que dijiste o compartir más detalles ,mbu emmere ekona ,5.333333333333333,siento no poder ayudarte en este momento podrías repetir lo que dijiste o compartir más detalles ,mbu emmere ekona 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Yagambye basaana okukola enteekateeka ensaamusaamu egendera ku nnambika ya gavumenti esobozesa emirimu okutandikibwako.,/data/common_voice_17/luganda/common_voice_lg_27984623.wav,8.5035,common_voice,luganda,unknown,Gwamnati na kokarin taka-taka kenan sam-sam a wannan lokacin. An ce gwamnati za ta maida hankali sosai wajen taimakawa talakawa.,gwamnati na kokarin taka taka kenan sam sam a wannan lokacin an ce gwamnati za ta maida hankali sosai wajen taimakawa talakawa ,yagambye basaana okukola enteekateeka ensaamusaamu egendera ku nnambika ya gavumenti esobozesa emirimu okutandikibwako ,1.6923076923076923,gwamnati na kokarin taka taka kenan sam sam a wannan lokacin an ce gwamnati za ta maida hankali sosai wajen taimakawa talakawa ,yagambye basaana okukola enteekateeka ensaamusaamu egendera ku nnambika ya gavumenti esobozesa emirimu okutandikibwako 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Twagala be kikwatako bakomyewo ensimbi zaffe.,/data/common_voice_17/luganda/common_voice_lg_27984639.wav,3.2835,common_voice,luganda,unknown,Aku hanya perlu waktu untuk menjabarkannya dengan baik.,aku hanya perlu waktu untuk menjabarkannya dengan baik ,twagala be kikwatako bakomyewo ensimbi zaffe ,1.3333333333333333,aku hanya perlu waktu untuk menjabarkannya dengan baik ,twagala be kikwatako bakomyewo ensimbi zaffe 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Yaggulawo edduuka ebintu bya bukadde nga byabbiddwa.,/data/common_voice_17/luganda/common_voice_lg_27984640.wav,4.6875,common_voice,luganda,unknown,"Yergu rawit dukhi rentu, bihaa wuqaad denga ya, ngadiyaa biduwa.",yergu rawit dukhi rentu bihaa wuqaad denga ya ngadiyaa biduwa ,yaggulawo edduuka ebintu bya bukadde nga byabbiddwa ,1.4285714285714286,yergu rawit dukhi rentu bihaa wuqaad denga ya ngadiyaa biduwa ,yaggulawo edduuka ebintu bya bukadde nga byabbiddwa 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Kya buwangwa era kya mpisa wano mu Buganda, omuntu okusanga munne n'amubuuzaako.",/data/common_voice_17/luganda/common_voice_lg_27984641.wav,7.1355,common_voice,luganda,unknown,Chabwanga era kyampisa wa mu Buganda omutukuvu eyasangamu nnamungo w'Omuzamukaka.,chabwanga era kyampisa wa mu buganda omutukuvu eyasangamu nnamungo w omuzamukaka ,kya buwangwa era kya mpisa wano mu buganda omuntu okusanga munne n amubuuzaako ,0.7692307692307693,chabwanga era kyampisa wa mu buganda omutukuvu eyasangamu nnamungo w omuzamukaka ,kya buwangwa era kya mpisa wano mu buganda omuntu okusanga munne n amubuuzaako 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Beemwenyeza oluvanyuma lw'okwetunuulira.,/data/common_voice_17/luganda/common_voice_lg_27984642.wav,5.0475,common_voice,luganda,unknown,"ಅಮ್ಮ taayiya dvesha, gouravana maarukottu noodida.",ಅಮ ಮ taayiya dvesha gouravana maarukottu noodida ,beemwenyeza oluvanyuma lw okwetunuulira ,1.75,ಅಮ ಮ taayiya dvesha gouravana maarukottu noodida ,beemwenyeza oluvanyuma lw okwetunuulira 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Badda mu kuboggoka obuboggosi nga tebafuddeeyo ku bulungi bwa bantu bannaabwe.,/data/common_voice_17/luganda/common_voice_lg_27984643.wav,7.6755,common_voice,luganda,unknown,Ugada mukuvuguka uwuguko singatifavudeyo kuhurunjwa abantu banaha.,ugada mukuvuguka uwuguko singatifavudeyo kuhurunjwa abantu banaha ,badda mu kuboggoka obuboggosi nga tebafuddeeyo ku bulungi bwa bantu bannaabwe ,1.0,ugada mukuvuguka uwuguko singatifavudeyo kuhurunjwa abantu banaha ,badda mu kuboggoka obuboggosi nga tebafuddeeyo ku bulungi bwa bantu bannaabwe 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Baali balowooza nti nange ngenda nabo.,/data/common_voice_17/luganda/common_voice_lg_27984663.wav,3.2475,common_voice,luganda,unknown,Bármi valódi érzékenység mindenebben.,bármi valódi érzékenység mindenebben ,baali balowooza nti nange ngenda nabo ,1.0,bármi valódi érzékenység mindenebben ,baali balowooza nti nange ngenda nabo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Bwe waayitawo ekiseera era abantu abo ne bawaayiriza Kangaawo Bunnya nti ayagala kugobako Kabaka.,/data/common_voice_17/luganda/common_voice_lg_27984670.wav,9.0435,common_voice,luganda,unknown,Mbwa itavitseiraira wantu avu nebawaidza. Kanga ugo nyanti ayavara kuguba kokavaka.,mbwa itavitseiraira wantu avu nebawaidza kanga ugo nyanti ayavara kuguba kokavaka ,bwe waayitawo ekiseera era abantu abo ne bawaayiriza kangaawo bunnya nti ayagala kugobako kabaka ,1.0,mbwa itavitseiraira wantu avu nebawaidza kanga ugo nyanti ayavara kuguba kokavaka ,bwe waayitawo ekiseera era abantu abo ne bawaayiriza kangaawo bunnya nti ayagala kugobako kabaka 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Kati kyangu abantu okuloopa omuntu yenna omugwira gwe balaba mu kitundu kyabwe.,/data/common_voice_17/luganda/common_voice_lg_27984672.wav,5.6955,common_voice,luganda,unknown,"Gwatya wagwa, bano tukuba wamuntu ying'omugwiida kubala bamissiyo kampuni.",gwatya wagwa bano tukuba wamuntu ying omugwiida kubala bamissiyo kampuni ,kati kyangu abantu okuloopa omuntu yenna omugwira gwe balaba mu kitundu kyabwe ,1.0,gwatya wagwa bano tukuba wamuntu ying omugwiida kubala bamissiyo kampuni ,kati kyangu abantu okuloopa omuntu yenna omugwira gwe balaba mu kitundu kyabwe 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Mukazi ggwe osusse okwogera ennyo.,/data/common_voice_17/luganda/common_voice_lg_28198514.wav,3.6075,common_voice,luganda,unknown,Muka zipu osu se okogueriño.,muka zipu osu se okogueriño ,mukazi ggwe osusse okwogera ennyo ,1.0,muka zipu osu se okogueriño ,mukazi ggwe osusse okwogera ennyo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Akena yafiira mu ddwaliro gye yatwalibwa oluvannyuma lw'okukubwa amasasi olw'okukwagula emmotoka ya Kanyamunyu.,/data/common_voice_17/luganda/common_voice_lg_28198515.wav,10.4835,common_voice,luganda,unknown,"Akinyafira mudu walivyo jitualiwa ulivanywa maro okuva masasi, okupagula motokaya kanyamunyu.",akinyafira mudu walivyo jitualiwa ulivanywa maro okuva masasi okupagula motokaya kanyamunyu ,akena yafiira mu ddwaliro gye yatwalibwa oluvannyuma lw okukubwa amasasi olw okukwagula emmotoka ya kanyamunyu ,0.9333333333333333,akinyafira mudu walivyo jitualiwa ulivanywa maro okuva masasi okupagula motokaya kanyamunyu ,akena yafiira mu ddwaliro gye yatwalibwa oluvannyuma lw okukubwa amasasi olw okukwagula emmotoka ya kanyamunyu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Oyinza okuluyita olutuuyotuuyo.,/data/common_voice_17/luganda/common_voice_lg_28198517.wav,4.6155,common_voice,luganda,unknown,Oyinza okulueta olutulutulyo.,oyinza okulueta olutulutulyo ,oyinza okuluyita olutuuyotuuyo ,0.6666666666666666,oyinza okulueta olutulutulyo ,oyinza okuluyita olutuuyotuuyo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Buli muzannyi wa firimu asaanye asasulwe ssente ezitakka wansi wa mitwalo kkumi.,/data/common_voice_17/luganda/common_voice_lg_28198525.wav,5.9835,common_voice,luganda,unknown,Bulimo zanywa firimu asañi asasule sentences taka wansi wamito alukumi.,bulimo zanywa firimu asañi asasule sentences taka wansi wamito alukumi ,buli muzannyi wa firimu asaanye asasulwe ssente ezitakka wansi wa mitwalo kkumi ,0.8333333333333334,bulimo zanywa firimu asañi asasule sentences taka wansi wamito alukumi ,buli muzannyi wa firimu asaanye asasulwe ssente ezitakka wansi wa mitwalo kkumi 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Basobola okubalondoola n’okulaba nga tebatambula kubunyisa kirwadde kino.,/data/common_voice_17/luganda/common_voice_lg_28198526.wav,8.1435,common_voice,luganda,unknown,"Baso bola okubalondoola, naye pulabanga, tebatambula kukungisa chintu.",baso bola okubalondoola naye pulabanga tebatambula kukungisa chintu ,basobola okubalondoola n okulaba nga tebatambula kubunyisa kirwadde kino ,0.8888888888888888,baso bola okubalondoola naye pulabanga tebatambula kukungisa chintu ,basobola okubalondoola n okulaba nga tebatambula kubunyisa kirwadde kino 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Abavubuka abamu ku kyalo tebalina mpisa.,/data/common_voice_17/luganda/common_voice_lg_28198527.wav,4.4355,common_voice,luganda,unknown,Abavubuka abamu kuchalo tebalina mpisa.,abavubuka abamu kuchalo tebalina mpisa ,abavubuka abamu ku kyalo tebalina mpisa ,0.3333333333333333,abavubuka abamu kuchalo tebalina mpisa ,abavubuka abamu ku kyalo tebalina mpisa 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ebiruma abantu bitera okukolebwako aboobuyinza abatuufu.,/data/common_voice_17/luganda/common_voice_lg_28198528.wav,7.0635,common_voice,luganda,unknown,Ebiruma abantu biteeru kukulibwaako ab'obujjanjabi abatoofu.,ebiruma abantu biteeru kukulibwaako ab obujjanjabi abatoofu ,ebiruma abantu bitera okukolebwako aboobuyinza abatuufu ,0.8333333333333334,ebiruma abantu biteeru kukulibwaako ab obujjanjabi abatoofu ,ebiruma abantu bitera okukolebwako aboobuyinza abatuufu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Katikkiro era yakozesezza omukisa guno okubaaniriza ssaako n'okwebaza abo abawummudde olw'omulimu omulungi gwe bakoze.,/data/common_voice_17/luganda/common_voice_lg_28198566.wav,9.8355,common_voice,luganda,unknown,"Katiki lera yakuwa sezo mukusaguno, okubandiza, sakano ukuwaza ababawu, ababawu mudeko, omulimu olimujibuwakoze.",katiki lera yakuwa sezo mukusaguno okubandiza sakano ukuwaza ababawu ababawu mudeko omulimu olimujibuwakoze ,katikkiro era yakozesezza omukisa guno okubaaniriza ssaako n okwebaza abo abawummudde olw omulimu omulungi gwe bakoze ,0.9375,katiki lera yakuwa sezo mukusaguno okubandiza sakano ukuwaza ababawu ababawu mudeko omulimu olimujibuwakoze ,katikkiro era yakozesezza omukisa guno okubaaniriza ssaako n okwebaza abo abawummudde olw omulimu omulungi gwe bakoze 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Enzikiriza y'ekikatoliki ezimba ekkanisa zaazo ku busozi.,/data/common_voice_17/luganda/common_voice_lg_28198567.wav,5.0475,common_voice,luganda,unknown,Enzikiriza ekkatuliki ezimba ekanisa zzaazo okuyita mu kusozi.,enzikiriza ekkatuliki ezimba ekanisa zzaazo okuyita mu kusozi ,enzikiriza y ekikatoliki ezimba ekkanisa zaazo ku busozi ,0.875,enzikiriza ekkatuliki ezimba ekanisa zzaazo okuyita mu kusozi ,enzikiriza y ekikatoliki ezimba ekkanisa zaazo ku busozi 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Abafuna ataano mu etaano ku mitwala kyenda mu mwenda kenda, egyabwe gyakusalwako ebitundu kkumi na bitaano..",/data/common_voice_17/luganda/common_voice_lg_28198569.wav,8.8275,common_voice,luganda,unknown,"Arafu na 2, na 3, na 4, na 5, na 6, na 7, na 8, na 9, na 10.",arafu na 2 na 3 na 4 na 5 na 6 na 7 na 8 na 9 na 10 ,abafuna ataano mu etaano ku mitwala kyenda mu mwenda kenda egyabwe gyakusalwako ebitundu kkumi na bitaano ,1.125,arafu na 2 na 3 na 4 na 5 na 6 na 7 na 8 na 9 na 10 ,abafuna ataano mu etaano ku mitwala kyenda mu mwenda kenda egyabwe gyakusalwako ebitundu kkumi na bitaano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Eddwaliro likirizaako abantu batono okuliyingiramu.,/data/common_voice_17/luganda/common_voice_lg_28198571.wav,4.0755,common_voice,luganda,unknown,El 2 de abril se acaban tus batallas oculinas.,el 2 de abril se acaban tus batallas oculinas ,eddwaliro likirizaako abantu batono okuliyingiramu ,1.8,el 2 de abril se acaban tus batallas oculinas ,eddwaliro likirizaako abantu batono okuliyingiramu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Akatale k'emigabo kye ki?,/data/common_voice_17/luganda/common_voice_lg_28198572.wav,2.8875,common_voice,luganda,unknown,Akata le akey migavo chechi.,akata le akey migavo chechi ,akatale k emigabo kye ki ,1.0,akata le akey migavo chechi ,akatale k emigabo kye ki 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ekikolwa ekyo kye bayita okumenya?,/data/common_voice_17/luganda/common_voice_lg_28198573.wav,3.3555,common_voice,luganda,unknown,"""Ichireyo echochebaata ofumenya.""", ichireyo echochebaata ofumenya ,ekikolwa ekyo kye bayita okumenya ,1.0, ichireyo echochebaata ofumenya ,ekikolwa ekyo kye bayita okumenya 
