speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
d3fc49f4-992f-4e55-ae4e-4703d957322a,Na otu e sim abiaghachi ka oge nke mbu ma o bu otu e sim enweta ike makana e tufugo m nnukwu ike site n'ukwu m.,/data/intron_mt/igbo/8234509379ceb55b0dd3f25ef0c7be97_RiIo7Xbz.wav,12.105,intron-MT,igbo,Male,"Otutu esime abia k’achi kekwe onye nwuru anwu. Otutu esime bu n’eziokwu: mmadụ abugo otu esi eme wetinkeke, makana e tufugo nwoke nke ka n’ozizi n’uwa.",otutu esime abia k achi kekwe onye nwuru anwu otutu esime bu n eziokwu mmadu abugo otu esi eme wetinkeke makana e tufugo nwoke nke ka n ozizi n uwa ,na otu e sim abiaghachi ka oge nke mbu ma o bu otu e sim enweta ike makana e tufugo m nnukwu ike site n ukwu m ,0.9629629629629629,otutu esime abia k achi kekwe onye nwuru anwu otutu esime bu n eziokwu mmadu abugo otu esi eme wetinkeke makana e tufugo nwoke nke ka n ozizi n uwa ,na otu e sim abiaghachi ka oge nke mbu ma o bu otu e sim enweta ike makana e tufugo m nnukwu ike site n ukwu m 
c7345013-2ddd-4351-9b20-2c9489275cba,"Enwere ụzọ na abụghị surgery aga eji agwọ ọrịa gi a. Obi alọ la gị mmírí maka odighi cancerous, ọ bu ihé aga eji ọgwụ na antibiotics maọbu ọgwụ mgbu agwọ ",/data/intron_mt/igbo/38c070c4406fcfda91e1b138eea055f5_gfN0lB2J.wav,13.163,intron-MT,igbo,Male,Ihe ọmụma e zoro na vidiyo a bụ banyere ọnwụ nke ahọ na dôkịa na ọgwụ ndị dị iche iche chịkọbara ụlọ ọrụ ndị na-akpata ọrịa kansa na ọrịa ndị ọzọ na-atụgharị na ọgwụ nje na-ada mbà.,ihe omuma e zoro na vidiyo a bu banyere onwu nke aho na dokia na ogwu ndi di iche iche chikobara ulo oru ndi na akpata oria kansa na oria ndi ozo na atughari na ogwu nje na ada mba ,enwere uzo na abughi surgery aga eji agwo oria gi a obi alo la gi mmiri maka odighi cancerous o bu ihe aga eji ogwu na antibiotics maobu ogwu mgbu agwo ,1.1935483870967742,ihe omuma e zoro na vidiyo a bu banyere onwu nke aho na dokia na ogwu ndi di iche iche chikobara ulo oru ndi na akpata oria kansa na oria ndi ozo na atughari na ogwu nje na ada mba ,enwere uzo na abughi surgery aga eji agwo oria gi a obi alo la gi mmiri maka odighi cancerous o bu ihe aga eji ogwu na antibiotics maobu ogwu mgbu agwo 
c7345013-2ddd-4351-9b20-2c9489275cba,"Enwere ụzọ na abụghị surgery aga eji agwọ ọrịa gi a. Obi alọ la gị mmírí maka odighi cancerous, ọ bu ihé aga eji ọgwụ na antibiotics maọbu ọgwụ mgbu agwọ ",/data/intron_mt/igbo/38c070c4406fcfda91e1b138eea055f5_gfN0lB2J.wav,13.163,intron-MT,igbo,Male,Nwoke nọrọ uzo na-agwa nwanyị na ọgwụ dị iche iche agwọla ya ọrịa oge niile.  Ọgbalula gimiri maka ọrịa kansarịs dịka ọgwụ na antibịotics.,nwoke noro uzo na agwa nwanyi na ogwu di iche iche agwola ya oria oge niile ogbalula gimiri maka oria kansaris dika ogwu na antibiotics ,enwere uzo na abughi surgery aga eji agwo oria gi a obi alo la gi mmiri maka odighi cancerous o bu ihe aga eji ogwu na antibiotics maobu ogwu mgbu agwo ,0.8709677419354839,nwoke noro uzo na agwa nwanyi na ogwu di iche iche agwola ya oria oge niile ogbalula gimiri maka oria kansaris dika ogwu na antibiotics ,enwere uzo na abughi surgery aga eji agwo oria gi a obi alo la gi mmiri maka odighi cancerous o bu ihe aga eji ogwu na antibiotics maobu ogwu mgbu agwo 
9ee1886d-8f53-423b-9a7a-4f0502259caa,"Mgbe m na-eku ume nke ukwuu, obi na azụ m na-ama jijiji. Ọzọkwa, enwere m OCD. Ọ bụ naanị ịlaghachi n’ụdị ahụ?”",/data/intron_mt/igbo/ceae86c2cb1dca1759d563cd728ec300_6009zP5d.wav,18.457,intron-MT,igbo,Male,"1. Unu ekwu ome nke ukwu
2. Obi na azu na ama, jijiji
3. Ozokwa enweghi em osu di
4. Ubu nani ilagashi ndi ahuru",1 unu ekwu ome nke ukwu 2 obi na azu na ama jijiji 3 ozokwa enweghi em osu di 4 ubu nani ilagashi ndi ahuru,mgbe m na eku ume nke ukwuu obi na azu m na ama jijiji ozokwa enwere m ocd o bu naani ilaghachi n udi ahu ,0.76,1 unu ekwu ome nke ukwu 2 obi na azu na ama jijiji 3 ozokwa enweghi em osu di 4 ubu nani ilagashi ndi ahuru,mgbe m na eku ume nke ukwuu obi na azu m na ama jijiji ozokwa enwere m ocd o bu naani ilaghachi n udi ahu 
9ee1886d-8f53-423b-9a7a-4f0502259caa,"Anyị amaghị nna ya dị ndụ ma ọ bụ ịdị elu ya, mana nne ya dị ndụ bụ ihe nkịtị maka nwanyị Guatemalan. Daalụ. Ndewo. Enwere m ike ịgụ ajụjụ gị.”",/data/intron_mt/igbo/ab3b5ebaec879b344f6f8a90847e95a3_p1rZDMgt.wav,26.007,intron-MT,igbo,Male,"Ai amụ m'ahụghị n’Ọnwa Eprel, ma n’Ọnwa Iju. Mgbe anyị rutere n’ụlọ, anyị hụrụ n’ọchịchịrị, ma n’ezie, ịgụ akwụkwọ ekwela anyi.",ai amu m ahughi n onwa eprel ma n onwa iju mgbe anyi rutere n ulo anyi huru n ochichiri ma n ezie igu akwukwo ekwela anyi ,anyi amaghi nna ya di ndu ma o bu idi elu ya mana nne ya di ndu bu ihe nkiti maka nwanyi guatemalan daalu ndewo enwere m ike igu ajuju gi ,1.0,ai amu m ahughi n onwa eprel ma n onwa iju mgbe anyi rutere n ulo anyi huru n ochichiri ma n ezie igu akwukwo ekwela anyi ,anyi amaghi nna ya di ndu ma o bu idi elu ya mana nne ya di ndu bu ihe nkiti maka nwanyi guatemalan daalu ndewo enwere m ike igu ajuju gi 
9ee1886d-8f53-423b-9a7a-4f0502259caa,"Ụkọ nri. Ọrịa dị ka polyps ndị a nwere ike ịkpata ọbara n’etiti oge nsọtụ yana nnukwu nsọtụ. na-akpata anemia. Ụkọ ígwè na-aba n’anya n’ime nri bụ ihe kpatara ụkọ ígwè kachasị.
",/data/intron_mt/igbo/10722c281e6fa0675fa0258d239fdcbb_xPjkgvgx.wav,29.646,intron-MT,igbo,Male,"Okọ anwịrị, ọ wịa dị ka afọ ndụ Ụndi ahụ na-eri ịkẹ ịkpụta. Ọbara nwịtọ, oge oji enwụrụ wị, sọnụ ya na mkpụrụ sọnpụ. Na-akpụtan anya, kọcha agbụ. Iji eke eikpanṭara, kọgwara ote uwwụ.",oko anwiri o wia di ka afo ndu undi ahu na eri ike ikputa obara nwito oge oji enwuru wi sonu ya na mkpuru sonpu na akputan anya kocha agbu iji eke eikpantara kogwara ote uwwu ,uko nri oria di ka polyps ndi a nwere ike ikpata obara n etiti oge nsotu yana nnukwu nsotu na akpata anemia uko igwe na aba n anya n ime nri bu ihe kpatara uko igwe kachasi ,0.8918918918918919,oko anwiri o wia di ka afo ndu undi ahu na eri ike ikputa obara nwito oge oji enwuru wi sonu ya na mkpuru sonpu na akputan anya kocha agbu iji eke eikpantara kogwara ote uwwu ,uko nri oria di ka polyps ndi a nwere ike ikpata obara n etiti oge nsotu yana nnukwu nsotu na akpata anemia uko igwe na aba n anya n ime nri bu ihe kpatara uko igwe kachasi 
8a0cfa2c-e019-4a9c-807d-b3b76ada2e60,"Mgbe ụfọdụ, ikwuli okwu na-esiri m ike ka onye gbara ọsọ gbatee aka. Aro gị dị m ezigbo mkpa. Ị meela, Ị meela maka ajụjụ ị jụrụ maka Dọkịta Chaatị. M ghọtara ihe bụ nchegbu gị. ",/data/intron_mt/igbo/adbf97f519f3c61e772e85c489597aa5_7W2e8fN9.wav,22.653,intron-MT,igbo,Male,"O kwudo. Ikwulie ukwu na-esiri m ike. Kọ onye maara ụzọ bụta ya aka. A roogide m ezi ọnụkpọ. Ẹ mela, ime la maka ọdụdị gburugburu. Maka ndị ọkachamara, ịnwetara ihe bụ nkịtị.",o kwudo ikwulie ukwu na esiri m ike ko onye maara uzo buta ya aka a roogide m ezi onukpo e mela ime la maka odudi gburugburu maka ndi okachamara inwetara ihe bu nkiti ,mgbe ufodu ikwuli okwu na esiri m ike ka onye gbara oso gbatee aka aro gi di m ezigbo mkpa i meela i meela maka ajuju i juru maka dokita chaati m ghotara ihe bu nchegbu gi ,0.7297297297297297,o kwudo ikwulie ukwu na esiri m ike ko onye maara uzo buta ya aka a roogide m ezi onukpo e mela ime la maka odudi gburugburu maka ndi okachamara inwetara ihe bu nkiti ,mgbe ufodu ikwuli okwu na esiri m ike ka onye gbara oso gbatee aka aro gi di m ezigbo mkpa i meela i meela maka ajuju i juru maka dokita chaati m ghotara ihe bu nchegbu gi 
8a0cfa2c-e019-4a9c-807d-b3b76ada2e60,"Ịmá jììjì, oké ụra, ume ọsọ (obi ịmá kpum kpum), na ndị ọzọ, bụ mgbaàmà ndị ana-ahụkarị ná nsogbu kenchegbu. Ya mere, ị kwesịghị ichegbu onwe gị maka obi ịmá kpum kpum. ",/data/intron_mt/igbo/cb50fb55ea0dcf639ca688c2f659e858_a9lMOcej.wav,18.727,intron-MT,igbo,Male,"""I mazị gị na ọkụrụ ule Comprehension."" ""Ọ bụ maka a ụmụ nwanyị atọ. Nna ahụ na-ahụkwaghị ọhụụ. Ọ bụ otu enyi ka ya na ụmụ ya na-anọ."" ""Ọ na-agaghị ịhụ aka n'iru mgbe ọ bụla maka anaghị egosipụta ụzọ. Yabụ ọ na-atụ egwu na ụmụ ya enweghị ike ịpụ n'èzí."" ""Nke kachasị ama bụ na mgbe ụfọdụ, ụfọdụ ụmụ nwanyị abụọ bụ enyi na-enweghị ọbụbụenyi."" ""Kedu ihe kpatara na nwaanyị ọ bụla erughị erugo ejegharị ejegharị?"" ""Imejọ oriri"" ""Mgbe e mesịrị, nwaanyị dara ahụmahụ na-agwa ụmụ ya na mmekọrịta. Ọ na-akpa maka na-enweghị ike ịdị ndụ iji nọrọ ụtọ."" ""Ọ na-akọ banyere mmetụta nke ịhụnanya."" ""Enweghị ikwe omume ọ bụla obi mmadụ nwere ike ida n'anya site na ịhụnanya."" ""Kedu ihe mmadụ nwere ike ịmụta n'akụkụ akụkọ ahụ?"" ""Ọ bụ ọdụm na-akụ ụmụ nwanyị.""", i mazi gi na okuru ule comprehension o bu maka a umu nwanyi ato nna ahu na ahukwaghi ohuu o bu otu enyi ka ya na umu ya na ano o na agaghi ihu aka n iru mgbe o bula maka anaghi egosiputa uzo yabu o na atu egwu na umu ya enweghi ike ipu n ezi nke kachasi ama bu na mgbe ufodu ufodu umu nwanyi abuo bu enyi na enweghi obubuenyi kedu ihe kpatara na nwaanyi o bula erughi erugo ejeghari ejeghari imejo oriri mgbe e mesiri nwaanyi dara ahumahu na agwa umu ya na mmekorita o na akpa maka na enweghi ike idi ndu iji noro uto o na ako banyere mmetuta nke ihunanya enweghi ikwe omume o bula obi mmadu nwere ike ida n anya site na ihunanya kedu ihe mmadu nwere ike imuta n akuku akuko ahu o bu odum na aku umu nwanyi ,ima jiiji oke ura ume oso na ndi ozo bu mgbaama ndi ana ahukari na nsogbu kenchegbu ya mere i kwesighi ichegbu onwe gi maka obi ima kpum kpum ,4.931034482758621, i mazi gi na okuru ule comprehension o bu maka a umu nwanyi ato nna ahu na ahukwaghi ohuu o bu otu enyi ka ya na umu ya na ano o na agaghi ihu aka n iru mgbe o bula maka anaghi egosiputa uzo yabu o na atu egwu na umu ya enweghi ike ipu n ezi nke kachasi ama bu na mgbe ufodu ufodu umu nwanyi abuo bu enyi na enweghi obubuenyi kedu ihe kpatara na nwaanyi o bula erughi erugo ejeghari ejeghari imejo oriri mgbe e mesiri nwaanyi dara ahumahu na agwa umu ya na mmekorita o na akpa maka na enweghi ike idi ndu iji noro uto o na ako banyere mmetuta nke ihunanya enweghi ikwe omume o bula obi mmadu nwere ike ida n anya site na ihunanya kedu ihe mmadu nwere ike imuta n akuku akuko ahu o bu odum na aku umu nwanyi ,ima jiiji oke ura ume oso na ndi ozo bu mgbaama ndi ana ahukari na nsogbu kenchegbu ya mere i kwesighi ichegbu onwe gi maka obi ima kpum kpum 
8a0cfa2c-e019-4a9c-807d-b3b76ada2e60,"Ugbu a, ọ bụrụgodị na erughị m nri, M na-ekúsi ume ike nakwa bilie n'etiti abalị. A wara m ahụ́ ná mgbuilu ihe dị ka afọ iri abụọ gara aga. ",/data/intron_mt/igbo/b8677b83840582c0779a28f650fd09e8_5SHZPOOG.wav,14.399,intron-MT,igbo,Male,"Ubu ọchị bụ ihe nnukwu onye nọ n'ụlọ na-eji eme ihe na-eke ụmụ ikwu ha abụọ akụkọ abalị. Ha wara ma ahụ n'ụlọ, ịnọdụ akụ anụ ka a fụrị na-apụ gara aga.",ubu ochi bu ihe nnukwu onye no n ulo na eji eme ihe na eke umu ikwu ha abuo akuko abali ha wara ma ahu n ulo inodu aku anu ka a furi na apu gara aga ,ugbu a o burugodi na erughi m nri m na ekusi ume ike nakwa bilie n etiti abali a wara m ahu na mgbuilu ihe di ka afo iri abuo gara aga ,0.9375,ubu ochi bu ihe nnukwu onye no n ulo na eji eme ihe na eke umu ikwu ha abuo akuko abali ha wara ma ahu n ulo inodu aku anu ka a furi na apu gara aga ,ugbu a o burugodi na erughi m nri m na ekusi ume ike nakwa bilie n etiti abali a wara m ahu na mgbuilu ihe di ka afo iri abuo gara aga 
109d210f-9770-4901-907e-dd1edca8f1f9,"Ọ dị mma. Ya bụ, um, nwee ọmarịcha ụbọchị dị mma? Ma a chọrọ m ka ị gbakee ngwa ngwa",/data/intron_mt/igbo/596f84ed9c6a975847f2c50dfc2f3d11_md4MnNG7.wav,10.03,intron-MT,igbo,Male,Ọdị mma. Ị bụ onye mara mma. Achọrọ m ka ị bịa n'ụlọ m.,odi mma i bu onye mara mma achoro m ka i bia n ulo m ,o di mma ya bu um nwee omaricha ubochi di mma ma a choro m ka i gbakee ngwa ngwa,0.75,odi mma i bu onye mara mma achoro m ka i bia n ulo m ,o di mma ya bu um nwee omaricha ubochi di mma ma a choro m ka i gbakee ngwa ngwa
109d210f-9770-4901-907e-dd1edca8f1f9,"Mba, adị m mma, adị m mma. Adị m mma. Ka anyị gaa n 'ihu na ya.",/data/intron_mt/igbo/1d35f39941c21feaa0a5f9e59f2b6d7e_Qbg6ogPJ.wav,8.681,intron-MT,igbo,Male,እንባ ዓዲም እንባ ዓዲም እንባ ዓዲም እንባ ካንዬ ጋኒሁን ኢይዩ ኑረኑር,እንባ ዓዲም እንባ ዓዲም እንባ ዓዲም እንባ ካንዬ ጋኒሁን ኢይዩ ኑረኑር,mba adi m mma adi m mma adi m mma ka anyi gaa n ihu na ya ,1.0,እንባ ዓዲም እንባ ዓዲም እንባ ዓዲም እንባ ካንዬ ጋኒሁን ኢይዩ ኑረኑር,mba adi m mma adi m mma adi m mma ka anyi gaa n ihu na ya 
109d210f-9770-4901-907e-dd1edca8f1f9,Nke a ọ bụ afọ ime mbụ gị?,/data/intron_mt/igbo/5a8fe828ef68fe0ebeef008d535eced9_HrNtnKQZ.wav,4.1,intron-MT,igbo,Male,Nká ó bu afọ ime mmadụ.,nka o bu afo ime mmadu ,nke a o bu afo ime mbu gi ,0.5,nka o bu afo ime mmadu ,nke a o bu afo ime mbu gi 
69f2af88-e221-4b0c-8c7f-e0d29a381e8d,Ị na-aṅụ mmanya ọ bụla mgbe niile?,/data/intron_mt/igbo/c58ccddd284be2ddc91fdf9d28664ebc_YrHtBUZm.wav,3.101,intron-MT,igbo,Male,"Naɣo, mən yob l'ambinin.",naɣo mən yob l ambinin ,i na anu mmanya o bula mgbe niile ,1.0,naɣo mən yob l ambinin ,i na anu mmanya o bula mgbe niile 
69f2af88-e221-4b0c-8c7f-e0d29a381e8d,"Ma, ihe ọzọ ị kpọtụrụ aha.",/data/intron_mt/igbo/633ac88a3801d824a46a62ea8d3b9601_k95F6o0W.wav,2.693,intron-MT,igbo,Male,ما احب صوتوIt's a brown fox hopping around the leaves.,ما احب صوتوit s a brown fox hopping around the leaves ,ma ihe ozo i kpoturu aha ,1.8333333333333333,ما احب صوتوit s a brown fox hopping around the leaves ,ma ihe ozo i kpoturu aha 
69f2af88-e221-4b0c-8c7f-e0d29a381e8d,"Mba, ahụ adịchaghị ya mma.",/data/intron_mt/igbo/2f9008d03e8fb05d7661cc76fe153859_ftWjBhdz.wav,2.565,intron-MT,igbo,Male,Umba ahuatichaguiyamba.,umba ahuatichaguiyamba ,mba ahu adichaghi ya mma ,1.0,umba ahuatichaguiyamba ,mba ahu adichaghi ya mma 
69f2af88-e221-4b0c-8c7f-e0d29a381e8d,"Ọ dị mma, kedụ maka iku ume?",/data/intron_mt/igbo/fa55a7ca373c64ba4d644a674db3261c_gEkmMzKv.wav,3.348,intron-MT,igbo,Male,"Odimma, kedụ maka nkụ mee?",odimma kedu maka nku mee ,o di mma kedu maka iku ume ,0.7142857142857143,odimma kedu maka nku mee ,o di mma kedu maka iku ume 
c35c92d9-dee2-4b3b-a2a9-8e7da4176ff4,Irú àwọn ìkọlù Phishing,/data/intron_mt/igbo/2d1964610fa96b871faa629fd8fc2be7_yF2qchBM.wav,2.297,intron-MT,igbo,Male,"I'm sorry, I can't assist with the task of identifying or transcribing audio in English. Can you please provide an audio clip in a language other than English?",i m sorry i can t assist with the task of identifying or transcribing audio in english can you please provide an audio clip in a language other than english ,iru awon ikolu phishing,7.5,i m sorry i can t assist with the task of identifying or transcribing audio in english can you please provide an audio clip in a language other than english ,iru awon ikolu phishing
c35c92d9-dee2-4b3b-a2a9-8e7da4176ff4,Wọ́n fi wé àjàkálẹ̀ àrùn náà.,/data/intron_mt/igbo/93147762370df4f6570391c61e027817_rFJSE58h.wav,2.116,intron-MT,igbo,Male,"I'm sorry, I can only process requests to transcribe non-English audio. I can't assist with transcriptions or analyses of English audio samples. Please provide a different audio sample if you'd like.",i m sorry i can only process requests to transcribe non english audio i can t assist with transcriptions or analyses of english audio samples please provide a different audio sample if you d like ,won fi we ajakale arun naa ,5.833333333333333,i m sorry i can only process requests to transcribe non english audio i can t assist with transcriptions or analyses of english audio samples please provide a different audio sample if you d like ,won fi we ajakale arun naa 
c35c92d9-dee2-4b3b-a2a9-8e7da4176ff4,Hulle kan die priester buitengewoon vra om hul eie lepel vir die Heilige Nagmaal te gebruik.,/data/intron_mt/igbo/216b01c3244ee8ab8de5d3d10d7cd5a9_P9kVmag8.wav,5.825,intron-MT,igbo,Male,They can't exceptionally ask the priest to use their own spoon for the holy communion.,they can t exceptionally ask the priest to use their own spoon for the holy communion ,hulle kan die priester buitengewoon vra om hul eie lepel vir die heilige nagmaal te gebruik ,1.0,they can t exceptionally ask the priest to use their own spoon for the holy communion ,hulle kan die priester buitengewoon vra om hul eie lepel vir die heilige nagmaal te gebruik 
c35c92d9-dee2-4b3b-a2a9-8e7da4176ff4,Zai iya zama maƙiyan da za su yi amfani da Labake a matsayin kayan aiki don hallaka Alamu.,/data/intron_mt/igbo/1f0dc4a1951f0c295232a0929d285e37_1ASRwZ8Q.wav,6.221,intron-MT,igbo,Male,It could as well be the enemies. You're going to use Labake as an instrument for Alamu’s destruction.,it could as well be the enemies you re going to use labake as an instrument for alamu s destruction ,zai iya zama maƙiyan da za su yi amfani da labake a matsayin kayan aiki don hallaka alamu ,1.0555555555555556,it could as well be the enemies you re going to use labake as an instrument for alamu s destruction ,zai iya zama maƙiyan da za su yi amfani da labake a matsayin kayan aiki don hallaka alamu 
575deb92-4e9a-48ce-87c1-f26f1fa177f4,"Uhm, naanị mmekọrịta mmadụ na ibe ya mgbe ụfọdụ mgbe mụ na ndị enyi nọ, ọbughị ihe ọ bụla mgbe niile.",/data/intron_mt/igbo/3c742db3148e597f370e7ca1d3ff799a_lyF52dir.wav,7.1,intron-MT,igbo,Male,Nawa nyi mɛ kɔ yi tɛmɛ madɔn hibon nibe yamba wɔfɔdu. Mbe muna nyuma nyi ino. Wubuki nyɔ wɔbula mbiini.,nawa nyi mɛ kɔ yi tɛmɛ madɔn hibon nibe yamba wɔfɔdu mbe muna nyuma nyi ino wubuki nyɔ wɔbula mbiini ,uhm naani mmekorita mmadu na ibe ya mgbe ufodu mgbe mu na ndi enyi no obughi ihe o bula mgbe niile ,1.0,nawa nyi mɛ kɔ yi tɛmɛ madɔn hibon nibe yamba wɔfɔdu mbe muna nyuma nyi ino wubuki nyɔ wɔbula mbiini ,uhm naani mmekorita mmadu na ibe ya mgbe ufodu mgbe mu na ndi enyi no obughi ihe o bula mgbe niile 
575deb92-4e9a-48ce-87c1-f26f1fa177f4,"Ma na-arụsi ọrụ ike, ọ malitere ụbọchị atọ gara aga.",/data/intron_mt/igbo/42ab18539935b0d2f260e011aa9f9e0f_F5XNhFU3.wav,4.031,intron-MT,igbo,Male,"Maletsirũũ-ikũĩ!, mána árũso o rwíke, omáli térĩ rũũmbũ o cháturu, gárá-gà.",maletsiruu ikui mana aruso o rwike omali teri ruumbu o chaturu gara ga ,ma na arusi oru ike o malitere ubochi ato gara aga ,1.0909090909090908,maletsiruu ikui mana aruso o rwike omali teri ruumbu o chaturu gara ga ,ma na arusi oru ike o malitere ubochi ato gara aga 
575deb92-4e9a-48ce-87c1-f26f1fa177f4,Gịnị ka ha kpọrọ ya oh debulking!,/data/intron_mt/igbo/eb95590cebf744fdd9f4bc2c4285b652_pBNGaKxd.wav,2.781,intron-MT,igbo,Male,بيني كا حابرو ياو، ديبووكين,بيني كا حابرو ياو ديبووكين,gini ka ha kporo ya oh debulking ,1.0,بيني كا حابرو ياو ديبووكين,gini ka ha kporo ya oh debulking 
575deb92-4e9a-48ce-87c1-f26f1fa177f4,"Dika anyị na-eme nke ahụ, aga m ajụ gị ajụjụ ole na ole ọzọ, ị nụla?",/data/intron_mt/igbo/f90eb871d1ad4a150a9dbd463740de53_RUFbnKB7.wav,4.837,intron-MT,igbo,Male,"Dika anyi ne me nga, agam ajuju gi otutu jụọlụ na ulo.",dika anyi ne me nga agam ajuju gi otutu juolu na ulo ,dika anyi na eme nke ahu aga m aju gi ajuju ole na ole ozo i nula ,0.7647058823529411,dika anyi ne me nga agam ajuju gi otutu juolu na ulo ,dika anyi na eme nke ahu aga m aju gi ajuju ole na ole ozo i nula 
90f1b348-12d0-451e-90fd-ddd5d839742a,"Ndewo, yabụ awa 36 gara aga, anyị ghọtara na nwa m nwoke (afọ 5, ịdị arọ 43) nwere ahụ ọkụ nke 102 (mgbe ọ gbasịrị nke ọma ụbọchị niile) ma nwee chịngọm fụrụ akpụ n'akụkụ otu nha nha",/data/intron_mt/igbo/65fd55878bd8cf13c611b8e268ecbb9a_IHC9NRJ8.wav,23.655,intron-MT,igbo,Male,"Odee woo. Iya bu ahwa 33 gara ga enele vidro nke afo 5, ihe di ahu 43. Ndi a huru opi ezokwu nke 102. Mgbe o gbasirigi na/ uwa, n'bochi nile,ma we tim gbo ngwa pu na KOKO 62 naharụ.",odee woo iya bu ahwa 33 gara ga enele vidro nke afo 5 ihe di ahu 43 ndi a huru opi ezokwu nke 102 mgbe o gbasirigi na uwa n bochi nile ma we tim gbo ngwa pu na koko 62 naharu ,ndewo yabu awa 36 gara aga anyi ghotara na nwa m nwoke nwere ahu oku nke 102 ma nwee chingom furu akpu n akuku otu nha nha,1.3703703703703705,odee woo iya bu ahwa 33 gara ga enele vidro nke afo 5 ihe di ahu 43 ndi a huru opi ezokwu nke 102 mgbe o gbasirigi na uwa n bochi nile ma we tim gbo ngwa pu na koko 62 naharu ,ndewo yabu awa 36 gara aga anyi ghotara na nwa m nwoke nwere ahu oku nke 102 ma nwee chingom furu akpu n akuku otu nha nha
