audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
25178,/data/common_voice_17/kinyarwanda/common_voice_rw_20338712.wav,Radio yavuze ko Jeff atanga ubuzima bwa benshi bagapfa ashakisha icyatuma yamamara anabona amafaranga.,dadiel yavuze ko jeff atanga ubuzima bwa benshi bagapfa ashakisha icyatuma yamamara anabona amafaranga,dadiel yavuze ko jeff atanga ubuzima bwa benshi bagapfa ashakisha icyatuma yamamara anabona amafaranga,radio yavuze ko jeff atanga ubuzima bwa benshi bagapfa ashakisha icyatuma yamamara anabona amafaranga ,0.0714285714285714,dadiel yavuze ko jeff atanga ubuzima bwa benshi bagapfa ashakisha icyatuma yamamara anabona amafaranga,radio yavuze ko jeff atanga ubuzima bwa benshi bagapfa ashakisha icyatuma yamamara anabona amafaranga ,common_voice
25179,/data/common_voice_17/kinyarwanda/common_voice_rw_20338713.wav,imwe muzikomeye cyane ku isi.,umwe muzikomeye cyane ku isi,umwe muzikomeye cyane ku isi,imwe muzikomeye cyane ku isi ,0.2,umwe muzikomeye cyane ku isi,imwe muzikomeye cyane ku isi ,common_voice
25180,/data/common_voice_17/kinyarwanda/common_voice_rw_20338714.wav,Gusa ngo abari barihanangirijwe bashobora gucibwa amande y’ikirenga.,gusa ngo abari barihanangirijwe bashobora gucibwa mande y'ikirenge,gusa ngo abari barihanangirijwe bashobora gucibwa mande y ikirenge,gusa ngo abari barihanangirijwe bashobora gucibwa amande y ikirenga ,0.2222222222222222,gusa ngo abari barihanangirijwe bashobora gucibwa mande y ikirenge,gusa ngo abari barihanangirijwe bashobora gucibwa amande y ikirenga ,common_voice
25181,/data/common_voice_17/kinyarwanda/common_voice_rw_20338716.wav,Twaramufashije mu bitaramo ntabwo yari kubura kuza ahubwo ni icyo kibazo cyajemo gusa.,twaramufashije mu bitaramo ntabwo yari kubura kubuza ahobwo n'icyo kibazo cyajemo,twaramufashije mu bitaramo ntabwo yari kubura kubuza ahobwo n icyo kibazo cyajemo,twaramufashije mu bitaramo ntabwo yari kubura kuza ahubwo ni icyo kibazo cyajemo gusa ,0.3076923076923077,twaramufashije mu bitaramo ntabwo yari kubura kubuza ahobwo n icyo kibazo cyajemo,twaramufashije mu bitaramo ntabwo yari kubura kuza ahubwo ni icyo kibazo cyajemo gusa ,common_voice
25182,/data/common_voice_17/kinyarwanda/common_voice_rw_20338749.wav,"Ikunze kuganza abagore, kuko ngo iyo bayinyoye akenshi ibatera kumanura ingutiya.",ikunze kuganza abagore kuko ngo iyo bayeinyoya kenshi,ikunze kuganza abagore kuko ngo iyo bayeinyoya kenshi,ikunze kuganza abagore kuko ngo iyo bayinyoye akenshi ibatera kumanura ingutiya ,0.4545454545454545,ikunze kuganza abagore kuko ngo iyo bayeinyoya kenshi,ikunze kuganza abagore kuko ngo iyo bayinyoye akenshi ibatera kumanura ingutiya ,common_voice
25183,/data/common_voice_17/kinyarwanda/common_voice_rw_20338751.wav,Yagize ati “Biranshimishije cyane kujya muri Rayon Sports.,yagize ati biranshimishije cyane kujya muri reo sport,yagize ati biranshimishije cyane kujya muri reo sport,yagize ati biranshimishije cyane kujya muri rayon sports ,0.25,yagize ati biranshimishije cyane kujya muri reo sport,yagize ati biranshimishije cyane kujya muri rayon sports ,common_voice
25184,/data/common_voice_17/kinyarwanda/common_voice_rw_20338763.wav,Umwe mu bafasha biwe yagaragaye afashe umukobwa ariko arakubitwa kugira ntahunge.,umwe mu bafasha b'iwe yagaragaye afashe umukobwa ariko ara,umwe mu bafasha b iwe yagaragaye afashe umukobwa ariko ara,umwe mu bafasha biwe yagaragaye afashe umukobwa ariko arakubitwa kugira ntahunge ,0.4545454545454545,umwe mu bafasha b iwe yagaragaye afashe umukobwa ariko ara,umwe mu bafasha biwe yagaragaye afashe umukobwa ariko arakubitwa kugira ntahunge ,common_voice
25185,/data/common_voice_17/kinyarwanda/common_voice_rw_20338834.wav,Byuma ashimangira ko anashingira ku ngero abona ku nyamanswa.,byuma ashimangira ko anashingira ku ngero abona ku nyamaswa,byuma ashimangira ko anashingira ku ngero abona ku nyamaswa,byuma ashimangira ko anashingira ku ngero abona ku nyamanswa ,0.1111111111111111,byuma ashimangira ko anashingira ku ngero abona ku nyamaswa,byuma ashimangira ko anashingira ku ngero abona ku nyamanswa ,common_voice
25186,/data/common_voice_17/kinyarwanda/common_voice_rw_20338835.wav,Abanyamulenge nabandi baturage bose bakeneye amahoro kandi arambye.,abanyamurenge n'abandi baturage bose bakeneye amahoro kandi arambye,abanyamurenge n abandi baturage bose bakeneye amahoro kandi arambye,abanyamulenge nabandi baturage bose bakeneye amahoro kandi arambye ,0.375,abanyamurenge n abandi baturage bose bakeneye amahoro kandi arambye,abanyamulenge nabandi baturage bose bakeneye amahoro kandi arambye ,common_voice
25187,/data/common_voice_17/kinyarwanda/common_voice_rw_20338836.wav,Yagize ati “Rose Muhando twaravuganye kandi n’ibyo twagombaga kumuha twarabimuhaye.,yagize ati lose muhando twaravuganye kandi nibyo twagombaga kumuha twarabimuhaye,yagize ati lose muhando twaravuganye kandi nibyo twagombaga kumuha twarabimuhaye,yagize ati rose muhando twaravuganye kandi n ibyo twagombaga kumuha twarabimuhaye ,0.2727272727272727,yagize ati lose muhando twaravuganye kandi nibyo twagombaga kumuha twarabimuhaye,yagize ati rose muhando twaravuganye kandi n ibyo twagombaga kumuha twarabimuhaye ,common_voice
25188,/data/common_voice_17/kinyarwanda/common_voice_rw_20914025.wav,"Cyamunara yatangiye ikererewe kubera imvura, yamaze nk’isaha irengaho gato.",cyamunara yatangiye ikererewe kubera imvura yamaze nku isaha irengahagaro,cyamunara yatangiye ikererewe kubera imvura yamaze nku isaha irengahagaro,cyamunara yatangiye ikererewe kubera imvura yamaze nk isaha irengaho gato ,0.3,cyamunara yatangiye ikererewe kubera imvura yamaze nku isaha irengahagaro,cyamunara yatangiye ikererewe kubera imvura yamaze nk isaha irengaho gato ,common_voice
25189,/data/common_voice_17/kinyarwanda/common_voice_rw_20914038.wav,"Ati “Bituma ntibagirwa abacu, bikamfasha kwibuka mparanira kubana n’abandi amahoro.",ati bituma nibagerwa bacu bikamfasha kwibuka mpararira kukwana dabanda mabore,ati bituma nibagerwa bacu bikamfasha kwibuka mpararira kukwana dabanda mabore,ati bituma ntibagirwa abacu bikamfasha kwibuka mparanira kubana n abandi amahoro ,0.6363636363636364,ati bituma nibagerwa bacu bikamfasha kwibuka mpararira kukwana dabanda mabore,ati bituma ntibagirwa abacu bikamfasha kwibuka mparanira kubana n abandi amahoro ,common_voice
25190,/data/common_voice_17/kinyarwanda/common_voice_rw_20914149.wav,Davis aherutse gukorera igitaramo muri People Club:.,davis aherutse gukorera igitaramo muri pipl claw,davis aherutse gukorera igitaramo muri pipl claw,davis aherutse gukorera igitaramo muri people club ,0.2857142857142857,davis aherutse gukorera igitaramo muri pipl claw,davis aherutse gukorera igitaramo muri people club ,common_voice
25191,/data/common_voice_17/kinyarwanda/common_voice_rw_20914154.wav,aliko banyarwanda mwihutira kuvuga inkuru mbi gusa,ariko abanyarwanda mwintukira kuvuga inkurumbi busa,ariko abanyarwanda mwintukira kuvuga inkurumbi busa,aliko banyarwanda mwihutira kuvuga inkuru mbi gusa,0.8571428571428571,ariko abanyarwanda mwintukira kuvuga inkurumbi busa,aliko banyarwanda mwihutira kuvuga inkuru mbi gusa,common_voice
25192,/data/common_voice_17/kinyarwanda/common_voice_rw_20914186.wav,Mu gihe cye hari hubatse inzu y’amatafari ahiye.,mu gihe cye hari hubatse inzira batafararie,mu gihe cye hari hubatse inzira batafararie,mu gihe cye hari hubatse inzu y amatafari ahiye ,0.4444444444444444,mu gihe cye hari hubatse inzira batafararie,mu gihe cye hari hubatse inzu y amatafari ahiye ,common_voice
25193,/data/common_voice_17/kinyarwanda/common_voice_rw_20914228.wav,Hari impamvu zinyuranye zishobora gutera iki kibazo.,hari impamvu zinyuranye zishobora gutera icyo kibazo,hari impamvu zinyuranye zishobora gutera icyo kibazo,hari impamvu zinyuranye zishobora gutera iki kibazo ,0.1428571428571428,hari impamvu zinyuranye zishobora gutera icyo kibazo,hari impamvu zinyuranye zishobora gutera iki kibazo ,common_voice
25194,/data/common_voice_17/kinyarwanda/common_voice_rw_20914273.wav,Ni mwene Sekabwa Simoni na Nyirampabuka Angelina.,ni mwene sekabwa simoni na nyirampawuka anger,ni mwene sekabwa simoni na nyirampawuka anger,ni mwene sekabwa simoni na nyirampabuka angelina ,0.2857142857142857,ni mwene sekabwa simoni na nyirampawuka anger,ni mwene sekabwa simoni na nyirampabuka angelina ,common_voice
25195,/data/common_voice_17/kinyarwanda/common_voice_rw_20914305.wav,Rita ni izina ry’abakobwa rikomoka ku rurimi rw’Ikigereki rikaba risobanura “Isaro”.,ruta nizina ryabakobwa rekomoka ku rurimi rw'ikigereki rikaba risobanurise,ruta nizina ryabakobwa rekomoka ku rurimi rw ikigereki rikaba risobanurise,rita ni izina ry abakobwa rikomoka ku rurimi rw ikigereki rikaba risobanura isaro ,0.6153846153846154,ruta nizina ryabakobwa rekomoka ku rurimi rw ikigereki rikaba risobanurise,rita ni izina ry abakobwa rikomoka ku rurimi rw ikigereki rikaba risobanura isaro ,common_voice
25196,/data/common_voice_17/kinyarwanda/common_voice_rw_20914319.wav,Ese kuki Anastase yumva bimushishikaje ?,ese kucyana sitas yomva bimere mo gashishikarane,ese kucyana sitas yomva bimere mo gashishikarane,ese kuki anastase yumva bimushishikaje ,1.2,ese kucyana sitas yomva bimere mo gashishikarane,ese kuki anastase yumva bimushishikaje ,common_voice
25197,/data/common_voice_17/kinyarwanda/common_voice_rw_20914400.wav,"Kanamugire Yves, avuga ko nta kintu na kimwe cyatuma acikanwa na Tour du Rwanda.",kanamugire ive avuga ko nta cintu na kimwe cyatuma cikanwa na tu ry'i rwanda,kanamugire ive avuga ko nta cintu na kimwe cyatuma cikanwa na tu ry i rwanda,kanamugire yves avuga ko nta kintu na kimwe cyatuma acikanwa na tour du rwanda ,0.4285714285714285,kanamugire ive avuga ko nta cintu na kimwe cyatuma cikanwa na tu ry i rwanda,kanamugire yves avuga ko nta kintu na kimwe cyatuma acikanwa na tour du rwanda ,common_voice
25198,/data/common_voice_17/kinyarwanda/common_voice_rw_20914437.wav,"Nzasigira ubutegetsi Madamu Mugabe cyangwa Emmerson, cyangwa Mphoko.",nzasugira ubutegetsi madamu mugabe cyangwa emason cyangwa mu,nzasugira ubutegetsi madamu mugabe cyangwa emason cyangwa mu,nzasigira ubutegetsi madamu mugabe cyangwa emmerson cyangwa mphoko ,0.375,nzasugira ubutegetsi madamu mugabe cyangwa emason cyangwa mu,nzasigira ubutegetsi madamu mugabe cyangwa emmerson cyangwa mphoko ,common_voice
25199,/data/common_voice_17/kinyarwanda/common_voice_rw_20914488.wav,"Mu gusubiza ikibazo cya mugenzi wacu, twifashishije inyandiko y’ikinyamakuru Fox News.",dmu gusubiza ikibazo cya mugenzi wcu twifashijeinyandiko zinyamakuru faze inyubzi,dmu gusubiza ikibazo cya mugenzi wcu twifashijeinyandiko zinyamakuru faze inyubzi,mu gusubiza ikibazo cya mugenzi wacu twifashishije inyandiko y ikinyamakuru fox news ,0.6666666666666666,dmu gusubiza ikibazo cya mugenzi wcu twifashijeinyandiko zinyamakuru faze inyubzi,mu gusubiza ikibazo cya mugenzi wacu twifashishije inyandiko y ikinyamakuru fox news ,common_voice
25200,/data/common_voice_17/kinyarwanda/common_voice_rw_20914655.wav,Ubutegetsi bw'igihugu ca Pakistan bwabujije amatangazo y'ibikoresho bifasha mu kuvyara ku rugero.,ubutegetsi bw'igihugu cya pakistani bwa byamatangazi y'bikoresho bifasha mu kubyara kuru,ubutegetsi bw igihugu cya pakistani bwa byamatangazi y bikoresho bifasha mu kubyara kuru,ubutegetsi bw igihugu ca pakistan bwabujije amatangazo y ibikoresho bifasha mu kuvyara ku rugero ,0.5714285714285714,ubutegetsi bw igihugu cya pakistani bwa byamatangazi y bikoresho bifasha mu kubyara kuru,ubutegetsi bw igihugu ca pakistan bwabujije amatangazo y ibikoresho bifasha mu kuvyara ku rugero ,common_voice
25201,/data/common_voice_17/kinyarwanda/common_voice_rw_20914679.wav,Ibi bitera igihombo gikomeye k’Ubugande buganira nibura n’indege ijya mu karere.,ibi bitera igihombo gikomeye ku bugande buganira n'ibura n'indege ijya mu kirere,ibi bitera igihombo gikomeye ku bugande buganira n ibura n indege ijya mu kirere,ibi bitera igihombo gikomeye k ubugande buganira nibura n indege ijya mu karere ,0.3846153846153846,ibi bitera igihombo gikomeye ku bugande buganira n ibura n indege ijya mu kirere,ibi bitera igihombo gikomeye k ubugande buganira nibura n indege ijya mu karere ,common_voice
25202,/data/common_voice_17/kinyarwanda/common_voice_rw_20914790.wav,Yagize ati “Turimo gusengera iki gitaramo kugira ngo hazabemo ubwiza bw’Imana.,yagize ati turimo gusengera icso gitaramo kugira ngo hazabbizabwima ko,yagize ati turimo gusengera icso gitaramo kugira ngo hazabbizabwima ko,yagize ati turimo gusengera iki gitaramo kugira ngo hazabemo ubwiza bw imana ,0.4166666666666667,yagize ati turimo gusengera icso gitaramo kugira ngo hazabbizabwima ko,yagize ati turimo gusengera iki gitaramo kugira ngo hazabemo ubwiza bw imana ,common_voice
25203,/data/common_voice_17/kinyarwanda/common_voice_rw_20914872.wav,umva tabati turya uve mubusutwa,umvaatabatite ryuve mu busuri,umvaatabatite ryuve mu busuri,umva tabati turya uve mubusutwa,1.0,umvaatabatite ryuve mu busuri,umva tabati turya uve mubusutwa,common_voice
25204,/data/common_voice_17/kinyarwanda/common_voice_rw_20914918.wav,Herbert Benson avuga ko byakwereka ko ufite ikibazo cy’umunaniro ukabije cyangwa se stress:.,abat denson avuga ko byakwereka ko ufite ikibazo cy'umunanuka gju cyangwa isestaris,abat denson avuga ko byakwereka ko ufite ikibazo cy umunanuka gju cyangwa isestaris,herbert benson avuga ko byakwereka ko ufite ikibazo cy umunaniro ukabije cyangwa se stress ,0.4285714285714285,abat denson avuga ko byakwereka ko ufite ikibazo cy umunanuka gju cyangwa isestaris,herbert benson avuga ko byakwereka ko ufite ikibazo cy umunaniro ukabije cyangwa se stress ,common_voice
25205,/data/common_voice_17/kinyarwanda/common_voice_rw_20914931.wav,Iperereza ry’ibanze twakoze twasanze ibirego batanze nta shingiro bifite.,ipereza ry'ibanze twakoze twasanzwa ibirego batanze ntashingira gusinga,ipereza ry ibanze twakoze twasanzwa ibirego batanze ntashingira gusinga,iperereza ry ibanze twakoze twasanze ibirego batanze nta shingiro bifite ,0.5,ipereza ry ibanze twakoze twasanzwa ibirego batanze ntashingira gusinga,iperereza ry ibanze twakoze twasanze ibirego batanze nta shingiro bifite ,common_voice
25206,/data/common_voice_17/kinyarwanda/common_voice_rw_20915006.wav,Murangira yanagarutse ku kibazo cy’indishyi z’akababaro cyirengagijwe n’uru Rukiko.,murangira yanagarutse ku kibazo cyindi shyizekabano cirengagijwe n'urukiko,murangira yanagarutse ku kibazo cyindi shyizekabano cirengagijwe n urukiko,murangira yanagarutse ku kibazo cy indishyi z akababaro cyirengagijwe n uru rukiko ,0.5833333333333334,murangira yanagarutse ku kibazo cyindi shyizekabano cirengagijwe n urukiko,murangira yanagarutse ku kibazo cy indishyi z akababaro cyirengagijwe n uru rukiko ,common_voice
25207,/data/common_voice_17/kinyarwanda/common_voice_rw_20915410.wav,Umukino wabimburiye iyindi ni uwakinwe n’abakobwa babiri b’Abanyamerika Nicole na Cassidy.,uwo mukino wa bimburiyindi ni uwakinwe n'abakobwa babiri b'abanyamerika nicol na cased,uwo mukino wa bimburiyindi ni uwakinwe n abakobwa babiri b abanyamerika nicol na cased,umukino wabimburiye iyindi ni uwakinwe n abakobwa babiri b abanyamerika nicole na cassidy ,0.4615384615384615,uwo mukino wa bimburiyindi ni uwakinwe n abakobwa babiri b abanyamerika nicol na cased,umukino wabimburiye iyindi ni uwakinwe n abakobwa babiri b abanyamerika nicole na cassidy ,common_voice
25208,/data/common_voice_17/kinyarwanda/common_voice_rw_20915414.wav,"Umukobwa wari umaze kurambirwa kujyanwa muri “ghetto” ntirano, byamuteranyije n’inshuti ye.",umukobwa ari umaze kuranbirwa kujyanwa muri keto nkirano yamuteranije n'icuti,umukobwa ari umaze kuranbirwa kujyanwa muri keto nkirano yamuteranije n icuti,umukobwa wari umaze kurambirwa kujyanwa muri ghetto ntirano byamuteranyije n inshuti ye ,0.5833333333333334,umukobwa ari umaze kuranbirwa kujyanwa muri keto nkirano yamuteranije n icuti,umukobwa wari umaze kurambirwa kujyanwa muri ghetto ntirano byamuteranyije n inshuti ye ,common_voice
25209,/data/common_voice_17/kinyarwanda/common_voice_rw_20915423.wav,Bamwe mu byamamare bitwa izina Gisele.,bamwe mu byamamare bitwa izina jisea,bamwe mu byamamare bitwa izina jisea,bamwe mu byamamare bitwa izina gisele ,0.1666666666666666,bamwe mu byamamare bitwa izina jisea,bamwe mu byamamare bitwa izina gisele ,common_voice
25210,/data/common_voice_17/kinyarwanda/common_voice_rw_20915437.wav,"Nta na rimwe nigeze mba umuntu urebera"".",nta naremwe nigeze nt umuntu urebe,nta naremwe nigeze nt umuntu urebe,nta na rimwe nigeze mba umuntu urebera ,0.5714285714285714,nta naremwe nigeze nt umuntu urebe,nta na rimwe nigeze mba umuntu urebera ,common_voice
25211,/data/common_voice_17/kinyarwanda/common_voice_rw_20915444.wav,Ati’’ Nta muganga wabasha kuvura indwara atabanje kuyimenye.,ati nta mugango wabasha kukura indwara atabanje kunina,ati nta mugango wabasha kukura indwara atabanje kunina,ati nta muganga wabasha kuvura indwara atabanje kuyimenye ,0.375,ati nta mugango wabasha kukura indwara atabanje kunina,ati nta muganga wabasha kuvura indwara atabanje kuyimenye ,common_voice
25212,/data/common_voice_17/kinyarwanda/common_voice_rw_20915451.wav,Ntabwo mfite impamvu namukundiye kuko ibaye ihari ikazaba itagihari byaba bisobanura ko ntaba nkimukunda.,ntabwo mfite impamvu namukundiye kuko ibaye hari bikazabitagihari byaba bisobanura ko nabahuga,ntabwo mfite impamvu namukundiye kuko ibaye hari bikazabitagihari byaba bisobanura ko nabahuga,ntabwo mfite impamvu namukundiye kuko ibaye ihari ikazaba itagihari byaba bisobanura ko ntaba nkimukunda ,0.3571428571428571,ntabwo mfite impamvu namukundiye kuko ibaye hari bikazabitagihari byaba bisobanura ko nabahuga,ntabwo mfite impamvu namukundiye kuko ibaye ihari ikazaba itagihari byaba bisobanura ko ntaba nkimukunda ,common_voice
25213,/data/common_voice_17/kinyarwanda/common_voice_rw_20915459.wav,Abifashe kuri iki kibazo bendaga kungana n’abatabishyigikiye.,abifashe kuri iki kibazo bendagakungana n'abatabishyigikiye,abifashe kuri iki kibazo bendagakungana n abatabishyigikiye,abifashe kuri iki kibazo bendaga kungana n abatabishyigikiye ,0.25,abifashe kuri iki kibazo bendagakungana n abatabishyigikiye,abifashe kuri iki kibazo bendaga kungana n abatabishyigikiye ,common_voice
25214,/data/common_voice_17/kinyarwanda/common_voice_rw_20915468.wav,Mpayimana yagaragaye mu ruhame aherekejwe n’abantu batandukanye ndetse n’umupolisi umurinda.,ntaimana yagaragaye mu ruhame aherekejwe n'abantu batandukanye ndetse n'umupol,ntaimana yagaragaye mu ruhame aherekejwe n abantu batandukanye ndetse n umupol,mpayimana yagaragaye mu ruhame aherekejwe n abantu batandukanye ndetse n umupolisi umurinda ,0.25,ntaimana yagaragaye mu ruhame aherekejwe n abantu batandukanye ndetse n umupol,mpayimana yagaragaye mu ruhame aherekejwe n abantu batandukanye ndetse n umupolisi umurinda ,common_voice
