audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
418,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240303152850-161-2580-672680-taliya-ce-abincin-da-ya-fi-so.wav,Taliya ce abincin da ya fi so, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,taliya ce abincin da ya fi so,12.571428571428571, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,taliya ce abincin da ya fi so,naijavoices
419,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322213956-263-5166-1039252-banda-matuki-jirgin-sama-babu.wav,Banda matuki jirgin sama babu wanda yake iya tuƙawa, banda mutu wikirinjirigen sama babu wande ke iya tukawa , banda mutu wikirinjirigen sama babu wande ke iya tukawa ,banda matuki jirgin sama babu wanda yake iya tuƙawa,0.5555555555555556, banda mutu wikirinjirigen sama babu wande ke iya tukawa ,banda matuki jirgin sama babu wanda yake iya tuƙawa,naijavoices
420,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240106100342-65-951-249735-karaya-kandauka-akalla-wata-bi.wav,Karaya kandauka akalla wata biyu kafin ya warke, i, i,karaya kandauka akalla wata biyu kafin ya warke,1.0, i,karaya kandauka akalla wata biyu kafin ya warke,naijavoices
431,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240318152928-83-2530-634049-yan-kasuwa-mata-suna-magana-ka.wav,Yan kasuwa mata suna magana kan farashin kaya abinci, yenka suwa ma ta suna ma gena konfira xin kaya abinchi , yenka suwa ma ta suna ma gena konfira xin kaya abinchi ,yan kasuwa mata suna magana kan farashin kaya abinci,1.0, yenka suwa ma ta suna ma gena konfira xin kaya abinchi ,yan kasuwa mata suna magana kan farashin kaya abinci,naijavoices
438,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240110133119-55-1829-316947-eh-muna-da-shugaban-mata.wav,Eh Muna da shugaban mata., e muna rexuga pamacha, e muna rexuga pamacha,eh muna da shugaban mata ,0.8, e muna rexuga pamacha,eh muna da shugaban mata ,naijavoices
444,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240103160353-68-834-144491-jumia-tace-sati-mai-zuwa-zata.wav,Jumia tace sati mai zuwa zata fara zuwa gym saboda cikinta yayi yawa, juqma itachi saa tiimei zuwa zaata faro zuwa jumsabu da chikintia yaa , juqma itachi saa tiimei zuwa zaata faro zuwa jumsabu da chikintia yaa ,jumia tace sati mai zuwa zata fara zuwa gym saboda cikinta yayi yawa,0.8461538461538461, juqma itachi saa tiimei zuwa zaata faro zuwa jumsabu da chikintia yaa ,jumia tace sati mai zuwa zata fara zuwa gym saboda cikinta yayi yawa,naijavoices
445,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240123142325-165-1316-281056-kaka-na-ya-ce-na-saya-masa-bur.wav,Kaka na ya ce na saya masa buredi daga grandsquare gobe, kakana ayati na saya ama saburi idi daga ground square guibi , kakana ayati na saya ama saburi idi daga ground square guibi ,kaka na ya ce na saya masa buredi daga grandsquare gobe,0.9090909090909091, kakana ayati na saya ama saburi idi daga ground square guibi ,kaka na ya ce na saya masa buredi daga grandsquare gobe,naijavoices
446,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231226111027-54-439-105978-anjima-mai-salon-in-zatazo-ta.wav,anjima Mai salon ɗin zatazo ta buɗe shago, anjima mai salun inza tazota buta shaw , anjima mai salun inza tazota buta shaw ,anjima mai salon ɗin zatazo ta buɗe shago,0.75, anjima mai salun inza tazota buta shaw ,anjima mai salon ɗin zatazo ta buɗe shago,naijavoices
447,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240221074041-88-793-134596-sakateriyan-a-rufe-tun-satin-d.wav,Sakateriyan a rufe tun satin daya wuce., sakateri an alo fechun sa tin leuchi , sakateri an alo fechun sa tin leuchi ,sakateriyan a rufe tun satin daya wuce ,1.0, sakateri an alo fechun sa tin leuchi ,sakateriyan a rufe tun satin daya wuce ,naijavoices
448,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240115211615-157-1281-272483-gidan-yara-a-nan-suke-komai.wav,gidan yara a nan suke komai, 10, 10,gidan yara a nan suke komai,1.0, 10,gidan yara a nan suke komai,naijavoices
451,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240215093705-65-2698-687603-tana-da-za-an-abinci-duk-lokac.wav,Tana da zaɓan abinci duk lokacin da take da ciki., tana adheza ba ngadim chidulu lo ka chindiseke de chiki, tana adheza ba ngadim chidulu lo ka chindiseke de chiki,tana da zaɓan abinci duk lokacin da take da ciki ,0.9, tana adheza ba ngadim chidulu lo ka chindiseke de chiki,tana da zaɓan abinci duk lokacin da take da ciki ,naijavoices
454,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240111094531-84-1918-481694-flagyl-yana-zuwa-da-launin-raw.wav,Flagyl yana zuwa da launin rawaya ko fari., la jinyen azuwa adalouni nrawaya kupari , la jinyen azuwa adalouni nrawaya kupari ,flagyl yana zuwa da launin rawaya ko fari ,1.0, la jinyen azuwa adalouni nrawaya kupari ,flagyl yana zuwa da launin rawaya ko fari ,naijavoices
458,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240216102605-162-1303-277703-kwaliya-ta-na-sa-ma-wasu-matan.wav,Kwaliya ta na sa ma wasu matan ƙuraje, kualiyeta na sa mosa matam kuradi , kualiyeta na sa mosa matam kuradi ,kwaliya ta na sa ma wasu matan ƙuraje,0.75, kualiyeta na sa mosa matam kuradi ,kwaliya ta na sa ma wasu matan ƙuraje,naijavoices
464,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112161330-157-1280-272321-yin-hira-da-yaran-turanci-dole.wav,Yin hira da yaran turanci dole ne a makarantar boko a nijeriya, iinhi iinhi ra naya ra tsu ra nchi do lani ama karan sarbo ku anajen ya , iinhi iinhi ra naya ra tsu ra nchi do lani ama karan sarbo ku anajen ya ,yin hira da yaran turanci dole ne a makarantar boko a nijeriya,1.3333333333333333, iinhi iinhi ra naya ra tsu ra nchi do lani ama karan sarbo ku anajen ya ,yin hira da yaran turanci dole ne a makarantar boko a nijeriya,naijavoices
469,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231230195427-55-646-120968-wasu-sakandari-suna-da-masalla.wav,Wasu sakandari suna da masallaci., was, was,wasu sakandari suna da masallaci ,1.0, was,wasu sakandari suna da masallaci ,naijavoices
470,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240114205906-68-1960-484847-ya-shiga-kurkuku-jiya.wav,Ya shiga kurkuku jiya., yaxigokolukuku jia , yaxigokolukuku jia ,ya shiga kurkuku jiya ,1.0, yaxigokolukuku jia ,ya shiga kurkuku jiya ,naijavoices
472,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320231558-252-4889-972689-wanzami-yakan-yi-zane-don-maga.wav,Wanzami yakan yi zane don maganin cuta., wanzaa miyaka yinizane edam maa ga ninchuta , wanzaa miyaka yinizane edam maa ga ninchuta ,wanzami yakan yi zane don maganin cuta ,1.0, wanzaa miyaka yinizane edam maa ga ninchuta ,wanzami yakan yi zane don maganin cuta ,naijavoices
473,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240216125407-158-2378-508591-mahaifi-shi-yake-bayar-da-izin.wav,Mahaifi shi yake bayar da izini wurin auren yarsa a kasar Hausa., mahai fiishi ye ke baier de iziniwuring awen yersa akasang hausa , mahai fiishi ye ke baier de iziniwuring awen yersa akasang hausa ,mahaifi shi yake bayar da izini wurin auren yarsa a kasar hausa ,0.9166666666666666, mahai fiishi ye ke baier de iziniwuring awen yersa akasang hausa ,mahaifi shi yake bayar da izini wurin auren yarsa a kasar hausa ,naijavoices
474,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322175126-273-5409-1097495-ba-jiya-a-ka-ce-mun-zai-mutu-b.wav,ba jiya a ka ce mun zai mutu ba?, badia akachie munze mutuba , badia akachie munze mutuba ,ba jiya a ka ce mun zai mutu ba ,1.0, badia akachie munze mutuba ,ba jiya a ka ce mun zai mutu ba ,naijavoices
477,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240125143418-69-2430-517212-an-inganta-fitilun-kan-babur-i.wav,An inganta fitilun kan babur ɗin ku zuwa mafi haske?, a iyanga ntafetelomba oborodon kuzuwa mafiaski, a iyanga ntafetelomba oborodon kuzuwa mafiaski,an inganta fitilun kan babur ɗin ku zuwa mafi haske ,1.0, a iyanga ntafetelomba oborodon kuzuwa mafiaski,an inganta fitilun kan babur ɗin ku zuwa mafi haske ,naijavoices
478,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240415145913-262-5123-1028906-bai-kamata-a-bar-ruwa-ya-tsaya.wav,Bai kamata a bar ruwa ya tsaya a ban ɗaki ba, bekamat aburruwa ese ya abanday kibwa , bekamat aburruwa ese ya abanday kibwa ,bai kamata a bar ruwa ya tsaya a ban ɗaki ba,0.9090909090909091, bekamat aburruwa ese ya abanday kibwa ,bai kamata a bar ruwa ya tsaya a ban ɗaki ba,naijavoices
481,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240323005133-279-5559-1133442-dan-jaridar-na-binciken-hakika.wav,Dan jaridar na binciken hakikanin labarin lamarin fyaden., វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ, វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ,dan jaridar na binciken hakikanin labarin lamarin fyaden ,1.0, វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ,dan jaridar na binciken hakikanin labarin lamarin fyaden ,naijavoices
485,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240203233833-162-1403-301829-mai-kokawan-ya-suma-a-cikin-wa.wav,Mai kokawan ya suma a cikin wajen fada., miku kawa nyasu maa tikiun wajan pata , miku kawa nyasu maa tikiun wajan pata ,mai kokawan ya suma a cikin wajen fada ,1.0, miku kawa nyasu maa tikiun wajan pata ,mai kokawan ya suma a cikin wajen fada ,naijavoices
486,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240328191030-246-5618-1357582-ki-canza-jaririn-pampers.wav,"Ki canza jaririn ""pampers """, kichen ceja rirun pam pas , kichen ceja rirun pam pas ,ki canza jaririn pampers ,1.25, kichen ceja rirun pam pas ,ki canza jaririn pampers ,naijavoices
489,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240306225455-68-1247-264438-mutum-mai-gaskiya-yana-fa-ar-g.wav,Mutum mai gaskiya yana faɗar gaskiya., mwete mega skya e na fudan gaskya, mwete mega skya e na fudan gaskya,mutum mai gaskiya yana faɗar gaskiya ,1.1666666666666667, mwete mega skya e na fudan gaskya,mutum mai gaskiya yana faɗar gaskiya ,naijavoices
492,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240116081900-160-2387-510926-tashar-jirgin-ruwan-da-tafi-da.wav,Tashar jirgin ruwan da tafi dadewa a Najeriya itace Apapa?, teshun zujilu wang tate puku datiwa a nigeria itachi afafah , teshun zujilu wang tate puku datiwa a nigeria itachi afafah ,tashar jirgin ruwan da tafi dadewa a najeriya itace apapa ,0.9, teshun zujilu wang tate puku datiwa a nigeria itachi afafah ,tashar jirgin ruwan da tafi dadewa a najeriya itace apapa ,naijavoices
494,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112093557-67-1866-469003-wani-yaro-ya-ata-a-filin-jirgi.wav,Wani yaro ya ɓata a filin jirgin sama, wani yāru yāpata afīlin jirige sama , wani yaru yapata afilin jirige sama ,wani yaro ya ɓata a filin jirgin sama,0.75, wani yaru yapata afilin jirige sama ,wani yaro ya ɓata a filin jirgin sama,naijavoices
499,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240124110600-84-1914-480718-kowa-na-zubar-da-shara-yadda-y.wav,kowa na zubar da shara yadda yaga dama a yankin gargajiya, kuwa na zuwa dishara ye dega da ma ayin kim karakazia, kuwa na zuwa dishara ye dega da ma ayin kim karakazia,kowa na zubar da shara yadda yaga dama a yankin gargajiya,0.9090909090909091, kuwa na zuwa dishara ye dega da ma ayin kim karakazia,kowa na zubar da shara yadda yaga dama a yankin gargajiya,naijavoices
502,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320031035-270-5343-1081756-a-wannan-lokaci-na-shekara-mai.wav,A wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al'umma, awanna luokatina shekara mezua ya kamasa akawa karsonk ungyo ying asiri awannan alo umma , awanna luokatina shekara mezua ya kamasa akawa karsonk ungyo ying asiri awannan alo umma ,a wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al umma,0.7777777777777778, awanna luokatina shekara mezua ya kamasa akawa karsonk ungyo ying asiri awannan alo umma ,a wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al umma,naijavoices
511,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231229114857-65-612-118771-musa-ne-ya-haa-wasan-kwaikway.wav,Musa ne ya haɗa wasan kwaikwayon., dhe de do a son kwe kwe an , dhe de do a son kwe kwe an ,musa ne ya haɗa wasan kwaikwayon ,1.3333333333333333, dhe de do a son kwe kwe an ,musa ne ya haɗa wasan kwaikwayon ,naijavoices
512,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240111182448-54-1824-315726-yist-magani-ne-da-ke-gyara-ido.wav,Yist magani ne da ke gyara ido., is, is,yist magani ne da ke gyara ido ,1.0, is,yist magani ne da ke gyara ido ,naijavoices
513,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231230105743-84-671-124424-ana-zuba-abinci-a-faranti-don.wav,Ana zuba abinci a faranti don a ci., zuba a bintcha a faranti dan achi, zuba a bintcha a faranti dan achi,ana zuba abinci a faranti don a ci ,0.75, zuba a bintcha a faranti dan achi,ana zuba abinci a faranti don a ci ,naijavoices
517,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240108084816-67-959-251619-chloroquine-magani-ne-mai-kyan.wav,"Chloroquine magani ne mai kyan magance cutar cizon sauro, amma yana da illar ƙaiƙayi.", kuluwa kui maganini muikia magan tchuchuta chizun sewu a maina da nda kaikai , kuluwa kui maganini muikia magan tchuchuta chizun sewu a maina da nda kaikai ,chloroquine magani ne mai kyan magance cutar cizon sauro amma yana da illar ƙaiƙayi ,0.9285714285714286, kuluwa kui maganini muikia magan tchuchuta chizun sewu a maina da nda kaikai ,chloroquine magani ne mai kyan magance cutar cizon sauro amma yana da illar ƙaiƙayi ,naijavoices
519,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231231063202-68-501-111242-je-ka-ha-a-min-tafashen-shuwak.wav,Je ka haɗa min tafashen shuwaka!, jeka hat da anwinta pashenxu waka, jeka hat da anwinta pashenxu waka,je ka haɗa min tafashen shuwaka ,1.0, jeka hat da anwinta pashenxu waka,je ka haɗa min tafashen shuwaka ,naijavoices
