speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
504,di ka kopiwa go mokwadise,/data/nchlt/tswana/nchlt_tsn_504m_0192.wav,3.12,NCHLT,tswana,male,"Ke ka kopiwa go mokwadiisi.
",ke ka kopiwa go mokwadiisi ,di ka kopiwa go mokwadise,0.4,ke ka kopiwa go mokwadiisi ,di ka kopiwa go mokwadise
504,beeletsa leina la kgwebo e,/data/nchlt/tswana/nchlt_tsn_504m_0193.wav,3.72,NCHLT,tswana,male,"B later li-inner la-kwebo e.
",b later li inner la kwebo e ,beeletsa leina la kgwebo e,1.0,b later li inner la kwebo e ,beeletsa leina la kgwebo e
504,dirwang ke kgotlatshekelo nngwe le,/data/nchlt/tswana/nchlt_tsn_504m_0194.wav,3.6,NCHLT,tswana,male,"Dijoeng ke go tlatsekelwa ngwe le.
",dijoeng ke go tlatsekelwa ngwe le ,dirwang ke kgotlatshekelo nngwe le,0.8,dijoeng ke go tlatsekelwa ngwe le ,dirwang ke kgotlatshekelo nngwe le
504,la bofelo pele ga letsatsi,/data/nchlt/tswana/nchlt_tsn_504m_0195.wav,3.0,NCHLT,tswana,male,"Labofehla o pilile xale tsatsi.
",labofehla o pilile xale tsatsi ,la bofelo pele ga letsatsi,1.0,labofehla o pilile xale tsatsi ,la bofelo pele ga letsatsi
504,a motheo a mahala a,/data/nchlt/tswana/nchlt_tsn_504m_0196.wav,3.12,NCHLT,tswana,male,"Um, uthe uh amhala ah.
",um uthe uh amhala ah ,a motheo a mahala a,1.0,um uthe uh amhala ah ,a motheo a mahala a
504,kwa ntle mme e tliswa,/data/nchlt/tswana/nchlt_tsn_504m_0197.wav,3.24,NCHLT,tswana,male,"Kwantle mme itlisoa.
",kwantle mme itlisoa ,kwa ntle mme e tliswa,0.8,kwantle mme itlisoa ,kwa ntle mme e tliswa
504,vasco da gama,/data/nchlt/tswana/nchlt_tsn_504m_0198.wav,2.4,NCHLT,tswana,male,Vasco da Gama.,vasco da gama ,vasco da gama,0.0,vasco da gama ,vasco da gama
504,ngongorego ya go tlhoka maitseo,/data/nchlt/tswana/nchlt_tsn_504m_0199.wav,3.48,NCHLT,tswana,male,"Mongoo ke go ya go tlhoka maitsheko.
",mongoo ke go ya go tlhoka maitsheko ,ngongorego ya go tlhoka maitseo,0.8,mongoo ke go ya go tlhoka maitsheko ,ngongorego ya go tlhoka maitseo
504,se se tlhalosang kabelo ya,/data/nchlt/tswana/nchlt_tsn_504m_0200.wav,2.76,NCHLT,tswana,male,Sesi thalusa inkabelo yakhe.,sesi thalusa inkabelo yakhe ,se se tlhalosang kabelo ya,1.0,sesi thalusa inkabelo yakhe ,se se tlhalosang kabelo ya
504,le monontsha o o kwadisitsweng,/data/nchlt/tswana/nchlt_tsn_504m_0201.wav,3.12,NCHLT,tswana,male,"Lemon and salt are often used.
",lemon and salt are often used ,le monontsha o o kwadisitsweng,1.2,lemon and salt are often used ,le monontsha o o kwadisitsweng
504,ditiriso,/data/nchlt/tswana/nchlt_tsn_504m_0202.wav,2.16,NCHLT,tswana,male,"di-terisol.
",di terisol ,ditiriso,2.0,di terisol ,ditiriso
504,tswa mo emeileng mme o,/data/nchlt/tswana/nchlt_tsn_504m_0203.wav,3.0,NCHLT,tswana,male,"Tswa mu email yi le nme ō.
",tswa mu email yi le nme o ,tswa mo emeileng mme o,1.0,tswa mu email yi le nme o ,tswa mo emeileng mme o
504,reng monetetshi wa tsa tlhago,/data/nchlt/tswana/nchlt_tsn_504m_0204.wav,3.6,NCHLT,tswana,male,"Ring, monate tji wa tša hlaahlo.
",ring monate tji wa tsa hlaahlo ,reng monetetshi wa tsa tlhago,0.8,ring monate tji wa tsa hlaahlo ,reng monetetshi wa tsa tlhago
504,kwadisa legae la tlhokomelo ya,/data/nchlt/tswana/nchlt_tsn_504m_0205.wav,3.36,NCHLT,tswana,male,Kwa disa legha e la thlokomelo ya...,kwa disa legha e la thlokomelo ya ,kwadisa legae la tlhokomelo ya,1.0,kwa disa legha e la thlokomelo ya ,kwadisa legae la tlhokomelo ya
504,ditshwanelo tsa botho ya afrika,/data/nchlt/tswana/nchlt_tsn_504m_0206.wav,3.24,NCHLT,tswana,male,Tichaneli le tsabotho ya Afrika.,tichaneli le tsabotho ya afrika ,ditshwanelo tsa botho ya afrika,0.6,tichaneli le tsabotho ya afrika ,ditshwanelo tsa botho ya afrika
504,le mmalwa tse di fetileng,/data/nchlt/tswana/nchlt_tsn_504m_0208.wav,2.4,NCHLT,tswana,male,"Limmarlo açeyi difitile.
",limmarlo aceyi difitile ,le mmalwa tse di fetileng,1.0,limmarlo aceyi difitile ,le mmalwa tse di fetileng
504,ya nomoro ya kwadiso ya,/data/nchlt/tswana/nchlt_tsn_504m_0209.wav,3.12,NCHLT,tswana,male,"Ya nomogo yakwadisa ya.
",ya nomogo yakwadisa ya ,ya nomoro ya kwadiso ya,0.6,ya nomogo yakwadisa ya ,ya nomoro ya kwadiso ya
504,wena ke phanele ya batho,/data/nchlt/tswana/nchlt_tsn_504m_0210.wav,3.0,NCHLT,tswana,male,"Wena ukhuphanele yabantu.
",wena ukhuphanele yabantu ,wena ke phanele ya batho,0.8,wena ukhuphanele yabantu ,wena ke phanele ya batho
504,cold war leaders,/data/nchlt/tswana/nchlt_tsn_504m_0211.wav,2.16,NCHLT,tswana,male,"Cold War leaders.
",cold war leaders ,cold war leaders,0.0,cold war leaders ,cold war leaders
504,go kwadisa mokopi ka ntlha,/data/nchlt/tswana/nchlt_tsn_504m_0212.wav,2.64,NCHLT,tswana,male,"Khokhwadisa moku pik' antla.
",khokhwadisa moku pik antla ,go kwadisa mokopi ka ntlha,1.0,khokhwadisa moku pik antla ,go kwadisa mokopi ka ntlha
504,banka ya inthanete ya absa,/data/nchlt/tswana/nchlt_tsn_504m_0214.wav,3.36,NCHLT,tswana,male,"Bankaya internet ya app sa.
",bankaya internet ya app sa ,banka ya inthanete ya absa,1.0,bankaya internet ya app sa ,banka ya inthanete ya absa
504,di tlisa mo aforika borwa,/data/nchlt/tswana/nchlt_tsn_504m_0215.wav,3.12,NCHLT,tswana,male,"Di tlisa mo Africa borwa.
",di tlisa mo africa borwa ,di tlisa mo aforika borwa,0.2,di tlisa mo africa borwa ,di tlisa mo aforika borwa
504,nageng kgotsa yo o ikaeletseng,/data/nchlt/tswana/nchlt_tsn_504m_0216.wav,4.08,NCHLT,tswana,male,"Na hingqotayo u-Ikayi le-Thing.
",na hingqotayo u ikayi le thing ,nageng kgotsa yo o ikaeletseng,1.2,na hingqotayo u ikayi le thing ,nageng kgotsa yo o ikaeletseng
504,ka puo ya seesimane kgotsa,/data/nchlt/tswana/nchlt_tsn_504m_0217.wav,3.6,NCHLT,tswana,male,"Ką pa o ja si isimani kgotsa.
",ka pa o ja si isimani kgotsa ,ka puo ya seesimane kgotsa,1.0,ka pa o ja si isimani kgotsa ,ka puo ya seesimane kgotsa
504,mo repaboliking kgotsa kwa go,/data/nchlt/tswana/nchlt_tsn_504m_0218.wav,3.96,NCHLT,tswana,male,"More bapuliking, kgotsa kwago?
",more bapuliking kgotsa kwago ,mo repaboliking kgotsa kwa go,0.8,more bapuliking kgotsa kwago ,mo repaboliking kgotsa kwa go
504,sa boitekanelo sa kalafo ya,/data/nchlt/tswana/nchlt_tsn_504m_0219.wav,3.0,NCHLT,tswana,male,"Sawit teh kan elos ka lafoya.
",sawit teh kan elos ka lafoya ,sa boitekanelo sa kalafo ya,1.2,sawit teh kan elos ka lafoya ,sa boitekanelo sa kalafo ya
504,tlamela ka tshedimosetso e e,/data/nchlt/tswana/nchlt_tsn_504m_0220.wav,2.76,NCHLT,tswana,male,"Tlamele okatile mo setso e e.
",tlamele okatile mo setso e e ,tlamela ka tshedimosetso e e,0.8,tlamele okatile mo setso e e ,tlamela ka tshedimosetso e e
504,matloane,/data/nchlt/tswana/nchlt_tsn_504m_0221.wav,2.16,NCHLT,tswana,male,"Matshoani.
",matshoani ,matloane,1.0,matshoani ,matloane
504,kgotsa ga e kitla e,/data/nchlt/tswana/nchlt_tsn_504m_0222.wav,2.52,NCHLT,tswana,male,"Kotse ga e kitla e lale.
",kotse ga e kitla e lale ,kgotsa ga e kitla e,0.4,kotse ga e kitla e lale ,kgotsa ga e kitla e
504,kopo ya phemiti e e,/data/nchlt/tswana/nchlt_tsn_504m_0223.wav,2.88,NCHLT,tswana,male,"Kupo yapemiti ee.
",kupo yapemiti ee ,kopo ya phemiti e e,1.0,kupo yapemiti ee ,kopo ya phemiti e e
504,e ka tswa e le,/data/nchlt/tswana/nchlt_tsn_504m_0224.wav,2.64,NCHLT,tswana,male,"I gotta try it, Lee.
",i gotta try it lee ,e ka tswa e le,1.0,i gotta try it lee ,e ka tswa e le
504,dikopo tsa bona di rebotsweng,/data/nchlt/tswana/nchlt_tsn_504m_0226.wav,3.24,NCHLT,tswana,male,"Tiko potsabo ona direbotswe i. Mm.
",tiko potsabo ona direbotswe i mm ,dikopo tsa bona di rebotsweng,1.2,tiko potsabo ona direbotswe i mm ,dikopo tsa bona di rebotsweng
504,o se na go amogela,/data/nchlt/tswana/nchlt_tsn_504m_0227.wav,2.4,NCHLT,tswana,male,"O se nako ya mogêla.
",o se nako ya mogela ,o se na go amogela,0.6,o se nako ya mogela ,o se na go amogela
504,million metric tons,/data/nchlt/tswana/nchlt_tsn_504m_0228.wav,2.4,NCHLT,tswana,male,"Million metric tons.
",million metric tons ,million metric tons,0.0,million metric tons ,million metric tons
504,pabalesego loago e e gaufi,/data/nchlt/tswana/nchlt_tsn_504m_0231.wav,3.12,NCHLT,tswana,male,"Babalese golola ago e e-gauseng.
",babalese golola ago e e gauseng ,pabalesego loago e e gaufi,0.8,babalese golola ago e e gauseng ,pabalesego loago e e gaufi
504,wa rephaboliki ya aforika borwa,/data/nchlt/tswana/nchlt_tsn_504m_0233.wav,3.72,NCHLT,tswana,male,"Ware republic ya Afrika B'oorwa.
",ware republic ya afrika b oorwa ,wa rephaboliki ya aforika borwa,1.0,ware republic ya afrika b oorwa ,wa rephaboliki ya aforika borwa
504,sa lenyalo sa tshimologo kgotsa,/data/nchlt/tswana/nchlt_tsn_504m_0234.wav,3.96,NCHLT,tswana,male,"Salenyalo sa thimolo go kgokhotsa.
",salenyalo sa thimolo go kgokhotsa ,sa lenyalo sa tshimologo kgotsa,1.0,salenyalo sa thimolo go kgokhotsa ,sa lenyalo sa tshimologo kgotsa
504,neela kopo ya gago go,/data/nchlt/tswana/nchlt_tsn_504m_0235.wav,2.76,NCHLT,tswana,male,"Nela kupo ya ga hohlo.
",nela kupo ya ga hohlo ,neela kopo ya gago go,0.8,nela kupo ya ga hohlo ,neela kopo ya gago go
504,thekisontle ya tlhapi ka maikaelelo,/data/nchlt/tswana/nchlt_tsn_504m_0237.wav,4.08,NCHLT,tswana,male,"Thekiso ntle yatshabi, ngama ika elo.
",thekiso ntle yatshabi ngama ika elo ,thekisontle ya tlhapi ka maikaelelo,1.2,thekiso ntle yatshabi ngama ika elo ,thekisontle ya tlhapi ka maikaelelo
504,e sa siamang ka ntlha,/data/nchlt/tswana/nchlt_tsn_504m_0238.wav,3.0,NCHLT,tswana,male,"Esasiya mankantla.
",esasiya mankantla ,e sa siamang ka ntlha,1.0,esasiya mankantla ,e sa siamang ka ntlha
504,a topo ya gago ya,/data/nchlt/tswana/nchlt_tsn_504m_0239.wav,2.28,NCHLT,tswana,male,"A topo yajajulia.
",a topo yajajulia ,a topo ya gago ya,0.6,a topo yajajulia ,a topo ya gago ya
504,a tla ikgolaganyang le ena,/data/nchlt/tswana/nchlt_tsn_504m_0240.wav,2.88,NCHLT,tswana,male,"Atla ikhola khanyang le ena.
",atla ikhola khanyang le ena ,a tla ikgolaganyang le ena,0.6,atla ikhola khanyang le ena ,a tla ikgolaganyang le ena
504,kwa lefelobogorogelong la aforika borwa,/data/nchlt/tswana/nchlt_tsn_504m_0241.wav,3.96,NCHLT,tswana,male,"Quale fero goba gege lo, la Afrika borwa.
",quale fero goba gege lo la afrika borwa ,kwa lefelobogorogelong la aforika borwa,1.2,quale fero goba gege lo la afrika borwa ,kwa lefelobogorogelong la aforika borwa
504,ditlhakaina le sefane sa motho,/data/nchlt/tswana/nchlt_tsn_504m_0242.wav,3.24,NCHLT,tswana,male,"Gihlaka ina leswi fanisaka muthu.
",gihlaka ina leswi fanisaka muthu ,ditlhakaina le sefane sa motho,1.0,gihlaka ina leswi fanisaka muthu ,ditlhakaina le sefane sa motho
504,palelwa ke go latela melawana,/data/nchlt/tswana/nchlt_tsn_504m_0243.wav,3.48,NCHLT,tswana,male,"Palelwa ki go latela mela wana.
",palelwa ki go latela mela wana ,palelwa ke go latela melawana,0.6,palelwa ki go latela mela wana ,palelwa ke go latela melawana
504,kopo ya gago kwa embasing,/data/nchlt/tswana/nchlt_tsn_504m_0245.wav,3.12,NCHLT,tswana,male,"Kuopo yaka kukwa embassy.
",kuopo yaka kukwa embassy ,kopo ya gago kwa embasing,1.0,kuopo yaka kukwa embassy ,kopo ya gago kwa embasing
504,la dintlo la porofense le,/data/nchlt/tswana/nchlt_tsn_504m_0246.wav,2.88,NCHLT,tswana,male,"Ladingqhola prophecies le.
",ladingqhola prophecies le ,la dintlo la porofense le,0.8,ladingqhola prophecies le ,la dintlo la porofense le
504,a kopo a a lekaneng,/data/nchlt/tswana/nchlt_tsn_504m_0247.wav,2.76,NCHLT,tswana,male,"Hakupo, aalika nini?
",hakupo aalika nini ,a kopo a a lekaneng,1.0,hakupo aalika nini ,a kopo a a lekaneng
504,ikgolaganye le kantoro ya molaodimogolo,/data/nchlt/tswana/nchlt_tsn_504m_0248.wav,4.32,NCHLT,tswana,male,"ikola kganye le kgantogo ya Molaudi Mogolo.
",ikola kganye le kgantogo ya molaudi mogolo ,ikgolaganye le kantoro ya molaodimogolo,1.0,ikola kganye le kgantogo ya molaudi mogolo ,ikgolaganye le kantoro ya molaodimogolo
504,gaufi nao ya tsa pharakano,/data/nchlt/tswana/nchlt_tsn_504m_0249.wav,3.72,NCHLT,tswana,male,"Hawu finawo, yatsapharakana.
",hawu finawo yatsapharakana ,gaufi nao ya tsa pharakano,1.0,hawu finawo yatsapharakana ,gaufi nao ya tsa pharakano
504,ya mabaka a phetiso le,/data/nchlt/tswana/nchlt_tsn_504m_0251.wav,3.12,NCHLT,tswana,male,Yamabaka aphediso le,yamabaka aphediso le,ya mabaka a phetiso le,0.8,yamabaka aphediso le,ya mabaka a phetiso le
504,lotseno le diporojeke tsa go,/data/nchlt/tswana/nchlt_tsn_504m_0253.wav,3.48,NCHLT,tswana,male,"Le tseno le di porojeke tsa go.
",le tseno le di porojeke tsa go ,lotseno le diporojeke tsa go,0.8,le tseno le di porojeke tsa go ,lotseno le diporojeke tsa go
504,le kopo ya tumelelo ya,/data/nchlt/tswana/nchlt_tsn_504m_0254.wav,2.4,NCHLT,tswana,male,le kopho ya thumelelo ya,le kopho ya thumelelo ya,le kopo ya tumelelo ya,0.4,le kopho ya thumelelo ya,le kopo ya tumelelo ya
504,thapilweng kgotsa yo o laolang,/data/nchlt/tswana/nchlt_tsn_504m_0256.wav,3.0,NCHLT,tswana,male,"Tapilwe inkhotza yoku lawula.
",tapilwe inkhotza yoku lawula ,thapilweng kgotsa yo o laolang,1.0,tapilwe inkhotza yoku lawula ,thapilweng kgotsa yo o laolang
504,ditirelo tsa loago e e,/data/nchlt/tswana/nchlt_tsn_504m_0257.wav,2.64,NCHLT,tswana,male,"Ditirelo tšalo ago e leng.
",ditirelo tsalo ago e leng ,ditirelo tsa loago e e,0.6,ditirelo tsalo ago e leng ,ditirelo tsa loago e e
504,gore moputso o o duelwang,/data/nchlt/tswana/nchlt_tsn_504m_0258.wav,2.88,NCHLT,tswana,male,"Hore mo putšo o o duellwa.
",hore mo putso o o duellwa ,gore moputso o o duelwang,0.8,hore mo putso o o duellwa ,gore moputso o o duelwang
504,ya bona e dumelaneng ka,/data/nchlt/tswana/nchlt_tsn_504m_0260.wav,2.76,NCHLT,tswana,male,"Yabona, edume laningca.
",yabona edume laningca ,ya bona e dumelaneng ka,1.0,yabona edume laningca ,ya bona e dumelaneng ka
504,dikgakololo tsa dingaka tse di,/data/nchlt/tswana/nchlt_tsn_504m_0261.wav,3.0,NCHLT,tswana,male,"Ke kgakololo tša dinaka tše di sego di ya.
",ke kgakololo tsa dinaka tse di sego di ya ,dikgakololo tsa dingaka tse di,1.2,ke kgakololo tsa dinaka tse di sego di ya ,dikgakololo tsa dingaka tse di
504,bonwa kwa go lefapha la,/data/nchlt/tswana/nchlt_tsn_504m_0262.wav,3.0,NCHLT,tswana,male,"Bona kwa kwa go le fapa-fapa la. 
",bona kwa kwa go le fapa fapa la ,bonwa kwa go lefapha la,1.0,bona kwa kwa go le fapa fapa la ,bonwa kwa go lefapha la
504,kwa ntle ga go bona,/data/nchlt/tswana/nchlt_tsn_504m_0263.wav,2.52,NCHLT,tswana,male,"Wantsay. Jagobon.
",wantsay jagobon ,kwa ntle ga go bona,1.0,wantsay jagobon ,kwa ntle ga go bona
504,a tlhokega go tswa go,/data/nchlt/tswana/nchlt_tsn_504m_0265.wav,2.52,NCHLT,tswana,male,"A tlhogeke ga go tswago.
",a tlhogeke ga go tswago ,a tlhokega go tswa go,0.8,a tlhogeke ga go tswago ,a tlhokega go tswa go
504,le mongwe ka nako nngwe,/data/nchlt/tswana/nchlt_tsn_504m_0266.wav,2.64,NCHLT,tswana,male,"Le mongwe kana kongwe.
",le mongwe kana kongwe ,le mongwe ka nako nngwe,0.6,le mongwe kana kongwe ,le mongwe ka nako nngwe
504,kgotsa ditokomane tse go ikaeletsweng,/data/nchlt/tswana/nchlt_tsn_504m_0267.wav,3.48,NCHLT,tswana,male,"Kwa tsari toko mani tshe ku hikayile tswini.
",kwa tsari toko mani tshe ku hikayile tswini ,kgotsa ditokomane tse go ikaeletsweng,1.6,kwa tsari toko mani tshe ku hikayile tswini ,kgotsa ditokomane tse go ikaeletsweng
504,west,/data/nchlt/tswana/nchlt_tsn_504m_0268.wav,1.68,NCHLT,tswana,male,"West.
",west ,west,0.0,west ,west
504,ikwadisa jaaka moemedi wa thekontle,/data/nchlt/tswana/nchlt_tsn_504m_0269.wav,3.6,NCHLT,tswana,male,"I-gwadliso njengoba kwenzeka umemeli watelek' onhle.
",i gwadliso njengoba kwenzeka umemeli watelek onhle ,ikwadisa jaaka moemedi wa thekontle,1.4,i gwadliso njengoba kwenzeka umemeli watelek onhle ,ikwadisa jaaka moemedi wa thekontle
504,mokopi gore a tle a,/data/nchlt/tswana/nchlt_tsn_504m_0270.wav,2.76,NCHLT,tswana,male,"Mukupi, kgore a tle a ile.
",mukupi kgore a tle a ile ,mokopi gore a tle a,0.6,mukupi kgore a tle a ile ,mokopi gore a tle a
504,phitlho le go tsaya setopo,/data/nchlt/tswana/nchlt_tsn_504m_0272.wav,3.48,NCHLT,tswana,male,"Pietro le go tsea se tupo.
",pietro le go tsea se tupo ,phitlho le go tsaya setopo,0.8,pietro le go tsea se tupo ,phitlho le go tsaya setopo
504,bega motho yo o timetseng,/data/nchlt/tswana/nchlt_tsn_504m_0273.wav,3.0,NCHLT,tswana,male,"Bihema motho yoo o dimetse.
",bihema motho yoo o dimetse ,bega motho yo o timetseng,0.6,bihema motho yoo o dimetse ,bega motho yo o timetseng
504,labobedi,/data/nchlt/tswana/nchlt_tsn_504m_0274.wav,2.04,NCHLT,tswana,male,"Labo Beiri.
",labo beiri ,labobedi,2.0,labo beiri ,labobedi
504,tswang kwa setlamong se se,/data/nchlt/tswana/nchlt_tsn_504m_0275.wav,3.0,NCHLT,tswana,male,"Tswang kwase tlhahamong sesi.
",tswang kwase tlhahamong sesi ,tswang kwa setlamong se se,0.8,tswang kwase tlhahamong sesi ,tswang kwa setlamong se se
504,mo lenaneng la kemiso dikgwedi,/data/nchlt/tswana/nchlt_tsn_504m_0276.wav,3.48,NCHLT,tswana,male,"Molinary leke mizo di kwedi.
",molinary leke mizo di kwedi ,mo lenaneng la kemiso dikgwedi,1.0,molinary leke mizo di kwedi ,mo lenaneng la kemiso dikgwedi
504,a kgalemo ga mmogo le,/data/nchlt/tswana/nchlt_tsn_504m_0277.wav,2.76,NCHLT,tswana,male,"A khale mo kha mmokgolegi.
",a khale mo kha mmokgolegi ,a kgalemo ga mmogo le,0.8,a khale mo kha mmokgolegi ,a kgalemo ga mmogo le
504,ya go madirelo a aforika,/data/nchlt/tswana/nchlt_tsn_504m_0278.wav,3.96,NCHLT,tswana,male,"Ya go madirelo a Afrika.
",ya go madirelo a afrika ,ya go madirelo a aforika,0.2,ya go madirelo a afrika ,ya go madirelo a aforika
504,tiriso e e diregang ya,/data/nchlt/tswana/nchlt_tsn_504m_0281.wav,3.12,NCHLT,tswana,male,"Dirizo et il dirait Rangila.
",dirizo et il dirait rangila ,tiriso e e diregang ya,1.0,dirizo et il dirait rangila ,tiriso e e diregang ya
504,kopo ya go kwalolola kgwebo,/data/nchlt/tswana/nchlt_tsn_504m_0283.wav,3.36,NCHLT,tswana,male,"Kopo yakho kwalula lakhwebo.
",kopo yakho kwalula lakhwebo ,kopo ya go kwalolola kgwebo,0.8,kopo yakho kwalula lakhwebo ,kopo ya go kwalolola kgwebo
504,mo go tsona ga di,/data/nchlt/tswana/nchlt_tsn_504m_0286.wav,2.4,NCHLT,tswana,male,"Mokuts'ona xhalihlile.
",mokuts ona xhalihlile ,mo go tsona ga di,1.0,mokuts ona xhalihlile ,mo go tsona ga di
504,western,/data/nchlt/tswana/nchlt_tsn_504m_0287.wav,1.68,NCHLT,tswana,male,"Western.
",western ,western,0.0,western ,western
504,tsa merero ya selegae kgotsa,/data/nchlt/tswana/nchlt_tsn_504m_0288.wav,3.12,NCHLT,tswana,male,"Tsamaya re yo ya selegae yo kgotsa?
",tsamaya re yo ya selegae yo kgotsa ,tsa merero ya selegae kgotsa,0.8,tsamaya re yo ya selegae yo kgotsa ,tsa merero ya selegae kgotsa
504,dikgweding di le mmalwa tse,/data/nchlt/tswana/nchlt_tsn_504m_0289.wav,3.12,NCHLT,tswana,male,"Dikoeding di le maalwatsi.
",dikoeding di le maalwatsi ,dikgweding di le mmalwa tse,0.6,dikoeding di le maalwatsi ,dikgweding di le mmalwa tse
504,tirelo e ke ya motho,/data/nchlt/tswana/nchlt_tsn_504m_0291.wav,3.12,NCHLT,tswana,male,"Tirelo e ke ya motho.
",tirelo e ke ya motho ,tirelo e ke ya motho,0.0,tirelo e ke ya motho ,tirelo e ke ya motho
504,ba bewa mo lenaneng la,/data/nchlt/tswana/nchlt_tsn_504m_0293.wav,2.76,NCHLT,tswana,male,"Papewa muli naning' la.
",papewa muli naning la ,ba bewa mo lenaneng la,0.8,papewa muli naning la ,ba bewa mo lenaneng la
504,ya ngwagalengwaga ya bobedi ya,/data/nchlt/tswana/nchlt_tsn_504m_0294.wav,3.36,NCHLT,tswana,male,"Yangwaga, lengwaga ya boberia.
",yangwaga lengwaga ya boberia ,ya ngwagalengwaga ya bobedi ya,0.8,yangwaga lengwaga ya boberia ,ya ngwagalengwaga ya bobedi ya
504,lona ga mmogo le mefuta,/data/nchlt/tswana/nchlt_tsn_504m_0295.wav,3.12,NCHLT,tswana,male,"Luna kam moko limi fuluta.
",luna kam moko limi fuluta ,lona ga mmogo le mefuta,1.0,luna kam moko limi fuluta ,lona ga mmogo le mefuta
504,tla kopiwa go saena kgoeletso,/data/nchlt/tswana/nchlt_tsn_504m_0296.wav,3.24,NCHLT,tswana,male,"Tlakupiwa kusaina kwelezo.
",tlakupiwa kusaina kwelezo ,tla kopiwa go saena kgoeletso,1.0,tlakupiwa kusaina kwelezo ,tla kopiwa go saena kgoeletso
504,se se netefaditsweng ke ramatlotlo,/data/nchlt/tswana/nchlt_tsn_504m_0297.wav,3.72,NCHLT,tswana,male,"Sesene te fadišwe ke ge a matlokotloko.
",sesene te fadiswe ke ge a matlokotloko ,se se netefaditsweng ke ramatlotlo,1.2,sesene te fadiswe ke ge a matlokotloko ,se se netefaditsweng ke ramatlotlo
504,le nomoro ya ikwadiso ya,/data/nchlt/tswana/nchlt_tsn_504m_0298.wav,3.24,NCHLT,tswana,male,Linnomogo yayikwaliso ya,linnomogo yayikwaliso ya,le nomoro ya ikwadiso ya,0.8,linnomogo yayikwaliso ya,le nomoro ya ikwadiso ya
504,fela ka ntlha ya go,/data/nchlt/tswana/nchlt_tsn_504m_0303.wav,2.64,NCHLT,tswana,male,"Fela, kanthla yakho.
",fela kanthla yakho ,fela ka ntlha ya go,0.8,fela kanthla yakho ,fela ka ntlha ya go
504,tlhabelwa letshoroma le lesetlha fa,/data/nchlt/tswana/nchlt_tsn_504m_0304.wav,4.56,NCHLT,tswana,male,"Qal'elwa lithukuma, lileli siyihlala.
",qal elwa lithukuma lileli siyihlala ,tlhabelwa letshoroma le lesetlha fa,1.0,qal elwa lithukuma lileli siyihlala ,tlhabelwa letshoroma le lesetlha fa
504,le tshwanetse go nna le,/data/nchlt/tswana/nchlt_tsn_504m_0305.wav,2.64,NCHLT,tswana,male,"Le thswanetse go nna le ene.
",le thswanetse go nna le ene ,le tshwanetse go nna le,0.4,le thswanetse go nna le ene ,le tshwanetse go nna le
504,go feta go lebilwe tiragatso,/data/nchlt/tswana/nchlt_tsn_504m_0308.wav,3.6,NCHLT,tswana,male,"Khofeta, holibiloeti ga gago a tšo.
",khofeta holibiloeti ga gago a tso ,go feta go lebilwe tiragatso,1.2,khofeta holibiloeti ga gago a tso ,go feta go lebilwe tiragatso
504,manane a lekgetho kgotsa dituelo,/data/nchlt/tswana/nchlt_tsn_504m_0310.wav,3.84,NCHLT,tswana,male,"Manani a le ge to kgotsa di duelo.
",manani a le ge to kgotsa di duelo ,manane a lekgetho kgotsa dituelo,1.2,manani a le ge to kgotsa di duelo ,manane a lekgetho kgotsa dituelo
504,ya kopano ya ngwagalengwaga ya,/data/nchlt/tswana/nchlt_tsn_504m_0311.wav,4.2,NCHLT,tswana,male,Yako pano ya ngwaga le ngwaga ya,yako pano ya ngwaga le ngwaga ya,ya kopano ya ngwagalengwaga ya,1.0,yako pano ya ngwaga le ngwaga ya,ya kopano ya ngwagalengwaga ya
504,e ya kwa lefapha la,/data/nchlt/tswana/nchlt_tsn_504m_0312.wav,2.64,NCHLT,tswana,male,"""I ya kwalefa ping la.""
", i ya kwalefa ping la ,e ya kwa lefapha la,0.6, i ya kwalefa ping la ,e ya kwa lefapha la
504,ntse e le moagi wa,/data/nchlt/tswana/nchlt_tsn_504m_0313.wav,2.64,NCHLT,tswana,male,"Ntsielomu Akhiwa.
",ntsielomu akhiwa ,ntse e le moagi wa,1.0,ntsielomu akhiwa ,ntse e le moagi wa
504,tshwaraganyo ya porojeke ya ketleetso,/data/nchlt/tswana/nchlt_tsn_504m_0314.wav,4.32,NCHLT,tswana,male,"Tswaga ganyo ya projeke ya ketleetso.
",tswaga ganyo ya projeke ya ketleetso ,tshwaraganyo ya porojeke ya ketleetso,0.6,tswaga ganyo ya projeke ya ketleetso ,tshwaraganyo ya porojeke ya ketleetso
