audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
8304,/data/nchlt/afrikaans/nchlt_afr_503f_0502.wav,ontwikkelingsentrums obos, ont wikkel ings entr ums ob os ,NCHLT, ont wikkel ings entr ums ob os ,ontwikkelingsentrums obos,3.5, ont wikkel ings entr ums ob os ,ontwikkelingsentrums obos
8305,/data/nchlt/afrikaans/nchlt_afr_503f_0504.wav,munisipale infrastruktuurverbetering beoog, mun isip ale infrastruk tuur verbetering verwag ,NCHLT, mun isip ale infrastruk tuur verbetering verwag ,munisipale infrastruktuurverbetering beoog,2.3333333333333335, mun isip ale infrastruk tuur verbetering verwag ,munisipale infrastruktuurverbetering beoog
8306,/data/nchlt/afrikaans/nchlt_afr_503f_0505.wav,heen beheer ten, een beheer tien ,NCHLT, een beheer tien ,heen beheer ten,0.6666666666666666, een beheer tien ,heen beheer ten
8307,/data/nchlt/afrikaans/nchlt_afr_503f_0506.wav,breedgebaseerde swart ekonomiese, bre ed geb ase erde swart ekonomiese ,NCHLT, bre ed geb ase erde swart ekonomiese ,breedgebaseerde swart ekonomiese,1.6666666666666667, bre ed geb ase erde swart ekonomiese ,breedgebaseerde swart ekonomiese
8308,/data/nchlt/afrikaans/nchlt_afr_503f_0507.wav,brown bekend gestel, brown bekend gestel ,NCHLT, brown bekend gestel ,brown bekend gestel,0.0, brown bekend gestel ,brown bekend gestel
8309,/data/nchlt/afrikaans/nchlt_afr_503f_0509.wav,voedsame voedsel skakel, vo edsel saam met voedsel skakel ,NCHLT, vo edsel saam met voedsel skakel ,voedsame voedsel skakel,1.3333333333333333, vo edsel saam met voedsel skakel ,voedsame voedsel skakel
8310,/data/nchlt/afrikaans/nchlt_afr_503f_0510.wav,kennisgewing uitreik voordat, kenn is gewing uit reik voor dat ,NCHLT, kenn is gewing uit reik voor dat ,kennisgewing uitreik voordat,2.3333333333333335, kenn is gewing uit reik voor dat ,kennisgewing uitreik voordat
8311,/data/nchlt/afrikaans/nchlt_afr_503f_0512.wav,buitelandse maatskappy bbm, bu itel andse maatskappy b b m ,NCHLT, bu itel andse maatskappy b b m ,buitelandse maatskappy bbm,2.0, bu itel andse maatskappy b b m ,buitelandse maatskappy bbm
8312,/data/nchlt/afrikaans/nchlt_afr_503f_0513.wav,departement tans betrokke, depart ement tans betrokke ,NCHLT, depart ement tans betrokke ,departement tans betrokke,0.6666666666666666, depart ement tans betrokke ,departement tans betrokke
8313,/data/nchlt/afrikaans/nchlt_afr_503f_0514.wav,voorgeskrewe inligting bevat, vo org est elde inligting be waar ,NCHLT, vo org est elde inligting be waar ,voorgeskrewe inligting bevat,2.0, vo org est elde inligting be waar ,voorgeskrewe inligting bevat
8314,/data/nchlt/afrikaans/nchlt_afr_503f_0515.wav,aangesien u mediesefondsbydraes, aang esien u medi ese fonds byd ra is ,NCHLT, aang esien u medi ese fonds byd ra is ,aangesien u mediesefondsbydraes,2.6666666666666665, aang esien u medi ese fonds byd ra is ,aangesien u mediesefondsbydraes
8315,/data/nchlt/afrikaans/nchlt_afr_503f_0516.wav,vigs leef, v igs le we ,NCHLT, v igs le we ,vigs leef,2.0, v igs le we ,vigs leef
8316,/data/nchlt/afrikaans/nchlt_afr_503f_0518.wav,persoon inderwaarheid geskik, pers oon in die waarheid gesk ik ,NCHLT, pers oon in die waarheid gesk ik ,persoon inderwaarheid geskik,2.3333333333333335, pers oon in die waarheid gesk ik ,persoon inderwaarheid geskik
8317,/data/nchlt/afrikaans/nchlt_afr_503f_0520.wav,ter dood veroordeel, ter dood vero ordeel ,NCHLT, ter dood vero ordeel ,ter dood veroordeel,0.6666666666666666, ter dood vero ordeel ,ter dood veroordeel
8318,/data/nchlt/afrikaans/nchlt_afr_503f_0521.wav,toelaatbare vangs ttv, to elaat bare vang s d t v ,NCHLT, to elaat bare vang s d t v ,toelaatbare vangs ttv,2.6666666666666665, to elaat bare vang s d t v ,toelaatbare vangs ttv
8319,/data/nchlt/afrikaans/nchlt_afr_503f_0522.wav,provinsiale leerplanbeleid handboeke, provinsi ale leer plan beleid hand bo eke ,NCHLT, provinsi ale leer plan beleid hand bo eke ,provinsiale leerplanbeleid handboeke,2.6666666666666665, provinsi ale leer plan beleid hand bo eke ,provinsiale leerplanbeleid handboeke
8320,/data/nchlt/afrikaans/nchlt_afr_503f_0523.wav,ekonomies aktiewe swartmense, ekonomi es ak tiewe swart mense ,NCHLT, ekonomi es ak tiewe swart mense ,ekonomies aktiewe swartmense,2.0, ekonomi es ak tiewe swart mense ,ekonomies aktiewe swartmense
8321,/data/nchlt/afrikaans/nchlt_afr_503f_0524.wav,getal projekte afgehandel, get al projekte afge handel ,NCHLT, get al projekte afge handel ,getal projekte afgehandel,1.3333333333333333, get al projekte afge handel ,getal projekte afgehandel
8322,/data/nchlt/afrikaans/nchlt_afr_503f_0525.wav,kaapstadse metropolitaanse gebied, ka ap stad se metropol ita anse gebied ,NCHLT, ka ap stad se metropol ita anse gebied ,kaapstadse metropolitaanse gebied,2.3333333333333335, ka ap stad se metropol ita anse gebied ,kaapstadse metropolitaanse gebied
8323,/data/nchlt/afrikaans/nchlt_afr_503f_0531.wav,totale toedeelbare veranderlike, tot ale de eln ame verander like ,NCHLT, tot ale de eln ame verander like ,totale toedeelbare veranderlike,2.3333333333333335, tot ale de eln ame verander like ,totale toedeelbare veranderlike
8324,/data/nchlt/afrikaans/nchlt_afr_503f_0534.wav,gemeenskapskakeling strategiese doel, geme enskap sk ak eling strat egi ese doel ,NCHLT, geme enskap sk ak eling strat egi ese doel ,gemeenskapskakeling strategiese doel,2.6666666666666665, geme enskap sk ak eling strat egi ese doel ,gemeenskapskakeling strategiese doel
8325,/data/nchlt/afrikaans/nchlt_afr_503f_0535.wav,ramatlakane, r amat l akh ane ,NCHLT, r amat l akh ane ,ramatlakane,5.0, r amat l akh ane ,ramatlakane
8326,/data/nchlt/afrikaans/nchlt_afr_503f_0536.wav,openbare entiteite verkry, open bare ent iteite verkry ,NCHLT, open bare ent iteite verkry ,openbare entiteite verkry,1.3333333333333333, open bare ent iteite verkry ,openbare entiteite verkry
8327,/data/nchlt/afrikaans/nchlt_afr_503f_0537.wav,mediese praktisyn ingevul, medi ese praktyk is inge voer ,NCHLT, medi ese praktyk is inge voer ,mediese praktisyn ingevul,2.0, medi ese praktyk is inge voer ,mediese praktisyn ingevul
8328,/data/nchlt/afrikaans/nchlt_afr_503f_0538.wav,kannaland munisipaliteit gestuur, kan aland mun isip aliteit gestuur ,NCHLT, kan aland mun isip aliteit gestuur ,kannaland munisipaliteit gestuur,1.6666666666666667, kan aland mun isip aliteit gestuur ,kannaland munisipaliteit gestuur
8329,/data/nchlt/afrikaans/nchlt_afr_503f_0539.wav,eisebeampte hiervan inlig, e is n be amp te hiervan in kennis ,NCHLT, e is n be amp te hiervan in kennis ,eisebeampte hiervan inlig,2.6666666666666665, e is n be amp te hiervan in kennis ,eisebeampte hiervan inlig
8330,/data/nchlt/afrikaans/nchlt_afr_503f_0540.wav,u gade bymekaar, u g ade bym ekaar ,NCHLT, u g ade bym ekaar ,u gade bymekaar,1.3333333333333333, u g ade bym ekaar ,u gade bymekaar
8331,/data/nchlt/afrikaans/nchlt_afr_503f_0542.wav,seksueel bedrywige mense, seks u ele bed ryw ige mense ,NCHLT, seks u ele bed ryw ige mense ,seksueel bedrywige mense,2.0, seks u ele bed ryw ige mense ,seksueel bedrywige mense
8332,/data/nchlt/afrikaans/nchlt_afr_503f_0543.wav,ten opsigte daarvan, ten op sig te daarvan ,NCHLT, ten op sig te daarvan ,ten opsigte daarvan,1.0, ten op sig te daarvan ,ten opsigte daarvan
8333,/data/nchlt/afrikaans/nchlt_afr_503f_0546.wav,ooreenkoms plaasen betaling, o oreen koms pla as betaling ,NCHLT, o oreen koms pla as betaling ,ooreenkoms plaasen betaling,1.6666666666666667, o oreen koms pla as betaling ,ooreenkoms plaasen betaling
8334,/data/nchlt/afrikaans/nchlt_afr_503f_0547.wav,ekonomies utgeslote mense, ekonomi es uitges luit mense ,NCHLT, ekonomi es uitges luit mense ,ekonomies utgeslote mense,1.3333333333333333, ekonomi es uitges luit mense ,ekonomies utgeslote mense
8335,/data/nchlt/afrikaans/nchlt_afr_503f_0549.wav,statistieke sa stats, statis tical is all stat istics ,NCHLT, statis tical is all stat istics ,statistieke sa stats,2.0, statis tical is all stat istics ,statistieke sa stats
8336,/data/nchlt/afrikaans/nchlt_afr_503f_0552.wav,u naaste plaaslike, u na aste plaaslike ,NCHLT, u na aste plaaslike ,u naaste plaaslike,0.6666666666666666, u na aste plaaslike ,u naaste plaaslike
8337,/data/nchlt/afrikaans/nchlt_afr_503f_0553.wav,jongste vermelde datum, jong ste geno emde datum ,NCHLT, jong ste geno emde datum ,jongste vermelde datum,1.3333333333333333, jong ste geno emde datum ,jongste vermelde datum
8338,/data/nchlt/afrikaans/nchlt_afr_503f_0554.wav,indien u versuim, indien u vers u im ,NCHLT, indien u vers u im ,indien u versuim,1.0, indien u vers u im ,indien u versuim
8339,/data/nchlt/afrikaans/nchlt_afr_503f_0556.wav,organiese boerdery maklik, or gani ese be urt ry maklik ,NCHLT, or gani ese be urt ry maklik ,organiese boerdery maklik,2.0, or gani ese be urt ry maklik ,organiese boerdery maklik
8340,/data/nchlt/afrikaans/nchlt_afr_503f_0557.wav,maatskaplike ontwikkeling registreer, ma at skap like ontwikkeling geregistre er ,NCHLT, ma at skap like ontwikkeling geregistre er ,maatskaplike ontwikkeling registreer,2.0, ma at skap like ontwikkeling geregistre er ,maatskaplike ontwikkeling registreer
8341,/data/nchlt/afrikaans/nchlt_afr_503f_0558.wav,reg nat, reg nat ,NCHLT, reg nat ,reg nat,0.0, reg nat ,reg nat
8342,/data/nchlt/afrikaans/nchlt_afr_503f_0559.wav,moenie voor kinders, moenie voor kinders ,NCHLT, moenie voor kinders ,moenie voor kinders,0.0, moenie voor kinders ,moenie voor kinders
8343,/data/nchlt/afrikaans/nchlt_afr_503f_0560.wav,vigsbepalende siekte hê, v egs be pal ende siekte het ,NCHLT, v egs be pal ende siekte het ,vigsbepalende siekte he,2.0, v egs be pal ende siekte het ,vigsbepalende siekte he
8344,/data/nchlt/afrikaans/nchlt_afr_503f_0561.wav,sekere tipe voertuie, sek ere tipe voertu ie ,NCHLT, sek ere tipe voertu ie ,sekere tipe voertuie,1.3333333333333333, sek ere tipe voertu ie ,sekere tipe voertuie
8345,/data/nchlt/afrikaans/nchlt_afr_503f_0563.wav,amptelike ondersoek afgehandel, am pt elike ondersoek af handel ,NCHLT, am pt elike ondersoek af handel ,amptelike ondersoek afgehandel,1.6666666666666667, am pt elike ondersoek af handel ,amptelike ondersoek afgehandel
8346,/data/nchlt/afrikaans/nchlt_afr_503f_0564.wav,weke lank hoes, w eke lank ho es ,NCHLT, w eke lank ho es ,weke lank hoes,1.3333333333333333, w eke lank ho es ,weke lank hoes
8347,/data/nchlt/afrikaans/nchlt_afr_503f_0565.wav,u alle voorspoed, u alle voors po ed ,NCHLT, u alle voors po ed ,u alle voorspoed,1.0, u alle voors po ed ,u alle voorspoed
8348,/data/nchlt/afrikaans/nchlt_afr_506f_0001.wav,suid afrikaanse instituut, suid afrika anse institu ut ,NCHLT, suid afrika anse institu ut ,suid afrikaanse instituut,1.3333333333333333, suid afrika anse institu ut ,suid afrikaanse instituut
8349,/data/nchlt/afrikaans/nchlt_afr_506f_0002.wav,groot damme ver, gro et dame ver ,NCHLT, gro et dame ver ,groot damme ver,1.0, gro et dame ver ,groot damme ver
8350,/data/nchlt/afrikaans/nchlt_afr_506f_0004.wav,regering, reg ering ,NCHLT, reg ering ,regering,2.0, reg ering ,regering
8351,/data/nchlt/afrikaans/nchlt_afr_506f_0005.wav,sodanige delegerings wysig, so ort gely ke deleg asies wys ig ,NCHLT, so ort gely ke deleg asies wys ig ,sodanige delegerings wysig,2.6666666666666665, so ort gely ke deleg asies wys ig ,sodanige delegerings wysig
8352,/data/nchlt/afrikaans/nchlt_afr_506f_0006.wav,drie maande na, dr ie maande na ,NCHLT, dr ie maande na ,drie maande na,0.6666666666666666, dr ie maande na ,drie maande na
8353,/data/nchlt/afrikaans/nchlt_afr_506f_0010.wav,menslike kapitaal binne, mens like kap itaal binne ,NCHLT, mens like kap itaal binne ,menslike kapitaal binne,1.3333333333333333, mens like kap itaal binne ,menslike kapitaal binne
8354,/data/nchlt/afrikaans/nchlt_afr_506f_0011.wav,bedrag ten opsigte, bed rag ten op sig te ,NCHLT, bed rag ten op sig te ,bedrag ten opsigte,1.6666666666666667, bed rag ten op sig te ,bedrag ten opsigte
8355,/data/nchlt/afrikaans/nchlt_afr_506f_0015.wav,oorloop binnekant reg, o ork om binn ek ant reg ,NCHLT, o ork om binn ek ant reg ,oorloop binnekant reg,2.0, o ork om binn ek ant reg ,oorloop binnekant reg
8356,/data/nchlt/afrikaans/nchlt_afr_506f_0017.wav,gemengde boerdery areas, gem eng de bo erder y a rias ,NCHLT, gem eng de bo erder y a rias ,gemengde boerdery areas,2.6666666666666665, gem eng de bo erder y a rias ,gemengde boerdery areas
8357,/data/nchlt/afrikaans/nchlt_afr_506f_0034.wav,fala eiendom sodra, v ala eiendom sod ra ,NCHLT, v ala eiendom sod ra ,fala eiendom sodra,1.3333333333333333, v ala eiendom sod ra ,fala eiendom sodra
8358,/data/nchlt/afrikaans/nchlt_afr_506f_0036.wav,medium termyn voorstelle, medi um term yn voor stelle ,NCHLT, medi um term yn voor stelle ,medium termyn voorstelle,2.0, medi um term yn voor stelle ,medium termyn voorstelle
8359,/data/nchlt/afrikaans/nchlt_afr_506f_0037.wav,sosiale geleenthede tye, sosi ale geleent hede tye ,NCHLT, sosi ale geleent hede tye ,sosiale geleenthede tye,1.3333333333333333, sosi ale geleent hede tye ,sosiale geleenthede tye
8360,/data/nchlt/afrikaans/nchlt_afr_506f_0044.wav,trom ter sake, tr om der sal ke ,NCHLT, tr om der sal ke ,trom ter sake,1.6666666666666667, tr om der sal ke ,trom ter sake
8361,/data/nchlt/afrikaans/nchlt_afr_506f_0046.wav,gram plaas werker, gr am taal wer ker ,NCHLT, gr am taal wer ker ,gram plaas werker,1.6666666666666667, gr am taal wer ker ,gram plaas werker
8362,/data/nchlt/afrikaans/nchlt_afr_506f_0047.wav,klagtes geniet onmiddellik, k lag tes geniet onmidd ellik ,NCHLT, k lag tes geniet onmidd ellik ,klagtes geniet onmiddellik,1.6666666666666667, k lag tes geniet onmidd ellik ,klagtes geniet onmiddellik
8363,/data/nchlt/afrikaans/nchlt_afr_506f_0051.wav,bates insluitende woonstelkomplekse, b ate insluitend woon stel kompl ekse ,NCHLT, b ate insluitend woon stel kompl ekse ,bates insluitende woonstelkomplekse,2.3333333333333335, b ate insluitend woon stel kompl ekse ,bates insluitende woonstelkomplekse
8364,/data/nchlt/afrikaans/nchlt_afr_506f_0053.wav,beskikbaar gestel word, bes k ik baar gestel word ,NCHLT, bes k ik baar gestel word ,beskikbaar gestel word,1.3333333333333333, bes k ik baar gestel word ,beskikbaar gestel word
8365,/data/nchlt/afrikaans/nchlt_afr_506f_0065.wav,kaapse geografiese namekomitee, ka apse ge ografi ese name komite e ,NCHLT, ka apse ge ografi ese name komite e ,kaapse geografiese namekomitee,2.6666666666666665, ka apse ge ografi ese name komite e ,kaapse geografiese namekomitee
8366,/data/nchlt/afrikaans/nchlt_afr_506f_0066.wav,argumente aangevoer waarom, arg umente aange voer waarom ,NCHLT, arg umente aange voer waarom ,argumente aangevoer waarom,1.3333333333333333, arg umente aange voer waarom ,argumente aangevoer waarom
8367,/data/nchlt/afrikaans/nchlt_afr_506f_0070.wav,ag geneem word, ag geneem word ,NCHLT, ag geneem word ,ag geneem word,0.0, ag geneem word ,ag geneem word
8368,/data/nchlt/afrikaans/nchlt_afr_506f_0075.wav,organisasies beide organisasies, organis asies beide organisasi es ,NCHLT, organis asies beide organisasi es ,organisasies beide organisasies,1.3333333333333333, organis asies beide organisasi es ,organisasies beide organisasies
8369,/data/nchlt/afrikaans/nchlt_afr_506f_0082.wav,toepaslike mate waarvolgens, to ep ass like ma atre ëls waar vol gens ,NCHLT, to ep ass like ma atre els waar vol gens ,toepaslike mate waarvolgens,3.3333333333333335, to ep ass like ma atre els waar vol gens ,toepaslike mate waarvolgens
8370,/data/nchlt/afrikaans/nchlt_afr_506f_0083.wav,woorde geskryf derdepoort, wo orde geskryf derde po ort ,NCHLT, wo orde geskryf derde po ort ,woorde geskryf derdepoort,1.6666666666666667, wo orde geskryf derde po ort ,woorde geskryf derdepoort
8371,/data/nchlt/afrikaans/nchlt_afr_506f_0085.wav,aliwal, alle wel ,NCHLT, alle wel ,aliwal,2.0, alle wel ,aliwal
8372,/data/nchlt/afrikaans/nchlt_afr_506f_0086.wav,hoeveel sa polisiediens, hoeveel is al polisie diens ,NCHLT, hoeveel is al polisie diens ,hoeveel sa polisiediens,1.3333333333333333, hoeveel is al polisie diens ,hoeveel sa polisiediens
8373,/data/nchlt/afrikaans/nchlt_afr_506f_0092.wav,inkomste oordragte t, in kom ste o ord rag te d ,NCHLT, in kom ste o ord rag te d ,inkomste oordragte t,2.6666666666666665, in kom ste o ord rag te d ,inkomste oordragte t
8374,/data/nchlt/afrikaans/nchlt_afr_506f_0097.wav,kabeljou argyrosomus spp, kab el jou arg yr os omos s p p ,NCHLT, kab el jou arg yr os omos s p p ,kabeljou argyrosomus spp,3.3333333333333335, kab el jou arg yr os omos s p p ,kabeljou argyrosomus spp
8375,/data/nchlt/afrikaans/nchlt_afr_506f_0100.wav,wederregtelike opsluiting wederregtelike, w eder reg tel ike ops luit ing w eder reg tel ike ,NCHLT, w eder reg tel ike ops luit ing w eder reg tel ike ,wederregtelike opsluiting wederregtelike,4.333333333333333, w eder reg tel ike ops luit ing w eder reg tel ike ,wederregtelike opsluiting wederregtelike
8376,/data/nchlt/afrikaans/nchlt_afr_506f_0104.wav,nodige operasionele kapasiteit, no od saak like oper as ionele kapas iteit ,NCHLT, no od saak like oper as ionele kapas iteit ,nodige operasionele kapasiteit,3.0, no od saak like oper as ionele kapas iteit ,nodige operasionele kapasiteit
8377,/data/nchlt/afrikaans/nchlt_afr_506f_0108.wav,geskrewe teks toonset, ges kre we teks toon stel ,NCHLT, ges kre we teks toon stel ,geskrewe teks toonset,1.6666666666666667, ges kre we teks toon stel ,geskrewe teks toonset
8378,/data/nchlt/afrikaans/nchlt_afr_506f_0109.wav,insluit omdat toegang, ins luit omdat toegang ,NCHLT, ins luit omdat toegang ,insluit omdat toegang,0.6666666666666666, ins luit omdat toegang ,insluit omdat toegang
8379,/data/nchlt/afrikaans/nchlt_afr_506f_0113.wav,enkele grootste beperking, enk ele grootste beper king ,NCHLT, enk ele grootste beper king ,enkele grootste beperking,1.3333333333333333, enk ele grootste beper king ,enkele grootste beperking
8380,/data/nchlt/afrikaans/nchlt_afr_506f_0114.wav,nou opnuut vertel, nou op nu ut vertel ,NCHLT, nou op nu ut vertel ,nou opnuut vertel,1.0, nou op nu ut vertel ,nou opnuut vertel
8381,/data/nchlt/afrikaans/nchlt_afr_506f_0115.wav,miskien eers vra, miskien eers vra ,NCHLT, miskien eers vra ,miskien eers vra,0.0, miskien eers vra ,miskien eers vra
8382,/data/nchlt/afrikaans/nchlt_afr_506f_0116.wav,vandag hier teenwoordig, vandag hier teen woordig ,NCHLT, vandag hier teen woordig ,vandag hier teenwoordig,0.6666666666666666, vandag hier teen woordig ,vandag hier teenwoordig
8383,/data/nchlt/afrikaans/nchlt_afr_506f_0122.wav,bekende politieke organisasies, bek ende politieke organisasi es ,NCHLT, bek ende politieke organisasi es ,bekende politieke organisasies,1.3333333333333333, bek ende politieke organisasi es ,bekende politieke organisasies
8384,/data/nchlt/afrikaans/nchlt_afr_506f_0123.wav,algemene kusomgewing leen, al gem ene kus om gewing le en ,NCHLT, al gem ene kus om gewing le en ,algemene kusomgewing leen,2.6666666666666665, al gem ene kus om gewing le en ,algemene kusomgewing leen
8385,/data/nchlt/afrikaans/nchlt_afr_506f_0124.wav,via skakels vanaf, via sk ak els van af ,NCHLT, via sk ak els van af ,via skakels vanaf,1.6666666666666667, via sk ak els van af ,via skakels vanaf
