audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
593,/data/naijavoices/hausa/20240215050237-163-2591-675303-a-a-ba-duka-usar-na-yi-amfani.wav,"A'a, ba duka ƙusar na yi amfani da ba.",a ba duka kusani amfani da shi ba,a ba duka kusani amfani da shi ba,a a ba duka ƙusar na yi amfani da ba ,0.5,a ba duka kusani amfani da shi ba,a a ba duka ƙusar na yi amfani da ba ,naijavoices
594,/data/naijavoices/hausa/20240329124202-262-5781-1396759-kasuwa-ka-siyo-ma-mama-a-kasuw.wav,Kasuwa ka siyo ma Mama a kasuwa?,kasuwa ka suyo mu mama a kasuwa,kasuwa ka suyo mu mama a kasuwa,kasuwa ka siyo ma mama a kasuwa ,0.2857142857142857,kasuwa ka suyo mu mama a kasuwa,kasuwa ka siyo ma mama a kasuwa ,naijavoices
596,/data/naijavoices/hausa/20240112005401-65-1911-479789-kar-ki-taba-abin-girkin-lantar.wav,Kar ki taba abin girkin lantarki .,karki taɓa abin girkin lantarki,karki taɓa abin girkin lantarki,kar ki taba abin girkin lantarki ,0.5,karki taɓa abin girkin lantarki,kar ki taba abin girkin lantarki ,naijavoices
597,/data/naijavoices/hausa/20240117081218-157-1281-272623-a-shekarun-baya-ana-amfani-da.wav,A shekarun baya ana amfani da wuri a matsayin kuɗi,ashekarin baya ana amfani da wuri a matsayin kuɗi,ashekarin baya ana amfani da wuri a matsayin kuɗi,a shekarun baya ana amfani da wuri a matsayin kuɗi,0.2,ashekarin baya ana amfani da wuri a matsayin kuɗi,a shekarun baya ana amfani da wuri a matsayin kuɗi,naijavoices
602,/data/naijavoices/hausa/20240322214457-251-4854-964275-akwai-takalma-daban-daban.wav,Akwai takalma daban-daban.,akwai ta kalma daban-daban,akwai ta kalma daban daban,akwai takalma daban daban ,0.5,akwai ta kalma daban daban,akwai takalma daban daban ,naijavoices
603,/data/naijavoices/hausa/20240323204731-262-5125-1029320-an-fi-shakaru-goma-da-aka-fara.wav,An fi shakaru goma da aka fara kiran sauti a najeriya,an fi shakaru goma da aka fara kiran sauti a najeriya,an fi shakaru goma da aka fara kiran sauti a najeriya,an fi shakaru goma da aka fara kiran sauti a najeriya,0.0,an fi shakaru goma da aka fara kiran sauti a najeriya,an fi shakaru goma da aka fara kiran sauti a najeriya,naijavoices
604,/data/naijavoices/hausa/20240105111615-67-829-143099-alqur-ani-littafin-musulunci-n.wav,Alqur'ani littafin musulunci ne mai tsarki,alƙur'ani littafin musulinci ne mai tsarki,alƙur ani littafin musulinci ne mai tsarki,alqur ani littafin musulunci ne mai tsarki,0.2857142857142857,alƙur ani littafin musulinci ne mai tsarki,alqur ani littafin musulunci ne mai tsarki,naijavoices
606,/data/naijavoices/hausa/20240207105158-162-1407-302791-akwai-da-unan-taro-na-malamai.wav,Akwai daƙunan taro na malamai babba a jami'an bayaro ta kano.,akwai ɗakunan tsaro na malamai babba a jami'ar bayarra ta kano,akwai ɗakunan tsaro na malamai babba a jami ar bayarra ta kano,akwai daƙunan taro na malamai babba a jami an bayaro ta kano ,0.3333333333333333,akwai ɗakunan tsaro na malamai babba a jami ar bayarra ta kano,akwai daƙunan taro na malamai babba a jami an bayaro ta kano ,naijavoices
610,/data/naijavoices/hausa/20240320144851-255-4965-990976-shin-wallon-afa-wasa-ne.wav,Shin ƙwallon ƙafa wasa ne?,shin kwallon ƙafa wasa ne,shin kwallon ƙafa wasa ne,shin ƙwallon ƙafa wasa ne ,0.2,shin kwallon ƙafa wasa ne,shin ƙwallon ƙafa wasa ne ,naijavoices
613,/data/naijavoices/hausa/20240105102026-64-482-102820-paracetamol-maganin-zazzabi-ko.wav,Paracetamol maganin zazzabi ko chiwon jiki,farasutimul maganin zazzabi ko ciwon jiki,farasutimul maganin zazzabi ko ciwon jiki,paracetamol maganin zazzabi ko chiwon jiki,0.3333333333333333,farasutimul maganin zazzabi ko ciwon jiki,paracetamol maganin zazzabi ko chiwon jiki,naijavoices
614,/data/naijavoices/hausa/20240108152354-67-962-252354-an-yi-amfani-da-kusoshin-kanka.wav,An yi amfani da kusoshin kankare a ginin nan,an yi amfani da ɓusoshin kankare a ginin nan,an yi amfani da ɓusoshin kankare a ginin nan,an yi amfani da kusoshin kankare a ginin nan,0.1111111111111111,an yi amfani da ɓusoshin kankare a ginin nan,an yi amfani da kusoshin kankare a ginin nan,naijavoices
615,/data/naijavoices/hausa/20240212115011-81-2714-691287-kawu-shi-ne-anin-uwa-namiji.wav,Kawu shi ne ƙanin uwa namiji.,sakawo shi ne kalin'uwana maji,sakawo shi ne kalin uwana maji,kawu shi ne ƙanin uwa namiji ,0.6666666666666666,sakawo shi ne kalin uwana maji,kawu shi ne ƙanin uwa namiji ,naijavoices
617,/data/naijavoices/hausa/20240113224840-154-1835-318318-e-suna-ne-na-turanci.wav,"E, suna ne na Turanci.",i suna ne na turanci,i suna ne na turanci,e suna ne na turanci ,0.2,i suna ne na turanci,e suna ne na turanci ,naijavoices
619,/data/naijavoices/hausa/20240120143911-165-1417-305094-sunji-tsoron-aman-wuta-na-bolk.wav,Sunji tsoron aman wuta na bolkano dan haka sukayi hifira,sun ji tsoron aman wuta na bolcanor don haka suka yi hifira,sun ji tsoron aman wuta na bolcanor don haka suka yi hifira,sunji tsoron aman wuta na bolkano dan haka sukayi hifira,0.6,sun ji tsoron aman wuta na bolcanor don haka suka yi hifira,sunji tsoron aman wuta na bolkano dan haka sukayi hifira,naijavoices
620,/data/naijavoices/hausa/20240101141502-54-806-137713-mahaifiyata-a-ko-yaushe-tana-g.wav,Mahaifiyata a ko yaushe tana goyon bayan baba na koda ba daidai yayi ba.,mahaifiyata a koyaushe tana goyon bayan babana ko da ba daidai ya yi ba,mahaifiyata a koyaushe tana goyon bayan babana ko da ba daidai ya yi ba,mahaifiyata a ko yaushe tana goyon bayan baba na koda ba daidai yayi ba ,0.5,mahaifiyata a koyaushe tana goyon bayan babana ko da ba daidai ya yi ba,mahaifiyata a ko yaushe tana goyon bayan baba na koda ba daidai yayi ba ,naijavoices
621,/data/naijavoices/hausa/20240222130501-84-983-257361-duk-na-mace-na-da-abun-tsifa.wav,Duk na mace na da abun tsifa,duk namacana da abun tsifa,duk namacana da abun tsifa,duk na mace na da abun tsifa,0.42857142857142855,duk namacana da abun tsifa,duk na mace na da abun tsifa,naijavoices
622,/data/naijavoices/hausa/20240320115021-246-4731-934848-matar-da-ta-haihu-ana-ce-mata.wav,Matar da ta haihu ana ce mata Allah ya raya.,matar da ta haihu ana ce mata allah ya raya,matar da ta haihu ana ce mata allah ya raya,matar da ta haihu ana ce mata allah ya raya ,0.0,matar da ta haihu ana ce mata allah ya raya,matar da ta haihu ana ce mata allah ya raya ,naijavoices
625,/data/naijavoices/hausa/20240217161109-88-794-134791-sitiyerin-motan-yayi-karfi.wav,Sitiyerin motan yayi karfi.,stiyarin mota ya yi karfi,stiyarin mota ya yi karfi,sitiyerin motan yayi karfi ,1.0,stiyarin mota ya yi karfi,sitiyerin motan yayi karfi ,naijavoices
626,/data/naijavoices/hausa/20240207193413-162-1304-278104-shagon-kasuwa-basu-da-tsada-a.wav,Shagon kasuwa basu da tsada a garin gombe,sagon kasuwa ba shi da tsada a garin gwambe,sagon kasuwa ba shi da tsada a garin gwambe,shagon kasuwa basu da tsada a garin gombe,0.5,sagon kasuwa ba shi da tsada a garin gwambe,shagon kasuwa basu da tsada a garin gombe,naijavoices
627,/data/naijavoices/hausa/20240320100439-263-5154-1036367-anina-na-zuwa-makarantar-sojo.wav,Ƙanina na zuwa makarantar sojoji.,kanina na zuwa makarantar sojoji,kanina na zuwa makarantar sojoji,ƙanina na zuwa makarantar sojoji ,0.2,kanina na zuwa makarantar sojoji,ƙanina na zuwa makarantar sojoji ,naijavoices
628,/data/naijavoices/hausa/20240212113904-65-2717-692128-sun-bada-canjin-ku-in-da-suna.wav,Sun bada canjin kuɗin da suna karɓa.,ton ba da canjin kuɗi da suna karɓa,ton ba da canjin kuɗi da suna karɓa,sun bada canjin kuɗin da suna karɓa ,0.5714285714285714,ton ba da canjin kuɗi da suna karɓa,sun bada canjin kuɗin da suna karɓa ,naijavoices
633,/data/naijavoices/hausa/20240322170355-256-4972-992577-miliyoyin-mutane-suna-magana-d.wav,Miliyoyin mutane suna magana da Bengali a Bangladesh.,miliyoyin mutane suna magana da bengali a bangladesh,miliyoyin mutane suna magana da bengali a bangladesh,miliyoyin mutane suna magana da bengali a bangladesh ,0.0,miliyoyin mutane suna magana da bengali a bangladesh,miliyoyin mutane suna magana da bengali a bangladesh ,naijavoices
637,/data/naijavoices/hausa/20240322012919-257-5003-999951-al-amin-dayyabu-marmara-shi-ne.wav,Al-amin Dayyabu Marmara shi ne sunan da nake amfani da shi,al'amin ɗan yawa marmara shine sunan da nake amfani da shi,al amin ɗan yawa marmara shine sunan da nake amfani da shi,al amin dayyabu marmara shi ne sunan da nake amfani da shi,0.3333333333333333,al amin ɗan yawa marmara shine sunan da nake amfani da shi,al amin dayyabu marmara shi ne sunan da nake amfani da shi,naijavoices
643,/data/naijavoices/hausa/20240212101505-169-2628-684152-alibin-nan-bai-da-okari.wav,Ɗalibin nan bai da ƙokari.,talibi na bai da ƙoƙari,talibi na bai da ƙoƙari,ɗalibin nan bai da ƙokari ,0.6,talibi na bai da ƙoƙari,ɗalibin nan bai da ƙokari ,naijavoices
646,/data/naijavoices/hausa/20240118160403-66-1875-471298-alex-ya-aure-yar-musulmi.wav,Alex ya aure yar musulmi.,alex ya a wuri 'yar mussulumi,alex ya a wuri yar mussulumi,alex ya aure yar musulmi ,0.6,alex ya a wuri yar mussulumi,alex ya aure yar musulmi ,naijavoices
653,/data/naijavoices/hausa/20240214090358-65-2704-688906-fito-da-zakin-daga-keji.wav,Fito da zakin daga keji.,fito da zakin da ka keji,fito da zakin da ka keji,fito da zakin daga keji ,0.4,fito da zakin da ka keji,fito da zakin daga keji ,naijavoices
654,/data/naijavoices/hausa/20240112120417-152-1355-290416-ta-so-aikin-fentin.wav,Ta so aikin fentin.,ta so aikin fenti,ta so aikin fenti,ta so aikin fentin ,0.25,ta so aikin fenti,ta so aikin fentin ,naijavoices
655,/data/naijavoices/hausa/20240131224002-153-2352-502485-ruwan-kogin-neja-ya-kara-yawa.wav,Ruwan kogin neja ya kara yawa.,ruwan kogin neja ya karewa,ruwan kogin neja ya karewa,ruwan kogin neja ya kara yawa ,0.3333333333333333,ruwan kogin neja ya karewa,ruwan kogin neja ya kara yawa ,naijavoices
666,/data/naijavoices/hausa/20240322113600-247-4755-940508-ki-dafa-shinkafar-da-kyau.wav,Ki dafa shinkafar da kyau.,da dafashin kafar da kyau,da dafashin kafar da kyau,ki dafa shinkafar da kyau ,0.6,da dafashin kafar da kyau,ki dafa shinkafar da kyau ,naijavoices
667,/data/naijavoices/hausa/20240323024512-264-5179-1042342-an-firamare-basu-rubutu-da-ya.wav,Ƴan firamare basu rubutu da yawa a da.,yan firamari basa rubutu da yawa a da,yan firamari basa rubutu da yawa a da,ƴan firamare basu rubutu da yawa a da ,0.375,yan firamari basa rubutu da yawa a da,ƴan firamare basu rubutu da yawa a da ,naijavoices
668,/data/naijavoices/hausa/20240416231246-254-4943-985618-mugu-ya-san-makwancin-mugu.wav,Mugu ya san makwancin mugu.,mugu ya san makwancin mugu,mugu ya san makwancin mugu,mugu ya san makwancin mugu ,0.0,mugu ya san makwancin mugu,mugu ya san makwancin mugu ,naijavoices
669,/data/naijavoices/hausa/20240118102639-65-1894-475923-shin-ko-ana-iya-tafiya-ba-tare.wav,Shin ko ana iya tafiya ba tare da rarrafe ba?,shin ko ana iya tafiya ba tare da rorufe ba,shin ko ana iya tafiya ba tare da rorufe ba,shin ko ana iya tafiya ba tare da rarrafe ba ,0.1,shin ko ana iya tafiya ba tare da rorufe ba,shin ko ana iya tafiya ba tare da rarrafe ba ,naijavoices
673,/data/naijavoices/hausa/20240321114740-258-5037-1008330-kun-ajiye-kayan-aikin-a-inda-y.wav,Kun ajiye kayan aikin a inda ya dace?,abin ajiyakayan aikin a inda ya dace,abin ajiyakayan aikin a inda ya dace,kun ajiye kayan aikin a inda ya dace ,0.375,abin ajiyakayan aikin a inda ya dace,kun ajiye kayan aikin a inda ya dace ,naijavoices
674,/data/naijavoices/hausa/20240105125408-84-1000-261414-ka-kawo-abubuwan-da-aka-nema-d.wav,Ka kawo abubuwan da aka nema daga wurin ka don auren?,ka kawo abubuwan da ake nema daga wurin ka zon auren,ka kawo abubuwan da ake nema daga wurin ka zon auren,ka kawo abubuwan da aka nema daga wurin ka don auren ,0.18181818181818182,ka kawo abubuwan da ake nema daga wurin ka zon auren,ka kawo abubuwan da aka nema daga wurin ka don auren ,naijavoices
675,/data/naijavoices/hausa/20240322145956-273-5408-1097282-kwarare-na-haifiwa-ta-yin-kwai.wav,Kwarare na haifiwa ta yin kwai.,kwarare na haihuwa ta yin kwai,kwarare na haihuwa ta yin kwai,kwarare na haifiwa ta yin kwai ,0.16666666666666666,kwarare na haihuwa ta yin kwai,kwarare na haifiwa ta yin kwai ,naijavoices
677,/data/naijavoices/hausa/20240213073011-83-2533-634892-zan-wanke-labulen-falon.wav,Zan wanke labulen falon,zan wanke labulen falon,zan wanke labulen falon,zan wanke labulen falon,0.0,zan wanke labulen falon,zan wanke labulen falon,naijavoices
678,/data/naijavoices/hausa/20240129154409-169-2518-631173-ku-rabu-da-ita-nace.wav,Ku rabu da ita nace,ku rabi da ita na ce,ku rabi da ita na ce,ku rabu da ita nace,0.6,ku rabi da ita na ce,ku rabu da ita nace,naijavoices
684,/data/naijavoices/hausa/20240303203329-164-1315-280645-iyali-na-gidan-dangin-dangi-ne.wav,Iyali na gidan dangin dangi ne,iyali na gidan dangin dangi ne,iyali na gidan dangin dangi ne,iyali na gidan dangin dangi ne,0.0,iyali na gidan dangin dangi ne,iyali na gidan dangin dangi ne,naijavoices
686,/data/naijavoices/hausa/20240116112712-161-2400-514035-akwai-tashoshi-a-tashar-jirgin.wav,Akwai tashoshi a tashar jirgin ruwa.,akwai ta soshi a tashar jirgin ruwa,akwai ta soshi a tashar jirgin ruwa,akwai tashoshi a tashar jirgin ruwa ,0.3333333333333333,akwai ta soshi a tashar jirgin ruwa,akwai tashoshi a tashar jirgin ruwa ,naijavoices
694,/data/naijavoices/hausa/20240113225119-67-1867-469350-cikeken-harbi-na-nuna-mutum-da.wav,Cikeken harbi na nuna mutum daga kai zuwa kafafu.,cikakken harbi na nuna mutum daga kai zuwa ƙafafu,cikakken harbi na nuna mutum daga kai zuwa ƙafafu,cikeken harbi na nuna mutum daga kai zuwa kafafu ,0.2222222222222222,cikakken harbi na nuna mutum daga kai zuwa ƙafafu,cikeken harbi na nuna mutum daga kai zuwa kafafu ,naijavoices
701,/data/naijavoices/hausa/20240115200531-161-2400-513964-akwai-jirgin-ruwa-a-tashar-jir.wav,Akwai jirgin ruwa a tashar jirgin sama,akwai jirgin ruwa a tashar jirgin sama,akwai jirgin ruwa a tashar jirgin sama,akwai jirgin ruwa a tashar jirgin sama,0.0,akwai jirgin ruwa a tashar jirgin sama,akwai jirgin ruwa a tashar jirgin sama,naijavoices
712,/data/naijavoices/hausa/20240120120150-157-1279-272076-saura-itace-barin-asar-noma-ba.wav,"Saura itace, barin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka.",saura itace ɓarin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka,saura itace ɓarin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka,saura itace barin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka ,0.05263157894736842,saura itace ɓarin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka,saura itace barin ƙasar noma ba tare da shuka ba na tsawon zagaye ɗaya ko fiye na shekarun shuka ,naijavoices
713,/data/naijavoices/hausa/20240115205557-157-1281-272465-a-wasu-unguwar-uwa-ce-shugaban.wav,A wasu unguwar uwa ce shugaban gida,da wasunguwa'uwa ce shugaban gida,da wasunguwa uwa ce shugaban gida,a wasu unguwar uwa ce shugaban gida,0.42857142857142855,da wasunguwa uwa ce shugaban gida,a wasu unguwar uwa ce shugaban gida,naijavoices
717,/data/naijavoices/hausa/20240319135753-254-4923-980760-hanyar-lafiya-a-bi-ta-da-sheka.wav,Hanyar lafiya a bi ta da shekara.,hanyar lafiya a bita da shekara,hanyar lafiya a bita da shekara,hanyar lafiya a bi ta da shekara ,0.2857142857142857,hanyar lafiya a bita da shekara,hanyar lafiya a bi ta da shekara ,naijavoices
720,/data/naijavoices/hausa/20240224194335-86-2323-495594-uwa-ke-dafa-abinci-a-gida.wav,Uwa ke dafa abinci a gida,uwa ke dafe abin ci a gida,uwa ke dafe abin ci a gida,uwa ke dafa abinci a gida,0.5,uwa ke dafe abin ci a gida,uwa ke dafa abinci a gida,naijavoices
725,/data/naijavoices/hausa/20240227072552-164-2402-514472-babu-bankin-da-babu-manaja.wav,Babu bankin da babu manaja.,babu banki da babu manaja,babu banki da babu manaja,babu bankin da babu manaja ,0.2,babu banki da babu manaja,babu bankin da babu manaja ,naijavoices
729,/data/naijavoices/hausa/20231231201741-69-509-113167-ya-gudu-ba-su-kama-shi-ba.wav,Ya gudu ba su kama shi ba,ya gudu ba su kama shi ba,ya gudu ba su kama shi ba,ya gudu ba su kama shi ba,0.0,ya gudu ba su kama shi ba,ya gudu ba su kama shi ba,naijavoices
730,/data/naijavoices/hausa/20240123165829-89-2331-497439-gidan-makobci-na-akwai-karimci.wav,Gidan makobci na akwai karimci sosai.,gidan maƙwafci na akwai karinci sosai,gidan maƙwafci na akwai karinci sosai,gidan makobci na akwai karimci sosai ,0.3333333333333333,gidan maƙwafci na akwai karinci sosai,gidan makobci na akwai karimci sosai ,naijavoices
731,/data/naijavoices/hausa/20240225111131-86-2328-496796-baba-ta-saya-dawisun-saboda-ga.wav,Baba ta saya dawisun saboda gashinsa,baba ta saya dawuyi sun saboda gashinsa,baba ta saya dawuyi sun saboda gashinsa,baba ta saya dawisun saboda gashinsa,0.3333333333333333,baba ta saya dawuyi sun saboda gashinsa,baba ta saya dawisun saboda gashinsa,naijavoices
734,/data/naijavoices/hausa/20240119082748-66-1872-470549-na-urar-atm-ta-banki-mai-girma.wav,"Na'urar ATM ta Banki, mai girman katin bankin United Bank na Afirka",na'urar atm ta banci mai girman katin bankin yuniti bank na afirka,na urar atm ta banci mai girman katin bankin yuniti bank na afirka,na urar atm ta banki mai girman katin bankin united bank na afirka,0.15384615384615385,na urar atm ta banci mai girman katin bankin yuniti bank na afirka,na urar atm ta banki mai girman katin bankin united bank na afirka,naijavoices
740,/data/naijavoices/hausa/20240116145511-157-1281-272530-nan-gaba-idan-zan-ara-aure-zan.wav,Nan gaba idan zan ƙara aure zanje Murtaniya ne,kagaba idan zan kara aure zan ji yi murtaniya ne,kagaba idan zan kara aure zan ji yi murtaniya ne,nan gaba idan zan ƙara aure zanje murtaniya ne,0.6666666666666666,kagaba idan zan kara aure zan ji yi murtaniya ne,nan gaba idan zan ƙara aure zanje murtaniya ne,naijavoices
742,/data/naijavoices/hausa/20240126165452-163-1310-279416-babur-yana-da-taya.wav,Babur yana da Taya,aabubu yana da taya,aabubu yana da taya,babur yana da taya,0.25,aabubu yana da taya,babur yana da taya,naijavoices
745,/data/naijavoices/hausa/20240112120105-160-1395-299788-an-soya-wa-yara-dankali.wav,an soya wa yara dankali,asoya wayaradan kani,asoya wayaradan kani,an soya wa yara dankali,1.0,asoya wayaradan kani,an soya wa yara dankali,naijavoices
749,/data/naijavoices/hausa/20240116150434-157-1281-272543-a-garin-hausa-idan-namiji-na-s.wav,"A garin Hausa, idan namiji na sana'ar kitso ana ce masa ɗan daudu.",a garin hausa idan na mijina sana arkiso ana ce masa ɗan dawudo,a garin hausa idan na mijina sana arkiso ana ce masa ɗan dawudo,a garin hausa idan namiji na sana ar kitso ana ce masa ɗan daudu ,0.35714285714285715,a garin hausa idan na mijina sana arkiso ana ce masa ɗan dawudo,a garin hausa idan namiji na sana ar kitso ana ce masa ɗan daudu ,naijavoices
750,/data/naijavoices/hausa/20240112120745-68-1950-482439-yan-mata-za-su-iya-girma-su-za.wav,Yan mata za su iya girma su zama mata.,'yan mata za su iya girma su zama 'yan mata, yan mata za su iya girma su zama yan mata,yan mata za su iya girma su zama mata ,0.1111111111111111, yan mata za su iya girma su zama yan mata,yan mata za su iya girma su zama mata ,naijavoices
751,/data/naijavoices/hausa/20240112092821-67-1866-468985-ba-a-gina-asibitin-haihuwa-a-g.wav,Ba a gina asibitin haihuwa a garin ba.,ba a gine asibicin haihuwa a garin ba,ba a gine asibicin haihuwa a garin ba,ba a gina asibitin haihuwa a garin ba ,0.25,ba a gine asibicin haihuwa a garin ba,ba a gina asibitin haihuwa a garin ba ,naijavoices
