audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
8456,/data/nchlt/afrikaans/nchlt_afr_506f_0259.wav,skole voormalige skole, sk ole voormalige skole , sk ole voormalige skole ,skole voormalige skole,0.6666666666666666, sk ole voormalige skole ,skole voormalige skole,NCHLT
8457,/data/nchlt/afrikaans/nchlt_afr_506f_0260.wav,moeg voel hou, mo eg voel hou , mo eg voel hou ,moeg voel hou,0.6666666666666666, mo eg voel hou ,moeg voel hou,NCHLT
8458,/data/nchlt/afrikaans/nchlt_afr_506f_0261.wav,verandering tussen openings, ver and ering tussen open ings , ver and ering tussen open ings ,verandering tussen openings,1.6666666666666667, ver and ering tussen open ings ,verandering tussen openings,NCHLT
8459,/data/nchlt/afrikaans/nchlt_afr_506f_0262.wav,vorige vanne wil, vor ige van n wil , vor ige van n wil ,vorige vanne wil,1.3333333333333333, vor ige van n wil ,vorige vanne wil,NCHLT
8460,/data/nchlt/afrikaans/nchlt_afr_506f_0263.wav,tot agt weke, tot ag t weke , tot ag t weke ,tot agt weke,0.6666666666666666, tot ag t weke ,tot agt weke,NCHLT
8461,/data/nchlt/afrikaans/nchlt_afr_506f_0264.wav,verdeel afval energie, ver deel afval energie , ver deel afval energie ,verdeel afval energie,0.6666666666666666, ver deel afval energie ,verdeel afval energie,NCHLT
8462,/data/nchlt/afrikaans/nchlt_afr_506f_0265.wav,monsters rakende seksuele, mon sters rak ende seksuele , mon sters rak ende seksuele ,monsters rakende seksuele,1.3333333333333333, mon sters rak ende seksuele ,monsters rakende seksuele,NCHLT
8463,/data/nchlt/afrikaans/nchlt_afr_506f_0266.wav,verhoog interne stelsels, ver hoog interne st elsels , ver hoog interne st elsels ,verhoog interne stelsels,1.3333333333333333, ver hoog interne st elsels ,verhoog interne stelsels,NCHLT
8464,/data/nchlt/afrikaans/nchlt_afr_506f_0267.wav,voorheen servikale intra, voor heen cerv ik ale intra , voor heen cerv ik ale intra ,voorheen servikale intra,1.6666666666666667, voor heen cerv ik ale intra ,voorheen servikale intra,NCHLT
8465,/data/nchlt/afrikaans/nchlt_afr_506f_0270.wav,onder alle toestande, onder alle toest ande , onder alle toest ande ,onder alle toestande,0.6666666666666666, onder alle toest ande ,onder alle toestande,NCHLT
8466,/data/nchlt/afrikaans/nchlt_afr_506f_0271.wav,spesiale tyd uitgesit, spesi ale tyd uitges it , spesi ale tyd uitges it ,spesiale tyd uitgesit,1.3333333333333333, spesi ale tyd uitges it ,spesiale tyd uitgesit,NCHLT
8467,/data/nchlt/afrikaans/nchlt_afr_506f_0273.wav,retief, r eti f , r eti f ,retief,3.0, r eti f ,retief,NCHLT
8468,/data/nchlt/afrikaans/nchlt_afr_506f_0274.wav,volle beskerm wees, v olle beskerm wees , v olle beskerm wees ,volle beskerm wees,0.6666666666666666, v olle beskerm wees ,volle beskerm wees,NCHLT
8469,/data/nchlt/afrikaans/nchlt_afr_506f_0278.wav,prime cure oorgeplaas, prime care o orge pla as , prime care o orge pla as ,prime cure oorgeplaas,1.6666666666666667, prime care o orge pla as ,prime cure oorgeplaas,NCHLT
8470,/data/nchlt/afrikaans/nchlt_afr_506f_0280.wav,medisyne voorskriflys verskyn, medi s yne voor skrif v leis verskyn , medi s yne voor skrif v leis verskyn ,medisyne voorskriflys verskyn,2.333333333333333, medi s yne voor skrif v leis verskyn ,medisyne voorskriflys verskyn,NCHLT
8471,/data/nchlt/afrikaans/nchlt_afr_506f_0281.wav,sodanige dienste anders, s odat sulke dienste anders , s odat sulke dienste anders ,sodanige dienste anders,1.0, s odat sulke dienste anders ,sodanige dienste anders,NCHLT
8472,/data/nchlt/afrikaans/nchlt_afr_506f_0282.wav,verskillende nommers skakel, vers k illende nom mers skakel , vers k illende nom mers skakel ,verskillende nommers skakel,1.6666666666666667, vers k illende nom mers skakel ,verskillende nommers skakel,NCHLT
8473,/data/nchlt/afrikaans/nchlt_afr_506f_0285.wav,wetenskaplike navorsing ontspanning, wet enskap like navorsing onts p anning , wet enskap like navorsing onts p anning ,wetenskaplike navorsing ontspanning,2.0, wet enskap like navorsing onts p anning ,wetenskaplike navorsing ontspanning,NCHLT
8474,/data/nchlt/afrikaans/nchlt_afr_506f_0289.wav,kaap rou saam, ka ap rou saam , ka ap rou saam ,kaap rou saam,0.6666666666666666, ka ap rou saam ,kaap rou saam,NCHLT
8475,/data/nchlt/afrikaans/nchlt_afr_506f_0292.wav,advies daarop dui, ad vies daarop dui , ad vies daarop dui ,advies daarop dui,0.6666666666666666, ad vies daarop dui ,advies daarop dui,NCHLT
8476,/data/nchlt/afrikaans/nchlt_afr_506f_0293.wav,stabilis konsultante genader, s tabil is konsult ante gen ader , s tabil is konsult ante gen ader ,stabilis konsultante genader,2.333333333333333, s tabil is konsult ante gen ader ,stabilis konsultante genader,NCHLT
8477,/data/nchlt/afrikaans/nchlt_afr_506f_0294.wav,stuur jaarliks hernuwingsbriewe, s tuur jaar liks hern uw ings br iewe , s tuur jaar liks hern uw ings br iewe ,stuur jaarliks hernuwingsbriewe,3.0, s tuur jaar liks hern uw ings br iewe ,stuur jaarliks hernuwingsbriewe,NCHLT
8478,/data/nchlt/afrikaans/nchlt_afr_506f_0295.wav,geagte voorsitter dames, ge agte voors itter d ames , ge agte voors itter d ames ,geagte voorsitter dames,2.0, ge agte voors itter d ames ,geagte voorsitter dames,NCHLT
8479,/data/nchlt/afrikaans/nchlt_afr_506f_0296.wav,siektetoe stande groter, s iek te toest ande gro ter , s iek te toest ande gro ter ,siektetoe stande groter,2.333333333333333, s iek te toest ande gro ter ,siektetoe stande groter,NCHLT
8480,/data/nchlt/afrikaans/nchlt_afr_506f_0299.wav,bewys geldelik behoeftig, bew ys geld elik be ho ef tig , bew ys geld elik be ho ef tig ,bewys geldelik behoeftig,2.6666666666666665, bew ys geld elik be ho ef tig ,bewys geldelik behoeftig,NCHLT
8481,/data/nchlt/afrikaans/nchlt_afr_506f_0302.wav,departement van arbeid, depart ement van arbe id , depart ement van arbe id ,departement van arbeid,1.3333333333333333, depart ement van arbe id ,departement van arbeid,NCHLT
8482,/data/nchlt/afrikaans/nchlt_afr_506f_0303.wav,vereistes gereeld verander, vere istes gereeld verander , vere istes gereeld verander ,vereistes gereeld verander,0.6666666666666666, vere istes gereeld verander ,vereistes gereeld verander,NCHLT
8483,/data/nchlt/afrikaans/nchlt_afr_506f_0304.wav,godsdiens geslag agtergrond, gods diens ges lag agter grond , gods diens ges lag agter grond ,godsdiens geslag agtergrond,2.0, gods diens ges lag agter grond ,godsdiens geslag agtergrond,NCHLT
8484,/data/nchlt/afrikaans/nchlt_afr_506f_0305.wav,sentraal karoo distriksraad, s entra al k aro e distrik raad , s entra al k aro e distrik raad ,sentraal karoo distriksraad,2.6666666666666665, s entra al k aro e distrik raad ,sentraal karoo distriksraad,NCHLT
8485,/data/nchlt/afrikaans/nchlt_afr_506f_0308.wav,jare heen opgebou, j are heen op geb ou , j are heen op geb ou ,jare heen opgebou,1.6666666666666667, j are heen op geb ou ,jare heen opgebou,NCHLT
8486,/data/nchlt/afrikaans/nchlt_afr_506f_0309.wav,per skof wanneer, per sko f wanneer , per sko f wanneer ,per skof wanneer,0.6666666666666666, per sko f wanneer ,per skof wanneer,NCHLT
8487,/data/nchlt/afrikaans/nchlt_afr_506f_0310.wav,geld onbehoorlike verryking, geld onbe ho or like ver ryk ing , geld onbe ho or like ver ryk ing ,geld onbehoorlike verryking,2.333333333333333, geld onbe ho or like ver ryk ing ,geld onbehoorlike verryking,NCHLT
8488,/data/nchlt/afrikaans/nchlt_afr_506f_0314.wav,voorkom beter beskerm, ver kom beter besker ming , ver kom beter besker ming ,voorkom beter beskerm,1.3333333333333333, ver kom beter besker ming ,voorkom beter beskerm,NCHLT
8489,/data/nchlt/afrikaans/nchlt_afr_506f_0316.wav,breinbeserings spinale koord, bre ins k ade sp in ale koord , bre ins k ade sp in ale koord ,breinbeserings spinale koord,2.333333333333333, bre ins k ade sp in ale koord ,breinbeserings spinale koord,NCHLT
8490,/data/nchlt/afrikaans/nchlt_afr_506f_0317.wav,amptelike doeleindes reis, am pt elike doele ind es reis , am pt elike doele ind es reis ,amptelike doeleindes reis,2.0, am pt elike doele ind es reis ,amptelike doeleindes reis,NCHLT
8491,/data/nchlt/afrikaans/nchlt_afr_506f_0319.wav,vandie volgende verhaal, van die volgende verhaal , van die volgende verhaal ,vandie volgende verhaal,0.6666666666666666, van die volgende verhaal ,vandie volgende verhaal,NCHLT
8492,/data/nchlt/afrikaans/nchlt_afr_506f_0320.wav,bemarking weet hoe, bem ark ing weet hoe , bem ark ing weet hoe ,bemarking weet hoe,1.0, bem ark ing weet hoe ,bemarking weet hoe,NCHLT
8493,/data/nchlt/afrikaans/nchlt_afr_506f_0321.wav,upper ross geparkeer, upper rolls gep ar keer , upper rolls gep ar keer ,upper ross geparkeer,1.3333333333333333, upper rolls gep ar keer ,upper ross geparkeer,NCHLT
8494,/data/nchlt/afrikaans/nchlt_afr_506f_0322.wav,pleeg sowel individueel, p leg sowel ind ivid ueel , p leg sowel ind ivid ueel ,pleeg sowel individueel,1.6666666666666667, p leg sowel ind ivid ueel ,pleeg sowel individueel,NCHLT
8495,/data/nchlt/afrikaans/nchlt_afr_506f_0323.wav,gems welwees dag, james wel wees dag , james wel wees dag ,gems welwees dag,1.0, james wel wees dag ,gems welwees dag,NCHLT
8496,/data/nchlt/afrikaans/nchlt_afr_506f_0324.wav,vrystaat, v ry staat , v ry staat ,vrystaat,3.0, v ry staat ,vrystaat,NCHLT
8497,/data/nchlt/afrikaans/nchlt_afr_506f_0325.wav,punte tellings verkry, pun te t ellings verkry , pun te t ellings verkry ,punte tellings verkry,1.3333333333333333, pun te t ellings verkry ,punte tellings verkry,NCHLT
8498,/data/nchlt/afrikaans/nchlt_afr_506f_0326.wav,kerke sport onderwys, ker ke sport onderwys , ker ke sport onderwys ,kerke sport onderwys,0.6666666666666666, ker ke sport onderwys ,kerke sport onderwys,NCHLT
8499,/data/nchlt/afrikaans/nchlt_afr_506f_0328.wav,op hierdie vorm, op hierdie vorm , op hierdie vorm ,op hierdie vorm,0.0, op hierdie vorm ,op hierdie vorm,NCHLT
8500,/data/nchlt/afrikaans/nchlt_afr_506f_0329.wav,oortredings hetsy krimineel, o ort red ings het sy kr imine el , o ort red ings het sy kr imine el ,oortredings hetsy krimineel,3.0, o ort red ings het sy kr imine el ,oortredings hetsy krimineel,NCHLT
8501,/data/nchlt/afrikaans/nchlt_afr_506f_0330.wav,in elke provinsie, in elke provins ie , in elke provins ie ,in elke provinsie,0.6666666666666666, in elke provins ie ,in elke provinsie,NCHLT
8502,/data/nchlt/afrikaans/nchlt_afr_506f_0333.wav,onwettige praktyke sou, on w etti ge prakt y ke sou , on w etti ge prakt y ke sou ,onwettige praktyke sou,2.333333333333333, on w etti ge prakt y ke sou ,onwettige praktyke sou,NCHLT
8503,/data/nchlt/afrikaans/nchlt_afr_506f_0335.wav,oba verwysingsgroep moontlik, o b a verwys ings groep mo ontlik , o b a verwys ings groep mo ontlik ,oba verwysingsgroep moontlik,2.6666666666666665, o b a verwys ings groep mo ontlik ,oba verwysingsgroep moontlik,NCHLT
8504,/data/nchlt/afrikaans/nchlt_afr_506f_0338.wav,moontlike kriminele optrede, mo ont like krimin ele optre de , mo ont like krimin ele optre de ,moontlike kriminele optrede,2.333333333333333, mo ont like krimin ele optre de ,moontlike kriminele optrede,NCHLT
8505,/data/nchlt/afrikaans/nchlt_afr_506f_0339.wav,voormalige politieke gevangenes, vo ormalige politieke gevangenis , vo ormalige politieke gevangenis ,voormalige politieke gevangenes,1.0, vo ormalige politieke gevangenis ,voormalige politieke gevangenes,NCHLT
8506,/data/nchlt/afrikaans/nchlt_afr_506f_0340.wav,verwyder uitheemse indringerplante, ver wy der u ith em se ind ringer plante , ver wy der u ith em se ind ringer plante ,verwyder uitheemse indringerplante,3.333333333333333, ver wy der u ith em se ind ringer plante ,verwyder uitheemse indringerplante,NCHLT
8507,/data/nchlt/afrikaans/nchlt_afr_506f_0341.wav,onontwikkelde grond gebou, on ont wikkel ende grond gebou e , on ont wikkel ende grond gebou e ,onontwikkelde grond gebou,1.6666666666666667, on ont wikkel ende grond gebou e ,onontwikkelde grond gebou,NCHLT
8508,/data/nchlt/afrikaans/nchlt_afr_506f_0342.wav,kinderblitsreaksie eenheid kbre, kinder bl its re aks ie een heid k b r e , kinder bl its re aks ie een heid k b r e ,kinderblitsreaksie eenheid kbre,4.0, kinder bl its re aks ie een heid k b r e ,kinderblitsreaksie eenheid kbre,NCHLT
8509,/data/nchlt/afrikaans/nchlt_afr_506f_0345.wav,stadsbestuurder enige landbouproduk, st ads bestu urder enige land bo up rod uk , st ads bestu urder enige land bo up rod uk ,stadsbestuurder enige landbouproduk,3.0, st ads bestu urder enige land bo up rod uk ,stadsbestuurder enige landbouproduk,NCHLT
8510,/data/nchlt/afrikaans/nchlt_afr_506f_0346.wav,sentrums waaronder liggings, s entr ums waar onder lig g ings , s entr ums waar onder lig g ings ,sentrums waaronder liggings,2.6666666666666665, s entr ums waar onder lig g ings ,sentrums waaronder liggings,NCHLT
8511,/data/nchlt/afrikaans/nchlt_afr_506f_0347.wav,grondverarming swak menslike, gr ond ver arm ing swak menslike , gr ond ver arm ing swak menslike ,grondverarming swak menslike,1.6666666666666667, gr ond ver arm ing swak menslike ,grondverarming swak menslike,NCHLT
8512,/data/nchlt/afrikaans/nchlt_afr_506f_0350.wav,baie kort kennisgewing, baie kort kennis gewing , baie kort kennis gewing ,baie kort kennisgewing,0.6666666666666666, baie kort kennis gewing ,baie kort kennisgewing,NCHLT
8513,/data/nchlt/afrikaans/nchlt_afr_506f_0353.wav,elke soort subsidie, elke soort subsidi es , elke soort subsidi es ,elke soort subsidie,0.6666666666666666, elke soort subsidi es ,elke soort subsidie,NCHLT
8514,/data/nchlt/afrikaans/nchlt_afr_506f_0355.wav,agt sekondes lank, ag t sekond es lank , ag t sekond es lank ,agt sekondes lank,1.3333333333333333, ag t sekond es lank ,agt sekondes lank,NCHLT
8515,/data/nchlt/afrikaans/nchlt_afr_506f_0359.wav,almal oorlede gewees, almal oor lede gewees , almal oor lede gewees ,almal oorlede gewees,0.6666666666666666, almal oor lede gewees ,almal oorlede gewees,NCHLT
8516,/data/nchlt/afrikaans/nchlt_afr_506f_0360.wav,onderhouds vereistes pas, onder houd s vere istes pas , onder houd s vere istes pas ,onderhouds vereistes pas,1.6666666666666667, onder houd s vere istes pas ,onderhouds vereistes pas,NCHLT
8517,/data/nchlt/afrikaans/nchlt_afr_506f_0361.wav,dieselgedrewe voertuie dieseluitlatings, dies el ged re we voertu ie dies el uit lat ings , dies el ged re we voertu ie dies el uit lat ings ,dieselgedrewe voertuie dieseluitlatings,4.0, dies el ged re we voertu ie dies el uit lat ings ,dieselgedrewe voertuie dieseluitlatings,NCHLT
8518,/data/nchlt/afrikaans/nchlt_afr_506f_0363.wav,heldedade geld vandag, h eld ed ade geld vandag , h eld ed ade geld vandag ,heldedade geld vandag,1.3333333333333333, h eld ed ade geld vandag ,heldedade geld vandag,NCHLT
8519,/data/nchlt/afrikaans/nchlt_afr_506f_0366.wav,waarvoor omgewingsimpakevaluerings vereis, waar voor omgewing impak evalu erings vereis , waar voor omgewing impak evalu erings vereis ,waarvoor omgewingsimpakevaluerings vereis,2.0, waar voor omgewing impak evalu erings vereis ,waarvoor omgewingsimpakevaluerings vereis,NCHLT
8520,/data/nchlt/afrikaans/nchlt_afr_506f_0371.wav,een geregistreerde mediese, een geregistre erde medi ese , een geregistre erde medi ese ,een geregistreerde mediese,1.3333333333333333, een geregistre erde medi ese ,een geregistreerde mediese,NCHLT
8521,/data/nchlt/afrikaans/nchlt_afr_506f_0372.wav,tydens gemiddelde toestande, tyd ens gemiddelde toest ande , tyd ens gemiddelde toest ande ,tydens gemiddelde toestande,1.3333333333333333, tyd ens gemiddelde toest ande ,tydens gemiddelde toestande,NCHLT
8522,/data/nchlt/afrikaans/nchlt_afr_506f_0374.wav,tydens swangerskap tuisgeboorte, tyd ens swang erskap tu is g ebo orte , tyd ens swang erskap tu is g ebo orte ,tydens swangerskap tuisgeboorte,3.0, tyd ens swang erskap tu is g ebo orte ,tydens swangerskap tuisgeboorte,NCHLT
8523,/data/nchlt/afrikaans/nchlt_afr_506f_0376.wav,persoonlike besittings verbale, pers oon like bes itt ings verb ale , pers oon like bes itt ings verb ale ,persoonlike besittings verbale,2.6666666666666665, pers oon like bes itt ings verb ale ,persoonlike besittings verbale,NCHLT
8524,/data/nchlt/afrikaans/nchlt_afr_506f_0377.wav,prestasie bestuurstelsel werkswinkels, prest asie best u urs stelsel werk w inkels , prest asie best u urs stelsel werk w inkels ,prestasie bestuurstelsel werkswinkels,3.0, prest asie best u urs stelsel werk w inkels ,prestasie bestuurstelsel werkswinkels,NCHLT
8525,/data/nchlt/afrikaans/nchlt_afr_506f_0378.wav,goedgekeurde gesentraliseerde sekuriteitsmodel, goed geke urde ges entral iseerde sekur iteits model , goed geke urde ges entral iseerde sekur iteits model ,goedgekeurde gesentraliseerde sekuriteitsmodel,3.0, goed geke urde ges entral iseerde sekur iteits model ,goedgekeurde gesentraliseerde sekuriteitsmodel,NCHLT
8526,/data/nchlt/afrikaans/nchlt_afr_506f_0379.wav,verpligte kernvakke keusevakke, ver pl igte kern v akke ke us ev akke , ver pl igte kern v akke ke us ev akke ,verpligte kernvakke keusevakke,3.333333333333333, ver pl igte kern v akke ke us ev akke ,verpligte kernvakke keusevakke,NCHLT
8527,/data/nchlt/afrikaans/nchlt_afr_506f_0380.wav,verdienste gedragskodes [s] ens, ver dienste gedrag sk odes ens ovo orts , ver dienste gedrag sk odes ens ovo orts ,verdienste gedragskodes ens,2.333333333333333, ver dienste gedrag sk odes ens ovo orts ,verdienste gedragskodes ens,NCHLT
8528,/data/nchlt/afrikaans/nchlt_afr_506f_0387.wav,redelik goed beperk, red elik goed beperk , red elik goed beperk ,redelik goed beperk,0.6666666666666666, red elik goed beperk ,redelik goed beperk,NCHLT
8529,/data/nchlt/afrikaans/nchlt_afr_506f_0390.wav,wes kaap ons, wie skep ons , wie skep ons ,wes kaap ons,0.6666666666666666, wie skep ons ,wes kaap ons,NCHLT
8530,/data/nchlt/afrikaans/nchlt_afr_506f_0393.wav,neem om jou, neem om jou , neem om jou ,neem om jou,0.0, neem om jou ,neem om jou,NCHLT
8531,/data/nchlt/afrikaans/nchlt_afr_506f_0394.wav,wel spesiale omstandighede, wel spesiale omstand ighede , wel spesiale omstand ighede ,wel spesiale omstandighede,0.6666666666666666, wel spesiale omstand ighede ,wel spesiale omstandighede,NCHLT
8532,/data/nchlt/afrikaans/nchlt_afr_506f_0395.wav,kraan heeltemal oop, k raan heeltemal oop , k raan heeltemal oop ,kraan heeltemal oop,0.6666666666666666, k raan heeltemal oop ,kraan heeltemal oop,NCHLT
8533,/data/nchlt/afrikaans/nchlt_afr_506f_0396.wav,organisasies ter bevordering, organis asies ter bevor dering , organis asies ter bevor dering ,organisasies ter bevordering,1.3333333333333333, organis asies ter bevor dering ,organisasies ter bevordering,NCHLT
8534,/data/nchlt/afrikaans/nchlt_afr_506f_0397.wav,nywerhede rookmis vorm, ny wer hede rook mis vorm , ny wer hede rook mis vorm ,nywerhede rookmis vorm,1.6666666666666667, ny wer hede rook mis vorm ,nywerhede rookmis vorm,NCHLT
8535,/data/nchlt/afrikaans/nchlt_afr_506f_0398.wav,sekere visserye uitreik, sek ere viss er ye u itt rek , sek ere viss er ye u itt rek ,sekere visserye uitreik,2.6666666666666665, sek ere viss er ye u itt rek ,sekere visserye uitreik,NCHLT
