audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5866,/data/fleurs/yoruba/17855268110065466903.wav,wíwà  ẹgbẹ́ airi” tooto lasini ati lafeasto 1989 p109 náa jẹ́ àra àdáyatọ̀ ẹgbẹ́ orí ayélujára, wi wa ẹgbẹ a iri to tọ la s alle ati la v esto nin eteen eight y nine page one zero nine naa jẹ ara ad ayan ṣe ẹgbẹ ori ayelujara ,fleurs, wi wa egbe a iri to to la s alle ati la v esto nin eteen eight y nine page one zero nine naa je ara ad ayan se egbe ori ayelujara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,1.5, wi wa egbe a iri to to la s alle ati la v esto nin eteen eight y nine page one zero nine naa je ara ad ayan se egbe ori ayelujara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara
5867,/data/fleurs/yoruba/5736260166466996175.wav,wíwà  ẹgbẹ́ airi” tooto lasini ati lafeasto 1989 p109 náa jẹ́ àra àdáyatọ̀ ẹgbẹ́ orí ayélujára, wi wa ẹgbẹ a iri to tọ la s ini ati la f esto nin eteen eight y nine p ej uan o nine naa jẹ ara ad ayan rin ẹgbẹ ori ayelujara ,fleurs, wi wa egbe a iri to to la s ini ati la f esto nin eteen eight y nine p ej uan o nine naa je ara ad ayan rin egbe ori ayelujara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara,1.5625, wi wa egbe a iri to to la s ini ati la f esto nin eteen eight y nine p ej uan o nine naa je ara ad ayan rin egbe ori ayelujara ,wiwa egbe airi tooto lasini ati lafeasto 1989 p109 naa je ara adayato egbe ori ayelujara
5868,/data/fleurs/yoruba/12613819584480170343.wav,àtún gbéwọlé lójijì ma ń tètè wáyé ju ǹkan òjijì lọ abala ìgbádùn lẹ́yìn ìgbeyàwó kò pọ̀ ó ma ń pẹ́ ò sì ma ń le, à t ú ny ẹ wò ló j ij ì máa ń t èt è wáyé lójú ohun oj iji lọ al áb à ọdún yìí gbé yàwó kò p ọ ó máa ń pa ní pé ó ṣe máa ń ní lé ,fleurs, a t u ny e wo lo j ij i maa n t et e waye loju ohun oj iji lo al ab a odun yii gbe yawo ko p o o maa n pa ni pe o se maa n ni le ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,1.2692307692307692, a t u ny e wo lo j ij i maa n t et e waye loju ohun oj iji lo al ab a odun yii gbe yawo ko p o o maa n pa ni pe o se maa n ni le ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le
5869,/data/fleurs/yoruba/14352652178979878117.wav,àtún gbéwọlé lójijì ma ń tètè wáyé ju ǹkan òjijì lọ abala ìgbádùn lẹ́yìn ìgbeyàwó kò pọ̀ ó ma ń pẹ́ ò sì ma ń le, à t ú ny ẹ wò wọlé ló j ij ì máa ń t èt è wáyé ju ohun ò j ij ì lọ ab ala igbadun lẹ yìn ìgb é yàwó pú pọ ó máa ń pẹ ó sì máa ń le ,fleurs, a t u ny e wo wole lo j ij i maa n t et e waye ju ohun o j ij i lo ab ala igbadun le yin igb e yawo pu po o maa n pe o si maa n le ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,1.1538461538461537, a t u ny e wo wole lo j ij i maa n t et e waye ju ohun o j ij i lo ab ala igbadun le yin igb e yawo pu po o maa n pe o si maa n le ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le
5870,/data/fleurs/yoruba/9669961662913880418.wav,àtún gbéwọlé lójijì ma ń tètè wáyé ju ǹkan òjijì lọ abala ìgbádùn lẹ́yìn ìgbeyàwó kò pọ̀ ó ma ń pẹ́ ò sì ma ń le, a tún pè wọlé ló j ij ì ń ti ń lọ báyìí ju nǹkan ò j ij ì lọ a ba ala gb ád ùn lẹ yìn bí a bá p ọ ó máa ń pẹ ó sì máa ń ní ,fleurs, a tun pe wole lo j ij i n ti n lo bayii ju nnkan o j ij i lo a ba ala gb ad un le yin bi a ba p o o maa n pe o si maa n ni ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le,1.2692307692307692, a tun pe wole lo j ij i n ti n lo bayii ju nnkan o j ij i lo a ba ala gb ad un le yin bi a ba p o o maa n pe o si maa n ni ,atun gbewole lojiji ma n tete waye ju nkan ojiji lo abala igbadun leyin igbeyawo ko po o ma n pe o si ma n le
5871,/data/fleurs/yoruba/2481205773106597880.wav,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́, wọn ti ṣe atunṣe ọpọlọpọ awọn ile to wa ni ir anti ile naa lo ju ọna ati fun awọn on irin af ẹ fẹ ni oye bi wọn ṣe ri g ẹ lẹ ,fleurs, won ti se atunse opolopo awon ile to wa ni ir anti ile naa lo ju ona ati fun awon on irin af e fe ni oye bi won se ri g e le ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,0.64, won ti se atunse opolopo awon ile to wa ni ir anti ile naa lo ju ona ati fun awon on irin af e fe ni oye bi won se ri g e le ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele
5872,/data/fleurs/yoruba/5923018385177343667.wav,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́, wọn ti ṣe at unk ọ ọpọlọpọ awọn ile ti o wa ni le ti ile nla   lo ju ọna fun awọn on irin af ẹ fẹ ni oye bi wọn ṣe le rin g ẹ lẹ ,fleurs, won ti se at unk o opolopo awon ile ti o wa ni le ti ile nla lo ju ona fun awon on irin af e fe ni oye bi won se le rin g e le ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,0.84, won ti se at unk o opolopo awon ile ti o wa ni le ti ile nla lo ju ona fun awon on irin af e fe ni oye bi won se le rin g e le ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele
5873,/data/fleurs/yoruba/7489369314188932192.wav,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́, wọn ti ṣe atunṣe ọpọlọpọ awọn ile to wa lok e ile naa lo ju na ati fun awọn on irin af ẹ fẹ ni o yẹ bi wọn ṣe n ri g ẹ lẹ ,fleurs, won ti se atunse opolopo awon ile to wa lok e ile naa lo ju na ati fun awon on irin af e fe ni o ye bi won se n ri g e le ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele,0.72, won ti se atunse opolopo awon ile to wa lok e ile naa lo ju na ati fun awon on irin af e fe ni o ye bi won se n ri g e le ,won ti se atunko opolopo awon ile to wa leti ile nla lojuna ati fun awon onirin afe ni oye bi won se ri gele
5874,/data/fleurs/yoruba/7352302799046012851.wav,àwọn èrò ìlú vatican tó bí i ẹgbẹ̀rin ó jẹ́ ìlú olómìnira kékeré kan lágbàláayé àti orílèèdè tó ní èrò tó kéré jù, awọn ilu vatican tobi ẹ ẹ rin o jẹ ilu ominira kekere kan ti o lagbara ati orilẹ ede to ni ero to kere ju ,fleurs, awon ilu vatican tobi e e rin o je ilu ominira kekere kan ti o lagbara ati orile ede to ni ero to kere ju ,awon ero ilu vatican to bi i egberin o je ilu olominira kekere kan lagbalaaye ati orileede to ni ero to kere ju,0.4782608695652174, awon ilu vatican tobi e e rin o je ilu ominira kekere kan ti o lagbara ati orile ede to ni ero to kere ju ,awon ero ilu vatican to bi i egberin o je ilu olominira kekere kan lagbalaaye ati orileede to ni ero to kere ju
5875,/data/fleurs/yoruba/7767379896247134653.wav,àwọn èrò ìlú vatican tó bí i ẹgbẹ̀rin ó jẹ́ ìlú olómìnira kékeré kan lágbàláayé àti orílèèdè tó ní èrò tó kéré jù, awọn ero ilu vatican tobi ẹgb ẹrun o jẹ ilu ominira kekere kan ti o lagbara laaye ati orilẹ ede ti o ni ero to kere ju ,fleurs, awon ero ilu vatican tobi egb erun o je ilu ominira kekere kan ti o lagbara laaye ati orile ede ti o ni ero to kere ju ,awon ero ilu vatican to bi i egberin o je ilu olominira kekere kan lagbalaaye ati orileede to ni ero to kere ju,0.5652173913043478, awon ero ilu vatican tobi egb erun o je ilu ominira kekere kan ti o lagbara laaye ati orile ede ti o ni ero to kere ju ,awon ero ilu vatican to bi i egberin o je ilu olominira kekere kan lagbalaaye ati orileede to ni ero to kere ju
5876,/data/fleurs/yoruba/15802434878775803123.wav,oúnjẹ alẹ́ tí ó gbajúgbajà pàápàá jùlọ ní àkókò yìí ni pa amb oil: búrẹ́dì pẹ̀lú olive oil tòmátì ati èyíkéyì ohun tí ẹnu ń jẹ́ bí i wàrà ẹja tuna abbl, ounjẹ al ẹ ti o gbajum ọ julọ ni akoko yii ni p amo e b ẹẹ di pẹlu oli fi tom ati ati eyikeyi ohun ti en u jẹ bi wara ẹ ja tuna ati bẹ bẹ lọ ,fleurs, ounje al e ti o gbajum o julo ni akoko yii ni p amo e b ee di pelu oli fi tom ati ati eyikeyi ohun ti en u je bi wara e ja tuna ati be be lo ,ounje ale ti o gbajugbaja paapaa julo ni akoko yii ni pa amb oil buredi pelu olive oil tomati ati eyikeyi ohun ti enu n je bi i wara eja tuna abbl,0.71875, ounje al e ti o gbajum o julo ni akoko yii ni p amo e b ee di pelu oli fi tom ati ati eyikeyi ohun ti en u je bi wara e ja tuna ati be be lo ,ounje ale ti o gbajugbaja paapaa julo ni akoko yii ni pa amb oil buredi pelu olive oil tomati ati eyikeyi ohun ti enu n je bi i wara eja tuna abbl
5877,/data/fleurs/yoruba/9019714377995666644.wav,oúnjẹ alẹ́ tí ó gbajúgbajà pàápàá jùlọ ní àkókò yìí ni pa amb oil: búrẹ́dì pẹ̀lú olive oil tòmátì ati èyíkéyì ohun tí ẹnu ń jẹ́ bí i wàrà ẹja tuna abbl, ounjẹ al ẹ ti o gbajum ọ julọ ni akoko yii ni palm oil bre ad pẹlu ol ive oil tom ati ati eyikeyi ohun ti ẹnu jẹ bi wara ẹ ja tuna ati bẹ bẹ lọ ,fleurs, ounje al e ti o gbajum o julo ni akoko yii ni palm oil bre ad pelu ol ive oil tom ati ati eyikeyi ohun ti enu je bi wara e ja tuna ati be be lo ,ounje ale ti o gbajugbaja paapaa julo ni akoko yii ni pa amb oil buredi pelu olive oil tomati ati eyikeyi ohun ti enu n je bi i wara eja tuna abbl,0.625, ounje al e ti o gbajum o julo ni akoko yii ni palm oil bre ad pelu ol ive oil tom ati ati eyikeyi ohun ti enu je bi wara e ja tuna ati be be lo ,ounje ale ti o gbajugbaja paapaa julo ni akoko yii ni pa amb oil buredi pelu olive oil tomati ati eyikeyi ohun ti enu n je bi i wara eja tuna abbl
5878,/data/fleurs/yoruba/918196236434495713.wav,oúnjẹ alẹ́ tí ó gbajúgbajà pàápàá jùlọ ní àkókò yìí ni pa amb oil: búrẹ́dì pẹ̀lú olive oil tòmátì ati èyíkéyì ohun tí ẹnu ń jẹ́ bí i wàrà ẹja tuna abbl, ounjẹ al ẹ ti o gbajum ọ julọ ni akoko yii ni pal m oil bre ad pẹlu ol ive oil tom ati ati eyikeyi ohun ti ẹnu jẹ bii wara ẹ ja tuna ati bẹ bẹ lọ ,fleurs, ounje al e ti o gbajum o julo ni akoko yii ni pal m oil bre ad pelu ol ive oil tom ati ati eyikeyi ohun ti enu je bii wara e ja tuna ati be be lo ,ounje ale ti o gbajugbaja paapaa julo ni akoko yii ni pa amb oil buredi pelu olive oil tomati ati eyikeyi ohun ti enu n je bi i wara eja tuna abbl,0.65625, ounje al e ti o gbajum o julo ni akoko yii ni pal m oil bre ad pelu ol ive oil tom ati ati eyikeyi ohun ti enu je bii wara e ja tuna ati be be lo ,ounje ale ti o gbajugbaja paapaa julo ni akoko yii ni pa amb oil buredi pelu olive oil tomati ati eyikeyi ohun ti enu n je bi i wara eja tuna abbl
5879,/data/fleurs/yoruba/4470252482051065901.wav,àpáta àti eruku ni wọ́n fi se pẹpẹ òṣùpá. ìpele ìta òṣùpá ni wọ́n ń pè ní èèpa, à pá ta àti er ù p ẹ ni wọ n fi ń ṣe pẹ pẹ ò ṣù pá ipele ì ta ò ṣù pá ni wọ n ń pè ní e pa ,fleurs, a pa ta ati er u p e ni wo n fi n se pe pe o su pa ipele i ta o su pa ni wo n n pe ni e pa ,apata ati eruku ni won fi se pepe osupa ipele ita osupa ni won n pe ni eepa,1.3333333333333333, a pa ta ati er u p e ni wo n fi n se pe pe o su pa ipele i ta o su pa ni wo n n pe ni e pa ,apata ati eruku ni won fi se pepe osupa ipele ita osupa ni won n pe ni eepa
5880,/data/fleurs/yoruba/8045821710271344763.wav,àpáta àti eruku ni wọ́n fi se pẹpẹ òṣùpá. ìpele ìta òṣùpá ni wọ́n ń pè ní èèpa, à pá ta àti er ù p ẹ ni wọ n fi ń ṣe p ẹ p ẹ ò ṣù pá ipele ì ta ò ṣù pá ni wọ n ń pè ní ì pá ,fleurs, a pa ta ati er u p e ni wo n fi n se p e p e o su pa ipele i ta o su pa ni wo n n pe ni i pa ,apata ati eruku ni won fi se pepe osupa ipele ita osupa ni won n pe ni eepa,1.4444444444444444, a pa ta ati er u p e ni wo n fi n se p e p e o su pa ipele i ta o su pa ni wo n n pe ni i pa ,apata ati eruku ni won fi se pepe osupa ipele ita osupa ni won n pe ni eepa
5881,/data/fleurs/yoruba/9022251232565263280.wav,àpáta àti eruku ni wọ́n fi se pẹpẹ òṣùpá. ìpele ìta òṣùpá ni wọ́n ń pè ní èèpa, à pá ta tí er uku ni wọ n fi ń ṣe pẹ pẹ ò ṣù pá ipele ì ta ò ṣù pá ni wọ n ń pè ní è p à ,fleurs, a pa ta ti er uku ni wo n fi n se pe pe o su pa ipele i ta o su pa ni wo n n pe ni e p a ,apata ati eruku ni won fi se pepe osupa ipele ita osupa ni won n pe ni eepa,1.3333333333333333, a pa ta ti er uku ni wo n fi n se pe pe o su pa ipele i ta o su pa ni wo n n pe ni e p a ,apata ati eruku ni won fi se pepe osupa ipele ita osupa ni won n pe ni eepa
5882,/data/fleurs/yoruba/14309390431473870871.wav,nínu kẹ̀kẹ́ ẹṣin wọ́n rìrìn àjò padà sí paris àwọn ènìyàn sí yí wọn kà  wọ́n han wọ́n sì ń pariwo ìdérùba ọba àti aya ọba, ninu kẹ kẹ ẹ sin wọn rin irin ajo pada si paris awọn eniyan si y ika wọn ka wọn han wọn si n pari wo ẹ ru fun ọba ati aya ọba ,fleurs, ninu ke ke e sin won rin irin ajo pada si paris awon eniyan si y ika won ka won han won si n pari wo e ru fun oba ati aya oba ,ninu keke esin won ririn ajo pada si paris awon eniyan si yi won ka won han won si n pariwo ideruba oba ati aya oba,0.5, ninu ke ke e sin won rin irin ajo pada si paris awon eniyan si y ika won ka won han won si n pari wo e ru fun oba ati aya oba ,ninu keke esin won ririn ajo pada si paris awon eniyan si yi won ka won han won si n pariwo ideruba oba ati aya oba
5883,/data/fleurs/yoruba/16146127454577616761.wav,nínu kẹ̀kẹ́ ẹṣin wọ́n rìrìn àjò padà sí paris àwọn ènìyàn sí yí wọn kà  wọ́n han wọ́n sì ń pariwo ìdérùba ọba àti aya ọba, ninu kẹ kẹ ẹ sin wọn rin irin ajo pada si paris awọn eniyan si y ika wọn ka wọn n han wọn si n pari wo id ẹr uba ọba ati aya ọba ,fleurs, ninu ke ke e sin won rin irin ajo pada si paris awon eniyan si y ika won ka won n han won si n pari wo id er uba oba ati aya oba ,ninu keke esin won ririn ajo pada si paris awon eniyan si yi won ka won han won si n pariwo ideruba oba ati aya oba,0.5384615384615384, ninu ke ke e sin won rin irin ajo pada si paris awon eniyan si y ika won ka won n han won si n pari wo id er uba oba ati aya oba ,ninu keke esin won ririn ajo pada si paris awon eniyan si yi won ka won han won si n pariwo ideruba oba ati aya oba
5884,/data/fleurs/yoruba/11214902949734175915.wav,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo, m s jẹ arun ti o maa n ṣe ak oba fun ar ing bung bun eto an if ọkan bal ẹ ti o n ṣe pẹlu ọpọlọ og oro ey in ati ọ pa of o lọ ,fleurs, m s je arun ti o maa n se ak oba fun ar ing bung bun eto an if okan bal e ti o n se pelu opolo og oro ey in ati o pa of o lo ,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo,1.1304347826086956, m s je arun ti o maa n se ak oba fun ar ing bung bun eto an if okan bal e ti o n se pelu opolo og oro ey in ati o pa of o lo ,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo
5885,/data/fleurs/yoruba/11881322077932217832.wav,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo, m s jẹ arun ti o maa n ṣe ak oba fun aarin gb ogun eto a if ọkan bal ẹ ti o ni ṣe pẹlu ọpọlọ ọ gbọ ọ gbọ ati ọ pa of o lo ,fleurs, m s je arun ti o maa n se ak oba fun aarin gb ogun eto a if okan bal e ti o ni se pelu opolo o gbo o gbo ati o pa of o lo ,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo,1.0869565217391304, m s je arun ti o maa n se ak oba fun aarin gb ogun eto a if okan bal e ti o ni se pelu opolo o gbo o gbo ati o pa of o lo ,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo
5886,/data/fleurs/yoruba/16711353823762758580.wav,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo, m s jẹ arun to maa n ṣe ak oba fun ar ing bung bun eto a ini f ọ kàn bal ẹ ti on is ẹ pẹlu ọpọlọ og oro ẹ yin ati ọ pa of o ,fleurs, m s je arun to maa n se ak oba fun ar ing bung bun eto a ini f o kan bal e ti on is e pelu opolo og oro e yin ati o pa of o ,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo,1.3043478260869565, m s je arun to maa n se ak oba fun ar ing bung bun eto a ini f o kan bal e ti on is e pelu opolo og oro e yin ati o pa of o ,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo
5887,/data/fleurs/yoruba/1580689828464500216.wav,níwọ̀n ìgbà tí èyí kìí se ìwòye tó se déédéé ní gbogbo ìgbà ọ̀nà tó dára jùlọ láti sẹ dáradára ní paris ni láti jé ọmọlúwàbí ní ìhùwàsí bí ẹni tó gbẹ́ẹ̀kọ́ ilé èyí máa jẹ kí lílọ káàkiri seése ní ìrọrùn, ni wọn igba ti eyi kii ṣe iwo ye to ṣe deede ni gbogbo igba ọna ti o dara julọ lati ṣe daradara ni paris   kristi ni lati jẹ ọmọ lu abi ni iwa bi eniyan to gb ẹ kẹ le ni ile eyi ma n jẹ ki lil ọ kiri ṣe ni ir ọrun ,fleurs, ni won igba ti eyi kii se iwo ye to se deede ni gbogbo igba ona ti o dara julo lati se daradara ni paris kristi ni lati je omo lu abi ni iwa bi eniyan to gb e ke le ni ile eyi ma n je ki lil o kiri se ni ir orun ,niwon igba ti eyi kii se iwoye to se deedee ni gbogbo igba ona to dara julo lati se daradara ni paris ni lati je omoluwabi ni ihuwasi bi eni to gbeeko ile eyi maa je ki lilo kaakiri seese ni irorun,0.6190476190476191, ni won igba ti eyi kii se iwo ye to se deede ni gbogbo igba ona ti o dara julo lati se daradara ni paris kristi ni lati je omo lu abi ni iwa bi eniyan to gb e ke le ni ile eyi ma n je ki lil o kiri se ni ir orun ,niwon igba ti eyi kii se iwoye to se deedee ni gbogbo igba ona to dara julo lati se daradara ni paris ni lati je omoluwabi ni ihuwasi bi eni to gbeeko ile eyi maa je ki lilo kaakiri seese ni irorun
5888,/data/fleurs/yoruba/4513733347347717935.wav,níwọ̀n ìgbà tí èyí kìí se ìwòye tó se déédéé ní gbogbo ìgbà ọ̀nà tó dára jùlọ láti sẹ dáradára ní paris ni láti jé ọmọlúwàbí ní ìhùwàsí bí ẹni tó gbẹ́ẹ̀kọ́ ilé èyí máa jẹ kí lílọ káàkiri seése ní ìrọrùn, ni wọn igba ti eyi kii ṣe iwo ye to ṣe deede ni gbogbo igba ọna to dara julọ lati ṣe daradara ni paris ni lati jẹ ọmọ lu abi ni ihu wasi bi ẹni ti o gb ẹ kọ ile eyi ma jẹ ki lil ọ ka akiri ṣe ni ir ọrun ,fleurs, ni won igba ti eyi kii se iwo ye to se deede ni gbogbo igba ona to dara julo lati se daradara ni paris ni lati je omo lu abi ni ihu wasi bi eni ti o gb e ko ile eyi ma je ki lil o ka akiri se ni ir orun ,niwon igba ti eyi kii se iwoye to se deedee ni gbogbo igba ona to dara julo lati se daradara ni paris ni lati je omoluwabi ni ihuwasi bi eni to gbeeko ile eyi maa je ki lilo kaakiri seese ni irorun,0.5476190476190477, ni won igba ti eyi kii se iwo ye to se deede ni gbogbo igba ona to dara julo lati se daradara ni paris ni lati je omo lu abi ni ihu wasi bi eni ti o gb e ko ile eyi ma je ki lil o ka akiri se ni ir orun ,niwon igba ti eyi kii se iwoye to se deedee ni gbogbo igba ona to dara julo lati se daradara ni paris ni lati je omoluwabi ni ihuwasi bi eni to gbeeko ile eyi maa je ki lilo kaakiri seese ni irorun
