audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
5640,/data/fleurs/yoruba/11190710126159608070.wav,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀,nítorí topọlojì lábẹ́ omi sísàn padà wá dárogún sí àwọn apá kan tí ó jin sísàn tí ó se kí a lọ sí oméjíjìn lè,nitori topoloji labe omi sisan pada wa darogun si awon apa kan ti o jin sisan ti o se ki a lo si omejijin le,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,0.5833333333333334,nitori topoloji labe omi sisan pada wa darogun si awon apa kan ti o jin sisan ti o se ki a lo si omejijin le,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,fleurs
5641,/data/fleurs/yoruba/2871466116394256082.wav,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀,tórí tọpọ́lọ́jì àbẹ omì sísàn padà dárogún sí àwọn apá kan tó jìn sísàn tó se kí á lọ sí omi jiìn le dáwá síbẹ,tori topoloji abe omi sisan pada darogun si awon apa kan to jin sisan to se ki a lo si omi jiin le dawa sibe,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,0.16666666666666666,tori topoloji abe omi sisan pada darogun si awon apa kan to jin sisan to se ki a lo si omi jiin le dawa sibe,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,fleurs
5642,/data/fleurs/yoruba/6863998087254177824.wav,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀,torí tọpọ́lọ́jì abé omi ṣíṣàn padà wá dárógùn sí àwọn apá kan tó jìn ṣíṣàn tó ṣe kí a lọ sí omi jínjlè dá wá sibẹ,tori topoloji abe omi sisan pada wa darogun si awon apa kan to jin sisan to se ki a lo si omi jinjle da wa sibe,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,0.2916666666666667,tori topoloji abe omi sisan pada wa darogun si awon apa kan to jin sisan to se ki a lo si omi jinjle da wa sibe,tori topoloji abe omi sisan padawa darogun si awon apa kan to jin sisan to se kia lo si omi jijin le dawa sibe,fleurs
5643,/data/fleurs/yoruba/4914263278822619163.wav,gẹ́lẹ́ bí òṣùpá ṣe ń ṣe pẹlú ayé tí yóò sì jẹ́ kí ó gún bẹ́ẹ̀ ni milky way ṣe máa ń ṣe pẹ̀lú sagittarius galaxy,gẹlẹ́ bí òṣùpá se ń se pẹ̀lú ayé tí yíò sì jẹ kí ógùn bẹẹni miki wé se má n se pẹ̀lú sagitariosi galasi,gele bi osupa se n se pelu aye ti yio si je ki ogun beeni miki we se ma n se pelu sagitariosi galasi,gele bi osupa se n se pelu aye ti yoo si je ki o gun bee ni milky way se maa n se pelu sagittarius galaxy,0.38461538461538464,gele bi osupa se n se pelu aye ti yio si je ki ogun beeni miki we se ma n se pelu sagitariosi galasi,gele bi osupa se n se pelu aye ti yoo si je ki o gun bee ni milky way se maa n se pelu sagittarius galaxy,fleurs
5644,/data/fleurs/yoruba/6623683700743223570.wav,gẹ́lẹ́ bí òṣùpá ṣe ń ṣe pẹlú ayé tí yóò sì jẹ́ kí ó gún bẹ́ẹ̀ ni milky way ṣe máa ń ṣe pẹ̀lú sagittarius galaxy,gẹ́gẹ́ bí òsùpá se n ṣe pẹ̀lú ayé tí yíò sì jẹ́ kí ó gun bẹ́ẹ̀ ni milki wey ṣe ma n ṣe pẹ̀lú sagita,gege bi osupa se n se pelu aye ti yio si je ki o gun bee ni milki wey se ma n se pelu sagita,gele bi osupa se n se pelu aye ti yoo si je ki o gun bee ni milky way se maa n se pelu sagittarius galaxy,0.2692307692307692,gege bi osupa se n se pelu aye ti yio si je ki o gun bee ni milki wey se ma n se pelu sagita,gele bi osupa se n se pelu aye ti yoo si je ki o gun bee ni milky way se maa n se pelu sagittarius galaxy,fleurs
5645,/data/fleurs/yoruba/15778549436981445223.wav,ìṣẹ́jú márùn ún síwájú idán ìjì bẹ̀rẹ̀ sí ni jà bí ìṣẹ́jú kan si ìjì náà dé orí àádọ́rin kìlómítà láàrín wákàtí kanléyìn náà ni òjò bẹ̀rẹ̀ sí ni rọ̀ to bẹ́ẹ̀ ti dídún rẹ̀ lára dàbí abẹ́rẹ́ bẹ́ẹ̀ ni yìnyín ń bọ́ láti ojú ọ̀run gbogbo ẹnìyàn bẹ̀rẹ̀ sí ní wá rìrì wọ́n ń bẹ̀rù wọ́n ń pariwo wọ́n sì ń sá gba orí ara wọn,ìṣẹ́jú márùn síwájú idán ìjì bẹ̀rẹ̀ sí ní ijà bí ìṣẹ́jú kan sí ìjì náà dé orí àádọ́rin kìlómétà láàrin wákáti kan lẹ́yìn náà ni ojò bẹ̀rẹ̀ sí ní rọ̀ tó bẹẹ̀ tí ìdán tí dídùn rẹ̀ lára dàbí àẹẹrẹ́ bẹ́ẹ ni yìnyìn bọ́ láti ojú ọ̀run gbogbo ènìyàn bẹ́rẹ̀ sí ní wárírì wọ́n sì ń bẹ̀rù wọn ń paríwó wọ́n sì ń sá,iseju marun siwaju idan iji bere si ni ija bi iseju kan si iji naa de ori aadorin kilometa laarin wakati kan leyin naa ni ojo bere si ni ro to bee ti idan ti didun re lara dabi aeere bee ni yinyin bo lati oju orun gbogbo eniyan bere si ni wariri won si n beru won n pariwo won si n sa,iseju marun un siwaju idan iji bere si ni ja bi iseju kan si iji naa de ori aadorin kilomita laarin wakati kanleyin naa ni ojo bere si ni ro to bee ti didun re lara dabi abere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wa riri won n beru won n pariwo won si n sa gba ori ara won,0.23880597014925373,iseju marun siwaju idan iji bere si ni ija bi iseju kan si iji naa de ori aadorin kilometa laarin wakati kan leyin naa ni ojo bere si ni ro to bee ti idan ti didun re lara dabi aeere bee ni yinyin bo lati oju orun gbogbo eniyan bere si ni wariri won si n beru won n pariwo won si n sa,iseju marun un siwaju idan iji bere si ni ja bi iseju kan si iji naa de ori aadorin kilomita laarin wakati kanleyin naa ni ojo bere si ni ro to bee ti didun re lara dabi abere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wa riri won n beru won n pariwo won si n sa gba ori ara won,fleurs
5646,/data/fleurs/yoruba/3594227856481306123.wav,ìṣẹ́jú márùn ún síwájú idán ìjì bẹ̀rẹ̀ sí ni jà bí ìṣẹ́jú kan si ìjì náà dé orí àádọ́rin kìlómítà láàrín wákàtí kanléyìn náà ni òjò bẹ̀rẹ̀ sí ni rọ̀ to bẹ́ẹ̀ ti dídún rẹ̀ lára dàbí abẹ́rẹ́ bẹ́ẹ̀ ni yìnyín ń bọ́ láti ojú ọ̀run gbogbo ẹnìyàn bẹ̀rẹ̀ sí ní wá rìrì wọ́n ń bẹ̀rù wọ́n ń pariwo wọ́n sì ń sá gba orí ara wọn,ìṣẹ́jú márùún síwájú idán ìjí bẹ́rẹ̀ sí jà bí ìṣẹ́jú kan síi ìjì náà dé orí àádọ́rin kìlómítà láàrín wákàtí kan lẹ́yìn náà ni òjo bẹ́rẹ̀ sí ní rọ̀ tó bẹ́ẹ̀ tí dídùn rẹ lára dàbí ya bẹ́rẹ́ bẹ́ẹ̀ ni yìnyìn ń bọ́ láti ojú ọ̀run gbogbo ènìyàn bẹ̀rẹ̀ sí ní wárìrì wọ́n bẹ̀rù wọ́n ń pariwo wọ́n sì ń ságba orí,iseju maruun siwaju idan iji bere si ja bi iseju kan sii iji naa de ori aadorin kilomita laarin wakati kan leyin naa ni ojo bere si ni ro to bee ti didun re lara dabi ya bere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wariri won beru won n pariwo won si n sagba ori,iseju marun un siwaju idan iji bere si ni ja bi iseju kan si iji naa de ori aadorin kilomita laarin wakati kanleyin naa ni ojo bere si ni ro to bee ti didun re lara dabi abere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wa riri won n beru won n pariwo won si n sa gba ori ara won,0.22388059701492538,iseju maruun siwaju idan iji bere si ja bi iseju kan sii iji naa de ori aadorin kilomita laarin wakati kan leyin naa ni ojo bere si ni ro to bee ti didun re lara dabi ya bere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wariri won beru won n pariwo won si n sagba ori,iseju marun un siwaju idan iji bere si ni ja bi iseju kan si iji naa de ori aadorin kilomita laarin wakati kanleyin naa ni ojo bere si ni ro to bee ti didun re lara dabi abere bee ni yinyin n bo lati oju orun gbogbo eniyan bere si ni wa riri won n beru won n pariwo won si n sa gba ori ara won,fleurs
5647,/data/fleurs/yoruba/2295145034825310782.wav,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan,hidrogen ions jẹ́ protons tó ní ẹlẹ́ctrons tí wọ́n bọ́ lára wọn nítorí hidrogen atoms ní proton kan àti ẹ̀lẹ̀drọ kan,hidrogen ions je protons to ni electrons ti won bo lara won nitori hidrogen atoms ni proton kan ati eledro kan,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,0.25,hidrogen ions je protons to ni electrons ti won bo lara won nitori hidrogen atoms ni proton kan ati eledro kan,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,fleurs
5648,/data/fleurs/yoruba/4076538788330250715.wav,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan,hidrogen auns jẹ́ protons tó ní ẹlẹ́ctròn tí wọ́n bọ lára wọn nítorí idrogen atoms ní protòn kan àti ẹlẹctrọ kan,hidrogen auns je protons to ni electron ti won bo lara won nitori idrogen atoms ni proton kan ati electro kan,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,0.25,hidrogen auns je protons to ni electron ti won bo lara won nitori idrogen atoms ni proton kan ati electro kan,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,fleurs
5649,/data/fleurs/yoruba/5058656536342974163.wav,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan,hidrogen yàn jẹ́ protons tó ní elẹctron tí wọ́n bọ lára wọn nítorí hidrogen atoms ní proton kankan,hidrogen yan je protons to ni electron ti won bo lara won nitori hidrogen atoms ni proton kankan,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,0.4,hidrogen yan je protons to ni electron ti won bo lara won nitori hidrogen atoms ni proton kankan,hydrogen ions je protons to ni electron ti won bo lara won nitorihydrogen atoms ni proton kan ati electron kan,fleurs
5650,/data/fleurs/yoruba/16640261527902132792.wav,awon mutasoni to wa ninu seeli ila-kokoro nikan ni a le koran awon omo inu wa awon mutasoni to wa ni ibo miin le fa iku-seeli abi arun akan,àwọn motasoni tó wà nínú sẹẹlì ilà kókóró nìkan ni alekóran àwọn ọmọ inú wa àwọn motasoni tó wà ní ibò míhìn le fa ikú sẹẹ̀lì àbí àr,awon motasoni to wa ninu seeli ila kokoro nikan ni alekoran awon omo inu wa awon motasoni to wa ni ibo mihin le fa iku seeli abi ar,awon mutasoni to wa ninu seeli ila kokoro nikan ni a le koran awon omo inu wa awon mutasoni to wa ni ibo miin le fa iku seeli abi arun akan,0.25806451612903225,awon motasoni to wa ninu seeli ila kokoro nikan ni alekoran awon omo inu wa awon motasoni to wa ni ibo mihin le fa iku seeli abi ar,awon mutasoni to wa ninu seeli ila kokoro nikan ni a le koran awon omo inu wa awon mutasoni to wa ni ibo miin le fa iku seeli abi arun akan,fleurs
5651,/data/fleurs/yoruba/17632263083605200161.wav,ọ̀rọ̀ tí à ń pè ní ọ̀làjú wá látí inú èdè ìlú latin èyí tó túmọ̀ sí ọ̀làjú ilẹ̀ latin civitas túmọ̀ sí ìlú tàbí ìpínlẹp àti pé wọ́n tún fi í se àlàyé bí àwùjọ se tóbi tó,ọ̀rọ̀ tí a ń pè ní ọlàjù wa láti inú ede látin èyí tí ó túnmọ̀ sí ọ̀làjú ilẹ̀ látin cívita túmọ̀ sí ìlú tàbí ipínlẹ̀ àti pé wọn tún máa fi ń se àlàyè bí àwùjọ se tóbi tó,oro ti a n pe ni olaju wa lati inu ede latin eyi ti o tunmo si olaju ile latin civita tumo si ilu tabi ipinle ati pe won tun maa fi n se alaye bi awujo se tobi to,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi ipinlep ati pe won tun fi i se alaye bi awujo se tobi to,0.20512820512820512,oro ti a n pe ni olaju wa lati inu ede latin eyi ti o tunmo si olaju ile latin civita tumo si ilu tabi ipinle ati pe won tun maa fi n se alaye bi awujo se tobi to,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi ipinlep ati pe won tun fi i se alaye bi awujo se tobi to,fleurs
5652,/data/fleurs/yoruba/8081974800380701136.wav,ọ̀rọ̀ tí à ń pè ní ọ̀làjú wá látí inú èdè ìlú latin èyí tó túmọ̀ sí ọ̀làjú ilẹ̀ latin civitas túmọ̀ sí ìlú tàbí ìpínlẹp àti pé wọ́n tún fi í se àlàyé bí àwùjọ se tóbi tó,ọ̀rọ̀ tí a ń pè ní ọ̀làjú wá láti inu èdè ìlú látin èyí tó túmọ̀ sí ọ̀làjú ilẹ̀ látincviters túmọ̀ sí ìlú tàbí ìpínlẹ̀ àti pé wọn tún fi íṣe àlàyé bí àwòjọ setóbi tó,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latincviters tumo si ilu tabi ipinle ati pe won tun fi ise alaye bi awojo setobi to,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi ipinlep ati pe won tun fi i se alaye bi awujo se tobi to,0.20512820512820512,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latincviters tumo si ilu tabi ipinle ati pe won tun fi ise alaye bi awojo setobi to,oro ti a n pe ni olaju wa lati inu ede ilu latin eyi to tumo si olaju ile latin civitas tumo si ilu tabi ipinlep ati pe won tun fi i se alaye bi awujo se tobi to,fleurs
5653,/data/fleurs/yoruba/13463506825786764563.wav,ọpọ̀ àwọn ẹ̀ro ìwòyẹ ìgbàlódẹ fún ìwádìí jẹ àwọn ohun ẹ̀lò títóbi jọjọ ní àwọn agbẹ̀gbẹ̀ ọ̀nà jiínjín to ni àwọn ọjú ọjọ́ dáradára,ọ̀pọ̀ àwọn ẹrò ìwòye ìgbàlódé fún ìwádìí jẹ́ àwọn ohun èlò titóbi jọjọ ní àwọn àgbègbè ọnà jíjìn tó ní àwọn,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jijin to ni awon,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jiinjin to ni awon oju ojo daradara,0.16666666666666666,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jijin to ni awon,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jiinjin to ni awon oju ojo daradara,fleurs
5654,/data/fleurs/yoruba/4559186943423851442.wav,ọpọ̀ àwọn ẹ̀ro ìwòyẹ ìgbàlódẹ fún ìwádìí jẹ àwọn ohun ẹ̀lò títóbi jọjọ ní àwọn agbẹ̀gbẹ̀ ọ̀nà jiínjín to ni àwọn ọjú ọjọ́ dáradára,ọ̀pọ̀ àwọn ẹ̀rọ ìwòye ìgbàló dé fún ìwádì jẹ́ àwọn ohun èlò tí tó bi jọjọ ní àwọn agbègbè ọ̀nà jínjìn tó ní àwọn oj,opo awon ero iwoye igbalo de fun iwadi je awon ohun elo ti to bi jojo ni awon agbegbe ona jinjin to ni awon oj,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jiinjin to ni awon oju ojo daradara,0.4166666666666667,opo awon ero iwoye igbalo de fun iwadi je awon ohun elo ti to bi jojo ni awon agbegbe ona jinjin to ni awon oj,opo awon ero iwoye igbalode fun iwadii je awon ohun elo titobi jojo ni awon agbegbe ona jiinjin to ni awon oju ojo daradara,fleurs
5655,/data/fleurs/yoruba/6757872054922822477.wav,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,ọ̀pọ̀ èyàn ló ǹ kinrín wọn gẹ́gẹ́ bí dinoso torí pé wọn ní,opo eyan lo n kinrin won gege bi dinoso tori pe won ni,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,0.4444444444444444,opo eyan lo n kinrin won gege bi dinoso tori pe won ni,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,fleurs
5656,/data/fleurs/yoruba/7719123693724797792.wav,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,ọ̀pọ èèyàn lò kìnrín wọn gẹ́gẹ́ bi dáìnúsọ torí pé wọn ní yẹ wọn dẹ́ lefo,opo eeyan lo kinrin won gege bi dainuso tori pe won ni ye won de lefo,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,0.3333333333333333,opo eeyan lo kinrin won gege bi dainuso tori pe won ni ye won de lefo,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo,fleurs
5657,/data/fleurs/yoruba/3591129645218404886.wav,èyí máa gba àwọn eléré ìje láàyè láti darí àwọn ìrìnkákiri nínú eré fídíò nípa gbígbé èrọ náà ká nípasẹ̀ afẹ́fẹ. ,èyí máa gba àwọn elérè ìje láàyẹ láti darí àwọn ìrìnkáàkiri nínú eré fídíò nípa gbégbé ẹ̀rọ náà kàá nípsẹ̀ afẹ́fẹ́,eyi maa gba awon elere ije laaye lati dari awon irinkaakiri ninu ere fidio nipa gbegbe ero naa kaa nipse afefe,eyi maa gba awon elere ije laaye lati dari awon irinkakiri ninu ere fidio nipa gbigbe ero naa ka nipase afefe ,0.19047619047619047,eyi maa gba awon elere ije laaye lati dari awon irinkaakiri ninu ere fidio nipa gbegbe ero naa kaa nipse afefe,eyi maa gba awon elere ije laaye lati dari awon irinkakiri ninu ere fidio nipa gbigbe ero naa ka nipase afefe ,fleurs
5658,/data/fleurs/yoruba/715703974745214512.wav,èyí máa gba àwọn eléré ìje láàyè láti darí àwọn ìrìnkákiri nínú eré fídíò nípa gbígbé èrọ náà ká nípasẹ̀ afẹ́fẹ. ,èyí máa gba àwọn eléré èje láyé láti darí àwọn ìrìn káàkirí nínu ere fídíò nípa gbígbé èrò náà káà nípasẹ̀ afẹ́fẹ́,eyi maa gba awon elere eje laye lati dari awon irin kaakiri ninu ere fidio nipa gbigbe ero naa kaa nipase afefe,eyi maa gba awon elere ije laaye lati dari awon irinkakiri ninu ere fidio nipa gbigbe ero naa ka nipase afefe ,0.23809523809523808,eyi maa gba awon elere eje laye lati dari awon irin kaakiri ninu ere fidio nipa gbigbe ero naa kaa nipase afefe,eyi maa gba awon elere ije laaye lati dari awon irinkakiri ninu ere fidio nipa gbigbe ero naa ka nipase afefe ,fleurs
5659,/data/fleurs/yoruba/10926467362593597688.wav,mitchell gourley ti ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g czech tí oldrich jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-g,miṣel gooli tí ilẹ̀ australia parí pẹ̀lú ipò kọnkànlá nínú àwọn ọkùnrin tó wà nínú ìdíjesupájẹ jẹ ti oldi celinec sì parí pẹ̀lú ipò kẹrìndinlógún ìdije subaji,misel gooli ti ile australia pari pelu ipo konkanla ninu awon okunrin to wa ninu idijesupaje je ti oldi celinec si pari pelu ipo kerindinlogun idije subaji,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g,0.36666666666666664,misel gooli ti ile australia pari pelu ipo konkanla ninu awon okunrin to wa ninu idijesupaje je ti oldi celinec si pari pelu ipo kerindinlogun idije subaji,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g,fleurs
5660,/data/fleurs/yoruba/673190963836580397.wav,mitchell gourley ti ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g czech tí oldrich jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-g,michẹ goli tí ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje supajì sẹthi tí odrych jẹ lineq sì parí pẹ̀lú ipò kẹnìdíljí,miche goli ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije supaji sethi ti odrych je lineq si pari pelu ipo kenidilji,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g,0.4,miche goli ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije supaji sethi ti odrych je lineq si pari pelu ipo kenidilji,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g,fleurs
