audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3341,/data/naijavoices/yoruba/20240317220714-139-1718-442837-iya-agba-ni-yoo-korin-eremode.wav,Ìyá àgbà ni yóò kọrin erémọdé fún wa ní ọlá, ì yá àgbà ni yóò kọ rin eré mod è fún wa ní ọ la , i ya agba ni yoo ko rin ere mod e fun wa ni o la ,iya agba ni yoo korin eremode fun wa ni ola,0.9, i ya agba ni yoo ko rin ere mod e fun wa ni o la ,iya agba ni yoo korin eremode fun wa ni ola,naijavoices
3342,/data/naijavoices/yoruba/20240311004335-76-552-209804-awon-obinrin-yoo-pada-maa-ra-o.wav,Àwọn obìnrin yóò padà maa ra orúkọ àdéhùn fún ọkùnrin wọn ni, àwọn obìnrin yóò padà máa ra orúkọ àdéhùn fún àwọn ọkùnrin wọn , awon obinrin yoo pada maa ra oruko adehun fun awon okunrin won ,awon obinrin yoo pada maa ra oruko adehun fun okunrin won ni,0.16666666666666666, awon obinrin yoo pada maa ra oruko adehun fun awon okunrin won ,awon obinrin yoo pada maa ra oruko adehun fun okunrin won ni,naijavoices
3343,/data/naijavoices/yoruba/20240323083426-79-562-212197-won-ma-n-pe-ile-ito-ju-ni-ibi.wav,Wọn ma ń pe ilé ìtọ́jú ni ibi ìlera àti ìdárayá àwọn akẹ́kọ̀ọ́, wọ n máa ń pe ilé ìt ọ jú ní ibi ìlera àti eré ìdárayá àwọn ak ẹ kọ ọ , wo n maa n pe ile it o ju ni ibi ilera ati ere idaraya awon ak e ko o ,won ma n pe ile itoju ni ibi ilera ati idaraya awon akekoo,0.8461538461538461, wo n maa n pe ile it o ju ni ibi ilera ati ere idaraya awon ak e ko o ,won ma n pe ile itoju ni ibi ilera ati idaraya awon akekoo,naijavoices
3344,/data/naijavoices/yoruba/20240323083217-79-562-212189-mr-olanrewaju-ni-dean-tuntun-f.wav,Mr Olánréwájú ni Dean tuntun fún àwọn akẹ́kọ̀ọ́, m íst ár à ì wájú ni dí ẹ tuntun fún àwọn ak ẹ kọ ọ , m ist ar a i waju ni di e tuntun fun awon ak e ko o ,mr olanrewaju ni dean tuntun fun awon akekoo,1.5, m ist ar a i waju ni di e tuntun fun awon ak e ko o ,mr olanrewaju ni dean tuntun fun awon akekoo,naijavoices
3346,/data/naijavoices/yoruba/20240311002957-76-552-209802-awon-obinrin-orile-ede-naijiri.wav,Àwọn obìnrin orílẹ̀ èdè Nàìjíríà ma ń wọ kaba lọ sí òde, àwọn ọmọ orílẹ èdè n à ì j ír íà máa ń wọ k áb à lọ sí ò de , awon omo orile ede n a i j ir ia maa n wo k ab a lo si o de ,awon obinrin orile ede naijiria ma n wo kaba lo si ode,1.0833333333333333, awon omo orile ede n a i j ir ia maa n wo k ab a lo si o de ,awon obinrin orile ede naijiria ma n wo kaba lo si ode,naijavoices
3349,/data/naijavoices/yoruba/20240313141007-139-2234-590216-rara-e-mi-ko-gba-awon-owo-e-yo.wav,"Rárá, ẹ̀mi kò gbà awọn ọwọ-ẹ̀yọ́ láti ọwọ́ Ayọ̀ lánà", r ara emi ko gba awọn owo ere on lati owo ere on lana , r ara emi ko gba awon owo ere on lati owo ere on lana ,rara emi ko gba awon owo eyo lati owo ayo lana,0.5454545454545454, r ara emi ko gba awon owo ere on lati owo ere on lana ,rara emi ko gba awon owo eyo lati owo ayo lana,naijavoices
3352,/data/naijavoices/yoruba/20240324204304-79-566-213162-ipejopo-ni-ilu-maa-n-je-akoko.wav,Ìpéjọpọ̀ ní ìlú máa ń jé àkókò ayẹyẹ ọdún, ì p àdé ní ìlú máa ń jẹ àkókò ayẹyẹ ọdún , i p ade ni ilu maa n je akoko ayeye odun ,ipejopo ni ilu maa n je akoko ayeye odun,0.3333333333333333, i p ade ni ilu maa n je akoko ayeye odun ,ipejopo ni ilu maa n je akoko ayeye odun,naijavoices
3362,/data/naijavoices/yoruba/20240323083501-79-562-212200-wo-n-ma-n-pe-laabu-kemistiri-n.wav,Wọ́n ma ń pe Láàbù Kemistiri ní láàbù ìmọ̀ sáyẹ́ǹsì, wọ n máa ń pè é ní yà rá k ẹ m íkà ní yà rá ì mọ sá y ẹ ǹsì , wo n maa n pe e ni ya ra k e m ika ni ya ra i mo sa y e nsi ,won ma n pe laabu kemistiri ni laabu imo sayensi,1.9, wo n maa n pe e ni ya ra k e m ika ni ya ra i mo sa y e nsi ,won ma n pe laabu kemistiri ni laabu imo sayensi,naijavoices
3363,/data/naijavoices/yoruba/20240226125250-93-714-221083-a-ma-a-ni-ki-wo-n-pe-jo-la-ti.wav,A máa ní kí wọ́n pé jọ láti wá ojútùú., a máa ń ní kí wọ n pè jọ láti wá ojú tù ú , a maa n ni ki wo n pe jo lati wa oju tu u ,a maa ni ki won pe jo lati wa ojutuu ,0.6, a maa n ni ki wo n pe jo lati wa oju tu u ,a maa ni ki won pe jo lati wa ojutuu ,naijavoices
3364,/data/naijavoices/yoruba/20240226125642-93-714-221088-adari-egbe-wa-ni-yen.wav,Adarí ẹgbẹ́ wa nìyẹn., ad ar í ẹgbẹ wa ni ẹ yin , ad ar i egbe wa ni e yin ,adari egbe wa niyen ,1.5, ad ar i egbe wa ni e yin ,adari egbe wa niyen ,naijavoices
3365,/data/naijavoices/yoruba/20240317220819-139-1718-442838-awon-itan-obinrin-agbalagba-na.wav,Àwọn ìtàn obìnrin àgbàlagbà náà wà ní àjọṣepọ̀., awọn itan obinrin agbalagba naa wa ni ajọ ṣepọ , awon itan obinrin agbalagba naa wa ni ajo sepo ,awon itan obinrin agbalagba naa wa ni ajosepo ,0.25, awon itan obinrin agbalagba naa wa ni ajo sepo ,awon itan obinrin agbalagba naa wa ni ajosepo ,naijavoices
3366,/data/naijavoices/yoruba/20240317093630-139-1722-443802-awon-ele-wo-n-ni-n-tun-ogba-e.wav,Àwọn ẹlẹ́wọ̀n ni ń tún ọgbà ẹ̀wọ̀n ṣe, àwọn ẹl ẹ wà ń tún ọ gb ẹ wọn ṣe , awon el e wa n tun o gb e won se ,awon elewon ni n tun ogba ewon se,0.875, awon el e wa n tun o gb e won se ,awon elewon ni n tun ogba ewon se,naijavoices
3367,/data/naijavoices/yoruba/20240225212421-93-714-221074-a-won-e-ni-ya-n-ma-a-n-dara-po.wav,Àwọn ènìyàn máa ń dara pọ̀ mọ́ ẹgbẹ́ ní gbàgede ìlú fún oríṣiríṣi ìdí., àwọn ènìyàn máa ń dar ap ọ mọ ẹgbẹ nígbà gb ẹ d ẹ ìlú fún oríṣiríṣi ìdí , awon eniyan maa n dar ap o mo egbe nigba gb e d e ilu fun orisirisi idi ,awon eniyan maa n dara po mo egbe ni gbagede ilu fun orisirisi idi ,0.5714285714285714, awon eniyan maa n dar ap o mo egbe nigba gb e d e ilu fun orisirisi idi ,awon eniyan maa n dara po mo egbe ni gbagede ilu fun orisirisi idi ,naijavoices
3368,/data/naijavoices/yoruba/20240313141306-139-2234-590219-rara-mi-o-yin-bo.wav,"Rárá, mi o yin bo", l ál ál á m ù rí ì b ọ ọ ọ , l al al a m u ri i b o o o ,rara mi o yin bo,2.2, l al al a m u ri i b o o o ,rara mi o yin bo,naijavoices
3371,/data/naijavoices/yoruba/20240321141154-132-1568-406831-mo-maa-n-ki-won-ni-e-mee-rin-l.wav,Mo máa ń kí wọn ní ẹ̀mẹẹ̀rin lọjúmọ́., mo máa ń kí wọn ní ẹ ẹ m ẹ rin ló júmọ , mo maa n ki won ni e e m e rin lo jumo ,mo maa n ki won ni emeerin lojumo ,0.875, mo maa n ki won ni e e m e rin lo jumo ,mo maa n ki won ni emeerin lojumo ,naijavoices
3373,/data/naijavoices/yoruba/20240311010944-76-552-209814-e-gba-ese-to-wa-le-se-awon-obi.wav,Ẹ̀gbà ẹsẹ̀ tó wà lẹ́sẹ̀ àwọn obìnrin yẹn rẹwà., igba ese to wa le si awon obinrin yen rẹ wa , igba ese to wa le si awon obinrin yen re wa ,egba ese to wa lese awon obinrin yen rewa ,0.5555555555555556, igba ese to wa le si awon obinrin yen re wa ,egba ese to wa lese awon obinrin yen rewa ,naijavoices
3374,/data/naijavoices/yoruba/20240311005427-76-552-209807-okunrin-naa-ra-oruka-okuta-olo.wav,Okùnrin náà rà òrùka òkuta olówó iyebíye láti ṣe ìyàlẹ́nu fún ọ̀rẹ́bìrin rẹ̀., ọ kùnrin náà ra ò rù ka òkú ta ol ówó iy eb í ye láti ṣe ì l ér í fún ọ r ẹ bìnrin rẹ , o kunrin naa ra o ru ka oku ta ol owo iy eb i ye lati se i l er i fun o r e binrin re ,okunrin naa ra oruka okuta olowo iyebiye lati se iyalenu fun orebirin re ,1.6153846153846154, o kunrin naa ra o ru ka oku ta ol owo iy eb i ye lati se i l er i fun o r e binrin re ,okunrin naa ra oruka okuta olowo iyebiye lati se iyalenu fun orebirin re ,naijavoices
3377,/data/naijavoices/yoruba/20240324214758-79-566-213175-mo-wa-ni-ibi-ipade-ajumose.wav,Mo wà ní ibi ìpàdé àjùmòse, mo wà níbi ìp àdé à j ù mọ ṣe , mo wa nibi ip ade a j u mo se ,mo wa ni ibi ipade ajumose,1.3333333333333333, mo wa nibi ip ade a j u mo se ,mo wa ni ibi ipade ajumose,naijavoices
3381,/data/naijavoices/yoruba/20240324205406-79-566-213164-aarin-ilu-naa-maa-n-se-ajoyo-b.wav,Ààrin ìlú náà máa ń ṣe àjọyọ̀ bí ti ọjà àti ayẹyẹ, a ár in ìlú náà máa ń ṣe àjọ y ọ bí ọjà àti ayẹyẹ , a ar in ilu naa maa n se ajo y o bi oja ati ayeye ,aarin ilu naa maa n se ajoyo bi ti oja ati ayeye,0.5833333333333334, a ar in ilu naa maa n se ajo y o bi oja ati ayeye ,aarin ilu naa maa n se ajoyo bi ti oja ati ayeye,naijavoices
3383,/data/naijavoices/yoruba/20240310235332-76-552-209788-rara-mi-o-si-nibe-lati-gbin-ir.wav,"Rárá, mi ò sí níbẹ̀ láti gbin irúgbìn náà ní ọ̀sẹ̀ tó kọjá.", r árá mi ò sí ní b ẹ láti gb in irú gb ìn náà ní ọ s ẹ tó kọjá , r ara mi o si ni b e lati gb in iru gb in naa ni o s e to koja ,rara mi o si nibe lati gbin irugbin naa ni ose to koja ,1.0, r ara mi o si ni b e lati gb in iru gb in naa ni o s e to koja ,rara mi o si nibe lati gbin irugbin naa ni ose to koja ,naijavoices
3385,/data/naijavoices/yoruba/20240311000718-76-552-209792-o-se-to-n-bo-ni-a-maa-ge-igbo.wav,Ọ̀sẹ̀ tó ń bọ̀ ní à máa gé igbó náà., ṣ ẹ tó ń b ọ la máa gé igb ó , s e to n b o la maa ge igb o ,ose to n bo ni a maa ge igbo naa ,0.7, s e to n b o la maa ge igb o ,ose to n bo ni a maa ge igbo naa ,naijavoices
3386,/data/naijavoices/yoruba/20240318224049-74-1700-438515-awako-naa-gba-owo-lati-owo-ero.wav,Awakọ̀ náà gba owó láti ọwọ́ èrò ọkọ̀, awak ọ náà gba owó láti ọ wọ ẹ rọ ọkọ , awak o naa gba owo lati o wo e ro oko ,awako naa gba owo lati owo ero oko,0.75, awak o naa gba owo lati o wo e ro oko ,awako naa gba owo lati owo ero oko,naijavoices
3388,/data/naijavoices/yoruba/20240324212444-79-566-213168-mo-wa-nibi-apejopo-lonii.wav,Mo wa níbi àpéjọpọ̀ lónìí, mo wà ní ibi ìp àdé l ónìí , mo wa ni ibi ip ade l onii ,mo wa nibi apejopo lonii,1.2, mo wa ni ibi ip ade l onii ,mo wa nibi apejopo lonii,naijavoices
3389,/data/naijavoices/yoruba/20240226130440-93-714-221092-a-ma-a-n-lo-o-po-lopo-a-ko-kol.wav,A máa ń lo ọ̀pọ̀lọpọ̀ àkókol nínú ẹgbẹ́ wa., a máa ń lo ọ pọ lọ pọ àkókò nínú ẹgbẹ wa , a maa n lo o po lo po akoko ninu egbe wa ,a maa n lo opolopo akokol ninu egbe wa ,0.5555555555555556, a maa n lo o po lo po akoko ninu egbe wa ,a maa n lo opolopo akokol ninu egbe wa ,naijavoices
3393,/data/naijavoices/yoruba/20240226125820-93-714-221090-ge-ge-bi-i-omo-egbe-yen-a-ma-a.wav,"Gẹ́gẹ́ bí i ọmọ-ẹgbẹ́ yẹn, a máa ń jẹ ọ̀pọ̀lọpọ̀ àǹfààní.", g ẹ gẹ bí ọmọ ẹgbẹ yẹn a máa ń jẹ ọ pọ lọ pọ à ǹfààní , g e ge bi omo egbe yen a maa n je o po lo po a nfaani ,gege bi i omo egbe yen a maa n je opolopo anfaani ,0.8333333333333334, g e ge bi omo egbe yen a maa n je o po lo po a nfaani ,gege bi i omo egbe yen a maa n je opolopo anfaani ,naijavoices
3394,/data/naijavoices/yoruba/20240324212940-79-566-213172-a-wa-ni-aarin-ilu.wav,A wà ní àárín ìlú, a wà ní àárín ìlú , a wa ni aarin ilu ,a wa ni aarin ilu,0.0, a wa ni aarin ilu ,a wa ni aarin ilu,naijavoices
3396,/data/naijavoices/yoruba/20240317093302-139-1722-443797-ele-wo-n-naa-salo.wav,Ẹlẹ́wọ̀n náà salọ, ẹ l ẹ wọ n náà sá lọ , e l e wo n naa sa lo ,elewon naa salo,2.3333333333333335, e l e wo n naa sa lo ,elewon naa salo,naijavoices
3397,/data/naijavoices/yoruba/20240317184542-139-1722-443803-ese-elewon-naa-ni-pe-o-iya-re.wav,Èsè eléwòn náà ni pe ó ìyá rè, ẹ s ẹ ẹl ẹ wọ n náà ni pé ó ìyá rẹ , e s e el e wo n naa ni pe o iya re ,ese elewon naa ni pe o iya re,0.875, e s e el e wo n naa ni pe o iya re ,ese elewon naa ni pe o iya re,naijavoices
3398,/data/naijavoices/yoruba/20240324213103-79-566-213173-emi-ati-tolu-je-omo-egbe-ile-i.wav,Èmi ati Tolu jẹ́ ọmọ ẹgbẹ́ ilé ijó, è mi àti t ól ù jẹ ọmọ ẹgbẹ ilé i jó , e mi ati t ol u je omo egbe ile i jo ,emi ati tolu je omo egbe ile ijo,0.875, e mi ati t ol u je omo egbe ile i jo ,emi ati tolu je omo egbe ile ijo,naijavoices
3399,/data/naijavoices/yoruba/20240323083259-79-562-212192-pasito-ni-yoo-kede-ojo-awon-ol.wav,Pásítọ̀ ni yóò kéde ọjọ́ àwọn olùdásílẹ̀, pas it oni yoo kede ọjọ awọn oludasile , pas it oni yoo kede ojo awon oludasile ,pasito ni yoo kede ojo awon oludasile,0.42857142857142855, pas it oni yoo kede ojo awon oludasile ,pasito ni yoo kede ojo awon oludasile,naijavoices
3400,/data/naijavoices/yoruba/20240312020333-76-552-209815-mo-fe-ran-velvet-fun-iya-mi-fu.wav,Mọ fẹ́ rán velvet fún ìyá mi fún ayẹyẹ ọjọ́ ìbí rẹ., mo fẹ rán vel vet fún ìyá mi fún ayẹyẹ ọjọ ì bí rẹ , mo fe ran vel vet fun iya mi fun ayeye ojo i bi re ,mo fe ran velvet fun iya mi fun ayeye ojo ibi re ,0.3333333333333333, mo fe ran vel vet fun iya mi fun ayeye ojo i bi re ,mo fe ran velvet fun iya mi fun ayeye ojo ibi re ,naijavoices
3401,/data/naijavoices/yoruba/20240318223919-74-1700-438514-awako-naa-gba-owo-lati-owo-ero.wav,Awakọ̀ náà gba owó láti ọwọ́ èrò ọkọ̀, awak ọ náà gba owó láti ọ wọ ẹ rọ ọkọ , awak o naa gba owo lati o wo e ro oko ,awako naa gba owo lati owo ero oko,0.75, awak o naa gba owo lati o wo e ro oko ,awako naa gba owo lati owo ero oko,naijavoices
3402,/data/naijavoices/yoruba/20240226124831-93-714-221082-o-ni-a-won-e-ni-ya-n-ma-a-n-pe.wav,Ó ní àwọn ènìyàn máa ń pé jọ sí gbàgede ìlú., ó ní àwọn ènìyàn máa ń pé jọ sí gbà g ẹ d ẹ ìlú , o ni awon eniyan maa n pe jo si gba g e d e ilu ,o ni awon eniyan maa n pe jo si gbagede ilu ,0.45454545454545453, o ni awon eniyan maa n pe jo si gba g e d e ilu ,o ni awon eniyan maa n pe jo si gbagede ilu ,naijavoices
3404,/data/naijavoices/yoruba/20240225210118-93-714-221067-mi-o-le-gbe-ni-a-du-gbo-ti-o-l.wav,Mi ò lè gbé ní àdúgbò tí ò lajú láyé., mi ò lè gbé ní à dú gbò tí ò lá j ù láyé , mi o le gbe ni a du gbo ti o la j u laye ,mi o le gbe ni adugbo ti o laju laye ,0.6, mi o le gbe ni a du gbo ti o la j u laye ,mi o le gbe ni adugbo ti o laju laye ,naijavoices
3407,/data/naijavoices/yoruba/20240311001904-76-552-209795-fi-e-gba-ese-naa-si-ese-re.wav,Fi ẹ̀gbà ẹsẹ̀ náà sí ẹsẹ̀ rẹ., fi ẹ gb á ẹ s ẹ náà sí ẹ s ẹ rẹ , fi e gb a e s e naa si e s e re ,fi egba ese naa si ese re ,1.2857142857142858, fi e gb a e s e naa si e s e re ,fi egba ese naa si ese re ,naijavoices
3408,/data/naijavoices/yoruba/20240324215153-79-566-213176-egbe-elegun-maa-wa-ni-ibi.wav,Ẹgbẹ́ elégún máa wà ní ibí, ẹgbẹ el eg un wa nibẹ , egbe el eg un wa nibe ,egbe elegun maa wa ni ibi,0.8333333333333334, egbe el eg un wa nibe ,egbe elegun maa wa ni ibi,naijavoices
3409,/data/naijavoices/yoruba/20240312021334-76-552-209818-maa-ra-awon-yeti-die-fun-aburo.wav,Màá ra àwọn yẹtí díẹ̀ fún àbúrò mi., mà á ra àwọn y ẹ t ì dí ẹ fún àb úrò mi , ma a ra awon y e t i di e fun ab uro mi ,maa ra awon yeti die fun aburo mi ,1.25, ma a ra awon y e t i di e fun ab uro mi ,maa ra awon yeti die fun aburo mi ,naijavoices
3410,/data/naijavoices/yoruba/20240323083234-79-562-212190-be-e-ni-emi-ni-mo-n-dani-lohun.wav,"Bẹ́ẹ̀ni, èmi ni mò ń dáni lóhùn ní lab.", be eni emi ni mo n dan u lo un n l opo , be eni emi ni mo n dan u lo un n l opo ,beeni emi ni mo n dani lohun ni lab ,1.0, be eni emi ni mo n dan u lo un n l opo ,beeni emi ni mo n dani lohun ni lab ,naijavoices
5408,/data/fleurs/yoruba/10676374552825725906.wav,búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀ tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́, bul og ging jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe , bul og ging je ohun elo ti o se iw uri fun ajo sepo ti o si n se iranlowo fun awon ak eko lati mu imo eko koja ile iwe ,bulogin je ohun elo to n se iwuri fun ajosepo ti o si n se iranwo fun awon akekoo lati mu imo eko koja ile eko,0.5, bul og ging je ohun elo ti o se iw uri fun ajo sepo ti o si n se iranlowo fun awon ak eko lati mu imo eko koja ile iwe ,bulogin je ohun elo to n se iwuri fun ajosepo ti o si n se iranwo fun awon akekoo lati mu imo eko koja ile eko,fleurs
5409,/data/fleurs/yoruba/2922669227345316692.wav,búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀ tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́, bul lo ugh ing jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe , bul lo ugh ing je ohun elo ti o se iw uri fun ajo sepo ti o si n se iranlowo fun awon ak eko lati mu imo eko koja ile iwe ,bulogin je ohun elo to n se iwuri fun ajosepo ti o si n se iranwo fun awon akekoo lati mu imo eko koja ile eko,0.5384615384615384, bul lo ugh ing je ohun elo ti o se iw uri fun ajo sepo ti o si n se iranlowo fun awon ak eko lati mu imo eko koja ile iwe ,bulogin je ohun elo to n se iwuri fun ajosepo ti o si n se iranwo fun awon akekoo lati mu imo eko koja ile eko,fleurs
5410,/data/fleurs/yoruba/9617765576488244760.wav,búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀ tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́, bul og ging jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe , bul og ging je ohun elo ti o se iw uri fun ajo sepo ti o si n se iranlowo fun awon ak eko lati mu imo eko koja ile iwe ,bulogin je ohun elo to n se iwuri fun ajosepo ti o si n se iranwo fun awon akekoo lati mu imo eko koja ile eko,0.5, bul og ging je ohun elo ti o se iw uri fun ajo sepo ti o si n se iranlowo fun awon ak eko lati mu imo eko koja ile iwe ,bulogin je ohun elo to n se iwuri fun ajosepo ti o si n se iranwo fun awon akekoo lati mu imo eko koja ile eko,fleurs
5411,/data/fleurs/yoruba/11996536400755401013.wav,àwọn àdàlú nípìlè jẹ́ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ̀pọ̀lọpọ̀ ìdá lówà lórí àtẹ sáà, awọn ad alu ni ipilẹ jẹ apapọ al oro meji tabi ju b ẹẹ lọ la ig ba ti wi pe ọpọlọpọ id à lo wa lori at esa , awon ad alu ni ipile je apapo al oro meji tabi ju b ee lo la ig ba ti wi pe opolopo id a lo wa lori at esa ,awon adalu nipile je apapo aluro meji tabi ju be lo lai gbagbe wipe opolopo ida lowa lori ate saa,1.0, awon ad alu ni ipile je apapo al oro meji tabi ju b ee lo la ig ba ti wi pe opolopo id a lo wa lori at esa ,awon adalu nipile je apapo aluro meji tabi ju be lo lai gbagbe wipe opolopo ida lowa lori ate saa,fleurs
5412,/data/fleurs/yoruba/2444159335678690751.wav,àwọn àdàlú nípìlè jẹ́ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ̀pọ̀lọpọ̀ ìdá lówà lórí àtẹ sáà, awọn ad alu ni ipilẹ jẹ apapọ al oro meji tabi ju b ẹẹ lọ la ib ikita pe ọpọlọpọ id alu wa lori ad hes ive , awon ad alu ni ipile je apapo al oro meji tabi ju b ee lo la ib ikita pe opolopo id alu wa lori ad hes ive ,awon adalu nipile je apapo aluro meji tabi ju be lo lai gbagbe wipe opolopo ida lowa lori ate saa,0.9, awon ad alu ni ipile je apapo al oro meji tabi ju b ee lo la ib ikita pe opolopo id alu wa lori ad hes ive ,awon adalu nipile je apapo aluro meji tabi ju be lo lai gbagbe wipe opolopo ida lowa lori ate saa,fleurs
5413,/data/fleurs/yoruba/742335521002780710.wav,àwọn àdàlú nípìlè jẹ́ àpapò àlùrọ méjì tàbí jù bẹ lọ láì gbàgbé wípé ọ̀pọ̀lọpọ̀ ìdá lówà lórí àtẹ sáà, awọn ad alu ni ipele jẹ apapọ al ur ọ meji tabi ju b ẹẹ lọ lai gb ag be wipe ọpọlọpọ ida lo wa lori at esa , awon ad alu ni ipele je apapo al ur o meji tabi ju b ee lo lai gb ag be wipe opolopo ida lo wa lori at esa ,awon adalu nipile je apapo aluro meji tabi ju be lo lai gbagbe wipe opolopo ida lowa lori ate saa,0.8, awon ad alu ni ipele je apapo al ur o meji tabi ju b ee lo lai gb ag be wipe opolopo ida lo wa lori at esa ,awon adalu nipile je apapo aluro meji tabi ju be lo lai gbagbe wipe opolopo ida lowa lori ate saa,fleurs
5414,/data/fleurs/yoruba/3441556167097468328.wav,del potro ní àfàní láti ìbẹ̀rẹ̀ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ̀yín ayo mẹ́fà si mẹ́fà, del pot ro ni anfani lati ibẹrẹ ni ipin keji ṣugbọn eyi naa pe fun yan ju if ig agb aga lẹhin ere mẹfa si mẹfa , del pot ro ni anfani lati ibere ni ipin keji sugbon eyi naa pe fun yan ju if ig agb aga lehin ere mefa si mefa ,del potro ni afani lati ibere ni ipin keji sugbon eyi naa pefun yiyanju ifagagbaga leyin ayo mefa si mefa,0.65, del pot ro ni anfani lati ibere ni ipin keji sugbon eyi naa pe fun yan ju if ig agb aga lehin ere mefa si mefa ,del potro ni afani lati ibere ni ipin keji sugbon eyi naa pefun yiyanju ifagagbaga leyin ayo mefa si mefa,fleurs
