audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
21829,/data/common_voice_17/arabic/common_voice_ar_24047519.wav,وَإِنْ كُنْتُنَّ تُرِدْنَ اللَّهَ وَرَسُولَهُ وَالدَّارَ الْآخِرَةَ فَإِنَّ اللَّهَ أَعَدَّ لِلْمُحْسِنَاتِ مِنْكُنَّ أَجْرًا عَظِيمًا, وإن كن تم تريد ون الله ورس وله وال دار الآخر ة فإن الله أعد للم ح سن ات من كم أج را ع ظ ي ما ,common_voice, وان كن تم تريد ون الله ورس وله وال دار الاخر ة فان الله اعد للم ح سن ات من كم اج را ع ظ ي ما ,وان كنتن تردن الله ورسوله والدار الاخرة فان الله اعد للمحسنات منكن اجرا عظيما,1.5714285714285714, وان كن تم تريد ون الله ورس وله وال دار الاخر ة فان الله اعد للم ح سن ات من كم اج را ع ظ ي ما ,وان كنتن تردن الله ورسوله والدار الاخرة فان الله اعد للمحسنات منكن اجرا عظيما
21830,/data/common_voice_17/arabic/common_voice_ar_24047700.wav,الَّذِي يُوَسْوِسُ فِي صُدُورِ النَّاسِ, اللي ي وس وس في صد ور الناس ,common_voice, اللي ي وس وس في صد ور الناس ,الذي يوسوس في صدور الناس,1.2, اللي ي وس وس في صد ور الناس ,الذي يوسوس في صدور الناس
21831,/data/common_voice_17/arabic/common_voice_ar_24047704.wav,وَقَالُوا أَإِذَا كُنَّا عِظَامًا وَرُفَاتًا أَإِنَّا لَمَبْعُوثُونَ خَلْقًا جَدِيدًا, ف ق ال وا أ إ ذ ا ك ن ا ع ظ ام ا و ر ف ا ة أ أ ن ا ل م ب ش ر ون خ ل ق ا ج د ي د ا ,common_voice, ف ق ال وا ا ا ذ ا ك ن ا ع ظ ام ا و ر ف ا ة ا ا ن ا ل م ب ش ر ون خ ل ق ا ج د ي د ا ,وقالوا ااذا كنا عظاما ورفاتا اانا لمبعوثون خلقا جديدا,4.333333333333333, ف ق ال وا ا ا ذ ا ك ن ا ع ظ ام ا و ر ف ا ة ا ا ن ا ل م ب ش ر ون خ ل ق ا ج د ي د ا ,وقالوا ااذا كنا عظاما ورفاتا اانا لمبعوثون خلقا جديدا
21832,/data/common_voice_17/arabic/common_voice_ar_24047714.wav,وَقَالَ حَكِيمُ الرُّومِ الْخَطُّ هَنْدَسَةٌ رُوحَانِيَّةٌ ، وَإِنْ ظَهَرَتْ بِآلَةٍ جُسْمَانِيَّةٍ, و ق ال وا ح ك ي م الر وم ال خ ط هند سة ر و ح ي ة وإن ظهرت بأ لة جس دي ة ,common_voice, و ق ال وا ح ك ي م الر وم ال خ ط هند سة ر و ح ي ة وان ظهرت با لة جس دي ة ,وقال حكيم الروم الخط هندسة روحانية وان ظهرت بالة جسمانية,2.5, و ق ال وا ح ك ي م الر وم ال خ ط هند سة ر و ح ي ة وان ظهرت با لة جس دي ة ,وقال حكيم الروم الخط هندسة روحانية وان ظهرت بالة جسمانية
21833,/data/common_voice_17/arabic/common_voice_ar_24047761.wav,ظننت أننا لن نذهب إلى هناك., ظ ن نت إن نا لن ن ذهب إلى هناك ,common_voice, ظ ن نت ان نا لن ن ذهب الى هناك ,ظننت اننا لن نذهب الى هناك ,1.1666666666666667, ظ ن نت ان نا لن ن ذهب الى هناك ,ظننت اننا لن نذهب الى هناك 
21834,/data/common_voice_17/arabic/common_voice_ar_24047763.wav,وَيُخْبِرُ عَنْ غَيْرِ خِبْرَةٍ, و ي خ ب ر ع ن غ ي ر خبر ة ,common_voice, و ي خ ب ر ع ن غ ي ر خبر ة ,ويخبر عن غير خبرة,3.0, و ي خ ب ر ع ن غ ي ر خبر ة ,ويخبر عن غير خبرة
21835,/data/common_voice_17/arabic/common_voice_ar_24047765.wav,وما كان صلاتهم عند البيت إلا مكاء وتصدية فذوقوا العذاب بما كنتم تكفرون, وما كان ص لا تهم عند البيت إلا مك اء وت ص دي ق ف ذ وق وا الع ذاب بما كن تم تك فر ون ,common_voice, وما كان ص لا تهم عند البيت الا مك اء وت ص دي ق ف ذ وق وا الع ذاب بما كن تم تك فر ون ,وما كان صلاتهم عند البيت الا مكاء وتصدية فذوقوا العذاب بما كنتم تكفرون,1.5384615384615385, وما كان ص لا تهم عند البيت الا مك اء وت ص دي ق ف ذ وق وا الع ذاب بما كن تم تك فر ون ,وما كان صلاتهم عند البيت الا مكاء وتصدية فذوقوا العذاب بما كنتم تكفرون
21836,/data/common_voice_17/arabic/common_voice_ar_24047805.wav,قال انه يريد بعض المال., قال إنه يريد بعض المال ,common_voice, قال انه يريد بعض المال ,قال انه يريد بعض المال ,0.0, قال انه يريد بعض المال ,قال انه يريد بعض المال 
21837,/data/common_voice_17/arabic/common_voice_ar_24047806.wav,حَتَّى إنَّ بَنِي الْأَبِ الْوَاحِدِ يَتَفَرَّقُونَ أَحْزَابًا فَتُثِيرُ بَيْنَهُمْ بِالتَّحَزُّبِ وَالِافْتِرَاقِ أَحْقَادُ الْأَعْدَاءِ, ح ت ى إن بني الأب الوا حد يت فر ق ون أح زاب ا فت ط ير بين هم بالت ح ز ب وال ان ف صال أح ق اد الأع داء ,common_voice, ح ت ى ان بني الاب الوا حد يت فر ق ون اح زاب ا فت ط ير بين هم بالت ح ز ب وال ان ف صال اح ق اد الاع داء ,حتى ان بني الاب الواحد يتفرقون احزابا فتثير بينهم بالتحزب والافتراق احقاد الاعداء,2.3076923076923075, ح ت ى ان بني الاب الوا حد يت فر ق ون اح زاب ا فت ط ير بين هم بالت ح ز ب وال ان ف صال اح ق اد الاع داء ,حتى ان بني الاب الواحد يتفرقون احزابا فتثير بينهم بالتحزب والافتراق احقاد الاعداء
21838,/data/common_voice_17/arabic/common_voice_ar_24047807.wav,الشخصيات العظيمة لا تستوفي المعايير العالية ، ولكن يأتون بمعاييرهم الخاصة., الشخصيات العظيم ة لا ت تو صف بال مع ايير الع الية لكن ي أت ون بمع ايير هم الخاصة ,common_voice, الشخصيات العظيم ة لا ت تو صف بال مع ايير الع الية لكن ي ات ون بمع ايير هم الخاصة ,الشخصيات العظيمة لا تستوفي المعايير العالية ولكن ياتون بمعاييرهم الخاصة ,1.7, الشخصيات العظيم ة لا ت تو صف بال مع ايير الع الية لكن ي ات ون بمع ايير هم الخاصة ,الشخصيات العظيمة لا تستوفي المعايير العالية ولكن ياتون بمعاييرهم الخاصة 
21839,/data/common_voice_17/arabic/common_voice_ar_24047809.wav,توم رجل لطيف., توم رجل لط يف ,common_voice, توم رجل لط يف ,توم رجل لطيف ,0.6666666666666666, توم رجل لط يف ,توم رجل لطيف 
21840,/data/common_voice_17/arabic/common_voice_ar_24047864.wav,هوايتي الاستماع إلى الموسيقى., هوا يتي الإ ست ماع إلى الموسيقى ,common_voice, هوا يتي الا ست ماع الى الموسيقى ,هوايتي الاستماع الى الموسيقى ,1.25, هوا يتي الا ست ماع الى الموسيقى ,هوايتي الاستماع الى الموسيقى 
21841,/data/common_voice_17/arabic/common_voice_ar_24047865.wav,وَأَخْرَجَتِ الْأَرْضُ أَثْقَالَهَا, وأ خرج ت الأرض أ وز ان ها ,common_voice, وا خرج ت الارض ا وز ان ها ,واخرجت الارض اثقالها,2.3333333333333335, وا خرج ت الارض ا وز ان ها ,واخرجت الارض اثقالها
21842,/data/common_voice_17/arabic/common_voice_ar_24047866.wav,القبائل مسلمون., القب ائل مسلم ون ,common_voice, القب ايل مسلم ون ,القبايل مسلمون ,2.0, القب ايل مسلم ون ,القبايل مسلمون 
21843,/data/common_voice_17/arabic/common_voice_ar_24047867.wav,فَكَأَيِّنْ مِنْ قَرْيَةٍ أَهْلَكْنَاهَا وَهِيَ ظَالِمَةٌ فَهِيَ خَاوِيَةٌ عَلَى عُرُوشِهَا وَبِئْرٍ مُعَطَّلَةٍ وَقَصْرٍ مَشِيدٍ, فك أي من قرية أه لك نا ها وهي ظ ال مة فهي خ اوية على عر ش ها وب ئر مع ط لة وق صر مش يد ,common_voice, فك اي من قرية اه لك نا ها وهي ظ ال مة فهي خ اوية على عر ش ها وب ير مع ط لة وق صر مش يد ,فكاين من قرية اهلكناها وهي ظالمة فهي خاوية على عروشها وبير معطلة وقصر مشيد,1.6428571428571428, فك اي من قرية اه لك نا ها وهي ظ ال مة فهي خ اوية على عر ش ها وب ير مع ط لة وق صر مش يد ,فكاين من قرية اهلكناها وهي ظالمة فهي خاوية على عروشها وبير معطلة وقصر مشيد
21844,/data/common_voice_17/arabic/common_voice_ar_24047868.wav,أَلَّا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَى, ألا ت زر وز رة وز را أخرى ,common_voice, الا ت زر وز رة وز را اخرى ,الا تزر وازرة وزر اخرى,1.2, الا ت زر وز رة وز را اخرى ,الا تزر وازرة وزر اخرى
21845,/data/common_voice_17/arabic/common_voice_ar_24047884.wav,حلق الطير في جميع الإتجهات., ط ار الط ير في جميع الاتجاه ات ,common_voice, ط ار الط ير في جميع الاتجاه ات ,حلق الطير في جميع الاتجهات ,1.2, ط ار الط ير في جميع الاتجاه ات ,حلق الطير في جميع الاتجهات 
21846,/data/common_voice_17/arabic/common_voice_ar_24047885.wav,اختر ما تريد., اختر ما تريد ,common_voice, اختر ما تريد ,اختر ما تريد ,0.0, اختر ما تريد ,اختر ما تريد 
21847,/data/common_voice_17/arabic/common_voice_ar_24047886.wav,توم ليس جيداً في الرياضيات., توم مش جيد في الريا ضيات ,common_voice, توم مش جيد في الريا ضيات ,توم ليس جيدا في الرياضيات ,0.8, توم مش جيد في الريا ضيات ,توم ليس جيدا في الرياضيات 
21848,/data/common_voice_17/arabic/common_voice_ar_24047887.wav,وَأَنَّهُ هُوَ رَبُّ الشِّعْرَى, وأنه هو رب الش ا عر ,common_voice, وانه هو رب الش ا عر ,وانه هو رب الشعرى,0.75, وانه هو رب الش ا عر ,وانه هو رب الشعرى
21849,/data/common_voice_17/arabic/common_voice_ar_24047888.wav,إنها كبيرة جداً., إنها كبيرة جدا ,common_voice, انها كبيرة جدا ,انها كبيرة جدا ,0.0, انها كبيرة جدا ,انها كبيرة جدا 
21850,/data/common_voice_17/arabic/common_voice_ar_24047916.wav,من المتوقع أن يطرح الرئيس سياسةً جديدةً للطاقة., من المتوقع أن ي طر ح الرئيس سياسة جديدة للطاقة ,common_voice, من المتوقع ان ي طر ح الرييس سياسة جديدة للطاقة ,من المتوقع ان يطرح الرييس سياسة جديدة للطاقة ,0.375, من المتوقع ان ي طر ح الرييس سياسة جديدة للطاقة ,من المتوقع ان يطرح الرييس سياسة جديدة للطاقة 
21851,/data/common_voice_17/arabic/common_voice_ar_24047918.wav,والسماء ذات الحبك, والس ماء ذات الح بل ,common_voice, والس ماء ذات الح بل ,والسماء ذات الحبك,1.3333333333333333, والس ماء ذات الح بل ,والسماء ذات الحبك
21852,/data/common_voice_17/arabic/common_voice_ar_24047919.wav,أُحب تعلم اللغات القديمة., أحب تعلم اللغات القديمة ,common_voice, احب تعلم اللغات القديمة ,احب تعلم اللغات القديمة ,0.0, احب تعلم اللغات القديمة ,احب تعلم اللغات القديمة 
21853,/data/common_voice_17/arabic/common_voice_ar_24047920.wav,وما بكم من نعمة فمن الله ثم إذا مسكم الضر فإليه تجأرون, وما في كم من نع مة فمن الله ثم إذا مس كم الض رب ف إ ليه تش ع رون ,common_voice, وما في كم من نع مة فمن الله ثم اذا مس كم الض رب ف ا ليه تش ع رون ,وما بكم من نعمة فمن الله ثم اذا مسكم الضر فاليه تجارون,1.1666666666666667, وما في كم من نع مة فمن الله ثم اذا مس كم الض رب ف ا ليه تش ع رون ,وما بكم من نعمة فمن الله ثم اذا مسكم الضر فاليه تجارون
