audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
41914,/data/intron_mt/shona/2c25f3926d7c3359283f43498e11a632_veJ1W6U2.wav,Ndakanga ndine acites iyo yakatungamirira kumakumbo emudumbu. Mvura yomudumbu yakanga yabudiswa uye kuwedzerwa kweropa kunoratidzika kuva kwakaderera. Mwero weammonia muropa uri pasi zvikuru uye unoda lactulose., nd ak amb oti neni a s ites iye akat unga mir ira kum ak umbo em ud umbu mvura yom ud umbu yak ang ab ud iswa iye   ku enzan iswa kwe r opa kun or ongwa ku k ader era mw ero we amm onia mu r opa uri pasi guta uyo un oda lact ol ose ,intron-MT, nd ak amb oti neni a s ites iye akat unga mir ira kum ak umbo em ud umbu mvura yom ud umbu yak ang ab ud iswa iye ku enzan iswa kwe r opa kun or ongwa ku k ader era mw ero we amm onia mu r opa uri pasi guta uyo un oda lact ol ose ,ndakanga ndine acites iyo yakatungamirira kumakumbo emudumbu mvura yomudumbu yakanga yabudiswa uye kuwedzerwa kweropa kunoratidzika kuva kwakaderera mwero weammonia muropa uri pasi zvikuru uye unoda lactulose ,2.1538461538461537, nd ak amb oti neni a s ites iye akat unga mir ira kum ak umbo em ud umbu mvura yom ud umbu yak ang ab ud iswa iye ku enzan iswa kwe r opa kun or ongwa ku k ader era mw ero we amm onia mu r opa uri pasi guta uyo un oda lact ol ose ,ndakanga ndine acites iyo yakatungamirira kumakumbo emudumbu mvura yomudumbu yakanga yabudiswa uye kuwedzerwa kweropa kunoratidzika kuva kwakaderera mwero weammonia muropa uri pasi zvikuru uye unoda lactulose 
41915,/data/intron_mt/shona/b0e60f81905094ca2abd29a6fce59769_59a1vbJ1.wav,Asi kuzvimba kwedumbu rake hakusi kuderera. Ane makore 25. plz nditungamirire kuti ticharamba zvakafanana. Kana zvakadaro kwenguva yakareba sei., a siku z imb wa kw ed umbu rake an oti kud her era ane mak or ari twenty five please nd it ungam ir ire kuti tis ar amba zv aka fanana kana zv akad aro kw eng way ak are basi ,intron-MT, a siku z imb wa kw ed umbu rake an oti kud her era ane mak or ari twenty five please nd it ungam ir ire kuti tis ar amba zv aka fanana kana zv akad aro kw eng way ak are basi ,asi kuzvimba kwedumbu rake hakusi kuderera ane makore 25 plz nditungamirire kuti ticharamba zvakafanana kana zvakadaro kwenguva yakareba sei ,2.0526315789473686, a siku z imb wa kw ed umbu rake an oti kud her era ane mak or ari twenty five please nd it ungam ir ire kuti tis ar amba zv aka fanana kana zv akad aro kw eng way ak are basi ,asi kuzvimba kwedumbu rake hakusi kuderera ane makore 25 plz nditungamirire kuti ticharamba zvakafanana kana zvakadaro kwenguva yakareba sei 
41916,/data/intron_mt/shona/01278572dfdec3079e847a54e104c843_7xwWDjD4.wav,"Pakati pevakaroorana vari kuedza kuva nepamuviri, havasi vose asi vanenge 25 muzana chete vavo vanova nepamuviri munguva imwe chete yokuva kumwedzi. Naizvozvo ngatitarisirei kuti haubati pamuviri mukati mechikamu ichi.", pakati pe va kar or ana var ik uy era ku wane pam urume ava hav asi vose asi van enge twenty five muzana va va   w ano ona pam ur were mw ari wa im we ch iny arar ire chikuru kum wedzi na iz voz vo kana tar isa kuti aw ab ate pam ur were mu g ati me ch ika mu ichi ,intron-MT, pakati pe va kar or ana var ik uy era ku wane pam urume ava hav asi vose asi van enge twenty five muzana va va w ano ona pam ur were mw ari wa im we ch iny arar ire chikuru kum wedzi na iz voz vo kana tar isa kuti aw ab ate pam ur were mu g ati me ch ika mu ichi ,pakati pevakaroorana vari kuedza kuva nepamuviri havasi vose asi vanenge 25 muzana chete vavo vanova nepamuviri munguva imwe chete yokuva kumwedzi naizvozvo ngatitarisirei kuti haubati pamuviri mukati mechikamu ichi ,2.0689655172413794, pakati pe va kar or ana var ik uy era ku wane pam urume ava hav asi vose asi van enge twenty five muzana va va w ano ona pam ur were mw ari wa im we ch iny arar ire chikuru kum wedzi na iz voz vo kana tar isa kuti aw ab ate pam ur were mu g ati me ch ika mu ichi ,pakati pevakaroorana vari kuedza kuva nepamuviri havasi vose asi vanenge 25 muzana chete vavo vanova nepamuviri munguva imwe chete yokuva kumwedzi naizvozvo ngatitarisirei kuti haubati pamuviri mukati mechikamu ichi 
41917,/data/intron_mt/shona/17a3b37f97205200452e977e0d9f3696_JiHddLAK.wav,"Kusabata pamuviri kunyange pashure pamakore 2 okuvatana kusina kudzivirirwa, uri kuva noupombwe hwepakuvamba. Miprogen inonzi progesterone inotsigira pamuviri nokuita kuti nharaunda yechibereko ive yakanaka zvikuru kumwana ari mudumbu.", mu vhiki pa viri kun yang wa pa chikoro pam akor ari maviri ok ur ara kus ina kuzv ir umb idzwa ur iku ona ub hom ba h wayo pak ur amba   pro gest in in onzi prog ester one in ots ika pam uviri ich iti nar row ing ye chir were iwe wak ar amba kuk udza kum wana ari mud umbu ,intron-MT, mu vhiki pa viri kun yang wa pa chikoro pam akor ari maviri ok ur ara kus ina kuzv ir umb idzwa ur iku ona ub hom ba h wayo pak ur amba pro gest in in onzi prog ester one in ots ika pam uviri ich iti nar row ing ye chir were iwe wak ar amba kuk udza kum wana ari mud umbu ,kusabata pamuviri kunyange pashure pamakore 2 okuvatana kusina kudzivirirwa uri kuva noupombwe hwepakuvamba miprogen inonzi progesterone inotsigira pamuviri nokuita kuti nharaunda yechibereko ive yakanaka zvikuru kumwana ari mudumbu ,2.2857142857142856, mu vhiki pa viri kun yang wa pa chikoro pam akor ari maviri ok ur ara kus ina kuzv ir umb idzwa ur iku ona ub hom ba h wayo pak ur amba pro gest in in onzi prog ester one in ots ika pam uviri ich iti nar row ing ye chir were iwe wak ar amba kuk udza kum wana ari mud umbu ,kusabata pamuviri kunyange pashure pamakore 2 okuvatana kusina kudzivirirwa uri kuva noupombwe hwepakuvamba miprogen inonzi progesterone inotsigira pamuviri nokuita kuti nharaunda yechibereko ive yakanaka zvikuru kumwana ari mudumbu 
41918,/data/intron_mt/shona/01dbe27841d3baee7df3bf7481307c60_dpIG69S9.wav,"Ndinonzwa ndaneta zuva rinotevera. Pazuva rechinomwe, miromo yangu yakazvimba uye ndainzwa kusanzwisisika muhuro. Ndakadana chiremba uye akarega kurapa.", nd ini n dz ou nd akan eta z wa var ino te vera paz uva re chin ho umo mir omo yangu ya iz or idza uya nda inz wa asing az vis is iki mu uro nd akad ana chir emba iye akar eka kur apa ,intron-MT, nd ini n dz ou nd akan eta z wa var ino te vera paz uva re chin ho umo mir omo yangu ya iz or idza uya nda inz wa asing az vis is iki mu uro nd akad ana chir emba iye akar eka kur apa ,ndinonzwa ndaneta zuva rinotevera pazuva rechinomwe miromo yangu yakazvimba uye ndainzwa kusanzwisisika muhuro ndakadana chiremba uye akarega kurapa ,2.611111111111111, nd ini n dz ou nd akan eta z wa var ino te vera paz uva re chin ho umo mir omo yangu ya iz or idza uya nda inz wa asing az vis is iki mu uro nd akad ana chir emba iye akar eka kur apa ,ndinonzwa ndaneta zuva rinotevera pazuva rechinomwe miromo yangu yakazvimba uye ndainzwa kusanzwisisika muhuro ndakadana chiremba uye akarega kurapa 
41919,/data/intron_mt/shona/a9dab6cf77d0ae75844a49d4b029eadf_nVDejRLV.wav,Handisi kuvharika uye handisi kumwedzi. Une mazano here? Ndizivisei. Ndine hanya zvikuru. ! Ndinokutendai nokuda kwokutumira mubvunzo pamusoro pekuchengetedzwa kweutano., hand isi kup f eka uya nd is iku mwedzi une maz ana em are ndi z ib ise i ndine a inya huru ndine kut enda kune kw okut umira mu zvin etso pam us oro p eku chen es wa kw et ano ,intron-MT, hand isi kup f eka uya nd is iku mwedzi une maz ana em are ndi z ib ise i ndine a inya huru ndine kut enda kune kw okut umira mu zvin etso pam us oro p eku chen es wa kw et ano ,handisi kuvharika uye handisi kumwedzi une mazano here ndizivisei ndine hanya zvikuru ndinokutendai nokuda kwokutumira mubvunzo pamusoro pekuchengetedzwa kweutano ,2.263157894736842, hand isi kup f eka uya nd is iku mwedzi une maz ana em are ndi z ib ise i ndine a inya huru ndine kut enda kune kw okut umira mu zvin etso pam us oro p eku chen es wa kw et ano ,handisi kuvharika uye handisi kumwedzi une mazano here ndizivisei ndine hanya zvikuru ndinokutendai nokuda kwokutumira mubvunzo pamusoro pekuchengetedzwa kweutano 
41920,/data/intron_mt/shona/a137701e405140ec61aceb46ad9d8433_eFDJzvrd.wav,Ganda rechipfuva rakapfuma mumatumbu ane mafuta uye naizvozvo rinowanzoita kuti pave nechikanda chine mafuta akawanda nemhaka yokuunganidza mafuta pasi peganda., kand are f iv ha rak ap fuma mum atum bu ane mafuta uyo na iz owo r ino an oz odana kuti pa ve ne chik anda ch ena mafuta aka wanda ne imba yok uku ungan idza mafuta pasi peg anda ,intron-MT, kand are f iv ha rak ap fuma mum atum bu ane mafuta uyo na iz owo r ino an oz odana kuti pa ve ne chik anda ch ena mafuta aka wanda ne imba yok uku ungan idza mafuta pasi peg anda ,ganda rechipfuva rakapfuma mumatumbu ane mafuta uye naizvozvo rinowanzoita kuti pave nechikanda chine mafuta akawanda nemhaka yokuunganidza mafuta pasi peganda ,1.85, kand are f iv ha rak ap fuma mum atum bu ane mafuta uyo na iz owo r ino an oz odana kuti pa ve ne chik anda ch ena mafuta aka wanda ne imba yok uku ungan idza mafuta pasi peg anda ,ganda rechipfuva rakapfuma mumatumbu ane mafuta uye naizvozvo rinowanzoita kuti pave nechikanda chine mafuta akawanda nemhaka yokuunganidza mafuta pasi peganda 
41921,/data/intron_mt/shona/87ac7d33d95349d5b2b4f60db40cc6e1_ftCF2Sby.wav,"Ndine makore 77 okukura, uye kunzwa kwake ndokwokuti kurapa nearomatase ndiko kuchandinyorerwa nokuda kwokutevera. Ndakaita oncatype DX genetic test uye zvose zvakanga zvisina kunaka.", ndiri mak ore se vent y seven akak ura iye kund wa kwake ndiko kuti kur apa ne aromat ize ndiko kun zi nd iny or erwa nok uda kuti nd ib v ire nd aka fon era on k he type d x gen etic test iye zvese zv anga zv ising ak wan ise ,intron-MT, ndiri mak ore se vent y seven akak ura iye kund wa kwake ndiko kuti kur apa ne aromat ize ndiko kun zi nd iny or erwa nok uda kuti nd ib v ire nd aka fon era on k he type d x gen etic test iye zvese zv anga zv ising ak wan ise ,ndine makore 77 okukura uye kunzwa kwake ndokwokuti kurapa nearomatase ndiko kuchandinyorerwa nokuda kwokutevera ndakaita oncatype dx genetic test uye zvose zvakanga zvisina kunaka ,2.2083333333333335, ndiri mak ore se vent y seven akak ura iye kund wa kwake ndiko kuti kur apa ne aromat ize ndiko kun zi nd iny or erwa nok uda kuti nd ib v ire nd aka fon era on k he type d x gen etic test iye zvese zv anga zv ising ak wan ise ,ndine makore 77 okukura uye kunzwa kwake ndokwokuti kurapa nearomatase ndiko kuchandinyorerwa nokuda kwokutevera ndakaita oncatype dx genetic test uye zvose zvakanga zvisina kunaka 
41922,/data/intron_mt/shona/3567570f4151f2a3c89d1af592de453b_UeFY8paC.wav,Ndiri Chat Doctor. Mariano muBruno Mascaras. Ndakaongorora mubvunzo wako nokushingaira uye ndinoda kuti uzive kuti ndiri pano kuzokubatsira., ndi richard dr mari ano mu br uno mas car as nd aka or ora mu ongor oro yako nok ush inga ira iye nd ini nd akati uz ive kuti ndiri pano kuz okub atira ,intron-MT, ndi richard dr mari ano mu br uno mas car as nd aka or ora mu ongor oro yako nok ush inga ira iye nd ini nd akati uz ive kuti ndiri pano kuz okub atira ,ndiri chat doctor mariano mubruno mascaras ndakaongorora mubvunzo wako nokushingaira uye ndinoda kuti uzive kuti ndiri pano kuzokubatsira ,1.8333333333333333, ndi richard dr mari ano mu br uno mas car as nd aka or ora mu ongor oro yako nok ush inga ira iye nd ini nd akati uz ive kuti ndiri pano kuz okub atira ,ndiri chat doctor mariano mubruno mascaras ndakaongorora mubvunzo wako nokushingaira uye ndinoda kuti uzive kuti ndiri pano kuzokubatsira 
41923,/data/intron_mt/shona/b039a8898b69a4bca285c57caa2752e0_v2TTKlU4.wav,"Ndakaita basa remu laboratori uye enzyme dzangu dzechiropa dziri 109 kuva dzakarurama, handinwi doro. Mwedzi woga woga ndinogona kunwa chinwiwa, kunyange zvazvo zvisingawanzoitiki.", nd ak ada idza basa re r emo e laboratory uya enzyme nd angu nd aka ch ira pa three one hundred and nine ku w ad akar ur ama and in od oro mwedzi wo ga wo ga nd ino zor ara kun wa chin wi wa kun yan yo z wa haz vi faniri kuitika ,intron-MT, nd ak ada idza basa re r emo e laboratory uya enzyme nd angu nd aka ch ira pa three one hundred and nine ku w ad akar ur ama and in od oro mwedzi wo ga wo ga nd ino zor ara kun wa chin wi wa kun yan yo z wa haz vi faniri kuitika ,ndakaita basa remu laboratori uye enzyme dzangu dzechiropa dziri 109 kuva dzakarurama handinwi doro mwedzi woga woga ndinogona kunwa chinwiwa kunyange zvazvo zvisingawanzoitiki ,2.347826086956522, nd ak ada idza basa re r emo e laboratory uya enzyme nd angu nd aka ch ira pa three one hundred and nine ku w ad akar ur ama and in od oro mwedzi wo ga wo ga nd ino zor ara kun wa chin wi wa kun yan yo z wa haz vi faniri kuitika ,ndakaita basa remu laboratori uye enzyme dzangu dzechiropa dziri 109 kuva dzakarurama handinwi doro mwedzi woga woga ndinogona kunwa chinwiwa kunyange zvazvo zvisingawanzoitiki 
41924,/data/intron_mt/shona/ae53b41c04d5415d17174f3ed15f6d94_3jm6orl9.wav,Tinokutendai nokuda kwokushandisa Chat Doctor Nhamba yenguva dzose yokumanikidzwa kweropa ndeye 140 kusvika ku 90 nokuda kwe systolic uye 60 kusvika ku 90 nokuda kwe diastolic. Dzvinyiriro yeropa rako iri mumwero wenguva dzose., tin ot enda iwe kud ak ush andira chat doctor nhamba chete yez vose zvin oman ik idzwa ku europe ipapo one for ty kusvika ku nine   n oku d hak wa kwe s yst olic u ya six kusvika ku nin ety n oku d hak wa kwe di ast olic z vir ok waz vo r opa r ako iri mum um v uri w engu vo dz ese ,intron-MT, tin ot enda iwe kud ak ush andira chat doctor nhamba chete yez vose zvin oman ik idzwa ku europe ipapo one for ty kusvika ku nine n oku d hak wa kwe s yst olic u ya six kusvika ku nin ety n oku d hak wa kwe di ast olic z vir ok waz vo r opa r ako iri mum um v uri w engu vo dz ese ,tinokutendai nokuda kwokushandisa chat doctor nhamba yenguva dzose yokumanikidzwa kweropa ndeye 140 kusvika ku 90 nokuda kwe systolic uye 60 kusvika ku 90 nokuda kwe diastolic dzvinyiriro yeropa rako iri mumwero wenguva dzose ,1.8484848484848484, tin ot enda iwe kud ak ush andira chat doctor nhamba chete yez vose zvin oman ik idzwa ku europe ipapo one for ty kusvika ku nine n oku d hak wa kwe s yst olic u ya six kusvika ku nin ety n oku d hak wa kwe di ast olic z vir ok waz vo r opa r ako iri mum um v uri w engu vo dz ese ,tinokutendai nokuda kwokushandisa chat doctor nhamba yenguva dzose yokumanikidzwa kweropa ndeye 140 kusvika ku 90 nokuda kwe systolic uye 60 kusvika ku 90 nokuda kwe diastolic dzvinyiriro yeropa rako iri mumwero wenguva dzose 
41925,/data/intron_mt/shona/b23c9c8e8280c5ed80f36c75fe6a4128_KOGGPIvu.wav,"Kufanana nokufanira iye kurega kushanda nemhaka yeimwe guruva uye dander uye zvichingodaro mufenicha? anofanira kuongororwa here? Kana zvakadaro, ndezvipi?", kuf anana noku fanana iye kur ega kush and ana nam aka iye in we kur uba iye d anda iye zv ich ingo daro mu fen isha ano enzana ku ung or orwa here kana zv akad aro de z wi pi ,intron-MT, kuf anana noku fanana iye kur ega kush and ana nam aka iye in we kur uba iye d anda iye zv ich ingo daro mu fen isha ano enzana ku ung or orwa here kana zv akad aro de z wi pi ,kufanana nokufanira iye kurega kushanda nemhaka yeimwe guruva uye dander uye zvichingodaro mufenicha anofanira kuongororwa here kana zvakadaro ndezvipi ,2.1052631578947367, kuf anana noku fanana iye kur ega kush and ana nam aka iye in we kur uba iye d anda iye zv ich ingo daro mu fen isha ano enzana ku ung or orwa here kana zv akad aro de z wi pi ,kufanana nokufanira iye kurega kushanda nemhaka yeimwe guruva uye dander uye zvichingodaro mufenicha anofanira kuongororwa here kana zvakadaro ndezvipi 
41926,/data/intron_mt/shona/ca06cbc4f76017330879ee1c089f959c_GKGDCKkI.wav,"Ndinowana ""mapundu"" anenge 1/4 kusvika ku 1/2 masendimita muhuro mangu ari pasi penzeve yangu zvikurukuru, ayo anova matsvuku zvishoma uye anobvunda, asi haaperi.", nd ino ona map undu an enge asi kuk wira ku h alf mas endim ita mu r um ango ari pasi p ets ime rangu guru guru iwo ano wa mat si ku z h oma iye ano wa v eza ha ap eri ,intron-MT, nd ino ona map undu an enge asi kuk wira ku h alf mas endim ita mu r um ango ari pasi p ets ime rangu guru guru iwo ano wa mat si ku z h oma iye ano wa v eza ha ap eri ,ndinowana mapundu anenge 1 4 kusvika ku 1 2 masendimita muhuro mangu ari pasi penzeve yangu zvikurukuru ayo anova matsvuku zvishoma uye anobvunda asi haaperi ,1.68, nd ino ona map undu an enge asi kuk wira ku h alf mas endim ita mu r um ango ari pasi p ets ime rangu guru guru iwo ano wa mat si ku z h oma iye ano wa v eza ha ap eri ,ndinowana mapundu anenge 1 4 kusvika ku 1 2 masendimita muhuro mangu ari pasi penzeve yangu zvikurukuru ayo anova matsvuku zvishoma uye anobvunda asi haaperi 
41927,/data/intron_mt/shona/2ed6226e7c18bee8bd94646b4ac2e392_dlReB7im.wav,"Vhiki pashure pechiitiko ichi, ndakatanga kuva nezvinhu zvose mumushonga. Kana ndakagara, pane zvinhu zviduku zvinoyangarara pamusoro.", v icky p ash ule pe chit iko ichi nd akak wanisa ku wan za z ino dzose mum us onga kana nd akak agara pane z ino z idh uku z ino y angar ara pam us oro ,intron-MT, v icky p ash ule pe chit iko ichi nd akak wanisa ku wan za z ino dzose mum us onga kana nd akak agara pane z ino z idh uku z ino y angar ara pam us oro ,vhiki pashure pechiitiko ichi ndakatanga kuva nezvinhu zvose mumushonga kana ndakagara pane zvinhu zviduku zvinoyangarara pamusoro ,2.25, v icky p ash ule pe chit iko ichi nd akak wanisa ku wan za z ino dzose mum us onga kana nd akak agara pane z ino z idh uku z ino y angar ara pam us oro ,vhiki pashure pechiitiko ichi ndakatanga kuva nezvinhu zvose mumushonga kana ndakagara pane zvinhu zviduku zvinoyangarara pamusoro 
41928,/data/intron_mt/shona/d643a95fb5020ae28535f41c2508a222_jqHGJoS0.wav,"Isa pad yemvura inodziya pachipfuva. Tora mushonga unonyaradza marwadzo nomushonga unonyaradza tsandanyama Chat Doctor. Usasimudza zvinhu zvinorema uye usaita maekisesaizi anorema. Usanetseke, uchava wakanaka nezvose izvi.", is ap f eka yem vura in od ya pam hepo tor ai mus unga un ony arad za mar uva ako nom us unga un ony arad za ts and any ama   ch et doctor us as im udza r uno r uno re ma iye us ay ita ma ex erc ise an ore ma us an ets eke uch iwa kana kana ne jo zi ,intron-MT, is ap f eka yem vura in od ya pam hepo tor ai mus unga un ony arad za mar uva ako nom us unga un ony arad za ts and any ama ch et doctor us as im udza r uno r uno re ma iye us ay ita ma ex erc ise an ore ma us an ets eke uch iwa kana kana ne jo zi ,isa pad yemvura inodziya pachipfuva tora mushonga unonyaradza marwadzo nomushonga unonyaradza tsandanyama chat doctor usasimudza zvinhu zvinorema uye usaita maekisesaizi anorema usanetseke uchava wakanaka nezvose izvi ,2.576923076923077, is ap f eka yem vura in od ya pam hepo tor ai mus unga un ony arad za mar uva ako nom us unga un ony arad za ts and any ama ch et doctor us as im udza r uno r uno re ma iye us ay ita ma ex erc ise an ore ma us an ets eke uch iwa kana kana ne jo zi ,isa pad yemvura inodziya pachipfuva tora mushonga unonyaradza marwadzo nomushonga unonyaradza tsandanyama chat doctor usasimudza zvinhu zvinorema uye usaita maekisesaizi anorema usanetseke uchava wakanaka nezvose izvi 
