audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
50376,/data/naijavoices/hausa/20240321004952-265-5216-1051115-rijiyar-da-aka-tona-na-da-gaba.wav,Rijiyar da aka tona na da gaba bakwai ne., li ij je ere aka tu una na ada ga abaa ko yi , li ij je ere aka tu una na ada ga abaa ko yi ,rijiyar da aka tona na da gaba bakwai ne ,1.2222222222222223, li ij je ere aka tu una na ada ga abaa ko yi ,rijiyar da aka tona na da gaba bakwai ne ,naijavoices
50377,/data/naijavoices/hausa/20240324193850-265-5199-1047164-wasu-matan-su-na-kaiwa-wata-uk.wav,Wasu matan su na kaiwa wata uku su na jini bayan sun haihu, wa as uma at ans una kee wa wa ata ko os una jin um ba ans ong hai hu , wa as uma at ans una kee wa wa ata ko os una jin um ba ans ong hai hu ,wasu matan su na kaiwa wata uku su na jini bayan sun haihu,1.5384615384615385, wa as uma at ans una kee wa wa ata ko os una jin um ba ans ong hai hu ,wasu matan su na kaiwa wata uku su na jini bayan sun haihu,naijavoices
50378,/data/naijavoices/hausa/20240321173932-265-5214-1050595-za-a-ci-gaba-da-aikin-gini-gob.wav,Za'a ci gaba da aikin gini gobe, za ak s igo oda ej ing eni gu ubi , za ak s igo oda ej ing eni gu ubi ,za a ci gaba da aikin gini gobe,1.125, za ak s igo oda ej ing eni gu ubi ,za a ci gaba da aikin gini gobe,naijavoices
50379,/data/naijavoices/hausa/20240201170658-69-2464-524869-zobo-abin-sha-na-gida-ne-wanda.wav,Zobo abin sha na gida ne wanda ake yi da furen jan yakuwa, to obo ab ins ha ani ni g andi na ak ire report ing ny aku wa , to obo ab ins ha ani ni g andi na ak ire report ing ny aku wa ,zobo abin sha na gida ne wanda ake yi da furen jan yakuwa,1.3076923076923077, to obo ab ins ha ani ni g andi na ak ire report ing ny aku wa ,zobo abin sha na gida ne wanda ake yi da furen jan yakuwa,naijavoices
50380,/data/naijavoices/hausa/20231229180324-89-694-130077-yayana-an-siyasa-ne.wav,Yayana ɗan siyasa ne., ya ayan aa e siyaasa ani , ya ayan aa e siyaasa ani ,yayana ɗan siyasa ne ,1.5, ya ayan aa e siyaasa ani ,yayana ɗan siyasa ne ,naijavoices
50381,/data/naijavoices/hausa/20231229165300-89-694-130002-wa-ya-koya-maka-hawa-keke.wav,Wa ya koya maka hawa keke?, wa ayo ko yi ma ka wa aki ki , wa ayo ko yi ma ka wa aki ki ,wa ya koya maka hawa keke ,1.3333333333333333, wa ayo ko yi ma ka wa aki ki ,wa ya koya maka hawa keke ,naijavoices
50382,/data/naijavoices/hausa/20240303203329-164-1315-280645-iyali-na-gidan-dangin-dangi-ne.wav,Iyali na gidan dangin dangi ne, i yal ina gi idan deng in deng ini , i yal ina gi idan deng in deng ini ,iyali na gidan dangin dangi ne,1.5, i yal ina gi idan deng in deng ini ,iyali na gidan dangin dangi ne,naijavoices
50383,/data/naijavoices/hausa/20240125183405-85-670-124336-kande-za-ta-karanta-rahotonsa.wav,Kande za ta karanta rahotonsa a labarai., ka ande ta ala te er oo ho ot ona ala ab aree , ka ande ta ala te er oo ho ot ona ala ab aree ,kande za ta karanta rahotonsa a labarai ,1.7142857142857142, ka ande ta ala te er oo ho ot ona ala ab aree ,kande za ta karanta rahotonsa a labarai ,naijavoices
50384,/data/naijavoices/hausa/20240116143139-150-2332-497711-kawuna-yana-yawan-taro-a-ofish.wav,Kawuna yana yawan taro a ofishinsa, ka une en na ayo wa anta aru wa af isa , ka une en na ayo wa anta aru wa af isa ,kawuna yana yawan taro a ofishinsa,1.8333333333333333, ka une en na ayo wa anta aru wa af isa ,kawuna yana yawan taro a ofishinsa,naijavoices
50385,/data/naijavoices/hausa/20240225111131-86-2328-496796-baba-ta-saya-dawisun-saboda-ga.wav,Baba ta saya dawisun saboda gashinsa, baaba taa saa da wu us un bo oda ga ash un sa , baaba taa saa da wu us un bo oda ga ash un sa ,baba ta saya dawisun saboda gashinsa,2.1666666666666665, baaba taa saa da wu us un bo oda ga ash un sa ,baba ta saya dawisun saboda gashinsa,naijavoices
50386,/data/naijavoices/hausa/20240129172938-166-1327-283670-a-a-har-mun-buga-wallon-afa.wav,A'a har mun buga ƙwallon ƙafa, aa aa har mum bu ga ko la an kap pa , aa aa har mum bu ga ko la an kap pa ,a a har mun buga ƙwallon ƙafa,1.4285714285714286, aa aa har mum bu ga ko la an kap pa ,a a har mun buga ƙwallon ƙafa,naijavoices
50387,/data/naijavoices/hausa/20240131233608-82-587-117547-ana-iya-yiwa-kaya-rini.wav,Ana iya yiwa kaya rini., ana e yi wa k ayi ar ini , ana e yi wa k ayi ar ini ,ana iya yiwa kaya rini ,1.4, ana e yi wa k ayi ar ini ,ana iya yiwa kaya rini ,naijavoices
50388,/data/naijavoices/hausa/20240110110730-68-970-254370-ana-iya-ha-a-abinci-kala-kala.wav,Ana iya haɗa abinci kala kala da dankalin turawa, ya ad bhi ki kala kala kala da kal tu ura wa , ya ad bhi ki kala kala kala da kal tu ura wa ,ana iya haɗa abinci kala kala da dankalin turawa,1.0, ya ad bhi ki kala kala kala da kal tu ura wa ,ana iya haɗa abinci kala kala da dankalin turawa,naijavoices
50389,/data/naijavoices/hausa/20240121090058-64-950-249441-ka-ara-mun-batirin-ka-saboda-n.wav,Ka ara mun batirin ka saboda nawa ya mutu, ka ara am ba aten ka ab uda na waa mu ju , ka ara am ba aten ka ab uda na waa mu ju ,ka ara mun batirin ka saboda nawa ya mutu,1.0, ka ara am ba aten ka ab uda na waa mu ju ,ka ara mun batirin ka saboda nawa ya mutu,naijavoices
50390,/data/naijavoices/hausa/20240117174740-64-994-259948-je-ki-inji-kawun-ki.wav,Je ki! inji kawun ki., j aki in ji ka wan ki , j aki in ji ka wan ki ,je ki inji kawun ki ,1.2, j aki in ji ka wan ki ,je ki inji kawun ki ,naijavoices
50391,/data/naijavoices/hausa/20240216162034-169-2613-680595-ina-da-adaftar-a-cikin-jakata.wav,Ina da adaftar a cikin jakata don saka cajar wayata, in ar ada f tara ati jin jak ata ad ans aka c aaj ru way ata , in ar ada f tara ati jin jak ata ad ans aka c aaj ru way ata ,ina da adaftar a cikin jakata don saka cajar wayata,1.7, in ar ada f tara ati jin jak ata ad ans aka c aaj ru way ata ,ina da adaftar a cikin jakata don saka cajar wayata,naijavoices
50392,/data/naijavoices/hausa/20240114164249-64-1959-484691-ya-sha-maganin-tari.wav,Ya sha maganin tari., y ash ama ga ani ta adi , y ash ama ga ani ta adi ,ya sha maganin tari ,1.75, y ash ama ga ani ta adi ,ya sha maganin tari ,naijavoices
50393,/data/naijavoices/hausa/20240209101048-69-2462-524245-ka-na-da-ya-ya-uku-gaskiya-ne.wav,"Ka na da 'ya'ya uku, gaskiya ne?", kana ali yaa uk ub asi ani , kana ali yaa uk ub asi ani ,ka na da ya ya uku gaskiya ne ,1.0, kana ali yaa uk ub asi ani ,ka na da ya ya uku gaskiya ne ,naijavoices
50394,/data/naijavoices/hausa/20240209102521-69-2462-524259-sai-ka-yi-amfani-da-mabu-in-gw.wav,Sai ka yi amfani da mabuɗin gwangwani a hankali., se ek aa am pa ani da ama gong oni ah ank adi , se ek aa am pa ani da ama gong oni ah ank adi ,sai ka yi amfani da mabuɗin gwangwani a hankali ,1.3333333333333333, se ek aa am pa ani da ama gong oni ah ank adi ,sai ka yi amfani da mabuɗin gwangwani a hankali ,naijavoices
50395,/data/naijavoices/hausa/20240209102406-69-2462-524256-sai-ka-saka-sauran-fis-in-a-ci.wav,Sai ka saka sauran fis ɗin a cikin friza, ki kas ak so ole fi fte ach ke k iza , ki kas ak so ole fi fte ach ke k iza ,sai ka saka sauran fis ɗin a cikin friza,1.2222222222222223, ki kas ak so ole fi fte ach ke k iza ,sai ka saka sauran fis ɗin a cikin friza,naijavoices
50396,/data/naijavoices/hausa/20240307144503-82-2578-672229-e-zan-iya-taimakonka-da-fensir.wav,"E, zan iya taimakonka da fensira 1566.", i isen ya ate mo kon ka da f ens ela dub uda da er ibe de de de sh ita , i isen ya ate mo kon ka da f ens ela dub uda da er ibe de de de sh ita ,e zan iya taimakonka da fensira 1566 ,2.857142857142857, i isen ya ate mo kon ka da f ens ela dub uda da er ibe de de de sh ita ,e zan iya taimakonka da fensira 1566 ,naijavoices
50397,/data/naijavoices/hausa/20240109151305-157-1381-296511-likitan-sai-ya-gyara-adadin.wav,Likitan sai ya gyara adadin., d ikit on say yaa ga ara ada ada , d ikit on say yaa ga ara ada ada ,likitan sai ya gyara adadin ,1.8, d ikit on say yaa ga ara ada ada ,likitan sai ya gyara adadin ,naijavoices
50398,/data/naijavoices/hausa/20240306100949-54-1313-280283-waya-ta-babu-chargi-shiyasa-ba.wav,Waya ta babu chargi shiyasa ban gani ba., w eey na aba ab uu ti sh ay yaa ab anga ani iba , w eey na aba ab uu ti sh ay yaa ab anga ani iba ,waya ta babu chargi shiyasa ban gani ba ,1.75, w eey na aba ab uu ti sh ay yaa ab anga ani iba ,waya ta babu chargi shiyasa ban gani ba ,naijavoices
50399,/data/naijavoices/hausa/20240217161109-88-794-134791-sitiyerin-motan-yayi-karfi.wav,Sitiyerin motan yayi karfi., s dir mod aa mod aa yaa kar bi , s dir mod aa mod aa yaa kar bi ,sitiyerin motan yayi karfi ,2.25, s dir mod aa mod aa yaa kar bi ,sitiyerin motan yayi karfi ,naijavoices
50400,/data/naijavoices/hausa/20240215195249-155-1266-269020-nayi-amfani-da-gogul-maf-domin.wav,Nayi amfani da Gogul maf domin gano gidan., naa e am fa ani nd ag gu g ule ma fu ud uu ma ng anu ug ira , naa e am fa ani nd ag gu g ule ma fu ud uu ma ng anu ug ira ,nayi amfani da gogul maf domin gano gidan ,2.375, naa e am fa ani nd ag gu g ule ma fu ud uu ma ng anu ug ira ,nayi amfani da gogul maf domin gano gidan ,naijavoices
50401,/data/naijavoices/hausa/20231228163230-67-490-100891-sawun-ta-na-hagu-yayi-ta-saba.wav,"Sawun ta na hagu yayi ta saba, kafin ya warke", h unn un tan ah uu yaa i ta s aaf aa ka adin ta war iki , h unn un tan ah uu yaa i ta s aaf aa ka adin ta war iki ,sawun ta na hagu yayi ta saba kafin ya warke,1.6, h unn un tan ah uu yaa i ta s aaf aa ka adin ta war iki ,sawun ta na hagu yayi ta saba kafin ya warke,naijavoices
50402,/data/naijavoices/hausa/20240118121314-68-2305-491238-wajen-hutawa-na-munjibir-yana.wav,wajen hutawa na Munjibir yana da nisa kuwa?, wa ataa hu taa na mi ij ii b rian aa den isa , wa ataa hu taa na mi ij ii b rian aa den isa ,wajen hutawa na munjibir yana da nisa kuwa ,1.5, wa ataa hu taa na mi ij ii b rian aa den isa ,wajen hutawa na munjibir yana da nisa kuwa ,naijavoices
50403,/data/naijavoices/hausa/20240208152628-69-2520-631789-manomi-yana-aikin-gona-a-gona.wav,Manomi yana aikin gona a gona., ma anu mi ina a ichi ch unga ag una ag una , ma anu mi ina a ichi ch unga ag una ag una ,manomi yana aikin gona a gona ,1.8333333333333333, ma anu mi ina a ichi ch unga ag una ag una ,manomi yana aikin gona a gona ,naijavoices
50404,/data/naijavoices/hausa/20231229113319-66-496-99208-akwai-tabarma-a-dakin-zama.wav,Akwai tabarma a dakin zama, a ko ita bar ma ad aa chin za ama , a ko ita bar ma ad aa chin za ama ,akwai tabarma a dakin zama,2.0, a ko ita bar ma ad aa chin za ama ,akwai tabarma a dakin zama,naijavoices
50405,/data/naijavoices/hausa/20240111182448-54-1824-315726-yist-magani-ne-da-ke-gyara-ido.wav,Yist magani ne da ke gyara ido., is ma el e di i wal di i wal , is ma el e di i wal di i wal ,yist magani ne da ke gyara ido ,1.4285714285714286, is ma el e di i wal di i wal ,yist magani ne da ke gyara ido ,naijavoices
50406,/data/naijavoices/hausa/20240126101538-66-1879-472187-a-cikin-duk-indomie-aliyu-ya-f.wav,A cikin duk indomie Aliyu ya fi son indomie kaji, a tik ind ind ind ind ind omi ali ya f isa ind omi ka ji , a tik ind ind ind ind ind omi ali ya f isa ind omi ka ji ,a cikin duk indomie aliyu ya fi son indomie kaji,1.4, a tik ind ind ind ind ind omi ali ya f isa ind omi ka ji ,a cikin duk indomie aliyu ya fi son indomie kaji,naijavoices
50407,/data/naijavoices/hausa/20240117144355-155-2369-506630-jaririn-ya-wurgar-da-kwalbar-c.wav,Jaririn ya wurgar da kwalbar ciyarwa har madaran ya zuba a kasa., j ali irin yaa war g uru kol bar che er oo har mad aran yaa z uba ak asa , j ali irin yaa war g uru kol bar che er oo har mad aran yaa z uba ak asa ,jaririn ya wurgar da kwalbar ciyarwa har madaran ya zuba a kasa ,1.5833333333333333, j ali irin yaa war g uru kol bar che er oo har mad aran yaa z uba ak asa ,jaririn ya wurgar da kwalbar ciyarwa har madaran ya zuba a kasa ,naijavoices
50408,/data/naijavoices/hausa/20240120143911-165-1417-305094-sunji-tsoron-aman-wuta-na-bolk.wav,Sunji tsoron aman wuta na bolkano dan haka sukayi hifira, s indi is or ang ama mu taa na bol ok anu dan ha aka suk ai hi ip ira , s indi is or ang ama mu taa na bol ok anu dan ha aka suk ai hi ip ira ,sunji tsoron aman wuta na bolkano dan haka sukayi hifira,1.8, s indi is or ang ama mu taa na bol ok anu dan ha aka suk ai hi ip ira ,sunji tsoron aman wuta na bolkano dan haka sukayi hifira,naijavoices
50409,/data/naijavoices/hausa/20240217141130-64-615-119408-shiga-akin-haihuwar-yanzu.wav,Shiga ɗakin haihuwar yanzu., o wa i e wi e hay ward e an zu , o wa i e wi e hay ward e an zu ,shiga ɗakin haihuwar yanzu ,2.75, o wa i e wi e hay ward e an zu ,shiga ɗakin haihuwar yanzu ,naijavoices
50410,/data/naijavoices/hausa/20240124144446-85-2317-494002-mahmud-zai-kai-motarsa-zuba.wav,Mahmud zai kai motarsa Zuba., mah mood z aa ik im oo tar asa z uba , mah mood z aa ik im oo tar asa z uba ,mahmud zai kai motarsa zuba ,2.2, mah mood z aa ik im oo tar asa z uba ,mahmud zai kai motarsa zuba ,naijavoices
50411,/data/naijavoices/hausa/20240114181312-157-1272-270490-zan-je-in-rubuta-jarrabawar-zu.wav,Zan je in rubuta jarrabawar zuwa jami'a., za anje e ev ob ute ja ara baa war zu wa jam ia , za anje e ev ob ute ja ara baa war zu wa jam ia ,zan je in rubuta jarrabawar zuwa jami a ,1.75, za anje e ev ob ute ja ara baa war zu wa jam ia ,zan je in rubuta jarrabawar zuwa jami a ,naijavoices
50412,/data/naijavoices/hausa/20240219153347-64-939-246842-masu-siyar-da-jarida-sun-fito.wav,Masu siyar da jarida sun fito?, maa si yo ot oo da jj aa ri ida son f oo too , maa si yo ot oo da jj aa ri ida son f oo too ,masu siyar da jarida sun fito ,2.1666666666666665, maa si yo ot oo da jj aa ri ida son f oo too ,masu siyar da jarida sun fito ,naijavoices
50413,/data/naijavoices/hausa/20240219152932-64-939-246827-shin-akwatin-lefen-amaryar-sun.wav,Shin akwatin lefen amaryar suna da tsada?, ch ino ak wa at iri le pa am aa wa as ana ara sa ara , ch ino ak wa at iri le pa am aa wa as ana ara sa ara ,shin akwatin lefen amaryar suna da tsada ,2.2857142857142856, ch ino ak wa at iri le pa am aa wa as ana ara sa ara ,shin akwatin lefen amaryar suna da tsada ,naijavoices
50414,/data/naijavoices/hausa/20240213121011-153-1261-267853-jiya-na-ha-u-da-wani-mutum-da.wav,Jiya na haɗu da wani mutum da ya gwada mun magana a yarabanci, j nr ha adu ud aa wal imu mut und aa wa ada am un mag aa a ay er ba anchi , j nr ha adu ud aa wal imu mut und aa wa ada am un mag aa a ay er ba anchi ,jiya na haɗu da wani mutum da ya gwada mun magana a yarabanci,1.6153846153846154, j nr ha adu ud aa wal imu mut und aa wa ada am un mag aa a ay er ba anchi ,jiya na haɗu da wani mutum da ya gwada mun magana a yarabanci,naijavoices
50415,/data/naijavoices/hausa/20240108204202-84-990-259104-malamin-jogirafi-ya-makara.wav,Malamin jogirafi ya makara., ma ala am man ju u gar api iya mak ara , ma ala am man ju u gar api iya mak ara ,malamin jogirafi ya makara ,2.75, ma ala am man ju u gar api iya mak ara ,malamin jogirafi ya makara ,naijavoices
50416,/data/naijavoices/hausa/20240108205451-84-990-259141-kawo-min-akwatin-kayan-kwalliy.wav,Kawo min akwatin kayan kwalliyan, ka wu un ak wa atin ka an wal iyaa , ka wu un ak wa atin ka an wal iyaa ,kawo min akwatin kayan kwalliyan,2.0, ka wu un ak wa atin ka an wal iyaa ,kawo min akwatin kayan kwalliyan,naijavoices
50417,/data/naijavoices/hausa/20240209155841-156-1277-271679-za-suyi-hatsarin-in-sunyi-tafi.wav,Za suyi hatsarin in sunyi tafiya da motan can, za as oo yaa ha as ari in so oni te fi iraa mo tan cha , za as oo yaa ha as ari in so oni te fi iraa mo tan cha ,za suyi hatsarin in sunyi tafiya da motan can,1.5555555555555556, za as oo yaa ha as ari in so oni te fi iraa mo tan cha ,za suyi hatsarin in sunyi tafiya da motan can,naijavoices
50418,/data/naijavoices/hausa/20240220084040-154-2561-668062-yawancin-yaran-basu-san-labari.wav,Yawancin yaran basu san labarin tatsuniyar fifidallo ba., ya wan jin yaa r amb as sala am bar in taa su uni ir p pp d all oba , ya wan jin yaa r amb as sala am bar in taa su uni ir p pp d all oba ,yawancin yaran basu san labarin tatsuniyar fifidallo ba ,2.5, ya wan jin yaa r amb as sala am bar in taa su uni ir p pp d all oba ,yawancin yaran basu san labarin tatsuniyar fifidallo ba ,naijavoices
50419,/data/naijavoices/hausa/20240220091301-154-2561-668172-babata-ce-ta-dafa.wav,Babata ce ta dafa., baaba ta chi tad apa , baaba ta chi tad apa ,babata ce ta dafa ,1.25, baaba ta chi tad apa ,babata ce ta dafa ,naijavoices
50420,/data/naijavoices/hausa/20240116205644-152-2348-501390-ana-noma-bishiyar-agada-a-yamm.wav,Ana noma bishiyar Agada a yamma sosai., naa nam b ush ir ag ada aya mos u , naa nam b ush ir ag ada aya mos u ,ana noma bishiyar agada a yamma sosai ,1.4285714285714286, naa nam b ush ir ag ada aya mos u ,ana noma bishiyar agada a yamma sosai ,naijavoices
50421,/data/naijavoices/hausa/20240117121356-152-2348-501592-za-a-sami-arin-gine-gine-a-mak.wav,Za a sami ƙarin gine-gine a makarantun fasaha., za as ami ik a age in g inn g inn g inn g inn am kar ant um fas aha , za as ami ik a age in g inn g inn g inn g inn am kar ant um fas aha ,za a sami ƙarin gine gine a makarantun fasaha ,2.111111111111111, za as ami ik a age in g inn g inn g inn g inn am kar ant um fas aha ,za a sami ƙarin gine gine a makarantun fasaha ,naijavoices
50422,/data/naijavoices/hausa/20240125120400-168-1440-310808-lemon-zaki-in-ya-nuna-wana-iri.wav,Lemon zaki in ya nuna wana irin launi yake yi?, le emun z aki ing ann una ani e nder lo oni y eke yi , le emun z aki ing ann una ani e nder lo oni y eke yi ,lemon zaki in ya nuna wana irin launi yake yi ,1.4, le emun z aki ing ann una ani e nder lo oni y eke yi ,lemon zaki in ya nuna wana irin launi yake yi ,naijavoices
50423,/data/naijavoices/hausa/20240119191635-84-2430-516989-ganye-a-arewa-bai-da-sada.wav,Ganye a arewa bai da sada., ng ine haa le wo w obe ele f adda , ng ine haa le wo w obe ele f adda ,ganye a arewa bai da sada ,1.6666666666666667, ng ine haa le wo w obe ele f adda ,ganye a arewa bai da sada ,naijavoices
50424,/data/naijavoices/hausa/20231228114106-65-487-101556-fim-da-abubuwan-sa-bai-taba-za.wav,Fim da abubuwan sa bai taba zama zahiri ba, f inda ab bu wan sa abe tap aa zama za ahir iba , f inda ab bu wan sa abe tap aa zama za ahir iba ,fim da abubuwan sa bai taba zama zahiri ba,1.2222222222222223, f inda ab bu wan sa abe tap aa zama za ahir iba ,fim da abubuwan sa bai taba zama zahiri ba,naijavoices
50425,/data/naijavoices/hausa/20240211161155-154-2582-673090-an-sa-wa-gashinki-man-shamfo.wav,An sa wa gashinki man shamfo?, an sa aw og asin ki ima ay sh amp oo , an sa aw og asin ki ima ay sh amp oo ,an sa wa gashinki man shamfo ,1.5, an sa aw og asin ki ima ay sh amp oo ,an sa wa gashinki man shamfo ,naijavoices
50426,/data/naijavoices/hausa/20240112112145-55-1822-315219-mata-suna-sayan-flas-na-abinci.wav,Mata suna sayan flas na abinci ta musamman domin mazajan su., maa ta so ona as e f ula as na ab en ch ita am sam and oo maa z aa j ans oo , maa ta so ona as e f ula as na ab en ch ita am sam and oo maa z aa j ans oo ,mata suna sayan flas na abinci ta musamman domin mazajan su ,2.090909090909091, maa ta so ona as e f ula as na ab en ch ita am sam and oo maa z aa j ans oo ,mata suna sayan flas na abinci ta musamman domin mazajan su ,naijavoices
