audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
2157,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240209161542-138-2641-610531-ki-lo-pa-baba-olu.wav,Kí ló pa bàbá Olú?, kelo kwa baba ulu, kelo kwa baba ulu,kí ló pa bàbá olú ,1.0, kelo kwa baba ulu,kí ló pa bàbá olú ,naijavoices
2163,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240306025818-90-695-216724-inu-e-wo-n-ni-o-maa-sun.wav,Inú ẹ̀wọ̀n ni o máa sùn., inwe o nyuma su , inwe o nyuma su ,inú ẹ wọ n ni o máa sùn ,0.875, inwe o nyuma su ,inú ẹ wọ n ni o máa sùn ,naijavoices
2167,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240211203242-138-2649-612401-ki-lo-de-ti-wo-n-fi-maa-n-fi-a.wav,Kí ló dé tí wọ́n fi máa ń fi àgbo wẹ ọmọ tí wọ́n bá ṣẹ̀ṣẹ̀ bi?, milu de ti wafi mafi a du we omo ti wafi sheshebi , milu de ti wafi mafi a du we omo ti wafi sheshebi ,kí ló dé tí wọ n fi máa ń fi àgbo wẹ ọmọ tí wọ n bá ṣẹ ṣẹ bi ,1.0, milu de ti wafi mafi a du we omo ti wafi sheshebi ,kí ló dé tí wọ n fi máa ń fi àgbo wẹ ọmọ tí wọ n bá ṣẹ ṣẹ bi ,naijavoices
2170,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240325074812-232-4379-850267-inuwe-ni-a-fi-n-pa-asise-re.wav,inúwé ní a fí n pá asísé rẹ, inuwe ni afin kwa ashi shere , inuwe ni afin kwa ashi shere ,inúwé ní a fí n pá asísé rẹ,1.0, inuwe ni afin kwa ashi shere ,inúwé ní a fí n pá asísé rẹ,naijavoices
2174,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309114425-170-2242-592163-kikun-ile-maa-n-bu-ewa-kun-un.wav,Kíkún ile máà ń bu ẹwà kún ùn., kukui le ma am bu e wakun , kukui le ma am bu e wakun ,kíkún ile máà ń bu ẹwà kún ùn ,0.875, kukui le ma am bu e wakun ,kíkún ile máà ń bu ẹwà kún ùn ,naijavoices
2175,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309201023-136-2195-581076-mo-nilo-atun-afe-fe-baluwe-se.wav,mo nilò atún afẹ́fẹ́ balúwẹ́ ṣe míràn, moni lo atun afefe balu we shemi yon , moni lo atun afefe balu we shemi yon ,mo nilò atún afẹ fẹ balúwẹ ṣe míràn,1.0, moni lo atun afefe balu we shemi yon ,mo nilò atún afẹ fẹ balúwẹ ṣe míràn,naijavoices
2177,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320071422-236-4493-877759-diini-je-ge-ge-bi-eni-awoko-se.wav,Díìnì jẹ́ gẹ́gẹ́ bí ẹni àwòkọ́ṣe àti olùgbani-níyànjú sí ilé ìwé, di ni jagage bi eni awokoshe ati olubani ninyo jusi ilewi , di ni jagage bi eni awokoshe ati olubani ninyo jusi ilewi ,díìnì jẹ gẹ gẹ bí ẹni àwòkọ ṣe àti olùgbani níyànjú sí ilé ìwé,1.0, di ni jagage bi eni awokoshe ati olubani ninyo jusi ilewi ,díìnì jẹ gẹ gẹ bí ẹni àwòkọ ṣe àti olùgbani níyànjú sí ilé ìwé,naijavoices
2180,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240307112437-135-2496-607393-emi-ati-to-pe-ni-a-won-gaari-y.wav,Èmi àti Tọ́pẹ́ ni a wọn Gaàrí yẹn., eme ati tokwa e nya wangari nye , eme ati tokwa e nya wangari nye ,èmi àti tọ pẹ ni a wọn gaàrí yẹn ,1.0, eme ati tokwa e nya wangari nye ,èmi àti tọ pẹ ni a wọn gaàrí yẹn ,naijavoices
2181,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240302180326-148-2808-643765-iwe-kika-ni-ipile-se-aseyori.wav,Ìwé kíkà ni ìpilẹ̀ṣẹ̀ àṣeyọrí, iwekika ni ikwile shashe yori , iwekika ni ikwile shashe yori ,ìwé kíkà ni ìpilẹ ṣẹ àṣeyọrí,0.8333333333333334, iwekika ni ikwile shashe yori ,ìwé kíkà ni ìpilẹ ṣẹ àṣeyọrí,naijavoices
2190,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320103723-214-3941-745279-ori-sie-fu-ni-mo-gbe-awon-do-k.wav,Orí síẹ̀fù ni mo gbé àwọn dọ́kúmẹ̀tì náà sí, orishe funimogwe anwo dokumen ti nonsi , orishe funimogwe anwo dokumen ti nonsi ,orí síẹ fù ni mo gbé àwọn dọ kúmẹ tì náà sí,1.0, orishe funimogwe anwo dokumen ti nonsi ,orí síẹ fù ni mo gbé àwọn dọ kúmẹ tì náà sí,naijavoices
2193,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240302093655-91-697-217057-ike-oluwa-yoo-fi-kukisi-ti-o-r.wav,Ìkẹ́olúwa yóò fi kúkìsì tí ó rà láti ilé ìtajà ìgbàlódé han àwọn ọ̀rẹ́ rẹ̀, ike o luwa iofi kukisi si o rora lati leta ja ibadu di an awo ore re , ike o luwa iofi kukisi si o rora lati leta ja ibadu di an awo ore re ,ìkẹ olúwa yóò fi kúkìsì tí ó rà láti ilé ìtajà ìgbàlódé han àwọn ọ rẹ rẹ ,1.0, ike o luwa iofi kukisi si o rora lati leta ja ibadu di an awo ore re ,ìkẹ olúwa yóò fi kúkìsì tí ó rà láti ilé ìtajà ìgbàlódé han àwọn ọ rẹ rẹ ,naijavoices
2195,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240113020631-131-1452-241274-ki-ni-wo-n-se-ni-e-ka-e-ko-naa.wav,Kí ni wọ́n ṣe ní ẹ̀ka ẹ̀kọ́ náà ní àná?, kini wanshenie ka ekononi ana , kini wanshenie ka ekononi ana ,kí ni wọ n ṣe ní ẹ ka ẹ kọ náà ní àná ,0.9230769230769232, kini wanshenie ka ekononi ana ,kí ni wọ n ṣe ní ẹ ka ẹ kọ náà ní àná ,naijavoices
2196,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240302222916-141-1572-407914-mo-ka-nipa-awon-ogun-ati-edeai.wav,Mó kà nípa àwọn ògùn àti èdèaiyèdè tí o ti wáyé ni òrílẹ̀ èdè Nàìjíríà ni àádọ́ta ọdún sẹ́yìn., mwokani kwa nwo gwa ti e de a e de tiyo siwa e nyo li le de nigeria ni a dota o tu senyi , mwokani kwa nwo gwa ti e de a e de tiyo siwa e nyo li le de nigeria ni a dota o tu senyi ,mó kà nípa àwọn ògùn àti èdèaiyèdè tí o ti wáyé ni òrílẹ èdè nàìjíríà ni àádọ ta ọdún sẹ yìn ,1.0952380952380951, mwokani kwa nwo gwa ti e de a e de tiyo siwa e nyo li le de nigeria ni a dota o tu senyi ,mó kà nípa àwọn ògùn àti èdèaiyèdè tí o ti wáyé ni òrílẹ èdè nàìjíríà ni àádọ ta ọdún sẹ yìn ,naijavoices
2199,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240306124821-74-535-208139-o-ye-ki-o-ti-gba-ogun-yen-nile.wav,Ó yẹ kí o ti gba ògùn yẹn nílé ìtajà ògùn!, oye ki otigba ogun ye ni le taja ogun , oye ki otigba ogun ye ni le taja ogun ,ó yẹ kí o ti gba ògùn yẹn nílé ìtajà ògùn ,1.0, oye ki otigba ogun ye ni le taja ogun ,ó yẹ kí o ti gba ògùn yẹn nílé ìtajà ògùn ,naijavoices
2200,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240216231633-145-1672-432029-sola-ma-pa-tolotolo-fun-ounje.wav,Ṣọlá ma pa tòlótòló fún oúnjẹ ọ̀sá, selamat pagi tu lukun jasa, selamat pagi tu lukun jasa,ṣọlá ma pa tòlótòló fún oúnjẹ ọ sá,1.0, selamat pagi tu lukun jasa,ṣọlá ma pa tòlótòló fún oúnjẹ ọ sá,naijavoices
2202,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240122151041-131-2138-567220-se-olori-akeekoo-obinrin-le-so.wav,Sé Olórí akéèkòó obìnrin lè sojú Ilé eko?, she olori ake ko o bin rile soju ilie ko , she olori ake ko o bin rile soju ilie ko ,sé olórí akéèkòó obìnrin lè sojú ilé eko ,1.25, she olori ake ko o bin rile soju ilie ko ,sé olórí akéèkòó obìnrin lè sojú ilé eko ,naijavoices
2203,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240227102952-137-1708-440489-ogun-kokoro-naa-ti-tan.wav,Ògùn kòkòrò náà tí tán., ogun kokoronot eto , ogun kokoronot eto ,ògùn kòkòrò náà tí tán ,1.0, ogun kokoronot eto ,ògùn kòkòrò náà tí tán ,naijavoices
2204,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240203155928-170-1770-453100-se-owu-ni-a-fi-se-aso-yi.wav,ṣe òwú ni a fí ṣe aṣọ yí?, se ou wunyavi si a a shoji , se ou wunyavi si a a shoji ,ṣe òwú ni a fí ṣe aṣọ yí ,1.0, se ou wunyavi si a a shoji ,ṣe òwú ni a fí ṣe aṣọ yí ,naijavoices
2208,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240311231609-70-2182-577903-mo-ti-dele-tan-ki-n-to-ri-i-pe.wav,Mo ti délé tán kí n tó rí i pé ẹ̀dà ni ẹ̀gbà ọrùn tí mo rà, mtidele ton kintori i kwe e dani e gwa mtimora , mtidele ton kintori i kwe e dani e gwa mtimora ,mo ti délé tán kí n tó rí i pé ẹ dà ni ẹ gbà ọrùn tí mo rà,0.9473684210526316, mtidele ton kintori i kwe e dani e gwa mtimora ,mo ti délé tán kí n tó rí i pé ẹ dà ni ẹ gbà ọrùn tí mo rà,naijavoices
2211,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322064335-236-4489-876673-ke-ke-naa-ti-baje.wav,Kẹ̀kẹ́ nàà ti bàjẹ́, kekeno o tibaje , kekeno o tibaje ,kẹ kẹ nàà ti bàjẹ ,1.0, kekeno o tibaje ,kẹ kẹ nàà ti bàjẹ ,naijavoices
2215,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240113085259-58-877-229386-ajike-rewa-bi-egbin.wav,Ajikẹ́ rẹwà bí egbin, ijiki rewa biwi , ijiki rewa biwi ,ajikẹ rẹwà bí egbin,1.0, ijiki rewa biwi ,ajikẹ rẹwà bí egbin,naijavoices
2218,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240221102715-138-2771-626663-won-yegi-iku-fun-apaniyan-naa.wav,Wọn yẹgi ikú fún apànìyàn náà., oyo kufu wapani o no , oyo kufu wapani o no ,wọn yẹgi ikú fún apànìyàn náà ,1.0, oyo kufu wapani o no ,wọn yẹgi ikú fún apànìyàn náà ,naijavoices
2228,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240306105522-92-707-219556-ori-le-e-de-ghana-ni-accra-wa.wav,Orílẹ̀-èdè Ghana ni Accra wà., owile de ghana ni akwawa , owile de ghana ni akwawa ,orílẹ èdè ghana ni accra wà ,0.6666666666666666, owile de ghana ni akwawa ,orílẹ èdè ghana ni accra wà ,naijavoices
2229,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240101113057-70-513-202849-f-r-m-gangan-ni-ara--kad.wav,Fírémù gangan ni ara ọ̀kadà, fire mungongo nyara okada , fire mungongo nyara okada ,fírémù gangan ni ara ọ kadà,1.0, fire mungongo nyara okada ,fírémù gangan ni ara ọ kadà,naijavoices
2233,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240312153136-146-1586-411357-mo-ma-a-so-fu-n-un-ki-o-ko-ori.wav,Mo máa sọ fún un kí ó kọ orin Bàrísítà fún mi., thank you , thank you ,mo máa sọ fún un kí ó kọ orin bàrísítà fún mi ,1.0, thank you ,mo máa sọ fún un kí ó kọ orin bàrísítà fún mi ,naijavoices
2236,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240131143050-131-2132-565877-awon-oyin-ta-mi-ni-apiary-naa.wav,Àwọn oyin ta mi ni Apiary náà., a wu ita mini a kia rino , a wu ita mini a kia rino ,àwọn oyin ta mi ni apiary náà ,1.0, a wu ita mini a kia rino ,àwọn oyin ta mi ni apiary náà ,naijavoices
2240,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240319213650-218-4043-769547-ibi-ti-a-ti-n-se-pasiparo-owo.wav,Ibi tí a ti ń ṣe pàsípàrọ̀ owó ní Fẹ́mi tí ń ṣiṣẹ́., ibi tia tin she kwa sikpa go wo ni femi tin she she , ibi tia tin she kwa sikpa go wo ni femi tin she she ,ibi tí a ti ń ṣe pàsípàrọ owó ní fẹ mi tí ń ṣiṣẹ ,0.9285714285714286, ibi tia tin she kwa sikpa go wo ni femi tin she she ,ibi tí a ti ń ṣe pàsípàrọ owó ní fẹ mi tí ń ṣiṣẹ ,naijavoices
2243,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240111091704-58-1025-234782-m--b-r--y--mi-ni-y-nk.wav,Ọmọ àbúrò ìyá à mi ni Àyìnkẹ́, mwabulo ya minya nike , mwabulo ya minya nike ,ọmọ àbúrò ìyá à mi ni àyìnkẹ ,1.0, mwabulo ya minya nike ,ọmọ àbúrò ìyá à mi ni àyìnkẹ ,naijavoices
2244,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240125172930-130-2103-465633-be-e-ni-o-maa-fi-aworan-ranse.wav,"Bẹ́ẹ̀ ni, ó máa fi àwòrán ránṣẹ́ sí ẹ lórí Snapchat.", ben ni o mafia o ronron shensi e lori sina pushati, ben ni o mafia o ronron shensi e lori sina pushati,bẹ ẹ ni ó máa fi àwòrán ránṣẹ sí ẹ lórí snapchat ,0.9166666666666666, ben ni o mafia o ronron shensi e lori sina pushati,bẹ ẹ ni ó máa fi àwòrán ránṣẹ sí ẹ lórí snapchat ,naijavoices
2245,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240223040813-137-2217-586287-ibaje-eniyan-ko-le-da-ise-olo.wav,Ìbàjẹ́ ènìyàn kò le dá iṣẹ́ Ọlọ́run dúró., ba jini ya kule daisyaw la ujru, ba jini ya kule daisyaw la ujru,ìbàjẹ ènìyàn kò le dá iṣẹ ọlọ run dúró ,1.0, ba jini ya kule daisyaw la ujru,ìbàjẹ ènìyàn kò le dá iṣẹ ọlọ run dúró ,naijavoices
2250,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323071102-232-4385-851666-ipaniyanrun-je-e-sun-o-daran-t.wav,Ìpànìyànrun jẹ́ ẹ̀sùn ọ̀daràn tó jẹ́ mímọ̀ káàkiri àgbáyé, i pa ninyonon dje e son o danant yo dje mi mwa ka kiri ak baye , i pa ninyonon dje e son o danant yo dje mi mwa ka kiri ak baye ,ìpànìyànrun jẹ ẹ sùn ọ daràn tó jẹ mímọ káàkiri àgbáyé,1.4545454545454546, i pa ninyonon dje e son o danant yo dje mi mwa ka kiri ak baye ,ìpànìyànrun jẹ ẹ sùn ọ daràn tó jẹ mímọ káàkiri àgbáyé,naijavoices
2254,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321222248-237-4507-881090-olo-paa-naa-ni-oun-o-mo-bi-uni.wav,Ọlọ́pàá náà ni òun ò mọ bí Únífọ́ọ̀mù òun ti pòórá ni ori okùn tí òun sá a sí, olo kwa no ni omo o mobi uniform o utikura ni ori okuti o usasi , olo kwa no ni omo o mobi uniform o utikura ni ori okuti o usasi ,ọlọ pàá náà ni òun ò mọ bí únífọ ọ mù òun ti pòórá ni ori okùn tí òun sá a sí,0.8636363636363636, olo kwa no ni omo o mobi uniform o utikura ni ori okuti o usasi ,ọlọ pàá náà ni òun ò mọ bí únífọ ọ mù òun ti pòórá ni ori okùn tí òun sá a sí,naijavoices
2259,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112143633-130-1462-381606-ni-igba-pipe-se-yin-awon-ebi-m.wav,"Ní ìgbà pípẹ́ sẹ́yìn, àwọn ẹbí máa ń ṣe aṣọ tó lọ́ wọ́ọ́rọ́ nípa ṣíṣe aṣọ wíwun", nikba kwi pesen yin a won ebi man she a shoto lowo ro ni pasi she a shoto win , nikba kwi pesen yin a won ebi man she a shoto lowo ro ni pasi she a shoto win ,ní ìgbà pípẹ sẹ yìn àwọn ẹbí máa ń ṣe aṣọ tó lọ wọ ọ rọ nípa ṣíṣe aṣọ wíwun,1.0, nikba kwi pesen yin a won ebi man she a shoto lowo ro ni pasi she a shoto win ,ní ìgbà pípẹ sẹ yìn àwọn ẹbí máa ń ṣe aṣọ tó lọ wọ ọ rọ nípa ṣíṣe aṣọ wíwun,naijavoices
2262,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323182800-219-4054-772384-a-ti-be-re-si-ni-ri-awon-omo-b.wav,A ti bẹ̀rẹ̀ si ni ri àwon ọmọ bàbá àti ọmọ ìyà gẹ́gẹ́ bi ara ebí lodeọ̀ní, a ti bere sini yuli an womo baba a ti omwe ya gege bi ara e bi lo de uni , a ti bere sini yuli an womo baba a ti omwe ya gege bi ara e bi lo de uni ,a ti bẹ rẹ si ni ri àwon ọmọ bàbá àti ọmọ ìyà gẹ gẹ bi ara ebí lodeọ ní,0.9, a ti bere sini yuli an womo baba a ti omwe ya gege bi ara e bi lo de uni ,a ti bẹ rẹ si ni ri àwon ọmọ bàbá àti ọmọ ìyà gẹ gẹ bi ara ebí lodeọ ní,naijavoices
2268,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321145340-243-4666-919265-o-n-lo-si-oko-laimu-reeki-lo-w.wav,Ó ń lọ sí oko láìmú réèkì lọ́wọ́., un losi okola imu re e kilo wo , un losi okola imu re e kilo wo ,ó ń lọ sí oko láìmú réèkì lọ wọ ,1.0, un losi okola imu re e kilo wo ,ó ń lọ sí oko láìmú réèkì lọ wọ ,naijavoices
2270,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240224191442-134-2176-576378-mo-ma-se-moimoi-fun-oko-mi-ni.wav,mo ma ṣe moimoi fún ọkọ mi ni ọlá, umase mai mai foko minio la , umase mai mai foko minio la ,mo ma ṣe moimoi fún ọkọ mi ni ọlá,1.0, umase mai mai foko minio la ,mo ma ṣe moimoi fún ọkọ mi ni ọlá,naijavoices
2271,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321190108-213-3901-735577-omo-naa-rin-e-rin-nigba-ti-iya.wav,Ọmọ náà rín ẹ̀rín nígbà tí ìyá rẹ̀ gbé e sókè., o mana en re en re ni bap ti i a legbe soke , o mana en re en re ni bap ti i a legbe soke ,ọmọ náà rín ẹ rín nígbà tí ìyá rẹ gbé e sókè ,1.0833333333333333, o mana en re en re ni bap ti i a legbe soke ,ọmọ náà rín ẹ rín nígbà tí ìyá rẹ gbé e sókè ,naijavoices
2272,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240324232618-239-4547-890672-ta-ni-afesona-re.wav,Ta ni afésónà rẹ?, ane afe sonwe , ane afe sonwe ,ta ni afésónà rẹ ,1.0, ane afe sonwe ,ta ni afésónà rẹ ,naijavoices
2276,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240120093503-70-2265-597864-alakoso-ile-ifowopamo-tete-de.wav,alákóso ilé ifowópamọ́ tètè dé ilé ifowópamọ́ laarọ yi, la foswe i le po kwa mo tete de i le po kwa mo la ro i yo , la foswe i le po kwa mo tete de i le po kwa mo la ro i yo ,alákóso ilé ifowópamọ tètè dé ilé ifowópamọ laarọ yi,2.0, la foswe i le po kwa mo tete de i le po kwa mo la ro i yo ,alákóso ilé ifowópamọ tètè dé ilé ifowópamọ laarọ yi,naijavoices
2277,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326085842-243-4651-915613-ma-ra-osan-to-ti-baje-yen-wa-f.wav,Má ra ọsàn tó ti bàjẹ́ yẹn wa fún mi., ma ara o son toti baje nye wafumi , ma ara o son toti baje nye wafumi ,má ra ọsàn tó ti bàjẹ yẹn wa fún mi ,1.0, ma ara o son toti baje nye wafumi ,má ra ọsàn tó ti bàjẹ yẹn wa fún mi ,naijavoices
2278,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112115156-58-1020-233657-ise-no-o-si-wu-iya-a-mi-gidi-g.wav,Iṣẹ́ nọ́ọ̀sì wu ìyá a mi gidi gan, se no si wuyia mi gidigan , se no si wuyia mi gidigan ,iṣẹ nọ ọ sì wu ìyá a mi gidi gan,0.9, se no si wuyia mi gidigan ,iṣẹ nọ ọ sì wu ìyá a mi gidi gan,naijavoices
2280,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240302132152-141-2874-657002-omi-naa-je-mimo-pupo.wav,Omi naa jẹ mimọ pupọ, kominan jemi mwakupo , kominan jemi mwakupo ,omi naa jẹ mimọ pupọ,1.0, kominan jemi mwakupo ,omi naa jẹ mimọ pupọ,naijavoices
2286,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321204240-238-4536-887929-a-nilo-ogbufo-ede-saina.wav,A nílò ògbufọ̀ èdè Ṣáínà, ani lo o gufo e de shaina , ani lo o gufo e de shaina ,a nílò ògbufọ èdè ṣáínà,1.4, ani lo o gufo e de shaina ,a nílò ògbufọ èdè ṣáínà,naijavoices
2289,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20231230171058-58-658-214921-b--ni-m-a-fi-ja-s--gb-n-n.wav,"Bẹ́ẹ̀ni, máa fi ẹja sí ọ̀gbọ̀nọ̀ náà", beni mafi eja si ogmonono , beni mafi eja si ogmonono ,bẹ ẹ ni máa fi ẹja sí ọ gbọ nọ náà,1.0, beni mafi eja si ogmonono ,bẹ ẹ ni máa fi ẹja sí ọ gbọ nọ náà,naijavoices
2291,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240306235003-135-2183-578022-mo-ti-ka-mo-si-ti-wo-nipa-odun.wav,Mo ti kà mo sì ti wò nípa Ọdún ìbílẹ̀ DIWALI tí wọ́n máa ń ṣe ní ìlú India, motika moshi tiwo ni paodwi bile diwali tiwo man she ni ilu india , motika moshi tiwo ni paodwi bile diwali tiwo man she ni ilu india ,mo ti kà mo sì ti wò nípa ọdún ìbílẹ diwali tí wọ n máa ń ṣe ní ìlú india,0.9, motika moshi tiwo ni paodwi bile diwali tiwo man she ni ilu india ,mo ti kà mo sì ti wò nípa ọdún ìbílẹ diwali tí wọ n máa ń ṣe ní ìlú india,naijavoices
2297,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240211070231-170-2684-620910-ipalara-nipase-o-ro-enu-je-eyi.wav,Ìpalára nípasẹ̀ ọ̀rọ̀ ẹnu jẹ́ èyí tó wọ́pọ̀ jù lọ nínú ìpalára láì fí ọwọ́ kan ni., ik palara nikwa sore nuje ito wako julo ninu palara laifi o wakoni , ik palara nikwa sore nuje ito wako julo ninu palara laifi o wakoni ,ìpalára nípasẹ ọ rọ ẹnu jẹ èyí tó wọ pọ jù lọ nínú ìpalára láì fí ọwọ kan ni ,1.0, ik palara nikwa sore nuje ito wako julo ninu palara laifi o wakoni ,ìpalára nípasẹ ọ rọ ẹnu jẹ èyí tó wọ pọ jù lọ nínú ìpalára láì fí ọwọ kan ni ,naijavoices
2302,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112133702-130-1462-381535-jaa-ki-se-pataki-fun-gbigbe-ok.wav,Jáákí ṣe pataki fun gbigbe ọkọ soke, ja ki she pata ki fungwi de okosoke, ja ki she pata ki fungwi de okosoke,jáákí ṣe pataki fun gbigbe ọkọ soke,1.1428571428571428, ja ki she pata ki fungwi de okosoke,jáákí ṣe pataki fun gbigbe ọkọ soke,naijavoices
2304,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320191509-213-3909-737539-sawakiri-oro-itan-ti-awon-owe.wav,"Ṣawakiri ọrọ itan ti awọn owe nipa awọn ihuwasi eniyan, ihuwasi ẹranko, ati awọn ibatan fun oye to dara julọ", sha wari o roiten ti anwen o weni pa anwen i waseni i wasen anwen ko ati anwen i batan fun yi to darajulo , sha wari o roiten ti anwen o weni pa anwen i waseni i wasen anwen ko ati anwen i batan fun yi to darajulo ,ṣawakiri ọrọ itan ti awọn owe nipa awọn ihuwasi eniyan ihuwasi ẹranko ati awọn ibatan fun oye to dara julọ,1.05, sha wari o roiten ti anwen o weni pa anwen i waseni i wasen anwen ko ati anwen i batan fun yi to darajulo ,ṣawakiri ọrọ itan ti awọn owe nipa awọn ihuwasi eniyan ihuwasi ẹranko ati awọn ibatan fun oye to dara julọ,naijavoices
