speaker_id,reference,audio_path,duration,source,language,gender,response,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
a9956d10-cace-44d6-892e-3d490ab44a28,Mais nous devons faire une biopsie de la lésion pour confirmer l'étiologie. Consultez donc un gastro-entérologue et faites une biopsie pour écarter les causes mentionnées ci-dessus.,/data/intron_mt/french/15748a4e6b0ee7597008ba0ff93253fc_AcPaAFtm.wav,15.801,intron-MT,french,Male,Mais nous devons faire une biopsie de la lésion pour confirmer l'étiologie. Consulter donc un gastro-entérologue et faites une biopsie pour éliminer les causes mentionnées ci-dessous.,Mais nous devons faire une biopsie de la lésion pour confirmer l'étiologie. Consulter donc un gastro-entérologue et faites une biopsie pour éliminer les causes mentionnées ci-dessous.,mais nous devons faire une biopsie de la lesion pour confirmer l etiologie consulter donc un gastro enterologue et faites une biopsie pour eliminer les causes mentionnees ci dessous ,mais nous devons faire une biopsie de la lesion pour confirmer l etiologie consultez donc un gastro enterologue et faites une biopsie pour ecarter les causes mentionnees ci dessus ,0.10344827586206896,mais nous devons faire une biopsie de la lesion pour confirmer l etiologie consulter donc un gastro enterologue et faites une biopsie pour eliminer les causes mentionnees ci dessous ,mais nous devons faire une biopsie de la lesion pour confirmer l etiologie consultez donc un gastro enterologue et faites une biopsie pour ecarter les causes mentionnees ci dessus 
a9956d10-cace-44d6-892e-3d490ab44a28,"Une fois que je marche pendant environ 20 secondes, la douleur/l'engourdissement disparaissent. Cela ne semble pas grave, donc je n'ai pas voulu aller chez le médecin.",/data/intron_mt/french/f7456895587568185783b5f950512675_S68uibo1.wav,11.603,intron-MT,french,Male,"L'audio dit : 'Une fois que je mets pendant environ vingt secondes la douleur, l'engourdissement disparaît. Cela ne semble pas grave donc quand j'ai pas voulu aller chez le médecin.'","Une fois que je mets pendant environ vingt secondes la douleur, l'engourdissement disparaît. Cela ne semble pas grave donc quand j'ai pas voulu aller chez le médecin.",une fois que je mets pendant environ vingt secondes la douleur l engourdissement disparait cela ne semble pas grave donc quand j ai pas voulu aller chez le medecin ,une fois que je marche pendant environ 20 secondes la douleur l engourdissement disparaissent cela ne semble pas grave donc je n ai pas voulu aller chez le medecin ,0.1724137931034483,une fois que je mets pendant environ vingt secondes la douleur l engourdissement disparait cela ne semble pas grave donc quand j ai pas voulu aller chez le medecin ,une fois que je marche pendant environ 20 secondes la douleur l engourdissement disparaissent cela ne semble pas grave donc je n ai pas voulu aller chez le medecin 
a9956d10-cace-44d6-892e-3d490ab44a28,"Non, H. pylori n'a rien à voir avec le sang dans les urines. Il ne provoque qu'une infection de l'estomac. Il ne se localise que dans l'estomac.",/data/intron_mt/french/431abbbb5b1fd5d943fba75586a294af_Px7I65f9.wav,11.322,intron-MT,french,Male,Le texte audio dit : 'non hachette pilori n'a rien à voir avec le sang dans les urines il ne provoque aucune infection de l'estomac il ne se localise que dans l'estomac.',non hachette pilori n'a rien à voir avec le sang dans les urines il ne provoque aucune infection de l'estomac il ne se localise que dans l'estomac.,non hachette pilori n a rien a voir avec le sang dans les urines il ne provoque aucune infection de l estomac il ne se localise que dans l estomac ,non h pylori n a rien a voir avec le sang dans les urines il ne provoque qu une infection de l estomac il ne se localise que dans l estomac ,0.12903225806451613,non hachette pilori n a rien a voir avec le sang dans les urines il ne provoque aucune infection de l estomac il ne se localise que dans l estomac ,non h pylori n a rien a voir avec le sang dans les urines il ne provoque qu une infection de l estomac il ne se localise que dans l estomac 
a9956d10-cace-44d6-892e-3d490ab44a28,"La garniture de gauche ne m'a plus posé de problème depuis, mais celle de droite est douloureuse depuis, pas tout le temps mais quand je mange.",/data/intron_mt/french/6d9d952a050fd24bbcf5172d721b6a17_OybvU6GX.wav,9.991,intron-MT,french,Male,"La gaieté de gauche ne m'a plus posé de problème depuis, mais celle de droite est douloureuse depuis pas tout le temps, mais quand je mange.","La gaieté de gauche ne m'a plus posé de problème depuis, mais celle de droite est douloureuse depuis pas tout le temps, mais quand je mange.",la gaiete de gauche ne m a plus pose de probleme depuis mais celle de droite est douloureuse depuis pas tout le temps mais quand je mange ,la garniture de gauche ne m a plus pose de probleme depuis mais celle de droite est douloureuse depuis pas tout le temps mais quand je mange ,0.037037037037037035,la gaiete de gauche ne m a plus pose de probleme depuis mais celle de droite est douloureuse depuis pas tout le temps mais quand je mange ,la garniture de gauche ne m a plus pose de probleme depuis mais celle de droite est douloureuse depuis pas tout le temps mais quand je mange 
a9956d10-cace-44d6-892e-3d490ab44a28,Veuillez continuer le traitement contre l'hypothyroïdie avec un contrôle régulier du taux de TSH. Soyez patient pour le résultat. J'espère que vous avez eu ma réponse. Merci.,/data/intron_mt/french/73d2f108adde44e0e6152197be4db62a_UKs6G67j.wav,11.847,intron-MT,french,Male,继续用他莫西汀治疗，定期监控TSH水平。请耐心等待，我希望能尽快给您答复。谢谢。,继续用他莫西汀治疗，定期监控TSH水平。请耐心等待，我希望能尽快给您答复。谢谢。,继续用他莫西汀治疗 定期监控tsh水平 请耐心等待 我希望能尽快给您答复 谢谢 ,veuillez continuer le traitement contre l hypothyroidie avec un controle regulier du taux de tsh soyez patient pour le resultat j espere que vous avez eu ma reponse merci ,1.0,继续用他莫西汀治疗 定期监控tsh水平 请耐心等待 我希望能尽快给您答复 谢谢 ,veuillez continuer le traitement contre l hypothyroidie avec un controle regulier du taux de tsh soyez patient pour le resultat j espere que vous avez eu ma reponse merci 
a9956d10-cace-44d6-892e-3d490ab44a28,mais il est actif. Il ne mange pas correctement. Staline est un bronchodilatateur et est sans danger et souvent essentiel en cas de toux persistante.,/data/intron_mt/french/8d33acc70af9d1fe00a12cfa9e8bfdb5_yDJKtqbL.wav,12.901,intron-MT,french,Male,"Le texte audio se traduit par: 'Mais il est actif, il ne mange pas correctement. Stalin est un bronze fondu et sans danger, mais toujours son propre ciel en cas de tout persévérance.'","Mais il est actif, il ne mange pas correctement. Stalin est un bronze fondu et sans danger, mais toujours son propre ciel en cas de tout persévérance.",mais il est actif il ne mange pas correctement stalin est un bronze fondu et sans danger mais toujours son propre ciel en cas de tout perseverance ,mais il est actif il ne mange pas correctement staline est un bronchodilatateur et est sans danger et souvent essentiel en cas de toux persistante ,0.44,mais il est actif il ne mange pas correctement stalin est un bronze fondu et sans danger mais toujours son propre ciel en cas de tout perseverance ,mais il est actif il ne mange pas correctement staline est un bronchodilatateur et est sans danger et souvent essentiel en cas de toux persistante 
a9956d10-cace-44d6-892e-3d490ab44a28,"

Comment dois-je procéder pour ne pas le laisser mourir ? (je voulais frotter les surfaces de mastication), puis j'ai glissé et je l'ai fait ! Est-ce très grave ?",/data/intron_mt/french/c26660f9629bb080eb86a94fb1a38ee4_PA8Pyucn.wav,15.884,intron-MT,french,Male,"{'FrenchTranslation': 'Comment dois-je procéder pour ne pas le laisser mourir ? En parenthèse, je voulais frotter les surfaces de mastication, puis j'ai griffé et je l'ai fait. Est-ce très grave ?'}","Comment dois-je procéder pour ne pas le laisser mourir ? En parenthèse, je voulais frotter les surfaces de mastication, puis j'ai griffé et je l'ai fait. Est-ce très grave ?",comment dois je proceder pour ne pas le laisser mourir en parenthese je voulais frotter les surfaces de mastication puis j ai griffe et je l ai fait est ce tres grave , comment dois je proceder pour ne pas le laisser mourir puis j ai glisse et je l ai fait est ce tres grave ,0.43478260869565216,comment dois je proceder pour ne pas le laisser mourir en parenthese je voulais frotter les surfaces de mastication puis j ai griffe et je l ai fait est ce tres grave , comment dois je proceder pour ne pas le laisser mourir puis j ai glisse et je l ai fait est ce tres grave 
a9956d10-cace-44d6-892e-3d490ab44a28,J'aimerais savoir quelle pourrait en être la cause ? Je constate qu'une pièce chaude semble aider à soulager la toux.,/data/intron_mt/french/d292dfec15adcaeeb6680aeab35822cd_4tik4QkS.wav,11.934,intron-MT,french,Male,J'aimerais savoir quelle pourrait en être la cause. Je constate qu'une pièce chaude semble avoir été assouagée là tout.,J'aimerais savoir quelle pourrait en être la cause. Je constate qu'une pièce chaude semble avoir été assouagée là tout.,j aimerais savoir quelle pourrait en etre la cause je constate qu une piece chaude semble avoir ete assouagee la tout ,j aimerais savoir quelle pourrait en etre la cause je constate qu une piece chaude semble aider a soulager la toux ,0.19047619047619047,j aimerais savoir quelle pourrait en etre la cause je constate qu une piece chaude semble avoir ete assouagee la tout ,j aimerais savoir quelle pourrait en etre la cause je constate qu une piece chaude semble aider a soulager la toux 
a9956d10-cace-44d6-892e-3d490ab44a28,"Elle m'a dit d'attendre un mois avant d'avoir des relations sexuelles non protégées avec mon mari, mais partout où je lis, on dit une semaine.",/data/intron_mt/french/9bd898d5e41ce26f2db4862852808e87_23USAcgA.wav,9.264,intron-MT,french,Male,"Elle m'a dit d'attendre un mois avant d'avoir des relations sexuelles et de les protéger avec mon mari mais pas tout de suite, elle m'a dit une semaine.","Elle m'a dit d'attendre un mois avant d'avoir des relations sexuelles et de les protéger avec mon mari mais pas tout de suite, elle m'a dit une semaine.",elle m a dit d attendre un mois avant d avoir des relations sexuelles et de les proteger avec mon mari mais pas tout de suite elle m a dit une semaine ,elle m a dit d attendre un mois avant d avoir des relations sexuelles non protegees avec mon mari mais partout ou je lis on dit une semaine ,0.39285714285714285,elle m a dit d attendre un mois avant d avoir des relations sexuelles et de les proteger avec mon mari mais pas tout de suite elle m a dit une semaine ,elle m a dit d attendre un mois avant d avoir des relations sexuelles non protegees avec mon mari mais partout ou je lis on dit une semaine 
a9956d10-cace-44d6-892e-3d490ab44a28,"La plaie ressemble un peu à une écorchure. Lorsque la plaie est apparue, j'avais aussi une éruption cutanée rouge qui me démangeait sur le bas des jambes.",/data/intron_mt/french/fb708213f317e418c50350976a993691_8Y1VqLCi.wav,13.863,intron-MT,french,Male,La plaie ressemble un peu à une éruption cutanée rouge qui me demande sur le bas des jambes.,La plaie ressemble un peu à une éruption cutanée rouge qui me demande sur le bas des jambes.,la plaie ressemble un peu a une eruption cutanee rouge qui me demande sur le bas des jambes ,la plaie ressemble un peu a une ecorchure lorsque la plaie est apparue j avais aussi une eruption cutanee rouge qui me demangeait sur le bas des jambes ,0.39285714285714285,la plaie ressemble un peu a une eruption cutanee rouge qui me demande sur le bas des jambes ,la plaie ressemble un peu a une ecorchure lorsque la plaie est apparue j avais aussi une eruption cutanee rouge qui me demangeait sur le bas des jambes 
a9956d10-cace-44d6-892e-3d490ab44a28,"Je suis un homme de 39 ans, maintenant au 9e jour post-opératoire suite à une hydrocélectomie. J'ai eu deux cas où j'ai eu un drainage important.",/data/intron_mt/french/ddb9d2d1a54d7d46bda35ea078187451_vZq0KgFf.wav,15.641,intron-MT,french,Male,"Je suis un homme de trente-neuf ans. Maintenant, j'ai eu un jour férié pour mon opération suite à une hydroselektomie. J'ai eu deux cas où j'ai eu un saignement important.","Je suis un homme de trente-neuf ans. Maintenant, j'ai eu un jour férié pour mon opération suite à une hydroselektomie. J'ai eu deux cas où j'ai eu un saignement important.",je suis un homme de trente neuf ans maintenant j ai eu un jour ferie pour mon operation suite a une hydroselektomie j ai eu deux cas ou j ai eu un saignement important ,je suis un homme de 39 ans maintenant au 9e jour post operatoire suite a une hydrocelectomie j ai eu deux cas ou j ai eu un drainage important ,0.41379310344827586,je suis un homme de trente neuf ans maintenant j ai eu un jour ferie pour mon operation suite a une hydroselektomie j ai eu deux cas ou j ai eu un saignement important ,je suis un homme de 39 ans maintenant au 9e jour post operatoire suite a une hydrocelectomie j ai eu deux cas ou j ai eu un drainage important 
