speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Twagala be kikwatako bakomyewo ensimbi zaffe.,/data/common_voice_17/luganda/common_voice_lg_27984639.wav,3.2835,common_voice,luganda,unknown,"Twagalaba ebikwatako bakuumye ensimbi zaffe.
",twagalaba ebikwatako bakuumye ensimbi zaffe ,twagala be kikwatako bakomyewo ensimbi zaffe ,0.6666666666666666,twagalaba ebikwatako bakuumye ensimbi zaffe ,twagala be kikwatako bakomyewo ensimbi zaffe 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Yaggulawo edduuka ebintu bya bukadde nga byabbiddwa.,/data/common_voice_17/luganda/common_voice_lg_27984640.wav,4.6875,common_voice,luganda,unknown,"Yagura w'edduka erintu by'abukadde nga byabiddwa.
",yagura w edduka erintu by abukadde nga byabiddwa ,yaggulawo edduuka ebintu bya bukadde nga byabbiddwa ,1.0,yagura w edduka erintu by abukadde nga byabiddwa ,yaggulawo edduuka ebintu bya bukadde nga byabbiddwa 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Kya buwangwa era kya mpisa wano mu Buganda, omuntu okusanga munne n'amubuuzaako.",/data/common_voice_17/luganda/common_voice_lg_27984641.wav,7.1355,common_voice,luganda,unknown,Kyabuanga era kyamissa wano mu Buganda omuntu okusanga munne namubuuzaako.,kyabuanga era kyamissa wano mu buganda omuntu okusanga munne namubuuzaako ,kya buwangwa era kya mpisa wano mu buganda omuntu okusanga munne n amubuuzaako ,0.46153846153846156,kyabuanga era kyamissa wano mu buganda omuntu okusanga munne namubuuzaako ,kya buwangwa era kya mpisa wano mu buganda omuntu okusanga munne n amubuuzaako 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Beemwenyeza oluvanyuma lw'okwetunuulira.,/data/common_voice_17/luganda/common_voice_lg_27984642.wav,5.0475,common_voice,luganda,unknown,"Bemyenyeza oluvannyuma lw'okwetunulira.
",bemyenyeza oluvannyuma lw okwetunulira ,beemwenyeza oluvanyuma lw okwetunuulira ,0.75,bemyenyeza oluvannyuma lw okwetunulira ,beemwenyeza oluvanyuma lw okwetunuulira 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Badda mu kuboggoka obuboggosi nga tebafuddeeyo ku bulungi bwa bantu bannaabwe.,/data/common_voice_17/luganda/common_voice_lg_27984643.wav,7.6755,common_voice,luganda,unknown,"Baada makubogoka ovugo singate bafuddeyo okulungi bwabantu banabo.
",baada makubogoka ovugo singate bafuddeyo okulungi bwabantu banabo ,badda mu kuboggoka obuboggosi nga tebafuddeeyo ku bulungi bwa bantu bannaabwe ,1.0,baada makubogoka ovugo singate bafuddeyo okulungi bwabantu banabo ,badda mu kuboggoka obuboggosi nga tebafuddeeyo ku bulungi bwa bantu bannaabwe 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Baali balowooza nti nange ngenda nabo.,/data/common_voice_17/luganda/common_voice_lg_27984663.wav,3.2475,common_voice,luganda,unknown,"Baali baloza nti ngyenda nabo.
",baali baloza nti ngyenda nabo ,baali balowooza nti nange ngenda nabo ,0.5,baali baloza nti ngyenda nabo ,baali balowooza nti nange ngenda nabo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Bwe waayitawo ekiseera era abantu abo ne bawaayiriza Kangaawo Bunnya nti ayagala kugobako Kabaka.,/data/common_voice_17/luganda/common_voice_lg_27984670.wav,9.0435,common_voice,luganda,unknown,"Bwoita wekiseera lya abantu ababo ne bawayiriza kanga obunyanzi ayagala kuguba okukabaka.
",bwoita wekiseera lya abantu ababo ne bawayiriza kanga obunyanzi ayagala kuguba okukabaka ,bwe waayitawo ekiseera era abantu abo ne bawaayiriza kangaawo bunnya nti ayagala kugobako kabaka ,0.7857142857142857,bwoita wekiseera lya abantu ababo ne bawayiriza kanga obunyanzi ayagala kuguba okukabaka ,bwe waayitawo ekiseera era abantu abo ne bawaayiriza kangaawo bunnya nti ayagala kugobako kabaka 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Kati kyangu abantu okuloopa omuntu yenna omugwira gwe balaba mu kitundu kyabwe.,/data/common_voice_17/luganda/common_voice_lg_27984672.wav,5.6955,common_voice,luganda,unknown,"kati kye angu abantu okulopa omuntu yenna omugwira gwe balaba mu kitundu kye abo.
",kati kye angu abantu okulopa omuntu yenna omugwira gwe balaba mu kitundu kye abo ,kati kyangu abantu okuloopa omuntu yenna omugwira gwe balaba mu kitundu kyabwe ,0.4166666666666667,kati kye angu abantu okulopa omuntu yenna omugwira gwe balaba mu kitundu kye abo ,kati kyangu abantu okuloopa omuntu yenna omugwira gwe balaba mu kitundu kyabwe 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Mukazi ggwe osusse okwogera ennyo.,/data/common_voice_17/luganda/common_voice_lg_28198514.wav,3.6075,common_voice,luganda,unknown,"Mukazigwe osusse okugererenyo.
",mukazigwe osusse okugererenyo ,mukazi ggwe osusse okwogera ennyo ,0.8,mukazigwe osusse okugererenyo ,mukazi ggwe osusse okwogera ennyo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Akena yafiira mu ddwaliro gye yatwalibwa oluvannyuma lw'okukubwa amasasi olw'okukwagula emmotoka ya Kanyamunyu.,/data/common_voice_17/luganda/common_voice_lg_28198515.wav,10.4835,common_voice,luganda,unknown,"Akina Afirika Mudduaaliyo gye twalibwa oluvannyuma lw'okukubwa amasasi, olw'okukwagula emotoka ya kanya munyo.",akina afirika mudduaaliyo gye twalibwa oluvannyuma lw okukubwa amasasi olw okukwagula emotoka ya kanya munyo ,akena yafiira mu ddwaliro gye yatwalibwa oluvannyuma lw okukubwa amasasi olw okukwagula emmotoka ya kanyamunyu ,0.5333333333333333,akina afirika mudduaaliyo gye twalibwa oluvannyuma lw okukubwa amasasi olw okukwagula emotoka ya kanya munyo ,akena yafiira mu ddwaliro gye yatwalibwa oluvannyuma lw okukubwa amasasi olw okukwagula emmotoka ya kanyamunyu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Oyinza okuluyita olutuuyotuuyo.,/data/common_voice_17/luganda/common_voice_lg_28198517.wav,4.6155,common_voice,luganda,unknown,"Oyinz'okuluyita olutuyo-tuyo.
",oyinz okuluyita olutuyo tuyo ,oyinza okuluyita olutuuyotuuyo ,1.0,oyinz okuluyita olutuyo tuyo ,oyinza okuluyita olutuuyotuuyo 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Buli muzannyi wa firimu asaanye asasulwe ssente ezitakka wansi wa mitwalo kkumi.,/data/common_voice_17/luganda/common_voice_lg_28198525.wav,5.9835,common_voice,luganda,unknown,"Bulimuzannyo wa filimu wa ssanye asasule ssente zitaakawansi wa mitwaalo 10.
",bulimuzannyo wa filimu wa ssanye asasule ssente zitaakawansi wa mitwaalo 10 ,buli muzannyi wa firimu asaanye asasulwe ssente ezitakka wansi wa mitwalo kkumi ,0.8333333333333334,bulimuzannyo wa filimu wa ssanye asasule ssente zitaakawansi wa mitwaalo 10 ,buli muzannyi wa firimu asaanye asasulwe ssente ezitakka wansi wa mitwalo kkumi 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Basobola okubalondoola n’okulaba nga tebatambula kubunyisa kirwadde kino.,/data/common_voice_17/luganda/common_voice_lg_28198526.wav,8.1435,common_voice,luganda,unknown,"Basobola okubalondoola n'okulabanga tebatambula ku bunyisa kirwadde kino.
",basobola okubalondoola n okulabanga tebatambula ku bunyisa kirwadde kino ,basobola okubalondoola n okulaba nga tebatambula kubunyisa kirwadde kino ,0.4444444444444444,basobola okubalondoola n okulabanga tebatambula ku bunyisa kirwadde kino ,basobola okubalondoola n okulaba nga tebatambula kubunyisa kirwadde kino 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Abavubuka abamu ku kyalo tebalina mpisa.,/data/common_voice_17/luganda/common_voice_lg_28198527.wav,4.4355,common_voice,luganda,unknown,"Abavubuka ab'ama okukyalo tebalina mpisa.
",abavubuka ab ama okukyalo tebalina mpisa ,abavubuka abamu ku kyalo tebalina mpisa ,0.5,abavubuka ab ama okukyalo tebalina mpisa ,abavubuka abamu ku kyalo tebalina mpisa 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ebiruma abantu bitera okukolebwako aboobuyinza abatuufu.,/data/common_voice_17/luganda/common_voice_lg_28198528.wav,7.0635,common_voice,luganda,unknown,"Ebi duma abantu biteele okukolebwaako, abobuyinza abatuufu.
",ebi duma abantu biteele okukolebwaako abobuyinza abatuufu ,ebiruma abantu bitera okukolebwako aboobuyinza abatuufu ,0.8333333333333334,ebi duma abantu biteele okukolebwaako abobuyinza abatuufu ,ebiruma abantu bitera okukolebwako aboobuyinza abatuufu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Katikkiro era yakozesezza omukisa guno okubaaniriza ssaako n'okwebaza abo abawummudde olw'omulimu omulungi gwe bakoze.,/data/common_voice_17/luganda/common_voice_lg_28198566.wav,9.8355,common_voice,luganda,unknown,"Ate Kirera yakozesezza omukisa guno okubaandiiza Ssako n'okwebaza abawadde, abawumudde, n'olw'omulimo omulungi gwe bakoze.
",ate kirera yakozesezza omukisa guno okubaandiiza ssako n okwebaza abawadde abawumudde n olw omulimo omulungi gwe bakoze ,katikkiro era yakozesezza omukisa guno okubaaniriza ssaako n okwebaza abo abawummudde olw omulimu omulungi gwe bakoze ,0.5,ate kirera yakozesezza omukisa guno okubaandiiza ssako n okwebaza abawadde abawumudde n olw omulimo omulungi gwe bakoze ,katikkiro era yakozesezza omukisa guno okubaaniriza ssaako n okwebaza abo abawummudde olw omulimu omulungi gwe bakoze 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Enzikiriza y'ekikatoliki ezimba ekkanisa zaazo ku busozi.,/data/common_voice_17/luganda/common_voice_lg_28198567.wav,5.0475,common_voice,luganda,unknown,"Enzikiriza Eshaka tolichi, ezimba ekkanisa zaazo ku busozi.
",enzikiriza eshaka tolichi ezimba ekkanisa zaazo ku busozi ,enzikiriza y ekikatoliki ezimba ekkanisa zaazo ku busozi ,0.25,enzikiriza eshaka tolichi ezimba ekkanisa zaazo ku busozi ,enzikiriza y ekikatoliki ezimba ekkanisa zaazo ku busozi 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Abafuna ataano mu etaano ku mitwala kyenda mu mwenda kenda, egyabwe gyakusalwako ebitundu kkumi na bitaano..",/data/common_voice_17/luganda/common_voice_lg_28198569.wav,8.8275,common_voice,luganda,unknown,"Awafuna tano mu itano kumitoale kyenda mu mwenda mwakenda egia obo gia kusarwa ko ebitundu kumi na bitano.
",awafuna tano mu itano kumitoale kyenda mu mwenda mwakenda egia obo gia kusarwa ko ebitundu kumi na bitano ,abafuna ataano mu etaano ku mitwala kyenda mu mwenda kenda egyabwe gyakusalwako ebitundu kkumi na bitaano ,0.8125,awafuna tano mu itano kumitoale kyenda mu mwenda mwakenda egia obo gia kusarwa ko ebitundu kumi na bitano ,abafuna ataano mu etaano ku mitwala kyenda mu mwenda kenda egyabwe gyakusalwako ebitundu kkumi na bitaano 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Eddwaliro likirizaako abantu batono okuliyingiramu.,/data/common_voice_17/luganda/common_voice_lg_28198571.wav,4.0755,common_voice,luganda,unknown,"Eddwaliro likiriza abantu batono okuliyingiramu.
",eddwaliro likiriza abantu batono okuliyingiramu ,eddwaliro likirizaako abantu batono okuliyingiramu ,0.2,eddwaliro likiriza abantu batono okuliyingiramu ,eddwaliro likirizaako abantu batono okuliyingiramu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Akatale k'emigabo kye ki?,/data/common_voice_17/luganda/common_voice_lg_28198572.wav,2.8875,common_voice,luganda,unknown,"Akataleke emigabo chechi.
",akataleke emigabo chechi ,akatale k emigabo kye ki ,0.8,akataleke emigabo chechi ,akatale k emigabo kye ki 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ekikolwa ekyo kye bayita okumenya?,/data/common_voice_17/luganda/common_voice_lg_28198573.wav,3.3555,common_voice,luganda,unknown,"Echi kurecha ucheba ita okumenya.
",echi kurecha ucheba ita okumenya ,ekikolwa ekyo kye bayita okumenya ,0.8,echi kurecha ucheba ita okumenya ,ekikolwa ekyo kye bayita okumenya 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Eyali Ssaabaminisita wa Uganda, Abaganda gwe baakazaako erya ‘Kawenkene’",/data/common_voice_17/luganda/common_voice_lg_28198574.wav,5.7675,common_voice,luganda,unknown,"Ye alisaba Minista wa Uganda abaganda bwebaka zaake elyaka owenkene.
",ye alisaba minista wa uganda abaganda bwebaka zaake elyaka owenkene ,eyali ssaabaminisita wa uganda abaganda gwe baakazaako erya kawenkene ,0.7777777777777778,ye alisaba minista wa uganda abaganda bwebaka zaake elyaka owenkene ,eyali ssaabaminisita wa uganda abaganda gwe baakazaako erya kawenkene 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ebika byabwe obijjukira bwe byali?,/data/common_voice_17/luganda/common_voice_lg_28198575.wav,4.0035,common_voice,luganda,unknown,"Ebika byabwe obubijukira bwe byali bye?
",ebika byabwe obubijukira bwe byali bye ,ebika byabwe obijjukira bwe byali ,0.4,ebika byabwe obubijukira bwe byali bye ,ebika byabwe obijjukira bwe byali 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Abantu bonna ku kitundu baali bamanyi omugenzi.,/data/common_voice_17/luganda/common_voice_lg_28198604.wav,4.0035,common_voice,luganda,unknown,"Abantu bonna ku kitundu baaliba manyi omugenzi.
",abantu bonna ku kitundu baaliba manyi omugenzi ,abantu bonna ku kitundu baali bamanyi omugenzi ,0.2857142857142857,abantu bonna ku kitundu baaliba manyi omugenzi ,abantu bonna ku kitundu baali bamanyi omugenzi 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Okussibwa eddaala kwava ku kunoonyereza kw'okusuulawo obuvunaanyizibwa ekiro.,/data/common_voice_17/luganda/common_voice_lg_28198605.wav,5.8035,common_voice,luganda,unknown,"Okusikweddaala kw'abakulu n'omulezaako okusulawo obuboonanyi ze gw'ekiro.
",okusikweddaala kw abakulu n omulezaako okusulawo obuboonanyi ze gw ekiro ,okussibwa eddaala kwava ku kunoonyereza kw okusuulawo obuvunaanyizibwa ekiro ,1.0,okusikweddaala kw abakulu n omulezaako okusulawo obuboonanyi ze gw ekiro ,okussibwa eddaala kwava ku kunoonyereza kw okusuulawo obuvunaanyizibwa ekiro 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Yajjukizza abayizi okwejjukanya ebyo bye bayize baleme kubyerabira era n'asiima abazadde olw’okuwaayo obudde ne bayamba abayizi.,/data/common_voice_17/luganda/common_voice_lg_28198607.wav,8.8635,common_voice,luganda,unknown,"Yadukiza abayizi, okwejukanwa, ivyo bie bayizi barimwo kubierebira. Era nasemaza de, urwo kubayobora ne bayambara abayizi.
",yadukiza abayizi okwejukanwa ivyo bie bayizi barimwo kubierebira era nasemaza de urwo kubayobora ne bayambara abayizi ,yajjukizza abayizi okwejjukanya ebyo bye bayize baleme kubyerabira era n asiima abazadde olw okuwaayo obudde ne bayamba abayizi ,0.7777777777777778,yadukiza abayizi okwejukanwa ivyo bie bayizi barimwo kubierebira era nasemaza de urwo kubayobora ne bayambara abayizi ,yajjukizza abayizi okwejjukanya ebyo bye bayize baleme kubyerabira era n asiima abazadde olw okuwaayo obudde ne bayamba abayizi 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Bwe yalinnya mu mmeeri Emmeeri n'ebuna okuyuuguuma!,/data/common_voice_17/luganda/common_voice_lg_28198608.wav,5.2275,common_voice,luganda,unknown,"Bw'oyali nyamummeeri, emmeeri neevuna okuyuuvuma.
",bw oyali nyamummeeri emmeeri neevuna okuyuuvuma ,bwe yalinnya mu mmeeri emmeeri n ebuna okuyuuguuma ,0.875,bw oyali nyamummeeri emmeeri neevuna okuyuuvuma ,bwe yalinnya mu mmeeri emmeeri n ebuna okuyuuguuma 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Ssente ziggyibwa mu ki okusooka?,/data/common_voice_17/luganda/common_voice_lg_28198619.wav,4.1475,common_voice,luganda,unknown,"Ssente eziggibwa mu ki okusooka?
",ssente eziggibwa mu ki okusooka ,ssente ziggyibwa mu ki okusooka ,0.2,ssente eziggibwa mu ki okusooka ,ssente ziggyibwa mu ki okusooka 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Pulogulaamu ekola okuva ku myaka esatu ku mbeera y'obudde, eby'obulimi n'okwenyigira mu kuwa abantu essanyu.",/data/common_voice_17/luganda/common_voice_lg_28198620.wav,8.1075,common_voice,luganda,unknown,"Pulogulaamo ekole okugava ku myaka essatu, ku mbeera y'obudde ebyobulimi nokw'enyigira mukubawa abantu essanyu.
",pulogulaamo ekole okugava ku myaka essatu ku mbeera y obudde ebyobulimi nokw enyigira mukubawa abantu essanyu ,pulogulaamu ekola okuva ku myaka esatu ku mbeera y obudde eby obulimi n okwenyigira mu kuwa abantu essanyu ,0.5555555555555556,pulogulaamo ekole okugava ku myaka essatu ku mbeera y obudde ebyobulimi nokw enyigira mukubawa abantu essanyu ,pulogulaamu ekola okuva ku myaka esatu ku mbeera y obudde eby obulimi n okwenyigira mu kuwa abantu essanyu 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,"Tukimanyi bulungi nti ennono, obuwangwa n’embeera zaffe wano mu Buganda bya butonde.",/data/common_voice_17/luganda/common_voice_lg_28198622.wav,7.7835,common_voice,luganda,unknown,"Twetimaani burungi nti ennoonoono obuangwa n'embeera zaffe, wano mu Buganda bya butonde.
",twetimaani burungi nti ennoonoono obuangwa n embeera zaffe wano mu buganda bya butonde ,tukimanyi bulungi nti ennono obuwangwa n embeera zaffe wano mu buganda bya butonde ,0.3076923076923077,twetimaani burungi nti ennoonoono obuangwa n embeera zaffe wano mu buganda bya butonde ,tukimanyi bulungi nti ennono obuwangwa n embeera zaffe wano mu buganda bya butonde 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Obulwadde busobola okukumizisa empeke eza buli kika.,/data/common_voice_17/luganda/common_voice_lg_28198623.wav,5.6235,common_voice,luganda,unknown,"Oburra de busobola okukumiza empek ezabuli chika.
",oburra de busobola okukumiza empek ezabuli chika ,obulwadde busobola okukumizisa empeke eza buli kika ,1.0,oburra de busobola okukumiza empek ezabuli chika ,obulwadde busobola okukumizisa empeke eza buli kika 
9e4e7184ce2280636e0b336c915d8e282d391a11fdd3b70abb210eeced95dbc77a4cae5859674af4afbfd6eeffd21bf6d914f14fb4f58355675e6cc88e70b160,Abalunzi baasomesebwa engeri y'okuddukanyaamu ekidiba ky'ebyenyanja.,/data/common_voice_17/luganda/common_voice_lg_28198649.wav,8.6475,common_voice,luganda,unknown,"Abalunzi basomesebw'engeri y'okulunkanya, y'okudukanya emu, ekidiba ky'ebyenyanja.
",abalunzi basomesebw engeri y okulunkanya y okudukanya emu ekidiba ky ebyenyanja ,abalunzi baasomesebwa engeri y okuddukanyaamu ekidiba ky ebyenyanja ,0.625,abalunzi basomesebw engeri y okulunkanya y okudukanya emu ekidiba ky ebyenyanja ,abalunzi baasomesebwa engeri y okuddukanyaamu ekidiba ky ebyenyanja 
