speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
C0CMR,Shi ne mai yin soyayya da duk macen da ya gani.,/data/naijavoices/hausa/20240101152932-55-804-137181-shi-ne-mai-yin-soyayya-da-duk.wav,2.58,naijavoices,hausa,male,"Wannan bai isa ya iya duk matsalolin rayuwa ba.
",wannan bai isa ya iya duk matsalolin rayuwa ba ,shi ne mai yin soyayya da duk macen da ya gani ,0.9090909090909091,wannan bai isa ya iya duk matsalolin rayuwa ba ,shi ne mai yin soyayya da duk macen da ya gani 
GUZ5T,Ƙanwa ta ta tsorata sosai lokacin da muke kallon labarin fatalwa.,/data/naijavoices/hausa/20240305095823-54-1319-281663-anwa-ta-ta-tsorata-sosai-loka.wav,4.38,naijavoices,hausa,female,"ƙangwa ta ta tsorata sosai lokacin da muka kalli labarin fatalwa.
",ƙangwa ta ta tsorata sosai lokacin da muka kalli labarin fatalwa ,ƙanwa ta ta tsorata sosai lokacin da muke kallon labarin fatalwa ,0.2727272727272727,ƙangwa ta ta tsorata sosai lokacin da muka kalli labarin fatalwa ,ƙanwa ta ta tsorata sosai lokacin da muke kallon labarin fatalwa 
51Q4Z,Laifuka kala daban daban a cikin unguwannin talakawa ake samu,/data/naijavoices/hausa/20240119193148-69-970-254360-laifuka-kala-daban-daban-a-cik.wav,3.66,naijavoices,hausa,female,"Lebuka ƙarara daban-daban a cikin unguwonnin tare kawo ake samun.
",lebuka ƙarara daban daban a cikin unguwonnin tare kawo ake samun ,laifuka kala daban daban a cikin unguwannin talakawa ake samu,0.6,lebuka ƙarara daban daban a cikin unguwonnin tare kawo ake samun ,laifuka kala daban daban a cikin unguwannin talakawa ake samu
A673H,Shin akwatin lefen amaryar suna da tsada?,/data/naijavoices/hausa/20240219152932-64-939-246827-shin-akwatin-lefen-amaryar-sun.wav,2.58,naijavoices,hausa,female,"Shin akwatun lefan amaryan suna da tsada?
",shin akwatun lefan amaryan suna da tsada ,shin akwatin lefen amaryar suna da tsada ,0.42857142857142855,shin akwatun lefan amaryan suna da tsada ,shin akwatin lefen amaryar suna da tsada 
AQ87U,Bani makullin dakin otel din.,/data/naijavoices/hausa/20240329160644-258-5742-1387361-bani-makullin-dakin-otel-din.wav,3.06,naijavoices,hausa,male,ba ni ma kullun dakin hotel din.,ba ni ma kullun dakin hotel din ,bani makullin dakin otel din ,1.0,ba ni ma kullun dakin hotel din ,bani makullin dakin otel din 
SLUKM,Cizon sauro na da zafi sosai,/data/naijavoices/hausa/20240216182756-161-2563-668660-cizon-sauro-na-da-zafi-sosai.wav,2.94,naijavoices,hausa,female,"Ci zanso ro na de zafi sosai.
",ci zanso ro na de zafi sosai ,cizon sauro na da zafi sosai,0.6666666666666666,ci zanso ro na de zafi sosai ,cizon sauro na da zafi sosai
GOXQE,Je ki! inji kawun ki.,/data/naijavoices/hausa/20240117174740-64-994-259948-je-ki-inji-kawun-ki.wav,1.26,naijavoices,hausa,male,"Je ki inji kawulisin.
",je ki inji kawulisin ,je ki inji kawun ki ,0.4,je ki inji kawulisin ,je ki inji kawun ki 
E2T3Q,Ɓangaren maza da mata daban a ajin lakca.,/data/naijavoices/hausa/20231231085007-54-650-121794-angaren-maza-da-mata-daban-a.wav,3.18,naijavoices,hausa,female,"Ban gane ram maza da mata daban a ajin lecture.
",ban gane ram maza da mata daban a ajin lecture ,ɓangaren maza da mata daban a ajin lakca ,0.5,ban gane ram maza da mata daban a ajin lecture ,ɓangaren maza da mata daban a ajin lakca 
CYSTJ,An buɗe wurin gyaran jiki a unguwarmu.,/data/naijavoices/hausa/20240112093251-67-1866-468993-an-bu-e-wurin-gyaran-jiki-a-un.wav,3.3,naijavoices,hausa,female,"An bude wurin gyaran jiki a unguwar Lili.
",an bude wurin gyaran jiki a unguwar lili ,an buɗe wurin gyaran jiki a unguwarmu ,0.42857142857142855,an bude wurin gyaran jiki a unguwar lili ,an buɗe wurin gyaran jiki a unguwarmu 
ZNYGY,Kisan kai laifin kashe mutum da gangan ne.,/data/naijavoices/hausa/20240220085123-88-2325-495865-kisan-kai-laifin-kashe-mutum-d.wav,2.64,naijavoices,hausa,male,"sanƙaƙai laifin kasha mutum da gangar ne.
",sanƙaƙai laifin kasha mutum da gangar ne ,kisan kai laifin kashe mutum da gangan ne ,0.5,sanƙaƙai laifin kasha mutum da gangar ne ,kisan kai laifin kashe mutum da gangan ne 
O82GR,Al-amir tsohon wajen abinci ne a garin Kano.,/data/naijavoices/hausa/20240103084826-55-934-245569-al-amir-tsohon-wajen-abinci-ne.wav,2.46,naijavoices,hausa,male,"አል-አሚር ጽሁፍን ወጀብን አብኝትኔ አጋሪን ካኑኒን።
",አል አሚር ጽሁፍን ወጀብን አብኝትኔ አጋሪን ካኑኒን ,al amir tsohon wajen abinci ne a garin kano ,1.0,አል አሚር ጽሁፍን ወጀብን አብኝትኔ አጋሪን ካኑኒን ,al amir tsohon wajen abinci ne a garin kano 
CYSTJ,An sayawa wani kansila sabuwar mota.,/data/naijavoices/hausa/20240112134128-67-1866-469190-an-sayawa-wani-kansila-sabuwar.wav,3.18,naijavoices,hausa,female,"An siyawa wani kan sula sabuwar mota.
",an siyawa wani kan sula sabuwar mota ,an sayawa wani kansila sabuwar mota ,0.5,an siyawa wani kan sula sabuwar mota ,an sayawa wani kansila sabuwar mota 
I5VHT,Giwa za ta iya shan ruwa lita casa'in a rana.,/data/naijavoices/hausa/20240324130200-251-4849-963079-giwa-za-ta-iya-shan-ruwa-lita.wav,3.48,naijavoices,hausa,female,"Giwa za ta iya shan ruwa lita 90 a rana.
",giwa za ta iya shan ruwa lita 90 a rana ,giwa za ta iya shan ruwa lita casa in a rana ,0.18181818181818182,giwa za ta iya shan ruwa lita 90 a rana ,giwa za ta iya shan ruwa lita casa in a rana 
C77E6,Jaririn ya wurgar da kwalbar ciyarwa har madaran ya zuba a kasa.,/data/naijavoices/hausa/20240117144355-155-2369-506630-jaririn-ya-wurgar-da-kwalbar-c.wav,4.08,naijavoices,hausa,male,Jareerini yaa wargardookhal barasho aroohmaran yaazuba'aalaksaada.,jareerini yaa wargardookhal barasho aroohmaran yaazuba aalaksaada ,jaririn ya wurgar da kwalbar ciyarwa har madaran ya zuba a kasa ,1.0,jareerini yaa wargardookhal barasho aroohmaran yaazuba aalaksaada ,jaririn ya wurgar da kwalbar ciyarwa har madaran ya zuba a kasa 
VG2RI,Kun samu nishaɗi a water splash?,/data/naijavoices/hausa/20240113194708-69-968-253915-kun-samu-nisha-i-a-water-splas.wav,1.92,naijavoices,hausa,female,"こんにちは、皆りやおちこ。
",こんにちは 皆りやおちこ ,kun samu nishaɗi a water splash ,1.0,こんにちは 皆りやおちこ ,kun samu nishaɗi a water splash 
QP6ZM,Paracetamol maganin kashe radadi ne da ake amfani da shi sosai a Najeriya.,/data/naijavoices/hausa/20240102152230-69-832-143859-paracetamol-maganin-kashe-rada.wav,3.9,naijavoices,hausa,female,"Akwai ɗamu maganin kashe daɗini da ake amfani dashi sosai a nan shirin.
",akwai ɗamu maganin kashe daɗini da ake amfani dashi sosai a nan shirin ,paracetamol maganin kashe radadi ne da ake amfani da shi sosai a najeriya ,0.6153846153846154,akwai ɗamu maganin kashe daɗini da ake amfani dashi sosai a nan shirin ,paracetamol maganin kashe radadi ne da ake amfani da shi sosai a najeriya 
0FZTB,Dole ku yi wa iyayenku hidima ko da yaushe!,/data/naijavoices/hausa/20240226135515-166-2614-680759-dole-ku-yi-wa-iyayenku-hidima.wav,2.52,naijavoices,hausa,female,"dole kuyi wa iyayanku hidima ko da yaushe.
",dole kuyi wa iyayanku hidima ko da yaushe ,dole ku yi wa iyayenku hidima ko da yaushe ,0.3333333333333333,dole kuyi wa iyayanku hidima ko da yaushe ,dole ku yi wa iyayenku hidima ko da yaushe 
1PMQ6,A al'ada hausawa ana yiwa yara maza kaciya in su ka kai shekara bakwai,/data/naijavoices/hausa/20240112152329-157-1280-272226-a-al-ada-hausawa-ana-yiwa-yara.wav,5.22,naijavoices,hausa,female,A daddare Hausawa ana yiwa yara maza kaciya in sun kai shekara bakwai.,a daddare hausawa ana yiwa yara maza kaciya in sun kai shekara bakwai ,a al ada hausawa ana yiwa yara maza kaciya in su ka kai shekara bakwai,0.26666666666666666,a daddare hausawa ana yiwa yara maza kaciya in sun kai shekara bakwai ,a al ada hausawa ana yiwa yara maza kaciya in su ka kai shekara bakwai
GNLR8,Bayan wata shida Ana bawa Jariri abinci me saukin hadiya,/data/naijavoices/hausa/20240117155022-66-1873-470850-bayan-wata-shida-ana-bawa-jari.wav,3.96,naijavoices,hausa,female,"Ba yawanci da ana bawa jariri abinci mai sauran rabuwa.
",ba yawanci da ana bawa jariri abinci mai sauran rabuwa ,bayan wata shida ana bawa jariri abinci me saukin hadiya,0.6,ba yawanci da ana bawa jariri abinci mai sauran rabuwa ,bayan wata shida ana bawa jariri abinci me saukin hadiya
CYSTJ,Ana amfani da goge a cikin gidan wanka don tsaftace hakora,/data/naijavoices/hausa/20240112095044-67-1866-469028-ana-amfani-da-goge-a-cikin-gid.wav,5.16,naijavoices,hausa,female,"Na amfani da goge a cikin gidan wanka dan tsaftace hakora.
",na amfani da goge a cikin gidan wanka dan tsaftace hakora ,ana amfani da goge a cikin gidan wanka don tsaftace hakora,0.18181818181818182,na amfani da goge a cikin gidan wanka dan tsaftace hakora ,ana amfani da goge a cikin gidan wanka don tsaftace hakora
MG6A8,A a anan zan ci.,/data/naijavoices/hausa/20240321093854-263-5157-1037106-a-a-anan-zan-ci.wav,2.4,naijavoices,hausa,male,"Ah, ah, आनंद लें।",ah ah आन द ल ,a a anan zan ci ,1.0,ah ah आन द ल ,a a anan zan ci 
08F8Q,Lance corporal mutum ne mai girman kai,/data/naijavoices/hausa/20240321180445-276-5487-1116093-lance-corporal-mutum-ne-mai-gi.wav,2.52,naijavoices,hausa,male,"Lance Corporal Mutineme mai girmankai.
",lance corporal mutineme mai girmankai ,lance corporal mutum ne mai girman kai,0.5714285714285714,lance corporal mutineme mai girmankai ,lance corporal mutum ne mai girman kai
QZS7J,"A'a, motar ba ta yi zafi ba.",/data/naijavoices/hausa/20240319211836-274-5442-1105451-a-a-motar-ba-ta-yi-zafi-ba.wav,2.16,naijavoices,hausa,female,"Ah ah, motar batayi zafi ba.
",ah ah motar batayi zafi ba ,a a motar ba ta yi zafi ba ,0.625,ah ah motar batayi zafi ba ,a a motar ba ta yi zafi ba 
2YJVU,Musa ya sa kayansa a wadrof,/data/naijavoices/hausa/20240207230247-162-1311-279819-musa-ya-sa-kayansa-a-wadrof.wav,2.22,naijavoices,hausa,female,"Musa ya sa kayansa a wardrobe.
",musa ya sa kayansa a wardrobe ,musa ya sa kayansa a wadrof,0.16666666666666666,musa ya sa kayansa a wardrobe ,musa ya sa kayansa a wadrof
GAEDV,wajen hutawa na Munjibir yana da nisa kuwa?,/data/naijavoices/hausa/20240118121314-68-2305-491238-wajen-hutawa-na-munjibir-yana.wav,2.34,naijavoices,hausa,female,Wajen hutawa na Munjibir yana da nisa kwarai.,wajen hutawa na munjibir yana da nisa kwarai ,wajen hutawa na munjibir yana da nisa kuwa ,0.125,wajen hutawa na munjibir yana da nisa kwarai ,wajen hutawa na munjibir yana da nisa kuwa 
G7CY6,Iyayena sun je wurin don ɗaukar hoto tare da ni.,/data/naijavoices/hausa/20240103123124-66-819-140677-iyayena-sun-je-wurin-don-aukar.wav,4.08,naijavoices,hausa,female,"Iyayen nasun je wurin dan daukar hoto tare da ni.
",iyayen nasun je wurin dan daukar hoto tare da ni ,iyayena sun je wurin don ɗaukar hoto tare da ni ,0.4,iyayen nasun je wurin dan daukar hoto tare da ni ,iyayena sun je wurin don ɗaukar hoto tare da ni 
BHQAS,A wasu wuraren ba a auren kashe wuta.,/data/naijavoices/hausa/20240115204624-157-1281-272448-a-wasu-wuraren-ba-a-auren-kash.wav,3.0,naijavoices,hausa,female,"Awa suraramba a auran kashe wuta.
",awa suraramba a auran kashe wuta ,a wasu wuraren ba a auren kashe wuta ,0.625,awa suraramba a auran kashe wuta ,a wasu wuraren ba a auren kashe wuta 
2ITPW,Sabo da ido shiyasa kika raina ni ko?,/data/naijavoices/hausa/20240214151056-169-2623-683068-sabo-da-ido-shiyasa-kika-raina.wav,2.16,naijavoices,hausa,male,"ware ido shi ya zaki karai yana lalai.
",ware ido shi ya zaki karai yana lalai ,sabo da ido shiyasa kika raina ni ko ,1.0,ware ido shi ya zaki karai yana lalai ,sabo da ido shiyasa kika raina ni ko 
AQ87U,Yara sun tafi masallaci.,/data/naijavoices/hausa/20240323125200-258-5027-1005891-yara-sun-tafi-masallaci.wav,2.82,naijavoices,hausa,male,"Ya Rasun tafe masallaci.
",ya rasun tafe masallaci ,yara sun tafi masallaci ,0.75,ya rasun tafe masallaci ,yara sun tafi masallaci 
7INXT,Ciwon daji nada wiyar magani.,/data/naijavoices/hausa/20240325082825-270-5345-1082242-ciwon-daji-nada-wiyar-magani.wav,2.52,naijavoices,hausa,female,"Kewaye da Gina da wuyar magani.
",kewaye da gina da wuyar magani ,ciwon daji nada wiyar magani ,1.0,kewaye da gina da wuyar magani ,ciwon daji nada wiyar magani 
MP3ZG,Mun san cewa wasan kwaikwayo ya dogara da wasan kwaikwayo na yanzu.,/data/naijavoices/hausa/20231229132354-69-506-112510-mun-san-cewa-wasan-kwaikwayo-y.wav,4.08,naijavoices,hausa,male,"Mun san da cewa wasan kwaikwayo ya dogara da wasan kwaikwayo na yanzu.
",mun san da cewa wasan kwaikwayo ya dogara da wasan kwaikwayo na yanzu ,mun san cewa wasan kwaikwayo ya dogara da wasan kwaikwayo na yanzu ,0.08333333333333333,mun san da cewa wasan kwaikwayo ya dogara da wasan kwaikwayo na yanzu ,mun san cewa wasan kwaikwayo ya dogara da wasan kwaikwayo na yanzu 
EX3HO,"A'a, mahaifina bai taba zama jami'in soja ba",/data/naijavoices/hausa/20240321134555-256-4979-994380-a-a-mahaifina-bai-taba-zama-ja.wav,2.82,naijavoices,hausa,male,"A a, mahaifi na bai taba zama jami'in soja ba.
",a a mahaifi na bai taba zama jami in soja ba ,a a mahaifina bai taba zama jami in soja ba,0.2,a a mahaifi na bai taba zama jami in soja ba ,a a mahaifina bai taba zama jami in soja ba
XEOMJ,Za'a ci gaba da ganin kayayyakin sarrafa amfanin gona masu ban al'ajabi,/data/naijavoices/hausa/20240220085717-80-2539-662862-za-a-ci-gaba-da-ganin-kayayyak.wav,5.1,naijavoices,hausa,male,"a ya cigaba da ganin kayayyakin sarrafa amfani gona masu ban al'ajabi.
",a ya cigaba da ganin kayayyakin sarrafa amfani gona masu ban al ajabi ,za a ci gaba da ganin kayayyakin sarrafa amfanin gona masu ban al ajabi,0.2857142857142857,a ya cigaba da ganin kayayyakin sarrafa amfani gona masu ban al ajabi ,za a ci gaba da ganin kayayyakin sarrafa amfanin gona masu ban al ajabi
JPKQ0,Idan an buga ƙararrawa ɗalibai za su fito suna wasa da nishaɗi.,/data/naijavoices/hausa/20240329233407-275-5916-1429232-idan-an-buga-ararrawa-alibai-z.wav,3.78,naijavoices,hausa,male,"Ya dangamun ga ƙara rawa ɗalibai ta su fito suna wasa dan nishadi.
",ya dangamun ga ƙara rawa ɗalibai ta su fito suna wasa dan nishadi ,idan an buga ƙararrawa ɗalibai za su fito suna wasa da nishaɗi ,0.6666666666666666,ya dangamun ga ƙara rawa ɗalibai ta su fito suna wasa dan nishadi ,idan an buga ƙararrawa ɗalibai za su fito suna wasa da nishaɗi 
F624Z,Mummunar fadar ma'aurata tana da tayar da hankali,/data/naijavoices/hausa/20240319072912-248-4794-949822-mummunar-fadar-ma-aurata-tana.wav,3.84,naijavoices,hausa,male,"Mummunan fadar ma'aurata tana da tayar da hankali.
",mummunan fadar ma aurata tana da tayar da hankali ,mummunar fadar ma aurata tana da tayar da hankali,0.1111111111111111,mummunan fadar ma aurata tana da tayar da hankali ,mummunar fadar ma aurata tana da tayar da hankali
1RT4B,Ana ajjiye tiro filos a kan kujerun falo,/data/naijavoices/hausa/20240204121227-85-2469-627911-ana-ajjiye-tiro-filos-a-kan-ku.wav,4.8,naijavoices,hausa,female,"Ana Agiye Thirophilos akan kujeran fallow.
",ana agiye thirophilos akan kujeran fallow ,ana ajjiye tiro filos a kan kujerun falo,0.875,ana agiye thirophilos akan kujeran fallow ,ana ajjiye tiro filos a kan kujerun falo
1CINQ,Mutane da yawa na sha'awar tafiya a jirgi.,/data/naijavoices/hausa/20240119163112-66-1877-471792-mutane-da-yawa-na-sha-awar-taf.wav,3.0,naijavoices,hausa,female,"Tutani da yawa na sha'awar tafiya a jirgi.
",tutani da yawa na sha awar tafiya a jirgi ,mutane da yawa na sha awar tafiya a jirgi ,0.1111111111111111,tutani da yawa na sha awar tafiya a jirgi ,mutane da yawa na sha awar tafiya a jirgi 
43U15,Saka gishiri nau'i ne na ajiyar abinci.,/data/naijavoices/hausa/20240322104849-264-5185-1043661-saka-gishiri-nau-i-ne-na-ajiya.wav,3.18,naijavoices,hausa,female,"Saka gishiri nau'ine na ajiye abinci.
",saka gishiri nau ine na ajiye abinci ,saka gishiri nau i ne na ajiyar abinci ,0.375,saka gishiri nau ine na ajiye abinci ,saka gishiri nau i ne na ajiyar abinci 
A9OB9,A kowace jiha aƙalla akwai tashan Rediyo guda ɗaya,/data/naijavoices/hausa/20240113222453-162-1411-303735-a-kowace-jiha-a-alla-akwai-tas.wav,3.84,naijavoices,hausa,male,"A kowace jiha a kalla akwai tashar rediyo guda ɗaya.
",a kowace jiha a kalla akwai tashar rediyo guda ɗaya ,a kowace jiha aƙalla akwai tashan rediyo guda ɗaya,0.3333333333333333,a kowace jiha a kalla akwai tashar rediyo guda ɗaya ,a kowace jiha aƙalla akwai tashan rediyo guda ɗaya
BHQAS,A wasu gidaje ana yin taron iyalai a falo.,/data/naijavoices/hausa/20240115200850-157-1281-272438-a-wasu-gidaje-ana-yin-taron-iy.wav,3.96,naijavoices,hausa,female,"A wasu gidaje ana yin taron iyalai a palo.
",a wasu gidaje ana yin taron iyalai a palo ,a wasu gidaje ana yin taron iyalai a falo ,0.1111111111111111,a wasu gidaje ana yin taron iyalai a palo ,a wasu gidaje ana yin taron iyalai a falo 
I8QUY,Saratu na nuna mahaukaciyar nan da yatsa.,/data/naijavoices/hausa/20240201185822-84-2525-632991-saratu-na-nuna-mahaukaciyar-na.wav,2.4,naijavoices,hausa,female,"Ranar tunawa mahaukaciyar nan da lailata.
",ranar tunawa mahaukaciyar nan da lailata ,saratu na nuna mahaukaciyar nan da yatsa ,0.5714285714285714,ranar tunawa mahaukaciyar nan da lailata ,saratu na nuna mahaukaciyar nan da yatsa 
W2W2H,Sai ka yi amfani da mabuɗin gwangwani a hankali.,/data/naijavoices/hausa/20240209102521-69-2462-524259-sai-ka-yi-amfani-da-mabu-in-gw.wav,2.88,naijavoices,hausa,male,"Sai kayi amfani da mabudin gwangwani a hankali.
",sai kayi amfani da mabudin gwangwani a hankali ,sai ka yi amfani da mabuɗin gwangwani a hankali ,0.3333333333333333,sai kayi amfani da mabudin gwangwani a hankali ,sai ka yi amfani da mabuɗin gwangwani a hankali 
6P3CR,Ma'aikatan asibiti suna sa irin nasu yinifom din amma ba Mai tsanani ba ne,/data/naijavoices/hausa/20240324151432-249-4803-952169-ma-aikatan-asibiti-suna-sa-iri.wav,5.28,naijavoices,hausa,female,"Ma'aikatan asibiti suna sa nasu irin uniform din, amma ba mai tsanani bane.
",ma aikatan asibiti suna sa nasu irin uniform din amma ba mai tsanani bane ,ma aikatan asibiti suna sa irin nasu yinifom din amma ba mai tsanani ba ne,0.3333333333333333,ma aikatan asibiti suna sa nasu irin uniform din amma ba mai tsanani bane ,ma aikatan asibiti suna sa irin nasu yinifom din amma ba mai tsanani ba ne
NPXO5,Mage ta tana son kifin gwangwani na Titus.,/data/naijavoices/hausa/20240327094300-253-4915-978916-mage-ta-tana-son-kifin-gwangwa.wav,3.6,naijavoices,hausa,female,"Mage ta tana son ki fikin gwagwani na titles.
",mage ta tana son ki fikin gwagwani na titles ,mage ta tana son kifin gwangwani na titus ,0.5,mage ta tana son ki fikin gwagwani na titles ,mage ta tana son kifin gwangwani na titus 
WZ1SO,Babu wanda zai ce ba ya son magi a miya.,/data/naijavoices/hausa/20240319112935-252-4895-974133-babu-wanda-zai-ce-ba-ya-son-ma.wav,3.48,naijavoices,hausa,female,"Babu wanda zai ce baya son magi a miyalak.
",babu wanda zai ce baya son magi a miyalak ,babu wanda zai ce ba ya son magi a miya ,0.3,babu wanda zai ce baya son magi a miyalak ,babu wanda zai ce ba ya son magi a miya 
XKBTV,Rigar ta kai dubu tamanin.,/data/naijavoices/hausa/20240128070503-158-2376-508210-rigar-ta-kai-dubu-tamanin.wav,2.64,naijavoices,hausa,male,"ইগৰ্টৰ টাটাকাই ডুবুটামানাং।
",ইগৰ টৰ ট ট ক ই ড ব ট ম ন ,rigar ta kai dubu tamanin ,2.2,ইগৰ টৰ ট ট ক ই ড ব ট ম ন ,rigar ta kai dubu tamanin 
BHQAS,Ɓangaren yara masu ciwon sikila.,/data/naijavoices/hausa/20240115212121-157-1281-272489-angaren-yara-masu-ciwon-sikil.wav,2.1,naijavoices,hausa,female,karin yara masu ciwon sikila.,karin yara masu ciwon sikila ,ɓangaren yara masu ciwon sikila ,0.2,karin yara masu ciwon sikila ,ɓangaren yara masu ciwon sikila 
BQO2U,Malamin mu ya zane ta saboda ta yi ƙarya.,/data/naijavoices/hausa/20240129143818-168-1338-286306-malamin-mu-ya-zane-ta-saboda-t.wav,1.98,naijavoices,hausa,female,"بله، مومیایی از انه تا صبح باید تایپ شه.
",بله مومیایی از انه تا صبح باید تایپ شه ,malamin mu ya zane ta saboda ta yi ƙarya ,1.0,بله مومیایی از انه تا صبح باید تایپ شه ,malamin mu ya zane ta saboda ta yi ƙarya 
