speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5BE32,"Ùgbúà abụghị oge ube, ị gaghị ahụ ya ebe ọ bụla n'ahịa ugbu a",/data/naijavoices/igbo/20231228195223-36-261-58908-gb-abgh-oge-ube--gagh-a.wav,7.14,naijavoices,igbo,female,"Ụgbụa, abụọ a bụị ógị ụtụbẹ, é gá áhị áhọ ya ébò npọlá náa Ịhịá ụgbụá.
",ugbua abuo a bui ogi utube e ga ahi aho ya ebo npola naa ihia ugbua ,ugbua abughi oge ube i gaghi ahu ya ebe o bula n ahia ugbu a,1.0,ugbua abuo a bui ogi utube e ga ahi aho ya ebo npola naa ihia ugbua ,ugbua abughi oge ube i gaghi ahu ya ebe o bula n ahia ugbu a
GM1LH,"ego igwe jiputara igwe, bronzu nakwa cọpa.",/data/naijavoices/igbo/20240306014151-108-1128-342506-ego-igwe-jiputara-igwe-bronzu.wav,3.12,naijavoices,igbo,female,"Eggie, vegetable rice with grilled salmon.",eggie vegetable rice with grilled salmon ,ego igwe jiputara igwe bronzu nakwa copa ,1.0,eggie vegetable rice with grilled salmon ,ego igwe jiputara igwe bronzu nakwa copa 
NDQ3N,Nwanne nna Ada nke nwoke si Amerịka wéré febata,/data/naijavoices/igbo/20231230055433-35-251-56595-nwanne-nna-ada-nke-nwoke-si-am.wav,3.84,naijavoices,igbo,female,"Mwanani na adanseɛ wokeseɛ Amerika bɛredɛfɛ baako.
",mwanani na adanseɛ wokeseɛ amerika bɛredɛfɛ baako ,nwanne nna ada nke nwoke si amerika were febata,0.8888888888888888,mwanani na adanseɛ wokeseɛ amerika bɛredɛfɛ baako ,nwanne nna ada nke nwoke si amerika were febata
AZPB5,A ga-àhụ́ ozu ndị mmadụ na labụ anatọmị na Mahadum ọbụla.,/data/naijavoices/igbo/20231214123612-40-181-39672-a-ga-h-ozu-nd-mmad-na-lab.wav,6.12,naijavoices,igbo,female,"Aga ahu ozun di mmadu na alabo atomi na ama ha dum ma obula.
",aga ahu ozun di mmadu na alabo atomi na ama ha dum ma obula ,a ga ahu ozu ndi mmadu na labu anatomi na mahadum obula ,0.8333333333333334,aga ahu ozun di mmadu na alabo atomi na ama ha dum ma obula ,a ga ahu ozu ndi mmadu na labu anatomi na mahadum obula 
F0YSL,Achọrọ m ịga ọdịtorum ụlọ akwụkwọ n'izu na-abịa,/data/naijavoices/igbo/20240320192813-193-3416-1261100-achoro-m-iga-oditorum-ulo-akwu.wav,3.48,naijavoices,igbo,male,"Ache ra mụ ega oditooru mụ, laa akụkụ onye izunna bia.
",ache ra mu ega oditooru mu laa akuku onye izunna bia ,achoro m iga oditorum ulo akwukwo n izu na abia,1.1,ache ra mu ega oditooru mu laa akuku onye izunna bia ,achoro m iga oditorum ulo akwukwo n izu na abia
4H4FW,A ga-agba ụmụ akwụkwọ ahụ ọgwụ mgbochi n'izu na-abịa.,/data/naijavoices/igbo/20231213112333-47-153-32897-a-ga-agba-m-akwkw-ah-gw.wav,3.18,naijavoices,igbo,female,"I ga-awụ m akwụkwọ anwụkwọ anwụkwọ m ugbu a, ugbu a ọ chineizu na Nleda.
",i ga awu m akwukwo anwukwo anwukwo m ugbu a ugbu a o chineizu na nleda ,a ga agba umu akwukwo ahu ogwu mgbochi n izu na abia ,1.0833333333333333,i ga awu m akwukwo anwukwo anwukwo m ugbu a ugbu a o chineizu na nleda ,a ga agba umu akwukwo ahu ogwu mgbochi n izu na abia 
0ULY9,Anyị jiri brọshi pent were chọọ ahụ aja ahụ mma.,/data/naijavoices/igbo/20240112135737-36-1750-371687-anyi-jiri-broshi-pent-were-cho.wav,5.88,naijavoices,igbo,female,"Anyi ji brushi paint were chọọ ahụaja ahụ mma.
",anyi ji brushi paint were choo ahuaja ahu mma ,anyi jiri broshi pent were choo ahu aja ahu mma ,0.5,anyi ji brushi paint were choo ahuaja ahu mma ,anyi jiri broshi pent were choo ahu aja ahu mma 
INXU3,Echere na Albania bụ otu mpaghara dị na Nigeria.,/data/naijavoices/igbo/20240213051324-34-2743-698532-echere-na-albania-bu-otu-mpagh.wav,6.24,naijavoices,igbo,female,"He Kim, he chele, naamba ane avo otun paara dinanaileen.",he kim he chele naamba ane avo otun paara dinanaileen ,echere na albania bu otu mpaghara di na nigeria ,1.1111111111111112,he kim he chele naamba ane avo otun paara dinanaileen ,echere na albania bu otu mpaghara di na nigeria 
L4RUH,Ezuuru opi ike ahụ,/data/naijavoices/igbo/20240111201708-28-907-189975-ezuuru-opi-ike-ahu.wav,1.92,naijavoices,igbo,male,"Fe zulupika.
",fe zulupika ,ezuuru opi ike ahu,1.0,fe zulupika ,ezuuru opi ike ahu
WTAYO,ọmaghị na ọgbara eke egbe,/data/naijavoices/igbo/20231211140800-43-126-27220-magh-na-gbara-eke-egbe.wav,3.66,naijavoices,igbo,female,"Ọmọhẹn na ya akpara, aka elele.
",omohen na ya akpara aka elele ,omaghi na ogbara eke egbe,1.0,omohen na ya akpara aka elele ,omaghi na ogbara eke egbe
MYC8M,Gaa mere ụmụ akwụkwọ ekpere ụtụtụ.,/data/naijavoices/igbo/20240111160050-106-1942-532738-gaa-mere-m-akw-kw-ekpere-t-t.wav,2.64,naijavoices,igbo,female,"Ga, mere ụmụaka ụkwụkwọ ị gbeere ụlọ akwụkwọ tupu.
",ga mere umuaka ukwukwo i gbeere ulo akwukwo tupu ,gaa mere umu akwukwo ekpere ututu ,1.3333333333333333,ga mere umuaka ukwukwo i gbeere ulo akwukwo tupu ,gaa mere umu akwukwo ekpere ututu 
NTVCC,Nri mgbochi ụka agwula. Ọ mụ sitere gị ọzọ n'abali a?,/data/naijavoices/igbo/20231214152637-30-245-55030-nri-mgbochi-ka-agwula--m-si.wav,4.44,naijavoices,igbo,female,"Ìlúbọ́tì ó kà gbúlà, òmì sí tẹ̀rẹ̀gẹ̀ òsọ̀ǹàbálẹ̀.
",iluboti o ka gbula omi si terege osonabale ,nri mgbochi uka agwula o mu sitere gi ozo n abali a ,0.9166666666666666,iluboti o ka gbula omi si terege osonabale ,nri mgbochi uka agwula o mu sitere gi ozo n abali a 
3U1RJ,Anụ ahụ m n'akọ m ọkọ maka na e jiri mmiri ruru únyí were wụọ ahụ,/data/naijavoices/igbo/20231231124059-36-258-58173-an-ah-m-n-ak-m-k-maka-na-e-jir.wav,8.58,naijavoices,igbo,female,"Ahumna kamũkũ, makanĩe njimĩri, rũrũĩni mwĩ waro.
",ahumna kamuku makanie njimiri ruruini mwi waro ,anu ahu m n ako m oko maka na e jiri mmiri ruru unyi were wuo ahu,1.0,ahumna kamuku makanie njimiri ruruini mwi waro ,anu ahu m n ako m oko maka na e jiri mmiri ruru unyi were wuo ahu
EHZKW,Ụfọdụ ụmụ akwụkwọ na-arụ ọrụ n'ugbo ụlọ akwụkwọ.,/data/naijavoices/igbo/20240323162611-189-3313-1236337-ufodu-umu-akwukwo-na-aru-oru-n.wav,3.78,naijavoices,igbo,male,"Ụfọdụ ụmụ akwụkwọ na arụ ọrụ ụbọna ụlọ akwụkwọ.
",ufodu umu akwukwo na aru oru ubona ulo akwukwo ,ufodu umu akwukwo na aru oru n ugbo ulo akwukwo ,0.2,ufodu umu akwukwo na aru oru ubona ulo akwukwo ,ufodu umu akwukwo na aru oru n ugbo ulo akwukwo 
O9S6N,"Ee, a ga m eri ji a ṅara n'ọkụ sitere na mama tinye",/data/naijavoices/igbo/20240319212845-192-3394-1255844-ee-a-ga-m-eri-ji-a-nara-n-oku.wav,3.9,naijavoices,igbo,male,"Eh, agamerija ng’erano okusitre nama matinné.
",eh agamerija ng erano okusitre nama matinne ,ee a ga m eri ji a nara n oku sitere na mama tinye,1.0,eh agamerija ng erano okusitre nama matinne ,ee a ga m eri ji a nara n oku sitere na mama tinye
AKD0P,N'ime ụlọ ka anyị ga-edobe tomato ahu.,/data/naijavoices/igbo/20240117144307-20-188-41313-n-ime-ulo-ka-anyi-ga-edobe-tom.wav,3.72,naijavoices,igbo,female,"Nimul, kanyah. I do be tomato la.
",nimul kanyah i do be tomato la ,n ime ulo ka anyi ga edobe tomato ahu ,0.8888888888888888,nimul kanyah i do be tomato la ,n ime ulo ka anyi ga edobe tomato ahu 
4KPAY,Emechiri ọdụ ụgbọ mmiri na mbupu niile.,/data/naijavoices/igbo/20240121144438-106-2035-551597-emechiri-odu-ugbo-mmiri-na-mbu.wav,3.24,naijavoices,igbo,male,"Nye mɛŋlɔŋ gbɔŋ miŋlɔŋɖɛŋ nàŋbɔŋ kpuniŋli.
",nye mɛŋlɔŋ gbɔŋ miŋlɔŋɖɛŋ naŋbɔŋ kpuniŋli ,emechiri odu ugbo mmiri na mbupu niile ,1.0,nye mɛŋlɔŋ gbɔŋ miŋlɔŋɖɛŋ naŋbɔŋ kpuniŋli ,emechiri odu ugbo mmiri na mbupu niile 
YHRJ3,kedu ebe ị zụtara tebụl gị?,/data/naijavoices/igbo/20240204162228-29-2411-557596-kedu-ebe-i-zutara-tebul-gi.wav,2.46,naijavoices,igbo,male,"के डेविस के द्वारा तय बोली ले ली ले।
",क डव स क दव र तय ब ल ल ल ल ,kedu ebe i zutara tebul gi ,2.0,क डव स क दव र तय ब ल ल ल ल ,kedu ebe i zutara tebul gi 
O678W,Aga m akọrọ unu akụkọ ifo ma ọnwa pụta.,/data/naijavoices/igbo/20240301110320-22-1977-537524-aga-m-akoro-unu-akuko-ifo-ma-o.wav,3.3,naijavoices,igbo,female,"Okay, Michael, I'll make a cookie for my only child.",okay michael i ll make a cookie for my only child ,aga m akoro unu akuko ifo ma onwa puta ,1.2222222222222223,okay michael i ll make a cookie for my only child ,aga m akoro unu akuko ifo ma onwa puta 
F0YSL,Moto agaghị emegharị ma ọ bụrụ na onweghị batrị,/data/naijavoices/igbo/20240322233821-193-3410-1259686-moto-agaghi-emeghari-ma-o-buru.wav,3.42,naijavoices,igbo,male,"Moto agai emeari moboro na ong’ei Batin.
",moto agai emeari moboro na ong ei batin ,moto agaghi emeghari ma o buru na onweghi batri,0.8888888888888888,moto agai emeari moboro na ong ei batin ,moto agaghi emeghari ma o buru na onweghi batri
TB0G1,Dimma ga-ebute akpati rịng n'izu na-abịa,/data/naijavoices/igbo/20240107142314-50-856-184599-dimma-ga-ebute-akpati-r-ng-n-i.wav,3.3,naijavoices,igbo,female,"Dimma ke butše a kwatše le ngwedi swanabye lelela.
",dimma ke butse a kwatse le ngwedi swanabye lelela ,dimma ga ebute akpati ring n izu na abia,0.8888888888888888,dimma ke butse a kwatse le ngwedi swanabye lelela ,dimma ga ebute akpati ring n izu na abia
0OOKT,Ị ka ga-achọ I bite ego n'ụlọ akụ?,/data/naijavoices/igbo/20240108192658-38-1794-375621-ka-ga-ach-i-bite-ego-n-l-ak.wav,2.4,naijavoices,igbo,female,Ikagaca ibitego inshuro yawe.,ikagaca ibitego inshuro yawe ,i ka ga acho i bite ego n ulo aku ,1.0,ikagaca ibitego inshuro yawe ,i ka ga acho i bite ego n ulo aku 
GPY9O,A zụtara tebụl ụlọ ọrụ n'izu gara aga.,/data/naijavoices/igbo/20240114111754-31-908-190132-a-zutara-tebul-ulo-oru-n-izu-g.wav,4.32,naijavoices,igbo,male,"Azụtara tebụl ọhụrụ n'izu gara aga.
",azutara tebul ohuru n izu gara aga ,a zutara tebul ulo oru n izu gara aga ,0.4444444444444444,azutara tebul ohuru n izu gara aga ,a zutara tebul ulo oru n izu gara aga 
O9S6N,A na-eji uwe aka mgbe a na-amụ nwa,/data/naijavoices/igbo/20240415185408-192-3392-1255484-a-na-eji-uwe-aka-mgbe-a-na-amu.wav,3.12,naijavoices,igbo,male,"Aneji uwaka mbe ana mulila.
",aneji uwaka mbe ana mulila ,a na eji uwe aka mgbe a na amu nwa,1.0,aneji uwaka mbe ana mulila ,a na eji uwe aka mgbe a na amu nwa
XAO4R,Ngozi ṅụrụ ọgwụ ahụ mgbu ụnyaahụ,/data/naijavoices/igbo/20240128071109-19-1997-542338-ngozi-nuru-ogwu-ahu-mgbu-unyaa.wav,3.96,naijavoices,igbo,female,"Nwanne kwesi nu okwu ahu mbu unyanwu.
",nwanne kwesi nu okwu ahu mbu unyanwu ,ngozi nuru ogwu ahu mgbu unyaahu,1.0,nwanne kwesi nu okwu ahu mbu unyanwu ,ngozi nuru ogwu ahu mgbu unyaahu
HLCBJ,Bịa bụrụ onye I gbùrù!,/data/naijavoices/igbo/20240106110831-99-1062-326526-b-a-b-r-onye-i-gb-r.wav,1.38,naijavoices,igbo,male,"Byaburonyi, libali.
",byaburonyi libali ,bia buru onye i gburu ,1.0,byaburonyi libali ,bia buru onye i gburu 
OYVSJ,"Onye chọtara ezi nwunye, chọtara ezi ihe",/data/naijavoices/igbo/20240324140848-185-3227-1215842-onye-chotara-ezi-nwunye-chotar.wav,2.82,naijavoices,igbo,female,"Onye chota rezie ngwa nye chota rezie ihe.
",onye chota rezie ngwa nye chota rezie ihe ,onye chotara ezi nwunye chotara ezi ihe,0.8571428571428571,onye chota rezie ngwa nye chota rezie ihe ,onye chotara ezi nwunye chotara ezi ihe
UFH3O,O tinyere usoro ihe ọkụkụ na-agbanwe agbanwe iji mee ka ala nwetaghachi nri ya.,/data/naijavoices/igbo/20231214121130-44-129-27945-o-tinyere-usoro-ihe-kk-na-a.wav,7.38,naijavoices,igbo,female,"Osunyeuso liyoko okukona abangwe abangwe, email kala wete hachiri, Ryan.",osunyeuso liyoko okukona abangwe abangwe email kala wete hachiri ryan ,o tinyere usoro ihe okuku na agbanwe agbanwe iji mee ka ala nwetaghachi nri ya ,1.0,osunyeuso liyoko okukona abangwe abangwe email kala wete hachiri ryan ,o tinyere usoro ihe okuku na agbanwe agbanwe iji mee ka ala nwetaghachi nri ya 
GF8VM,"ndị ahịa na-eguzo na-ebe ndi bekee kporo counter, iji tinye ego ha",/data/naijavoices/igbo/20231207135425-9-6-1071-nd-aha-na-eguzo-na-ebe-n.wav,6.54,naijavoices,igbo,male,"Ndiya n'eguzo n'ebe ndi bekee buoro counter, iji chinyere ego ha.
",ndiya n eguzo n ebe ndi bekee buoro counter iji chinyere ego ha ,ndi ahia na eguzo na ebe ndi bekee kporo counter iji tinye ego ha,0.42857142857142855,ndiya n eguzo n ebe ndi bekee buoro counter iji chinyere ego ha ,ndi ahia na eguzo na ebe ndi bekee kporo counter iji tinye ego ha
02EVM,Ọ nwụrụ ọnwụ ihere,/data/naijavoices/igbo/20240112111206-18-165-35977-o-nwuru-onwu-ihere.wav,1.8,naijavoices,igbo,male,"Ọmụ nwụrụ anwụ gị gwụrụ.
",omu nwuru anwu gi gwuru ,o nwuru onwu ihere,1.0,omu nwuru anwu gi gwuru ,o nwuru onwu ihere
UFK7A,Ụmụaka na-enyere aka n'ọrụ ụlọ,/data/naijavoices/igbo/20240103135614-19-200-44223-m-aka-na-enyere-aka-n-r--l.wav,3.06,naijavoices,igbo,female,"Maka na-enye ya aka n'ọrụ ụlọ.
",maka na enye ya aka n oru ulo ,umuaka na enyere aka n oru ulo,0.42857142857142855,maka na enye ya aka n oru ulo ,umuaka na enyere aka n oru ulo
A7OTR,A ga-eji sikruokwomoto nke ma ihe mee ihe n'ọdịnihu,/data/naijavoices/igbo/20240326121043-184-3203-1210007-a-ga-eji-sikruokwomoto-nke-ma.wav,5.22,naijavoices,igbo,male,"Ageji scrivio kw'omoto n'ky'emaihye, meihye nodeni vo.
",ageji scrivio kw omoto n ky emaihye meihye nodeni vo ,a ga eji sikruokwomoto nke ma ihe mee ihe n odinihu,1.0,ageji scrivio kw omoto n ky emaihye meihye nodeni vo ,a ga eji sikruokwomoto nke ma ihe mee ihe n odinihu
TFM8P,Ndị ọrụ nchekwa ụlọ akụ na-edobe usoro n'ụlọ akụ,/data/naijavoices/igbo/20240320144909-172-2916-1141262-ndi-oru-nchekwa-ulo-aku-na-edo.wav,4.14,naijavoices,igbo,female,Ndio waliochanguliwa kuona edo be usoro ni urako.,ndio waliochanguliwa kuona edo be usoro ni urako ,ndi oru nchekwa ulo aku na edobe usoro n ulo aku,0.9090909090909091,ndio waliochanguliwa kuona edo be usoro ni urako ,ndi oru nchekwa ulo aku na edobe usoro n ulo aku
NQ739,Nwata akwọ na-azụ amaghị na- ije tere aka.,/data/naijavoices/igbo/20240326092246-183-3175-1203367-nwata-akwo-na-azu-amaghi-na-ij.wav,3.12,naijavoices,igbo,male,"Wacha akuwe na azung ama hii ni ile teraka?
",wacha akuwe na azung ama hii ni ile teraka ,nwata akwo na azu amaghi na ije tere aka ,0.8888888888888888,wacha akuwe na azung ama hii ni ile teraka ,nwata akwo na azu amaghi na ije tere aka 
1G6L9,Ahụrụ m di m na Twita,/data/naijavoices/igbo/20240319190638-176-3020-1166079-ahuru-m-di-m-na-twita.wav,2.4,naijavoices,igbo,female,"Ahurum dim na Twitter.
",ahurum dim na twitter ,ahuru m di m na twita,0.8333333333333334,ahurum dim na twitter ,ahuru m di m na twita
NRF5E,Ahụbeghị m ebe e dosara penti ahụ.,/data/naijavoices/igbo/20240201175719-36-753-178736-ahubeghi-m-ebe-e-dosara-penti.wav,4.62,naijavoices,igbo,female,Ahubehim ebe dosara penti aho.,ahubehim ebe dosara penti aho ,ahubeghi m ebe e dosara penti ahu ,0.5714285714285714,ahubehim ebe dosara penti aho ,ahubeghi m ebe e dosara penti ahu 
IEDP5,Ọdụ ụgbọ mmiri ga-emeghe n'ọnwa na-abịa,/data/naijavoices/igbo/20231219112222-42-267-60342-d-gb-mmiri-ga-emeghe-n-nw.wav,2.04,naijavoices,igbo,male,"Ọ duro kwụm n'ime igeme ihe nọ n'ala ala.
",o duro kwum n ime igeme ihe no n ala ala ,odu ugbo mmiri ga emeghe n onwa na abia,1.2222222222222223,o duro kwum n ime igeme ihe no n ala ala ,odu ugbo mmiri ga emeghe n onwa na abia
6D6VY,Chimdi gbanyere ọyị ya nwaanyị ọla nkwa ọlụlụ.,/data/naijavoices/igbo/20240107164514-25-632-168922-chimdi-gbanyere-y-ya-nwaany--l.wav,3.9,naijavoices,igbo,male,"Chimdi bụ ya rịọrọ ya nwaanyi ọla nke ọlọlọlọlọ.
",chimdi bu ya rioro ya nwaanyi ola nke ololololo ,chimdi gbanyere oyi ya nwaanyi ola nkwa olulu ,0.625,chimdi bu ya rioro ya nwaanyi ola nke ololololo ,chimdi gbanyere oyi ya nwaanyi ola nkwa olulu 
ABL1R,Nna m lụrụ otu nwaanyị.,/data/naijavoices/igbo/20240212163809-49-1993-541447-nna-m-luru-otu-nwaanyi.wav,2.28,naijavoices,igbo,male,"Ndamu lolo, ulimwengu.
",ndamu lolo ulimwengu ,nna m luru otu nwaanyi ,1.0,ndamu lolo ulimwengu ,nna m luru otu nwaanyi 
EHZKW,"Mgbe gboo, nwanyị nọ na nsọ ya anaghị esi eri nri di ya na-eri.",/data/naijavoices/igbo/20240325144755-189-3305-1234623-mgbe-gboo-nwanyi-no-na-nso-ya.wav,3.78,naijavoices,igbo,male,"Ngbe bu mbu mwa i no na m sora a nagi esi nri di aga ille.
",ngbe bu mbu mwa i no na m sora a nagi esi nri di aga ille ,mgbe gboo nwanyi no na nso ya anaghi esi eri nri di ya na eri ,0.8666666666666667,ngbe bu mbu mwa i no na m sora a nagi esi nri di aga ille ,mgbe gboo nwanyi no na nso ya anaghi esi eri nri di ya na eri 
EKKGL,Onye na-ehicha ihe ga-azachasị klaasị ndị ahụ,/data/naijavoices/igbo/20231219063925-50-350-80240-onye-na-ehicha-ihe-ga-azachas.wav,3.78,naijavoices,igbo,female,"Onyenehị chọịghe gaa zụta sịklasi n'ịla.
",onyenehi choighe gaa zuta siklasi n ila ,onye na ehicha ihe ga azachasi klaasi ndi ahu,1.0,onyenehi choighe gaa zuta siklasi n ila ,onye na ehicha ihe ga azachasi klaasi ndi ahu
EW1KG,Ebere na-ata Ejula,/data/naijavoices/igbo/20240326104433-186-3247-1220730-ebere-na-ata-ejula.wav,1.92,naijavoices,igbo,female,"Ebe Reena ate eli chino.
",ebe reena ate eli chino ,ebere na ata ejula,1.25,ebe reena ate eli chino ,ebere na ata ejula
1G6L9,Ndị ahụ no n'ofiisi anaghị arụ ihe ọ bụla,/data/naijavoices/igbo/20240321212611-176-3012-1164114-ndi-ahu-no-n-ofiisi-anaghi-aru.wav,3.24,naijavoices,igbo,female,"Nda hunono fisa n'aha ihe a rịghị ọgụla.
",nda hunono fisa n aha ihe a righi ogula ,ndi ahu no n ofiisi anaghi aru ihe o bula,0.9,nda hunono fisa n aha ihe a righi ogula ,ndi ahu no n ofiisi anaghi aru ihe o bula
7H8EN,Common go and  pound that Cocoyam ọsịsọ,/data/naijavoices/igbo/20231210214342-41-111-23610-common-go-and-pound-that-cocoy.wav,3.3,naijavoices,igbo,female,"Komonga wampanda kuko ya mwezi zo.
",komonga wampanda kuko ya mwezi zo ,common go and pound that cocoyam osiso,1.0,komonga wampanda kuko ya mwezi zo ,common go and pound that cocoyam osiso
505FY,Nna m nwere ígwè nke ya.,/data/naijavoices/igbo/20240320134205-177-3039-1170787-nna-m-nwere-igwe-nke-ya.wav,1.98,naijavoices,igbo,female,"Nna mụ nwere ịgwa ya.
",nna mu nwere igwa ya ,nna m nwere igwe nke ya ,0.5,nna mu nwere igwa ya ,nna m nwere igwe nke ya 
37ZOU,A sụrụ Yoroba na Legọs?,/data/naijavoices/igbo/20231208120851-30-87-17857-a-sr-yoroba-na-legs.wav,2.76,naijavoices,igbo,female,"Asuuyelo ba naleggwa.
",asuuyelo ba naleggwa ,a suru yoroba na legos ,1.0,asuuyelo ba naleggwa ,a suru yoroba na legos 
F6OII,Egịrolu ahụ dịbu ọkụ ma dịkwa ọhụrụ,/data/naijavoices/igbo/20231219160705-21-210-46689-egrolu-ah-dbu-k-ma-dkwa.wav,3.24,naijavoices,igbo,female,Ẹgbẹ́ ìrora hodìbọ̀ okuma dúkúpọ̀ kan.,egbe irora hodibo okuma dukupo kan ,egirolu ahu dibu oku ma dikwa ohuru,1.0,egbe irora hodibo okuma dukupo kan ,egirolu ahu dibu oku ma dikwa ohuru
2PRGF,Mazị Okorie nwere ụmụ nwoke atọ na aka nwunye mbụ ya.,/data/naijavoices/igbo/20240325010402-180-3111-1187872-mazi-okorie-nwere-umu-nwoke-at.wav,5.64,naijavoices,igbo,male,"Maka anyi sukwu ihe gwerem umunwoke a taa na ka nwunye m bu ya.
",maka anyi sukwu ihe gwerem umunwoke a taa na ka nwunye m bu ya ,mazi okorie nwere umu nwoke ato na aka nwunye mbu ya ,1.0,maka anyi sukwu ihe gwerem umunwoke a taa na ka nwunye m bu ya ,mazi okorie nwere umu nwoke ato na aka nwunye mbu ya 
O9S6N,Akwụọla m ụgwọ isi Amaka.,/data/naijavoices/igbo/20240326000648-192-3373-1250830-akwuola-m-ugwo-isi-amaka.wav,2.28,naijavoices,igbo,male,"Ọ̀pọ̀lọ̀ àmúgbọ́ ìsí àmá tà.
",opolo amugbo isi ama ta ,akwuola m ugwo isi amaka ,1.0,opolo amugbo isi ama ta ,akwuola m ugwo isi amaka 
7YX68,Meziee ihe ndina kwa ụtụtụ.,/data/naijavoices/igbo/20240229153007-22-1987-539999-meziee-ihe-ndina-kwa-ututu.wav,3.9,naijavoices,igbo,female,"Mezia hiendi na koto to.
",mezia hiendi na koto to ,meziee ihe ndina kwa ututu ,1.0,mezia hiendi na koto to ,meziee ihe ndina kwa ututu 
02EVM,Iri Tọmị Tọmị anaghị amasị m.,/data/naijavoices/igbo/20240112093925-18-165-35865-iri-tomi-tomi-anaghi-amasi-m.wav,3.42,naijavoices,igbo,male,"Irritami, Tom, irritami, ad nauyi halin.
",irritami tom irritami ad nauyi halin ,iri tomi tomi anaghi amasi m ,1.0,irritami tom irritami ad nauyi halin ,iri tomi tomi anaghi amasi m 
L10NE,Nwanne m nwoke na-arụ ọrụ nche n'ụlọ akụ dị n'ihu ụlọ anyị.,/data/naijavoices/igbo/20240106062225-21-542-159279-nwanne-m-nwoke-na-ar--r-nche-n.wav,4.44,naijavoices,igbo,male,"Wanene wake na Rorunche, nulo a kodi n'ihu, ula anyi.
",wanene wake na rorunche nulo a kodi n ihu ula anyi ,nwanne m nwoke na aru oru nche n ulo aku di n ihu ulo anyi ,0.7333333333333333,wanene wake na rorunche nulo a kodi n ihu ula anyi ,nwanne m nwoke na aru oru nche n ulo aku di n ihu ulo anyi 
