hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
 Radiographic changes do not appear until after at least 10 days.,Radiographic changes do not appear until after at least 10 days.,/data4/data/intron/ca68d70c-8619-4ef6-b781-07819e3932cb/b8c8e49b72dd61c27780a84293c867ff.wav,yoruba,be4a4a0f-ac26-41e3-beba-35d386167904,radiographic changes do not appear until after at least 10 days.,radiographic changes do not appear until after at least 10 days.,0.0,radiographic changes do not appear until after at least 10 days,radiographic changes do not appear until after at least 10 days
 He is now watching proceedings as led by the other political parties. Fusto.,"He is now watching proceedings as led by the other political parties.
",/data4/data/intron/40f91688-406d-4c2e-a32a-5cbaf87c4fab/d88fdd1a34392b168710e99b5412d2ec.wav,yoruba,ec266e12-6e81-4eac-a405-0ef1f8a90a01,he is now watching proceedings as led by the other political parties. fusto.,he is now watching proceedings as led by the other political parties.,0.08333333333333333,he is now watching proceedings as led by the other political parties fusto,he is now watching proceedings as led by the other political parties
" But not only do they treat their patients medically, they are also comforting these patients with such an uncertain time.","But not only do they treat their patients medically they are also comforting these patients in such an uncertain time.
",/data4/data/intron/3a557a58-8a77-419d-a5cf-a8774f0f7c0d/d287b1d75c825d1bbd96437e15516257.wav,yoruba,795d4277-01f3-4e9e-9131-795aad7f0e0a,"but not only do they treat their patients medically, they are also comforting these patients with such an uncertain time.",but not only do they treat their patients medically they are also comforting these patients in such an uncertain time.,0.1,but not only do they treat their patients medically they are also comforting these patients with such an uncertain time,but not only do they treat their patients medically they are also comforting these patients in such an uncertain time
" A double colon, stable except for respiratory status, full stop.",A: Stable except for resp status.,/data4/data/intron/00b6d07c-5a0c-445d-a197-416f92c7ce22/c3a14f0429f754f0cecc4d2b5bbb65a1.wav,yoruba,0fddebac-35f6-412b-991f-063b8e768dca,"a double colon, stable except for respiratory status.",a: stable except for resp status.,0.6666666666666666,a double colon stable except for respiratory status full stop,a stable except for resp status
" Coffering with sliding scale, hyphen, no trip and this time full stop.",covering with sliding scale. No drip at this time.,/data4/data/intron/66b0079e-70d1-4f84-96b4-26a0fe952334/2ad3db55b9c0f2b3e043b26b2cde7c94.wav,yoruba,97d221ba-c4c3-452c-85a5-80c7a4fe52df,"coffering with sliding scale, hyphen, no trip and this time.",covering with sliding scale. no drip at this time.,0.5555555555555556,coffering with sliding scale hyphen no trip and this time full stop,covering with sliding scale no drip at this time
" Patients with Agamaglobulinemia usually presents during thirsts 6 to 12 months of life as maternally derived antibodies weighing comma, although patients can present years later a full stop.","Patients with agamma globulinemia usually present during therst 6 to12 months of lifeas maternally derived antibodies wane, although patients can present years later.",/data4/data/intron/bf7a831e-7d7e-4df2-b787-2fc9dd1f51ca/34a46da851c9400b19338cdd73a68540.wav,yoruba,2ddf5585-e9ec-4c78-b071-b6206a67f091,"patients with agamaglobulinemia usually presents during thirsts 6 to 12 months of life as maternally derived antibodies weighing, although patients can present years later a.","patients with agamma globulinemia usually present during therst 6 to12 months of lifeas maternally derived antibodies wane, although patients can present years later.",0.4782608695652174,patients with agamaglobulinemia usually presents during thirsts 6 to 12 months of life as maternally derived antibodies weighing comma although patients can present years later a full stop,patients with agamma globulinemia usually present during therst 6 to 12 months of lifeas maternally derived antibodies wane although patients can present years later
 Respiratory rate 40 to 52 with ICSC retractions.,RESP RATE 40-52 WITH IC/SC RETRACTIONS.,/data4/data/intron/698c768c-4a58-4bb6-826e-250db1c12f63/b91d021f1ce9fb18980f1724bcd62ba2.wav,yoruba,e05b04a9-bceb-4136-8ede-732b0c496516,respiratory rate 40 to 52 with icsc retractions.,resp rate 40-52 with ic/sc retractions.,0.8333333333333334,respiratory rate 40 to 52 with icsc retractions,resp rate 40 52 with ic sc retractions
 Hot summer temperatures can put stress on engines full torque.,"Hot summer temperatures can put stress on engines.
",/data4/data/intron/c1d7b00e-28db-4e3f-8052-6ad1afd0cc3d/18925454324fc3efa44c83e6bb43c566.wav,yoruba,e9e13c14-1fdf-45c1-9832-77985af200c8,hot summer temperatures can put stress on engines full torque.,hot summer temperatures can put stress on engines.,0.375,hot summer temperatures can put stress on engines full torque,hot summer temperatures can put stress on engines
" Style 2 reflects the test, the newborn responds, comma, the loud sound by moving Z comma, legs and arms, footstock.","Startle Reflex Test: The newborn respond to loud sound by moving its head, legs and arms.",/data4/data/intron/c292eb7d-4b2b-4e25-9276-30091c1fdbc3/7b67099b6d1858dfe7ea92710c719591.wav,yoruba,3e2e8e11-3e8a-432a-adc2-d3fa424a6abb,"style 2 reflects the test, the newborn responds, the loud sound by moving z, legs and arms, footstock.","startle reflex test: the newborn respond to loud sound by moving its head, legs and arms.",0.6875,style 2 reflects the test the newborn responds comma the loud sound by moving z comma legs and arms footstock,startle reflex test the newborn respond to loud sound by moving its head legs and arms
 avoiding the road to Kigali.,"Avoiding the road to Kigali
",/data4/data/intron/cd6e86da-c6f9-4f0e-bb6b-2ac1a45136f7/04206f17bb9c61079a080f51842b489b.wav,yoruba,13bd3a7e-5851-41a3-908e-7b582df2a3f6,avoiding the road to kigali.,avoiding the road to kigali,0.2,avoiding the road to kigali,avoiding the road to kigali
" We don't know when the show is really ending it, comma. She told the publication of full stuff.","We dont know when the show is really ending yet, she told the publication.
",/data4/data/intron/d9ee30dc-8b6e-4ee8-9df2-c40e5c6f5b40/e38e1feb59badcab39c3fca2bbe8d549.wav,yoruba,1c529d6f-2d46-4134-89c3-cc2476d1cd18,"we don't know when the show is really ending it, comma. she told the publication of full stuff.","we dont know when the show is really ending yet, she told the publication.",0.5,we do not know when the show is really ending it comma she told the publication of full stuff,we dont know when the show is really ending yet she told the publication
" Symptoms result from stress at school or in novel social situations, full stop.",Symptoms often result from stress at school or in novel social situations.,/data4/data/intron/fd4c849a-8e35-43a6-9a80-9637013c5538/f4a9f2ac950e1e6e89888affde0aa037.wav,yoruba,7002d6d3-1767-4b7c-aedd-368837f198b5,symptoms result from stress at school or in novel social situations.,symptoms often result from stress at school or in novel social situations.,0.08333333333333333,symptoms result from stress at school or in novel social situations full stop,symptoms often result from stress at school or in novel social situations
 cause of hyperglycemia full.,cause of hyperglycemia for ?,/data4/data/intron/fed000d4-4ae0-4959-bf45-101e7bfcd557/1cbc855c124f0e92428abc835de87782.wav,yoruba,81009bea-78c4-4c0b-a57b-7c91e3a5e34b,cause of hyperglycemia full.,cause of hyperglycemia for ?,0.4,cause of hyperglycemia full,cause of hyperglycemia for
 No DNG from intratical catheter site.,No dng from intrathecal catheter site.,/data4/data/intron/b7c38e72-6574-48d0-a7ff-44a01e8bb15b/a9d9c706f1544f53504c4f7456d71d4a.wav,yoruba,e82491f1-d371-4108-87d5-3257538e43d9,no dng from intratical catheter site.,no dng from intrathecal catheter site.,0.16666666666666666,no dng from intratical catheter site,no dng from intrathecal catheter site
" Plan, Const to monitor, V is rest status, you all, and neural status.",PLAN: Cont to monitor VS resp status u/o and neuro status.,/data4/data/intron/39854d26-30fb-4aa4-9694-fc00eec6da40/9b4ae988f5cda6df9e884fc7f88c7c76.wav,yoruba,afaa0b19-14dc-4b51-91f5-5edd903bb50f,"plan, const to monitor, v is rest status, you all, and neural status.",plan: cont to monitor vs resp status u/o and neuro status.,0.9090909090909091,plan const to monitor v is rest status you all and neural status,plan cont to monitor vs resp status u 0 and neuro status
" Children Killani, Ali and AJ Fenney Hill were found last night during the streets unattended after their mother and father-comer went missing while returning from work at Miner.","Children Kilani Ali and Ejefenihu were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Minna
",/data4/data/intron/06193012-d7a8-48dc-9d7b-ea0fc7480b70/7cf9666b4b01e41893d9ad9d536a9e5d.wav,yoruba,783fa983-c017-4bba-b86c-a16d3191ef6a,"children killani, ali and aj fenney hill were found last night during the streets unattended after their mother and father-comer went missing while returning from work at miner.","children kilani ali and ejefenihu were found last night wandering the streets unattended after their mother and father, went missing while returning from work at minna",0.2692307692307692,children killani ali and aj fenney hill were found last night during the streets unattended after their mother and father comer went missing while returning from work at miner,children kilani ali and ejefenihu were found last night wandering the streets unattended after their mother and father went missing while returning from work at minna
