audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
2415,/data/fleurs/hausa/2886377945799080727.wav,yawancin gilasan hangen nesa na bincike na zamani kayayyaki ne masu girma sosai a yankunan da ke da tsarin yanayi masu kyau, ya wan chung gila sang hangang nesa nebing tukena zamani kaya ye kini masu giruma susai ayon kunanda kida saring yenei masu kiaw , ya wan chung gila sang hangang nesa nebing tukena zamani kaya ye kini masu giruma susai ayon kunanda kida saring yenei masu kiaw ,yawancin gilasan hangen nesa na bincike na zamani kayayyaki ne masu girma sosai a yankunan da ke da tsarin yanayi masu kyau,1.0, ya wan chung gila sang hangang nesa nebing tukena zamani kaya ye kini masu giruma susai ayon kunanda kida saring yenei masu kiaw ,yawancin gilasan hangen nesa na bincike na zamani kayayyaki ne masu girma sosai a yankunan da ke da tsarin yanayi masu kyau,fleurs
2423,/data/naijavoices/hausa/20240114133107-84-1917-481433-fatima-zata-je-da-cornflakes-d.wav,Fatima zata je da cornflakes din ta makaranta, tumua te dida konflik intama karanta , tumua te dida konflik intama karanta ,fatima zata je da cornflakes din ta makaranta,1.0, tumua te dida konflik intama karanta ,fatima zata je da cornflakes din ta makaranta,naijavoices
2424,/data/naijavoices/hausa/20240328165743-263-5788-1398555-za-ku-kasance-a-cikin-gidan-ha.wav,Za ku kasance a cikin gidan haske gobe, za ku ka senti achkin gidan haske gobi , za ku ka senti achkin gidan haske gobi ,za ku kasance a cikin gidan haske gobe,0.5, za ku ka senti achkin gidan haske gobi ,za ku kasance a cikin gidan haske gobe,naijavoices
2425,/data/naijavoices/hausa/20240320053356-250-4843-961536-a-a-ba-zan-yi-amfani-da-hitan.wav,"A'a, ba zan yi amfani da hitan ba.", a abazin nye ambani de hitamba , a abazin nye ambani de hitamba ,a a ba zan yi amfani da hitan ba ,0.8888888888888888, a abazin nye ambani de hitamba ,a a ba zan yi amfani da hitan ba ,naijavoices
2426,/data/fleurs/hausa/11523847781703855697.wav,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala, awaso hanyuyim banyan kanpanoni dana jirigan samansu ama awaso hanyuyidabanda kananang kanpanoni akwe mazala , awaso hanyuyim banyan kanpanoni dana jirigan samansu ama awaso hanyuyidabanda kananang kanpanoni akwe mazala ,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala,0.9473684210526316, awaso hanyuyim banyan kanpanoni dana jirigan samansu ama awaso hanyuyidabanda kananang kanpanoni akwe mazala ,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala,fleurs
2427,/data/fleurs/hausa/1702590543652556159.wav,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala, awaswa hanyuweni mayyang kampanoni nada jiragyan samansu ama awaswa hanyuweni daban dakananang kampanoni akwe mazara , awaswa hanyuweni mayyang kampanoni nada jiragyan samansu ama awaswa hanyuweni daban dakananang kampanoni akwe mazara ,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala,0.8947368421052632, awaswa hanyuweni mayyang kampanoni nada jiragyan samansu ama awaswa hanyuweni daban dakananang kampanoni akwe mazara ,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala,fleurs
2428,/data/naijavoices/hausa/20240213113127-65-2710-690332-ba-zan-iya-cinye-indomi-guda-u.wav,Ba zan iya cinye indomi guda uku ba, mbaza iya chinyo induwa miguda okuba , mbaza iya chinyo induwa miguda okuba ,ba zan iya cinye indomi guda uku ba,0.875, mbaza iya chinyo induwa miguda okuba ,ba zan iya cinye indomi guda uku ba,naijavoices
2432,/data/naijavoices/hausa/20240112091630-160-1396-300122-matsayin-janar-a-soja-babba-ne.wav,Matsayin janar a soja babba ne., mat ayin janaka asoja babani , mat ayin janaka asoja babani ,matsayin janar a soja babba ne ,1.0, mat ayin janaka asoja babani ,matsayin janar a soja babba ne ,naijavoices
2433,/data/naijavoices/hausa/20240106182529-154-1371-294067-tanko-da-abokan-shi-za-su-wuri.wav,Tanko da abokan shi za su wurin mai aski ɗaya, tenguwa de abu kan shiza suwere me aski daya , tenguwa de abu kan shiza suwere me aski daya ,tanko da abokan shi za su wurin mai aski ɗaya,0.9, tenguwa de abu kan shiza suwere me aski daya ,tanko da abokan shi za su wurin mai aski ɗaya,naijavoices
2434,/data/naijavoices/hausa/20240112113915-157-1281-272428-a-wasu-al-adun-ana-gaisuwa-ne.wav,"A wasu al'adun, ana gaisuwa ne ta hanyar sujjada.", awasal adun anagaiswani taingyorsuchada , awasal adun anagaiswani taingyorsuchada ,a wasu al adun ana gaisuwa ne ta hanyar sujjada ,0.9, awasal adun anagaiswani taingyorsuchada ,a wasu al adun ana gaisuwa ne ta hanyar sujjada ,naijavoices
2435,/data/naijavoices/hausa/20240321161523-266-5234-1055480-malamin-yace-mu-rubutu-masa-du.wav,Malamin yace mu rubutu masa dubu ɗaya da ɗari shida da tamanin da larabci., ma la minya txie murubu tamase dubun e rishay la tamanyin da larab txie , ma la minya txie murubu tamase dubun e rishay la tamanyin da larab txie ,malamin yace mu rubutu masa dubu ɗaya da ɗari shida da tamanin da larabci ,1.0, ma la minya txie murubu tamase dubun e rishay la tamanyin da larab txie ,malamin yace mu rubutu masa dubu ɗaya da ɗari shida da tamanin da larabci ,naijavoices
2436,/data/naijavoices/hausa/20240112234512-65-1910-479558-kar-ka-sake-ka-yi-cat-da-dadda.wav,Kar ka sake ka yi cat da daddare., kar kasa ki kai chat dada dari , kar kasa ki kai chat dada dari ,kar ka sake ka yi cat da daddare ,0.875, kar kasa ki kai chat dada dari ,kar ka sake ka yi cat da daddare ,naijavoices
2437,/data/naijavoices/hausa/20240320090847-274-5440-1104828-a-a-ban-yi-ba-yana-da-ban-tsor.wav,"A'a ban yi ba, yana da ban tsoro a kaina.", a abaynya ba njena daban suru a kaina , a abaynya ba njena daban suru a kaina ,a a ban yi ba yana da ban tsoro a kaina ,0.6363636363636364, a abaynya ba njena daban suru a kaina ,a a ban yi ba yana da ban tsoro a kaina ,naijavoices
2441,/data/naijavoices/hausa/20240113150744-65-1918-481551-fifa-ita-ce-kungiyar-kwallon-k.wav,FIFA ita ce kungiyar kwallon kafa ta duniya, pi baida che u ingier kuala nka pata duniya , pi baida che u ingier kuala nka pata duniya ,fifa ita ce kungiyar kwallon kafa ta duniya,1.0, pi baida che u ingier kuala nka pata duniya ,fifa ita ce kungiyar kwallon kafa ta duniya,naijavoices
2447,/data/naijavoices/hausa/20240324060908-252-4872-968556-ana-yaren-ingilish-ma-a-nigeri.wav,Ana yaren ingilish ma a nigeria, anaya re english maa anagiria , anaya re english maa anagiria ,ana yaren ingilish ma a nigeria,1.0, anaya re english maa anagiria ,ana yaren ingilish ma a nigeria,naijavoices
2448,/data/naijavoices/hausa/20240112001322-65-1911-479989-magunguna-suna-maganin-cututtu.wav,Magunguna suna maganin cututtuka ne, agungun asinamu agan chututu kani , agungun asinamu agan chututu kani ,magunguna suna maganin cututtuka ne,1.0, agungun asinamu agan chututu kani ,magunguna suna maganin cututtuka ne,naijavoices
2449,/data/naijavoices/hausa/20240112113147-55-1822-315264-mata-na-amfani-da-man-aful-don.wav,Mata na amfani da man aful don gyara gashi, maa taana anfa nida mang afun janja a ragayshi , maa taana anfa nida mang afun janja a ragayshi ,mata na amfani da man aful don gyara gashi,1.0, maa taana anfa nida mang afun janja a ragayshi ,mata na amfani da man aful don gyara gashi,naijavoices
2451,/data/naijavoices/hausa/20240115164053-69-974-255251-kana-tunanin-musa-zai-warke-da.wav,Kana tunanin Musa zai warke daka cutar nan kuwa?, kanaka no mu sate warkere ka txultan nangua , kanaka no mu sate warkere ka txultan nangua ,kana tunanin musa zai warke daka cutar nan kuwa ,1.0, kanaka no mu sate warkere ka txultan nangua ,kana tunanin musa zai warke daka cutar nan kuwa ,naijavoices
2453,/data/fleurs/hausa/12796884102736692171.wav,tsarin fasaha da adabi samar da al'adu wanda marubuta irinsu gothe fichte da schlegel su ka samar, tsarum fasa ha da adabi samar da ala du wan da marubuta irun su guf fit da sigal sukas samar , tsarum fasa ha da adabi samar da ala du wan da marubuta irun su guf fit da sigal sukas samar ,tsarin fasaha da adabi samar da al adu wanda marubuta irinsu gothe fichte da schlegel su ka samar,0.7777777777777778, tsarum fasa ha da adabi samar da ala du wan da marubuta irun su guf fit da sigal sukas samar ,tsarin fasaha da adabi samar da al adu wanda marubuta irinsu gothe fichte da schlegel su ka samar,fleurs
2455,/data/fleurs/hausa/10960756717638470527.wav,ginshiƙen tunanun tibetan shi ne abin bauta yoga duk da yake kafafen gani na abubuwan bauta daban-daban hanyoyin makamashi an tsaftace su akan buɗe chakras inda ake ƙirƙirar tunanin wayewa, bin shiken tuna anin tibetan shi ni abun bauta yoga tukde ke kapafen gani na abubuan bauta dapandapan hanyo yin makamashi an tafta chizun akam bu di chakras inda ake kirikira tuna anin wa yewa , bin shiken tuna anin tibetan shi ni abun bauta yoga tukde ke kapafen gani na abubuan bauta dapandapan hanyo yin makamashi an tafta chizun akam bu di chakras inda ake kirikira tuna anin wa yewa ,ginshiƙen tunanun tibetan shi ne abin bauta yoga duk da yake kafafen gani na abubuwan bauta daban daban hanyoyin makamashi an tsaftace su akan buɗe chakras inda ake ƙirƙirar tunanin wayewa,0.7741935483870968, bin shiken tuna anin tibetan shi ni abun bauta yoga tukde ke kapafen gani na abubuan bauta dapandapan hanyo yin makamashi an tafta chizun akam bu di chakras inda ake kirikira tuna anin wa yewa ,ginshiƙen tunanun tibetan shi ne abin bauta yoga duk da yake kafafen gani na abubuwan bauta daban daban hanyoyin makamashi an tsaftace su akan buɗe chakras inda ake ƙirƙirar tunanin wayewa,fleurs
2456,/data/naijavoices/hausa/20240329165735-269-5854-1414382-lantarki-yana-gidan-kowa.wav,Lantarki yana gidan kowa, lantari kiyana agida nkua, lantari kiyana agida nkua,lantarki yana gidan kowa,1.0, lantari kiyana agida nkua,lantarki yana gidan kowa,naijavoices
2458,/data/naijavoices/hausa/20240319135339-274-5445-1106182-to-na-fi-son-macaroni-da-naman.wav,"To, na fi son macaroni da naman sa.", tuona e fisa makaroni de naman sa , tuona e fisa makaroni de naman sa ,to na fi son macaroni da naman sa ,0.75, tuona e fisa makaroni de naman sa ,to na fi son macaroni da naman sa ,naijavoices
2459,/data/naijavoices/hausa/20240321152517-268-5288-1068505-me-yasa-mata-suke-tsoron-kadan.wav,Me yasa mata suke tsoron kadangare?, me esa matasukis u rang kadangari , me esa matasukis u rang kadangari ,me yasa mata suke tsoron kadangare ,0.8333333333333334, me esa matasukis u rang kadangari ,me yasa mata suke tsoron kadangare ,naijavoices
2462,/data/fleurs/hausa/17630171718510511550.wav,takardar gwargwadon fallasar za ta yi magana ne kan rikicin iyakoki wanda falasɗinawa ke son ya ɗora shi kan iyakokin kafin yaƙin gabas ta tsakiya na 1967, takadar mgwaru gwadwong falasar zaatayi magana ni kangrikichin iyakwokin  wanda falis inawa kison yed ura shikan ya kukin kafin yenkin gabastatakia na alip dugu dea da daritara da sitinda bokwe , takadar mgwaru gwadwong falasar zaatayi magana ni kangrikichin iyakwokin wanda falis inawa kison yed ura shikan ya kukin kafin yenkin gabastatakia na alip dugu dea da daritara da sitinda bokwe ,takardar gwargwadon fallasar za ta yi magana ne kan rikicin iyakoki wanda falasɗinawa ke son ya ɗora shi kan iyakokin kafin yaƙin gabas ta tsakiya na 1967,1.0740740740740742, takadar mgwaru gwadwong falasar zaatayi magana ni kangrikichin iyakwokin wanda falis inawa kison yed ura shikan ya kukin kafin yenkin gabastatakia na alip dugu dea da daritara da sitinda bokwe ,takardar gwargwadon fallasar za ta yi magana ne kan rikicin iyakoki wanda falasɗinawa ke son ya ɗora shi kan iyakokin kafin yaƙin gabas ta tsakiya na 1967,fleurs
2464,/data/fleurs/hausa/3023176507396660044.wav,haka kuma zai iya zama da amfani ga mutum ya sayi kyanwar daji wanda ke samar da wurin shiga ga ko dai zaɓaɓɓun gandun dabbobi a afirka ta kudu ko kuma dukkan gandun dabbobi na afirka ta kudu, haka kuma zia ia zama da amfani gamateng jesa ika mwardaji wanda ki samar da urin shigamati   nga kodei za babungandun dabubi a afrika tokudu kukuma duka gandun dabubi na afrika tokudu , haka kuma zia ia zama da amfani gamateng jesa ika mwardaji wanda ki samar da urin shigamati nga kodei za babungandun dabubi a afrika tokudu kukuma duka gandun dabubi na afrika tokudu ,haka kuma zai iya zama da amfani ga mutum ya sayi kyanwar daji wanda ke samar da wurin shiga ga ko dai zaɓaɓɓun gandun dabbobi a afirka ta kudu ko kuma dukkan gandun dabbobi na afirka ta kudu,0.7105263157894737, haka kuma zia ia zama da amfani gamateng jesa ika mwardaji wanda ki samar da urin shigamati nga kodei za babungandun dabubi a afrika tokudu kukuma duka gandun dabubi na afrika tokudu ,haka kuma zai iya zama da amfani ga mutum ya sayi kyanwar daji wanda ke samar da wurin shiga ga ko dai zaɓaɓɓun gandun dabbobi a afirka ta kudu ko kuma dukkan gandun dabbobi na afirka ta kudu,fleurs
2465,/data/naijavoices/hausa/20240324084245-276-5473-1112914-jaririn-yayi-zurfin-bacci.wav,Jaririn' yayi zurfin bacci, jari rinyay zurifin barichi , jari rinyay zurifin barichi ,jaririn yayi zurfin bacci,1.0, jari rinyay zurifin barichi ,jaririn yayi zurfin bacci,naijavoices
2467,/data/naijavoices/hausa/20240122101234-67-2291-487816-na-yi-wa-mahaifiyata-alkawari.wav,Na yi wa mahaifiyata alkawari ɗafa miyar ganye., na ayua maefi ata l ka wari d femiar genyi, na ayua maefi ata l ka wari d femiar genyi,na yi wa mahaifiyata alkawari ɗafa miyar ganye ,1.125, na ayua maefi ata l ka wari d femiar genyi,na yi wa mahaifiyata alkawari ɗafa miyar ganye ,naijavoices
2468,/data/naijavoices/hausa/20240209112921-80-2554-666411-lokacin-tatsuniya-ne.wav,Lokacin tatsuniya ne?, luka tuntat unnihani , luka tuntat unnihani ,lokacin tatsuniya ne ,1.0, luka tuntat unnihani ,lokacin tatsuniya ne ,naijavoices
2470,/data/naijavoices/hausa/20240121142824-155-1367-293136-rowa-tana-haifar-da-gaba.wav,Rowa tana haifar da gaba, ruo wata na haifari da gaba , ruo wata na haifari da gaba ,rowa tana haifar da gaba,0.8, ruo wata na haifari da gaba ,rowa tana haifar da gaba,naijavoices
2472,/data/naijavoices/hausa/20240324235528-265-5197-1046727-wasu-ba-su-zuwa-dangwala-za-e.wav,Wasu ba su zuwa dangwala zaɓe., what s about to do a dungwen zapi , what s about to do a dungwen zapi ,wasu ba su zuwa dangwala zaɓe ,1.3333333333333333, what s about to do a dungwen zapi ,wasu ba su zuwa dangwala zaɓe ,naijavoices
2473,/data/naijavoices/hausa/20231229180910-67-497-99076-an-rika-saka-duk-kayan-da-muke.wav,An rika saka duk kayan da muke bukata a kasar mu dungum, ari kasa kaduka enda mukhi berkata kasa rumu dungu , ari kasa kaduka enda mukhi berkata kasa rumu dungu ,an rika saka duk kayan da muke bukata a kasar mu dungum,1.0, ari kasa kaduka enda mukhi berkata kasa rumu dungu ,an rika saka duk kayan da muke bukata a kasar mu dungum,naijavoices
2474,/data/naijavoices/hausa/20240114074348-54-1820-314733-za-ka-ci-abinci-a-tashan-mota.wav,Za ka ci abinci a tashan mota ta jabi?, dha qaqi a binchi ata sharmota ata jabi , dha qaqi a binchi ata sharmota ata jabi ,za ka ci abinci a tashan mota ta jabi ,0.8888888888888888, dha qaqi a binchi ata sharmota ata jabi ,za ka ci abinci a tashan mota ta jabi ,naijavoices
2475,/data/naijavoices/hausa/20240112105418-55-1822-315161-mace-ita-ce-take-dafa-abinci-a.wav,mace ita ce take dafa abinci a gida, chaita chaita kia dafa abin cha aigina , chaita chaita kia dafa abin cha aigina ,mace ita ce take dafa abinci a gida,0.875, chaita chaita kia dafa abin cha aigina ,mace ita ce take dafa abinci a gida,naijavoices
2476,/data/naijavoices/hausa/20240109075711-64-1842-319991-dole-ne-ku-shiga-ungiyar-tsere.wav,Dole ne ku shiga ƙungiyar tsere na gaba., durin eku shiku unje bitere nagaba , durin eku shiku unje bitere nagaba ,dole ne ku shiga ƙungiyar tsere na gaba ,1.0, durin eku shiku unje bitere nagaba ,dole ne ku shiga ƙungiyar tsere na gaba ,naijavoices
2481,/data/fleurs/hausa/16394852232135478369.wav,dogon haban sa sun cika da hakora masu ci kamar reza sama da 70 tare da ƙarin saiti a cikin rufin bakinsa ma'ana babu mafaka ga wani abu wanda ya ketare hanyar sa, tio dwo gwan habban sa sunchi ka da ha u rama suchi i kamarweza sama da sabayin tari da karin saiti   achikin rufi mba jinsa mana babu mafaka gaweni abu wende ike tara hainyarsa , tio dwo gwan habban sa sunchi ka da ha u rama suchi i kamarweza sama da sabayin tari da karin saiti achikin rufi mba jinsa mana babu mafaka gaweni abu wende ike tara hainyarsa ,dogon haban sa sun cika da hakora masu ci kamar reza sama da 70 tare da ƙarin saiti a cikin rufin bakinsa ma ana babu mafaka ga wani abu wanda ya ketare hanyar sa,0.8235294117647058, tio dwo gwan habban sa sunchi ka da ha u rama suchi i kamarweza sama da sabayin tari da karin saiti achikin rufi mba jinsa mana babu mafaka gaweni abu wende ike tara hainyarsa ,dogon haban sa sun cika da hakora masu ci kamar reza sama da 70 tare da ƙarin saiti a cikin rufin bakinsa ma ana babu mafaka ga wani abu wanda ya ketare hanyar sa,fleurs
2484,/data/naijavoices/hausa/20240227165014-80-2540-663081-ina-amfanida-hanya-daban-wurin.wav,Ina amfanida hanya daban wurin hada kujeru., ina amfani dahayya daba muriang hata ku jiru , ina amfani dahayya daba muriang hata ku jiru ,ina amfanida hanya daban wurin hada kujeru ,1.0, ina amfani dahayya daba muriang hata ku jiru ,ina amfanida hanya daban wurin hada kujeru ,naijavoices
2485,/data/naijavoices/hausa/20240111233112-65-1911-479862-askin-doki-shine-sabon-salon-a.wav,Askin doki shine sabon salon aski yanzu, askin do kishini sabon soron askiyanzu , askin do kishini sabon soron askiyanzu ,askin doki shine sabon salon aski yanzu,0.7142857142857143, askin do kishini sabon soron askiyanzu ,askin doki shine sabon salon aski yanzu,naijavoices
