speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1996,mitchell gourley ti ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g czech tí oldrich jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-g,/data/fleurs/yoruba/10926467362593597688.wav,16.98,fleurs,yoruba,male,"Micheal gbo li ti Ile Australia, pàdí pèlú èpòko lọ nínú ọkọ, nínú ọkọ ni tọwọ nínu DJ SUperG check si, ó dìje e le next year, pàdí pèlú  epòke eni ti nọgun enti DJ SUperG.",micheal gbo li ti ile australia padi pelu epoko lo ninu oko ninu oko ni towo ninu dj superg check si o dije e le next year padi pelu epoke eni ti nogun enti dj superg ,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g,0.9666666666666667,micheal gbo li ti ile australia padi pelu epoko lo ninu oko ninu oko ni towo ninu dj superg check si o dije e le next year padi pelu epoke eni ti nogun enti dj superg ,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g
1996,mitchell gourley ti ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g czech tí oldrich jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-g,/data/fleurs/yoruba/673190963836580397.wav,22.56,fleurs,yoruba,male,"Mi tye go li ti ile Australia, pa ri pelu ipo kankanla ninu awon okunrin to wà ninu idije Super-G, se yi ti Oldrych Jelinek se pari pelu ipo kẹrinlelogoji ninu idije Super-G.",mi tye go li ti ile australia pa ri pelu ipo kankanla ninu awon okunrin to wa ninu idije super g se yi ti oldrych jelinek se pari pelu ipo kerinlelogoji ninu idije super g ,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g,0.43333333333333335,mi tye go li ti ile australia pa ri pelu ipo kankanla ninu awon okunrin to wa ninu idije super g se yi ti oldrych jelinek se pari pelu ipo kerinlelogoji ninu idije super g ,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g
1996,mitchell gourley ti ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g czech tí oldrich jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-g,/data/fleurs/yoruba/9712387874169671557.wav,19.26,fleurs,yoruba,male,"""Micheal Galli ti ile Australia pa di f'ọkàn là ninu àwọnkọrin to wà ninu idíje Super Jé, ti Órí dídúmarshall pa di f'ọkàn là ni n'ilẹ 'Ohun igbọ́orí Super Jé'.""", micheal galli ti ile australia pa di f okan la ninu awonkorin to wa ninu idije super je ti ori didumarshall pa di f okan la ni n ile ohun igboori super je ,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g,0.8, micheal galli ti ile australia pa di f okan la ninu awonkorin to wa ninu idije super je ti ori didumarshall pa di f okan la ni n ile ohun igboori super je ,mitchell gourley ti ile australia pari pelu ipo kokanla ninu awon okunrin to wa ninu idije super g czech ti oldrich jelinek si pari pelu ipo kerindinlogun idije super g
1851,ìjì omi jẹ́ ṣíṣàn omi tó n padà láti ríru omi tó já bò láti etí ọ̀sà sába ní rífù àbí bákanáà,/data/fleurs/yoruba/1393559108840776538.wav,14.34,fleurs,yoruba,male,Ijọba jẹ́ kí àwọn ọmọ ilú mọ̀ pé wọn gbódò́ pa dà láti orílẹ̀-èdè wíwònyí láte yíò só. Síbẹ̀ wọn ní wá láti fi ọwọ́ ọba bójúmu.,ijoba je ki awon omo ilu mo pe won gbodo pa da lati orile ede wiwonyi late yio so sibe won ni wa lati fi owo oba bojumu ,iji omi je sisan omi to n pada lati riru omi to ja bo lati eti osa saba ni rifu abi bakanaa,1.2272727272727273,ijoba je ki awon omo ilu mo pe won gbodo pa da lati orile ede wiwonyi late yio so sibe won ni wa lati fi owo oba bojumu ,iji omi je sisan omi to n pada lati riru omi to ja bo lati eti osa saba ni rifu abi bakanaa
1851,ìjì omi jẹ́ ṣíṣàn omi tó n padà láti ríru omi tó já bò láti etí ọ̀sà sába ní rífù àbí bákanáà,/data/fleurs/yoruba/5706539851292981897.wav,16.2,fleurs,yoruba,male,Ijọba ti se asọye mímu ti o gboju la jẹ itutu omi ti o kún pẹlu eru oyinbo. Esi wa ti awọn tọwọ ti o tapa si ipani lọgbẹ.,ijoba ti se asoye mimu ti o gboju la je itutu omi ti o kun pelu eru oyinbo esi wa ti awon towo ti o tapa si ipani logbe ,iji omi je sisan omi to n pada lati riru omi to ja bo lati eti osa saba ni rifu abi bakanaa,1.2272727272727273,ijoba ti se asoye mimu ti o gboju la je itutu omi ti o kun pelu eru oyinbo esi wa ti awon towo ti o tapa si ipani logbe ,iji omi je sisan omi to n pada lati riru omi to ja bo lati eti osa saba ni rifu abi bakanaa
1755,àdó olóró kan dún gbàmù ní ọfíìsi ̀gbogbogbo gómìnà,/data/fleurs/yoruba/2916999863411827324.wav,8.04,fleurs,yoruba,male,A dúró lọ́dọ̀ mi n'ọ́fíísì gbẹ̀ẹ́gbọ.,a duro lodo mi n ofiisi gbeegbo ,ado oloro kan dun gbamu ni ofiisi gbogbogbo gomina,0.8888888888888888,a duro lodo mi n ofiisi gbeegbo ,ado oloro kan dun gbamu ni ofiisi gbogbogbo gomina
1755,àdó olóró kan dún gbàmù ní ọfíìsi ̀gbogbogbo gómìnà,/data/fleurs/yoruba/7259892915074536868.wav,8.16,fleurs,yoruba,male,Aduluru kondung baamu ni ofisi bug gumina.,aduluru kondung baamu ni ofisi bug gumina ,ado oloro kan dun gbamu ni ofiisi gbogbogbo gomina,0.8888888888888888,aduluru kondung baamu ni ofisi bug gumina ,ado oloro kan dun gbamu ni ofiisi gbogbogbo gomina
1755,àdó olóró kan dún gbàmù ní ọfíìsi ̀gbogbogbo gómìnà,/data/fleurs/yoruba/9598915742941172623.wav,7.74,fleurs,yoruba,male,Adúlú rú kọ̀. Dùn gbámú ní ọfisì Nábógómìnà.,adulu ru ko dun gbamu ni ofisi nabogomina ,ado oloro kan dun gbamu ni ofiisi gbogbogbo gomina,0.6666666666666666,adulu ru ko dun gbamu ni ofisi nabogomina ,ado oloro kan dun gbamu ni ofiisi gbogbogbo gomina
1689,yúróòpù jẹ àkójọpò àwọn orilé-ẹ̀dẹ tó kèrè jọjọ sùgbọn pèlú ọ̀pọ̀lọpọ̀ orilé-ẹ̀dẹ olómìnira níwọn bí o ti yẹ kó rí rírin ìrìn-àjò kàkàkiri ọ̀pọ̀lọpọ àwọn orilé-ẹ̀dẹ yìí túnmọ̀ sí gbígba ohun èlò ìwé ìwọ̀lú àti ìsàkóso ìwé ìrìnnà ní ọ̀pọ̀lọpọ ìgbá,/data/fleurs/yoruba/510272176333474497.wav,35.76,fleurs,yoruba,male,"The transcription of the audio is: ""Eurobujẹ akukọ wọn rílẹ̀ England túkèrè jọjọ, wọ́n pàdánù àwọn ajò kuro ni rílẹ̀ England. Olómi ńlá wọn ni wá nibẹ̀ ó tí kòrí irè ajò kaakiri wọn rí. ó sì tún fì yídàbò fẹ́ eru ilé àti ìsàkosò wọn ràbá àti ọjọ kọọkan ní rílẹ̀ Great Britain.""",the transcription of the audio is eurobuje akuko won rile england tukere jojo won padanu awon ajo kuro ni rile england olomi nla won ni wa nibe o ti kori ire ajo kaakiri won ri o si tun fi yidabo fe eru ile ati isakoso won raba ati ojo kookan ni rile great britain ,yuroopu je akojopo awon orile ede to kere jojo sugbon pelu opolopo orile ede olominira niwon bi o ti ye ko ri ririn irin ajo kakakiri opolopo awon orile ede yii tunmo si gbigba ohun elo iwe iwolu ati isakoso iwe irinna ni opolopo igba,1.0888888888888888,the transcription of the audio is eurobuje akuko won rile england tukere jojo won padanu awon ajo kuro ni rile england olomi nla won ni wa nibe o ti kori ire ajo kaakiri won ri o si tun fi yidabo fe eru ile ati isakoso won raba ati ojo kookan ni rile great britain ,yuroopu je akojopo awon orile ede to kere jojo sugbon pelu opolopo orile ede olominira niwon bi o ti ye ko ri ririn irin ajo kakakiri opolopo awon orile ede yii tunmo si gbigba ohun elo iwe iwolu ati isakoso iwe irinna ni opolopo igba
1689,yúróòpù jẹ àkójọpò àwọn orilé-ẹ̀dẹ tó kèrè jọjọ sùgbọn pèlú ọ̀pọ̀lọpọ̀ orilé-ẹ̀dẹ olómìnira níwọn bí o ti yẹ kó rí rírin ìrìn-àjò kàkàkiri ọ̀pọ̀lọpọ àwọn orilé-ẹ̀dẹ yìí túnmọ̀ sí gbígba ohun èlò ìwé ìwọ̀lú àti ìsàkóso ìwé ìrìnnà ní ọ̀pọ̀lọpọ ìgbá,/data/fleurs/yoruba/9789891888390563387.wav,27.48,fleurs,yoruba,male,"Europa jẹ́ àkọ́kọ́ àgbáyé orílẹ̀-èdè tó kéré jọjọ, ṣùgbọ́n pẹ̀lú ọ̀pọ̀lọpọ̀ orílẹ̀-èdè olódodo mẹ́rinírándínlọ́gbọ̀n. Ní wọ̀n bíi ó ti yé kọrí, rẹ̀nrẹ̀nrẹ̀ àjọ káàkiri ọ̀pọ̀lọpọ̀ àwọn orílė̀-èdè yìí túmọ̀ sí igbà òun eléyìwà àti ìṣàkóso eléyìinrìnór firanṣẹ àwọn ọmọ.",europa je akoko agbaye orile ede to kere jojo sugbon pelu opolopo orile ede olododo merinirandinlogbon ni won bii o ti ye kori renrenre ajo kaakiri opolopo awon orile ede yii tumo si igba oun eleyiwa ati isakoso eleyiinrinor firanse awon omo ,yuroopu je akojopo awon orile ede to kere jojo sugbon pelu opolopo orile ede olominira niwon bi o ti ye ko ri ririn irin ajo kakakiri opolopo awon orile ede yii tunmo si gbigba ohun elo iwe iwolu ati isakoso iwe irinna ni opolopo igba,0.5333333333333333,europa je akoko agbaye orile ede to kere jojo sugbon pelu opolopo orile ede olododo merinirandinlogbon ni won bii o ti ye kori renrenre ajo kaakiri opolopo awon orile ede yii tumo si igba oun eleyiwa ati isakoso eleyiinrinor firanse awon omo ,yuroopu je akojopo awon orile ede to kere jojo sugbon pelu opolopo orile ede olominira niwon bi o ti ye ko ri ririn irin ajo kakakiri opolopo awon orile ede yii tunmo si gbigba ohun elo iwe iwolu ati isakoso iwe irinna ni opolopo igba
1977,àkójọpọ̀ kínìú jẹ́ akọ métà pẹ̀lú ọgbọ̀n abo àti àwọn ọmọ wọn,/data/fleurs/yoruba/15285098490602750458.wav,10.68,fleurs,yoruba,male,Akọjọpọ̀ kiniún ìjẹ́ akòmẹ́tà pẹ̀lú ògún àgbò àti àwọn ọmọ wọn.,akojopo kiniun ije akometa pelu ogun agbo ati awon omo won ,akojopo kiniu je ako meta pelu ogbon abo ati awon omo won,0.5,akojopo kiniun ije akometa pelu ogun agbo ati awon omo won ,akojopo kiniu je ako meta pelu ogbon abo ati awon omo won
1977,àkójọpọ̀ kínìú jẹ́ akọ métà pẹ̀lú ọgbọ̀n abo àti àwọn ọmọ wọn,/data/fleurs/yoruba/18273545244807706595.wav,9.54,fleurs,yoruba,male,Akụjọpọ̀pọ̀̀ ohun tí wọ́n ń jẹ́ akojọ ayé jẹ́ bẹ́ẹ̀ sí i ẹgbẹ̀run méjì àti ọgọrun kan wọ́n si ní àwọ̀n wọ́n.,akujopopo ohun ti won n je akojo aye je bee si i egberun meji ati ogorun kan won si ni awon won ,akojopo kiniu je ako meta pelu ogbon abo ati awon omo won,1.5833333333333333,akujopopo ohun ti won n je akojo aye je bee si i egberun meji ati ogorun kan won si ni awon won ,akojopo kiniu je ako meta pelu ogbon abo ati awon omo won
1977,àkójọpọ̀ kínìú jẹ́ akọ métà pẹ̀lú ọgbọ̀n abo àti àwọn ọmọ wọn,/data/fleurs/yoruba/7202187127978666760.wav,12.24,fleurs,yoruba,male,A ku jó pẹ́ kí ni u jé àkómetà pẹ́lú ẹgbẹ̀rún àbú àti àwọn ọmọ.,a ku jo pe ki ni u je akometa pelu egberun abu ati awon omo ,akojopo kiniu je ako meta pelu ogbon abo ati awon omo won,1.0,a ku jo pe ki ni u je akometa pelu egberun abu ati awon omo ,akojopo kiniu je ako meta pelu ogbon abo ati awon omo won
2008,àwọn ǹkan tó wà lórí ètò ní bali ní títọ́jú aginjú tó kùn ní àgbáyé àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa,/data/fleurs/yoruba/11043367027242197643.wav,21.24,fleurs,yoruba,male,"Awọn kan to wa lori etone, bẹẹni, to jẹ igbejọ to kun ninu aye ati pé pé, ṣugbọn awọn oriṣa ede to si n dagba daada.",awon kan to wa lori etone beeni to je igbejo to kun ninu aye ati pe pe sugbon awon orisa ede to si n dagba daada ,awon nkan to wa lori eto ni bali ni titoju aginju to kun ni agbaye ati pinpin ima ero lati ran awon orile ede to si n dagba daadaa,0.5517241379310345,awon kan to wa lori etone beeni to je igbejo to kun ninu aye ati pe pe sugbon awon orisa ede to si n dagba daada ,awon nkan to wa lori eto ni bali ni titoju aginju to kun ni agbaye ati pinpin ima ero lati ran awon orile ede to si n dagba daadaa
2008,àwọn ǹkan tó wà lórí ètò ní bali ní títọ́jú aginjú tó kùn ní àgbáyé àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa,/data/fleurs/yoruba/4874953858935866664.wav,18.12,fleurs,yoruba,male,"Awọn akọrin ọjọ iwaju yẹ ki o jẹ alakọta ati pe wọn yẹ ki o toju awọn orin ogun ti o kọja ati pe wọn yẹ ki o kun fun ero lati ni imọ ẹrọ tuntun, lati ronu ohun rere nipa awọn orilẹ-ede tuntun ti wọn dagbasoke daradara.",awon akorin ojo iwaju ye ki o je alakota ati pe won ye ki o toju awon orin ogun ti o koja ati pe won ye ki o kun fun ero lati ni imo ero tuntun lati ronu ohun rere nipa awon orile ede tuntun ti won dagbasoke daradara ,awon nkan to wa lori eto ni bali ni titoju aginju to kun ni agbaye ati pinpin ima ero lati ran awon orile ede to si n dagba daadaa,1.4482758620689655,awon akorin ojo iwaju ye ki o je alakota ati pe won ye ki o toju awon orin ogun ti o koja ati pe won ye ki o kun fun ero lati ni imo ero tuntun lati ronu ohun rere nipa awon orile ede tuntun ti won dagbasoke daradara ,awon nkan to wa lori eto ni bali ni titoju aginju to kun ni agbaye ati pinpin ima ero lati ran awon orile ede to si n dagba daadaa
2008,àwọn ǹkan tó wà lórí ètò ní bali ní títọ́jú aginjú tó kùn ní àgbáyé àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa,/data/fleurs/yoruba/6480969090978341770.wav,14.7,fleurs,yoruba,male,"Awon yin ka too wa loro eto nipa ilini agungun, to o kun ni aaye ati pipin yìí, madọ, lati orile-ede to si ndagba daadaa.",awon yin ka too wa loro eto nipa ilini agungun to o kun ni aaye ati pipin yii mado lati orile ede to si ndagba daadaa ,awon nkan to wa lori eto ni bali ni titoju aginju to kun ni agbaye ati pinpin ima ero lati ran awon orile ede to si n dagba daadaa,0.6206896551724138,awon yin ka too wa loro eto nipa ilini agungun to o kun ni aaye ati pipin yii mado lati orile ede to si ndagba daadaa ,awon nkan to wa lori eto ni bali ni titoju aginju to kun ni agbaye ati pinpin ima ero lati ran awon orile ede to si n dagba daadaa
1980,ó seniláànú wípé kíkọ nípa lílọ bíbọ̀ ọkọ̀ nira nítori ìhùwàsí awakọ̀ kò se é sọ sílẹ̀ pẹ̀lú ìdájú ìdá ọgọ́rùn ún,/data/fleurs/yoruba/16061698727631819347.wav,14.46,fleurs,yoruba,male,"Kúṣe ní láti múnú kíko pẹ́ńpẹ́ ni lóòbí bo, ọ̀kọ́ ní láti túrírí o rísí àwọ kò. Kúṣe sọ́ dádúró ìdà àárọ̀.",kuse ni lati munu kiko penpe ni loobi bo oko ni lati turiri o risi awo ko kuse so daduro ida aaro ,o senilaanu wipe kiko nipa lilo bibo oko nira nitori ihuwasi awako ko se e so sile pelu idaju ida ogorun un,0.9545454545454546,kuse ni lati munu kiko penpe ni loobi bo oko ni lati turiri o risi awo ko kuse so daduro ida aaro ,o senilaanu wipe kiko nipa lilo bibo oko nira nitori ihuwasi awako ko se e so sile pelu idaju ida ogorun un
1971,iji lile yinyin ojo arooroda ina inu papa jijo je orisi ona ti a fi n se afihan aida oju ojo beeni ara sisan efuufu omi seleru ati afefe lile,/data/fleurs/yoruba/3467791328049436142.wav,23.4,fleurs,yoruba,male,Ijinlẹ ni oju-ọrọdọ jin in iwapa. Jẹ́ oríṣi onà tí afín se a fínu. Idà ojoojúmọ́ ni àra sì sẹ́. Èfúfú omi selérú àti afẹ́fẹ́ lile.,ijinle ni oju orodo jin in iwapa je orisi ona ti afin se a finu ida ojoojumo ni ara si se efufu omi seleru ati afefe lile ,iji lile yinyin ojo arooroda ina inu papa jijo je orisi ona ti a fi n se afihan aida oju ojo beeni ara sisan efuufu omi seleru ati afefe lile,0.6666666666666666,ijinle ni oju orodo jin in iwapa je orisi ona ti afin se a finu ida ojoojumo ni ara si se efufu omi seleru ati afefe lile ,iji lile yinyin ojo arooroda ina inu papa jijo je orisi ona ti a fi n se afihan aida oju ojo beeni ara sisan efuufu omi seleru ati afefe lile
1971,iji lile yinyin ojo arooroda ina inu papa jijo je orisi ona ti a fi n se afihan aida oju ojo beeni ara sisan efuufu omi seleru ati afefe lile,/data/fleurs/yoruba/7274299256315055127.wav,24.54,fleurs,yoruba,male,"Eji lile yii o ju awon to dara ninu papa jijó je orisi ona ti a fin se afi ai da oju ado. Bẹẹni, arásíse funfun omi se le rù ati afẹfẹ didi.",eji lile yii o ju awon to dara ninu papa jijo je orisi ona ti a fin se afi ai da oju ado beeni arasise funfun omi se le ru ati afefe didi ,iji lile yinyin ojo arooroda ina inu papa jijo je orisi ona ti a fi n se afihan aida oju ojo beeni ara sisan efuufu omi seleru ati afefe lile,0.7,eji lile yii o ju awon to dara ninu papa jijo je orisi ona ti a fin se afi ai da oju ado beeni arasise funfun omi se le ru ati afefe didi ,iji lile yinyin ojo arooroda ina inu papa jijo je orisi ona ti a fi n se afihan aida oju ojo beeni ara sisan efuufu omi seleru ati afefe lile
1989,ó tún lọ́wọ́ nínú yíya àwòrán owó fún ọ̀pọ̀lọpọ̀ orílẹ̀èdè àpẹrẹ iṣẹ́ rẹ̀ lọ́wọ́lọ́wọ́ ni àwòrán olóòtú àgbà níwájú owó canada tuntun bíi dọ́là márùn ún àti ọgọ́rùn ún dọ́là,/data/fleurs/yoruba/14120399892468722694.wav,18.54,fleurs,yoruba,male,"The transcription of the audio in Yoruba is: ""Ọdun lọ́wọ́ ni wọ́n yìí ya àwọn òwò fun ọpọlọpọ̀ orílẹ̀-èdè. Àwọn olóṣèlú ní wọ́n ń ṣe ijiroro kan náà tàbí ọ̀gọ́rùn-ún dóllà.""",the transcription of the audio in yoruba is odun lowo ni won yii ya awon owo fun opolopo orile ede awon oloselu ni won n se ijiroro kan naa tabi ogorun un dolla ,o tun lowo ninu yiya aworan owo fun opolopo orileede apere ise re lowolowo ni aworan olootu agba niwaju owo canada tuntun bii dola marun un ati ogorun un dola,1.0333333333333334,the transcription of the audio in yoruba is odun lowo ni won yii ya awon owo fun opolopo orile ede awon oloselu ni won n se ijiroro kan naa tabi ogorun un dolla ,o tun lowo ninu yiya aworan owo fun opolopo orileede apere ise re lowolowo ni aworan olootu agba niwaju owo canada tuntun bii dola marun un ati ogorun un dola
1989,ó tún lọ́wọ́ nínú yíya àwòrán owó fún ọ̀pọ̀lọpọ̀ orílẹ̀èdè àpẹrẹ iṣẹ́ rẹ̀ lọ́wọ́lọ́wọ́ ni àwòrán olóòtú àgbà níwájú owó canada tuntun bíi dọ́là márùn ún àti ọgọ́rùn ún dọ́là,/data/fleurs/yoruba/4912724619620155999.wav,22.32,fleurs,yoruba,male,"The audio says: ""Òótún làwòrán ní, iyì yàhà wórán owó fún pópó ilé ìdí a pérẹ ìṣẹ́rẹ. Lọwọ́lówó ní yàhà wórán owó tutù àgbà ní wájú owó Canada tó tó àwọn dóla márùnún àti ogójì dóla.""",the audio says ootun laworan ni iyi yaha woran owo fun popo ile idi a pere isere lowolowo ni yaha woran owo tutu agba ni waju owo canada to to awon dola marunun ati ogoji dola ,o tun lowo ninu yiya aworan owo fun opolopo orileede apere ise re lowolowo ni aworan olootu agba niwaju owo canada tuntun bii dola marun un ati ogorun un dola,0.9333333333333333,the audio says ootun laworan ni iyi yaha woran owo fun popo ile idi a pere isere lowolowo ni yaha woran owo tutu agba ni waju owo canada to to awon dola marunun ati ogoji dola ,o tun lowo ninu yiya aworan owo fun opolopo orileede apere ise re lowolowo ni aworan olootu agba niwaju owo canada tuntun bii dola marun un ati ogorun un dola
