date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-13 04:16:39.491868,0d367281-9bc5-4af8-9bbc-fff1060f4779,/data/data/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_7bb20f7443664c44a72b680aef914ddd.wav,44.449,fb8d02f3-40b1-43d5-abe1-76078a1e11bc,transcribe-production," Patient. Hello. Hello. Hello. The Liver is bigger in size, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged,  The Liver is enlarged The Liver is enlarged.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:39.476808,92b21b5e-0cf5-4188-aa7e-f48c95ecc232,/data/data/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav,44.587,1749280a-0f4e-46d7-a95d-3db7469ada1c,transcribe-production,"The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:39.469433,1b4c03cb-7bbc-4685-8642-d69e9fee7577,/data/data/65b7e279-39d6-4577-9ee0-005c901fd671_5316785f57b34dd5905a5020b46dc18c.wav,27.648,4939d96e-49d4-4dd1-b926-fb42f11b8a87,transcribe-production,The Liver is normal. the liver is normal in size and shows a regular outline with normal parenchyma echotexture. There is no ductal biliary dilatation seen.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:39.431974,83888481-58cb-42fd-8ff0-aada3d860fed,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav,15.84,38377d02-afd0-4ade-86f7-0478c36a545b,transcribe-production, record. I'm going to click on that and then I can start dictating patient AO he's a 76-year-old boy.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.392966,d6fa0c7b-70c4-484e-9e2c-fab12d84757b,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_065d7f085bdb4854b4b33de7028fc118.wav,34.325,081d996f-a2db-47bb-9b01-5072ca39be17,transcribe-production," record. Naturally, what I say is supposed to start appearing on this field. I'm not sure why things are not texting, but like I said, things are not perfect right now. But naturally, as I dictate the patient's information, the clinical notes, you start seeing them appear on this.. I think its because am on a video call or something. You will start seeing them projected here. you will see patient X is a 5 year old  boy who presented with so so so, hemoptysis and da da da, and when am done,",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.317733,d44cbd66-f322-4fe1-8e41-1308e9b84cd2,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_8d55723785534fa6ae813a967c604518.wav,5.696,ff875bd8-4015-4985-8369-d0c3d3b9038c,transcribe-production,No episodes of bradychardia,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.309490,5aadd80d-722c-4a8e-8f2c-1cd1b3b3eb53,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,5.696,dba36b88-1f5a-47e0-80c5-8645d082fe61,transcribe-production,No episodes of Bradychardia,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.279865,ae050b73-9ad1-4f2e-bb36-96c47a9c7ea1,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_306ebdddf2034016824b58c4c5572aba.wav,23.307,6d253f81-61af-4939-bfed-1fecb888c5b9,transcribe-production, Hello  A.O. is a 54-year-old man who presented with a two-week history of hemoptysis.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:39.186178,f0765c1d-80fb-4743-bc4d-69da29b31e62,/data/data/ea96d735-89a8-459e-95b9-5f48343de9d3_3a537464ba8242b6bfa9bd70962f2447.wav,5.568,0c13fe31-3f94-495a-b967-5c9017e2955a,transcribe-production,"Two-year-old male, two-year-old male clear",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.103435,a69b59f3-d460-4766-bada-291fc477d532,/data/data/12f549fd-9983-4ad2-b839-9a8ad56f03a1_bc4012012190463ba082782e119450fa.wav,48.17,9b5809cc-c868-45d0-afe5-c99bf17769a9,transcribe-production,"Four-year-old male who presented to pediatric outpatient clinic with four-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal distressing and productive of yellowish sputum, fever is  high-grade, intermittent and temporarily relieved by paracetamol.  There is also a history of post-tussive vomiting. At onset of symptoms, patient was taken to a herberlist where he was given herbal concortions. On examination, he is not pale, afebrile, anicteric, but dyspneic. Then, the respiratory system, respiratory rate is 48 cycles per minute. Then, bilateral coarse crepitations were heard.  Assesment of Bronchopneumonia",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:39.067411,ba4766e2-33ac-4292-a4f6-8ca2e7e2ecb2,/data/data/b6bd1a75-e1c5-42b9-a826-8241517bca87_0d0274eb4ba543b790cdc84f2d8a371a.wav,9.429,d2d161ce-f21c-45cd-8b5f-3aef3b2ce940,transcribe-production,Can you transcribe? Intron health. Can you transcribe?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:39.052339,976fcce4-3dc0-42de-ab91-4e4720ea239d,/data/data/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_3cfcb19dc6d249eda21e9713c0c0382d.wav,33.544,5ce7dcf3-f731-4aea-9aa8-62b1df859a87,transcribe-production, I think  he sent me. It doesn't concern much data don't worry ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:39.030047,d7a09cf0-62d5-4024-9002-419c7b7ad1bb,/data/data/55f66033-2662-44ca-a6cf-ab3541b0d52b_9d81e01b6612467a990083d63c55f5d8.wav,35.123,2e4c4f9b-1a44-443c-a099-c6c6f2032443,transcribe-production,"Excuse me, what is your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorry.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:38.998134,f86884bf-ab98-4782-924c-5804f0dce2e8,/data/data/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9eeb6b2fd99847e08391f933bf320983.wav,23.339,aff9c0ba-f281-4ab5-aa16-ad41ee43d887,transcribe-production,"Hello hello, This is Dr. Frank I'm a medical officer, Health department. The thing is not writing oo",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:38.990766,b963ad7a-fa5c-499c-b152-14985e15da96,/data/data/12f549fd-9983-4ad2-b839-9a8ad56f03a1_b49bad2236794cab83aeba4a57ae34a7.wav,12.341,4b6c3320-af5e-4046-afc9-fb9694a21959,transcribe-production, Thank you.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:38.976337,50191bc2-c7a6-4675-b7c4-2a73478ceb7b,/data/data/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_4a44838fc1c247019b4921de56aa17d7.wav,25.673,304a187a-8280-4f6f-8ec6-37cbdb2b85d5,transcribe-production," I have a 67 year old man, represented with  chest pain.  of the day duration, radiating to his left arm and to his left jaw, with associated dizziness and palpitation.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:38.961647,a5d8fce7-6c99-4457-8aa3-37ff4497ca8a,/data/data/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_4cd8f27cf4f34f2c8aa50a8b110bbfcb.wav,15.637,e00429ec-6c8c-4cf4-8a02-6ef037558d1e,transcribe-production, I'm going to visit the club right now and see my sister is doing. This is my sister we are talking about right here.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:38.906128,1057df8a-8b63-4017-8dbe-cca4acf3f87c,/data/data/blob_63e20553bc224500bee4e1d4bcd0812a.wav,53.585,8a94d519-980a-4f3c-ba61-7e98df545373,transcribe-production," a 24 year old female with a two-day history of headache, body pain and loss of appetite. There is no fever, no cough, no catarrh, there is associated loss of appetite and extreme weakness. There's no vomiting but there's diarrhea. She has had five episodes in the last 24 hours. Last episode was two hours ago.  Which was watery? mucoid and non bloody. Drug history patient completed anti-malaria two days ago.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:38.891537,5b9a8807-22f2-4ade-a14a-d40719acec3f,/data/data/blob_48d986e02c5e430aba00a4b43e03c9bf.wav,1.997,5bb2d130-e41b-4ed0-b2a1-5de9d640786a,transcribe-production, So basically,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-13 04:16:38.877761,89433bd9-5b7f-49ea-b032-0eec949b923c,/data/data/blob_f0f41f956c4747cda7444cf55797bc60.wav,6.059,9021a9fe-0bde-4cf6-a2d0-4cb6ce95c3c8,transcribe-production, Okay.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:38.870798,ad855f29-e029-409d-9c46-7b69d4003024,/data/data/blob_395cad6226d6447b8b79b572bca3a4c3.wav,63.062,cf7e93f9-225e-41e8-a3e0-a629d5fc2904,transcribe-production," A 24 year old male with a three day history of cough, catarrh, headache and loss of appetite.  He also complains of body pains, fever and extreme weakness. His appetite is very poor and drug history. He has  taken paracetamol, lauratidine and vitamin C for three days with no resolution of his symptoms. On examination  He is lethargic, not pure, anicteric, well hydrated. Assessment.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:38.815800,eae4b536-a288-4348-b730-98d88babe09e,/data/data/blob_feae37e356e64fde9e5e23d180e540e8.wav,25.734989,d647bc91-0b3d-418c-b711-98f0a0ae42f1,transcribe-production,6 year-old male here with mom complaining of vomiting and diarrhea for six days period.there's no fever associated.No rash.He has been playful and active.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:38.794871,39742c9a-8794-4a82-a104-72e38fa3c136,/data/data/blob_94d6f844b0054a429de2f538948f94b2.wav,8.247,cc6e08a2-bb69-488c-8ee3-2795c0d265d4,transcribe-production, Phew! Phew! Phew! Phew! Phew! Phew! Phew!,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:38.752964,e3ae3136-6e90-4257-817b-1cb494c31376,/data/data/blob_741ba658e27f4ac5bb422966dbd323e3.wav,43.777,0a15bd2f-b551-4ea5-857f-8ee15ae7e0f4,transcribe-production, My name is Samuel and I am a Yoruba man from Nigeria and I am a doctor and I am testing this software that my friend asked me to test. My patient is a 54 year old elderly man who presented with cough of five days and chest pain of one hour. So yeah let's start with that and see how it looks.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:38.745855,9544b2a1-4c24-4a84-adbf-20c22f649443,/data/data/blob_fe38792e29ca43efbe877bda52e56827.wav,2.861995,bfa19206-ab2d-4019-8e99-9bf68658d001,transcribe-production, What do you think I'm saying?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:38.724946,5da56055-9690-4c92-b3a6-8ea54d7f01b1,/data/data/blob_2d6f3aa9443d469198de8ef87445a86e.wav,23.823,242e3f26-64a4-42be-8230-ccdaac13b0a5,transcribe-production,"So, the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually um high grade and at night.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:38.674495,77888429-aa1f-47a3-bafa-c8e6f6d898b9,/data/data/blob_8939d844226540dd80a585155fda0ac4.wav,18.005,6f1d9dd6-69c7-4c70-8e44-7957c530ce1a,transcribe-production," Tabs PCM two,  tds for one week. Tabs Slow-K, one bd for one week. Syrup nurofen, 5ml bd for one week.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:38.637837,dcad2acd-e31e-485e-9af6-1e6dc0574023,/data/data/blob_f0c6e36a410944f096ccc376e565785f.wav,16.179,34e8aee8-bade-46e5-8f10-83a88367ddbb,transcribe-production,"Mr. John Doe is a patient of mine, and he presents to the clinic today with a complaint of severe generalized headaches that started three days ago.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,4f8b1535-659c-4272-b7d0-d7f91fc15e85,LABELER,ACTIVE,19-25,Male,Bette,Medicine,,University of Calabar,Student,"Calabar, Nigeria",NG,4,18,0.22,0.2222222222222222
2024-01-13 04:16:38.602648,8797092c-23f3-4a1c-9a29-21365be26dbf,/data/data/blob_ce0a01d0c05c4af9a82a1ddcf6d6da35.wav,12.572,5a464534-1d20-4736-8316-282144265d2c,transcribe-production," Hi everyone, I wake up today with stomach upset and I feel very, very bad. Thank you.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:38.595727,9f2809ee-8394-4a36-8872-4ee7c5b6f1a7,/data/data/blob_a91361b9b98946d99a626160a099d9fa.wav,26.213,8e2d9744-aace-4e37-aa23-6e67a3021ebf,transcribe-production, I am a paracetamol. Ama wa fi.  Oh melo,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:38.589017,d023c81b-18bb-4e12-b0a6-3d6deb5d56c7,/data/data/blob_6037b921d63d4783a794980b2e0edb93.wav,41.358,ea2bb2db-6aff-44ce-a8a3-a7d3726ffe26,transcribe-production," Yes, patient present with a slight headache and fever, complain also of inability to eat for the past three  days. Of course, he has been experiencing sleepless nights as well, possibly as a result of the nature of her job. He walks 48 hours in a local hotel where there is no possibility of sleeping. Patient smokes, he drinks, she drinks but not heavily.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-13 04:16:38.575188,f397febb-f30a-41a6-8ecf-785966538f65,/data/data/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav,7.872,2fd96094-da0b-4746-b7b3-66e6c596cb4a,transcribe-production," Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:38.568163,865c47a4-8430-453a-858e-92f670f2ad98,/data/data/blob_83faf16a3eb848abbcbf079c36a187cf.wav,6.191,7b457914-ce39-48f5-a1c8-aaf86b522605,transcribe-production, Why is he working on my own and he's not working in yours?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:38.561020,689b132e-3711-4681-87d3-6c751a92aaeb,/data/data/blob_308f0ce6263f4cf2ac384b013c8b333e.wav,3.075,c67c9998-2917-4634-bf96-ecfa23f47068,transcribe-production," Eventually, everybody will know what is going on.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:38.496202,7b4544d6-2395-43d5-8cd5-7eb5725928bc,/data/data/blob_bf5998cceef24270a054b4ee077188b1.wav,19.7859863945578,7a5fb035-a350-4f73-a60c-926089449c06,transcribe-production," So let's try a 20 second recording and see how long it takes for the recording to come back. If we talk for a couple of seconds, then we determine if latency is an issue. But if latency is not an issue, then we want to find a clinical reason for the problem.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:38.452232,c36436e9-ff6f-4329-8f01-ab9ab85ceedd,/data/data/blob_4a29885200f94cddaeec45b231463f3f.wav,19.873,dc048447-f43e-401d-9bff-78133dbdbadf,transcribe-production," Hello, I have seen Mr. Intron today in the clinic for headache, nausea and vomiting and he also has high blood pressure, diabetes and high cholesterol.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:38.333632,79a74d35-72da-4dc8-9ddc-80537563ce76,/data/data/blob_747708.wav,6.997,1080404c-a56d-4f08-a45b-85ad7f44b724,transcribe-production," Hi, my name is Femi and I'm glad to join INTRO. Thanks.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
