doc_id,sentence_id,text,n_chars,source,audio_path
213,213, patient has severe aortic dysfunction and then.,49,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_646a48dcbf1443efa72a6507cb2e449f.wav
214,214," Patient presents with a 2 day history of dysuria, terminal dysuria. Also reports mild low abdominal pains. No full stop. Mild low abdominal pains, full stop. Full stop. His third episode this year. Previously treated with per oral augmentation and cefuroxime",260,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_19fb49f48f5f414e865be5df46f1038e.wav
215,215," The patient came in with a one-day history of abdominal pains, peri umbilical and epigastric colic in nature. Reports episodes of vomiting yesterday and severe nausea today. No diarrhea reported. No fevers, mild generalized body malaise. positive history of suspicious food intake. no recent travel history.  no premeditation LMP five days ago, LMP five days ago.",365,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_8225b89319c142938b832339b32aa10f.wav
216,216,"Known hypertensive on medication, last taken two days ago.He also came for repeat e/u/Cr as noted last visit 3 months ago.He noticed numbness in his fingers which disturbs daily activities. On examination, he is afebrile, anicteric, acyanosed, nil pedal swelling.Chest: clinically clear.CVS: S1, S2 only.Abdomen: normal findings.Assessment: hypertension with peripheral neuropathy.Plan:Tabs amlodipine 10mg daily.Tabs indapa",426,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_168b0ff2f2c14282a5d56c789a7f709e.wav
217,217," Patient seen, 15 year old, who presents with inability to see objects closely. Next line. She also has itching and watery discharge from the eyes. Next line. No history of blurriness, no redness, no double vision. She's able to see clearly at night. No history of halos. Next line. On examination, next line, afebrile coma anicteric, acyanosed no pedal oedema. Next line. Visual acuity, left eye 6/18 minus 1. Right eye 6/12 minus 2. Next line, chest, clear, CVS, S1, S2, abdomen, normal. Assessment, refractive error, query myopia. Plan, next line, refer, eye clinic.",570,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_8735bb3aacc0457aa5d43ee94c94eee8.wav
218,218," On examination the patient appears sick looking. No pallor, no jaundice, no cyanosis.  mildly dehydrated. RBS is 15.3.  RBS is 15.3. Chest exam has bilateral air entry, no wheeze, no , no creps.CVS exam - normal S1, S2  Pulse rate regular at 80 per minute. Rest of the systemic exam is unremarkable.",301,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_e74ac578c8754b019dbf742b4b65b295.wav
219,219," Non-DM patients on TriviaMed and Atovastatum presents with a one-day history of generalized body weakness. The patient is also on follow-up  for dementia. So they report no fevers, no cough, no rhinorrhea, no nausea, no vomiting,  no diarrhea, no abdominal pains, the patient is feeding normally.",298,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_efbd8b9c66d0466895409b16de9bb6de.wav
220,220," Hypertensive patient on Giovan, Betaloc zok and Slow K presents on account of anxiety on getting to the hospital.  Her blood pressure is elevated today. RBS is also elevated. She is not a known diabetic, however. She would like to do some investigations as a general checkup.  On examination, she's afebrile, aniteric, acyanosed, nil pedal swelling Chest clinically clearCVS - s1 s2 Abdomen - normal  Assessment: Hypertensive on medication with elevated RBS.Plan: HbA1c, EUCr, LFT, FLP. ECG,  chest x-ray Urinalysis, Malaria Parasite, Full Blood CountAdd tabs indapamide SR 1.5mg dailyDC Slow K",596,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_766ada8fde6f4ae3b84cea5e3933f9c4.wav
221,221, to find something ,19,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_d5f18df8cff44f28bd4cd9f99d9cc30b.wav
222,222," A 59-year-old hypertensive patient not compliant with medication had a prescription of Valsartan 160, indaoamide1.5, and amlodipine 10 mg prescribed. Said along the way the drug finished and  he had to combine with other drugs. Also requested for endoscopy in order to find out a diagnosis for the belching and the chest pain he used to have. Paper has been given for endoscopy at gastroenterology clinic at ADH.  However, he has been advised to be compliant with medication and have a controlled blood pressure. Blood pressure today is 154/102 mmHg.",552,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_3aacb51fa2324ae7b838dc9bd789140a.wav
223,223," A 57 year old woman who came in for a review of results came with full blood count that is essentially normal, PCV is 38%, mild neutrophilia, mild with a complaint of burning sensation while urinating. Is a pre-diabetic patient, last fasting blood sugar was 7.1 mL per litre. Recommendation during the last clinic visit was for fasting blood sugar 2 hours  Prospangel and HbA1c which has not been attended to. Basically has not been attended to because patient reported last week Wednesday very sick and was attended to at the A",530,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_20261ca4902a4940acec51d0c8a77ebf.wav
224,224,"Amenorrhea. patient complains of amenorrhea of hello, hello, hello. Is it that my this thing is down?  my router. No, this thing has not started and has started malfunctioning. I hope the router is not down. ah ah, abeg oo, you say? Okay",239,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_fa692bd7baa9407dad97c803581f994f.wav
225,225,plan is to,12,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_3df5abe8746f467bb9d0b0b459e0ef1e.wav
226,226," A two years old girl came in with a complaint of severe pain, severe lower abdominal pain. Mother has given her paracetamol and buscopan. The patient is still not getting fine. Brought to the hospital 6.30am this morning.",223,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/900c42ac-5be9-4d1b-8b09-c609d9e4e5df/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_48360e5b30324b59b79f491dcc8f28b6.wav
227,227,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction.",215,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/900c42ac-5be9-4d1b-8b09-c609d9e4e5df/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_1c8000af41954bcda4e9b5474e3a189b.wav
228,228," The patient has, is far is coming oh is my laptop. Okay, I can see you have the headset back in. I tried to call back but I'll just ask for headset. Alright. Thank you.",170,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/900c42ac-5be9-4d1b-8b09-c609d9e4e5df/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_c96c2b0434294733b78ddfa06a9173ef.wav
229,229,"The patient is an 80-year-old Japanese gentleman with a history of , Mr TK has  difficulty relating his history to his son, mild confusion and his son helps.",159,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/900c42ac-5be9-4d1b-8b09-c609d9e4e5df/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_f656a16e8690489da242ca1fec6b4943.wav
230,230," Patient is a known hypertensive on medications. She didn't use her drug this morning However, she claims to have used it before now. She recently bereaved, she however is able to  sleep and eat well. She complains of low back pain that is worse after sitting for too long. She still has medications to last for the next two weeks. On examination, she's a febrile anicteric, acyanosed, no peedal edema.  Chest, no findings, CVS, S1, S2 only. Abdomen, NUD. Assessment, low back pain in a known hypertensive, with bereavement . Plan, tab, 2 mg.  BD for 14 days. Caps pre-gabalin 75mg BD for 14 days. Tabs Iproxine 1 BD for 10 days. She's counselled and reassured to see when complaints persist.",693,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_864c48139dab463eae35e8832670b655.wav
231,231,"Okay. So, 35-year-old patient who presented with headache and dizziness of three days' duration. She had had this headache recurrent over the past three years, especially when she's stressed up, and especially when she reads a lot or she uses the phone.",255,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/d150f962-763d-417c-a3b5-15316665bccc/d150f962-763d-417c-a3b5-15316665bccc_10c570c89a2d4ef3b169dec8a6ee66c1.wav
232,232, Mr. TK has,12,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/21ebfb54-6bca-4c42-b61f-6015516bc57f/21ebfb54-6bca-4c42-b61f-6015516bc57f_1ed27732ad244fba9ce48ef23c19f746.wav
233,233, Mr. TK has difficulty relating his mystery ,44,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/21ebfb54-6bca-4c42-b61f-6015516bc57f/21ebfb54-6bca-4c42-b61f-6015516bc57f_ded460e79bc5441e84f36883ee8bca83.wav
234,234,Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension.,253,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/21ebfb54-6bca-4c42-b61f-6015516bc57f/21ebfb54-6bca-4c42-b61f-6015516bc57f_f98f747a8db744e593866a15cbb91935.wav
235,235, so pin ,8,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c928ab22-b719-4346-8b66-1d83dbe44f6e/c928ab22-b719-4346-8b66-1d83dbe44f6e_dc72718d0d714e59bd978d9b41368aaa.wav
236,236,"Agreed. So, the - . Hi, my name is.",37,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_39d698ebff484a6cb8bd419334a94b97.wav
237,237," So, ehnn the, we made ",23,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_2cc2eac0ce0c4e359263fedbaf3f18a6.wav
238,238," Where the other two CRM types that are likely to be used regularly by employees who interact with leads and customers day by day, analytical CRMs work best for high-level strategizing. Data analysis is how we  take all the customer information you've collected over time and start answering questions with it. Analytical CRMs provide reporting features that help you understand; what specific marketing campaigns generate the most leads. ",439,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/536812a6-e6d0-4ba7-9aa3-184291b27a8d/536812a6-e6d0-4ba7-9aa3-184291b27a8d_fd563016d9c6437f88f7810757811845.wav
239,239," They said they have an off-site backup server. Yes, they told us. I think that was for the old DMRO. No, it was for the old server. It was because, I remember that day when it was.",182,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_e0522f6358ab4b97a7c060a4e5454300.wav
