doc_id,sentence_id,user_id,accent,transcript,n_chars,audio_path,duration,domain,sample_id
320,5ec37519-1f58-470d-822b-da4d7ad73808,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration,160,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_0aee6123daa6483ea0956fbcf7bcc422.wav,13.749024943310658,clinical,ae84170e-6c0f-4697-9408-573c18e8fa00
321,370eff0f-1215-46e4-89b9-d3f476f68e68,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"Through this 1000- WomenInDesign program, I have learned to express myself and tell stories using design.",106,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_19d19094a5034373b27483e8cef52e1a.wav,9.12,clinical,6bebef8e-46eb-418c-a74d-feee8f06e921
322,2a571e16-a598-4c2e-9463-7f405ffb02c2,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"If Senator Bola Tinubu did not put the structure in place for the state to be able to generate so much money as it is generating now, Lagos wont be as big as it is today.",171,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_7c3665fc6fa842099706762c21d2178e.wav,10.27201814058957,clinical,364bc7aa-dbea-4faf-9821-7170e4c195a6
323,698e6c54-a04a-4eb5-831b-8e6ef4fddd7a,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"As Adamu took the Ekiti governorship candidate to the president this last Friday, April 29, he ought to have been asked if he saw the mockery in the fact that that same candidate paid the sum of N25 million in February as his nomination fee.",242,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_4edf4d826cca449685c6ca3f0a8e1687.wav,18.67700680272109,clinical,1a46ff6f-2558-4b06-ac72-7bdc2c917501
324,ca179cdb-757f-40ce-afd8-aa6a9e2ccd24,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,Abdominal fullness with abdominal pain. next line. Safiyah Chidike Ilorin No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice,198,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_af47d4bcb4d64f618769f8384799caf9.wav,16.90702947845805,clinical,2fb1e772-0b16-4906-8709-1fd4e247671e
325,00ef2ff3-3820-4ffd-8ef6-7fdbf10bab6e,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"Dr. Dusa Depay claims Cough, catarrh, fever, STI, abdominal pain, constipation, sore throat are the most common presenting complaints at Gede hospital",151,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_ca4eeb9c1cc040a7ba6f1a98a2140a74.wav,16.523038548752833,clinical,dfaad10b-9dbe-450e-acf0-060259539b6c
326,43acb98d-0a94-4a85-9a0a-1254e323be64,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"This report x-rays the lives and experiences of residents in getting clean, potable and affordable water amidst the surge of COVID-19 cases in the stateWelcome to the World  Welcome to the WorldBlind candidates who sat this years",230,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_1afbbf534be94bad96414a506c964aad.wav,18.144036281179137,clinical,dae4934b-1609-4951-b445-6d9051f4e560
327,25a8d78c-a6a5-47ea-93d3-c75be620fa0f,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"Your popular friendly voice of reason, Toke Makinwa is back with yet another exciting episode of Toke Moments.",111,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_84ee0d2e41bd4d7b8740dc5d9cd6adf5.wav,8.416009070294784,clinical,ca5de85a-4cf6-4d38-9200-3554d1315b66
328,fb16ed26-0fef-4b24-9277-0ae1a5fd4e8a,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,Patient's family members Ouro Musah and Cartombeh showed up to the Anybody ward this morning looking for Basherlakay who passed away last night at Makindu clinic on account of Macaya disease,191,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_f4552013e06c4343809d625a7c2b7253.wav,15.872018140589569,clinical,5fd45518-5697-436d-8d4c-f1aa1fe68f58
329,47f79ed1-1a61-4fa8-9c74-2b5e794b893d,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"Contact: email protectedThe young, up-and-coming designers who were chosen from hundreds of contestants have been working hard for the past two weeks to make the unique collections they showed at the runway show.",213,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_eaea8e2b90aa4c148b021fa1e01b4cfe.wav,15.424036281179138,clinical,66353936-7f7c-45df-8d7f-2cdff6f2414c
330,6844350c-c0a0-473a-8b54-9dab8331da19,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,The consultant Chimaobi Abiade and the chief resident agreed the situation with Falobi Ogechimere could have been complicated by either CHF or dehydration.,156,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_53cae09711174e0485c4687d46b37201.wav,12.864036281179139,clinical,323bc622-f798-4e2e-9ade-ba7c27fe9b4b
331,5cae18ff-66d3-4cab-b317-57aa35ddb489,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"09 September, 1996 next line. Neuro: Pt Nabilah Oluwasegun Monday 27 December, 2021",84,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_1101f016e43f42cdae18111e860f624a.wav,14.464036281179139,clinical,95a59e57-f62b-46c2-b433-442befba33f9
332,bcbff50c-5c49-4ec2-90d5-cb1483b58b44,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,3. chlorhexidine gluconate 0.12 % Mouthwash Inga: One 1application Mucous membrane Hospital Yakubu 2 times a day.,113,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_32ede686a81847089064dba060028f2d.wav,17.301043083900225,clinical,5919b254-06ca-4db0-ac7f-0bdab2db787a
333,8ac53451-f48d-4c45-b7a4-26a42ff3fa81,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"They collect as much as N20,000 per checkpoint.",48,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_81c351ed3dd145df8d3295dd4dfed7f9.wav,5.48,clinical,2d5e0474-b4c0-4f72-94f8-bcc0597fad2b
334,f1c58d4d-7a79-49c7-bcff-fbb4ad5ae055,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,But are you a worthy mother?,29,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_ce9f7c298aed48ebb38ec7d7777cfcde.wav,3.5900226757369613,clinical,7affb23c-3b30-4c4d-84ef-f1c1802ef7bd
335,0a3fdad9-ff4f-4059-8d9a-9faccf9c8a07,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,"With the terrorists demanding the release of some of their detained commanders and financiers in exchange for the abductees, the government finds itself in a difficult position that requires tact, hostage crisis management and expertise to resolve.",249,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_acd291e4e9014269bd56834336c0fc36.wav,17.04503401360544,clinical,226220f9-8e47-4091-b4b0-2aa527ab3837
336,f745e307-b3b9-44fd-8911-5e340591a4f2,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,"In return, it purifies the heart of the recipient from envy and jealousy, from hatred and uneasiness, and it foster in his heart instead, good will and warm wishes for the contributor.",185,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_72838f2fb28e4fe587efa6b186785090.wav,15.584036281179138,clinical,a717304f-770f-4193-8507-8d45521e403e
337,98da75f5-c238-44b2-9d9f-74f443ec274b,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Farmah HR increasing with temp and agitation.,46,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_2a95b774044e4cd290d2e6717c343088.wav,6.237006802721089,clinical,dbae2c8e-1394-4910-b835-5cc770063b0b
338,5514fe08-d8ba-424d-bdbf-6f447152520c,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"As such, governors must begin to think outside the box and grow their states non-oil economy to attract earnings from non-oil revenue.",135,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_6bc3c920620840ada27a1b27b74b2373.wav,12.899002267573696,clinical,c9b67e74-d9c6-426a-8303-69fb4acc9bc4
339,bd5520eb-0ba1-430e-822d-cb9c63713498,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"In the UK and the USA, for example, there are constituencies where loyalty to either of their two main parties  Labour and Conservative in the UK, Democrats and Republicans in the USA  has become primordial.",208,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_3a1465a28d6447caa97f530fb6423b03.wav,17.431020408163267,clinical,3892fc61-a0a8-40b1-8d85-0eeab5bdc52e
340,3bb25947-42ea-4ff8-8d42-10bee8319366,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"The elderly clergy man, Revd Nwabugwu Agumba developed a heart attack",70,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_84af2f9737234c699235530a7b829421.wav,13.51201814058957,clinical,0477b9f9-09c2-4a0b-ab41-cf9e45d62452
341,d55444d7-cd72-4106-b73b-cfba8b56b6a7,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Speaking on the donation, the General Manager of Reckitt Sub-Sahara Africa, Akbar Ali Shah said,Previous reports state that regular intake of the bitter leaf also protects the vital organs from damage due to toxicity from poisonous substances.",244,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_fc6b9ec9c7ec4580bb9c8ae442854590.wav,21.012018140589568,clinical,3e2bafb3-0a45-49ba-9199-60d198dcdfee
342,2b2be601-e736-494c-a01b-51a07967c2f8,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"In 2018, it was only the President, Major General Muhammadu Buhari retd., that contested against himself.",106,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_eb69ddfd97af40d78ec4102555310bdc.wav,10.079002267573696,clinical,80875431-fb1e-4dd1-971d-3661ce583838
343,12dcc96b-afec-4277-81c0-b2f536fc03fe,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"All chemists from Dawosee market in Tambacounda sell halofantrine, lumefantrine, piperaquine, and tafenoquine to treat Malaria",127,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_76da14ea1c7d48a8aae9f7eda51910b9.wav,11.550022675736962,clinical,7e35c418-5f87-470c-97a9-f0cd1e93a162
344,5221f0cc-a0e9-479b-b999-8518f22005eb,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Five killed, women abducted as Boko Haram attacks Adamawa communityThe Force will not be deterred from dealing with all criminal elements that try to test its capacity, he assured.",181,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_4bd9b76559494a7cab7b0030ffb6e420.wav,14.445034013605442,clinical,6e327f71-17c7-4e5b-95b6-bf541ad36bb6
345,3edd71a5-5ab3-4680-8b68-3a320be4a579,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Dr. Chukajue is w/ the Pt Koyfavee at this time and has also spoken to Pt's neice Mandurah,91,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_5f12bec09db44cec801bd15a8d4d9b46.wav,14.503038548752835,clinical,fbb4b421-70e1-48df-bc0d-2b243e97e286
346,5a0029ad-cda7-4f71-b0bf-23fe5100aef8,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Patient Adewoye was addicted to Morphine and eventually had to see Dr. Ikemerenwa,82,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_77f717102c7b4bf79689dfa3700c6e7a.wav,7.968027210884354,clinical,d288aa53-601f-42cc-81be-08330160c241
347,9937d338-191d-45cd-9d07-f98526c456fb,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Chielotem Tanisha remains firm in his decision to return to his home Yola Sunday 08 August, 1982",97,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_11a33997eaf74d72ab6809d11d98fcfb.wav,11.031020408163265,clinical,7994664d-8620-4560-9e3d-e233ed2a8e0c
348,79cedf05-502f-44e9-b626-c052d7f962ed,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"They account for about 50 per cent of industrial jobs and nearly 90 per cent of the manufacturing sector, in terms of number of enterprises.",141,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_f2e63b3d9faa4616ac1b27ef6d94f975.wav,9.317006802721089,clinical,3762ebee-d4ee-4b48-b435-aa14945a3adc
349,d184de46-4a26-40b3-baf9-293cef35aa71,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,The young patient's father Ofuchi Ikechukwu had a history of DM for 13yrs.,75,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_f137ffe4ff5c442584b8fa90b11bff96.wav,7.864036281179138,clinical,954c2a08-06c5-4e02-9831-153bb769e825
350,8154a3f7-7138-4ccb-b9b7-8388a8e7fc47,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Sign up using your preferred username and password.,52,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_f30eb630f088428592b1599e1caf6dc3.wav,5.203038548752835,clinical,6e36799a-1c9c-47d7-9a79-80f1d88ac276
351,d1638dfa-2e4e-4007-9137-7ce3ae217b13,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Fidduasi came down with Folawunmi disease, and was treated with Ebiaga drug at Jebba hospital on Monday 20 November, 1995",122,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_7c2e4a35598246c7a7dda5483f372022.wav,11.776009070294785,clinical,6c6a068d-78aa-4231-9600-16208b48b399
352,ae2156b4-c939-43fa-a937-0ddbe0954b47,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Financial dependence on the abuserThe actress, who marked her birthday on May 3, was celebrated across all social media platforms.",131,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_f0a41716f6f441e99603d5c8f5f1227b.wav,9.950022675736962,clinical,97e590b4-b5a2-4d64-8660-fcd47f69f08d
353,246a543f-9dc1-441b-a50a-aa4c4d7235cc,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,The couple celebrated an astounding 9 years of marriage.,57,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_3872706fb114486f9454a76bcbb57682.wav,4.825034013605443,clinical,3bfd0d5a-4c7b-43f0-90e6-613710534907
354,13d158b9-062c-46de-bee7-48b128983403,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Fadoju Gbadamosi is a 52 yo male admitted yesterday to Karu TSICU after falling down the stairs in the setting of alcohol intoxication.,136,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_0f85ddcee0a84f7990c8370790f2c0dc.wav,14.176009070294784,clinical,1563d93a-3b5c-43f1-a234-a52786fd2107
355,ac8670b4-ee4c-4b26-91ad-8c94e789ce51,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Amotekun has really helped in curbing the nefarious activities of hoodlums and armed robbers and kidnapping, including the herdsmen crisis.",140,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_c037792816a34512a9e46a36f105bbfc.wav,10.781043083900228,clinical,14424357-7766-4dd5-88f3-df5971c08edf
356,4d7e4bcf-280a-434d-81ec-08e3c3ba8f78,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Moosoo Lucebo has had ear syringing in the past,175,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_fed7f91bbba44d3688af16bf556e998d.wav,13.92,clinical,25ad9fc6-8506-4aad-a8eb-fa490e0d7fe5
357,7e439164-2804-45e4-a430-5424c44b084b,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,You may be wondering if I hate love or if I am advocating for the demolition of something as sacred as marriage because of its alleged knack for leeching away potential.,170,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_213f7ddb887a4320899caed2383ff348.wav,15.02702947845805,clinical,b5aa8523-1968-433b-a2e2-119539dd4a45
358,3c1ed325-ced0-4a2b-b951-fb72b43ea388,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"I shared my number, and we started texting ever so often.",58,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_a92b116f15fd483cbaa7648cf9a2bc41.wav,7.189024943310658,clinical,8c2b9df4-04ca-4b46-8e48-77b55d880256
359,46c34875-5874-4ebd-96c3-76bc483552bb,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,For whatever occasion.,23,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_5f4707c170534fe7bf3670e13e73312a.wav,3.4250340136054422,clinical,c93eb529-1c8b-4f5f-bf60-aae7a6dcc4bc
360,b2570002-5737-4b38-a5f7-991f8ee4eb1e,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Dr. Chukwunonso and Chikodinaka was notified in person of the results during the procedure on 09 March 2006 at 820 am.,119,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_787cd0f662184720bc7c2346317f9659.wav,12.549024943310657,clinical,51881516-e8ee-4d32-a281-3bcfe12b358e
361,6006bec9-55dd-4543-adec-f907881f62d1,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Nkolika Ibikunle 56 yr female transfer from OR to SICU CC683 at 2100. 16/11/1976,81,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_7a7f6c4dd8a44af98994f0eb2e866a13.wav,17.169024943310657,clinical,c46f8a9a-8ee7-4db4-a84d-12dd6b4f494a
362,a2fbea9e-b35b-4295-9f85-18826c801e96,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,Monday 20 May 1974 9: 27 AM VIDEO OROPHARYNGEAL SWALLOW,55,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_3413d3339b154a91892015c952d1980b.wav,9.856009070294785,clinical,056a3cd8-6c9e-45be-9e65-589d8b0b962d
363,babef6a3-a3f7-4625-bf70-3c3657454add,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"4 yr old male Okubuiro Olaleye with 4 days hisotry of cough, catarrh, and fast breathing. Next line. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",197,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_0dfd3b8a7ad346ef9ed8826869195b4b.wav,10.185034013605442,clinical,58591feb-1633-4e26-a8e0-bc45a6d6c214
364,5d39651e-32c2-4fbc-93ef-54fcb2968096,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Infant has lovely skin, born to Femah Ahkobarmee parents in Winneba",68,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_c8d9ca34d7fd408480b24319506d388c.wav,10.066031746031745,clinical,ba5c1430-95bd-4720-86b9-2f49a86b61ad
365,7702ac47-014a-43bc-86f8-f0c419f4a929,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Akukwe Nchetachukwu has had ear syringing in the past,181,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_7ff1d19c42c64cb4ac06eae1f9dfa8b9.wav,15.649024943310657,clinical,74d5ccce-9d89-45a8-8704-a673a8d3180c
366,2504646d-fec1-4efb-93fc-b0f7cfa75a2f,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"And behold, seven other cows, ugly and thin, came up out of the Nile after them, and stood by the other cows on the bank of the Nile.",134,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_2434b23c7e8642668ace8923d381b48c.wav,11.253015873015872,clinical,eff5647e-0161-4646-8766-de91b619b448
367,d5fe5a25-924d-4eff-94a4-828278563eba,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,I was called back after two days and I must say it was a great experience because it was just immediately after I graduated from school.,137,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_8b68c97a26b7498fb2a65d095f2b93f4.wav,10.837006802721088,clinical,4def3bea-dd42-4742-be76-849ed7674ee3
368,3f5be800-6c0d-4f31-93e2-6fdb8f3ba7e4,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"He is not on any medication, he is a student, does not smoke cigarette not takes alcohol. next line. Assessment: Malaria. Next line. Signed: Dr Toomanee Musoo",159,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_64dc6704fbfc4964bad4c403451dcd98.wav,15.37501133786848,clinical,137b514b-97c7-40c7-b62b-8c186ec98945
369,92325f6b-7826-469b-bfb3-70939829f822,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"As far back as 2010, Busia was home to Ololo Accabeena and Kangay who were close friends.",90,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_2019a6b534e942fb9190ad543b72de82.wav,9.98,clinical,2ab863e1-4d58-413c-9a8a-5a802508f9d9
370,e1c66cec-64a8-4abf-9b33-6b469cd0478f,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Tamba Namereegee has had ear syringing in the past,178,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_a39e98a82b424f09a03e62763cfae9f4.wav,14.565034013605443,clinical,e0d3f4e8-1b7d-41b6-a8f9-b0c8d80f8a2e
371,7a6a6f04-9266-4adb-82f7-5bffed58643b,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Top gynecologists, Drs Motirola Dinneya and Ikeoluwapo at Benin leading specialist hospital were quizzed on the management of several patients.",144,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_68736609db794f91aec20f8d661bf864.wav,13.45501133786848,clinical,940c7e45-b2e0-42b3-91fd-4cfab4c03808
372,acd1c091-87d7-43f7-880e-a5aa89a1a076,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"The coming election is the time to do the right thing, if I am to use that word.",81,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_b49e59c900b4460a841e808deaf675ef.wav,4.657006802721089,clinical,b68b862e-4dcb-4e4f-9611-9184b19cbf2e
373,8d2d8b84-e5cf-435c-af4b-56a83a8c090f,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,The pre- requisite of a Constituent Assembly is the overthrow of a regime or the establishment of a new State.,111,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_e7712f3bb4644d77b778b0899257acf3.wav,9.81501133786848,clinical,7f2ba036-5d9b-4529-80f4-3fb85bc52132
374,3fce3f4a-2161-4441-ab1d-aa262e384110,1d85149c-6ddf-4175-b6a4-791f51cb135a,Yoruba,"Under her leadership, the Foundation set up the FATE Institute as the thought leader on Nigerias MSMEs and has produced 13 research reports on the entrepreneurship ecosystem.",175,/data/data/1d85149c-6ddf-4175-b6a4-791f51cb135a_92f5508bc53d48f081d492c5d8220cbf.wav,5.294013605442177,clinical,c03cc3e9-65d9-4e85-b08d-2552427ecc23
375,2cbd270f-00d5-49c0-9d4a-89b8c9345241,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,"With the help of Prospa, KieKie has been able to take her fashion enterprise, Accost Collection, to new heights.",113,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_10bb0121fb874f309df83de970555395.wav,11.541043083900227,clinical,d7a66dc7-ae47-4408-ac95-a7b9914e4e48
376,abeb59d4-1937-4823-9b48-46669363b05b,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,"We strongly believe that it is as a result of lapses in strengthening our infection control policies of which hand washing is very, very crucial.",146,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_6a132808bd894340951d61e1e3da4019.wav,11.744036281179138,clinical,218883db-3b38-498b-9ea4-48430a1b1b0b
377,05a7a7e9-46e1-4ba0-8ca4-c73c5a7c97ee,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,Brief Hospital Course: Mr. Etam Pennen was admitted to hospital Hola on 11 Jun 1999 for further work-up of his chest pain and left arm numbness.,145,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_a58c7759ddb5473a93f063f9765e30d1.wav,14.43201814058957,clinical,b357b1ce-3812-4d07-8ce4-8278a49ebbb5
378,708b0455-76f0-4dab-8962-8a60f18b48f5,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,But Elumelu was not done with risk taking.,43,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_05ad8232a27f4d6d819f87f53106f7a9.wav,4.491020408163266,clinical,493dacb6-b46c-42f6-b199-1bff0cdb85f7
379,da5c6f1d-422d-4510-8ef7-bc1cf2d0e025,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,"We must rebuild Nigeria on the path of equity, of justice, of oneness of togetherness, a country that works is what we must build after Buhari.",144,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_71cb368eb77546149045656632fe41dc.wav,13.237006802721089,clinical,c3c7121a-be13-4923-aca4-70ecc9eada3e
