audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
7fef114a-4d50-4956-a584-4ea76580eec7,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_7c5fe1bd705a403daa2e39fc5826c5b4.wav,9.584989,b8e7b0f3-d840-4b35-ab88-b59eb8816f02,"Testing, testing, transcription now, transcription is very slow [Inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,276ae05a-d609-4b51-9b96-ab41ead11906,clinical
1cc1f91b-e760-4972-aa60-9210774a3ebd,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_9bcdb5be0f784ef89f2fe10a1a8f492b_1.wav,10.040998,60222244-7dea-487a-89fb-cb5b5157e10c,Making to a hundred,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d786a3ee-e081-4a6b-a04c-d378b1fce11a,GUEST,ACTIVE,19-25,Female,Yoruba,None,,,None,,NG,4,12,0.33,cf1f825f-db6f-488d-932f-e79ef191c2e5,clinical
d1fbdd16-5731-4155-915e-5de346ef8c5d,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_9bcdb5be0f784ef89f2fe10a1a8f492b_0.wav,10.040998,6babbfe2-cc0e-4282-bac6-bbd8c46e6178,"Testing transcription again after reloading, I don't know why the CPU is.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,686ed46d-2440-4132-a33f-1bce84b74aa8,clinical
a3dbc3a0-dc02-4d1d-99f7-8a3b06c42aed,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_674d4c6668984e4ca4e45b08dd201a75.wav,15.765986,4eac902a-8d93-43a8-ba75-561cef9c913c,Testing transcription after recording testing transcription after recording transcription is now working testing transcription after recording,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,5a2a8d95-d8ff-4024-88d8-3c2409987814,GUEST,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Abuja teaching hospital,Student,"FCT, Abuja",NG,0,0,0.0,7645aa3f-064c-40fb-bce8-7d027df39e74,clinical
930665fb-5cb8-4bee-877b-9297640eff35,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_fa692bd7baa9407dad97c803581f994f_4.wav,14.846803,51a9f5a0-b2ef-439c-bc56-6eb84f099013,You say? Okay,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,2a9bc56b-20c8-4f21-8921-c265ed3a2bd6,clinical
28798e82-aabe-4d4f-bb74-d86cadf8d3ef,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_fa692bd7baa9407dad97c803581f994f_3.wav,14.846803,01e280db-cf23-4231-ac96-c92c6de72c49,Is functioning. I hope the router is not down. Abeg oh!,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,76a65487-2a14-44cc-83bf-a67a05b47994,clinical
04d5a099-d1d8-45bb-af29-c77fe2699c64,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_fa692bd7baa9407dad97c803581f994f_2.wav,14.846803,ec84c7ba-ceae-4ec5-9dc6-1d9567ac39aa,Is it that my this thing is down. My [inaudible]. No o. This thing has not even started and it has started mal ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,d88e229d-cabb-415c-a6c4-ba2c77c9f91f,clinical
d4338fbe-b2c8-4304-aa0b-94245b20ea56,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_fa692bd7baa9407dad97c803581f994f_1.wav,14.846803,25b4360c-7420-4122-bcdb-39241a77ddfc,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,26cbe6d7-6952-4d08-aa1f-eaa7825bce22,clinical
0a21b146-0430-4cd1-b6dd-e7b71f218c37,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_fa692bd7baa9407dad97c803581f994f_0.wav,14.846803,5999a470-ad0d-4509-bcad-d13860190cee,"Amenorrhea, patient complains of Amenorrhea of. Hello, hello, hello",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,865158a1-f05f-4dec-a7c7-360ceb15da1c,GUEST,ACTIVE,<18yrs,Male,Yoruba,Non-Health,,None,Student,"Lokoja, Nigeria",NG,0,0,0.0,a3e87de7-67ad-42ad-b284-1a956042e3af,clinical
f7cb2efe-b449-4a3d-94ee-bf81a903b269,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_5aef9be00f6242e9ac267ad999c4ee2f.wav,10.866984,19ff7412-1c55-47a9-b907-9d5308e034b9,"Prostate result is 58.6ng/ml. Patient has been communicated, repeat test to be in the next one month.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,4591025f-349a-42e4-9e48-41c57f2e12f2,clinical
431290ac-09c3-4148-9da4-e4a99691a524,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_8cc4679acee94243a75bc6a9d3e02eb6.wav,5.781995,72b8c292-42b1-4035-89c4-37d57405aa5e,Patient called not seen,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,cbe276c5-90d3-468d-8d86-40aaece2ab4d,clinical
6d476eed-5c6e-48c1-b959-f6f7c2267485,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_365fff3a557b403e8e09464fd4d8123f.wav,14.326984,a39bd1a0-b4e1-432c-a44d-07793575a718,"There is history of fever and bitter taste, there is no abdominal I mean there is no pain while urinating and there is no abnormal vaginal discharge.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,2e5dbe21-f808-4ce8-93ed-1f4c3d64e19c,clinical
4a8a2db2-b594-4b75-92aa-137344ed1ccf,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_ddf69e9a0e564d98b9b7159c42f02968_1.wav,15.46449,58f67cf7-cd47-47c1-8d6a-3d137ea9cc19,[inaudible] some antimalarial medication but it didn't get better she's a [inaudible] 3   0 last confinement was through Caesarian section no family history of hypertension and diabetes ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,db40d427-c288-4c38-adb5-7cb09cff514a,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,23,35,0.66,e191f1da-fb81-4b22-a749-0bba125ade52,clinical
e489d51b-5dd3-42fc-ba2d-fc284472600f,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_ddf69e9a0e564d98b9b7159c42f02968_0.wav,15.46449,e7b3110b-fca8-4cb3-b154-8edaccb5a76f,"Patient complains of general body pains of three days duration, it was apparently well until three days ago when she developed general body pain, waist pain, low abdominal pain, she also took",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,4e77bc88-639b-4ae9-9656-e87cf3bdfa50,GUEST,ACTIVE,19-25,Male,Yoruba,Other Health Professions,,Unilorin Teaching Hospital (UITH),Technician,"Ilorin, Nigeria",NG,0,0,0.0,aa9281db-9ee0-4e55-8039-ece4bf2710df,clinical
57cc240c-1e9b-47bf-93a6-2c7a32af6972,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_9e33a550e0614938a5fe71de8d8f0eee.wav,6.524989,40754cb6-2052-49ac-86ec-f9a6488b8264,1point it was zero 1 alive last confinement 2years ago.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,ab4ec69a-87f2-4d8e-b475-e174a254ae09,clinical
a453db37-03fa-4249-b273-65f77d56795b,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_deba2344578d4d8797b4facc5d2c72d8_1.wav,10.669478,5433912c-b557-4cdd-b1c1-ee78b0965e78,"Lie, endem. The last menstrual period was on the 12th of April",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,0e228282-2dd7-4a69-9b45-572c1a35249a,GUEST,ACTIVE,19-25,Male,Igbo,Medicine,,Unijos,Student,"Plateau, Nigeria",NG,0,0,0.0,6f1e8491-1359-4b28-94be-cd388097a1b0,clinical
3d50c878-168c-4982-997b-9fe5f5ac441b,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_deba2344578d4d8797b4facc5d2c72d8_0.wav,10.669524,02458cf1-9611-45c4-b012-1fd1c8e88d7d,"Patient complained of general body, back pain, chest pain radiating to the back. It's a businesswoman that doe[inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,9bd12f35-5850-4206-8184-ad53af7dd559,clinical
df3bd739-655e-4dae-a0ef-1fc1db7ccf82,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_45ac7635b2da4a038ee8ff72d7272968.wav,9.101995,e9625894-4fc8-42f1-b536-8de673d2b73d,"Result: PID, patient has been advised.Drugs: Doxycycline and metronidazole.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,0aec14f5-8b4d-4a98-83ec-b4fdab25236f,clinical
5c380d7c-b463-45d2-a2da-2eb359217624,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_14fa17d0a481440ebb20e8331b7c4dd4_1.wav,11.319501,e6091826-eead-44fb-993a-ee32784dcd81,Patient on the need for marriage before having children and also adequate sexual exposure of 3 times in a week.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,e9ae2981-2828-45ae-b431-5df0494eea98,clinical
6c3755a2-9b9e-4ed2-b815-28f38cb695f0,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_14fa17d0a481440ebb20e8331b7c4dd4_0.wav,11.319501,f69965d4-433a-4b55-b258-8b3bf5f5613b,"Plan is to send patient for pelvic scan, advise on couple testing then refer to gynae department. Also advice.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,f313492c-e896-4b77-ba2f-104233234849,clinical
9fdbc408-64f8-4886-bce3-34fec7464b88,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_3df5abe8746f467bb9d0b0b459e0ef1e.wav,6.593991,d8cbf6c8-ccb5-4dd6-ae18-492c489cb894, plan is to. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,6fdb6235-b055-4702-b2fa-0281e5ffe7f6,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,"Unemployment, I'm a student",Student,"Kaduna, Nigeria",NG,8,15,0.53,18bde21c-89f3-445f-926c-14f8196f9b5e,clinical
cddaf38f-7439-4349-bea4-9f91521c3cbc,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_bdcebab2bf624cc29081d5a33e03723e_1.wav,11.586984,2535dc1b-420a-4251-a1f7-902fe1e8a5ee,So k=6/28 erm erm period is regular ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,63724f05-c2c2-40eb-9e52-7f159a955151,GUEST,ACTIVE,26-40,Male,Igbo,Other Health Professions,,,Other,Abuja. Nigeria,NG,0,0,0.0,8c1152d8-b7b8-4366-a8dd-4bd0c5d142bc,clinical
895b9cd5-c019-4a3d-954e-93c19d0df33f,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_bdcebab2bf624cc29081d5a33e03723e_0.wav,11.587029,1649184b-655e-43cc-88cf-afad9f455645,[Inaudible].   She has a regular menstrual cycle of 28 days. Her last menstrual period was 6th ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,fc2e8fa0-023f-472a-9070-67abaff1be36,clinical
88a40b8e-3ff1-460a-ac67-56ef5df88354,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_2ea6a40731784099b9819b7f3a0bd791_3.wav,14.805986,a8a556bb-0c4b-43f0-b2fb-bd355f214840,2029 and then has had a spontaneous abortion in 2021 ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,0ce5f05a-66d7-4d15-9e8e-69992a44b40c,clinical
29ecaef7-30d5-4028-a0e8-8538c465d5ea,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_2ea6a40731784099b9819b7f3a0bd791_2.wav,14.805986,0c1cfc62-0cad-4858-9e86-0acb436084e6,She's not having adequate coitus,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,63c2f620-f951-4d8f-8f2c-38073e9beaea,clinical
3eec0805-c50a-42a9-8537-6aa36f9cd074,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_2ea6a40731784099b9819b7f3a0bd791_1.wav,14.805986,dff917e2-6fde-490f-b88a-f9382158dfd0,"Patient. She is single, a business woman, deals with livestock farming, but wants to conceive. She has a regular cycle monthly, and [Inaudible] She is not living with the husband, [Inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,cd310340-8595-43ab-84e4-8545ed76fd65,clinical
19666ab9-b319-455b-a720-78188be4d451,/data/data/9eadbdcc-9931-4322-a310-f860f98b5c66_2ea6a40731784099b9819b7f3a0bd791_0.wav,14.806032,e14a7e3b-0160-40e6-8a5b-0bda71d7d06b,Okay. I'm seeing a 39 year old female that is having inability to conceive a few months duration,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,1bf31eb5-4c19-400f-83f6-9ab7b0da3d34,clinical
26b3d51a-a241-4b1a-af85-9939f9855767,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_63ceacdb4d1746819a9cc9de8b16e1df_1.wav,11.92449,37273ffa-89fb-4821-9f60-b7a7184911b7,Associated with swelling of my leg,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,bf0ce07b-cb75-45fa-90bb-874fbceda5fb,clinical
0b77c9ae-eda9-4cec-a9ac-643aa6e0ebc4,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_63ceacdb4d1746819a9cc9de8b16e1df_0.wav,11.924535,6a363497-7341-442c-89ce-3c3647caf437,"Pt. has a hx of varices, comes with a chief complaint of, problems breathing and catching my breath. ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,c238f442-ffbd-4aec-afc2-ae194c26529e,LABELER,ACTIVE,41-55,Male,Igbo,Medicine,,"University of Uyo, Uyo, Nigeria",Student,"Uyo, Nigeria",NG,31,128,0.24,82a27c19-0fd0-4d5b-b560-f9ab3d0b9dd9,clinical
9c7f9f28-0935-4780-9ef1-98dd85721f3b,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_0f76560311a248f88df5b89ae4e0e1fc_1.wav,10.145488,b36d16d3-4e1b-41f7-859e-2c5eb4e9bb7c,In the history of conjunction heart failure ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d9d3a6a8-972b-4abe-9056-89d695d2b71b,GUEST,ACTIVE,26-40,Female,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo Ile,NG,9,10,0.9,83dcdf14-bdfc-467d-92ee-68e0a4b3b31a,clinical
a38ce21d-5086-4b73-979e-77021c6afd80,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_0f76560311a248f88df5b89ae4e0e1fc_0.wav,10.145533,503c34a1-8826-4bdc-8efa-120eb06f689e,The patient is an 80years old Japanese [inaudible] man with a history of severe aortic stenosis ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,11bdcf73-84c1-4f76-9ce1-a82d1a5a20e5,clinical
de468c0d-a66c-42dc-a106-e46634ae62a6,/data/data/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_48360e5b30324b59b79f491dcc8f28b6_1.wav,11.674512,cb31b000-429d-477f-878c-0b658e735049,"Has given her paracetamol and buscopan, patient is still not getting fine brought to the hospital 6:30am this morning ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,5ffe5a38-d6ab-43d6-aa43-11b021fc029f,clinical
4e623efe-40b1-4add-98e5-8ece0fe03bbf,/data/data/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_48360e5b30324b59b79f491dcc8f28b6_0.wav,11.674512,4f8ec321-3fda-4637-9611-fdad19f3afe1,"18 years old girl came in with a complaint of severe lower abdominal pain, mild",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,9b0373b1-4b4d-4eff-8517-3c865a92eec1,clinical
076ed8bf-607d-42e7-8f4c-a85509231714,/data/data/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_1c8000af41954bcda4e9b5474e3a189b_1.wav,11.958005,81d3e5ff-2879-4a1b-bbfd-3e7446234b78,[inaudible] replacement. A trial fibrillization with a history of congestive heart failure from diastolic dysfunction,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,345d9a69-3a90-4f66-b1e7-8b2afdec0726,GUEST,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria Teaching Hospital,Ituku-Ozalla, Enugu",Student,"Enugu, Nigeria",NG,1,1,1.0,e1768123-16a7-40be-ab89-f279684669a9,clinical
bc2a617e-71c6-4664-9796-cc6427b59950,/data/data/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_1c8000af41954bcda4e9b5474e3a189b_0.wav,11.958005,61626073-b322-454e-9c1b-a5781ef00584,"The patient is an old years old Japanese gentleman, with a history of severe aortic stenosis status , post aortic",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,3fca5b08-4da3-420c-b466-f86b903a7907,clinical
e739f3f9-4d77-4383-a0f9-f5bd0190fa53,/data/data/46fbb381-e558-453b-9351-f86d542396db_406494882bb349ffa43987ea177b91e5.wav,5.231,8b86f446-6d5d-45b0-8a6a-cf877a4de281,"Hello, how you doing? , Are you sure? ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,a5a62f1a-575b-4db5-9b14-50702f9f6ec2,GUEST,ACTIVE,19-25,Female,Yoruba,Other Health Professions,,University of lagos,Student,"Lagos, Nigeria",NG,0,0,0.0,e5e2fbcd-4121-4ded-9e3f-50939ac523a0,clinical
ef19fa39-a47f-4610-b8ac-a370d8a9adc1,/data/data/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_c96c2b0434294733b78ddfa06a9173ef_1.wav,8.913515,d8205d35-3ad4-4bd2-9d3f-85d387640dc8,Hold on am trying to connect those have connected alright thank you ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,a77ed5bc-6f1e-4349-9091-a3cf897ba0c1,clinical
5451b067-c8a7-40bd-a05a-0f2c0aaaede4,/data/data/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_c96c2b0434294733b78ddfa06a9173ef_0.wav,8.913515,60b8282b-aa2d-4da9-86e1-248300fcf1ee,"Patient has, is far, is coming or it's my laptop. I can see the active chamber.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,491e2b3e-30f5-46a3-9bd1-0e40f5fc7dbc,clinical
d28ef798-a1dd-4479-867a-71253554858b,/data/data/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_f656a16e8690489da242ca1fec6b4943_1.wav,11.093515,50d3f764-1c76-40c7-bba2-34e3d8ba944e,Courtesy relating his history to his son. Mild confusion and his son helps,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,de7c8cfa-bef9-47c0-a005-3be04b9ed380,clinical
695e14de-2861-4f9a-ae5b-384e604b84dc,/data/data/900c42ac-5be9-4d1b-8b09-c609d9e4e5df_f656a16e8690489da242ca1fec6b4943_0.wav,11.093515,d426126b-ea48-4b04-9f2e-3664d684e8c0,The patient is an eighty year old Japanese gentleman with a history of. Mr Chike has [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,ed1e3a85-85e4-4665-b0d9-ba30db4e0daf,clinical
46b27fa6-1363-4ac4-8fe9-c4206165e2a4,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_b07e0863b1e04de58926126363a3f920.wav,15.066984,fb40a8bd-e3e4-4654-9488-f528d07f232d,Testing transcription,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,3964e6b3-8c9e-40dd-b46b-f71f4ef00684,clinical
a74b0af3-a30a-47b1-8ebc-bcc890667a71,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_c80d7fbabcc8464fb4b2cbd56821d47d_1.wav,14.727982,21dbc818-446f-469e-87e7-e67da5f71c6d,Mr. TK has difficulty relating to his history secondary to language barrier and mild confusion,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,9b38d017-10c2-4733-b8d6-436230639cc3,clinical
46b40578-4629-47ed-87cd-45fc6204cc2a,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_c80d7fbabcc8464fb4b2cbd56821d47d_0.wav,14.728027,3931cd7d-3b09-49c0-8c86-55ad80563337,Testing transcription it is transcribing properly. The patient is an 80yrs old japanese Gentle man,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,a3183e67-7202-490e-90ab-c6724676f0ab,GUEST,ACTIVE,19-25,Female,Yoruba,Non-Health,,Kiladejo Hospital,Student,Lagos,NG,0,1,0.0,1b80fb43-7de2-42d4-80bb-64f6e63af299,clinical
b64f1140-c20c-4712-aa35-3ccf0bee1800,/data/data/46fbb381-e558-453b-9351-f86d542396db_8a6ba60910474e6ab68b1a163829e150_1.wav,12.798503,5ea0b505-fab6-4153-ad0b-b125cab9df6e,"Antiviral laboratory tests. So that's basically the way it works. And it begins to write what you're saying. So, when you click on",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,8e75fe00-2bfe-437e-8287-42032e7b823f,clinical
0d471b6c-71b4-4b68-b875-7d837871eee9,/data/data/46fbb381-e558-453b-9351-f86d542396db_8a6ba60910474e6ab68b1a163829e150_0.wav,12.798503,80484372-995d-4ed1-b747-60e528de44a1,"Doctor and nurse had a meeting yesterday to talk about the patient, an IV was given to the patient. Antibiotics",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,a7370913-d23a-45a2-91f2-3e1271fe3bfc,GUEST,ACTIVE,19-25,Male,Unknown,None,,,None,,NG,0,0,0.0,f991eb63-ba8e-4a30-8596-10e3213ff659,clinical
