speaker_id,text,audio_path,duration,source,language,gender,response
gabon_f_024,"A tout à l’heure, monsieur.",/data/accented_french/gabon_f_024_032.wav,1.63,openslr-african_accented_french,french,female,L'audio dit exactement: 'A tout à l'heure Monsieur.'
gabon_f_024,Quand est-ce qu’ils vont arriver?,/data/accented_french/gabon_f_024_020.wav,2.114875,openslr-african_accented_french,french,female,L'audio dit : 'Quand est-ce qu'ils arrivent ?'
gabon_f_024,"Bien, il n’y a pas de problème.",/data/accented_french/gabon_f_024_025.wav,2.4849375,openslr-african_accented_french,french,female,"Bien, il n'y a pas de problème."
gabon_f_024,"Alors, vous partirez à la fin de mois.",/data/accented_french/gabon_f_024_022.wav,2.669375,openslr-african_accented_french,french,female,Alors vous partirez à la fin de mois.
gabon_f_024,D’où venez-vous?,/data/accented_french/gabon_f_024_003.wav,1.1054375,openslr-african_accented_french,french,female,D'où venez-vous ?
04751e0c-0e63-49f6-8b93-37107bd032f2,"Alors, j'ai juste mis un peu de beurre de cacao sur la zone. Cela semblait aider, mais quelques jours plus tard, la petite zone est devenue une éruption rouge enflée et enflammée.",/data/intron_mt/french/15fa21fd0d13afbd9c96f85346da6819_ScYF06ld.wav,37.5,intron-MT,french,Male,"{'FrenchTranslation': \""Bonjour, comment allez-vous ? Je suis désolé pour la confusion précédente. Est-ce que je peux vous aider avec quelque chose ?\""}"
0f5abbee-cd91-45ae-baf0-7cff97c04b0b,J'ai une PR qui existe dans ma famille mais je suis aussi TDAH. Adderall aggrave ma douleur. Est-ce parce que c'est un vasoconstricteur?,/data/intron_mt/french/1e280dd1f2f0118f24f94d13d6beeef0_qlKXO0xp.wav,16.368,intron-MT,french,Male,J'ai une père qui existe dans ma famille mais je suis aussi un diabète à H à des rares exceptions près. Est-ce que c'est parce que c'est un vasseau constructeur ?
0f5abbee-cd91-45ae-baf0-7cff97c04b0b,"J'y suis allé soigner mon dos, ils m'ont donné du percocet 3 mois et ils vont toujours bien le premier mois, ils m'ont donné de la vicodine mais ça n'aide pas",/data/intron_mt/french/350d0b1f137cbadd26cc843478a3c8c6_EEc9RajV.wav,12.746,intron-MT,french,Male,J'y suis allé sonner à mon dos il m'en a donné du père cailloux trois mois et ils vont toujours bien les premiers mots ils m'ont donné des la vie codine mais ça n'est pas
9aa4631e-c013-4cde-9657-7a6a4f4a83ee,Ana shida ya kuvimbiwa pia na kwa sababu hiyo anakosa umakini kazini au kusoma.  Tafadhali pendekeza nini cha kufanya?,/data/intron_mt/french/c453fd05a1c0e1bb80b154a4277aca1d_95NQ51cy.wav,16.443,intron-MT,french,Male,"{'FrenchTranslation': 'Anashida Kōvimbira, Byakasa Babu, Hana Kōsa OmaKi, Casiopea, Yamato Waki, Tatsuro Okui.'}"
40c2cacb-0ec6-4b7f-9e29-0a6e5834b232,"J'ai une petite fille d'un mois qui a une diarrhée, une éruption cutanée (de petits points rouges) qui apparaissent sur son visage et son cou.
",/data/intron_mt/french/5ca1d434c1facc70a4a6d03b3c59fc5e_AhUhN2dq.wav,14.345,intron-MT,french,Male,"J'ai une petite fille rouge d'un mois qui a une diarrhée, une éruption cutanée, parents ouverts, de petits points rouges parents fermés qui apparaissent sur son visage et son cou."
40c2cacb-0ec6-4b7f-9e29-0a6e5834b232,"Il étais sous danazol 200mg la plupart du temps, ce qui a amené ses plaquettes jusqu'à 70 000 et son hémoglobine jusqu'à 84.",/data/intron_mt/french/0f80446d78df84b1007f5a110303e834_my8nGx6m.wav,12.158,intron-MT,french,Male,"Il était sous d'anhydride deux cent milligrammes la plupart du temps, ce qui a amené ces plaquettes jusqu'à soixante-dix mille et son équivalent en cobalt jusqu'à quatre-vingt-quatre."
40c2cacb-0ec6-4b7f-9e29-0a6e5834b232,"J'ai 25 ans et j'essaie de concevoir depuis 2 ans maintenant, je prends du miel brut et de la cannelle et je commence ma première dose de clomid.",/data/intron_mt/french/557914d1fdcfaad87489071d0a93cb30_IEXugshi.wav,10.904,intron-MT,french,Male,"J'ai vingt-cinq ans et j'essaie de concevoir depuis deux ans maintenant. Je prends du miel brut et de la cannelle, et je commence ma première dose de clomide."
40c2cacb-0ec6-4b7f-9e29-0a6e5834b232,"J'ai 73 ans et j'étais en excellente santé et puis j'ai passé un examen médical, mais ils ont trouvé un caillot de sang dans mon mollet. J'ai été mis sous warfarine après les injections.
",/data/intron_mt/french/281f5171c201be0da544b65ba416d3aa_HFe6Z4eS.wav,13.867,intron-MT,french,Male,J'ai soixante-treize ans et j'étais en excellente santé. Et puis j'ai passé un examen médical mais ils ont trouvé un caillou de sang dans mon moulon. J'ai été mis sous氧气 après les injections.
684f2571-8940-4d89-812b-90045e37e711,"Pour cela, vous pouvez consulter un chirurgien ORL ou un audiologiste. Mais de mon point de vue, il est préférable de consulter d'abord un neurologue pédiatrique pour obtenir une évaluation complète. Merci.",/data/intron_mt/french/837fa019c69f7c4ff0e0c5539059e544_nlctG4ow.wav,19.521,intron-MT,french,Male,"Pour cela, vous pouvez consulter un chirurgien ORL ou un audiologiste mais, de mon point de vue, il est préférable de constituer d’abord un neurologiste pour obtenir une évaluation complète. Merci."
684f2571-8940-4d89-812b-90045e37e711,"Poids à la naissance : 3,1 kg, poids après 44 jours : 3,7 kg. Isomil provoque de la constipation et des selles douloureuses. Veuillez aider. Devons-nous passer à Zerolac ou que pouvons-nous faire ?",/data/intron_mt/french/bc652d8edbe8346b1d0aefc58eb5b928_4hQGMnsb.wav,21.03,intron-MT,french,Male,La naissance : deux points trente un kilos Poids après quatre quatorze jours : deux points trente sept kilos Il se met à provoquer de la constipation et des douleurs douloureuses. Votre ADN doit nous aider à passer à zéro lacunes ou que pouvons-nous faire ? Points d'interrogation.
684f2571-8940-4d89-812b-90045e37e711,"J'essaie de perdre du poids, mais je n'ai pas l'énergie pour faire de l'exercice après une longue journée de travail. Que puis-je faire ?",/data/intron_mt/french/24996cc4b3ad15cb9bc76cbf87613ce6_aGTFhsiu.wav,8.569,intron-MT,french,Male,J'essaie de perdre du poids mais je n'ai pas l'énergie pour faire de l'exercice après une longue journée de travail. Que puis-je faire ?
684f2571-8940-4d89-812b-90045e37e711,"Alors, vous devriez suivre un traitement en conséquence. J'espère avoir répondu à votre question. Si vous avez des doutes, je serai heureux de répondre. Merci d'utiliser Chat Docteur.",/data/intron_mt/french/9f6747d060558a2781b9801c34acbf45_u1DPJdD4.wav,15.111,intron-MT,french,Male,"Alors vous devrez suivre un traitement en conséquence. J'espère avoir répondu à votre question. Si vous avez des doutes, je serais heureux de répondre. Monsieur Du Télusé, chat, docteur."
684f2571-8940-4d89-812b-90045e37e711,"Dans ma maison, un homme de 58 ans qui ne fume pas a récemment passé une prise de sang, et on a découvert de la nicotine dans son sang.",/data/intron_mt/french/a5e31f658b89da28319228279b5aeacb_tS3Wl4nC.wav,12.501,intron-MT,french,Male,"Dans ma maison, un homme de ce quinze-huit ans qui ne fumait pas hardiment, passa une nuit de son sang et on découvrit de la nicotine dans son sang."
c8cb7d9d-b38e-4354-ba21-7e160696a2d2,"J'ai une éruption cutanée rouge à l'intérieur de la cuisse, au niveau de la ligne de culotte, qui ressemble maintenant à des cloques dues à une brûlure. Je ne suis pas sûre de ce que c'est ou de ce qui a pu causer cette éruption",/data/intron_mt/french/0bb931b894468cb94192434fc91228eb_R3E4E3oX.wav,19.996,intron-MT,french,Male,"J'ai une éruption cuite et rouge à l'intérieur de la cuisse, au niveau de la ligne de culette, qui ressemble maintenant à des cloques due à une brûlure. Je ne suis pas sûr de ce que c'est ou de ce qui a pu causer cette éruption."
c8cb7d9d-b38e-4354-ba21-7e160696a2d2,"Comme vous avez indiqué qu'il ne s'agissait pas d'un chien errant, j'espère qu'il a été vacciné. J'aimerais connaître l'endroit exact où les dents vous ont griffé.",/data/intron_mt/french/47defc9fe153d24df7ebc3bd52343f18_2S4ah8Ro.wav,12.697,intron-MT,french,Male,"{'transcription': 'Comment vous avez indiqué qu'il ne s'agissait pas d'un chien errant, j'espère qu'il a été vacciné ? J'aimerais connaître l'emplacement exact où les dentistes vous ont griffé.'}"
c8cb7d9d-b38e-4354-ba21-7e160696a2d2,"Je n'ai pas eu de malaise au niveau de l'estomac, mais plutôt en haut, directement sous la cage thoracique. Aujourd'hui, j'ai le même malaise et j'ai eu beaucoup de gaz et de diarrhée ?",/data/intron_mt/french/0f7d36b383c4d4e35f5382881bb7bbd5_5wrewNZd.wav,14.757,intron-MT,french,Male,"Je n'ai pas eu de malaises au niveau de l'estomac mais plutôt en haut directement sous la cage thoracique. Aujourd'hui, j'ai le même malaise et j'ai eu beaucoup de gaz et de diarrhée."
c8cb7d9d-b38e-4354-ba21-7e160696a2d2,"Si vous avez d'autres questions, je serais ravie de vous aider. À l'avenir, si vous souhaitez me contacter directement, vous pouvez utiliser le lien ci-dessous : bit.ly/",/data/intron_mt/french/6c27c92182af95db9e9f5cd03221d9f2_LCRXs9Fb.wav,11.305,intron-MT,french,Male,"Si vous avez d'autres questions, je serais ravi de vous aider à l'avenir. Si vous souhaitez mieux contacter directement, vous pouvez utiliser le lien ci-dessous."
c8cb7d9d-b38e-4354-ba21-7e160696a2d2,J'ai eu de la fièvre la nuit dernière qui n'est pas revenue. Cela fait maintenant quatre jours après le massage et cela n'a pas diminué. Que dois-je faire ?,/data/intron_mt/french/02cddfe5d2464235ce1277e501e40071_hGT0nRpi.wav,11.395,intron-MT,french,Male,J'ai eu de la fièvre la nuit dernière qui n'est pas revenue. Cela fait maintenant quatre jours après le massage et cela n'a pas diminué. Que dois-je faire ?
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,"Cela peut également provoquer des nausées et doit être examiné correctement. Je conseillerais des analyses de sang, d'urine et de selles, une échographie et une coloscopie. Cela aidera à établir un diagnostic.",/data/intron_mt/french/3378a17140cb6e1c4b162b865f063217_sGw9aTwa.wav,17.063,intron-MT,french,Male,"Cela peut également provoquer des nausées et doit être examiné correctement. Je conseillerais des analyses de sang, d'urine et de sel, une échographie et une coloscopie. Cela aidera à établir un diagnostic."
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,"On m'a prescrit du Zertex et d'autres médicaments pour soulager la sensation de plénitude, mais cela ne semble pas fonctionner car la plénitude et l'inconfort ,je les ressens toujours .",/data/intron_mt/french/3019012444deaba30e9b7bfe632fdaab_KlTrd0kp.wav,13.181,intron-MT,french,Male,"On m'a prescrit du Zoloft et d'autres médicaments pour soulager la sensation de plénitude, mais cela ne semble pas fonctionner car la plénitude est l'inconfort, je les ressens toujours."
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,Il n'est donc pas nécessaire d'hospitaliser un patient atteint de tuberculose si son état clinique est stable. J'espère avoir répondu à votre question. Je serai heureux de vous aider davantage.,/data/intron_mt/french/4b31a3aad38877a954f4daaff69a5e23_rjmwnqS9.wav,13.179,intron-MT,french,Male,"Il n'est donc pas nécessaire d'hospitaliser un patient atteint de diabète si son état clinique est stable et j'espère avoir répondu à votre question, je serai heureux de vous aider davantage."
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,Elle souffre peut-être d'un traumatisme thoracique contondant dû à une chute. Parce que la douleur thoracique accompagnée de difficultés respiratoires est toujours présente en cas de traumatisme thoracique contondant.,/data/intron_mt/french/48689a5f36988f2f5d6240a0d1e77adb_6yvrM6Qq.wav,16.508,intron-MT,french,Male,"Elle souffre peut-être d'un traumatisme thoracique contondant due à une chute, parce que la douleur thoracique accompagnée de difficultés respiratoires est toujours présente en cas de traumatisme thoracique contondant."
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,"Mon nez coule tout le temps, mes yeux pleurent tout le temps et je tousse toutes les trois à quatre minutes.",/data/intron_mt/french/06e02645e219a86ca089d8aae58cf1b8_frotBLTl.wav,8.305,intron-MT,french,Male,L'audio dit exactement: 'On écoute tout le temps mais je pleure tout le temps et je me touche toutes les trois à quatre minutes.'
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,"Aujourd'hui, je m'allongeait et soudain, j'eu du mal à respirer. Cela a duré environ deux heures. Maintenant, je sens mon cœur battre dans mes paumes. Qu'est-ce qui ne va pas chez moi ?!?",/data/intron_mt/french/b45195fa3ac1d1bae58b07b2b96871bf_ualY8MbI.wav,14.089,intron-MT,french,Male,"Aujourd'hui, je m'allongeais et soudain j'ai eu du mal à respirer. Cela a duré environ deux heures. Maintenant, je sens mon cœur battre dans mes poings. Qu'est-ce qui ne va pas chez moi ?"
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,"Je suis une femme de 60 ans qui sent des engourdissements, des picotements et des crampes dans le bras gauche, la main et les doigts environ 4 à 5 jours.",/data/intron_mt/french/09ebfdb42fabcbb58edc1efa83b0e456_Xtguovmw.wav,11.856,intron-MT,french,Male,"C'est une femme de soixante-dix ans qui présente des engourdissements, des picotements et des crampes dans le bras gauche, la main et les doigts environ quatre à cinq jours."
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,"J'ai pris 4 comprimés d'albendazole à cause des vers. on m'a prescrit de plus du sirop d'aristogym, des gélules de bifilac et sompraz pour dix jours.",/data/intron_mt/french/d995c4b2c81b0282e3adc8c6a030fff5_18gM3SBS.wav,12.505,intron-MT,french,Male,"J'ai pris quatre comprimés d'Albendazole à cause des vers. On m'a prescrit plus du sirop d'Aristoglyme, des cellules de Bifilac et Sombra pour dix jours."
3aab937c-c7ef-47e2-a04d-bbe0fedeafc0,"Ma question est la suivante : est-il possible de provoquer soi-même une secousse musculaire dans le cas du Syndrome de Fasciculation Bénignes (SFB) ? J'ai entendu dire que dans le cas de la Sclérose Latérale Amyotrophique (SLA), on peut également provoquer soi-même une secousse musculaire. Cela me dérange maintenant. Veuillez me donner d'explications.",/data/intron_mt/french/577c75fc2230b5561078b1c3ead1c2b1_RbAe6J4c.wav,29.071,intron-MT,french,Male,"La transcription de l'audio est : 'Ma question est la suivante : est-il possible de provoquer soi-même une secousse musculaire dans le cas du syndrome de fasciculation myotonique, SFA ? En avez-vous déjà entendu dire que dans le cas de la sclérose latérale amyotrophique, SLA, on peut également provoquer soi-même une secousse musculaire ? Cela me dérange maintenant, veuillez me donner des explications.'"
6e4ff0ed-22f2-471f-b3ff-bc1be64fd19d,Je suggérerais de: - maintenir un bon historique de santé. - surveiller les apports en sucre et les sirops. - continuer les probiotiques et ajouter un antibiotique en cas de fièvre ou de sang dans les selles.,/data/intron_mt/french/b2f32c3f0542dbeabb0f70dae464f3be_HtxKdkX3.wav,19.181,intron-MT,french,Male,Je sugerai de deux points tirer maintenir un bon historique de santé tirer surveiller les apports en sucre et les céréales tirer continuer les probiotiques et ajouter un antibiotique en cas de fièvre ou de douleurs dans l'aine.
